split,name,bucket,severity,delta_psnr,delta_ssim,reason
val_regular,514_0.62_1.93.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.790069580078125,-0.0004297494888305664,official UDPNet vs A0 per-image tail audit
val_regular,54_0.69_1.86.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.8959465026855469,-0.0003161430358886719,official UDPNet vs A0 per-image tail audit
val_regular,567_0.99_1.93.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.8921241760253906,-0.00016635656356811523,official UDPNet vs A0 per-image tail audit
val_regular,577_0.51_0.99.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.6299934387207031,-0.0005654692649841309,official UDPNet vs A0 per-image tail audit
val_regular,603_0.67_1.99.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.6592063903808594,-0.0023639798164367676,official UDPNet vs A0 per-image tail audit
val_regular,611_0.99_1.33.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.6287803649902344,-0.0012926459312438965,official UDPNet vs A0 per-image tail audit
val_regular,655_0.53_1.69.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.8865547180175781,-0.0022054314613342285,official UDPNet vs A0 per-image tail audit
val_regular,693_0.92_1.29.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.4085540771484375,0.0017995834350585938,official UDPNet vs A0 per-image tail audit
val_regular,720_0.62_1.27.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.7902870178222656,0.00010073184967041016,official UDPNet vs A0 per-image tail audit
val_regular,728_0.58_1.55.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.3643760681152344,4.7087669372558594e-05,official UDPNet vs A0 per-image tail audit
val_regular,743_0.75_1.36.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.6910858154296875,-0.00016492605209350586,official UDPNet vs A0 per-image tail audit
val_regular,746_0.64_0.98.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.9325370788574219,-0.0017952919006347656,official UDPNet vs A0 per-image tail audit
val_regular,750_0.72_1.91.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.0796546936035156,-0.0024558305740356445,official UDPNet vs A0 per-image tail audit
val_regular,769_0.72_1.83.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.3747844696044922,-0.0022655725479125977,official UDPNet vs A0 per-image tail audit
val_regular,778_0.99_1.06.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.7481269836425781,-0.0007418990135192871,official UDPNet vs A0 per-image tail audit
val_regular,785_0.71_1.08.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.5025405883789062,-0.00032341480255126953,official UDPNet vs A0 per-image tail audit
val_regular,797_0.56_1.33.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.4910736083984375,0.0004623532295227051,official UDPNet vs A0 per-image tail audit
val_regular,801_0.55_1.38.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.9013710021972656,-0.006181240081787109,official UDPNet vs A0 per-image tail audit
val_regular,813_0.7_1.11.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.4682884216308594,-0.000118255615234375,official UDPNet vs A0 per-image tail audit
val_regular,818_0.72_0.52.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.24967193603515625,-0.0001671910285949707,official UDPNet vs A0 per-image tail audit
val_regular,82_0.97_1.73.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.9294776916503906,-0.0006668567657470703,official UDPNet vs A0 per-image tail audit
val_regular,85_1.0_1.41.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.21226882934570312,0.0011734366416931152,official UDPNet vs A0 per-image tail audit
val_regular,869_0.66_1.74.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.3541717529296875,-0.00027549266815185547,official UDPNet vs A0 per-image tail audit
val_regular,881_0.6_1.13.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.4885826110839844,-4.112720489501953e-06,official UDPNet vs A0 per-image tail audit
val_regular,885_0.96_1.05.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.759979248046875,-0.00038188695907592773,official UDPNet vs A0 per-image tail audit
val_regular,902_0.78_1.81.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.2749900817871094,0.0006368160247802734,official UDPNet vs A0 per-image tail audit
val_regular,934_0.9_1.4.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.3249931335449219,-0.001623988151550293,official UDPNet vs A0 per-image tail audit
val_regular,940_0.91_1.03.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.9347953796386719,-0.00044232606887817383,official UDPNet vs A0 per-image tail audit
val_regular,98_0.97_1.56.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-2.2065963745117188,-0.0009551048278808594,official UDPNet vs A0 per-image tail audit
val_hard,1002_0.73_1.47.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.5436782836914062,-0.01069706678390503,official UDPNet vs A0 per-image tail audit
val_hard,101_0.78_1.87.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.9494743347167969,-0.002939879894256592,official UDPNet vs A0 per-image tail audit
val_hard,1028_0.97_1.41.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.6027145385742188,0.0003654956817626953,official UDPNet vs A0 per-image tail audit
val_hard,1056_0.85_1.39.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.5879554748535156,0.0009756088256835938,official UDPNet vs A0 per-image tail audit
val_hard,1092_0.84_1.93.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.5344963073730469,0.0006949901580810547,official UDPNet vs A0 per-image tail audit
val_hard,1103_0.88_1.95.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.35511016845703125,-0.0017883777618408203,official UDPNet vs A0 per-image tail audit
val_hard,113_0.65_1.81.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.1857566833496094,-0.0024100542068481445,official UDPNet vs A0 per-image tail audit
val_hard,1161_0.75_1.93.png,mid_by_a0,worst_regression_delta_le_-0.20,-4.425226211547852,-0.007839620113372803,official UDPNet vs A0 per-image tail audit
val_hard,1165_0.76_1.92.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.6684226989746094,-0.0005602836608886719,official UDPNet vs A0 per-image tail audit
val_hard,1166_0.73_1.03.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.2596397399902344,-0.0005206465721130371,official UDPNet vs A0 per-image tail audit
val_hard,1169_0.58_1.98.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.89697265625,-0.010849416255950928,official UDPNet vs A0 per-image tail audit
val_hard,1209_0.92_0.65.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.8191261291503906,-0.0004609823226928711,official UDPNet vs A0 per-image tail audit
val_hard,1210_0.69_0.81.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.2521171569824219,-0.00045424699783325195,official UDPNet vs A0 per-image tail audit
val_hard,1214_0.74_1.7.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.6396865844726562,-0.00044983625411987305,official UDPNet vs A0 per-image tail audit
