name,split,bucket,a0_psnr,udpnet_psnr,delta_psnr,a0_ssim,udpnet_ssim,delta_ssim,a0_time_sec,udpnet_time_sec,a0_peak_cuda_mem_mib,udpnet_peak_cuda_mem_mib
1416_0.95_1.15.png,val_regular,mid_by_a0,39.3605842590332,38.7029914855957,-0.6575927734375,0.9975548982620239,0.997512936592102,-4.1961669921875e-05,0.023777484893798828,0.05221843719482422,366.9912109375,2029.35546875
1419_0.62_1.04.png,val_regular,mid_by_a0,37.92040252685547,37.48875045776367,-0.4316520690917969,0.9978070259094238,0.9975243806838989,-0.00028264522552490234,0.023781538009643555,0.04856729507446289,367.6611328125,2028.1142578125
1432_0.91_1.29.png,val_regular,hard_bottom25_by_a0,32.578590393066406,33.49134826660156,0.9127578735351562,0.9951848983764648,0.9955977201461792,0.00041282176971435547,0.023882150650024414,0.04831242561340332,366.4873046875,2028.4296875
1435_0.87_0.57.png,val_regular,easy_top25_by_a0,43.462547302246094,42.47920227050781,-0.9833450317382812,0.9972888827323914,0.9970566034317017,-0.00023227930068969727,0.023540258407592773,0.048726558685302734,368.677734375,2029.11328125
1456_0.66_1.83.png,val_regular,hard_bottom25_by_a0,33.696537017822266,34.479698181152344,0.7831611633300781,0.9958581328392029,0.996062159538269,0.0002040266990661621,0.023729801177978516,0.04865217208862305,367.6611328125,2028.6953125
1461_0.59_0.54.png,val_regular,mid_by_a0,37.48857116699219,41.391868591308594,3.9032974243164062,0.9987263083457947,0.9990913271903992,0.0003650188446044922,0.0234527587890625,0.048502206802368164,366.3310546875,2028.5791015625
1467_0.61_1.24.png,val_regular,mid_by_a0,40.498504638671875,39.303794860839844,-1.1947097778320312,0.9966882467269897,0.99703449010849,0.00034624338150024414,0.023372173309326172,0.048383474349975586,367.140625,2029.4189453125
1474_0.92_0.89.png,val_regular,hard_bottom25_by_a0,30.879680633544922,32.149322509765625,1.2696418762207031,0.9951201677322388,0.9952568411827087,0.0001366734504699707,0.023390531539916992,0.05287575721740723,367.4482421875,2029.4775390625
1480_0.96_1.38.png,val_regular,hard_bottom25_by_a0,30.866212844848633,31.142160415649414,0.27594757080078125,0.9846555590629578,0.9745301604270935,-0.010125398635864258,0.023516178131103516,0.04851675033569336,367.4375,2029.49609375
1491_0.88_1.85.png,val_regular,hard_bottom25_by_a0,33.575008392333984,31.935644149780273,-1.639364242553711,0.9801846742630005,0.978752076625824,-0.0014325976371765137,0.024152040481567383,0.048812150955200195,368.890625,2029.2626953125
1500_0.87_1.88.png,val_regular,hard_bottom25_by_a0,34.10819625854492,32.9708251953125,-1.1373710632324219,0.9912328720092773,0.9894031286239624,-0.0018297433853149414,0.023201465606689453,0.052794694900512695,367.51171875,2029.6337890625
1502_0.65_1.08.png,val_regular,mid_by_a0,42.028228759765625,45.6431884765625,3.614959716796875,0.9978892803192139,0.9981276392936707,0.0002383589744567871,0.07261967658996582,0.1316235065460205,583.759765625,3533.58935546875
1528_0.91_1.9.png,val_regular,hard_bottom25_by_a0,33.67494201660156,32.77896499633789,-0.8959770202636719,0.9915022850036621,0.991196870803833,-0.00030541419982910156,0.03033614158630371,0.08400297164916992,585.2001953125,3534.15478515625
1534_0.7_0.91.png,val_regular,easy_top25_by_a0,45.483734130859375,46.09242248535156,0.6086883544921875,0.9979841113090515,0.9977743625640869,-0.0002097487449645996,0.0301663875579834,0.08439803123474121,585.837890625,3532.26416015625
1547_0.77_1.84.png,val_regular,mid_by_a0,38.38059616088867,37.89242172241211,-0.4881744384765625,0.9889602065086365,0.9889232516288757,-3.695487976074219e-05,0.030414104461669922,0.08324313163757324,585.306640625,3533.02978515625
1550_0.87_0.57.png,val_regular,easy_top25_by_a0,45.68352508544922,46.71687698364258,1.0333518981933594,0.9984163641929626,0.9982972145080566,-0.00011914968490600586,0.0302278995513916,0.08276891708374023,584.541015625,3532.81103515625
1567_0.8_0.84.png,val_regular,mid_by_a0,41.414817810058594,41.12305450439453,-0.2917633056640625,0.9975079298019409,0.9956690669059753,-0.0018388628959655762,0.030263185501098633,0.08317089080810547,585.666015625,3533.10791015625
1575_0.51_1.39.png,val_regular,easy_top25_by_a0,42.521217346191406,41.72882080078125,-0.7923965454101562,0.9987869262695312,0.9988257884979248,3.886222839355469e-05,0.030911922454833984,0.0827951431274414,586.212890625,3533.02978515625
1579_0.67_1.31.png,val_regular,easy_top25_by_a0,43.416500091552734,42.65692901611328,-0.7595710754394531,0.9952427744865417,0.9943214654922485,-0.0009213089942932129,0.03407692909240723,0.08284735679626465,585.072265625,3532.45166015625
1580_0.7_1.59.png,val_regular,mid_by_a0,40.74560546875,40.71484375,-0.03076171875,0.9933926463127136,0.9916505813598633,-0.0017420649528503418,0.030328750610351562,0.08289027214050293,585.666015625,3533.10791015625
1586_0.74_1.29.png,val_regular,mid_by_a0,39.65418243408203,40.15209197998047,0.4979095458984375,0.9956039786338806,0.9960758090019226,0.0004718303680419922,0.030371904373168945,0.08308100700378418,585.072265625,3533.02978515625
1587_0.73_1.54.png,val_regular,mid_by_a0,38.576385498046875,38.59523391723633,0.018848419189453125,0.9944164752960205,0.9945869445800781,0.0001704692840576172,0.030330181121826172,0.08292365074157715,585.072265625,3532.26416015625
1589_0.74_1.06.png,val_regular,mid_by_a0,42.42633819580078,39.073707580566406,-3.352630615234375,0.9972526431083679,0.9968070983886719,-0.0004455447196960449,0.03080916404724121,0.08294129371643066,585.306640625,3532.71728515625
1612_0.77_1.4.png,val_regular,mid_by_a0,41.39713668823242,37.868560791015625,-3.528575897216797,0.9956991672515869,0.9949320554733276,-0.0007671117782592773,0.030446290969848633,0.08884692192077637,585.072265625,3533.02978515625
1618_0.97_1.32.png,val_regular,mid_by_a0,42.37184524536133,41.08078384399414,-1.2910614013671875,0.9923638701438904,0.9912747144699097,-0.0010891556739807129,0.0302889347076416,0.08330178260803223,585.666015625,3532.09228515625
161_0.83_1.56.png,val_regular,hard_bottom25_by_a0,28.51170539855957,32.37947082519531,3.867765426635742,0.9894108176231384,0.9919342994689941,0.002523481845855713,0.02400827407836914,0.048561811447143555,369.9375,2029.8798828125
1642_0.91_0.72.png,val_regular,easy_top25_by_a0,42.781009674072266,42.97706985473633,0.1960601806640625,0.9979869723320007,0.9980841875076294,9.721517562866211e-05,0.030433177947998047,0.08293986320495605,583.28125,3533.47021484375
164_0.84_0.62.png,val_regular,mid_by_a0,36.68079376220703,40.938377380371094,4.2575836181640625,0.9980582594871521,0.998367190361023,0.0003089308738708496,0.02363443374633789,0.052988290786743164,371.9921875,2033.5205078125
165_0.71_1.57.png,val_regular,mid_by_a0,38.146968841552734,38.91609191894531,0.7691230773925781,0.9967498779296875,0.9956631660461426,-0.0010867118835449219,0.02324390411376953,0.04827284812927246,367.1494140625,2029.1787109375
1664_0.8_2.0.png,val_regular,mid_by_a0,39.84394836425781,37.242923736572266,-2.601024627685547,0.9955954551696777,0.9952370524406433,-0.00035840272903442383,0.030316591262817383,0.08310794830322266,583.01171875,3533.26611328125
1674_0.9_1.32.png,val_regular,mid_by_a0,41.204315185546875,41.08462905883789,-0.11968612670898438,0.997390866279602,0.9975945353507996,0.00020366907119750977,0.03658008575439453,0.08335709571838379,586.484375,3532.91064453125
1675_0.56_1.81.png,val_regular,mid_by_a0,40.729469299316406,42.254730224609375,1.5252609252929688,0.9981154799461365,0.9979538917541504,-0.00016158819198608398,0.030244112014770508,0.08283829689025879,585.072265625,3533.02978515625
1684_0.61_1.24.png,val_regular,mid_by_a0,40.03773498535156,39.827056884765625,-0.2106781005859375,0.9980572462081909,0.9978915452957153,-0.00016570091247558594,0.030939102172851562,0.08292412757873535,584.900390625,3532.81103515625
1701_0.55_0.71.png,val_regular,easy_top25_by_a0,45.161842346191406,45.3714599609375,0.20961761474609375,0.9989855289459229,0.9989731311798096,-1.239776611328125e-05,0.030361175537109375,0.0829164981842041,585.306640625,3532.98291015625
1704_0.9_1.06.png,val_regular,mid_by_a0,42.1196174621582,42.66398620605469,0.5443687438964844,0.9978979825973511,0.9979856014251709,8.761882781982422e-05,0.03248763084411621,0.08286428451538086,584.978515625,3532.88916015625
1716_0.87_0.59.png,val_regular,mid_by_a0,41.12706756591797,41.77262878417969,0.6455612182617188,0.9974337816238403,0.9980459213256836,0.0006121397018432617,0.030528545379638672,0.08333015441894531,585.384765625,3532.12353515625
1729_0.85_0.57.png,val_regular,easy_top25_by_a0,46.27433395385742,44.837745666503906,-1.4365882873535156,0.9988383650779724,0.9986080527305603,-0.00023031234741210938,0.03040766716003418,0.08298802375793457,585.666015625,3533.02978515625
1739_0.98_1.18.png,val_regular,hard_bottom25_by_a0,35.712276458740234,36.479984283447266,0.7677078247070312,0.9900894165039062,0.9906417727470398,0.0005523562431335449,0.03040027618408203,0.08292460441589355,585.306640625,3532.98291015625
1741_0.52_0.81.png,val_regular,easy_top25_by_a0,49.389678955078125,47.394405364990234,-1.9952735900878906,0.9990304708480835,0.9992287158966064,0.00019824504852294922,0.030344724655151367,0.08289122581481934,584.900390625,3532.12353515625
1744_0.79_1.18.png,val_regular,easy_top25_by_a0,45.941978454589844,44.570281982421875,-1.3716964721679688,0.9984748363494873,0.9982842206954956,-0.00019061565399169922,0.030401945114135742,0.08281707763671875,584.619140625,3532.88916015625
1753_0.96_1.66.png,val_regular,mid_by_a0,38.76080322265625,37.74349594116211,-1.0173072814941406,0.9957380294799805,0.9953517317771912,-0.00038629770278930664,0.030373096466064453,0.08285760879516602,585.666015625,3532.81103515625
1778_0.61_0.57.png,val_regular,easy_top25_by_a0,48.499267578125,48.52613067626953,0.02686309814453125,0.9993109703063965,0.9992823600769043,-2.86102294921875e-05,0.030281543731689453,0.08293986320495605,585.384765625,3532.12353515625
179_0.79_1.66.png,val_regular,mid_by_a0,38.12906265258789,39.30693054199219,1.1778678894042969,0.992703378200531,0.9932465553283691,0.0005431771278381348,0.024103641510009766,0.04969477653503418,371.744140625,2030.5615234375
1801_0.99_0.78.png,val_regular,mid_by_a0,41.88230895996094,38.855751037597656,-3.0265579223632812,0.9976021647453308,0.9965085983276367,-0.0010935664176940918,0.03199362754821777,0.08333492279052734,583.4697265625,3533.13037109375
1811_0.62_1.47.png,val_regular,easy_top25_by_a0,45.50151824951172,41.27531433105469,-4.226203918457031,0.9943435192108154,0.992590069770813,-0.0017534494400024414,0.03054022789001465,0.08303356170654297,585.3662109375,3533.46728515625
1823_0.78_0.96.png,val_regular,easy_top25_by_a0,46.251502990722656,44.38201904296875,-1.8694839477539062,0.9976987838745117,0.9973207712173462,-0.00037801265716552734,0.030579805374145508,0.08292174339294434,585.5595703125,3532.92333984375
1838_0.88_0.63.png,val_regular,easy_top25_by_a0,46.653297424316406,42.41603088378906,-4.237266540527344,0.9969186782836914,0.9966541528701782,-0.0002645254135131836,0.03044748306274414,0.08304381370544434,585.072265625,3532.21728515625
1840_0.94_1.56.png,val_regular,mid_by_a0,40.73064422607422,38.11948776245117,-2.611156463623047,0.9919039607048035,0.99131178855896,-0.0005921721458435059,0.03590536117553711,0.08341789245605469,585.806640625,3532.21728515625
1847_0.55_2.0.png,val_regular,mid_by_a0,41.16526794433594,41.26091766357422,0.09564971923828125,0.9967149496078491,0.9964025020599365,-0.00031244754791259766,0.030436277389526367,0.08365750312805176,585.072265625,3532.21728515625
1851_0.7_1.14.png,val_regular,easy_top25_by_a0,43.70277786254883,45.6776008605957,1.974822998046875,0.9979128241539001,0.9976714849472046,-0.00024133920669555664,0.030437707901000977,0.08330440521240234,585.306640625,3533.02978515625
185_0.65_1.74.png,val_regular,mid_by_a0,37.16947555541992,38.509403228759766,1.3399276733398438,0.9964470267295837,0.9968013763427734,0.00035434961318969727,0.023739337921142578,0.04873538017272949,373.11328125,2033.8447265625
1864_0.63_1.68.png,val_regular,easy_top25_by_a0,43.06463623046875,42.24042892456055,-0.8242073059082031,0.9964653253555298,0.994925856590271,-0.001539468765258789,0.030931711196899414,0.08289384841918945,581.6806640625,3531.52490234375
1870_0.54_1.45.png,val_regular,easy_top25_by_a0,45.073936462402344,46.052711486816406,0.9787750244140625,0.9971953630447388,0.9968558549880981,-0.000339508056640625,0.03164076805114746,0.08298993110656738,586.244140625,3534.34228515625
1893_0.53_1.29.png,val_regular,mid_by_a0,42.15018844604492,41.810508728027344,-0.3396797180175781,0.9986956119537354,0.9986948370933533,-7.748603820800781e-07,0.030165433883666992,0.0832061767578125,585.806640625,3532.99853515625
1896_0.7_0.8.png,val_regular,mid_by_a0,41.1153564453125,41.335750579833984,0.22039413452148438,0.9988803863525391,0.9989279508590698,4.756450653076172e-05,0.030389785766601562,0.08299684524536133,585.806640625,3532.99853515625
1900_0.59_0.94.png,val_regular,easy_top25_by_a0,46.69776153564453,48.392948150634766,1.6951866149902344,0.9992436170578003,0.9994208216667175,0.00017720460891723633,0.030466079711914062,0.08285260200500488,585.666015625,3532.85791015625
1901_0.77_1.18.png,val_regular,easy_top25_by_a0,45.59328079223633,46.37486267089844,0.7815818786621094,0.9976058006286621,0.9976755380630493,6.973743438720703e-05,0.03709149360656738,0.08291792869567871,585.072265625,3533.02978515625
1917_0.96_1.37.png,val_regular,mid_by_a0,40.48789596557617,41.66835021972656,1.1804542541503906,0.9925342798233032,0.9933379888534546,0.0008037090301513672,0.030228614807128906,0.08297061920166016,584.900390625,3532.81103515625
1919_0.59_0.94.png,val_regular,easy_top25_by_a0,49.67170333862305,49.19795227050781,-0.4737510681152344,0.9974699020385742,0.9968162775039673,-0.0006536245346069336,0.030177831649780273,0.08554553985595703,584.900390625,3532.85791015625
191_0.53_1.57.png,val_regular,mid_by_a0,38.41264343261719,34.196353912353516,-4.216289520263672,0.9895601272583008,0.9773866534233093,-0.012173473834991455,0.02262568473815918,0.048562049865722656,371.671875,2029.98828125
1944_0.99_1.3.png,val_regular,mid_by_a0,37.30205154418945,36.281707763671875,-1.0203437805175781,0.995752215385437,0.9954928159713745,-0.0002593994140625,0.03025364875793457,0.08297395706176758,582.666015625,3532.85791015625
1946_0.91_1.18.png,val_regular,mid_by_a0,40.00991439819336,39.190711975097656,-0.8192024230957031,0.9934858679771423,0.9916521310806274,-0.0018337368965148926,0.03100275993347168,0.08524608612060547,585.837890625,3532.67041015625
1953_0.73_0.63.png,val_regular,easy_top25_by_a0,46.21620559692383,44.85142135620117,-1.3647842407226562,0.9988735914230347,0.998815655708313,-5.793571472167969e-05,0.030684471130371094,0.08338427543640137,585.666015625,3533.02978515625
1994_0.55_1.79.png,val_regular,mid_by_a0,40.03437423706055,40.019866943359375,-0.014507293701171875,0.9965488910675049,0.996314525604248,-0.00023436546325683594,0.03040337562561035,0.08310437202453613,585.072265625,3533.02978515625
1999_0.93_0.74.png,val_regular,mid_by_a0,38.255245208740234,38.3619270324707,0.10668182373046875,0.9960941672325134,0.9961050748825073,1.0907649993896484e-05,0.03545117378234863,0.08358049392700195,585.666015625,3532.13916015625
2002_0.86_1.83.png,val_regular,mid_by_a0,41.44721603393555,42.02820587158203,0.5809898376464844,0.9973816275596619,0.9972656965255737,-0.00011593103408813477,0.030164241790771484,0.08318567276000977,585.478515625,3532.98291015625
2036_0.8_0.55.png,val_regular,easy_top25_by_a0,45.421470642089844,46.347145080566406,0.9256744384765625,0.9990679025650024,0.9991607666015625,9.28640365600586e-05,0.03037714958190918,0.0905611515045166,584.541015625,3533.02978515625
2037_0.65_0.92.png,val_regular,easy_top25_by_a0,46.2651252746582,46.83616256713867,0.5710372924804688,0.9980205297470093,0.9979914426803589,-2.9087066650390625e-05,0.036416053771972656,0.08896589279174805,585.837890625,3533.02978515625
203_0.79_0.99.png,val_regular,mid_by_a0,40.774085998535156,42.73076629638672,1.9566802978515625,0.9977590441703796,0.9983040690422058,0.0005450248718261719,0.02319192886352539,0.04890298843383789,370.2763671875,2030.71484375
2040_0.75_1.75.png,val_regular,mid_by_a0,41.331825256347656,42.19133377075195,0.8595085144042969,0.9953753352165222,0.9958738088607788,0.0004984736442565918,0.030352354049682617,0.0842278003692627,584.494140625,3533.10791015625
2045_0.94_0.71.png,val_regular,mid_by_a0,40.68414306640625,39.799949645996094,-0.8841934204101562,0.996739387512207,0.996589183807373,-0.00015020370483398438,0.030191898345947266,0.08410191535949707,586.1064453125,3534.24853515625
2050_0.8_1.8.png,val_regular,mid_by_a0,37.12213134765625,37.815582275390625,0.693450927734375,0.9917488098144531,0.9934899210929871,0.0017411112785339355,0.03022456169128418,0.0860743522644043,585.072265625,3532.26416015625
2055_0.69_0.57.png,val_regular,easy_top25_by_a0,45.24013900756836,40.70781707763672,-4.532321929931641,0.998898983001709,0.9983415603637695,-0.0005574226379394531,0.03082132339477539,0.08290839195251465,585.806640625,3532.31103515625
2070_0.86_0.78.png,val_regular,easy_top25_by_a0,44.1800651550293,42.61933135986328,-1.5607337951660156,0.9988532066345215,0.9986824989318848,-0.00017070770263671875,0.030200719833374023,0.0829477310180664,585.072265625,3532.31103515625
2075_0.73_2.0.png,val_regular,mid_by_a0,37.7745475769043,39.62358856201172,1.8490409851074219,0.9960987567901611,0.9963924288749695,0.0002936720848083496,0.030356884002685547,0.08313894271850586,584.900390625,3532.31103515625
2076_0.85_1.77.png,val_regular,mid_by_a0,37.433387756347656,38.15630340576172,0.7229156494140625,0.9957640171051025,0.9959018230438232,0.00013780593872070312,0.030752897262573242,0.08325862884521484,585.072265625,3532.21728515625
2080_0.53_1.58.png,val_regular,mid_by_a0,40.515220642089844,41.96865463256836,1.4534339904785156,0.996886134147644,0.9964978098869324,-0.0003883242607116699,0.030406713485717773,0.08294391632080078,585.072265625,3532.21728515625
210_0.87_0.81.png,val_regular,mid_by_a0,40.08632278442383,41.59408950805664,1.5077667236328125,0.9975983500480652,0.9978715777397156,0.0002732276916503906,0.02352285385131836,0.04872393608093262,372.87890625,2032.5048828125
2125_0.65_0.5.png,val_regular,easy_top25_by_a0,48.20316696166992,48.262481689453125,0.059314727783203125,0.9994415640830994,0.9994325041770935,-9.059906005859375e-06,0.030506372451782227,0.0942530632019043,581.919921875,3531.45166015625
