name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1587_0.73_1.54.png,38.57203674316406,38.77850341796875,0.2064666748046875,0.9944166541099548,0.9945515990257263,0.00013494491577148438,0.03372359275817871,0.07976484298706055,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.013222966343164444,0.01643509790301323,0.8937323093414307,0.2613127529621124,0.1143784373998642,0.08946119993925095,0.001500600716099143,0.01305519137531519,0.015289012342691422,0.8792457580566406,0.2874508500099182,0.08754636347293854,0.06307142227888107,0.0009473844547756016,0.37056276202201843,0.1800997108221054,0.23516352474689484,0.05878638103604317,0.0,0.005320481024682522,0.009732834994792938,0.0,0.008404675871133804,1.0,1.0,1.0,0.03741179406642914,0.04216745123267174,0.23502391576766968,0.005320481024682522,0.009732834994792938,0.00022188166622072458,0.05785467103123665
1588_0.93_1.69.png,35.41803741455078,35.5829963684082,0.16495895385742188,0.9896532297134399,0.9898251891136169,0.00017195940017700195,0.03479480743408203,0.05331683158874512,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.013244964182376862,0.01645060069859028,0.8940636515617371,0.2574610710144043,0.11443722993135452,0.08949185907840729,0.0014970501651987433,0.013068615458905697,0.015290523879230022,0.8793003559112549,0.27968886494636536,0.08757445216178894,0.06308867037296295,0.0009529516100883484,0.34458187222480774,0.18128472566604614,0.2238452136516571,0.0581328459084034,0.0,0.0045630596578121185,0.010124235413968563,3.2552084121562075e-06,0.007497264537960291,1.0,1.0,1.0,0.035165492445230484,0.03972233831882477,0.2236965298652649,0.0045630596578121185,0.010124235413968563,0.00017728804959915578,0.05701030418276787
158_0.56_1.42.png,33.95351791381836,34.14031219482422,0.18679428100585938,0.9941314458847046,0.9941756725311279,4.4226646423339844e-05,0.03152799606323242,0.0485992431640625,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.01101849228143692,0.016718676313757896,0.8559277057647705,0.22227218747138977,0.10644100606441498,0.08510970324277878,0.001237397431395948,0.010958048515021801,0.015455294400453568,0.8304730653762817,0.21963831782341003,0.08299463242292404,0.06022113561630249,0.0007650284678675234,0.33007141947746277,0.21782465279102325,0.23791348934173584,0.08535165339708328,0.0,0.005081811919808388,0.021218087524175644,0.0028603458777070045,0.007784007117152214,1.0,1.0,1.0,0.037707339972257614,0.03421935439109802,0.2377471923828125,0.005081811919808388,0.021218087524175644,0.0001801194594008848,0.05916421860456467
1590_0.78_0.63.png,44.408016204833984,44.15904998779297,-0.24896621704101562,0.9983247518539429,0.9983111619949341,-1.3589859008789062e-05,0.033586978912353516,0.05323934555053711,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.013444211333990097,0.017649902030825615,0.8900978565216064,0.23090223968029022,0.11455405503511429,0.08945375680923462,0.0015654639573767781,0.012923907488584518,0.015847839415073395,0.8688228726387024,0.2312360405921936,0.08742913603782654,0.06298832595348358,0.0009440074791200459,0.6084163784980774,0.13526462018489838,0.21033692359924316,0.04433102160692215,0.0,0.005850235000252724,0.01035951916128397,3.255208503105678e-05,0.00888171698898077,1.0,1.0,1.0,0.04233192279934883,0.04468755051493645,0.21017734706401825,0.005850235000252724,0.01035951916128397,0.00026604303275234997,0.058020737022161484
1594_0.71_0.5.png,40.607547760009766,40.4298095703125,-0.17773818969726562,0.9973430633544922,0.9972991943359375,-4.38690185546875e-05,0.034409284591674805,0.05341839790344238,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.013471661135554314,0.017624443396925926,0.8880243301391602,0.24417075514793396,0.11481120437383652,0.0896008089184761,0.0016671133926138282,0.012827802449464798,0.015775542706251144,0.864083468914032,0.2525166869163513,0.08734375238418579,0.06293559819459915,0.0009387874742969871,0.7424043416976929,0.14167430996894836,0.18428614735603333,0.0443526953458786,0.0,0.005996451713144779,0.0114841153845191,0.0005664062919095159,0.008808665908873081,1.0,1.0,1.0,0.041609980165958405,0.043905310332775116,0.18407927453517914,0.005996451713144779,0.0114841153845191,0.0002688993699848652,0.05533570423722267
1603_0.54_0.74.png,48.560813903808594,48.852989196777344,0.29217529296875,0.9986407160758972,0.9988048076629639,0.0001640915870666504,0.03303098678588867,0.05548548698425293,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.013705732300877571,0.01771225780248642,0.8901503682136536,0.25092044472694397,0.11527824401855469,0.08982303738594055,0.0017073418712243438,0.013104700483381748,0.01588425599038601,0.8707659244537354,0.2820807993412018,0.0878051370382309,0.06321612745523453,0.0009740951936691999,0.6162124872207642,0.19054485857486725,0.20675471425056458,0.05689704418182373,0.0,0.006610236130654812,0.0102412523701787,7.486979302484542e-05,0.009523455984890461,1.0,1.0,1.0,0.040413979440927505,0.04253515601158142,0.20655688643455505,0.006610236130654812,0.0102412523701787,0.00028378734714351594,0.050977692008018494
1605_1.0_1.37.png,39.728694915771484,39.83489227294922,0.10619735717773438,0.9938251376152039,0.9938496351242065,2.4497509002685547e-05,0.03419828414916992,0.05504894256591797,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,0.013154273852705956,0.017691442742943764,0.8881311416625977,0.3027881383895874,0.11394494771957397,0.08918660879135132,0.001530747045762837,0.012789051979780197,0.015921035781502724,0.8673937916755676,0.2926631569862366,0.0870775580406189,0.0627707913517952,0.0009380885167047381,0.42133083939552307,0.21787618100643158,0.2033739686012268,0.060880787670612335,0.0,0.004421924240887165,0.00880622398108244,0.0,0.007382113486528397,1.0,1.0,1.0,0.03575706481933594,0.03830564394593239,0.20319361984729767,0.004421924240887165,0.00880622398108244,0.00016384177433792502,0.049979981034994125
1611_0.9_1.98.png,37.499610900878906,37.596641540527344,0.0970306396484375,0.9915858507156372,0.9916254281997681,3.9577484130859375e-05,0.03300786018371582,0.05350089073181152,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.013493388891220093,0.017481911927461624,0.8876917958259583,0.25964856147766113,0.11443064361810684,0.08934412896633148,0.0015388235915452242,0.012934551574289799,0.015797287225723267,0.8663790822029114,0.2760460674762726,0.08724012225866318,0.0628509670495987,0.0009379723924212158,0.29625844955444336,0.20654019713401794,0.25365349650382996,0.07147867977619171,0.0,0.003947383724153042,0.00971420668065548,0.0,0.007397812325507402,1.0,1.0,1.0,0.03919481858611107,0.04137437045574188,0.253531277179718,0.003947383724153042,0.00971420668065548,0.00015747113502584398,0.05476784333586693
1614_0.81_0.78.png,41.43029022216797,41.605995178222656,0.1757049560546875,0.9976770877838135,0.9976868033409119,9.715557098388672e-06,0.03339219093322754,0.05563235282897949,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.013125558383762836,0.017237363383173943,0.8878391981124878,0.24978649616241455,0.11285171657800674,0.08851848542690277,0.001500310143455863,0.012828252278268337,0.01569366455078125,0.8745089173316956,0.27216601371765137,0.08687976747751236,0.062639020383358,0.0009387868922203779,0.5095369815826416,0.24224905669689178,0.2143905907869339,0.07338181883096695,0.0,0.0056225634180009365,0.010791370645165443,2.604166729724966e-05,0.008854668587446213,1.0,1.0,1.0,0.03982042893767357,0.04037446901202202,0.2142339050769806,0.0056225634180009365,0.010791370645165443,0.00022769445786252618,0.04962899908423424
1623_0.78_1.81.png,42.85820770263672,42.709716796875,-0.14849090576171875,0.9920855760574341,0.99201500415802,-7.05718994140625e-05,0.03350210189819336,0.05096173286437988,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.012663940899074078,0.01763031631708145,0.8872832655906677,0.2453138828277588,0.11216512322425842,0.0882575511932373,0.0013646106235682964,0.012571328319609165,0.015823543071746826,0.8729144334793091,0.25862061977386475,0.08650198578834534,0.062422532588243484,0.0009112032712437212,0.39671164751052856,0.23123037815093994,0.229656383395195,0.06824105978012085,0.0,0.005576263181865215,0.009131304919719696,0.0,0.008544906973838806,1.0,1.0,1.0,0.03076537698507309,0.03212182968854904,0.22949807345867157,0.005576263181865215,0.009131304919719696,0.00018063499010168016,0.0450272262096405
1626_0.53_1.25.png,46.330989837646484,45.750511169433594,-0.5804786682128906,0.9949955940246582,0.994469165802002,-0.00052642822265625,0.03368806838989258,0.04535651206970215,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.013919643126428127,0.01773771271109581,0.8891853094100952,0.2850012481212616,0.11562930047512054,0.08994067460298538,0.001558579970151186,0.013074319809675217,0.01593332178890705,0.866420328617096,0.31776827573776245,0.08784391731023788,0.06323304027318954,0.0009598907781764865,0.4508260190486908,0.1602228879928589,0.22510750591754913,0.05411116033792496,0.0,0.006990285124629736,0.01022186130285263,1.302083364862483e-05,0.010501795448362827,1.0,1.0,1.0,0.03958290070295334,0.04024302959442139,0.22496257722377777,0.006990285124629736,0.01022186130285263,0.0002877013757824898,0.044893309473991394
1628_0.8_1.49.png,44.50684356689453,44.45564270019531,-0.05120086669921875,0.9923062324523926,0.9920481443405151,-0.0002580881118774414,0.03256797790527344,0.04631662368774414,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.014408023096621037,0.017742380499839783,0.8928748965263367,0.251054584980011,0.11669464409351349,0.09044098854064941,0.001601396594196558,0.013390859588980675,0.015939898788928986,0.8712512254714966,0.2704862356185913,0.08843261003494263,0.06359047442674637,0.000990169821307063,0.3573434054851532,0.17099355161190033,0.22912812232971191,0.057246532291173935,0.0,0.005987857934087515,0.009353922680020332,0.0,0.009189284406602383,1.0,1.0,1.0,0.03867480903863907,0.03947453945875168,0.22897277772426605,0.005987857934087515,0.009353922680020332,0.0002394600451225415,0.04489713907241821
162_0.75_0.98.png,33.37916946411133,33.646541595458984,0.26737213134765625,0.9966715574264526,0.9967173933982849,4.583597183227539e-05,0.03310847282409668,0.0400087833404541,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.014129898510873318,0.016953138634562492,0.8860872983932495,0.2221500724554062,0.11625298857688904,0.09026046842336655,0.0016398730222135782,0.013020194135606289,0.015574662946164608,0.8544504642486572,0.2178310751914978,0.08767332881689072,0.0631127581000328,0.0009451580699533224,0.26121702790260315,0.2333461493253708,0.24329160153865814,0.08157232403755188,0.0,0.004900096450001001,0.021534165367484093,0.0013232710771262646,0.008100862614810467,1.0,1.0,1.0,0.04184196889400482,0.04397664964199066,0.24314752221107483,0.004900096450001001,0.021534165367484093,0.00020429670985322446,0.05846764147281647
1638_0.83_1.06.png,44.688636779785156,44.77500915527344,0.08637237548828125,0.9977846145629883,0.9977989196777344,1.430511474609375e-05,0.034117937088012695,0.04665565490722656,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.011681637726724148,0.017611315473914146,0.8804089426994324,0.27375099062919617,0.10953022539615631,0.086967833340168,0.0013339900178834796,0.01195250079035759,0.015753529965877533,0.8633775115013123,0.2813747525215149,0.0850689560174942,0.061536725610494614,0.000860147294588387,0.5062492489814758,0.20196999609470367,0.22369319200515747,0.06569281220436096,0.0,0.004992024507373571,0.009723382070660591,0.0,0.007930561900138855,1.0,1.0,1.0,0.03587070479989052,0.03830385208129883,0.2235180139541626,0.004992024507373571,0.009723382070660591,0.00019029833492822945,0.0542430579662323
1643_0.77_0.66.png,44.405357360839844,44.81657028198242,0.4112129211425781,0.998701274394989,0.9987133741378784,1.2099742889404297e-05,0.03389787673950195,0.04443049430847168,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.013208393938839436,0.017405182123184204,0.8875054121017456,0.29626330733299255,0.11334627866744995,0.0887841209769249,0.001554260146804154,0.012827547267079353,0.01576908677816391,0.8697967529296875,0.27844810485839844,0.08691662549972534,0.06265490502119064,0.0009371553314849734,0.5134662389755249,0.23261575400829315,0.22830793261528015,0.06884143501520157,0.0,0.005448289215564728,0.009806879796087742,0.0,0.008697220124304295,1.0,1.0,1.0,0.040231574326753616,0.04152689874172211,0.22815880179405212,0.005448289215564728,0.009806879796087742,0.00023697756114415824,0.05232007056474686
1645_0.87_1.02.png,40.01186752319336,40.20069885253906,0.18883132934570312,0.9980310201644897,0.9980502128601074,1.919269561767578e-05,0.032515525817871094,0.046190500259399414,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.013135747984051704,0.01770744100213051,0.8896673917770386,0.25118914246559143,0.11340443044900894,0.08886445313692093,0.0014781823847442865,0.012887932360172272,0.01592179387807846,0.8744060397148132,0.2697855830192566,0.08700188249349594,0.0627143532037735,0.0009337665978819132,0.4500778317451477,0.1799149364233017,0.23008418083190918,0.04716683551669121,0.0,0.0047965748235583305,0.007711256854236126,0.0,0.007843244820833206,1.0,1.0,1.0,0.04009946435689926,0.043383315205574036,0.2299283891916275,0.0047965748235583305,0.007711256854236126,0.00021133656264282763,0.05781475082039833
1647_0.89_1.55.png,37.13827133178711,37.346099853515625,0.20782852172851562,0.9967663288116455,0.9968030452728271,3.6716461181640625e-05,0.03339648246765137,0.04728436470031738,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.013261999003589153,0.017720753327012062,0.8909177780151367,0.24746689200401306,0.11376454681158066,0.0890481248497963,0.0014722569612786174,0.012974776327610016,0.015928125008940697,0.8766701221466064,0.26363423466682434,0.08721112459897995,0.06284640729427338,0.0009359802934341133,0.3490080237388611,0.18387417495250702,0.25177568197250366,0.05557100847363472,0.0,0.004389991518110037,0.007470899261534214,0.0,0.00766953406855464,1.0,1.0,1.0,0.04000389203429222,0.04332386702299118,0.2516387403011322,0.004389991518110037,0.007470899261534214,0.00019138908828608692,0.05807217210531235
1653_0.9_1.01.png,43.80374526977539,43.900760650634766,0.097015380859375,0.9942009449005127,0.9940118193626404,-0.00018912553787231445,0.03470587730407715,0.044637203216552734,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.014450537972152233,0.017459021881222725,0.8951495289802551,0.24430696666240692,0.1168297827243805,0.09051882475614548,0.0016300115967169404,0.013559584505856037,0.01579132303595543,0.8763875365257263,0.2523289620876312,0.08852285891771317,0.06363814324140549,0.0010118393693119287,0.41609081625938416,0.20179444551467896,0.21523542702198029,0.052328892052173615,0.0,0.0058190952986478806,0.010055802762508392,6.510416824312415e-06,0.008846393786370754,1.0,1.0,1.0,0.038799092173576355,0.04000808298587799,0.2150591015815735,0.0058190952986478806,0.010055802762508392,0.00023267109645530581,0.04616699367761612
1655_0.54_1.38.png,45.843143463134766,45.537906646728516,-0.30523681640625,0.9953655004501343,0.9949571490287781,-0.00040835142135620117,0.03472399711608887,0.0458369255065918,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.014307190664112568,0.017649007961153984,0.8936916589736938,0.2548660635948181,0.116389699280262,0.09028893709182739,0.0016051982529461384,0.013458247296512127,0.01586218923330307,0.8743999600410461,0.26631078124046326,0.08827754110097885,0.06348292529582977,0.000989811378531158,0.38501593470573425,0.21116214990615845,0.25858840346336365,0.06018366664648056,0.0,0.006604361813515425,0.011618420481681824,0.00010742187441792339,0.01022160705178976,1.0,1.0,1.0,0.041141290217638016,0.0419013686478138,0.2584497034549713,0.006604361813515425,0.011618420481681824,0.0002803876413963735,0.047105543315410614
166_0.58_1.66.png,37.84371566772461,37.90312194824219,0.059406280517578125,0.9972848892211914,0.9972572326660156,-2.765655517578125e-05,0.03434896469116211,0.04127192497253418,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.009585186839103699,0.015495380386710167,0.8423835635185242,0.22646941244602203,0.10231033712625504,0.08305437117815018,0.0010687243193387985,0.010081657208502293,0.014848574995994568,0.8154679536819458,0.2201721966266632,0.08092261105775833,0.05894389748573303,0.0006934330449439585,0.3698614239692688,0.2299981266260147,0.22863879799842834,0.07609085738658905,0.0,0.005121245048940182,0.017740337178111076,0.0010690181516110897,0.00762872165068984,1.0,1.0,1.0,0.03262001648545265,0.02893592044711113,0.22845077514648438,0.005121245048940182,0.017740337178111076,0.00015635004092473537,0.057266175746917725
1672_0.86_1.68.png,37.397159576416016,37.46144104003906,0.06428146362304688,0.9939440488815308,0.9939484000205994,4.351139068603516e-06,0.0390017032623291,0.0480043888092041,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.014149230904877186,0.017188699916005135,0.8899590373039246,0.2784477770328522,0.11604174226522446,0.09011849761009216,0.0016541335498914123,0.013205321505665779,0.015652716159820557,0.8680261373519897,0.2869800925254822,0.08800268918275833,0.0633259117603302,0.0009728285949677229,0.24431951344013214,0.2545074224472046,0.3014763593673706,0.0811009556055069,0.0,0.004626571666449308,0.010184688493609428,3.2552084121562075e-06,0.007665620185434818,1.0,1.0,1.0,0.03770681098103523,0.04039697349071503,0.3013298809528351,0.004626571666449308,0.010184688493609428,0.00018897067639045417,0.05636928975582123
1678_0.95_0.64.png,40.91046142578125,40.91281509399414,0.002353668212890625,0.9980447292327881,0.9980356097221375,-9.119510650634766e-06,0.043277740478515625,0.04465985298156738,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.012205197475850582,0.017463112249970436,0.8785335421562195,0.2955860197544098,0.11149100214242935,0.08797509968280792,0.0015205310191959143,0.012073446065187454,0.015822937712073326,0.85483717918396,0.3128265142440796,0.085725799202919,0.06194479018449783,0.0008791806758381426,0.6540141105651855,0.1826568990945816,0.175491064786911,0.047086820006370544,0.0,0.00518145551905036,0.009504097513854504,0.0,0.007566723041236401,1.0,1.0,1.0,0.0349959060549736,0.037689920514822006,0.17525067925453186,0.00518145551905036,0.009504097513854504,0.00019667948072310537,0.049833107739686966
