fold,proxy,bin,count,proxy_min,proxy_max,proxy_mean,mean_delta_psnr,median_delta_psnr,p5_delta_psnr,positive_ratio,mean_delta_high_l1
1,input_saturation_proxy,q2,147,0.041484978049993515,0.06502673774957657,0.052212689477367465,0.05392212121665072,0.0631256103515625,-0.24425182342529297,0.6870748299319728,-2.3055032883979838e-06
1,input_saturation_proxy,q3,148,0.06505604833364487,0.09559517353773117,0.0790478507107174,0.08572887729954075,0.06909370422363281,-0.22679519653320312,0.6891891891891891,-2.0497277177668906e-06
1,input_saturation_proxy,q4,147,0.09587814658880234,0.3417719900608063,0.13698412244822702,0.07710589194784359,0.08628082275390625,-0.18787612915039062,0.7346938775510204,-1.941274591803956e-06
1,gt_texture_proxy,q1,148,0.008970719762146473,0.028940435498952866,0.023615090113535925,0.07347307978449641,0.06127166748046875,-0.23194351196289062,0.5945945945945946,-1.3901393489308052e-06
1,gt_texture_proxy,q2,147,0.028977014124393463,0.03963300585746765,0.03439190779768285,0.054256439208984375,0.0631256103515625,-0.23049087524414064,0.6530612244897959,-1.0730879267259519e-06
1,gt_texture_proxy,q3,148,0.039698511362075806,0.05401412025094032,0.04607322980725282,0.04613639212943412,0.062254905700683594,-0.24341468811035155,0.6486486486486487,-8.498035320961797e-07
1,gt_texture_proxy,q4,147,0.05414390191435814,0.1479886919260025,0.0710671266325477,0.05259515152496545,0.04337310791015625,-0.20746917724609376,0.6530612244897959,-3.1877120601988974e-06
1,hazy_texture_proxy,q1,148,0.005863212049007416,0.02080114558339119,0.016718781270036422,0.07413195274971626,0.07752609252929688,-0.23194351196289062,0.6486486486486487,-8.797328887708687e-07
1,hazy_texture_proxy,q2,147,0.020826736465096474,0.027314238250255585,0.024160357344211365,0.07436967707004677,0.0662994384765625,-0.19031829833984376,0.6326530612244898,-1.9554083622029038e-06
1,hazy_texture_proxy,q3,148,0.02735739015042782,0.036623384803533554,0.031618994043988956,0.03465794228218697,0.043487548828125,-0.23529319763183595,0.6418918918918919,-1.81845373574745e-06
1,hazy_texture_proxy,q4,147,0.03680553287267685,0.10353467613458633,0.04858006993118597,0.04337509310975367,0.040493011474609375,-0.23095550537109374,0.6258503401360545,-1.8440305768531195e-06
1,high_gate_std,q1,148,0.020629681646823883,0.03143172338604927,0.027997647978466104,0.007632616403940562,0.0045318603515625,-0.23567752838134767,0.5135135135135135,-8.720160474547663e-07
1,high_gate_std,q2,147,0.03144555911421776,0.035267360508441925,0.03347011754403309,0.03900539631746253,0.038665771484375,-0.25484504699707033,0.6122448979591837,-1.734983869733251e-06
1,high_gate_std,q3,148,0.0352734737098217,0.03917353227734566,0.03711860694897336,0.08211710646345809,0.06777381896972656,-0.22809123992919922,0.6554054054054054,-2.5706980817926093e-06
1,high_gate_std,q4,147,0.03921123594045639,0.059625014662742615,0.042261192917215584,0.09790907100755342,0.101959228515625,-0.21065349578857423,0.7687074829931972,-1.3148627516363754e-06
1,high_low_energy_ratio,q1,148,0.2422383725643158,0.4971623718738556,0.43133912819462855,0.030509935842977988,0.03108978271484375,-0.24729957580566406,0.5608108108108109,-2.7775083278381344e-07
1,high_low_energy_ratio,q2,147,0.4973059296607971,0.5633702874183655,0.5326991083265162,0.05741731812353848,0.06913375854492188,-0.25946044921875,0.6938775510204082,-1.2926638544518121e-06
1,high_low_energy_ratio,q3,148,0.5633789896965027,0.6281958818435669,0.5961942692866197,0.05845746478518924,0.04687690734863281,-0.2528079986572266,0.6351351351351351,-1.570176037431166e-06
1,high_low_energy_ratio,q4,147,0.6281988620758057,0.876046359539032,0.6854120221267752,0.08028479336070365,0.06645965576171875,-0.17776870727539062,0.6598639455782312,-3.362818918868798e-06
