name,original_psnr,v13b_best_val_hard_psnr,delta_psnr,original_ssim,v13b_best_val_hard_ssim,delta_ssim,original_time_sec,v13b_best_val_hard_time_sec
1137_0.87_0.85.png,35.985008239746094,36.122623443603516,0.13761520385742188,0.9976919889450073,0.9977043867111206,1.239776611328125e-05,0.08310723304748535,0.04009747505187988
113_0.65_1.81.png,33.190670013427734,33.18492889404297,-0.005741119384765625,0.9922720193862915,0.9922534227371216,-1.8596649169921875e-05,0.03799700736999512,0.04331541061401367
1161_0.75_1.93.png,36.41645812988281,36.430328369140625,0.0138702392578125,0.9877943396568298,0.9878944158554077,0.00010007619857788086,0.03799748420715332,0.07400798797607422
1165_0.76_1.92.png,34.57636260986328,34.6375732421875,0.06121063232421875,0.9950360059738159,0.9950584173202515,2.2411346435546875e-05,0.07683610916137695,0.04053926467895508
1166_0.73_1.03.png,35.935970306396484,36.03356170654297,0.09759140014648438,0.9975005984306335,0.9975160360336304,1.5437602996826172e-05,0.06577444076538086,0.04027152061462402
1169_0.58_1.98.png,32.402122497558594,32.405418395996094,0.0032958984375,0.9501770734786987,0.9499801397323608,-0.00019693374633789062,0.03898191452026367,0.07176494598388672
1174_0.74_1.33.png,34.83052444458008,34.88174819946289,0.0512237548828125,0.994938850402832,0.9949377775192261,-1.0728836059570312e-06,0.03818202018737793,0.07428145408630371
1179_0.56_1.96.png,30.77662467956543,30.82639503479004,0.049770355224609375,0.9915812015533447,0.9916014671325684,2.0265579223632812e-05,0.07806253433227539,0.04032278060913086
1194_0.88_1.52.png,36.30999755859375,36.2636833190918,-0.046314239501953125,0.9962619543075562,0.9962632060050964,1.2516975402832031e-06,0.06717443466186523,0.040010690689086914
1196_0.78_1.47.png,37.07035446166992,36.97606658935547,-0.09428787231445312,0.9970903396606445,0.9970906972885132,3.5762786865234375e-07,0.03815937042236328,0.07031035423278809
1197_0.84_0.85.png,30.833261489868164,30.935455322265625,0.10219383239746094,0.9966143369674683,0.9966577291488647,4.3392181396484375e-05,0.03782963752746582,0.07387399673461914
1199_0.86_0.65.png,32.410499572753906,32.53337860107422,0.1228790283203125,0.9976240992546082,0.9976615309715271,3.743171691894531e-05,0.07482671737670898,0.040398359298706055
1201_0.75_1.76.png,35.26105880737305,35.30552291870117,0.044464111328125,0.9946662783622742,0.9946956634521484,2.9385089874267578e-05,0.07986783981323242,0.04010939598083496
1209_0.92_0.65.png,36.602420806884766,36.6636848449707,0.0612640380859375,0.9983584880828857,0.9983565807342529,-1.9073486328125e-06,0.03786468505859375,0.06695055961608887
1210_0.69_0.81.png,36.654258728027344,36.80937576293945,0.15511703491210938,0.9984423518180847,0.9984478950500488,5.543231964111328e-06,0.038117408752441406,0.07159304618835449
1214_0.74_1.7.png,32.77164840698242,32.741207122802734,-0.0304412841796875,0.995311439037323,0.9953182935714722,6.854534149169922e-06,0.07882285118103027,0.0757291316986084
1217_0.82_0.83.png,35.300357818603516,35.318809509277344,0.018451690673828125,0.9967924356460571,0.9967883825302124,-4.0531158447265625e-06,0.05060005187988281,0.040643930435180664
1223_0.74_2.0.png,34.69511413574219,34.533050537109375,-0.1620635986328125,0.9954087138175964,0.9953901171684265,-1.8596649169921875e-05,0.04340624809265137,0.05251717567443848
1228_0.85_1.77.png,35.891319274902344,35.87744903564453,-0.0138702392578125,0.9961428642272949,0.9961535930633545,1.0728836059570312e-05,0.038138628005981445,0.04991602897644043
122_0.85_2.0.png,28.718456268310547,28.832393646240234,0.1139373779296875,0.9909522533416748,0.9909893870353699,3.713369369506836e-05,0.07117891311645508,0.0761411190032959
1235_0.97_1.72.png,37.21408462524414,37.2060432434082,-0.0080413818359375,0.9930629730224609,0.9930548667907715,-8.106231689453125e-06,0.038014888763427734,0.0517430305480957
1237_0.86_1.79.png,36.06745910644531,36.1756591796875,0.1082000732421875,0.9959300756454468,0.9959403276443481,1.0251998901367188e-05,0.03799700736999512,0.03996896743774414
1239_0.66_1.97.png,37.20176315307617,37.2331657409668,0.031402587890625,0.9962541460990906,0.9962633848190308,9.238719940185547e-06,0.07949423789978027,0.04850149154663086
123_0.94_1.22.png,34.588321685791016,34.632652282714844,0.044330596923828125,0.9964566230773926,0.9964380264282227,-1.8596649169921875e-05,0.04008150100708008,0.05209684371948242
1247_0.62_1.15.png,35.9063606262207,35.89371109008789,-0.0126495361328125,0.9967092871665955,0.9967080950737,-1.1920928955078125e-06,0.03841543197631836,0.039720773696899414
1249_0.79_0.56.png,31.9737548828125,32.02898406982422,0.05522918701171875,0.9979819059371948,0.9979965090751648,1.4603137969970703e-05,0.06643223762512207,0.03949260711669922
1251_0.98_0.8.png,27.940471649169922,27.958066940307617,0.017595291137695312,0.995098352432251,0.9951103925704956,1.2040138244628906e-05,0.08468365669250488,0.07895779609680176
1257_0.92_0.83.png,31.88115692138672,31.99039649963379,0.10923957824707031,0.9958420991897583,0.9958977103233337,5.561113357543945e-05,0.03789520263671875,0.05616474151611328
1260_0.82_1.01.png,30.725576400756836,30.85369873046875,0.12812232971191406,0.9952432513237,0.9953165054321289,7.325410842895508e-05,0.037541866302490234,0.04012751579284668
1261_0.52_1.86.png,33.37302017211914,33.25010299682617,-0.12291717529296875,0.995461642742157,0.9954619407653809,2.980232238769531e-07,0.07985663414001465,0.040444135665893555
1262_0.55_0.76.png,36.5850830078125,36.5674934387207,-0.017589569091796875,0.9980624914169312,0.9980535507202148,-8.940696716308594e-06,0.07109451293945312,0.06179237365722656
1267_0.75_1.55.png,36.49345016479492,36.738319396972656,0.24486923217773438,0.9962009787559509,0.9962217211723328,2.0742416381835938e-05,0.037628173828125,0.0855705738067627
1275_0.54_1.73.png,33.21283721923828,33.36194610595703,0.14910888671875,0.9961180686950684,0.9961503744125366,3.230571746826172e-05,0.04162430763244629,0.07476115226745605
127_0.99_1.4.png,27.421642303466797,27.422374725341797,0.000732421875,0.9904347658157349,0.9904248714447021,-9.894371032714844e-06,0.07540440559387207,0.05269885063171387
1283_0.55_1.12.png,35.184661865234375,35.3022575378418,0.11759567260742188,0.9978493452072144,0.9978563785552979,7.033348083496094e-06,0.06715106964111328,0.039838314056396484
1287_0.56_1.87.png,31.299152374267578,31.20417022705078,-0.09498214721679688,0.9935781359672546,0.9935715198516846,-6.616115570068359e-06,0.03710150718688965,0.04632997512817383
1295_0.76_1.32.png,33.43408203125,33.52986145019531,0.0957794189453125,0.9966671466827393,0.9966875314712524,2.0384788513183594e-05,0.04128742218017578,0.06663370132446289
1296_0.61_1.52.png,35.17247772216797,35.38469696044922,0.21221923828125,0.9971600770950317,0.9971861243247986,2.6047229766845703e-05,0.07914566993713379,0.03922557830810547
1301_0.95_1.37.png,33.851810455322266,33.854976654052734,0.00316619873046875,0.9957212209701538,0.9957326650619507,1.1444091796875e-05,0.06926727294921875,0.03950619697570801
1306_0.6_0.6.png,37.34971237182617,37.30220413208008,-0.04750823974609375,0.9981192350387573,0.9981076121330261,-1.1622905731201172e-05,0.03868436813354492,0.07886862754821777
1311_0.77_1.85.png,35.081356048583984,35.09914779663086,0.017791748046875,0.9917270541191101,0.9917538166046143,2.676248550415039e-05,0.037076711654663086,0.07341814041137695
1322_0.64_1.06.png,36.47297668457031,36.503108978271484,0.030132293701171875,0.9971193075180054,0.9971188306808472,-4.76837158203125e-07,0.08818531036376953,0.0395355224609375
1335_0.93_1.95.png,31.287944793701172,31.277742385864258,-0.010202407836914062,0.9911078214645386,0.9910886287689209,-1.919269561767578e-05,0.0557858943939209,0.040013790130615234
1337_0.69_1.72.png,37.31046676635742,37.362796783447266,0.05233001708984375,0.9958745837211609,0.9958896636962891,1.5079975128173828e-05,0.03692507743835449,0.06916284561157227
1346_0.77_1.14.png,33.55916976928711,33.73044204711914,0.17127227783203125,0.9963641166687012,0.9964075088500977,4.3392181396484375e-05,0.03697562217712402,0.0713653564453125
1351_0.98_1.46.png,30.802762985229492,30.84880828857422,0.04604530334472656,0.9913383722305298,0.991401195526123,6.282329559326172e-05,0.07207751274108887,0.03969001770019531
1353_0.71_1.79.png,32.62842559814453,32.67280197143555,0.044376373291015625,0.9834378957748413,0.9834914207458496,5.352497100830078e-05,0.040207624435424805,0.03935122489929199
1359_0.92_1.46.png,35.454986572265625,35.45858383178711,0.003597259521484375,0.9924960136413574,0.992501437664032,5.424022674560547e-06,0.03710603713989258,0.06604409217834473
1364_0.75_1.75.png,31.268524169921875,31.190988540649414,-0.07753562927246094,0.989403486251831,0.9893285036087036,-7.49826431274414e-05,0.03674197196960449,0.08601140975952148
1367_0.64_1.15.png,35.56068801879883,35.42986297607422,-0.13082504272460938,0.9980217218399048,0.9980196952819824,-2.0265579223632812e-06,0.037093400955200195,0.0395808219909668
136_0.6_1.01.png,30.94050407409668,30.920204162597656,-0.020299911499023438,0.9923049211502075,0.9922730326652527,-3.1888484954833984e-05,0.08365130424499512,0.03937673568725586
1375_0.91_1.75.png,37.458309173583984,37.53639602661133,0.07808685302734375,0.9926807284355164,0.9927636384963989,8.291006088256836e-05,0.05849957466125488,0.06932330131530762
137_0.96_1.92.png,34.94767379760742,34.95437240600586,0.0066986083984375,0.9950922727584839,0.9950951337814331,2.86102294921875e-06,0.036750078201293945,0.05122661590576172
1386_0.99_1.78.png,36.5023307800293,36.50231170654297,-1.9073486328125e-05,0.9890066981315613,0.9890211820602417,1.4483928680419922e-05,0.040442705154418945,0.03995513916015625
1393_0.89_1.9.png,33.04048156738281,33.10814666748047,0.06766510009765625,0.9935026168823242,0.9935140609741211,1.1444091796875e-05,0.08286499977111816,0.04307436943054199
1398_0.8_1.34.png,33.42044448852539,33.48792266845703,0.06747817993164062,0.9949520826339722,0.9949612617492676,9.179115295410156e-06,0.03801417350769043,0.039498090744018555
1400_1.0_0.82.png,34.22840881347656,34.237144470214844,0.00873565673828125,0.9966854453086853,0.9966840147972107,-1.430511474609375e-06,0.03743624687194824,0.03970956802368164
1403_0.73_1.26.png,35.02118682861328,35.05470657348633,0.033519744873046875,0.9968744516372681,0.9968811869621277,6.735324859619141e-06,0.06497788429260254,0.05107522010803223
1407_0.6_1.92.png,33.60761260986328,33.7506217956543,0.14300918579101562,0.9930057525634766,0.9930803179740906,7.456541061401367e-05,0.08721685409545898,0.06628870964050293
1412_0.87_1.34.png,34.558387756347656,34.59761047363281,0.03922271728515625,0.9971215128898621,0.9971292018890381,7.68899917602539e-06,0.037847280502319336,0.040906667709350586
1414_0.88_1.69.png,37.49642562866211,37.50209426879883,0.00566864013671875,0.9963552355766296,0.9963637590408325,8.52346420288086e-06,0.037796974182128906,0.04160189628601074
1427_0.91_1.59.png,33.30509948730469,33.30040740966797,-0.00469207763671875,0.9967809915542603,0.9967830181121826,2.0265579223632812e-06,0.08143258094787598,0.047777652740478516
1429_0.5_1.16.png,32.512393951416016,32.57622146606445,0.0638275146484375,0.995905876159668,0.9959503412246704,4.4465065002441406e-05,0.04989171028137207,0.03979301452636719
1431_0.81_0.84.png,34.230255126953125,34.26293182373047,0.03267669677734375,0.9969838857650757,0.9969971179962158,1.3232231140136719e-05,0.09059667587280273,0.05843496322631836
1441_0.58_1.73.png,35.22877502441406,35.18986511230469,-0.038909912109375,0.9943369626998901,0.9943327903747559,-4.172325134277344e-06,0.03782916069030762,0.04001808166503906
1462_0.61_1.4.png,35.29805374145508,35.20534133911133,-0.09271240234375,0.9967653751373291,0.9967584609985352,-6.9141387939453125e-06,0.03782963752746582,0.04059100151062012
1464_0.64_1.56.png,34.54566955566406,34.4914436340332,-0.054225921630859375,0.9959495067596436,0.9959487318992615,-7.748603820800781e-07,0.07526350021362305,0.06831526756286621
1479_0.8_1.08.png,32.0977668762207,32.170188903808594,0.07242202758789062,0.9888070821762085,0.9886904954910278,-0.00011658668518066406,0.03777766227722168,0.07362985610961914
148_0.79_1.94.png,33.452457427978516,33.49159622192383,0.0391387939453125,0.9949018359184265,0.9949266314506531,2.47955322265625e-05,0.037831783294677734,0.040689945220947266
1503_0.95_1.58.png,35.679908752441406,35.69003677368164,0.010128021240234375,0.9920843839645386,0.9920880198478699,3.635883331298828e-06,0.19364047050476074,0.060594797134399414
153_0.93_2.0.png,37.455047607421875,37.448028564453125,-0.00701904296875,0.9906885027885437,0.9906594157218933,-2.9087066650390625e-05,0.03775334358215332,0.040081024169921875
155_0.83_1.97.png,36.431243896484375,36.374942779541016,-0.056301116943359375,0.9912731647491455,0.991226077079773,-4.7087669372558594e-05,0.05301332473754883,0.0519559383392334
156_0.57_1.11.png,36.790428161621094,36.75360107421875,-0.03682708740234375,0.993466317653656,0.9934706091880798,4.291534423828125e-06,0.07564568519592285,0.0798501968383789
1595_0.99_1.84.png,31.282711029052734,31.24860382080078,-0.034107208251953125,0.9861388206481934,0.986076831817627,-6.198883056640625e-05,0.05759310722351074,0.04440712928771973
15_0.88_1.43.png,37.180267333984375,37.19700622558594,0.0167388916015625,0.9952680468559265,0.9952852725982666,1.722574234008789e-05,0.05849742889404297,0.03989052772521973
1611_0.9_1.98.png,37.51044464111328,37.5645866394043,0.054141998291015625,0.9915879964828491,0.9915895462036133,1.5497207641601562e-06,0.041066884994506836,0.04418802261352539
1629_0.87_1.78.png,33.03923797607422,33.121307373046875,0.08206939697265625,0.9960936307907104,0.9961093664169312,1.5735626220703125e-05,0.039725303649902344,0.04816317558288574
163_0.9_1.1.png,31.117008209228516,31.12148666381836,0.00447845458984375,0.9947165250778198,0.9947117567062378,-4.76837158203125e-06,0.03852963447570801,0.08646249771118164
1681_0.98_1.69.png,34.34217071533203,34.3753662109375,0.03319549560546875,0.9938534498214722,0.9938398599624634,-1.3589859008789062e-05,0.060975074768066406,0.044405460357666016
1687_0.83_1.61.png,36.8519401550293,36.90869903564453,0.056758880615234375,0.9959372282028198,0.9959415793418884,4.351139068603516e-06,0.07045125961303711,0.04427528381347656
170_0.76_1.19.png,33.00612258911133,33.13694381713867,0.13082122802734375,0.9815148115158081,0.9816279411315918,0.0001131296157836914,0.07038688659667969,0.040313005447387695
1714_0.89_1.96.png,34.066001892089844,34.086692810058594,0.02069091796875,0.9903985857963562,0.9904126524925232,1.4066696166992188e-05,0.07146739959716797,0.04786491394042969
1715_0.89_1.94.png,34.84101867675781,34.87360763549805,0.032588958740234375,0.9908208250999451,0.9908428192138672,2.199411392211914e-05,0.04127860069274902,0.06533432006835938
1722_0.85_1.51.png,34.292335510253906,34.30900192260742,0.016666412353515625,0.9913501739501953,0.9913367033004761,-1.3470649719238281e-05,0.04218292236328125,0.04445481300354004
172_0.56_1.3.png,32.68955612182617,32.81965637207031,0.13010025024414062,0.9827253222465515,0.9828497767448425,0.00012445449829101562,0.03781628608703613,0.04025602340698242
173_0.88_1.45.png,35.474090576171875,35.443382263183594,-0.03070831298828125,0.9957791566848755,0.9957685470581055,-1.0609626770019531e-05,0.0828549861907959,0.04146838188171387
1749_0.73_1.97.png,35.9067497253418,35.96116638183594,0.054416656494140625,0.9954454302787781,0.9954605102539062,1.5079975128173828e-05,0.05168724060058594,0.061769723892211914
1750_0.82_1.35.png,36.40647506713867,36.421852111816406,0.015377044677734375,0.996414065361023,0.9964234828948975,9.417533874511719e-06,0.04032278060913086,0.04571056365966797
1772_0.62_1.44.png,37.32422637939453,37.46132278442383,0.13709640502929688,0.9976905584335327,0.9977039694786072,1.341104507446289e-05,0.040227651596069336,0.04457736015319824
1803_0.99_1.79.png,34.58134841918945,34.61382293701172,0.032474517822265625,0.9936625957489014,0.9936701059341431,7.510185241699219e-06,0.0398106575012207,0.04398488998413086
188_0.9_1.18.png,37.32622146606445,37.313350677490234,-0.01287078857421875,0.9966930747032166,0.9967005252838135,7.450580596923828e-06,0.07945919036865234,0.04371929168701172
1928_0.97_1.39.png,33.27007293701172,33.3045654296875,0.03449249267578125,0.9930241107940674,0.9930225610733032,-1.5497207641601562e-06,0.039424896240234375,0.05983400344848633
1932_0.8_1.59.png,36.84296798706055,36.95048522949219,0.10751724243164062,0.991233766078949,0.9912878274917603,5.40614128112793e-05,0.0393977165222168,0.04416060447692871
1950_0.98_1.54.png,35.08843994140625,35.07788848876953,-0.01055145263671875,0.9880256056785583,0.9880108833312988,-1.4722347259521484e-05,0.03918266296386719,0.043933868408203125
1965_0.97_1.55.png,35.064151763916016,35.0903205871582,0.0261688232421875,0.9918038249015808,0.9918115139007568,7.68899917602539e-06,0.0612645149230957,0.04414987564086914
1970_0.94_1.51.png,36.293190002441406,36.30912399291992,0.015933990478515625,0.9885830879211426,0.9885882139205933,5.125999450683594e-06,0.06089282035827637,0.12973499298095703
1974_0.82_1.47.png,36.581146240234375,36.632957458496094,0.05181121826171875,0.9947667121887207,0.9947828054428101,1.609325408935547e-05,0.06093764305114746,0.05830073356628418
199_0.81_1.86.png,37.514122009277344,37.567256927490234,0.053134918212890625,0.9976813793182373,0.9976963996887207,1.5020370483398438e-05,0.0373075008392334,0.03910636901855469
2012_0.86_1.57.png,36.43686294555664,36.52357482910156,0.08671188354492188,0.9927260875701904,0.9927573204040527,3.123283386230469e-05,0.04034996032714844,0.04546380043029785
2021_0.96_1.65.png,37.41316604614258,37.41094970703125,-0.002216339111328125,0.9948256015777588,0.9948363304138184,1.0728836059570312e-05,0.048012495040893555,0.04341268539428711
202_0.82_1.42.png,37.50307083129883,37.56660461425781,0.06353378295898438,0.9953957796096802,0.9954022765159607,6.496906280517578e-06,0.03784584999084473,0.047011375427246094
2083_0.5_1.42.png,36.92125701904297,36.81406784057617,-0.10718917846679688,0.9975132942199707,0.9975036382675171,-9.655952453613281e-06,0.04000568389892578,0.1330561637878418
2099_1.0_1.51.png,37.46699142456055,37.490699768066406,0.023708343505859375,0.9946825504302979,0.9946756362915039,-6.9141387939453125e-06,0.047873735427856445,0.04371476173400879
20_0.81_1.64.png,36.543819427490234,36.558929443359375,0.015110015869140625,0.9930804967880249,0.9930889010429382,8.404254913330078e-06,0.03769540786743164,0.042786359786987305
2142_0.81_1.58.png,35.80851364135742,35.8901252746582,0.08161163330078125,0.9937695264816284,0.993790864944458,2.1338462829589844e-05,0.03990578651428223,0.05539727210998535
2162_0.63_1.79.png,37.07789611816406,37.21656799316406,0.138671875,0.9928152561187744,0.9928368330001831,2.1576881408691406e-05,0.047598838806152344,0.1371748447418213
2168_0.63_1.99.png,37.423683166503906,37.540531158447266,0.11684799194335938,0.9898160696029663,0.9898132681846619,-2.8014183044433594e-06,0.06129717826843262,0.044176340103149414
219_0.84_1.07.png,37.237693786621094,37.08732223510742,-0.15037155151367188,0.9968349933624268,0.9968153238296509,-1.9669532775878906e-05,0.03930783271789551,0.04028964042663574
2204_0.99_1.22.png,35.15553283691406,35.12529754638672,-0.03023529052734375,0.9863669872283936,0.9863824844360352,1.5497207641601562e-05,0.039923667907714844,0.04424715042114258
220_0.56_1.69.png,33.02719497680664,32.856571197509766,-0.170623779296875,0.9950445890426636,0.9950138926506042,-3.069639205932617e-05,0.05524611473083496,0.05786418914794922
238_0.87_1.74.png,36.09154510498047,36.11631774902344,0.02477264404296875,0.9943302869796753,0.9943408966064453,1.0609626770019531e-05,0.07267618179321289,0.08646488189697266
2392_0.93_1.96.png,37.50196838378906,37.482810974121094,-0.01915740966796875,0.9967929720878601,0.9967851638793945,-7.808208465576172e-06,0.03986811637878418,0.04786801338195801
23_0.83_1.63.png,27.395639419555664,27.342487335205078,-0.05315208435058594,0.9818646907806396,0.9817714095115662,-9.328126907348633e-05,0.03780961036682129,0.04033303260803223
242_0.69_1.56.png,29.47909164428711,29.584667205810547,0.1055755615234375,0.991413950920105,0.9915284514427185,0.00011450052261352539,0.07552194595336914,0.04487204551696777
244_0.79_0.78.png,32.72967529296875,32.82921600341797,0.09954071044921875,0.9956862926483154,0.9957486987113953,6.240606307983398e-05,0.08286261558532715,0.05168890953063965
246_0.81_1.95.png,33.62552261352539,33.670135498046875,0.044612884521484375,0.9945899844169617,0.9945950508117676,5.066394805908203e-06,0.037851810455322266,0.05847430229187012
2494_0.83_1.83.png,36.78704071044922,36.83319854736328,0.0461578369140625,0.9926477670669556,0.9926648139953613,1.704692840576172e-05,0.04012322425842285,0.058777570724487305
2528_0.96_1.84.png,30.003355026245117,30.034542083740234,0.031187057495117188,0.9929075241088867,0.9929183721542358,1.0848045349121094e-05,0.04047727584838867,0.05499386787414551
25_0.59_1.43.png,35.70025634765625,35.76861572265625,0.068359375,0.9977434873580933,0.9977418184280396,-1.6689300537109375e-06,0.07059907913208008,0.038674354553222656
260_0.65_1.07.png,31.744688034057617,31.753995895385742,0.009307861328125,0.992119550704956,0.9921273589134216,7.808208465576172e-06,0.03796887397766113,0.03989458084106445
264_0.8_1.72.png,37.15736770629883,37.1908073425293,0.03343963623046875,0.9970900416374207,0.9970868825912476,-3.159046173095703e-06,0.0415034294128418,0.06472349166870117
2671_0.88_1.49.png,37.205345153808594,37.2464599609375,0.04111480712890625,0.9857807159423828,0.9858810305595398,0.00010031461715698242,0.06257414817810059,0.07662057876586914
267_0.59_0.62.png,37.21979522705078,37.43648910522461,0.21669387817382812,0.9982280731201172,0.9982560873031616,2.8014183044433594e-05,0.0593259334564209,0.038585662841796875
268_0.79_1.15.png,31.857105255126953,31.969757080078125,0.11265182495117188,0.9957813620567322,0.9958455562591553,6.41942024230957e-05,0.037952423095703125,0.038248538970947266
26_0.91_0.86.png,29.305784225463867,29.29388427734375,-0.011899948120117188,0.994905948638916,0.9948978424072266,-8.106231689453125e-06,0.04879331588745117,0.0611879825592041
273_0.75_1.31.png,34.12594223022461,34.13056182861328,0.004619598388671875,0.9921106696128845,0.9920706152915955,-4.00543212890625e-05,0.08428287506103516,0.07779860496520996
2878_0.94_1.32.png,35.489620208740234,35.487815856933594,-0.001804351806640625,0.9968852996826172,0.9968833923339844,-1.9073486328125e-06,0.04383516311645508,0.05430126190185547
2894_0.56_1.76.png,33.58872604370117,33.59675598144531,0.008029937744140625,0.9927694797515869,0.9927463531494141,-2.3126602172851562e-05,0.04017019271850586,0.042616844177246094
2899_0.92_1.08.png,37.17439651489258,37.18955993652344,0.015163421630859375,0.9946915507316589,0.9946966171264648,5.066394805908203e-06,0.04012322425842285,0.05802631378173828
2905_0.99_0.96.png,35.39346694946289,35.3934211730957,-4.57763671875e-05,0.9935017824172974,0.9934993982315063,-2.384185791015625e-06,0.056534528732299805,0.0643625259399414
2918_0.6_1.92.png,37.33785629272461,37.41045379638672,0.07259750366210938,0.9911648631095886,0.9911743998527527,9.5367431640625e-06,0.062005043029785156,0.05463743209838867
2936_0.98_1.9.png,36.76470947265625,36.72713851928711,-0.037570953369140625,0.9964612722396851,0.9964531660079956,-8.106231689453125e-06,0.05800604820251465,0.04310417175292969
2964_0.89_1.68.png,36.453269958496094,36.48596954345703,0.0326995849609375,0.9931756854057312,0.9931883811950684,1.2695789337158203e-05,0.040169477462768555,0.04275178909301758
2965_0.87_0.95.png,35.68874740600586,35.7274284362793,0.0386810302734375,0.994473397731781,0.9944884777069092,1.5079975128173828e-05,0.04033374786376953,0.04274606704711914
2979_0.89_0.81.png,36.631385803222656,36.71299362182617,0.08160781860351562,0.9954621195793152,0.9954930543899536,3.0934810638427734e-05,0.04026532173156738,0.043039798736572266
