name,original_psnr,v13b_final_val_regular_psnr,delta_psnr,original_ssim,v13b_final_val_regular_ssim,delta_ssim,original_time_sec,v13b_final_val_regular_time_sec
1100_0.58_1.95.png,31.10500717163086,31.176448822021484,0.071441650390625,0.9931396842002869,0.993178129196167,3.844499588012695e-05,0.036514997482299805,0.08447623252868652
1102_0.65_0.94.png,29.688369750976562,29.761138916015625,0.0727691650390625,0.9939987063407898,0.9940528869628906,5.418062210083008e-05,0.07580280303955078,0.04005312919616699
1110_0.92_0.77.png,39.895408630371094,39.93954086303711,0.044132232666015625,0.9984406232833862,0.998442530632019,1.9073486328125e-06,0.05675220489501953,0.03916025161743164
1122_0.94_0.53.png,40.95265197753906,41.03694534301758,0.08429336547851562,0.9982966780662537,0.9983010292053223,4.351139068603516e-06,0.03741002082824707,0.06136298179626465
1128_0.8_1.45.png,37.508033752441406,37.46415328979492,-0.043880462646484375,0.9963464140892029,0.9963333606719971,-1.3053417205810547e-05,0.03977775573730469,0.07110476493835449
1133_0.68_1.41.png,32.886505126953125,32.822635650634766,-0.06386947631835938,0.9953701496124268,0.9953373670578003,-3.2782554626464844e-05,0.09111189842224121,0.03944897651672363
1134_0.69_1.2.png,32.375640869140625,32.31439208984375,-0.061248779296875,0.9958571791648865,0.9958215951919556,-3.55839729309082e-05,0.036074161529541016,0.0391535758972168
114_0.75_1.45.png,33.996910095214844,33.992984771728516,-0.003925323486328125,0.99393630027771,0.9939271211624146,-9.179115295410156e-06,0.035848140716552734,0.07815027236938477
1157_0.56_1.98.png,39.68464279174805,39.97152328491211,0.2868804931640625,0.9974665641784668,0.9974793791770935,1.2814998626708984e-05,0.08771204948425293,0.06137895584106445
1177_0.71_1.64.png,34.71192932128906,34.71086883544922,-0.00106048583984375,0.9957675337791443,0.9957680702209473,5.364418029785156e-07,0.07051372528076172,0.045691728591918945
1183_0.84_1.24.png,34.02747344970703,34.16581726074219,0.13834381103515625,0.9964789152145386,0.9965026378631592,2.372264862060547e-05,0.03578519821166992,0.03935098648071289
1200_0.97_0.52.png,31.913738250732422,31.9840030670166,0.07026481628417969,0.9975616335868835,0.9975883364677429,2.6702880859375e-05,0.03586721420288086,0.07168364524841309
1212_0.8_1.74.png,30.234447479248047,30.336780548095703,0.10233306884765625,0.9950027465820312,0.9950113296508789,8.58306884765625e-06,0.07336282730102539,0.06164813041687012
1233_0.54_0.63.png,37.283382415771484,37.24336242675781,-0.040019989013671875,0.9980708956718445,0.9980684518814087,-2.4437904357910156e-06,0.035788536071777344,0.07329177856445312
1246_0.62_2.0.png,33.34962463378906,33.384918212890625,0.0352935791015625,0.9931740760803223,0.9931918978691101,1.7821788787841797e-05,0.035892486572265625,0.03979039192199707
1266_0.96_1.34.png,35.360557556152344,35.426727294921875,0.06616973876953125,0.995644748210907,0.9956541061401367,9.357929229736328e-06,0.06823515892028809,0.03953051567077637
126_0.75_1.47.png,28.241600036621094,28.22109031677246,-0.020509719848632812,0.9916591644287109,0.9916185736656189,-4.0590763092041016e-05,0.07105422019958496,0.08335137367248535
1282_0.62_0.6.png,32.45446014404297,32.530906677246094,0.076446533203125,0.9982738494873047,0.9982868432998657,1.2993812561035156e-05,0.03611397743225098,0.0614163875579834
1290_0.95_1.76.png,32.715370178222656,32.79859924316406,0.08322906494140625,0.9931788444519043,0.9931888580322266,1.0013580322265625e-05,0.03916358947753906,0.08552312850952148
1291_0.62_0.59.png,40.49239730834961,40.74012756347656,0.24773025512695312,0.9990509748458862,0.9990555644035339,4.589557647705078e-06,0.09700965881347656,0.03935670852661133
1299_0.83_1.21.png,41.31084442138672,41.39167785644531,0.08083343505859375,0.9971730709075928,0.9971839189529419,1.0848045349121094e-05,0.03989720344543457,0.03908181190490723
1300_0.92_1.03.png,43.74760055541992,43.725311279296875,-0.022289276123046875,0.9977936744689941,0.9977959394454956,2.2649765014648438e-06,0.03590679168701172,0.056096553802490234
1313_0.75_1.8.png,36.106903076171875,36.073387145996094,-0.03351593017578125,0.9914876818656921,0.9914849996566772,-2.682209014892578e-06,0.05159306526184082,0.08409643173217773
1317_0.53_1.87.png,29.30721092224121,29.2824649810791,-0.024745941162109375,0.9913665652275085,0.9913817644119263,1.519918441772461e-05,0.08125567436218262,0.03916668891906738
1333_0.79_1.62.png,33.545631408691406,33.49479293823242,-0.050838470458984375,0.994997501373291,0.9949802160263062,-1.728534698486328e-05,0.036597251892089844,0.03951430320739746
1334_0.64_1.51.png,36.26000213623047,36.16886901855469,-0.09113311767578125,0.9967612624168396,0.9967484474182129,-1.2814998626708984e-05,0.035872697830200195,0.06580734252929688
1376_0.65_1.6.png,40.26970672607422,40.308929443359375,0.03922271728515625,0.9958006739616394,0.9957977533340454,-2.9206275939941406e-06,0.06469893455505371,0.06970691680908203
1390_0.57_1.23.png,37.24122619628906,37.03959655761719,-0.201629638671875,0.9973549842834473,0.9973481893539429,-6.794929504394531e-06,0.08979249000549316,0.03993630409240723
1397_0.94_0.79.png,36.11112594604492,36.153076171875,0.041950225830078125,0.997368335723877,0.9973720908164978,3.7550926208496094e-06,0.035892486572265625,0.039263248443603516
1413_0.65_1.47.png,40.04090118408203,39.79446029663086,-0.24644088745117188,0.9981324672698975,0.9981213808059692,-1.1086463928222656e-05,0.036696672439575195,0.0730905532836914
1416_0.95_1.15.png,39.3605842590332,39.37854766845703,0.017963409423828125,0.9975548982620239,0.9975637197494507,8.821487426757812e-06,0.06964540481567383,0.07320785522460938
1419_0.62_1.04.png,37.92040252685547,37.90961837768555,-0.010784149169921875,0.9978070259094238,0.9978070259094238,0.0,0.07785725593566895,0.03916001319885254
1432_0.91_1.29.png,32.578590393066406,32.57794189453125,-0.00064849853515625,0.9951848983764648,0.9951977729797363,1.2874603271484375e-05,0.03583860397338867,0.03932452201843262
1435_0.87_0.57.png,43.462547302246094,43.47248840332031,0.00994110107421875,0.9972888827323914,0.9973523020744324,6.341934204101562e-05,0.035916805267333984,0.06593775749206543
1456_0.66_1.83.png,33.696537017822266,33.631011962890625,-0.06552505493164062,0.9958581328392029,0.9958588480949402,7.152557373046875e-07,0.0790245532989502,0.0848844051361084
1461_0.59_0.54.png,37.48857116699219,37.341339111328125,-0.1472320556640625,0.9987263083457947,0.9987117648124695,-1.4543533325195312e-05,0.09645509719848633,0.03920602798461914
1467_0.61_1.24.png,40.498504638671875,40.451942443847656,-0.04656219482421875,0.9966882467269897,0.9966914057731628,3.159046173095703e-06,0.05688118934631348,0.04069709777832031
1474_0.92_0.89.png,30.879680633544922,30.974990844726562,0.09531021118164062,0.9951201677322388,0.9951688051223755,4.863739013671875e-05,0.03607654571533203,0.04690718650817871
1480_0.96_1.38.png,30.866212844848633,30.87717056274414,0.010957717895507812,0.9846555590629578,0.9844282865524292,-0.00022727251052856445,0.039849042892456055,0.08289837837219238
1491_0.88_1.85.png,33.575008392333984,33.53153991699219,-0.043468475341796875,0.9801846742630005,0.9799903631210327,-0.00019431114196777344,0.07797813415527344,0.03928518295288086
1500_0.87_1.88.png,34.10819625854492,34.08689498901367,-0.02130126953125,0.9912328720092773,0.9912294745445251,-3.3974647521972656e-06,0.0677947998046875,0.0433657169342041
1502_0.65_1.08.png,42.028228759765625,42.18921661376953,0.16098785400390625,0.9978892207145691,0.9979049563407898,1.5735626220703125e-05,0.09923267364501953,0.06977677345275879
1528_0.91_1.9.png,33.67494201660156,33.74687957763672,0.07193756103515625,0.9915024042129517,0.9915337562561035,3.135204315185547e-05,0.03849935531616211,0.04465341567993164
1534_0.7_0.91.png,45.483734130859375,45.450782775878906,-0.03295135498046875,0.9979841113090515,0.9979857802391052,1.6689300537109375e-06,0.038561344146728516,0.04506850242614746
1547_0.77_1.84.png,38.38059616088867,38.38788604736328,0.007289886474609375,0.9889602065086365,0.9889305830001831,-2.962350845336914e-05,0.038562774658203125,0.04375648498535156
1550_0.87_0.57.png,45.68352508544922,45.672279357910156,-0.0112457275390625,0.9984163045883179,0.9984176158905029,1.3113021850585938e-06,0.03990888595581055,0.043277740478515625
1567_0.8_0.84.png,41.414817810058594,41.62193298339844,0.20711517333984375,0.9975079298019409,0.997511088848114,3.159046173095703e-06,0.04648280143737793,0.043404579162597656
1575_0.51_1.39.png,42.521217346191406,42.47110366821289,-0.050113677978515625,0.9987870454788208,0.9987908601760864,3.814697265625e-06,0.04525947570800781,0.05415487289428711
1579_0.67_1.31.png,43.416500091552734,43.46306228637695,0.04656219482421875,0.9952427744865417,0.9952272772789001,-1.5497207641601562e-05,0.03899526596069336,0.04701805114746094
1580_0.7_1.59.png,40.74560546875,40.823081970214844,0.07747650146484375,0.9933925867080688,0.9933487772941589,-4.380941390991211e-05,0.03903698921203613,0.04410433769226074
1586_0.74_1.29.png,39.65418243408203,39.63831329345703,-0.015869140625,0.9956039786338806,0.9955836534500122,-2.0325183868408203e-05,0.05624794960021973,0.0444178581237793
1587_0.73_1.54.png,38.576385498046875,38.571475982666016,-0.004909515380859375,0.9944164752960205,0.9944015741348267,-1.4901161193847656e-05,0.06117510795593262,0.04320096969604492
1589_0.74_1.06.png,42.42633819580078,42.376895904541016,-0.049442291259765625,0.9972526431083679,0.9972487688064575,-3.874301910400391e-06,0.03866457939147949,0.04974198341369629
1612_0.77_1.4.png,41.39713668823242,41.30453109741211,-0.0926055908203125,0.9956991672515869,0.9956838488578796,-1.531839370727539e-05,0.03833723068237305,0.04647421836853027
1618_0.97_1.32.png,42.37184524536133,42.390384674072266,0.0185394287109375,0.9923639297485352,0.9922748804092407,-8.90493392944336e-05,0.03847074508666992,0.04270362854003906
161_0.83_1.56.png,28.51170539855957,28.52567481994629,0.01396942138671875,0.9894108176231384,0.9893991351127625,-1.1682510375976562e-05,0.05630683898925781,0.039862632751464844
1642_0.91_0.72.png,42.781009674072266,42.919612884521484,0.13860321044921875,0.9979867935180664,0.997994065284729,7.271766662597656e-06,0.03829073905944824,0.04339194297790527
164_0.84_0.62.png,36.68079376220703,36.72966766357422,0.0488739013671875,0.9980582594871521,0.9980599880218506,1.7285346984863281e-06,0.03590512275695801,0.06901836395263672
165_0.71_1.57.png,38.146968841552734,38.19977951049805,0.0528106689453125,0.9967498779296875,0.9967476725578308,-2.205371856689453e-06,0.07518410682678223,0.03948163986206055
1664_0.8_2.0.png,39.84394836425781,39.908817291259766,0.06486892700195312,0.9955954551696777,0.9955872297286987,-8.225440979003906e-06,0.050832271575927734,0.043485164642333984
1674_0.9_1.32.png,41.204315185546875,41.23656463623047,0.03224945068359375,0.997390866279602,0.997393786907196,2.9206275939941406e-06,0.038262128829956055,0.04558229446411133
1675_0.56_1.81.png,40.729469299316406,40.9595947265625,0.23012542724609375,0.9981154799461365,0.9981217384338379,6.258487701416016e-06,0.038053274154663086,0.04716181755065918
1684_0.61_1.24.png,40.03773498535156,40.132362365722656,0.09462738037109375,0.9980571269989014,0.9980766177177429,1.9490718841552734e-05,0.04994845390319824,0.04718303680419922
1701_0.55_0.71.png,45.161842346191406,45.232887268066406,0.071044921875,0.9989854693412781,0.9989873170852661,1.8477439880371094e-06,0.05987143516540527,0.04349780082702637
1704_0.9_1.06.png,42.1196174621582,42.13997268676758,0.020355224609375,0.9978979825973511,0.9978978037834167,-1.7881393432617188e-07,0.03847765922546387,0.04333305358886719
1716_0.87_0.59.png,41.12706756591797,41.134037017822266,0.006969451904296875,0.9974337816238403,0.9974348545074463,1.0728836059570312e-06,0.03815960884094238,0.04375195503234863
1729_0.85_0.57.png,46.27433395385742,46.21885681152344,-0.055477142333984375,0.9988383054733276,0.99884033203125,2.0265579223632812e-06,0.03826189041137695,0.0435640811920166
1739_0.98_1.18.png,35.712276458740234,35.726165771484375,0.013889312744140625,0.9900894165039062,0.9900817275047302,-7.68899917602539e-06,0.04578351974487305,0.05091571807861328
1741_0.52_0.81.png,49.389678955078125,49.37354278564453,-0.01613616943359375,0.9990305304527283,0.9990362524986267,5.7220458984375e-06,0.03805279731750488,0.0640413761138916
1744_0.79_1.18.png,45.941978454589844,45.90094757080078,-0.0410308837890625,0.9984748363494873,0.9984797239303589,4.887580871582031e-06,0.03826260566711426,0.055258750915527344
1753_0.96_1.66.png,38.76080322265625,38.81248092651367,0.051677703857421875,0.9957379698753357,0.995742917060852,4.947185516357422e-06,0.05078005790710449,0.06632661819458008
1778_0.61_0.57.png,48.499267578125,48.53366470336914,0.034397125244140625,0.9993109703063965,0.9993190765380859,8.106231689453125e-06,0.06635260581970215,0.043645620346069336
179_0.79_1.66.png,38.12906265258789,38.15806579589844,0.029003143310546875,0.992703378200531,0.9926897883415222,-1.3589859008789062e-05,0.0355985164642334,0.041161537170410156
1801_0.99_0.78.png,41.88230895996094,41.85161590576172,-0.03069305419921875,0.9976021647453308,0.9976100921630859,7.927417755126953e-06,0.04334831237792969,0.0436098575592041
1811_0.62_1.47.png,45.50151824951172,45.52222442626953,0.0207061767578125,0.9943435192108154,0.9943140745162964,-2.944469451904297e-05,0.0391850471496582,0.04338669776916504
1823_0.78_0.96.png,46.251502990722656,46.25080490112305,-0.000698089599609375,0.9976987838745117,0.9976649284362793,-3.3855438232421875e-05,0.06028389930725098,0.04360055923461914
1838_0.88_0.63.png,46.653297424316406,46.70745086669922,0.0541534423828125,0.9969186186790466,0.9969279766082764,9.357929229736328e-06,0.03848075866699219,0.0435025691986084
1840_0.94_1.56.png,40.730648040771484,40.790679931640625,0.060031890869140625,0.9919039607048035,0.9919065833091736,2.6226043701171875e-06,0.038397789001464844,0.04263567924499512
1847_0.55_2.0.png,41.16526794433594,41.084232330322266,-0.08103561401367188,0.9967148303985596,0.9967283010482788,1.3470649719238281e-05,0.03832292556762695,0.04264497756958008
1851_0.7_1.14.png,43.70277786254883,44.08596420288086,0.38318634033203125,0.9979127645492554,0.9979475736618042,3.4809112548828125e-05,0.06020689010620117,0.0477602481842041
185_0.65_1.74.png,37.16947555541992,37.03794860839844,-0.13152694702148438,0.9964470267295837,0.996444821357727,-2.205371856689453e-06,0.06826114654541016,0.054244041442871094
1864_0.63_1.68.png,43.06463623046875,43.1125602722168,0.047924041748046875,0.9964652061462402,0.9964601397514343,-5.066394805908203e-06,0.05857729911804199,0.05520200729370117
1870_0.54_1.45.png,45.073936462402344,45.27633285522461,0.20239639282226562,0.9971952438354492,0.9971972703933716,2.0265579223632812e-06,0.06466150283813477,0.042694807052612305
1893_0.53_1.29.png,42.15018844604492,41.97119903564453,-0.17898941040039062,0.9986956119537354,0.9986889362335205,-6.67572021484375e-06,0.039144277572631836,0.04221987724304199
1896_0.7_0.8.png,41.1153564453125,41.05003356933594,-0.0653228759765625,0.9988803863525391,0.9988856315612793,5.245208740234375e-06,0.039087772369384766,0.050295352935791016
1900_0.59_0.94.png,46.69776153564453,46.72235870361328,0.02459716796875,0.9992436170578003,0.999241054058075,-2.562999725341797e-06,0.03927755355834961,0.05413818359375
1901_0.77_1.18.png,45.59328079223633,45.68113327026367,0.08785247802734375,0.9976058006286621,0.9975996017456055,-6.198883056640625e-06,0.04290604591369629,0.06825137138366699
1917_0.96_1.37.png,40.48789596557617,40.494049072265625,0.006153106689453125,0.9925342798233032,0.9927228689193726,0.00018858909606933594,0.06042623519897461,0.04366159439086914
1919_0.59_0.94.png,49.67170333862305,49.671878814697266,0.00017547607421875,0.9974699020385742,0.9974788427352905,8.940696716308594e-06,0.05131125450134277,0.05067110061645508
191_0.53_1.57.png,38.41264343261719,38.41904830932617,0.006404876708984375,0.9895601272583008,0.9895044565200806,-5.5670738220214844e-05,0.03640151023864746,0.09028244018554688
1944_0.99_1.3.png,37.30205154418945,37.32077407836914,0.0187225341796875,0.995752215385437,0.9957613348960876,9.119510650634766e-06,0.03907513618469238,0.0684359073638916
1946_0.91_1.18.png,40.00991439819336,40.007606506347656,-0.002307891845703125,0.9934858679771423,0.9934772253036499,-8.64267349243164e-06,0.04667067527770996,0.07443904876708984
1953_0.73_0.63.png,46.21620559692383,46.310447692871094,0.09424209594726562,0.9988735914230347,0.998874843120575,1.2516975402832031e-06,0.07210540771484375,0.04353642463684082
1994_0.55_1.79.png,40.03437423706055,40.232093811035156,0.19771957397460938,0.9965488910675049,0.9965733289718628,2.4437904357910156e-05,0.03915715217590332,0.043738603591918945
1999_0.93_0.74.png,38.255245208740234,38.25731658935547,0.002071380615234375,0.9960941076278687,0.9960770606994629,-1.704692840576172e-05,0.03896975517272949,0.055184125900268555
2002_0.86_1.83.png,41.44721221923828,41.47573471069336,0.028522491455078125,0.9973815679550171,0.9973829984664917,1.430511474609375e-06,0.03894615173339844,0.04370284080505371
2036_0.8_0.55.png,45.421470642089844,45.48479461669922,0.063323974609375,0.9990679621696472,0.99906986951828,1.9073486328125e-06,0.04321622848510742,0.04360055923461914
2037_0.65_0.92.png,46.2651252746582,46.43071746826172,0.16559219360351562,0.9980205297470093,0.9980038404464722,-1.6689300537109375e-05,0.060503482818603516,0.04340791702270508
203_0.79_0.99.png,40.774085998535156,40.88093566894531,0.10684967041015625,0.9977590441703796,0.9977684020996094,9.357929229736328e-06,0.03658437728881836,0.05192399024963379
2040_0.75_1.75.png,41.331825256347656,41.413211822509766,0.08138656616210938,0.9953753352165222,0.9953374266624451,-3.790855407714844e-05,0.039369821548461914,0.06397533416748047
2045_0.94_0.71.png,40.68413543701172,40.71887969970703,0.0347442626953125,0.9967395663261414,0.9967430830001831,3.516674041748047e-06,0.05641531944274902,0.0440065860748291
2050_0.8_1.8.png,37.12213134765625,37.11835861206055,-0.003772735595703125,0.9917489290237427,0.9917572736740112,8.344650268554688e-06,0.05069446563720703,0.04316449165344238
2055_0.69_0.57.png,45.24013900756836,45.27215576171875,0.032016754150390625,0.9988991022109985,0.9988985061645508,-5.960464477539062e-07,0.05268144607543945,0.043369293212890625
2070_0.86_0.78.png,44.1800651550293,44.08552551269531,-0.09453964233398438,0.9988533854484558,0.9988502264022827,-3.159046173095703e-06,0.03895163536071777,0.04691791534423828
2075_0.73_2.0.png,37.7745475769043,37.941654205322266,0.16710662841796875,0.9960987567901611,0.9961355924606323,3.6835670471191406e-05,0.04349207878112793,0.0548548698425293
2076_0.85_1.77.png,37.433387756347656,37.49637985229492,0.06299209594726562,0.9957641363143921,0.995775580406189,1.1444091796875e-05,0.038609981536865234,0.04349780082702637
2080_0.53_1.58.png,40.515220642089844,40.725242614746094,0.21002197265625,0.9968859553337097,0.9968994855880737,1.3530254364013672e-05,0.05061197280883789,0.043160200119018555
210_0.87_0.81.png,40.08632278442383,40.03204345703125,-0.054279327392578125,0.9975983500480652,0.9975883960723877,-9.953975677490234e-06,0.09385442733764648,0.0433194637298584
2125_0.65_0.5.png,48.20316696166992,48.374996185302734,0.1718292236328125,0.9994415640830994,0.9994415044784546,-5.960464477539063e-08,0.03888344764709473,0.12810325622558594
212_0.71_1.94.png,37.99172592163086,37.982994079589844,-0.008731842041015625,0.9950310587882996,0.9950167536735535,-1.430511474609375e-05,0.03637409210205078,0.06094050407409668
2131_0.88_1.57.png,40.44728088378906,40.513668060302734,0.06638717651367188,0.9966952204704285,0.9967038035392761,8.58306884765625e-06,0.038700103759765625,0.054872751235961914
2151_0.78_0.51.png,46.20893096923828,46.29419708251953,0.08526611328125,0.997542142868042,0.9975478053092957,5.662441253662109e-06,0.06160902976989746,0.06514596939086914
2155_0.7_0.67.png,47.29435348510742,47.49213409423828,0.19778060913085938,0.9992339015007019,0.9992405772209167,6.67572021484375e-06,0.05167889595031738,0.0431973934173584
2161_0.69_1.35.png,39.4231071472168,39.53603744506836,0.1129302978515625,0.9941575527191162,0.9941720962524414,1.4543533325195312e-05,0.03883504867553711,0.061449527740478516
2165_0.88_1.99.png,36.21548843383789,36.24481964111328,0.029331207275390625,0.9843730926513672,0.9843664169311523,-6.67572021484375e-06,0.03886723518371582,0.06702542304992676
216_0.58_1.1.png,42.399314880371094,42.487266540527344,0.08795166015625,0.9978753924369812,0.9978968501091003,2.1457672119140625e-05,0.04421114921569824,0.04907941818237305
2170_0.98_1.62.png,36.974342346191406,36.962127685546875,-0.01221466064453125,0.9940943121910095,0.9940961599349976,1.8477439880371094e-06,0.05961155891418457,0.04331088066101074
2186_0.56_1.06.png,45.25302505493164,45.094581604003906,-0.15844345092773438,0.9988776445388794,0.998874843120575,-2.8014183044433594e-06,0.039060115814208984,0.04358792304992676
2187_0.73_1.15.png,43.14910125732422,43.280033111572266,0.13093185424804688,0.9984225630760193,0.9984263181686401,3.7550926208496094e-06,0.039888858795166016,0.04488348960876465
2188_0.86_0.97.png,41.72600173950195,41.728912353515625,0.002910614013671875,0.9982408285140991,0.9982398748397827,-9.5367431640625e-07,0.04664778709411621,0.12292647361755371
2189_0.81_0.71.png,43.01202392578125,43.070655822753906,0.05863189697265625,0.9985349178314209,0.9985398650169373,4.947185516357422e-06,0.06410574913024902,0.04298877716064453
2193_0.55_1.89.png,40.62284469604492,40.61221694946289,-0.01062774658203125,0.9936200380325317,0.9935504794120789,-6.955862045288086e-05,0.03909873962402344,0.05101132392883301
21_0.84_0.84.png,32.65384292602539,32.64554977416992,-0.00829315185546875,0.993017852306366,0.9930095672607422,-8.285045623779297e-06,0.03656458854675293,0.0387721061706543
2200_0.75_1.88.png,39.503395080566406,39.6745719909668,0.17117691040039062,0.9973998069763184,0.997419536113739,1.9729137420654297e-05,0.0466160774230957,0.04515719413757324
2216_0.58_1.17.png,43.88563537597656,44.06182098388672,0.17618560791015625,0.996975302696228,0.996994137763977,1.8835067749023438e-05,0.06133747100830078,0.04344034194946289
2218_0.96_1.73.png,41.60707473754883,41.61514663696289,0.0080718994140625,0.9890278577804565,0.9891656637191772,0.00013780593872070312,0.04006648063659668,0.04479384422302246
221_0.88_1.44.png,36.85853576660156,36.73369598388672,-0.12483978271484375,0.9959070086479187,0.9959108233451843,3.814697265625e-06,0.036270856857299805,0.07109546661376953
2222_0.73_1.79.png,44.06690216064453,44.04969024658203,-0.0172119140625,0.9909200668334961,0.9908709526062012,-4.9114227294921875e-05,0.04665875434875488,0.05535721778869629
2225_0.9_0.54.png,50.722259521484375,50.75739288330078,0.03513336181640625,0.9940189719200134,0.9941149950027466,9.60230827331543e-05,0.05051136016845703,0.06481647491455078
2232_0.72_0.59.png,46.65442657470703,46.65522003173828,0.00079345703125,0.9970458745956421,0.997043788433075,-2.086162567138672e-06,0.038931846618652344,0.044937849044799805
2235_0.91_1.78.png,41.801918029785156,41.80872344970703,0.006805419921875,0.9887329936027527,0.9886915683746338,-4.1425228118896484e-05,0.038925886154174805,0.04335808753967285
2242_0.99_1.49.png,41.06025314331055,41.040138244628906,-0.020114898681640625,0.9883105158805847,0.9884123206138611,0.00010180473327636719,0.03906655311584473,0.04949378967285156
2257_0.75_1.03.png,44.90797424316406,44.986289978027344,0.07831573486328125,0.9982112646102905,0.9982129335403442,1.6689300537109375e-06,0.06002664566040039,0.04350900650024414
2266_0.54_0.77.png,49.74259948730469,49.721466064453125,-0.0211334228515625,0.9941446185112,0.9941797256469727,3.510713577270508e-05,0.0427393913269043,0.05371522903442383
2289_0.83_1.86.png,38.940940856933594,38.97698974609375,0.03604888916015625,0.9907400012016296,0.9907380938529968,-1.9073486328125e-06,0.038969993591308594,0.06527495384216309
2290_0.92_1.28.png,40.58720016479492,40.6301155090332,0.04291534423828125,0.9936136603355408,0.993593156337738,-2.0503997802734375e-05,0.03893470764160156,0.046883344650268555
229_0.93_1.79.png,36.479339599609375,36.44548797607422,-0.03385162353515625,0.9931432604789734,0.9930499792098999,-9.328126907348633e-05,0.07814717292785645,0.0394134521484375
230_0.98_1.69.png,36.8438606262207,36.829345703125,-0.014514923095703125,0.9935337901115417,0.9934483766555786,-8.541345596313477e-05,0.03644680976867676,0.04278397560119629
2310_0.9_1.71.png,34.05088806152344,34.09611129760742,0.045223236083984375,0.9947966933250427,0.9948323965072632,3.5703182220458984e-05,0.03879261016845703,0.05366873741149902
2311_0.83_1.77.png,35.87531661987305,35.945159912109375,0.06984329223632812,0.995985209941864,0.9960184097290039,3.319978713989258e-05,0.04654216766357422,0.047286033630371094
2313_0.57_0.7.png,45.15915298461914,45.349544525146484,0.19039154052734375,0.9980215430259705,0.9980253577232361,3.814697265625e-06,0.05965590476989746,0.05578970909118652
2321_0.92_0.62.png,42.372901916503906,42.400840759277344,0.0279388427734375,0.9975293874740601,0.9975277185440063,-1.6689300537109375e-06,0.07119536399841309,0.04378366470336914
2325_0.93_1.76.png,40.579933166503906,40.55618667602539,-0.023746490478515625,0.9959795475006104,0.9959699511528015,-9.59634780883789e-06,0.03901243209838867,0.043478965759277344
2338_0.62_1.42.png,39.07637023925781,39.28939437866211,0.21302413940429688,0.9971660375595093,0.9971523284912109,-1.3709068298339844e-05,0.03882622718811035,0.04371786117553711
2340_0.98_1.97.png,29.831707000732422,29.817581176757812,-0.014125823974609375,0.9862707853317261,0.9862722158432007,1.430511474609375e-06,0.03896355628967285,0.043700218200683594
2342_0.63_0.94.png,45.71634292602539,45.71249008178711,-0.00385284423828125,0.9984118938446045,0.9984065890312195,-5.304813385009766e-06,0.06079983711242676,0.05806159973144531
2343_0.53_1.69.png,44.16751480102539,44.04703140258789,-0.1204833984375,0.997745931148529,0.997735857963562,-1.0073184967041016e-05,0.05893874168395996,0.04333305358886719
234_0.85_1.32.png,38.47703170776367,38.53418731689453,0.057155609130859375,0.995171308517456,0.9951857328414917,1.4424324035644531e-05,0.036429405212402344,0.03879189491271973
2370_0.65_1.01.png,40.94618225097656,41.19552230834961,0.24934005737304688,0.9963183403015137,0.9963506460189819,3.230571746826172e-05,0.03909873962402344,0.043588876724243164
