name,original_psnr,v13b_final_val_hard_psnr,delta_psnr,original_ssim,v13b_final_val_hard_ssim,delta_ssim,original_time_sec,v13b_final_val_hard_time_sec
1441_0.58_1.73.png,35.22877502441406,35.185699462890625,-0.0430755615234375,0.9943369626998901,0.9943275451660156,-9.417533874511719e-06,0.05355668067932129,0.06540799140930176
1462_0.61_1.4.png,35.29805374145508,35.20258331298828,-0.09547042846679688,0.9967653751373291,0.9967579245567322,-7.450580596923828e-06,0.08577966690063477,0.06524515151977539
1464_0.64_1.56.png,34.54566955566406,34.490684509277344,-0.05498504638671875,0.9959495067596436,0.9959486722946167,-8.344650268554688e-07,0.03601431846618652,0.044203758239746094
1479_0.8_1.08.png,32.0977668762207,32.169044494628906,0.07127761840820312,0.9888070821762085,0.9886763095855713,-0.00013077259063720703,0.03604602813720703,0.0501093864440918
148_0.79_1.94.png,33.452457427978516,33.49375534057617,0.04129791259765625,0.9949018359184265,0.9949262142181396,2.4378299713134766e-05,0.07952594757080078,0.09415316581726074
1503_0.95_1.58.png,35.679908752441406,35.68696594238281,0.00705718994140625,0.992084264755249,0.9920862913131714,2.0265579223632812e-06,0.10244131088256836,0.05875062942504883
153_0.93_2.0.png,37.455047607421875,37.44464111328125,-0.010406494140625,0.9906885027885437,0.9906520843505859,-3.641843795776367e-05,0.03582024574279785,0.03924155235290527
155_0.83_1.97.png,36.431243896484375,36.36724090576172,-0.06400299072265625,0.9912731647491455,0.9912147521972656,-5.841255187988281e-05,0.04865455627441406,0.0396115779876709
156_0.57_1.11.png,36.790428161621094,36.747032165527344,-0.04339599609375,0.993466317653656,0.9934636354446411,-2.682209014892578e-06,0.03595614433288574,0.05066657066345215
1595_0.99_1.84.png,31.282711029052734,31.24673843383789,-0.03597259521484375,0.9861389398574829,0.9860730171203613,-6.592273712158203e-05,0.03855085372924805,0.07041001319885254
15_0.88_1.43.png,37.180267333984375,37.1971435546875,0.016876220703125,0.9952680468559265,0.9952853918075562,1.7344951629638672e-05,0.060083866119384766,0.061545372009277344
1611_0.9_1.98.png,37.51044464111328,37.56391525268555,0.053470611572265625,0.9915879964828491,0.9915896654129028,1.6689300537109375e-06,0.05557823181152344,0.043814897537231445
1629_0.87_1.78.png,33.03923797607422,33.121803283691406,0.0825653076171875,0.9960936903953552,0.996109664440155,1.5974044799804688e-05,0.038884878158569336,0.0435793399810791
163_0.9_1.1.png,31.117008209228516,31.120952606201172,0.00394439697265625,0.9947165250778198,0.9947094321250916,-7.092952728271484e-06,0.03592181205749512,0.0391390323638916
1681_0.98_1.69.png,34.34217071533203,34.3734016418457,0.031230926513671875,0.9938533306121826,0.9938389658927917,-1.436471939086914e-05,0.046213388442993164,0.0504450798034668
1687_0.83_1.61.png,36.8519401550293,36.906829833984375,0.054889678955078125,0.9959372282028198,0.9959408044815063,3.5762786865234375e-06,0.05613541603088379,0.04360198974609375
170_0.76_1.19.png,33.00612258911133,33.141883850097656,0.13576126098632812,0.9815148115158081,0.9816359281539917,0.00012111663818359375,0.03572964668273926,0.05723404884338379
1714_0.89_1.96.png,34.066001892089844,34.083255767822266,0.017253875732421875,0.9903985857963562,0.9904123544692993,1.3768672943115234e-05,0.03886151313781738,0.05532407760620117
1715_0.89_1.94.png,34.84101867675781,34.87129211425781,0.0302734375,0.9908208250999451,0.9908428192138672,2.199411392211914e-05,0.03879380226135254,0.055191755294799805
1722_0.85_1.51.png,34.292335510253906,34.306968688964844,0.0146331787109375,0.9913501739501953,0.991335391998291,-1.4781951904296875e-05,0.06521344184875488,0.04363441467285156
172_0.56_1.3.png,32.68955612182617,32.82191848754883,0.13236236572265625,0.9827253222465515,0.9828513860702515,0.00012606382369995117,0.08317732810974121,0.04031562805175781
173_0.88_1.45.png,35.474090576171875,35.43946838378906,-0.0346221923828125,0.9957791566848755,0.9957646727561951,-1.4483928680419922e-05,0.03593873977661133,0.03950619697570801
1749_0.73_1.97.png,35.9067497253418,35.96062469482422,0.053874969482421875,0.9954454302787781,0.9954602122306824,1.4781951904296875e-05,0.038902997970581055,0.06756258010864258
1750_0.82_1.35.png,36.40647506713867,36.42225646972656,0.015781402587890625,0.9964139461517334,0.996423602104187,9.655952453613281e-06,0.03871464729309082,0.05547595024108887
1772_0.62_1.44.png,37.32422637939453,37.4643669128418,0.14014053344726562,0.9976905584335327,0.9977039694786072,1.341104507446289e-05,0.05060172080993652,0.04361915588378906
1803_0.99_1.79.png,34.58134841918945,34.613319396972656,0.031970977783203125,0.9936625361442566,0.9936699867248535,7.450580596923828e-06,0.04470968246459961,0.04383277893066406
188_0.9_1.18.png,37.32622146606445,37.31193542480469,-0.014286041259765625,0.9966930747032166,0.9967002868652344,7.212162017822266e-06,0.0358889102935791,0.039151668548583984
1928_0.97_1.39.png,33.27007293701172,33.303871154785156,0.0337982177734375,0.9930240511894226,0.9930219054222107,-2.1457672119140625e-06,0.05656886100769043,0.04366326332092285
1932_0.8_1.59.png,36.84296798706055,36.947975158691406,0.10500717163085938,0.9912337064743042,0.9912890791893005,5.537271499633789e-05,0.05865788459777832,0.05506277084350586
1950_0.98_1.54.png,35.08843994140625,35.07278060913086,-0.015659332275390625,0.9880256056785583,0.9880084991455078,-1.710653305053711e-05,0.03882408142089844,0.05517387390136719
1965_0.97_1.55.png,35.064151763916016,35.088809967041016,0.024658203125,0.9918040037155151,0.9918097257614136,5.7220458984375e-06,0.03862595558166504,0.06268072128295898
1970_0.94_1.51.png,36.293190002441406,36.30549621582031,0.01230621337890625,0.988582968711853,0.9885870814323425,4.112720489501953e-06,0.04055643081665039,0.04325294494628906
1974_0.82_1.47.png,36.581146240234375,36.63482666015625,0.053680419921875,0.9947667121887207,0.9947823286056519,1.5616416931152344e-05,0.050600528717041016,0.04328131675720215
199_0.81_1.86.png,37.514122009277344,37.56533432006836,0.051212310791015625,0.9976813793182373,0.9976962804794312,1.4901161193847656e-05,0.08245277404785156,0.04216337203979492
2012_0.86_1.57.png,36.43686294555664,36.51927185058594,0.08240890502929688,0.9927260875701904,0.9927545785903931,2.849102020263672e-05,0.05641889572143555,0.05493640899658203
2021_0.96_1.65.png,37.41316604614258,37.406982421875,-0.006183624267578125,0.9948254823684692,0.9948348999023438,9.417533874511719e-06,0.040146589279174805,0.06901407241821289
202_0.82_1.42.png,37.50307083129883,37.56216812133789,0.0590972900390625,0.9953957796096802,0.9953980445861816,2.2649765014648438e-06,0.036231040954589844,0.049547433853149414
2083_0.5_1.42.png,36.92125701904297,36.81311798095703,-0.1081390380859375,0.9975132942199707,0.9975036978721619,-9.59634780883789e-06,0.042401790618896484,0.07378125190734863
2099_1.0_1.51.png,37.46699142456055,37.491233825683594,0.024242401123046875,0.9946824908256531,0.9946751594543457,-7.331371307373047e-06,0.05907297134399414,0.04331707954406738
20_0.81_1.64.png,36.543819427490234,36.557884216308594,0.014064788818359375,0.9930804967880249,0.9930850863456726,4.589557647705078e-06,0.03626418113708496,0.039192914962768555
2142_0.81_1.58.png,35.80851364135742,35.89030075073242,0.081787109375,0.9937695264816284,0.9937905669212341,2.104043960571289e-05,0.038631439208984375,0.04327106475830078
2162_0.63_1.79.png,37.07789611816406,37.21490478515625,0.1370086669921875,0.992815375328064,0.9928324222564697,1.704692840576172e-05,0.06652641296386719,0.04972338676452637
2168_0.63_1.99.png,37.423683166503906,37.53847885131836,0.11479568481445312,0.9898159503936768,0.9898120760917664,-3.874301910400391e-06,0.04995131492614746,0.06862568855285645
219_0.84_1.07.png,37.237693786621094,37.081809997558594,-0.1558837890625,0.9968349933624268,0.9968142509460449,-2.0742416381835938e-05,0.04040050506591797,0.039361000061035156
2204_0.99_1.22.png,35.15553283691406,35.12429428100586,-0.031238555908203125,0.9863671064376831,0.9863791465759277,1.2040138244628906e-05,0.03859972953796387,0.04359626770019531
220_0.56_1.69.png,33.02719497680664,32.853092193603516,-0.174102783203125,0.9950445890426636,0.9950138330459595,-3.075599670410156e-05,0.07399487495422363,0.048423051834106445
238_0.87_1.74.png,36.09154510498047,36.120574951171875,0.02902984619140625,0.9943302869796753,0.9943410158157349,1.0728836059570312e-05,0.05544400215148926,0.0704352855682373
2392_0.93_1.96.png,37.50196838378906,37.47673797607422,-0.02523040771484375,0.9967929720878601,0.9967830181121826,-9.953975677490234e-06,0.038472652435302734,0.05104351043701172
23_0.83_1.63.png,27.395639419555664,27.33768081665039,-0.05795860290527344,0.9818646907806396,0.9817644357681274,-0.00010025501251220703,0.04519963264465332,0.04030871391296387
242_0.69_1.56.png,29.47909164428711,29.586917877197266,0.10782623291015625,0.991413950920105,0.9915307760238647,0.00011682510375976562,0.0617067813873291,0.039038658142089844
244_0.79_0.78.png,32.72967529296875,32.831172943115234,0.10149765014648438,0.9956862926483154,0.9957494735717773,6.318092346191406e-05,0.03578352928161621,0.07279229164123535
246_0.81_1.95.png,33.62552261352539,33.667179107666016,0.041656494140625,0.9945899844169617,0.9945923686027527,2.384185791015625e-06,0.04272055625915527,0.06483173370361328
2494_0.83_1.83.png,36.78704071044922,36.83414077758789,0.047100067138671875,0.992647647857666,0.9926649928092957,1.7344951629638672e-05,0.07077145576477051,0.04437851905822754
2528_0.96_1.84.png,30.003355026245117,30.036148071289062,0.03279304504394531,0.9929075241088867,0.9929194450378418,1.1920928955078125e-05,0.045200347900390625,0.0438079833984375
25_0.59_1.43.png,35.70025634765625,35.76996612548828,0.06970977783203125,0.9977434873580933,0.9977411031723022,-2.384185791015625e-06,0.03587484359741211,0.03928065299987793
260_0.65_1.07.png,31.744688034057617,31.755125045776367,0.01043701171875,0.992119550704956,0.9921289682388306,9.417533874511719e-06,0.051299333572387695,0.07085132598876953
264_0.8_1.72.png,37.15736770629883,37.187381744384766,0.0300140380859375,0.9970900416374207,0.9970865249633789,-3.516674041748047e-06,0.08274149894714355,0.039299726486206055
2671_0.88_1.49.png,37.205345153808594,37.24654769897461,0.041202545166015625,0.9857805967330933,0.9858788251876831,9.822845458984375e-05,0.0387270450592041,0.04529833793640137
267_0.59_0.62.png,37.21979522705078,37.43784713745117,0.21805191040039062,0.9982280731201172,0.9982560873031616,2.8014183044433594e-05,0.035904884338378906,0.0397953987121582
268_0.79_1.15.png,31.857105255126953,31.971797943115234,0.11469268798828125,0.9957813620567322,0.9958418607711792,6.0498714447021484e-05,0.041579246520996094,0.07995867729187012
26_0.91_0.86.png,29.305784225463867,29.293079376220703,-0.012704849243164062,0.994905948638916,0.9948975443840027,-8.404254913330078e-06,0.07378101348876953,0.03939199447631836
273_0.75_1.31.png,34.12594223022461,34.13105392456055,0.0051116943359375,0.9921106696128845,0.9920679330825806,-4.273653030395508e-05,0.0688631534576416,0.03905749320983887
2878_0.94_1.32.png,35.489620208740234,35.486671447753906,-0.002948760986328125,0.9968852996826172,0.9968827962875366,-2.5033950805664062e-06,0.07904481887817383,0.06662297248840332
2894_0.56_1.76.png,33.58872604370117,33.602474212646484,0.0137481689453125,0.9927695989608765,0.9927465915679932,-2.300739288330078e-05,0.044591426849365234,0.05078291893005371
2899_0.92_1.08.png,37.17439651489258,37.186981201171875,0.012584686279296875,0.9946914911270142,0.9946955442428589,4.0531158447265625e-06,0.03854656219482422,0.04926037788391113
2905_0.99_0.96.png,35.39346694946289,35.39289474487305,-0.00057220458984375,0.9935016632080078,0.9934983253479004,-3.337860107421875e-06,0.03900146484375,0.05735492706298828
2918_0.6_1.92.png,37.33785629272461,37.406089782714844,0.06823348999023438,0.9911648631095886,0.9911726713180542,7.808208465576172e-06,0.049735307693481445,0.04713892936706543
2936_0.98_1.9.png,36.76470947265625,36.72055435180664,-0.044155120849609375,0.9964610934257507,0.9964516162872314,-9.47713851928711e-06,0.0437469482421875,0.04289436340332031
2964_0.89_1.68.png,36.453269958496094,36.486873626708984,0.033603668212890625,0.9931756854057312,0.9931879043579102,1.2218952178955078e-05,0.03871273994445801,0.05031609535217285
2965_0.87_0.95.png,35.68874740600586,35.72765350341797,0.038906097412109375,0.994473397731781,0.9944890737533569,1.5676021575927734e-05,0.04168438911437988,0.043325185775756836
2979_0.89_0.81.png,36.631385803222656,36.71455764770508,0.08317184448242188,0.9954621195793152,0.9954935908317566,3.147125244140625e-05,0.050369977951049805,0.04318404197692871
297_0.85_0.87.png,36.925315856933594,36.86385726928711,-0.061458587646484375,0.9939529895782471,0.9939097166061401,-4.3272972106933594e-05,0.03607964515686035,0.04294133186340332
