name,original_psnr,v13b_best_val_regular_psnr,delta_psnr,original_ssim,v13b_best_val_regular_ssim,delta_ssim,original_time_sec,v13b_best_val_regular_time_sec
1133_0.68_1.41.png,32.886505126953125,32.82169723510742,-0.06480789184570312,0.9953701496124268,0.9953364133834839,-3.3736228942871094e-05,0.03658318519592285,0.06644225120544434
1134_0.69_1.2.png,32.375640869140625,32.31330490112305,-0.062335968017578125,0.9958571791648865,0.9958204030990601,-3.6776065826416016e-05,0.03641057014465332,0.047548770904541016
114_0.75_1.45.png,33.996910095214844,33.99401092529297,-0.002899169921875,0.99393630027771,0.9939274191856384,-8.881092071533203e-06,0.07772970199584961,0.06287622451782227
1157_0.56_1.98.png,39.68464279174805,39.962669372558594,0.2780265808105469,0.9974665641784668,0.9974792003631592,1.2636184692382812e-05,0.036664485931396484,0.07249140739440918
1177_0.71_1.64.png,34.71192932128906,34.712947845458984,0.001018524169921875,0.9957675337791443,0.9957687258720398,1.1920928955078125e-06,0.03946185111999512,0.0822441577911377
1183_0.84_1.24.png,34.02747344970703,34.1646614074707,0.13718795776367188,0.9964789152145386,0.9965038299560547,2.491474151611328e-05,0.07659077644348145,0.03879666328430176
1200_0.97_0.52.png,31.913738250732422,31.986133575439453,0.07239532470703125,0.9975616335868835,0.9975890517234802,2.7418136596679688e-05,0.036072731018066406,0.03857851028442383
1212_0.8_1.74.png,30.234447479248047,30.33660125732422,0.10215377807617188,0.9950027465820312,0.9950143694877625,1.1622905731201172e-05,0.04009509086608887,0.03981637954711914
1233_0.54_0.63.png,37.283382415771484,37.24176025390625,-0.041622161865234375,0.9980708956718445,0.9980679750442505,-2.9206275939941406e-06,0.04727005958557129,0.055970191955566406
1246_0.62_2.0.png,33.34962463378906,33.38239288330078,0.03276824951171875,0.9931740760803223,0.9931914210319519,1.7344951629638672e-05,0.03535032272338867,0.05617165565490723
1266_0.96_1.34.png,35.360557556152344,35.426998138427734,0.06644058227539062,0.995644748210907,0.99565589427948,1.1146068572998047e-05,0.04768729209899902,0.07773542404174805
126_0.75_1.47.png,28.241600036621094,28.221649169921875,-0.01995086669921875,0.9916591644287109,0.9916199445724487,-3.921985626220703e-05,0.08944463729858398,0.04178142547607422
1282_0.62_0.6.png,32.45446014404297,32.52892303466797,0.074462890625,0.9982738494873047,0.9982864260673523,1.2576580047607422e-05,0.053118228912353516,0.04079842567443848
1290_0.95_1.76.png,32.715370178222656,32.79627227783203,0.080902099609375,0.9931788444519043,0.9931890964508057,1.0251998901367188e-05,0.03563356399536133,0.05711627006530762
1291_0.62_0.59.png,40.49239730834961,40.72547149658203,0.23307418823242188,0.9990509748458862,0.9990555644035339,4.589557647705078e-06,0.04709768295288086,0.04735207557678223
1299_0.83_1.21.png,41.31084442138672,41.39054870605469,0.07970428466796875,0.9971730709075928,0.9971844553947449,1.138448715209961e-05,0.03583502769470215,0.038614511489868164
1300_0.92_1.03.png,43.74760055541992,43.72655487060547,-0.021045684814453125,0.9977936744689941,0.9977965354919434,2.86102294921875e-06,0.035445213317871094,0.046610355377197266
1313_0.75_1.8.png,36.106903076171875,36.081050872802734,-0.025852203369140625,0.9914876818656921,0.9914926886558533,5.0067901611328125e-06,0.07850193977355957,0.05896592140197754
1317_0.53_1.87.png,29.30721092224121,29.2825984954834,-0.0246124267578125,0.9913665652275085,0.9913797378540039,1.3172626495361328e-05,0.03847074508666992,0.03857564926147461
1333_0.79_1.62.png,33.545631408691406,33.494789123535156,-0.05084228515625,0.994997501373291,0.99498051404953,-1.6987323760986328e-05,0.03744173049926758,0.04194784164428711
1334_0.64_1.51.png,36.26000213623047,36.16981887817383,-0.09018325805664062,0.9967612624168396,0.9967488646507263,-1.239776611328125e-05,0.06859660148620605,0.08141231536865234
1376_0.65_1.6.png,40.26970672607422,40.312042236328125,0.04233551025390625,0.9958006739616394,0.9958006143569946,-5.960464477539063e-08,0.0618593692779541,0.03975629806518555
1390_0.57_1.23.png,37.24122619628906,37.047019958496094,-0.19420623779296875,0.9973549842834473,0.9973489046096802,-6.079673767089844e-06,0.08591771125793457,0.03824949264526367
1397_0.94_0.79.png,36.11112594604492,36.15219497680664,0.04106903076171875,0.997368335723877,0.9973721504211426,3.814697265625e-06,0.05517745018005371,0.06463074684143066
1413_0.65_1.47.png,40.04090118408203,39.79505920410156,-0.24584197998046875,0.9981324672698975,0.9981212615966797,-1.1205673217773438e-05,0.05009865760803223,0.06899905204772949
1416_0.95_1.15.png,39.3605842590332,39.38337326049805,0.02278900146484375,0.9975548982620239,0.9975647926330566,9.894371032714844e-06,0.05636191368103027,0.03901052474975586
1419_0.62_1.04.png,37.92040252685547,37.910255432128906,-0.0101470947265625,0.9978070259094238,0.9978071451187134,1.1920928955078125e-07,0.040456295013427734,0.04326033592224121
1432_0.91_1.29.png,32.578590393066406,32.57872009277344,0.00012969970703125,0.9951848983764648,0.9951978921890259,1.2993812561035156e-05,0.0656747817993164,0.06391263008117676
1435_0.87_0.57.png,43.462547302246094,43.47235107421875,0.00980377197265625,0.9972888827323914,0.9973505735397339,6.16908073425293e-05,0.0366365909576416,0.03846311569213867
1456_0.66_1.83.png,33.696537017822266,33.630615234375,-0.06592178344726562,0.9958581328392029,0.9958580732345581,-5.960464477539063e-08,0.035459041595458984,0.039347171783447266
1461_0.59_0.54.png,37.48857116699219,37.34297561645508,-0.14559555053710938,0.9987263083457947,0.9987115859985352,-1.4722347259521484e-05,0.07779765129089355,0.07608246803283691
1467_0.61_1.24.png,40.498504638671875,40.44782257080078,-0.05068206787109375,0.9966882467269897,0.9966886043548584,3.5762786865234375e-07,0.0357966423034668,0.06963157653808594
1474_0.92_0.89.png,30.879680633544922,30.97562026977539,0.09593963623046875,0.9951201677322388,0.9951691627502441,4.8995018005371094e-05,0.03576087951660156,0.04085898399353027
1480_0.96_1.38.png,30.866212844848633,30.881973266601562,0.015760421752929688,0.9846555590629578,0.9844527244567871,-0.0002028346061706543,0.08598971366882324,0.038269996643066406
1491_0.88_1.85.png,33.575008392333984,33.534698486328125,-0.040309906005859375,0.9801846742630005,0.9800055027008057,-0.00017917156219482422,0.03544116020202637,0.07726168632507324
1500_0.87_1.88.png,34.10819625854492,34.09153366088867,-0.01666259765625,0.9912328720092773,0.9912327527999878,-1.1920928955078125e-07,0.03605294227600098,0.038472890853881836
1502_0.65_1.08.png,42.028228759765625,42.191131591796875,0.16290283203125,0.9978892207145691,0.9979052543640137,1.6033649444580078e-05,0.09894037246704102,0.05899477005004883
1528_0.91_1.9.png,33.67494201660156,33.74829864501953,0.07335662841796875,0.9915024042129517,0.9915348887443542,3.248453140258789e-05,0.04194021224975586,0.047371625900268555
1534_0.7_0.91.png,45.483734130859375,45.45231628417969,-0.0314178466796875,0.9979841113090515,0.9979863166809082,2.205371856689453e-06,0.03862595558166504,0.043045759201049805
1547_0.77_1.84.png,38.38059616088867,38.38968276977539,0.00908660888671875,0.9889602065086365,0.9889332056045532,-2.7000904083251953e-05,0.04250526428222656,0.04278254508972168
1550_0.87_0.57.png,45.68352508544922,45.67344665527344,-0.01007843017578125,0.9984163045883179,0.998417854309082,1.5497207641601562e-06,0.060776710510253906,0.04323863983154297
1567_0.8_0.84.png,41.414817810058594,41.61759948730469,0.20278167724609375,0.9975079298019409,0.9975103735923767,2.4437904357910156e-06,0.03901553153991699,0.07746648788452148
1575_0.51_1.39.png,42.521217346191406,42.4713134765625,-0.04990386962890625,0.9987869262695312,0.9987906217575073,3.6954879760742188e-06,0.038780927658081055,0.04320502281188965
1579_0.67_1.31.png,43.416500091552734,43.4633674621582,0.04686737060546875,0.9952427744865417,0.9952282905578613,-1.4483928680419922e-05,0.03876495361328125,0.042690277099609375
1580_0.7_1.59.png,40.74560546875,40.827537536621094,0.08193206787109375,0.9933926463127136,0.9933537840843201,-3.886222839355469e-05,0.0423121452331543,0.04732394218444824
1586_0.74_1.29.png,39.65418243408203,39.639427185058594,-0.0147552490234375,0.9956039786338806,0.9955841898918152,-1.9788742065429688e-05,0.038562774658203125,0.04249906539916992
1587_0.73_1.54.png,38.576385498046875,38.57256317138672,-0.00382232666015625,0.9944165945053101,0.9944031238555908,-1.3470649719238281e-05,0.03858590126037598,0.04247856140136719
1589_0.74_1.06.png,42.42633819580078,42.37803649902344,-0.04830169677734375,0.9972526431083679,0.9972490668296814,-3.5762786865234375e-06,0.04270744323730469,0.06409549713134766
1612_0.77_1.4.png,41.39713668823242,41.30638885498047,-0.09074783325195312,0.9956992864608765,0.9956837892532349,-1.5497207641601562e-05,0.0606691837310791,0.05514335632324219
1618_0.97_1.32.png,42.37184524536133,42.392154693603516,0.0203094482421875,0.9923638105392456,0.992275595664978,-8.821487426757812e-05,0.06564497947692871,0.046158790588378906
161_0.83_1.56.png,28.51170539855957,28.526870727539062,0.015165328979492188,0.9894108176231384,0.9894040822982788,-6.735324859619141e-06,0.03712725639343262,0.04451441764831543
1642_0.91_0.72.png,42.781009674072266,42.91590118408203,0.13489151000976562,0.9979869723320007,0.9979938864707947,6.9141387939453125e-06,0.03876924514770508,0.04261159896850586
164_0.84_0.62.png,36.68079376220703,36.731266021728516,0.050472259521484375,0.9980582594871521,0.998060405254364,2.1457672119140625e-06,0.05114626884460449,0.038275957107543945
165_0.71_1.57.png,38.146968841552734,38.20268249511719,0.055713653564453125,0.9967498779296875,0.9967479705810547,-1.9073486328125e-06,0.06808185577392578,0.08406805992126465
1664_0.8_2.0.png,39.84394836425781,39.91245651245117,0.06850814819335938,0.9955954551696777,0.9955877065658569,-7.748603820800781e-06,0.03844904899597168,0.05325150489807129
1674_0.9_1.32.png,41.204315185546875,41.237586975097656,0.03327178955078125,0.9973909258842468,0.9973939657211304,3.039836883544922e-06,0.038469552993774414,0.05533409118652344
1675_0.56_1.81.png,40.729469299316406,40.955322265625,0.22585296630859375,0.9981154203414917,0.9981220960617065,6.67572021484375e-06,0.038487911224365234,0.048757314682006836
1684_0.61_1.24.png,40.03773498535156,40.13209915161133,0.09436416625976562,0.9980572462081909,0.9980759620666504,1.8715858459472656e-05,0.05002093315124512,0.04337644577026367
1701_0.55_0.71.png,45.161842346191406,45.23229217529297,0.0704498291015625,0.9989854693412781,0.9989871978759766,1.7285346984863281e-06,0.03869318962097168,0.049703121185302734
1704_0.9_1.06.png,42.1196174621582,42.13912582397461,0.01950836181640625,0.9978979825973511,0.9978976249694824,-3.5762786865234375e-07,0.03834724426269531,0.04314160346984863
1716_0.87_0.59.png,41.12706756591797,41.13460922241211,0.007541656494140625,0.9974337816238403,0.9974349737167358,1.1920928955078125e-06,0.038367271423339844,0.05082845687866211
1729_0.85_0.57.png,46.27433395385742,46.22043991088867,-0.05389404296875,0.9988383650779724,0.9988406896591187,2.3245811462402344e-06,0.0542445182800293,0.05499696731567383
1739_0.98_1.18.png,35.712276458740234,35.72653579711914,0.01425933837890625,0.9900894165039062,0.9900834560394287,-5.9604644775390625e-06,0.039434194564819336,0.043385982513427734
1741_0.52_0.81.png,49.389678955078125,49.376060485839844,-0.01361846923828125,0.9990305304527283,0.9990361928939819,5.662441253662109e-06,0.04385948181152344,0.04497885704040527
1744_0.79_1.18.png,45.941978454589844,45.902706146240234,-0.039272308349609375,0.9984748363494873,0.9984798431396484,5.0067901611328125e-06,0.03813672065734863,0.04434609413146973
1753_0.96_1.66.png,38.76080322265625,38.810943603515625,0.050140380859375,0.9957380294799805,0.9957430362701416,5.0067901611328125e-06,0.06685185432434082,0.0430295467376709
1778_0.61_0.57.png,48.499267578125,48.53437423706055,0.035106658935546875,0.9993109703063965,0.9993188381195068,7.867813110351562e-06,0.03858757019042969,0.050203561782836914
179_0.79_1.66.png,38.12906265258789,38.15913772583008,0.0300750732421875,0.992703378200531,0.9926897883415222,-1.3589859008789062e-05,0.03584909439086914,0.0645303726196289
1801_0.99_0.78.png,41.88230895996094,41.85404968261719,-0.02825927734375,0.9976021647453308,0.9976094961166382,7.331371307373047e-06,0.038474082946777344,0.07982015609741211
1811_0.62_1.47.png,45.50151824951172,45.52162551879883,0.020107269287109375,0.9943435192108154,0.9943150877952576,-2.8431415557861328e-05,0.04928779602050781,0.04292869567871094
1823_0.78_0.96.png,46.251502990722656,46.250083923339844,-0.0014190673828125,0.9976987838745117,0.9976649284362793,-3.3855438232421875e-05,0.04655933380126953,0.046770334243774414
1838_0.88_0.63.png,46.653297424316406,46.70383834838867,0.050540924072265625,0.9969186782836914,0.9969282150268555,9.5367431640625e-06,0.03878521919250488,0.04324460029602051
1840_0.94_1.56.png,40.73064422607422,40.78876876831055,0.058124542236328125,0.9919039607048035,0.9919068217277527,2.86102294921875e-06,0.038518667221069336,0.043210744857788086
1847_0.55_2.0.png,41.16526794433594,41.09115982055664,-0.07410812377929688,0.9967149496078491,0.9967284202575684,1.3470649719238281e-05,0.03883004188537598,0.04349255561828613
1851_0.7_1.14.png,43.70277786254883,44.079566955566406,0.3767890930175781,0.9979128241539001,0.9979479312896729,3.510713577270508e-05,0.0449063777923584,0.04691624641418457
185_0.65_1.74.png,37.16947555541992,37.040496826171875,-0.12897872924804688,0.9964470267295837,0.9964444637298584,-2.562999725341797e-06,0.03587841987609863,0.039231061935424805
1864_0.63_1.68.png,43.06463623046875,43.11466979980469,0.0500335693359375,0.9964653253555298,0.9964598417282104,-5.4836273193359375e-06,0.038422584533691406,0.04470944404602051
1870_0.54_1.45.png,45.073936462402344,45.27116775512695,0.19723129272460938,0.9971953630447388,0.9971963167190552,9.5367431640625e-07,0.06254363059997559,0.04320716857910156
1893_0.53_1.29.png,42.15018844604492,41.97248077392578,-0.17770767211914062,0.9986955523490906,0.9986890554428101,-6.496906280517578e-06,0.03884387016296387,0.04425191879272461
1896_0.7_0.8.png,41.1153564453125,41.048095703125,-0.0672607421875,0.9988803267478943,0.9988853931427002,5.066394805908203e-06,0.03851652145385742,0.05482983589172363
1900_0.59_0.94.png,46.69776153564453,46.7256965637207,0.027935028076171875,0.9992436766624451,0.9992415308952332,-2.1457672119140625e-06,0.039214372634887695,0.0549471378326416
1901_0.77_1.18.png,45.59328079223633,45.67949295043945,0.086212158203125,0.9976058006286621,0.9975997805595398,-6.020069122314453e-06,0.0500645637512207,0.05297493934631348
1917_0.96_1.37.png,40.48789596557617,40.499114990234375,0.011219024658203125,0.9925342798233032,0.9927205443382263,0.0001862645149230957,0.06187081336975098,0.043149709701538086
1919_0.59_0.94.png,49.67170333862305,49.67042541503906,-0.001277923583984375,0.9974699020385742,0.9974784851074219,8.58306884765625e-06,0.0384058952331543,0.04337954521179199
191_0.53_1.57.png,38.41264343261719,38.42649841308594,0.01385498046875,0.9895601272583008,0.9895273447036743,-3.2782554626464844e-05,0.03597211837768555,0.039061784744262695
1944_0.99_1.3.png,37.30205154418945,37.32197189331055,0.01992034912109375,0.995752215385437,0.9957625269889832,1.0311603546142578e-05,0.05387067794799805,0.045867919921875
1946_0.91_1.18.png,40.00991439819336,40.008506774902344,-0.001407623291015625,0.9934858679771423,0.9934765100479126,-9.357929229736328e-06,0.042249202728271484,0.060503482818603516
1953_0.73_0.63.png,46.21620559692383,46.308021545410156,0.09181594848632812,0.9988735914230347,0.9988746047019958,1.0132789611816406e-06,0.0386044979095459,0.043529510498046875
1994_0.55_1.79.png,40.03437423706055,40.229549407958984,0.1951751708984375,0.9965488910675049,0.9965728521347046,2.396106719970703e-05,0.03867316246032715,0.04901123046875
1999_0.93_0.74.png,38.255245208740234,38.25749206542969,0.002246856689453125,0.9960941076278687,0.9960778951644897,-1.621246337890625e-05,0.038722991943359375,0.04332304000854492
2002_0.86_1.83.png,41.44721603393555,41.47705841064453,0.029842376708984375,0.9973815679550171,0.9973825812339783,1.0132789611816406e-06,0.05069398880004883,0.04340815544128418
2036_0.8_0.55.png,45.421470642089844,45.481910705566406,0.0604400634765625,0.9990679621696472,0.9990695714950562,1.6093254089355469e-06,0.038422584533691406,0.04322075843811035
2037_0.65_0.92.png,46.2651252746582,46.42825698852539,0.1631317138671875,0.998020350933075,0.9980032444000244,-1.710653305053711e-05,0.03841757774353027,0.04350757598876953
203_0.79_0.99.png,40.774085998535156,40.880462646484375,0.10637664794921875,0.9977590441703796,0.9977688789367676,9.834766387939453e-06,0.0709693431854248,0.03885769844055176
2040_0.75_1.75.png,41.331825256347656,41.413822174072266,0.08199691772460938,0.9953753352165222,0.9953380823135376,-3.725290298461914e-05,0.0502932071685791,0.06461620330810547
2045_0.94_0.71.png,40.68414306640625,40.720272064208984,0.036128997802734375,0.9967395067214966,0.9967438578605652,4.351139068603516e-06,0.03857898712158203,0.04267525672912598
2050_0.8_1.8.png,37.12213134765625,37.11782455444336,-0.004306793212890625,0.9917489290237427,0.9917578101158142,8.881092071533203e-06,0.03830528259277344,0.04523634910583496
2055_0.69_0.57.png,45.24013900756836,45.27193069458008,0.03179168701171875,0.9988991618156433,0.9988985061645508,-6.556510925292969e-07,0.03847312927246094,0.04279208183288574
2070_0.86_0.78.png,44.1800651550293,44.08753967285156,-0.09252548217773438,0.9988533854484558,0.9988498687744141,-3.516674041748047e-06,0.05988574028015137,0.04303932189941406
2075_0.73_2.0.png,37.7745475769043,37.9412727355957,0.16672515869140625,0.9960987567901611,0.9961345195770264,3.5762786865234375e-05,0.05013465881347656,0.05939292907714844
2076_0.85_1.77.png,37.433387756347656,37.4995002746582,0.06611251831054688,0.9957641363143921,0.9957754015922546,1.1265277862548828e-05,0.038199424743652344,0.046517372131347656
2080_0.53_1.58.png,40.515220642089844,40.721275329589844,0.2060546875,0.9968860149383545,0.996898889541626,1.2874603271484375e-05,0.04300642013549805,0.042969465255737305
210_0.87_0.81.png,40.08632278442383,40.0369987487793,-0.04932403564453125,0.9975983500480652,0.9975898265838623,-8.52346420288086e-06,0.04366111755371094,0.03852653503417969
2125_0.65_0.5.png,48.20316696166992,48.36832046508789,0.16515350341796875,0.9994415640830994,0.9994412660598755,-2.980232238769531e-07,0.04996037483215332,0.05591130256652832
212_0.71_1.94.png,37.99172592163086,37.97769546508789,-0.01403045654296875,0.9950310587882996,0.9950193762779236,-1.1682510375976562e-05,0.03565382957458496,0.0670466423034668
2131_0.88_1.57.png,40.4472770690918,40.51384735107422,0.06657028198242188,0.9966952800750732,0.996703565120697,8.285045623779297e-06,0.03928017616271973,0.04487466812133789
2151_0.78_0.51.png,46.20893096923828,46.29481887817383,0.08588790893554688,0.9975420832633972,0.9975475668907166,5.4836273193359375e-06,0.054279327392578125,0.04312396049499512
2155_0.7_0.67.png,47.29435348510742,47.48904800415039,0.19469451904296875,0.9992338418960571,0.9992406368255615,6.794929504394531e-06,0.03878641128540039,0.0430300235748291
2161_0.69_1.35.png,39.4231071472168,39.537567138671875,0.11445999145507812,0.9941574931144714,0.994174599647522,1.710653305053711e-05,0.03824329376220703,0.04318356513977051
2165_0.88_1.99.png,36.21548843383789,36.24912643432617,0.03363800048828125,0.9843730330467224,0.9843701124191284,-2.9206275939941406e-06,0.03840279579162598,0.05862879753112793
216_0.58_1.1.png,42.399314880371094,42.48922348022461,0.08990859985351562,0.9978753924369812,0.9978988170623779,2.3424625396728516e-05,0.07801413536071777,0.03905200958251953
2170_0.98_1.62.png,36.974342346191406,36.960418701171875,-0.01392364501953125,0.9940943717956543,0.9940956830978394,1.3113021850585938e-06,0.03854990005493164,0.043035268783569336
2186_0.56_1.06.png,45.25302505493164,45.097625732421875,-0.15539932250976562,0.9988776445388794,0.9988749027252197,-2.7418136596679688e-06,0.04525494575500488,0.043221235275268555
2187_0.73_1.15.png,43.14910125732422,43.27458953857422,0.12548828125,0.9984226226806641,0.9984269142150879,4.291534423828125e-06,0.03964805603027344,0.043145179748535156
2188_0.86_0.97.png,41.72600173950195,41.728492736816406,0.002490997314453125,0.9982407093048096,0.9982398748397827,-8.344650268554688e-07,0.07225823402404785,0.04483199119567871
2189_0.81_0.71.png,43.01202392578125,43.068504333496094,0.05648040771484375,0.9985348582267761,0.9985396265983582,4.76837158203125e-06,0.042150020599365234,0.042433738708496094
2193_0.55_1.89.png,40.62284469604492,40.61302185058594,-0.009822845458984375,0.9936200380325317,0.9935571551322937,-6.288290023803711e-05,0.038562774658203125,0.04236102104187012
21_0.84_0.84.png,32.65384292602539,32.64885711669922,-0.004985809326171875,0.993017852306366,0.9930123090744019,-5.543231964111328e-06,0.03587484359741211,0.06061530113220215
2200_0.75_1.88.png,39.503387451171875,39.67326736450195,0.16987991333007812,0.9973998069763184,0.9974190592765808,1.9252300262451172e-05,0.05073976516723633,0.054247379302978516
2216_0.58_1.17.png,43.88563537597656,44.05499267578125,0.1693572998046875,0.9969753623008728,0.9969940185546875,1.8656253814697266e-05,0.07200026512145996,0.04407095909118652
2218_0.96_1.73.png,41.60707473754883,41.618263244628906,0.011188507080078125,0.9890279173851013,0.9891664981842041,0.0001385807991027832,0.05190277099609375,0.04402804374694824
221_0.88_1.44.png,36.85853576660156,36.73336410522461,-0.12517166137695312,0.9959070086479187,0.9959108233451843,3.814697265625e-06,0.03600740432739258,0.0544130802154541
2222_0.73_1.79.png,44.06690216064453,44.051719665527344,-0.0151824951171875,0.9909200668334961,0.9908677935600281,-5.227327346801758e-05,0.038468122482299805,0.046564579010009766
2225_0.9_0.54.png,50.72225570678711,50.75690841674805,0.0346527099609375,0.9940189719200134,0.9941142797470093,9.530782699584961e-05,0.03911161422729492,0.055199623107910156
2232_0.72_0.59.png,46.65442657470703,46.6541862487793,-0.000240325927734375,0.9970457553863525,0.997043788433075,-1.9669532775878906e-06,0.06231403350830078,0.043000221252441406
2235_0.91_1.78.png,41.801918029785156,41.808624267578125,0.00670623779296875,0.9887329936027527,0.9886903166770935,-4.267692565917969e-05,0.05525040626525879,0.055335044860839844
2242_0.99_1.49.png,41.06025314331055,41.04241180419922,-0.017841339111328125,0.9883105158805847,0.988423764705658,0.00011324882507324219,0.03745245933532715,0.043082475662231445
2257_0.75_1.03.png,44.90797424316406,44.98419189453125,0.0762176513671875,0.998211145401001,0.9982132911682129,2.1457672119140625e-06,0.03773307800292969,0.0426325798034668
2266_0.54_0.77.png,49.74259948730469,49.72212219238281,-0.020477294921875,0.9941446185112,0.9941777586936951,3.314018249511719e-05,0.06287574768066406,0.052771806716918945
2289_0.83_1.86.png,38.940940856933594,38.97806167602539,0.037120819091796875,0.9907400012016296,0.9907441139221191,4.112720489501953e-06,0.06325459480285645,0.05425739288330078
2290_0.92_1.28.png,40.58720016479492,40.62992858886719,0.042728424072265625,0.9936136603355408,0.9935935735702515,-2.008676528930664e-05,0.04662275314331055,0.04735541343688965
229_0.93_1.79.png,36.479339599609375,36.44319152832031,-0.0361480712890625,0.9931432604789734,0.9930487871170044,-9.447336196899414e-05,0.039537906646728516,0.038439035415649414
230_0.98_1.69.png,36.8438606262207,36.82944869995117,-0.01441192626953125,0.9935337901115417,0.9934508204460144,-8.296966552734375e-05,0.08493566513061523,0.046826839447021484
2310_0.9_1.71.png,34.05088806152344,34.094398498535156,0.04351043701171875,0.9947966933250427,0.9948312044143677,3.451108932495117e-05,0.04281425476074219,0.06579756736755371
2311_0.83_1.77.png,35.87531661987305,35.941253662109375,0.06593704223632812,0.995985209941864,0.9960172176361084,3.2007694244384766e-05,0.039748430252075195,0.04382681846618652
2313_0.57_0.7.png,45.15915298461914,45.34616470336914,0.18701171875,0.9980215430259705,0.9980267882347107,5.245208740234375e-06,0.04401803016662598,0.05465245246887207
2321_0.92_0.62.png,42.372901916503906,42.399139404296875,0.02623748779296875,0.9975293874740601,0.9975274801254272,-1.9073486328125e-06,0.042043209075927734,0.05936074256896973
2325_0.93_1.76.png,40.579933166503906,40.55781936645508,-0.022113800048828125,0.9959794878959656,0.9959708452224731,-8.64267349243164e-06,0.06136155128479004,0.050298452377319336
2338_0.62_1.42.png,39.07637023925781,39.289459228515625,0.2130889892578125,0.9971660375595093,0.9971529245376587,-1.3113021850585938e-05,0.03869938850402832,0.06186056137084961
2340_0.98_1.97.png,29.831707000732422,29.821144104003906,-0.010562896728515625,0.9862706661224365,0.9862782955169678,7.62939453125e-06,0.0385439395904541,0.05414986610412598
2342_0.63_0.94.png,45.71634292602539,45.71409606933594,-0.002246856689453125,0.9984118342399597,0.9984065890312195,-5.245208740234375e-06,0.043318986892700195,0.04264497756958008
2343_0.53_1.69.png,44.16751480102539,44.049686431884766,-0.117828369140625,0.9977458715438843,0.9977362155914307,-9.655952453613281e-06,0.051143646240234375,0.04252219200134277
234_0.85_1.32.png,38.47703170776367,38.53664016723633,0.05960845947265625,0.995171308517456,0.995189368724823,1.806020736694336e-05,0.07398295402526855,0.06425786018371582
2370_0.65_1.01.png,40.94618225097656,41.19186019897461,0.24567794799804688,0.9963182806968689,0.9963506460189819,3.236532211303711e-05,0.03845930099487305,0.07274341583251953
