name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1747_0.63_1.37.png,44.51401138305664,44.84790802001953,0.3338966369628906,0.9985620975494385,0.9985910654067993,2.8967857360839844e-05,0.040854454040527344,0.04662585258483887,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.01235261745750904,0.017753776162862778,0.8800773620605469,0.28269144892692566,0.1109684631228447,0.08759263902902603,0.001481245388276875,0.012213150970637798,0.015955721959471703,0.861915111541748,0.28107786178588867,0.08573774993419647,0.061942316591739655,0.0008869976736605167,0.5238189101219177,0.26054033637046814,0.2214636355638504,0.07517301291227341,0.0,3.8272155507002026e-05,0.001722655026242137,0.0,8.786671969573945e-05,0.8980029821395874,0.7960832118988037,0.8082811236381531,0.006797179114073515,0.0018210540292784572,0.2212645560503006,3.8272155507002026e-05,0.001722655026242137,7.346479691250352e-08,0.04522660747170448
1749_0.73_1.97.png,35.90977096557617,35.679039001464844,-0.23073196411132812,0.9954456090927124,0.9953973293304443,-4.8279762268066406e-05,0.04046463966369629,0.04836869239807129,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.01214143168181181,0.01697014644742012,0.8847805261611938,0.23250743746757507,0.1105266883969307,0.08740013837814331,0.001499571488238871,0.012288341298699379,0.015550635755062103,0.8703866004943848,0.23553785681724548,0.08557284623384476,0.061837248504161835,0.0008835845510475338,0.5764532685279846,0.29398104548454285,0.2320602536201477,0.07807434350252151,0.0,2.9489752705558203e-05,0.0012369129108265042,0.0,7.365121564362198e-05,0.8979492783546448,0.7891647815704346,0.8040103316307068,0.005885225720703602,0.0025078377220779657,0.2318810075521469,2.9489752705558203e-05,0.0012369129108265042,7.258660161824082e-08,0.04829100891947746
1750_0.82_1.35.png,36.407962799072266,36.352115631103516,-0.05584716796875,0.9964150786399841,0.9964003562927246,-1.4722347259521484e-05,0.04046750068664551,0.04735732078552246,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.01230552513152361,0.016920391470193863,0.8859684467315674,0.2311687469482422,0.11097932606935501,0.08762339502573013,0.0015505657065659761,0.01238554622977972,0.015522425062954426,0.8712767958641052,0.23374120891094208,0.08577941358089447,0.06196324899792671,0.0008969879127107561,0.6400238275527954,0.2809922397136688,0.2104504257440567,0.06938771903514862,0.0,2.898382990679238e-05,0.0010375918354839087,0.0,7.113345054676756e-05,0.8980731964111328,0.7872927784919739,0.8032972812652588,0.005924582947045565,0.0021995811257511377,0.2102498859167099,2.898382990679238e-05,0.0010375918354839087,5.929024027295782e-08,0.047028664499521255
1752_0.83_1.89.png,33.9433479309082,33.868221282958984,-0.07512664794921875,0.993910014629364,0.9939204454421997,1.043081283569336e-05,0.04014325141906738,0.047527313232421875,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.012198526412248611,0.017191069200634956,0.8850572109222412,0.232914000749588,0.11063314229249954,0.0874454453587532,0.0014917236985638738,0.012314535677433014,0.015656642615795135,0.8705668449401855,0.2359631210565567,0.08561962097883224,0.06186484172940254,0.0008869675802998245,0.567500114440918,0.28764161467552185,0.22463424503803253,0.0734373927116394,0.0,2.681034675333649e-05,0.0010407575173303485,0.0,6.825681339250877e-05,0.8979429602622986,0.7882789373397827,0.8019401431083679,0.006084289867430925,0.0021860776469111443,0.22445040941238403,2.681034675333649e-05,0.0010407575173303485,5.671926928130233e-08,0.04768187180161476
1753_0.96_1.66.png,38.762107849121094,38.88990783691406,0.12779998779296875,0.9957391619682312,0.9958204627037048,8.130073547363281e-05,0.04074835777282715,0.047832489013671875,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.012518461793661118,0.017216796055436134,0.8847975730895996,0.27045461535453796,0.11153838038444519,0.08791469782590866,0.0014600134454667568,0.012447990477085114,0.015683865174651146,0.8686845302581787,0.2687404453754425,0.08609625697135925,0.06216133385896683,0.0009039809810929,0.43953725695610046,0.29360800981521606,0.22920042276382446,0.0714765265583992,0.0,2.232608494523447e-05,0.0009689278085716069,0.0,6.142813799669966e-05,0.8977600336074829,0.7896283268928528,0.8027101755142212,0.005876381415873766,0.002450348576530814,0.2290307730436325,2.232608494523447e-05,0.0009689278085716069,4.835778710798877e-08,0.04573249816894531
1758_0.81_1.38.png,42.313419342041016,42.332847595214844,0.019428253173828125,0.9974271655082703,0.997422456741333,-4.708766937255859e-06,0.041022539138793945,0.04597306251525879,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.011954783461987972,0.017682496458292007,0.8811256885528564,0.24962788820266724,0.11013181507587433,0.08724403381347656,0.0014267892111092806,0.01216390635818243,0.015820683911442757,0.8682944774627686,0.2774825990200043,0.0855698511004448,0.06184988096356392,0.0008736770832911134,0.4747508764266968,0.22664913535118103,0.24528199434280396,0.06432297080755234,0.0,2.645419408509042e-05,0.0010765109909698367,0.0,6.918564031366259e-05,0.8977678418159485,0.7911391258239746,0.8048501014709473,0.005876854527741671,0.002413226058706641,0.2450987547636032,2.645419408509042e-05,0.0010765109909698367,5.7624507832088057e-08,0.04720883071422577
1762_0.95_0.95.png,36.52389907836914,36.97597122192383,0.4520721435546875,0.9955388903617859,0.9956623911857605,0.00012350082397460938,0.04014873504638672,0.04684758186340332,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.01323956623673439,0.01774173602461815,0.8908840417861938,0.24342982470989227,0.1132061779499054,0.08871177583932877,0.0014828245621174574,0.012859567068517208,0.015933454036712646,0.8741690516471863,0.2644047439098358,0.08687137812376022,0.06262785196304321,0.0009374785586260259,0.4183237850666046,0.2129570096731186,0.22792643308639526,0.05528926104307175,0.0,2.5501414711470716e-05,0.0010297513799741864,0.0,6.546919757965952e-05,0.8978526592254639,0.7924531102180481,0.8021058440208435,0.00745244650170207,0.001120716449804604,0.22776898741722107,2.5501414711470716e-05,0.0010297513799741864,3.053903441241346e-08,0.047392599284648895
1767_0.55_0.58.png,44.84650421142578,44.55236053466797,-0.2941436767578125,0.9989171028137207,0.9989191889762878,2.086162567138672e-06,0.04006528854370117,0.053377389907836914,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.01364618819206953,0.017676033079624176,0.8957570791244507,0.22906461358070374,0.11514915525913239,0.08978913724422455,0.001660971320234239,0.013155797496438026,0.015866808593273163,0.8762965202331543,0.23105579614639282,0.0876842513680458,0.06313753128051758,0.0009710016311146319,0.5594452023506165,0.15848487615585327,0.23201757669448853,0.05287616327404976,0.0,3.462540189502761e-05,0.001011420856229961,0.0,8.44173991936259e-05,0.8980548977851868,0.7921651005744934,0.8044751286506653,0.006071339827030897,0.0023255094420164824,0.23186279833316803,3.462540189502761e-05,0.001011420856229961,7.515301092553273e-08,0.04863189533352852
1772_0.62_1.44.png,37.33796310424805,37.4989013671875,0.16093826293945312,0.9976927638053894,0.9977020025253296,9.238719940185547e-06,0.041129112243652344,0.05504751205444336,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.01372197363525629,0.017711151391267776,0.8919177651405334,0.2507414221763611,0.11480836570262909,0.08953384310007095,0.0016579471994191408,0.013168861158192158,0.015898240730166435,0.875566840171814,0.28232258558273315,0.0876878872513771,0.06313490867614746,0.0009605972445569932,0.4078691005706787,0.26408326625823975,0.2769857347011566,0.06637197732925415,0.0,3.498357182252221e-05,0.001964008901268244,0.0,8.953233191277832e-05,0.8977648615837097,0.7978197336196899,0.8095079064369202,0.005783317610621452,0.002732016146183014,0.2768574059009552,3.498357182252221e-05,0.001964008901268244,1.0835189101499054e-07,0.04762608930468559
1786_0.64_1.19.png,45.661033630371094,46.18195343017578,0.5209197998046875,0.9988002181053162,0.9988478422164917,4.762411117553711e-05,0.042333364486694336,0.05452847480773926,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.013185324147343636,0.017700793221592903,0.8884763717651367,0.24558357894420624,0.11358503997325897,0.08896048367023468,0.0016429084353148937,0.012839077971875668,0.015889247879385948,0.871327817440033,0.27122530341148376,0.08708644658327103,0.06277424097061157,0.000946451851632446,0.5798377394676208,0.19371891021728516,0.22584529221057892,0.05397529527544975,0.0,3.1104220397537574e-05,0.001331101288087666,0.0,7.705988537054509e-05,0.898027241230011,0.7903379797935486,0.8118811845779419,0.005776789039373398,0.002721121534705162,0.225655198097229,3.1104220397537574e-05,0.001331101288087666,7.997249440450105e-08,0.04689223691821098
1792_0.62_1.77.png,42.42533874511719,42.34580612182617,-0.07953262329101562,0.9956061244010925,0.9955631494522095,-4.297494888305664e-05,0.04088282585144043,0.05347847938537598,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.01174211036413908,0.017675884068012238,0.8815830945968628,0.24169398844242096,0.10962196439504623,0.08700733631849289,0.0013010629918426275,0.01202238630503416,0.01585567183792591,0.8682023286819458,0.2576643228530884,0.08522063493728638,0.0616367869079113,0.0008599310531280935,0.395306259393692,0.2448062300682068,0.26321858167648315,0.07426869869232178,0.0,3.59214172931388e-05,0.0019341215956956148,0.0,8.833807805785909e-05,0.8977664709091187,0.7991276979446411,0.8099199533462524,0.007045210804790258,0.002728790044784546,0.26306846737861633,3.59214172931388e-05,0.0019341215956956148,1.1611172112679924e-07,0.04389921575784683
1793_0.92_1.79.png,41.029354095458984,41.0606575012207,0.03130340576171875,0.9905272722244263,0.9904145002365112,-0.00011277198791503906,0.04042649269104004,0.05171847343444824,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.011061081662774086,0.015914717689156532,0.8771187663078308,0.28298941254615784,0.10802855342626572,0.08625807613134384,0.0011724104406312108,0.011722465977072716,0.014972546137869358,0.8658987879753113,0.27728036046028137,0.08456484973430634,0.061242397874593735,0.000841230561491102,0.20219628512859344,0.10812833905220032,0.2537611126899719,0.05510994791984558,0.0,1.9026339941774495e-05,0.0010045893723145127,0.0,5.527441680897027e-05,0.8973698616027832,0.7930760979652405,0.801917552947998,0.007484097965061665,0.0017281610053032637,0.2536275386810303,1.9026339941774495e-05,0.0010045893723145127,3.8884024888830027e-08,0.04338395223021507
1794_0.54_1.25.png,39.27770233154297,39.25563049316406,-0.02207183837890625,0.9961320161819458,0.9961223006248474,-9.715557098388672e-06,0.04103899002075195,0.05268049240112305,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.011538847349584103,0.01592029072344303,0.8800820112228394,0.27996039390563965,0.10961569845676422,0.08707711845636368,0.0012293150648474693,0.011995717883110046,0.014969640411436558,0.8667333126068115,0.2742496728897095,0.0852431133389473,0.06165953353047371,0.0008619842119514942,0.34524843096733093,0.12162747979164124,0.22643931210041046,0.05090805143117905,0.0,3.9349033613689244e-05,0.0018369762692600489,0.0,9.419734851690009e-05,0.8976898193359375,0.7987684607505798,0.8081151843070984,0.008342374116182327,0.0017713136039674282,0.22630219161510468,3.9349033613689244e-05,0.0018369762692600489,8.499799974970301e-08,0.043828126043081284
1796_0.93_0.58.png,46.79477310180664,46.787967681884766,-0.006805419921875,0.9975513815879822,0.9975697994232178,1.8417835235595703e-05,0.042028188705444336,0.053746700286865234,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.011435494758188725,0.015936076641082764,0.879966139793396,0.2818033993244171,0.10932134091854095,0.08693718910217285,0.0012379288673400879,0.011944213882088661,0.01496808510273695,0.8672314882278442,0.2753906846046448,0.0851324051618576,0.061594799160957336,0.0008605186594650149,0.5335434079170227,0.11389552056789398,0.16387222707271576,0.036441948264837265,0.0,3.6128312785876915e-05,0.0008824191172607243,0.0,8.3865066699218e-05,0.8980250954627991,0.7935523986816406,0.8042306900024414,0.008082017302513123,0.0014267090009525418,0.16370467841625214,3.6128312785876915e-05,0.0008824191172607243,5.944625414144866e-08,0.04246677830815315
1807_0.72_1.36.png,46.02996826171875,46.2754020690918,0.24543380737304688,0.9930599927902222,0.9930903315544128,3.0338764190673828e-05,0.041060686111450195,0.05459737777709961,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.012958000414073467,0.017710132524371147,0.8866158127784729,0.2576783001422882,0.11284945160150528,0.08856844902038574,0.0013770601944997907,0.012757476419210434,0.01587493345141411,0.8727604150772095,0.28256481885910034,0.08684346079826355,0.06262330710887909,0.000921840313822031,0.35406091809272766,0.23413297533988953,0.2427302598953247,0.07306993007659912,0.0,3.657550405478105e-05,0.0014320089248940349,0.0,8.9612505689729e-05,0.897992730140686,0.8030377626419067,0.8082194328308105,0.008256143890321255,0.0025850003585219383,0.24260112643241882,3.657550405478105e-05,0.0014320089248940349,1.2975441165963275e-07,0.035318709909915924
1812_0.63_1.78.png,43.92333984375,43.422489166259766,-0.5008506774902344,0.993191123008728,0.9930880069732666,-0.00010311603546142578,0.0419926643371582,0.05084943771362305,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,1.0,0.011401931755244732,0.01637270301580429,0.8768091797828674,0.3367084860801697,0.1083919033408165,0.08633042871952057,0.0011989582562819123,0.011860433965921402,0.015272573567926884,0.8660576343536377,0.33786189556121826,0.08471855521202087,0.061318397521972656,0.0008448123116977513,0.3359270691871643,0.24683435261249542,0.2647383511066437,0.08140165358781815,0.0,4.1100694943452254e-05,0.0024550710804760456,0.0,9.860227146418765e-05,0.8977363109588623,0.8033954501152039,0.8097239136695862,0.008149739354848862,0.003202189924195409,0.26461684703826904,4.1100694943452254e-05,0.0024550710804760456,1.7724771339544532e-07,0.033998411148786545
1838_0.88_0.63.png,46.66019821166992,46.83129119873047,0.17109298706054688,0.9969189167022705,0.9969486594200134,2.9742717742919922e-05,0.041718482971191406,0.05150961875915527,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,True,0.40523314476013184,0.011509300209581852,1.8905400037765503,0.9164366126060486,1.0,0.011274755001068115,0.017131151631474495,0.8741346597671509,0.2792948782444,0.10875202715396881,0.08662241697311401,0.0013162377290427685,0.011534622870385647,0.015570142306387424,0.8522506952285767,0.2853681743144989,0.08452620357275009,0.06122129037976265,0.000828249379992485,0.7058407664299011,0.13282635807991028,0.16697342693805695,0.04815070331096649,0.0,4.263784649083391e-05,0.000998831121250987,0.0,9.617808973416686e-05,0.898310661315918,0.7920598983764648,0.8017244935035706,0.007121706381440163,0.001578695373609662,0.1667342483997345,4.263784649083391e-05,0.000998831121250987,7.470012519661395e-08,0.041293539106845856
1840_0.94_1.56.png,40.745826721191406,40.89118576049805,0.14535903930664062,0.991902232170105,0.9919368624687195,3.463029861450195e-05,0.040334463119506836,0.054384469985961914,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.011218048632144928,0.017376922070980072,0.8711530566215515,0.24376924335956573,0.10852077603340149,0.08648819476366043,0.001281300443224609,0.011410289444029331,0.015756290405988693,0.8466919660568237,0.24465741217136383,0.08427552878856659,0.06106323376297951,0.0008148191845975816,0.5264630317687988,0.20376470685005188,0.19293637573719025,0.053642142564058304,0.0,3.294766793260351e-05,0.000991591950878501,0.0,7.99809567979537e-05,0.8980172276496887,0.7942246198654175,0.8052559494972229,0.007432079408317804,0.0014196851989254355,0.192710280418396,3.294766793260351e-05,0.000991591950878501,5.587850537835948e-08,0.04187960550189018
1842_0.88_0.62.png,47.735939025878906,47.69113540649414,-0.044803619384765625,0.999076783657074,0.9990737438201904,-3.039836883544922e-06,0.04081010818481445,0.05445075035095215,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,1.0,0.013192623853683472,0.017579615116119385,0.8904398083686829,0.28924599289894104,0.11414562165737152,0.08930974453687668,0.0016550360014662147,0.01291849184781313,0.01586080715060234,0.8728058934211731,0.3087993264198303,0.08729484677314758,0.06290772557258606,0.0009605307714082301,0.7195944786071777,0.17437399923801422,0.16910342872142792,0.04662167280912399,0.0,3.11075164063368e-05,0.0008757567266002297,0.0,7.245430606417358e-05,0.8983200788497925,0.7863830327987671,0.8036158084869385,0.0063497330993413925,0.0015711908927187324,0.16889432072639465,3.11075164063368e-05,0.0008757567266002297,5.0244818083911014e-08,0.041387513279914856
1843_0.68_1.88.png,42.19258117675781,42.144813537597656,-0.04776763916015625,0.9976730346679688,0.997666597366333,-6.4373016357421875e-06,0.042163848876953125,0.05351114273071289,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645667746663094,2.4220471382141113,1.565751552581787,1.0,0.013199959881603718,0.017578693106770515,0.8905483484268188,0.29561829566955566,0.11416696012020111,0.08932078629732132,0.0015838476829230785,0.012930159457027912,0.015861989930272102,0.8733459711074829,0.3060946464538574,0.08732124418020248,0.06292456388473511,0.0009546879446133971,0.4959739148616791,0.23099403083324432,0.2308191955089569,0.06853414326906204,0.0,3.183910303050652e-05,0.0020429508294910192,0.0,7.896660827100277e-05,0.8978985548019409,0.7926475405693054,0.8085096478462219,0.006668289192020893,0.0023289977107197046,0.23065847158432007,3.183910303050652e-05,0.0020429508294910192,8.102303894474971e-08,0.047874175012111664
1851_0.7_1.14.png,43.699893951416016,44.0057373046875,0.3058433532714844,0.9979134798049927,0.9979583621025085,4.488229751586914e-05,0.04312729835510254,0.0541074275970459,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.01348214503377676,0.01743125356733799,0.8908895254135132,0.24328815937042236,0.1140325590968132,0.08912740647792816,0.0016140862135216594,0.01304564531892538,0.01577748730778694,0.8754233121871948,0.26298508048057556,0.08738092333078384,0.06294624507427216,0.0009779958054423332,0.4093573987483978,0.2914976179599762,0.24212300777435303,0.08518248051404953,0.0,3.7774098018417135e-05,0.0015044257743284106,0.0,9.56354706431739e-05,0.8976752161979675,0.7943533062934875,0.8089479804039001,0.005717540625482798,0.0034535543527454138,0.24197927117347717,3.7774098018417135e-05,0.0015044257743284106,1.2936364157667413e-07,0.045255932956933975
