name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalnormal_time_sec
1139_0.58_1.05.png,39.83842849731445,39.9466552734375,0.10822677612304688,0.9988743662834167,0.998876690864563,2.3245811462402344e-06,0.040116310119628906,0.04736661911010742
113_0.65_1.81.png,33.20071029663086,33.0433349609375,-0.15737533569335938,0.9922611713409424,0.9919736385345459,-0.0002875328063964844,0.03996634483337402,0.0482785701751709
1147_0.56_1.1.png,34.27967834472656,34.29181671142578,0.01213836669921875,0.996543288230896,0.9964973330497742,-4.595518112182617e-05,0.042453765869140625,0.0488438606262207
1152_0.65_1.76.png,38.137027740478516,38.196285247802734,0.05925750732421875,0.9970953464508057,0.9971007704734802,5.424022674560547e-06,0.053594112396240234,0.05053448677062988
1154_0.96_0.62.png,44.20047378540039,44.18183135986328,-0.018642425537109375,0.9984275102615356,0.9984387755393982,1.1265277862548828e-05,0.054903268814086914,0.04744100570678711
1155_0.63_1.27.png,40.348236083984375,40.48695373535156,0.1387176513671875,0.9968447685241699,0.9969320297241211,8.726119995117188e-05,0.037786006927490234,0.04930830001831055
1157_0.56_1.98.png,39.585540771484375,39.73101806640625,0.145477294921875,0.9974614977836609,0.9974645972251892,3.0994415283203125e-06,0.03949093818664551,0.04796028137207031
1163_0.95_1.89.png,34.35691452026367,34.24229431152344,-0.11462020874023438,0.9819573760032654,0.9808523654937744,-0.0011050105094909668,0.038468360900878906,0.04875326156616211
1164_0.79_1.96.png,36.149314880371094,35.77865219116211,-0.3706626892089844,0.9863123893737793,0.985299289226532,-0.0010131001472473145,0.03682112693786621,0.049349069595336914
1167_0.95_0.68.png,35.82524871826172,35.892364501953125,0.06711578369140625,0.9972512722015381,0.9972729086875916,2.1636486053466797e-05,0.037329912185668945,0.05757784843444824
1174_0.74_1.33.png,34.84700012207031,34.69506072998047,-0.15193939208984375,0.9949582815170288,0.994842529296875,-0.0001157522201538086,0.03905200958251953,0.05025362968444824
1178_0.68_0.85.png,37.373138427734375,37.31930160522461,-0.053836822509765625,0.9981433153152466,0.9980856776237488,-5.7637691497802734e-05,0.03877663612365723,0.049713134765625
1182_0.63_1.77.png,38.46846389770508,38.34259796142578,-0.12586593627929688,0.9960693120956421,0.9960778951644897,8.58306884765625e-06,0.03770637512207031,0.05041670799255371
118_0.72_0.71.png,40.058067321777344,39.988006591796875,-0.07006072998046875,0.9977943897247314,0.9978052377700806,1.0848045349121094e-05,0.03823995590209961,0.05048418045043945
1195_0.65_1.61.png,36.59798812866211,36.53462219238281,-0.06336593627929688,0.9968791007995605,0.9968631267547607,-1.5974044799804688e-05,0.03983306884765625,0.05016517639160156
1199_0.86_0.65.png,32.44545364379883,32.46306228637695,0.017608642578125,0.9976421594619751,0.9976497888565063,7.62939453125e-06,0.04199481010437012,0.050203800201416016
1207_0.7_1.43.png,38.6755256652832,38.658084869384766,-0.0174407958984375,0.9980730414390564,0.9980586767196655,-1.436471939086914e-05,0.04055190086364746,0.051509857177734375
1216_0.65_1.09.png,32.95298767089844,32.917911529541016,-0.035076141357421875,0.9972308874130249,0.9972649812698364,3.409385681152344e-05,0.04032111167907715,0.04830789566040039
1217_0.82_0.83.png,35.31479263305664,35.332298278808594,0.017505645751953125,0.9967960715293884,0.9968093633651733,1.329183578491211e-05,0.04044675827026367,0.04852151870727539
1220_0.82_1.9.png,31.075651168823242,31.092605590820312,0.016954421997070312,0.9884931445121765,0.9883627891540527,-0.0001303553581237793,0.03921985626220703,0.04948830604553223
1226_0.82_0.78.png,37.41977310180664,37.426483154296875,0.006710052490234375,0.9980792999267578,0.9980734586715698,-5.841255187988281e-06,0.04072165489196777,0.049776315689086914
1232_0.77_0.99.png,36.072689056396484,35.65559768676758,-0.41709136962890625,0.9977093935012817,0.9976304769515991,-7.891654968261719e-05,0.040170907974243164,0.04954981803894043
1233_0.54_0.63.png,37.33698654174805,37.31544876098633,-0.02153778076171875,0.9981060028076172,0.9981350302696228,2.9027462005615234e-05,0.03870820999145508,0.047969818115234375
1246_0.62_2.0.png,33.35686111450195,33.44662094116211,0.08975982666015625,0.9931806921958923,0.9932389259338379,5.823373794555664e-05,0.03828716278076172,0.04959726333618164
1267_0.75_1.55.png,36.55731964111328,36.84348678588867,0.2861671447753906,0.9962044954299927,0.9962639808654785,5.9485435485839844e-05,0.03903627395629883,0.04904484748840332
1270_0.74_1.52.png,35.331748962402344,35.28350067138672,-0.048248291015625,0.9945181608200073,0.9944769740104675,-4.118680953979492e-05,0.040914297103881836,0.05054163932800293
1275_0.54_1.73.png,33.21113967895508,33.07258224487305,-0.13855743408203125,0.9961189031600952,0.9960842132568359,-3.4689903259277344e-05,0.03741335868835449,0.05034375190734863
1284_0.58_1.58.png,32.44124984741211,32.542884826660156,0.10163497924804688,0.9961800575256348,0.9961811900138855,1.1324882507324219e-06,0.03727602958679199,0.04846048355102539
1290_0.95_1.76.png,32.739837646484375,32.83736038208008,0.09752273559570312,0.9931938648223877,0.9932052493095398,1.138448715209961e-05,0.041309356689453125,0.050974130630493164
12_0.9_1.75.png,37.88743591308594,37.826473236083984,-0.060962677001953125,0.9971697330474854,0.9971392154693604,-3.0517578125e-05,0.03726053237915039,0.04711723327636719
1307_0.92_1.87.png,35.05518341064453,35.11537170410156,0.06018829345703125,0.9928205013275146,0.9928866624832153,6.61611557006836e-05,0.04970860481262207,0.04771709442138672
1310_0.53_1.28.png,39.202571868896484,39.14748764038086,-0.055084228515625,0.997201144695282,0.9971863031387329,-1.4841556549072266e-05,0.035475969314575195,0.0486452579498291
1323_0.89_0.88.png,37.61430358886719,37.70283126831055,0.08852767944335938,0.9974702596664429,0.9974656105041504,-4.649162292480469e-06,0.035382986068725586,0.04731035232543945
1324_0.55_1.43.png,36.889705657958984,36.9169921875,0.027286529541015625,0.9967397451400757,0.9967395067214966,-2.384185791015625e-07,0.029587984085083008,0.04730796813964844
1333_0.79_1.62.png,33.56541442871094,33.483253479003906,-0.08216094970703125,0.9950194358825684,0.9949983954429626,-2.104043960571289e-05,0.030177831649780273,0.04792380332946777
1338_0.83_1.25.png,38.03337097167969,38.03290939331055,-0.000461578369140625,0.9966896772384644,0.9966711401939392,-1.8537044525146484e-05,0.03166079521179199,0.04725527763366699
1339_0.65_1.47.png,38.49955749511719,38.5804443359375,0.0808868408203125,0.9969046115875244,0.9969221353530884,1.7523765563964844e-05,0.03403210639953613,0.04769468307495117
133_0.75_1.91.png,31.755535125732422,31.811168670654297,0.055633544921875,0.9892853498458862,0.9892277717590332,-5.7578086853027344e-05,0.02939462661743164,0.05013465881347656
1348_0.85_0.74.png,33.60050964355469,33.69819259643555,0.09768295288085938,0.997058093547821,0.9970669746398926,8.881092071533203e-06,0.03179192543029785,0.04924321174621582
1349_0.94_1.22.png,30.660869598388672,30.577165603637695,-0.08370399475097656,0.9923540949821472,0.9922353029251099,-0.00011879205703735352,0.030463695526123047,0.049707889556884766
1354_0.79_1.67.png,33.46846008300781,33.43163299560547,-0.03682708740234375,0.985458493232727,0.9852691888809204,-0.00018930435180664062,0.0299530029296875,0.05023765563964844
1357_0.64_1.26.png,38.310325622558594,38.070682525634766,-0.23964309692382812,0.9964984655380249,0.996452271938324,-4.6193599700927734e-05,0.031446218490600586,0.05035710334777832
1359_0.92_1.46.png,35.44142532348633,35.44087600708008,-0.00054931640625,0.992495059967041,0.9924866557121277,-8.404254913330078e-06,0.02993488311767578,0.05015420913696289
135_0.95_0.78.png,34.04414367675781,34.09798049926758,0.053836822509765625,0.9926362037658691,0.9926289319992065,-7.271766662597656e-06,0.03154897689819336,0.05028271675109863
1376_0.65_1.6.png,40.27091979980469,40.244869232177734,-0.026050567626953125,0.9958269000053406,0.9957544207572937,-7.2479248046875e-05,0.03155374526977539,0.050130367279052734
1381_0.96_0.82.png,37.305946350097656,37.30401611328125,-0.00193023681640625,0.999010443687439,0.9990215301513672,1.1086463928222656e-05,0.030384540557861328,0.05166029930114746
1383_0.75_0.81.png,40.583396911621094,40.481143951416016,-0.10225296020507812,0.9992989301681519,0.9992895126342773,-9.417533874511719e-06,0.030010461807250977,0.050753116607666016
1392_0.87_0.83.png,39.33662796020508,39.232059478759766,-0.1045684814453125,0.9980373382568359,0.9980148673057556,-2.2470951080322266e-05,0.030256271362304688,0.05038785934448242
1395_0.71_1.8.png,34.81275939941406,34.90181350708008,0.08905410766601562,0.9959980845451355,0.9960121512413025,1.4066696166992188e-05,0.033991336822509766,0.04973101615905762
1397_0.94_0.79.png,36.07341003417969,36.07601547241211,0.002605438232421875,0.9973644018173218,0.9973680973052979,3.6954879760742188e-06,0.03190755844116211,0.04808807373046875
1399_0.81_0.95.png,34.9556999206543,35.060890197753906,0.10519027709960938,0.9970625638961792,0.9970857501029968,2.3186206817626953e-05,0.031028270721435547,0.04818582534790039
1401_0.77_1.54.png,32.02141571044922,32.09052276611328,0.0691070556640625,0.9951860308647156,0.9952088594436646,2.282857894897461e-05,0.031667470932006836,0.04687094688415527
140_0.99_1.0.png,39.43457794189453,39.40331268310547,-0.0312652587890625,0.9981309175491333,0.9981374144554138,6.496906280517578e-06,0.03138303756713867,0.0468897819519043
1416_0.95_1.15.png,39.35450744628906,39.40850067138672,0.05399322509765625,0.9975528717041016,0.9975541830062866,1.3113021850585938e-06,0.03328371047973633,0.046550750732421875
1417_0.88_0.75.png,32.46892547607422,32.4628791809082,-0.006046295166015625,0.9964841604232788,0.9964773058891296,-6.854534149169922e-06,0.033554792404174805,0.04767465591430664
1418_0.79_1.51.png,33.129337310791016,33.08085632324219,-0.048480987548828125,0.9956027865409851,0.9955615997314453,-4.118680953979492e-05,0.035555362701416016,0.04805588722229004
1423_0.68_1.59.png,32.80402374267578,32.848487854003906,0.044464111328125,0.9951345324516296,0.9950370788574219,-9.745359420776367e-05,0.037010908126831055,0.04759573936462402
1425_0.84_1.75.png,34.869720458984375,34.34101486206055,-0.5287055969238281,0.9970576167106628,0.9969717860221863,-8.58306884765625e-05,0.035131216049194336,0.05085015296936035
1428_0.86_1.18.png,36.46622085571289,36.16283416748047,-0.3033866882324219,0.9982047080993652,0.9981586337089539,-4.607439041137695e-05,0.0367283821105957,0.050429582595825195
1431_0.81_0.84.png,34.22215270996094,34.244110107421875,0.0219573974609375,0.9969817996025085,0.9969872832298279,5.4836273193359375e-06,0.03503298759460449,0.050067901611328125
1434_0.83_1.44.png,40.576419830322266,40.629852294921875,0.053432464599609375,0.9934436082839966,0.9938561916351318,0.0004125833511352539,0.034534454345703125,0.05034303665161133
1436_0.66_1.76.png,40.240570068359375,40.330543518066406,0.08997344970703125,0.9922942519187927,0.9926967620849609,0.0004025101661682129,0.033486127853393555,0.05032825469970703
1437_0.74_1.01.png,32.81755065917969,32.865413665771484,0.047863006591796875,0.9962003231048584,0.9962169528007507,1.6629695892333984e-05,0.031246423721313477,0.049880027770996094
1441_0.58_1.73.png,35.27217102050781,35.075931549072266,-0.19623947143554688,0.9943310618400574,0.9942208528518677,-0.00011020898818969727,0.03469586372375488,0.04991888999938965
1442_0.62_0.81.png,37.908058166503906,37.72113037109375,-0.18692779541015625,0.9973432421684265,0.9972631335258484,-8.0108642578125e-05,0.03247666358947754,0.04962778091430664
1444_0.58_1.95.png,33.59641647338867,33.41374969482422,-0.18266677856445312,0.9922832250595093,0.9921482801437378,-0.00013494491577148438,0.04667377471923828,0.04894590377807617
1447_0.8_1.55.png,34.952484130859375,35.01724624633789,0.06476211547851562,0.9965839385986328,0.9965834617614746,-4.76837158203125e-07,0.03167843818664551,0.04901933670043945
1463_1.0_1.22.png,34.62345504760742,34.742496490478516,0.11904144287109375,0.9955564737319946,0.995604395866394,4.792213439941406e-05,0.03410649299621582,0.04963827133178711
1468_0.81_0.54.png,42.443050384521484,42.55643844604492,0.1133880615234375,0.9981842041015625,0.9982398748397827,5.5670738220214844e-05,0.033667802810668945,0.049535274505615234
146_0.96_1.51.png,31.695621490478516,31.674457550048828,-0.0211639404296875,0.9939911365509033,0.993961751461029,-2.9385089874267578e-05,0.03328895568847656,0.04957008361816406
1482_0.59_1.05.png,39.571929931640625,39.447998046875,-0.123931884765625,0.9980737566947937,0.9981159567832947,4.220008850097656e-05,0.06337571144104004,0.04997682571411133
1484_0.75_0.81.png,40.13551330566406,40.10809326171875,-0.0274200439453125,0.9983579516410828,0.9983757734298706,1.7821788787841797e-05,0.03189873695373535,0.04933524131774902
1486_0.98_1.1.png,35.834434509277344,35.682159423828125,-0.15227508544921875,0.9968740940093994,0.9968494176864624,-2.467632293701172e-05,0.03269362449645996,0.04937338829040527
1487_0.99_1.08.png,36.6466178894043,36.534027099609375,-0.11259078979492188,0.9968575835227966,0.9968217611312866,-3.5822391510009766e-05,0.03460264205932617,0.04886031150817871
1505_0.8_0.86.png,41.858062744140625,41.993988037109375,0.13592529296875,0.9972703456878662,0.9972731471061707,2.8014183044433594e-06,0.07092928886413574,0.07001590728759766
1507_0.87_0.95.png,40.50886154174805,40.57606506347656,0.06720352172851562,0.9962627291679382,0.996255099773407,-7.62939453125e-06,0.0348508358001709,0.05629539489746094
1510_0.72_1.09.png,41.84591293334961,41.83974838256836,-0.00616455078125,0.9975520372390747,0.9975523352622986,2.980232238769531e-07,0.03609919548034668,0.05534720420837402
1551_0.97_1.18.png,42.26652145385742,42.255760192871094,-0.010761260986328125,0.9960426688194275,0.996043860912323,1.1920928955078125e-06,0.03516101837158203,0.05454754829406738
1563_0.95_1.85.png,36.85543441772461,36.95472717285156,0.09929275512695312,0.9904093742370605,0.9904319643974304,2.2590160369873047e-05,0.05694985389709473,0.0779416561126709
1564_0.56_1.56.png,41.56782531738281,41.6103515625,0.0425262451171875,0.9963763952255249,0.996391773223877,1.537799835205078e-05,0.059975624084472656,0.05014777183532715
157_0.81_1.26.png,34.80249786376953,34.7657585144043,-0.036739349365234375,0.994553804397583,0.9945051074028015,-4.869699478149414e-05,0.03115057945251465,0.04962325096130371
1587_0.73_1.54.png,38.57203674316406,38.63324737548828,0.06121063232421875,0.9944166541099548,0.9944753646850586,5.8710575103759766e-05,0.0357358455657959,0.055351972579956055
1588_0.93_1.69.png,35.41803741455078,35.457576751708984,0.039539337158203125,0.9896532297134399,0.9897252321243286,7.200241088867188e-05,0.035993099212646484,0.05239105224609375
158_0.56_1.42.png,33.95351791381836,34.028724670410156,0.07520675659179688,0.9941314458847046,0.9941790103912354,4.756450653076172e-05,0.03779006004333496,0.050386905670166016
1590_0.78_0.63.png,44.408016204833984,44.41814422607422,0.010128021240234375,0.9983247518539429,0.9983236789703369,-1.0728836059570312e-06,0.034015655517578125,0.05462145805358887
1594_0.71_0.5.png,40.607547760009766,40.736724853515625,0.12917709350585938,0.9973430633544922,0.997358500957489,1.5437602996826172e-05,0.03350663185119629,0.0511021614074707
1603_0.54_0.74.png,48.560813903808594,48.58760070800781,0.02678680419921875,0.9986407160758972,0.9986610412597656,2.0325183868408203e-05,0.04268217086791992,0.0513155460357666
1605_1.0_1.37.png,39.728694915771484,39.754295349121094,0.025600433349609375,0.9938251376152039,0.993790328502655,-3.4809112548828125e-05,0.035248517990112305,0.052030324935913086
1611_0.9_1.98.png,37.499610900878906,37.49834442138672,-0.0012664794921875,0.9915858507156372,0.9915897846221924,3.933906555175781e-06,0.041330814361572266,0.054288625717163086
1614_0.81_0.78.png,41.43029022216797,41.343528747558594,-0.086761474609375,0.9976770877838135,0.997677743434906,6.556510925292969e-07,0.0355377197265625,0.056640625
1623_0.78_1.81.png,42.85820770263672,42.82394027709961,-0.034267425537109375,0.9920855760574341,0.9920369386672974,-4.863739013671875e-05,0.036757469177246094,0.05409073829650879
1626_0.53_1.25.png,46.330989837646484,46.21177673339844,-0.11921310424804688,0.9949955940246582,0.9949502944946289,-4.5299530029296875e-05,0.03635287284851074,0.05767512321472168
1628_0.8_1.49.png,44.50684356689453,44.52497482299805,0.018131256103515625,0.9923062324523926,0.9922835230827332,-2.2709369659423828e-05,0.03620314598083496,0.05496335029602051
162_0.75_0.98.png,33.37916946411133,33.23371124267578,-0.14545822143554688,0.9966715574264526,0.9966295957565308,-4.1961669921875e-05,0.035381317138671875,0.05054640769958496
1638_0.83_1.06.png,44.688636779785156,44.614112854003906,-0.07452392578125,0.9977846145629883,0.9977831840515137,-1.430511474609375e-06,0.03631782531738281,0.054569244384765625
1643_0.77_0.66.png,44.405357360839844,44.60017395019531,0.19481658935546875,0.998701274394989,0.9987084269523621,7.152557373046875e-06,0.04079914093017578,0.053228139877319336
1645_0.87_1.02.png,40.01186752319336,39.965599060058594,-0.046268463134765625,0.9980310201644897,0.9980313181877136,2.980232238769531e-07,0.03297543525695801,0.05460071563720703
1647_0.89_1.55.png,37.13827133178711,37.136070251464844,-0.002201080322265625,0.9967663288116455,0.9967778921127319,1.1563301086425781e-05,0.035195112228393555,0.05422616004943848
1653_0.9_1.01.png,43.80374526977539,43.86455154418945,0.0608062744140625,0.9942009449005127,0.994125247001648,-7.56978988647461e-05,0.03459429740905762,0.05287575721740723
1655_0.54_1.38.png,45.843143463134766,45.69332504272461,-0.14981842041015625,0.9953655004501343,0.9952996969223022,-6.580352783203125e-05,0.03427457809448242,0.0527348518371582
166_0.58_1.66.png,37.84371566772461,37.88433074951172,0.040615081787109375,0.9972848892211914,0.9972781538963318,-6.735324859619141e-06,0.03200697898864746,0.049694061279296875
1672_0.86_1.68.png,37.397159576416016,37.28965377807617,-0.10750579833984375,0.9939440488815308,0.9938950538635254,-4.8995018005371094e-05,0.03430294990539551,0.054367780685424805
1678_0.95_0.64.png,40.91046142578125,40.93274688720703,0.02228546142578125,0.9980447292327881,0.998045802116394,1.0728836059570312e-06,0.036164045333862305,0.05417513847351074
1680_0.79_1.69.png,38.18947219848633,38.10234832763672,-0.08712387084960938,0.9964043498039246,0.9963850975036621,-1.9252300262451172e-05,0.0357213020324707,0.05424356460571289
1681_0.98_1.69.png,34.340145111083984,34.2895622253418,-0.0505828857421875,0.9938521385192871,0.9938265681266785,-2.5570392608642578e-05,0.03247380256652832,0.05419015884399414
1684_0.61_1.24.png,40.037628173828125,40.066410064697266,0.028781890869140625,0.9980568885803223,0.9980545043945312,-2.384185791015625e-06,0.0330202579498291,0.05490899085998535
1685_0.79_1.99.png,37.07921600341797,37.0655403137207,-0.013675689697265625,0.9951170682907104,0.9951280355453491,1.0967254638671875e-05,0.033319711685180664,0.05282926559448242
1688_0.94_1.37.png,35.647247314453125,35.677669525146484,0.030422210693359375,0.9954133033752441,0.9954272508621216,1.3947486877441406e-05,0.03341484069824219,0.05542469024658203
1693_0.51_1.03.png,45.102027893066406,44.96778869628906,-0.13423919677734375,0.9987367391586304,0.9987382888793945,1.5497207641601562e-06,0.03347039222717285,0.05823540687561035
1697_0.87_1.23.png,40.8287467956543,40.82778549194336,-0.0009613037109375,0.9966338872909546,0.9966311454772949,-2.7418136596679688e-06,0.03434252738952637,0.05746340751647949
1702_0.69_0.67.png,45.464256286621094,45.48452377319336,0.020267486572265625,0.9989301562309265,0.9989314079284668,1.2516975402832031e-06,0.03401041030883789,0.05556154251098633
1712_0.9_0.74.png,43.077735900878906,43.087039947509766,0.009304046630859375,0.9983038306236267,0.9983062744140625,2.4437904357910156e-06,0.03515458106994629,0.05708646774291992
1718_0.92_1.01.png,39.82133102416992,39.84897994995117,0.02764892578125,0.9971674680709839,0.9971600770950317,-7.3909759521484375e-06,0.033405303955078125,0.057509660720825195
1726_0.54_0.7.png,45.238590240478516,45.20339584350586,-0.03519439697265625,0.9987691640853882,0.9987783432006836,9.179115295410156e-06,0.03661847114562988,0.05472755432128906
1729_0.85_0.57.png,46.273719787597656,46.27634048461914,0.002620697021484375,0.9988396167755127,0.9988460540771484,6.4373016357421875e-06,0.03454327583312988,0.051959991455078125
1731_0.84_1.3.png,42.690338134765625,42.68059539794922,-0.00974273681640625,0.9978677034378052,0.9978710412979126,3.337860107421875e-06,0.03524065017700195,0.05473899841308594
1732_0.87_0.59.png,45.73408126831055,45.73835754394531,0.004276275634765625,0.9986998438835144,0.9987062811851501,6.4373016357421875e-06,0.03620600700378418,0.05373835563659668
1735_0.72_0.9.png,42.08435821533203,42.02823257446289,-0.056125640869140625,0.9973186254501343,0.9973123073577881,-6.318092346191406e-06,0.036467552185058594,0.05371904373168945
1737_0.98_0.6.png,39.00737380981445,39.00615310668945,-0.001220703125,0.9955449104309082,0.9955408573150635,-4.0531158447265625e-06,0.035189151763916016,0.052902936935424805
1742_0.9_1.59.png,42.82362365722656,42.7834358215332,-0.040187835693359375,0.9972827434539795,0.9972636699676514,-1.9073486328125e-05,0.0361940860748291,0.05223393440246582
1747_0.63_1.37.png,44.51401138305664,44.59907913208008,0.0850677490234375,0.9985620975494385,0.9985710978507996,9.000301361083984e-06,0.036568403244018555,0.05361509323120117
1749_0.73_1.97.png,35.90977096557617,35.87499237060547,-0.034778594970703125,0.9954456090927124,0.9954301118850708,-1.5497207641601562e-05,0.03678131103515625,0.053565263748168945
1750_0.82_1.35.png,36.407962799072266,36.36021041870117,-0.04775238037109375,0.9964150786399841,0.9964035749435425,-1.150369644165039e-05,0.03296399116516113,0.05267691612243652
1752_0.83_1.89.png,33.9433479309082,33.933719635009766,-0.0096282958984375,0.993910014629364,0.9939150214195251,5.0067901611328125e-06,0.03285646438598633,0.05327343940734863
1753_0.96_1.66.png,38.762107849121094,38.81447219848633,0.052364349365234375,0.9957391619682312,0.9957534670829773,1.430511474609375e-05,0.034060001373291016,0.052591562271118164
1758_0.81_1.38.png,42.313419342041016,42.3432731628418,0.02985382080078125,0.9974271655082703,0.9974321126937866,4.947185516357422e-06,0.03317379951477051,0.05342411994934082
1762_0.95_0.95.png,36.52389907836914,36.61233901977539,0.08843994140625,0.9955388903617859,0.9955545663833618,1.5676021575927734e-05,0.035582780838012695,0.05049252510070801
