name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1567_0.8_0.84.png,41.407432556152344,41.281005859375,-0.12642669677734375,0.9975055456161499,0.997451901435852,-5.364418029785156e-05,0.03294634819030762,0.05479764938354492,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1567_0.8_0.84.png,True,0.6702752709388733,0.007296329364180565,1.821977972984314,0.9512696862220764,1.0,0.0064037092961370945,0.01631961390376091,0.8326340913772583,0.22202923893928528,0.08884862810373306,0.07565435767173767,0.000676530587952584,0.008768434636294842,0.014188365079462528,0.8522316217422485,0.21885231137275696,0.07630029320716858,0.05605959892272949,0.0005709992256015539,0.5334721207618713,0.12439332157373428,0.22707988321781158,0.04477088525891304,0.0,0.004114086739718914,0.011920012533664703,0.0011523438151925802,0.007022069301456213,1.0,1.0,1.0,0.02208475023508072,0.015356906689703465,0.2269277572631836,0.004114086739718914,0.011920012533664703,6.443569873226807e-05,0.048499610275030136
1568_0.8_1.8.png,39.8348503112793,39.720008850097656,-0.11484146118164062,0.9946843981742859,0.9945511817932129,-0.00013321638107299805,0.03252673149108887,0.05571174621582031,none,,False,0.7138872742652893,0.005829953122884035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1568_0.8_1.8.png,True,0.7138872742652893,0.005829953122884035,1.7147901058197021,0.9737735390663147,1.0,0.006433440372347832,0.016272960230708122,0.8336041569709778,0.22210413217544556,0.08891084045171738,0.07568103075027466,0.0006459705182351172,0.00880090519785881,0.014201792888343334,0.8538846969604492,0.21908977627754211,0.07636884599924088,0.05610322579741478,0.0005682286573573947,0.30147525668144226,0.15106450021266937,0.26808303594589233,0.04733841121196747,0.0,0.003934004809707403,0.01320662721991539,0.0019726562313735485,0.00717942975461483,1.0,1.0,1.0,0.022796856239438057,0.0160989910364151,0.2679668068885803,0.003934004809707403,0.01320662721991539,6.45490872557275e-05,0.04892847314476967
1574_0.67_1.97.png,39.752994537353516,39.84075927734375,0.08776473999023438,0.9976098537445068,0.9976245760917664,1.4722347259521484e-05,0.03392195701599121,0.05364370346069336,none,,False,0.6303568482398987,0.00916544534265995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1574_0.67_1.97.png,True,0.6303568482398987,0.00916544534265995,2.4122588634490967,1.5042963027954102,1.0,0.006656836252659559,0.010630927048623562,0.8337481617927551,0.23342013359069824,0.09069032222032547,0.07679426670074463,0.0006796903326176107,0.00898036826401949,0.01215284876525402,0.8489624261856079,0.21049730479717255,0.07692904025316238,0.05645599588751793,0.0005907208542339504,0.3839876353740692,0.2519186735153198,0.2711997926235199,0.07670371979475021,0.0,0.004907304421067238,0.01044489536434412,7.486979302484542e-05,0.008144112303853035,1.0,1.0,1.0,0.020647447556257248,0.015689363703131676,0.27107200026512146,0.004907304421067238,0.01044489536434412,7.574993651360273e-05,0.04919750615954399
1576_0.98_0.73.png,39.50592803955078,39.65570831298828,0.1497802734375,0.9981459379196167,0.9981625080108643,1.6570091247558594e-05,0.03255963325500488,0.056998491287231445,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1576_0.98_0.73.png,True,0.6505284905433655,0.011944512836635113,2.3725016117095947,1.4218908548355103,1.0,0.006789695471525192,0.010877727530896664,0.8360157608985901,0.2332969754934311,0.09136486053466797,0.07719242572784424,0.0007134746410883963,0.009087047539651394,0.012296099215745926,0.8507533669471741,0.21030201017856598,0.07725884765386581,0.05666754022240639,0.0006076255813241005,0.5943377017974854,0.19568809866905212,0.1907266080379486,0.05026701092720032,0.0,0.004436662886291742,0.010727045126259327,0.000244140625,0.007143791764974594,1.0,1.0,1.0,0.02125529572367668,0.015284131281077862,0.19053374230861664,0.004436662886291742,0.010727045126259327,6.665590626653284e-05,0.04342135041952133
1577_0.86_1.16.png,42.62694549560547,42.637245178222656,0.0102996826171875,0.994328498840332,0.9942951202392578,-3.337860107421875e-05,0.03259706497192383,0.054233551025390625,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1577_0.86_1.16.png,True,0.5867472290992737,0.013028712943196297,1.560853362083435,1.5270037651062012,0.9921568632125854,0.005639821756631136,0.010785982012748718,0.8093488812446594,0.2305426150560379,0.08507987856864929,0.07338259369134903,0.0005323789664544165,0.008028321899473667,0.01195561233907938,0.8292279243469238,0.21925629675388336,0.07409493625164032,0.054634056985378265,0.0005126557662151754,0.30346986651420593,0.21952882409095764,0.2486698180437088,0.059646815061569214,0.0,0.00392864691093564,0.010616674087941647,0.00014973958604969084,0.00631618732586503,1.0,1.0,1.0,0.03376701846718788,0.02363809570670128,0.2485312670469284,0.00392864691093564,0.010616674087941647,9.039805445354432e-05,0.04208837449550629
1586_0.74_1.29.png,39.658199310302734,39.74135971069336,0.083160400390625,0.9956009387969971,0.995628297328949,2.7358531951904297e-05,0.03432202339172363,0.05470681190490723,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1586_0.74_1.29.png,True,0.5287052392959595,0.009747153148055077,2.1535115242004395,1.2671775817871094,0.9895424842834473,0.006248582154512405,0.0077850352972745895,0.8287175893783569,0.2317395657300949,0.0886830985546112,0.07563868910074234,0.0005980113055557013,0.00871052872389555,0.010132024995982647,0.8479907512664795,0.2182098627090454,0.07608594000339508,0.05592095106840134,0.0005646037170663476,0.413451611995697,0.18206390738487244,0.22434158623218536,0.05660463497042656,0.0,0.004735139198601246,0.008949670009315014,0.0,0.007448192685842514,1.0,1.0,1.0,0.02564697340130806,0.01711864583194256,0.22419576346874237,0.004735139198601246,0.008949670009315014,8.010146848391742e-05,0.04841719940304756
1598_0.67_1.4.png,38.12715148925781,38.2200813293457,0.09292984008789062,0.9976248741149902,0.9976452589035034,2.0384788513183594e-05,0.03271889686584473,0.05670022964477539,none,,False,0.5570460557937622,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1598_0.67_1.4.png,True,0.5570460557937622,0.009080532938241959,1.803308129310608,1.346775770187378,1.0,0.006018773186951876,0.010882639326155186,0.8151562809944153,0.22625009715557098,0.08722152560949326,0.07465473562479019,0.0005993715021759272,0.008196155540645123,0.012066533789038658,0.8273526430130005,0.2190466672182083,0.07494062185287476,0.05518454313278198,0.000521390640642494,0.43729132413864136,0.26376625895500183,0.25752508640289307,0.0633726641535759,0.0,0.004970303270965815,0.011096803471446037,0.00010742187441792339,0.007915970869362354,1.0,1.0,1.0,0.024526087567210197,0.016790099442005157,0.25740134716033936,0.004970303270965815,0.011096803471446037,8.165770123014227e-05,0.04934015870094299
1601_0.99_0.52.png,46.446693420410156,46.38444519042969,-0.06224822998046875,0.9984791278839111,0.998457133769989,-2.199411392211914e-05,0.03263545036315918,0.05592513084411621,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1601_0.99_0.52.png,True,0.47083842754364014,0.018960993736982346,2.107783317565918,1.3781880140304565,1.0,0.006088195834308863,0.010186988860368729,0.820583701133728,0.22903907299041748,0.08746454864740372,0.07482035458087921,0.0006215005414560437,0.00840184185653925,0.011770031414926052,0.8375996947288513,0.2172742336988449,0.07526536285877228,0.05538960173726082,0.0005527057219296694,0.6841347217559814,0.14597205817699432,0.15838901698589325,0.04568863287568092,0.0,0.005103942472487688,0.01065667625516653,0.00015624999650754035,0.007306820712983608,1.0,1.0,1.0,0.027720551937818527,0.019216042011976242,0.15815386176109314,0.005103942472487688,0.01065667625516653,9.572102135280147e-05,0.03977043181657791
1610_0.91_0.53.png,44.576988220214844,44.44075012207031,-0.13623809814453125,0.9976658225059509,0.997653603553772,-1.2218952178955078e-05,0.03254818916320801,0.05216813087463379,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1610_0.91_0.53.png,True,0.5644829869270325,0.009983236901462078,1.9625521898269653,1.4384757280349731,1.0,0.006170112174004316,0.013790726661682129,0.8178945779800415,0.22274816036224365,0.08803179860115051,0.07515597343444824,0.0006303476402536035,0.008364963345229626,0.013762619346380234,0.8303327560424805,0.2175031155347824,0.07539132237434387,0.055473946034908295,0.0005469333264045417,0.6284346580505371,0.16358217597007751,0.18579766154289246,0.0503087155520916,0.0,0.004426929634064436,0.010609287768602371,0.0003515625139698386,0.00720101036131382,1.0,1.0,1.0,0.0261028204113245,0.017917895689606667,0.18563875555992126,0.004426929634064436,0.010609287768602371,7.846551307011396e-05,0.04125009477138519
1612_0.77_1.4.png,41.40035629272461,41.369590759277344,-0.030765533447265625,0.9956945180892944,0.9956986308097839,4.112720489501953e-06,0.03248000144958496,0.053752899169921875,none,,False,0.6170536279678345,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1612_0.77_1.4.png,True,0.6170536279678345,0.008066480979323387,1.9193443059921265,1.50735342502594,1.0,0.006160314194858074,0.015580658800899982,0.8160339593887329,0.22288230061531067,0.08788807690143585,0.07505539804697037,0.0006008915370330215,0.008340887725353241,0.01470334641635418,0.8288739323616028,0.21708975732326508,0.07530467957258224,0.055416084825992584,0.0005391347804106772,0.38737618923187256,0.215266153216362,0.23671697080135345,0.06613801419734955,0.0,0.004148690961301327,0.010767565108835697,0.0004264322924427688,0.007167756091803312,1.0,1.0,1.0,0.027327368035912514,0.018826136365532875,0.2365923672914505,0.004148690961301327,0.010767565108835697,7.818031735951081e-05,0.04699914529919624
1617_0.56_1.97.png,42.72769546508789,42.830780029296875,0.10308456420898438,0.9934512972831726,0.9933289289474487,-0.00012236833572387695,0.034223318099975586,0.05455207824707031,none,,False,0.44567710161209106,0.007864004001021385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1617_0.56_1.97.png,True,0.44567710161209106,0.007864004001021385,1.9617804288864136,1.3287744522094727,1.0,0.007547634653747082,0.016815951094031334,0.8330392241477966,0.22179865837097168,0.0937139242887497,0.07830511778593063,0.0007699283305555582,0.009303421713411808,0.015274306759238243,0.8379287719726562,0.2128913849592209,0.07793161273002625,0.05706414580345154,0.0006213848828338087,0.31709927320480347,0.22422535717487335,0.27676820755004883,0.07467146217823029,0.0,0.005882408935576677,0.013363920152187347,0.009873047471046448,0.009291372261941433,1.0,1.0,1.0,0.02669132500886917,0.020800219848752022,0.2766401767730713,0.005882408935576677,0.013363920152187347,0.00012041996524203569,0.0407927967607975
1618_0.97_1.32.png,42.35805892944336,42.33244323730469,-0.025615692138671875,0.9923638105392456,0.9921409487724304,-0.00022286176681518555,0.032525062561035156,0.0557246208190918,none,,False,0.5375887751579285,0.008913998492062092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1618_0.97_1.32.png,True,0.5375887751579285,0.008913998492062092,1.9673455953598022,1.3377315998077393,1.0,0.00805398728698492,0.017148718237876892,0.8398176431655884,0.22186094522476196,0.09542997181415558,0.07922215014696121,0.0008509514736942947,0.009631289169192314,0.015595325268805027,0.8428182601928711,0.21437852084636688,0.07875735312700272,0.05757995694875717,0.0006601225468330085,0.4038377106189728,0.22001709043979645,0.20397289097309113,0.05868878215551376,0.0,0.005077993497252464,0.014188085682690144,0.01710611954331398,0.007819823920726776,1.0,1.0,1.0,0.028611885383725166,0.02212974987924099,0.20379012823104858,0.005077993497252464,0.014188085682690144,0.00011111427011201158,0.03964037820696831
1621_0.5_0.72.png,50.354713439941406,50.38166046142578,0.026947021484375,0.9975010752677917,0.9975098967552185,8.821487426757812e-06,0.03238081932067871,0.05482745170593262,none,,False,0.2505166828632355,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1621_0.5_0.72.png,True,0.2505166828632355,0.01097390241920948,2.116291046142578,1.1035221815109253,1.0,0.006632267031818628,0.014245856553316116,0.8283019065856934,0.22173722088336945,0.09017091244459152,0.07640804350376129,0.0006674581672996283,0.008753547444939613,0.013998360373079777,0.8391873836517334,0.21700070798397064,0.07647126913070679,0.0561632476747036,0.0005770714487880468,0.664421796798706,0.14682310819625854,0.17698322236537933,0.047749798744916916,0.0,0.006290704011917114,0.01205240748822689,0.0033463542349636555,0.009159683249890804,1.0,1.0,1.0,0.027841003611683846,0.019971540197730064,0.17680852115154266,0.006290704011917114,0.01205240748822689,0.00012223343946971,0.03912761062383652
1622_0.98_1.75.png,40.961517333984375,40.942935943603516,-0.018581390380859375,0.9896029233932495,0.9896299839019775,2.7060508728027344e-05,0.03246879577636719,0.05310797691345215,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1622_0.98_1.75.png,True,0.47457483410835266,0.00919441320002079,2.0908138751983643,1.060962438583374,1.0,0.006957482546567917,0.016235653311014175,0.8339464664459229,0.22181198000907898,0.09148130565881729,0.0771455243229866,0.0006965670036152005,0.008976870216429234,0.015017842873930931,0.843174159526825,0.2178320586681366,0.07710099965333939,0.05656272917985916,0.0006004585884511471,0.4047350585460663,0.22526423633098602,0.1971910148859024,0.05830889567732811,0.0,0.004780718591064215,0.012218528427183628,0.004934895783662796,0.0072493888437747955,1.0,1.0,1.0,0.03140391409397125,0.02283673919737339,0.19701778888702393,0.004780718591064215,0.012218528427183628,0.00010520754585741088,0.03771542012691498
1624_0.76_1.43.png,41.91545486450195,41.95930099487305,0.04384613037109375,0.9937192797660828,0.9937393665313721,2.008676528930664e-05,0.0339503288269043,0.054205894470214844,none,,False,0.3724530041217804,0.009685751050710678,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1624_0.76_1.43.png,True,0.3724530041217804,0.009685751050710678,2.063282012939453,1.1096101999282837,1.0,0.0067566633224487305,0.015742626041173935,0.8306030631065369,0.22177590429782867,0.09056424349546432,0.07661495357751846,0.0006567325908690691,0.008836503140628338,0.014726702123880386,0.8412370085716248,0.21744711697101593,0.07667694985866547,0.056292012333869934,0.0005821914528496563,0.44986552000045776,0.21913717687129974,0.21461781859397888,0.062186386436223984,0.0,0.005466176196932793,0.01203851867467165,0.004108073189854622,0.008223315700888634,1.0,1.0,1.0,0.029973046854138374,0.021752769127488136,0.21445690095424652,0.005466176196932793,0.01203851867467165,0.0001152155818999745,0.03902553394436836
1633_0.73_1.49.png,40.360504150390625,40.322479248046875,-0.03802490234375,0.9972652196884155,0.9972521066665649,-1.3113021850585938e-05,0.0325770378112793,0.054349660873413086,none,,False,0.5663431286811829,0.009870659559965134,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1633_0.73_1.49.png,True,0.5663431286811829,0.009870659559965134,2.560800552368164,1.4202253818511963,1.0,0.009362014010548592,0.01736428402364254,0.8590956926345825,0.22190184891223907,0.10091464966535568,0.08231257647275925,0.001047934521920979,0.010473393835127354,0.015509971417486668,0.8537302613258362,0.21942977607250214,0.08117909729480743,0.0591181144118309,0.0007284430903382599,0.5460453629493713,0.2660251259803772,0.21684123575687408,0.07490768283605576,0.0,0.005891203414648771,0.01306340005248785,0.00047200522385537624,0.009099612012505531,1.0,1.0,1.0,0.02565549872815609,0.023686273023486137,0.21667861938476562,0.005891203414648771,0.01306340005248785,0.0001398073509335518,0.04345610737800598
1652_0.62_1.35.png,48.77508544921875,48.75048065185547,-0.02460479736328125,0.9934071898460388,0.9934625029563904,5.53131103515625e-05,0.03313279151916504,0.05367612838745117,none,,False,0.24850799143314362,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1652_0.62_1.35.png,True,0.24850799143314362,0.007060909178107977,2.6172454357147217,0.8149377107620239,1.0,0.008877860382199287,0.016725661233067513,0.8578358888626099,0.22433409094810486,0.09986729919910431,0.08187849074602127,0.0009428242919966578,0.01032885443419218,0.014795422554016113,0.8559077382087708,0.22018642723560333,0.08090821653604507,0.05896499752998352,0.0007110044825822115,0.6601321697235107,0.18464161455631256,0.17379774153232574,0.06408286094665527,0.0,0.006816554348915815,0.01330529898405075,0.0039029947947710752,0.010140818543732166,1.0,1.0,1.0,0.021610122174024582,0.0186218973249197,0.17364105582237244,0.006816554348915815,0.01330529898405075,0.00012560836330521852,0.03226626664400101
1656_0.64_1.45.png,45.931915283203125,45.925235748291016,-0.006679534912109375,0.9945499300956726,0.9945825338363647,3.260374069213867e-05,0.03333139419555664,0.05311775207519531,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1656_0.64_1.45.png,True,0.43650925159454346,0.008305031806230545,1.744120717048645,1.594826579093933,1.0,0.005848581902682781,0.016851672902703285,0.813696563243866,0.22267061471939087,0.08592843264341354,0.07387128472328186,0.0005455648060888052,0.0081411674618721,0.0148964524269104,0.8308574557304382,0.2193000167608261,0.07450418919324875,0.0548994317650795,0.0005199520965106785,0.3439871370792389,0.21650414168834686,0.2627192735671997,0.06218772754073143,0.0,0.004936260636895895,0.014278393238782883,0.008541666902601719,0.007800909224897623,1.0,1.0,1.0,0.0327032171189785,0.02317844144999981,0.26257961988449097,0.004936260636895895,0.014278393238782883,0.00011367049592081457,0.040207915008068085
1657_0.68_1.28.png,44.7774658203125,44.886802673339844,0.10933685302734375,0.9972953796386719,0.9973059892654419,1.0609626770019531e-05,0.032782793045043945,0.05373668670654297,none,,False,0.4613393545150757,0.008764246478676796,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,True,0.4613393545150757,0.008764246478676796,2.3888838291168213,1.3883190155029297,1.0,0.00682476069778204,0.011065691709518433,0.8369285464286804,0.2312905192375183,0.09160754084587097,0.07734441012144089,0.0006666670087724924,0.009117883630096912,0.012276957742869854,0.8521284461021423,0.2153196483850479,0.07739146798849106,0.05675666406750679,0.0006019365973770618,0.4337238669395447,0.20626571774482727,0.24203984439373016,0.06767527014017105,0.0,0.005504888016730547,0.010663716122508049,0.00011718750465661287,0.008523013442754745,1.0,1.0,1.0,0.022434186190366745,0.01646934077143669,0.24189473688602448,0.005504888016730547,0.010663716122508049,8.881241956260055e-05,0.04354527220129967
1664_0.8_2.0.png,39.843040466308594,39.666141510009766,-0.17689895629882812,0.9955949783325195,0.9955651164054871,-2.9861927032470703e-05,0.03264975547790527,0.051317691802978516,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,True,0.6445221900939941,0.00877392292022705,2.0755903720855713,1.2382760047912598,1.0,0.006380875129252672,0.012037674896419048,0.8258033394813538,0.2289888709783554,0.08911284804344177,0.07581871747970581,0.0006075273267924786,0.00862056389451027,0.01267407275736332,0.8396156430244446,0.21784625947475433,0.0759996697306633,0.055862173438072205,0.0005570203647948802,0.2752475440502167,0.22031308710575104,0.27732324600219727,0.07673526555299759,0.0,0.004580863285809755,0.01046561636030674,3.9062499126885086e-05,0.007831170223653316,1.0,1.0,1.0,0.02483442984521389,0.01806742139160633,0.27720654010772705,0.004580863285809755,0.01046561636030674,8.020179666345939e-05,0.0465448759496212
1665_0.57_1.62.png,41.57640838623047,41.74997329711914,0.17356491088867188,0.9850515127182007,0.9852966666221619,0.00024515390396118164,0.03473353385925293,0.052359580993652344,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,True,0.5844789743423462,0.00652029924094677,2.4153988361358643,0.9664632081985474,1.0,0.00783863291144371,0.017100324854254723,0.8501936793327332,0.22176995873451233,0.0956561416387558,0.07958337664604187,0.0008723356295377016,0.00970930140465498,0.01455223374068737,0.8564348816871643,0.21834686398506165,0.0791826918721199,0.05788957700133324,0.0006782821146771312,0.3920865058898926,0.22302363812923431,0.27043473720550537,0.06371736526489258,0.0,0.005096616223454475,0.012773072347044945,0.008457031100988388,0.009071668609976768,1.0,1.0,1.0,0.02529226429760456,0.023757554590702057,0.2703342139720917,0.005096616223454475,0.012773072347044945,0.00011835153418360278,0.044146228581666946
1670_0.72_1.61.png,38.87632369995117,38.82215881347656,-0.054164886474609375,0.9958018064498901,0.9957816004753113,-2.0205974578857422e-05,0.03273200988769531,0.05250382423400879,none,,False,0.5780866146087646,0.015863876789808273,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,True,0.5780866146087646,0.015863876789808273,1.5316654443740845,1.7612453699111938,0.9764706492424011,0.0059698051773011684,0.016052577644586563,0.811290979385376,0.22196674346923828,0.08630400896072388,0.07402603328227997,0.0005859265802428126,0.008152657188475132,0.014652233570814133,0.8259520530700684,0.21642212569713593,0.07456421852111816,0.05492650344967842,0.0005198395811021328,0.24670080840587616,0.24990487098693848,0.31026068329811096,0.0789019763469696,0.0,0.004675521515309811,0.011172291822731495,0.0005501302075572312,0.007332049310207367,1.0,1.0,1.0,0.03114786557853222,0.022002052515745163,0.31012579798698425,0.004675521515309811,0.011172291822731495,0.0001002270364551805,0.048156432807445526
