name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_j_phys_delta_abs_mean
1772_0.62_1.44.png,37.33796310424805,37.30068588256836,-0.0372772216796875,0.9976927638053894,0.9976908564567566,-1.9073486328125e-06,0.03422260284423828,0.03741717338562012,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2375_0.75_1.0.png,False,0.5524867177009583,0.009451879188418388,2.424642562866211,1.9462988376617432,1.0,0.6200000047683716,0.3799999952316284,0.007525968831032515,0.01675577275454998,0.8328237533569336,0.22227460145950317,0.09330812096595764,0.07806321978569031,0.000858509389217943,0.009154277853667736,0.01533144898712635,0.8348307013511658,0.22034552693367004,0.07763087004423141,0.056882306933403015,0.0006091205286793411,0.40266409516334534,0.2628331184387207,0.28166696429252625,0.059951119124889374,0.0,0.002415253082290292,0.007860002107918262,0.013451398350298405,0.013445774093270302,0.2815482020378113,0.002415253082290292,0.007860002107918262,3.268625368946232e-05,0.04760299623012543
1786_0.64_1.19.png,45.661033630371094,45.86405944824219,0.20302581787109375,0.9988002181053162,0.9988172054290771,1.6987323760986328e-05,0.03319072723388672,0.03743338584899902,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2387_0.86_1.11.png,False,0.5775721669197083,0.014054525643587112,2.2827868461608887,1.6321078538894653,1.0,0.6399999856948853,0.36000001430511475,0.007134031038731337,0.014555888250470161,0.8308494687080383,0.22771641612052917,0.0923222154378891,0.07759511470794678,0.0007894726586528122,0.009055730886757374,0.014199170283973217,0.837436318397522,0.21823203563690186,0.07732748985290527,0.05669688060879707,0.000606942514423281,0.5738070011138916,0.1939212679862976,0.2342769354581833,0.05147948116064072,0.0,0.0023118965327739716,0.00525125814601779,0.01300172507762909,0.012492422945797443,0.2341042459011078,0.0023118965327739716,0.00525125814601779,2.8734601073665544e-05,0.04019669443368912
1792_0.62_1.77.png,42.42533874511719,42.44124984741211,0.015911102294921875,0.9956061244010925,0.995633602142334,2.7477741241455078e-05,0.03337693214416504,0.038350582122802734,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2397_0.64_0.76.png,False,0.48236003518104553,0.010582081973552704,2.4593348503112793,1.0031696557998657,1.0,0.6200000047683716,0.3799999952316284,0.00846700370311737,0.01560098398476839,0.8493611812591553,0.23198355734348297,0.09880617260932922,0.08135807514190674,0.0008918282692320645,0.009961443021893501,0.014727065339684486,0.8440847992897034,0.21986377239227295,0.08014068007469177,0.05848471447825432,0.0006789184990338981,0.3887077867984772,0.24223209917545319,0.26992443203926086,0.06856445223093033,0.0,0.002466433448716998,0.008396142162382603,0.014007294550538063,0.013872898183763027,0.2697896659374237,0.002466433448716998,0.008396142162382603,3.445758920861408e-05,0.041102807968854904
1793_0.92_1.79.png,41.029354095458984,41.182003021240234,0.15264892578125,0.9905272722244263,0.9904230833053589,-0.00010418891906738281,0.03333592414855957,0.03801155090332031,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2399_0.68_0.89.png,False,0.6733653545379639,0.00519647728651762,2.4438352584838867,1.0016214847564697,1.0,0.9200000166893005,0.07999998331069946,0.008573419414460659,0.01599101349711418,0.8503991961479187,0.2317899614572525,0.09920918196439743,0.08157594501972198,0.0008708304376341403,0.010023827664554119,0.014883197844028473,0.844427227973938,0.219931960105896,0.08031565696001053,0.0585942417383194,0.0006922526517882943,0.200367733836174,0.10624335706233978,0.25746074318885803,0.05103286728262901,0.0,0.0017914683558046818,0.004976618569344282,0.01593741960823536,0.018162690103054047,0.2573406398296356,0.0017914683558046818,0.004976618569344282,3.3110925869550556e-05,0.04941779375076294
1794_0.54_1.25.png,39.27770233154297,39.39495849609375,0.11725616455078125,0.9961320161819458,0.9961621761322021,3.0159950256347656e-05,0.033553123474121094,0.038805484771728516,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,23_0.83_1.63.png,False,0.4688616991043091,0.006892136298120022,0.19940902292728424,0.5391888618469238,1.0,0.5400000214576721,0.4599999785423279,0.005733910016715527,0.017659587785601616,0.819895327091217,0.22839327156543732,0.0840461403131485,0.07261625677347183,0.0005212637479417026,0.008140330202877522,0.015403167344629765,0.8490918278694153,0.2223338931798935,0.07406765222549438,0.05461456999182701,0.0005193791002966464,0.3447516858577728,0.12146886438131332,0.23889343440532684,0.046784039586782455,0.0,0.0025611433666199446,0.011973070912063122,0.014607650227844715,0.013325759209692478,0.23876778781414032,0.0025611433666199446,0.011973070912063122,3.3931293728528544e-05,0.046652477234601974
1796_0.93_0.58.png,46.79477310180664,46.920936584472656,0.12616348266601562,0.9975513815879822,0.9975756406784058,2.4259090423583984e-05,0.033338308334350586,0.0378262996673584,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2404_0.65_1.05.png,False,0.46451520919799805,0.008192637003958225,2.2531838417053223,1.2154419422149658,1.0,0.9300000071525574,0.06999999284744263,0.005980366840958595,0.007908972911536694,0.8235952258110046,0.22996293008327484,0.08721037954092026,0.07474426180124283,0.0005501880659721792,0.008481299504637718,0.010292205959558487,0.845803439617157,0.21632663905620575,0.07547515630722046,0.05553583800792694,0.0005515090888366103,0.5347055196762085,0.11317560821771622,0.17215882241725922,0.03349728137254715,0.0,0.0025466452352702618,0.004849896766245365,0.013267681002616882,0.010754399932920933,0.1719987541437149,0.0025466452352702618,0.004849896766245365,2.7164791390532628e-05,0.049221158027648926
1807_0.72_1.36.png,46.02996826171875,46.145896911621094,0.11592864990234375,0.9930599927902222,0.9929761290550232,-8.386373519897461e-05,0.03743600845336914,0.03792977333068848,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,240_0.87_1.37.png,False,0.37930360436439514,0.00550517812371254,1.8804773092269897,2.56014347076416,1.0,0.7200000286102295,0.2799999713897705,0.006898018531501293,0.01708657294511795,0.8351433873176575,0.2222355604171753,0.08954861015081406,0.07580821216106415,0.0006669100257568061,0.008939841762185097,0.015062158927321434,0.8550476431846619,0.21989981830120087,0.07646474242210388,0.0561390183866024,0.000585148052778095,0.35007473826408386,0.23199692368507385,0.24836722016334534,0.06412642449140549,0.0,0.0024408213794231415,0.011095003224909306,0.014655543491244316,0.01082669198513031,0.24824285507202148,0.0024408213794231415,0.011095003224909306,2.6554640498943627e-05,0.0389322005212307
1812_0.63_1.78.png,43.92333984375,43.90140151977539,-0.021938323974609375,0.993191123008728,0.9931811094284058,-1.0013580322265625e-05,0.03387880325317383,0.03934502601623535,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2411_0.81_0.52.png,False,0.402845174074173,0.0068002138286828995,2.3676981925964355,1.828420639038086,1.0,0.6299999952316284,0.3700000047683716,0.006227248813956976,0.013552744872868061,0.8214064836502075,0.22550246119499207,0.08839689940214157,0.07539749145507812,0.00057440489763394,0.008447867818176746,0.013361433520913124,0.8341044783592224,0.21874377131462097,0.07563968002796173,0.05563564598560333,0.0005451163742691278,0.3290565311908722,0.24510493874549866,0.2766670286655426,0.07457049936056137,0.0,0.0025658782105892897,0.007618790026754141,0.01351839117705822,0.011341001838445663,0.2765551209449768,0.0025658782105892897,0.007618790026754141,2.8536986064864323e-05,0.035816825926303864
1838_0.88_0.63.png,46.66019821166992,46.63109588623047,-0.029102325439453125,0.9969189167022705,0.9969322681427002,1.33514404296875e-05,0.03357434272766113,0.03837299346923828,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2423_0.58_1.14.png,False,0.40523314476013184,0.011509300209581852,2.122140407562256,1.177502155303955,1.0,0.8799999952316284,0.12000000476837158,0.00611552270129323,0.01107325591146946,0.817551851272583,0.23228231072425842,0.08800971508026123,0.07517866045236588,0.0006092717521823943,0.008319362998008728,0.011965212412178516,0.8275061249732971,0.21387125551700592,0.0752679631114006,0.05539306625723839,0.000542344874702394,0.6973360776901245,0.13353003561496735,0.17220963537693024,0.042781177908182144,0.0,0.00267259543761611,0.004984088707715273,0.012566112913191319,0.010104402899742126,0.1719900518655777,0.00267259543761611,0.004984088707715273,2.6532336050877348e-05,0.04666031897068024
1840_0.94_1.56.png,40.745826721191406,40.800682067871094,0.0548553466796875,0.991902232170105,0.9918918013572693,-1.043081283569336e-05,0.0334010124206543,0.03966403007507324,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2426_0.69_1.53.png,False,0.49284231662750244,0.01041671633720398,2.167431592941284,1.7808023691177368,1.0,0.9399999976158142,0.06000000238418579,0.007203990593552589,0.01383123453706503,0.8314167261123657,0.22722011804580688,0.09293458610773087,0.0779864713549614,0.0007489174604415894,0.009117010980844498,0.01384369470179081,0.838072657585144,0.21720969676971436,0.077596515417099,0.05687388405203819,0.0006098015583120286,0.5176456570625305,0.20109660923480988,0.1950867921113968,0.04786217212677002,0.0,0.0023466467391699553,0.005114598199725151,0.013240299187600613,0.012313938699662685,0.19488412141799927,0.0023466467391699553,0.005114598199725151,2.9169654226279818e-05,0.04700053110718727
1842_0.88_0.62.png,47.735939025878906,47.797122955322266,0.061183929443359375,0.999076783657074,0.9990781545639038,1.3709068298339844e-06,0.0331883430480957,0.03873467445373535,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2427_0.71_0.9.png,False,0.5539403557777405,0.019047223031520844,2.168893337249756,1.7553648948669434,1.0,0.8799999952316284,0.12000000476837158,0.007323920726776123,0.01412578858435154,0.8333519101142883,0.22637705504894257,0.0934445858001709,0.07827538251876831,0.0008042432018555701,0.009198658168315887,0.013982082717120647,0.8393980860710144,0.2137383669614792,0.07783810049295425,0.05702760070562363,0.0006237662746571004,0.714301347732544,0.1744363009929657,0.17770878970623016,0.044292252510786057,0.0,0.002361151622608304,0.004948588088154793,0.013199465349316597,0.01174083910882473,0.17751602828502655,0.002361151622608304,0.004948588088154793,2.806643897201866e-05,0.03869890421628952
1843_0.68_1.88.png,42.19258117675781,42.218421936035156,0.02584075927734375,0.9976730346679688,0.9976760745048523,3.039836883544922e-06,0.03315019607543945,0.03922533988952637,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,242_0.69_1.56.png,False,0.5733253955841064,0.014645667746663094,1.0956825017929077,1.951832890510559,1.0,0.6800000071525574,0.3199999928474426,0.006358765065670013,0.016779780387878418,0.8281010389328003,0.22207365930080414,0.08716785907745361,0.07445288449525833,0.0006573421997018158,0.008562546223402023,0.014696385711431503,0.851524293422699,0.2195168286561966,0.0754011794924736,0.05546731501817703,0.0005597207345999777,0.4911845624446869,0.22887670993804932,0.2463776022195816,0.06420209258794785,0.0,0.0023323576897382736,0.014020745642483234,0.014164312742650509,0.010257347486913204,0.24623297154903412,0.0023323576897382736,0.014020745642483234,2.3284634153242223e-05,0.03872108459472656
1851_0.7_1.14.png,43.699893951416016,43.45983123779297,-0.24006271362304688,0.9979134798049927,0.9979152679443359,1.7881393432617188e-06,0.03421521186828613,0.04080319404602051,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2431_0.95_1.53.png,False,0.5847967267036438,0.012232298962771893,2.6686017513275146,1.7598217725753784,0.9947712421417236,0.699999988079071,0.2947712540626526,0.007121396251022816,0.011083013378083706,0.8339146375656128,0.22653107345104218,0.09289290010929108,0.07801386713981628,0.0007452029385603964,0.009138554334640503,0.012337488122284412,0.8416659832000732,0.21700528264045715,0.07764335721731186,0.05690992996096611,0.0006198970368131995,0.40361514687538147,0.29053008556365967,0.25844264030456543,0.08224378526210785,0.0,0.0024895351380109787,0.006172835826873779,0.012673530727624893,0.011807157658040524,0.25830912590026855,0.0024895351380109787,0.006172835826873779,2.9367363822530024e-05,0.038679227232933044
1852_0.7_0.65.png,47.60991668701172,47.54298782348633,-0.06692886352539062,0.9988042712211609,0.9988162517547607,1.1980533599853516e-05,0.03267192840576172,0.04217886924743652,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2439_0.56_0.86.png,False,0.5716323256492615,0.014511654153466225,1.915511131286621,1.3644273281097412,0.9973856806755066,0.699999988079071,0.29738563299179077,0.006223215255886316,0.01301124319434166,0.821172833442688,0.22206315398216248,0.08844976127147675,0.07542724907398224,0.0006414700765162706,0.008453668095171452,0.013034858740866184,0.8338562846183777,0.21745993196964264,0.07567174732685089,0.05565642938017845,0.0005663883057422936,0.5453882813453674,0.23688597977161407,0.2183324694633484,0.06491439044475555,0.0,0.002439175033941865,0.005338958464562893,0.0129280686378479,0.01005481742322445,0.21817795932292938,0.002439175033941865,0.005338958464562893,2.408731415926013e-05,0.03630455210804939
1855_0.9_1.32.png,45.61923599243164,45.56049346923828,-0.058742523193359375,0.9949078559875488,0.9948770403862,-3.081560134887695e-05,0.03345823287963867,0.040557861328125,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2441_0.74_1.28.png,False,0.329202264547348,0.009816693142056465,2.2508552074432373,1.9654803276062012,1.0,0.8999999761581421,0.10000002384185791,0.007115391083061695,0.01634736731648445,0.8303385376930237,0.22181440889835358,0.09139817953109741,0.07694051414728165,0.0007068143459036946,0.00894794799387455,0.014916328713297844,0.8378697037696838,0.21911604702472687,0.07685092091560364,0.056381843984127045,0.0005979043198749423,0.6207668781280518,0.1787068098783493,0.1690545678138733,0.045159514993429184,0.0,0.0027685246895998716,0.005365791264921427,0.014811098575592041,0.012214071117341518,0.1688709557056427,0.0027685246895998716,0.005365791264921427,3.3089447242673486e-05,0.0441722609102726
1857_0.87_1.23.png,44.052513122558594,44.017478942871094,-0.0350341796875,0.9954119920730591,0.9953998327255249,-1.2159347534179688e-05,0.03504753112792969,0.04607963562011719,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2445_0.77_1.63.png,False,0.5138505101203918,0.010674402117729187,1.9358899593353271,1.0350821018218994,1.0,0.8700000047683716,0.12999999523162842,0.006212294101715088,0.010794281028211117,0.8181231617927551,0.22390352189540863,0.0886765792965889,0.07558448612689972,0.0005923293647356331,0.00833144225180149,0.012156008742749691,0.8253262042999268,0.21492311358451843,0.07550692558288574,0.05555357784032822,0.000538489141035825,0.3702617883682251,0.18703098595142365,0.22869932651519775,0.05232280492782593,0.0,0.002237736713141203,0.005062387324869633,0.013222836889326572,0.01127410028129816,0.2285415679216385,0.002237736713141203,0.005062387324869633,2.4907878469093703e-05,0.04906419664621353
186_0.61_0.89.png,37.89571762084961,37.798973083496094,-0.09674453735351562,0.9983905553817749,0.9983770251274109,-1.3530254364013672e-05,0.03089308738708496,0.047590017318725586,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2448_0.65_1.88.png,False,0.49881628155708313,0.019183067604899406,1.5849038362503052,0.9320193529129028,0.9895424842834473,0.6100000143051147,0.3795424699783325,0.0061077699065208435,0.012013303115963936,0.8036205768585205,0.22269003093242645,0.08857681602239609,0.07549608498811722,0.000617471057921648,0.00802360475063324,0.012060517445206642,0.8069340586662292,0.21194349229335785,0.07493878901004791,0.055183570832014084,0.0005098639521747828,0.34894245862960815,0.22796539962291718,0.24473142623901367,0.07501775026321411,0.0,0.002906140638515353,0.012302209623157978,0.011523344554007053,0.013089238665997982,0.2445937693119049,0.002906140638515353,0.012302209623157978,3.788844696828164e-05,0.05746523663401604
1874_0.85_0.87.png,42.85548782348633,42.86016082763672,0.004673004150390625,0.9958778619766235,0.9958763122558594,-1.5497207641601562e-06,0.03289365768432617,0.04598116874694824,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,244_0.79_0.78.png,False,0.5061348676681519,0.011368097737431526,1.1302257776260376,2.0033953189849854,1.0,0.8500000238418579,0.1499999761581421,0.006366018671542406,0.016783766448497772,0.828039288520813,0.22205722332000732,0.08721254020929337,0.07447948306798935,0.0006467516650445759,0.008562605828046799,0.0147035988047719,0.8511247038841248,0.2194627970457077,0.0754099190235138,0.055472761392593384,0.0005594465183094144,0.5634623169898987,0.17576798796653748,0.20446108281612396,0.0553402379155159,0.0,0.0023145247250795364,0.007058826740831137,0.014023876748979092,0.010416368022561073,0.2043091058731079,0.0023145247250795364,0.007058826740831137,2.4097678760881536e-05,0.04103127866983414
1877_0.68_1.05.png,44.0104866027832,44.0574836730957,0.0469970703125,0.9979140162467957,0.99791419506073,1.7881393432617188e-07,0.03406262397766113,0.04573392868041992,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2452_0.96_0.86.png,False,0.5895673036575317,0.009377066977322102,2.03513240814209,1.9341859817504883,1.0,0.6800000071525574,0.3199999928474426,0.006222296506166458,0.014688337221741676,0.8175628781318665,0.22806397080421448,0.0880502313375473,0.07512509077787399,0.0006258656503632665,0.008375060744583607,0.013900307938456535,0.8301381468772888,0.22005759179592133,0.07534753531217575,0.05544007569551468,0.0005444018170237541,0.4083760976791382,0.2523731589317322,0.2589406967163086,0.0844007059931755,0.0,0.002344332169741392,0.005102997180074453,0.012879147194325924,0.012030999176204205,0.25883206725120544,0.002344332169741392,0.005102997180074453,2.7072226657764986e-05,0.03733324259519577
1882_0.84_1.36.png,43.37058639526367,43.36466979980469,-0.005916595458984375,0.992621123790741,0.9926668405532837,4.571676254272461e-05,0.03393912315368652,0.04895472526550293,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,245_0.79_1.53.png,False,0.4908517301082611,0.011558763682842255,1.7525737285614014,1.5148975849151611,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.00832524523139,0.01743004098534584,0.8423590064048767,0.2247633934020996,0.09657368063926697,0.07983671873807907,0.0009154343861155212,0.009492789395153522,0.01573990099132061,0.8347988128662109,0.22382347285747528,0.07892581820487976,0.05770261213183403,0.0006485561025328934,0.5618612766265869,0.21105092763900757,0.19858816266059875,0.060193926095962524,0.0,0.0023429538123309612,0.007282326463609934,0.015348261222243309,0.013187624514102936,0.19842946529388428,0.0023429538123309612,0.007282326463609934,3.0291792427306063e-05,0.03287980332970619
1883_0.72_1.0.png,46.3216438293457,46.29486083984375,-0.026782989501953125,0.9947956800460815,0.9948323965072632,3.6716461181640625e-05,0.03391766548156738,0.04730725288391113,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2462_0.96_1.1.png,False,0.45375192165374756,0.011959350667893887,2.603527784347534,0.9636127948760986,0.9986928701400757,0.7200000286102295,0.2786927819252014,0.00702802836894989,0.012189687229692936,0.8364636301994324,0.22560754418373108,0.09253808110952377,0.07784561067819595,0.0007490342832170427,0.009055710397660732,0.012824451550841331,0.8419336080551147,0.2191358506679535,0.07761932164430618,0.056905295699834824,0.0006094800191931427,0.653323233127594,0.16885514557361603,0.19483444094657898,0.05577908083796501,0.0,0.0025363268796354532,0.0050758616998791695,0.013408871367573738,0.009944243356585503,0.19467157125473022,0.0025363268796354532,0.0050758616998791695,2.4400413167313673e-05,0.0300813689827919
1884_0.78_0.61.png,47.95027160644531,47.943328857421875,-0.0069427490234375,0.9960543513298035,0.9960501194000244,-4.231929779052734e-06,0.03384876251220703,0.047785043716430664,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,False,0.441417932510376,0.012418046593666077,2.5834295749664307,0.950242817401886,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.006997525226324797,0.011881471611559391,0.8359792232513428,0.22571413218975067,0.09242664277553558,0.07778652012348175,0.0007581865065731108,0.009036687202751637,0.012690193019807339,0.8416281342506409,0.2190544456243515,0.07756878435611725,0.05687366798520088,0.000607944733928889,0.7308585047721863,0.12644308805465698,0.17570124566555023,0.05371062830090523,0.0,0.0025787767954170704,0.004986824467778206,0.013246854767203331,0.010066047310829163,0.17552508413791656,0.0025787767954170704,0.004986824467778206,2.4993318220367655e-05,0.0305093452334404
1885_0.54_0.83.png,47.586265563964844,47.70314025878906,0.11687469482421875,0.9961338043212891,0.9962155222892761,8.171796798706055e-05,0.03461456298828125,0.046488046646118164,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,False,0.28341424465179443,0.01067921333014965,2.504836320877075,1.6735509634017944,1.0,0.5400000214576721,0.4599999785423279,0.007933109998703003,0.01595885306596756,0.8358511328697205,0.22384199500083923,0.09593655169010162,0.07962622493505478,0.0008651559473946691,0.009455251507461071,0.014803932048380375,0.8317033052444458,0.21891078352928162,0.07866451144218445,0.057537879794836044,0.0006411540671251714,0.7056716084480286,0.17088675498962402,0.19213241338729858,0.05317956954240799,0.0,0.0029957140795886517,0.005402290727943182,0.012985624372959137,0.011071354150772095,0.19195684790611267,0.0029957140795886517,0.005402290727943182,3.2048850698629394e-05,0.030131414532661438
