name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3411_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3411_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3411_f3_final_time_sec
1583_0.73_1.16.png,40.20035171508789,40.74800109863281,0.5476493835449219,0.9970715045928955,0.9971321821212769,6.0677528381347656e-05,0.06919980049133301,0.037384986877441406
1593_0.84_1.62.png,34.76683044433594,34.57056427001953,-0.19626617431640625,0.9922952055931091,0.9921870231628418,-0.00010818243026733398,0.04660153388977051,0.03636479377746582
1596_0.91_1.05.png,35.85922622680664,35.653350830078125,-0.20587539672851562,0.9939810037612915,0.9938556551933289,-0.00012534856796264648,0.03799152374267578,0.045749664306640625
1604_0.57_1.17.png,45.70265197753906,46.0950813293457,0.3924293518066406,0.998028039932251,0.9982449412345886,0.00021690130233764648,0.03704667091369629,0.05626726150512695
1606_0.91_0.96.png,43.05485153198242,42.794960021972656,-0.2598915100097656,0.9966421127319336,0.9964119791984558,-0.0002301335334777832,0.03950166702270508,0.03301191329956055
1607_0.91_0.88.png,43.505367279052734,43.325164794921875,-0.18020248413085938,0.9969172477722168,0.9966844916343689,-0.0002327561378479004,0.04520392417907715,0.03834819793701172
1609_0.5_1.28.png,37.01785659790039,36.65296173095703,-0.3648948669433594,0.9966382384300232,0.9965838193893433,-5.441904067993164e-05,0.03888821601867676,0.04057741165161133
1613_0.56_1.31.png,46.00318908691406,45.926239013671875,-0.0769500732421875,0.9971524477005005,0.9972234964370728,7.104873657226562e-05,0.044296979904174805,0.06342506408691406
1616_0.76_0.88.png,40.82592010498047,41.87040328979492,1.0444831848144531,0.9973782300949097,0.9974083304405212,3.0100345611572266e-05,0.04075956344604492,0.033486366271972656
1625_0.53_1.48.png,46.36674499511719,45.53964614868164,-0.8270988464355469,0.9941238760948181,0.9931927919387817,-0.000931084156036377,0.030945777893066406,0.06646370887756348
1629_0.87_1.78.png,33.046775817871094,33.33888244628906,0.29210662841796875,0.9960907697677612,0.9961559176445007,6.514787673950195e-05,0.032390594482421875,0.037821292877197266
1632_0.67_0.5.png,44.91673278808594,45.21485900878906,0.298126220703125,0.9990837574005127,0.9990929365158081,9.179115295410156e-06,0.07544183731079102,0.08941268920898438
1634_0.75_1.81.png,39.318565368652344,38.79484558105469,-0.5237197875976562,0.9964461326599121,0.9963385462760925,-0.00010758638381958008,0.03009772300720215,0.04319477081298828
1640_0.53_0.59.png,45.01774597167969,43.896629333496094,-1.1211166381835938,0.9988011717796326,0.9988104701042175,9.298324584960938e-06,0.04352712631225586,0.0340266227722168
1642_0.91_0.72.png,42.78815841674805,43.45909118652344,0.6709327697753906,0.9979864954948425,0.9980117678642273,2.5272369384765625e-05,0.07081437110900879,0.03174281120300293
164_0.84_0.62.png,36.692848205566406,37.12212371826172,0.4292755126953125,0.9980541467666626,0.9981169104576111,6.276369094848633e-05,0.02761387825012207,0.04888033866882324
1651_0.71_0.76.png,48.63514709472656,48.98292922973633,0.3477821350097656,0.9948393702507019,0.9950897097587585,0.0002503395080566406,0.03479743003845215,0.05998992919921875
1654_0.66_1.9.png,43.534297943115234,43.54011154174805,0.0058135986328125,0.9917277693748474,0.9912664294242859,-0.00046133995056152344,0.03580188751220703,0.054622650146484375
1658_0.96_1.72.png,42.211666107177734,42.48686981201172,0.2752037048339844,0.9943734407424927,0.9944333434104919,5.990266799926758e-05,0.045495033264160156,0.03727126121520996
165_0.71_1.57.png,38.072059631347656,38.362571716308594,0.2905120849609375,0.9967471957206726,0.996759831905365,1.2636184692382812e-05,0.0670018196105957,0.02803659439086914
1661_0.7_1.37.png,43.0604133605957,43.70364761352539,0.6432342529296875,0.9979469776153564,0.9979522228240967,5.245208740234375e-06,0.0634164810180664,0.032523393630981445
1663_0.92_1.8.png,37.98854446411133,38.157737731933594,0.16919326782226562,0.9946432113647461,0.9946985244750977,5.53131103515625e-05,0.06032085418701172,0.034380435943603516
1669_0.52_1.31.png,41.87787628173828,42.43190002441406,0.5540237426757812,0.9977280497550964,0.9977990388870239,7.098913192749023e-05,0.055400848388671875,0.07824039459228516
1674_0.9_1.32.png,41.21522903442383,41.394439697265625,0.17921066284179688,0.9973911046981812,0.9974079132080078,1.6808509826660156e-05,0.07175898551940918,0.04279923439025879
1675_0.56_1.81.png,40.72483444213867,41.50485610961914,0.7800216674804688,0.9981164336204529,0.9981529712677002,3.653764724731445e-05,0.04626941680908203,0.03322792053222656
1682_0.98_0.9.png,38.26142120361328,38.670040130615234,0.4086189270019531,0.9973899722099304,0.9974376559257507,4.76837158203125e-05,0.0380251407623291,0.03642678260803223
