name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3407_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3407_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3407_f2_final_time_sec
1132_0.75_0.84.png,44.95252227783203,44.80622100830078,-0.14630126953125,0.9989742040634155,0.9989848136901855,1.0609626770019531e-05,0.03227639198303223,0.03833436965942383
1136_0.96_0.74.png,35.3126106262207,35.29913330078125,-0.013477325439453125,0.9963871836662292,0.9964021444320679,1.4960765838623047e-05,0.03291583061218262,0.04065823554992676
1140_0.67_1.42.png,35.48466110229492,35.79362487792969,0.3089637756347656,0.9977940320968628,0.9978097677230835,1.5735626220703125e-05,0.031230449676513672,0.0738685131072998
1146_0.89_0.87.png,37.84316635131836,37.48869323730469,-0.3544731140136719,0.9975911974906921,0.9975060224533081,-8.51750373840332e-05,0.030840635299682617,0.059026479721069336
1159_0.84_1.51.png,33.26310348510742,33.5706787109375,0.3075752258300781,0.9973828196525574,0.9974405169487,5.7697296142578125e-05,0.031108856201171875,0.07037901878356934
115_0.86_1.29.png,33.77693557739258,33.778751373291016,0.0018157958984375,0.9942101240158081,0.9941505193710327,-5.9604644775390625e-05,0.032868385314941406,0.03050374984741211
1160_0.83_0.65.png,41.33599853515625,41.76951599121094,0.4335174560546875,0.9993144273757935,0.999330461025238,1.6033649444580078e-05,0.034387826919555664,0.033815622329711914
1161_0.75_1.93.png,36.41259765625,36.18083190917969,-0.2317657470703125,0.9878116846084595,0.9872929453849792,-0.0005187392234802246,0.030742883682250977,0.09202432632446289
1166_0.73_1.03.png,35.95402908325195,36.13215255737305,0.17812347412109375,0.9975139498710632,0.997505784034729,-8.165836334228516e-06,0.04235124588012695,0.07680535316467285
116_0.64_1.08.png,36.548152923583984,36.38511276245117,-0.1630401611328125,0.9957302808761597,0.9956040382385254,-0.00012624263763427734,0.04248857498168945,0.05704092979431152
1175_0.53_1.99.png,36.04685974121094,36.130584716796875,0.0837249755859375,0.9934173822402954,0.9933158159255981,-0.00010156631469726562,0.03257155418395996,0.08013033866882324
1179_0.56_1.96.png,30.768918991088867,30.92107582092285,0.15215682983398438,0.9915858507156372,0.9914770126342773,-0.00010883808135986328,0.031793832778930664,0.03637528419494629
1181_0.57_1.2.png,43.38624572753906,43.29133605957031,-0.09490966796875,0.9983665347099304,0.9983823299407959,1.5795230865478516e-05,0.03286576271057129,0.06903481483459473
1184_0.56_0.9.png,43.540985107421875,43.64084243774414,0.09985733032226562,0.9988152384757996,0.998831033706665,1.5795230865478516e-05,0.03356361389160156,0.10587167739868164
1189_0.64_0.88.png,40.06612777709961,40.304100036621094,0.23797225952148438,0.998498797416687,0.9985116720199585,1.2874603271484375e-05,0.03151965141296387,0.06442856788635254
1191_0.97_0.75.png,40.65614318847656,40.70922088623047,0.05307769775390625,0.9987892508506775,0.9987776279449463,-1.1622905731201172e-05,0.030954360961914062,0.04289746284484863
1208_0.63_0.83.png,41.227970123291016,41.20576477050781,-0.022205352783203125,0.999010443687439,0.9990110397338867,5.960464477539062e-07,0.03220081329345703,0.0366063117980957
1210_0.69_0.81.png,36.730621337890625,36.87681198120117,0.14619064331054688,0.9984480738639832,0.9984428286552429,-5.245208740234375e-06,0.033901214599609375,0.046961307525634766
1218_0.62_2.0.png,30.868318557739258,30.947162628173828,0.07884407043457031,0.9884135127067566,0.9884500503540039,3.653764724731445e-05,0.032946109771728516,0.04794812202453613
1221_0.76_0.69.png,39.41440963745117,39.20279312133789,-0.21161651611328125,0.9989128112792969,0.9989087581634521,-4.0531158447265625e-06,0.032193660736083984,0.06573057174682617
1222_0.92_1.14.png,39.1405029296875,39.063236236572266,-0.07726669311523438,0.9977896213531494,0.9977864027023315,-3.2186508178710938e-06,0.03307366371154785,0.04320263862609863
1229_0.6_0.6.png,38.94429016113281,38.54212951660156,-0.40216064453125,0.9982045888900757,0.9981362223625183,-6.836652755737305e-05,0.030896663665771484,0.05570673942565918
1234_0.51_1.28.png,35.12134552001953,34.900718688964844,-0.2206268310546875,0.996239423751831,0.9961852431297302,-5.418062210083008e-05,0.03224754333496094,0.036119699478149414
1238_0.86_1.03.png,42.11725616455078,42.0637321472168,-0.053524017333984375,0.9984647631645203,0.9984631538391113,-1.6093254089355469e-06,0.031545400619506836,0.0626530647277832
1241_0.63_0.93.png,40.37084197998047,40.345096588134766,-0.025745391845703125,0.9978268146514893,0.9977230429649353,-0.00010377168655395508,0.031423330307006836,0.06192469596862793
1242_0.99_0.57.png,40.7670783996582,40.92399215698242,0.15691375732421875,0.9979624152183533,0.9980208277702332,5.841255187988281e-05,0.030933141708374023,0.07353758811950684
1247_0.62_1.15.png,35.90427780151367,35.871463775634766,-0.03281402587890625,0.9967089891433716,0.9966868162155151,-2.2172927856445312e-05,0.0323948860168457,0.04649949073791504
1248_0.97_1.88.png,30.094451904296875,28.969398498535156,-1.1250534057617188,0.9859901666641235,0.9824101328849792,-0.003580033779144287,0.03032374382019043,0.051294803619384766
1251_0.98_0.8.png,27.91212272644043,28.057157516479492,0.1450347900390625,0.9950821399688721,0.9951654672622681,8.33272933959961e-05,0.0320134162902832,0.044259071350097656
1253_0.91_1.15.png,39.74418640136719,39.68305206298828,-0.06113433837890625,0.9893149733543396,0.9892001152038574,-0.00011485815048217773,0.031176090240478516,0.04941844940185547
125_0.77_0.94.png,31.14519500732422,30.8603458404541,-0.2848491668701172,0.9957982301712036,0.99550461769104,-0.0002936124801635742,0.035030364990234375,0.03811931610107422
1260_0.82_1.01.png,30.742568969726562,30.81434440612793,0.07177543640136719,0.9952549934387207,0.9952852725982666,3.0279159545898438e-05,0.03148031234741211,0.05364561080932617
1261_0.52_1.86.png,33.40861892700195,33.18541717529297,-0.22320175170898438,0.9954850077629089,0.9954614639282227,-2.3543834686279297e-05,0.03183460235595703,0.05342721939086914
1268_0.82_1.47.png,36.459957122802734,36.57244873046875,0.11249160766601562,0.9962050318717957,0.9961966276168823,-8.404254913330078e-06,0.03258848190307617,0.037676095962524414
1269_0.51_1.67.png,33.50815200805664,33.27605438232422,-0.23209762573242188,0.9947039484977722,0.9947035312652588,-4.172325134277344e-07,0.032668113708496094,0.03377938270568848
1274_0.59_0.67.png,36.61892318725586,37.10201644897461,0.48309326171875,0.9989311695098877,0.9989465475082397,1.537799835205078e-05,0.03258776664733887,0.03740692138671875
1279_0.87_0.95.png,40.800025939941406,40.7475471496582,-0.052478790283203125,0.9975993037223816,0.9975947737693787,-4.5299530029296875e-06,0.03174257278442383,0.043245792388916016
1280_0.67_0.76.png,43.80756759643555,43.80984878540039,0.00228118896484375,0.9988211393356323,0.998818576335907,-2.562999725341797e-06,0.047863006591796875,0.04706835746765137
1281_0.89_0.85.png,34.66550064086914,34.708518981933594,0.043018341064453125,0.9978865385055542,0.9978951215744019,8.58306884765625e-06,0.03142094612121582,0.040665626525878906
1282_0.62_0.6.png,32.4411506652832,32.655860900878906,0.21471023559570312,0.9982718229293823,0.9982923269271851,2.0503997802734375e-05,0.04410600662231445,0.050740957260131836
1286_0.98_0.99.png,36.507442474365234,36.43081283569336,-0.076629638671875,0.9940614104270935,0.9940481185913086,-1.329183578491211e-05,0.03422737121582031,0.03182101249694824
1296_0.61_1.52.png,35.09931564331055,35.35041427612305,0.2510986328125,0.997157096862793,0.9971851706504822,2.8073787689208984e-05,0.030663490295410156,0.0762479305267334
1297_0.99_0.69.png,44.68919372558594,44.88041687011719,0.19122314453125,0.9984597563743591,0.9984919428825378,3.218650817871094e-05,0.0316162109375,0.032445430755615234
1299_0.83_1.21.png,41.27265548706055,41.20277786254883,-0.06987762451171875,0.9971749782562256,0.9971776008605957,2.6226043701171875e-06,0.031085968017578125,0.06887960433959961
1302_0.53_1.14.png,35.263126373291016,35.25248718261719,-0.010639190673828125,0.9965493679046631,0.9964947700500488,-5.459785461425781e-05,0.031135082244873047,0.14975285530090332
1308_0.84_1.04.png,35.422279357910156,35.12335205078125,-0.29892730712890625,0.9964314699172974,0.9962749481201172,-0.00015652179718017578,0.032260894775390625,0.04603695869445801
1309_0.83_1.35.png,35.7917594909668,35.79422378540039,0.00246429443359375,0.9933592081069946,0.993363082408905,3.874301910400391e-06,0.03170061111450195,0.07201766967773438
1317_0.53_1.87.png,29.311134338378906,29.006996154785156,-0.30413818359375,0.9913597106933594,0.9911684393882751,-0.00019127130508422852,0.03360247611999512,0.0547785758972168
1320_0.7_0.99.png,37.83845138549805,37.51139831542969,-0.3270530700683594,0.9977246522903442,0.9976968169212341,-2.7835369110107422e-05,0.03221893310546875,0.05597996711730957
1321_0.95_0.81.png,37.888771057128906,37.74654006958008,-0.14223098754882812,0.9974204301834106,0.9972896575927734,-0.00013077259063720703,0.03232526779174805,0.04434037208557129
1322_0.64_1.06.png,36.503692626953125,36.62442398071289,0.12073135375976562,0.9971408247947693,0.9971033930778503,-3.743171691894531e-05,0.03258562088012695,0.04242229461669922
1327_0.98_0.74.png,40.45696258544922,40.56773376464844,0.11077117919921875,0.9979690313339233,0.997947633266449,-2.1398067474365234e-05,0.032701730728149414,0.04661297798156738
1331_0.9_1.69.png,37.58530807495117,37.86104202270508,0.27573394775390625,0.9960455298423767,0.9961057901382446,6.026029586791992e-05,0.031098127365112305,0.04558753967285156
1332_0.75_0.69.png,45.011714935302734,44.681488037109375,-0.3302268981933594,0.999107301235199,0.9990901350975037,-1.71661376953125e-05,0.03327751159667969,0.061959266662597656
1334_0.64_1.51.png,36.25647735595703,36.06734848022461,-0.18912887573242188,0.9967689514160156,0.9966945052146912,-7.444620132446289e-05,0.05114269256591797,0.05868411064147949
1340_0.84_1.32.png,37.743534088134766,37.66453170776367,-0.07900238037109375,0.9962961077690125,0.9962074160575867,-8.869171142578125e-05,0.032016754150390625,0.05148816108703613
1344_0.71_0.79.png,33.74580383300781,33.797183990478516,0.051380157470703125,0.995797872543335,0.9958101511001587,1.2278556823730469e-05,0.03190732002258301,0.08538651466369629
1351_0.98_1.46.png,30.784473419189453,30.840347290039062,0.055873870849609375,0.9913337230682373,0.9913816452026367,4.792213439941406e-05,0.03229999542236328,0.05126786231994629
1352_0.7_1.62.png,30.453832626342773,30.449735641479492,-0.00409698486328125,0.9911673069000244,0.9911855459213257,1.823902130126953e-05,0.03215503692626953,0.04905223846435547
1355_0.85_0.57.png,44.05602264404297,44.170589447021484,0.11456680297851562,0.9971291422843933,0.9971317052841187,2.562999725341797e-06,0.0304718017578125,0.03345084190368652
1361_0.95_0.66.png,38.748756408691406,38.441627502441406,-0.30712890625,0.9974676966667175,0.9973371028900146,-0.00013059377670288086,0.033625125885009766,0.07142257690429688
1362_0.72_0.84.png,36.46146011352539,36.33586120605469,-0.12559890747070312,0.996605396270752,0.9965292811393738,-7.611513137817383e-05,0.03202986717224121,0.050600290298461914
1363_0.77_1.15.png,34.94953918457031,34.970951080322266,0.021411895751953125,0.9946862459182739,0.9946452975273132,-4.094839096069336e-05,0.03216743469238281,0.0739290714263916
1365_0.6_1.68.png,34.99388122558594,34.52311706542969,-0.47076416015625,0.9969936609268188,0.9968593120574951,-0.00013434886932373047,0.03095245361328125,0.10662841796875
1366_0.97_0.87.png,37.84550094604492,37.5323600769043,-0.313140869140625,0.9978827238082886,0.9977127909660339,-0.00016993284225463867,0.030933618545532227,0.07994651794433594
1372_0.51_0.74.png,43.799888610839844,43.62110137939453,-0.1787872314453125,0.9984455108642578,0.9984245300292969,-2.09808349609375e-05,0.04341268539428711,0.049411773681640625
1375_0.91_1.75.png,37.46251678466797,37.64643096923828,0.1839141845703125,0.9926981925964355,0.9926438331604004,-5.435943603515625e-05,0.031183719635009766,0.04562997817993164
1378_0.56_1.67.png,33.3412971496582,33.289573669433594,-0.051723480224609375,0.9924982786178589,0.9924919605255127,-6.318092346191406e-06,0.0330195426940918,0.036980390548706055
1391_0.87_1.32.png,35.6620979309082,35.73928451538086,0.07718658447265625,0.996635377407074,0.9966244101524353,-1.0967254638671875e-05,0.030431747436523438,0.035480499267578125
1394_0.64_1.0.png,38.095664978027344,38.33370590209961,0.23804092407226562,0.9984421730041504,0.9984426498413086,4.76837158203125e-07,0.03153848648071289,0.02985239028930664
1402_0.73_0.73.png,35.65271759033203,35.71805191040039,0.06533432006835938,0.9972912669181824,0.9972054362297058,-8.58306884765625e-05,0.03287792205810547,0.050171613693237305
1403_0.73_1.26.png,34.93574523925781,35.102989196777344,0.16724395751953125,0.9968463778495789,0.9968074560165405,-3.892183303833008e-05,0.035210609436035156,0.03822159767150879
1407_0.6_1.92.png,33.57875442504883,33.62709426879883,0.04833984375,0.9929870367050171,0.9928717017173767,-0.00011533498764038086,0.03337574005126953,0.04289889335632324
1413_0.65_1.47.png,40.029693603515625,39.37560272216797,-0.6540908813476562,0.99813312292099,0.998104989528656,-2.8133392333984375e-05,0.03162431716918945,0.0560612678527832
1429_0.5_1.16.png,32.56608200073242,32.50566101074219,-0.060420989990234375,0.9959379434585571,0.9958820343017578,-5.5909156799316406e-05,0.03346514701843262,0.04866766929626465
1430_0.51_1.86.png,32.252586364746094,32.088016510009766,-0.16456985473632812,0.9947571754455566,0.9946167469024658,-0.0001404285430908203,0.031341552734375,0.05063438415527344
1440_0.65_1.26.png,31.814348220825195,32.100433349609375,0.2860851287841797,0.9952836036682129,0.995447039604187,0.0001634359359741211,0.03244519233703613,0.03134965896606445
1448_0.97_1.24.png,36.940608978271484,36.733612060546875,-0.20699691772460938,0.9967734217643738,0.9967436790466309,-2.9742717742919922e-05,0.03255295753479004,0.046782493591308594
1453_0.64_1.53.png,33.75874328613281,33.53275680541992,-0.22598648071289062,0.9968688488006592,0.996830940246582,-3.790855407714844e-05,0.03239321708679199,0.06940126419067383
1455_0.79_0.88.png,35.54222869873047,35.33237838745117,-0.20985031127929688,0.9978132247924805,0.9977355003356934,-7.772445678710938e-05,0.031101465225219727,0.04973554611206055
1466_0.85_1.61.png,36.921775817871094,36.921539306640625,-0.00023651123046875,0.9941565990447998,0.994131326675415,-2.5272369384765625e-05,0.03405332565307617,0.04349541664123535
1469_0.6_1.73.png,38.79204559326172,38.04939270019531,-0.7426528930664062,0.9975005984306335,0.997374951839447,-0.00012564659118652344,0.03293251991271973,0.03559255599975586
1470_0.63_1.26.png,39.831077575683594,39.2573356628418,-0.5737419128417969,0.9985138177871704,0.9984232783317566,-9.053945541381836e-05,0.034844398498535156,0.06707930564880371
1472_0.95_0.58.png,39.96892166137695,39.65235900878906,-0.3165626525878906,0.9986013174057007,0.9985713958740234,-2.9921531677246094e-05,0.0329737663269043,0.06608772277832031
1478_0.69_1.36.png,30.380992889404297,30.522062301635742,0.1410694122314453,0.9759905338287354,0.9758272171020508,-0.0001633167266845703,0.03554987907409668,0.0537877082824707
147_0.85_1.8.png,32.99266052246094,32.99855041503906,0.005889892578125,0.994766116142273,0.9947406053543091,-2.5510787963867188e-05,0.03052806854248047,0.04081583023071289
1483_0.89_1.89.png,35.02826690673828,34.82730484008789,-0.20096206665039062,0.9924676418304443,0.9923059940338135,-0.00016164779663085938,0.03380322456359863,0.053781986236572266
148_0.79_1.94.png,33.4608039855957,33.456607818603516,-0.0041961669921875,0.9949057102203369,0.9948633909225464,-4.2319297790527344e-05,0.03080892562866211,0.04658317565917969
1490_0.76_0.64.png,39.94371032714844,40.0779914855957,0.13428115844726562,0.9953856468200684,0.9954079389572144,2.2292137145996094e-05,0.030337095260620117,0.06641316413879395
1492_0.97_0.72.png,38.0568733215332,38.02210235595703,-0.034770965576171875,0.9923357963562012,0.9921554327011108,-0.00018036365509033203,0.030353784561157227,0.0776984691619873
1496_0.55_1.19.png,38.03239059448242,38.057613372802734,0.0252227783203125,0.996938943862915,0.9969614744186401,2.2530555725097656e-05,0.034391164779663086,0.03800344467163086
1500_0.87_1.88.png,34.133811950683594,34.12739181518555,-0.006420135498046875,0.9912416934967041,0.9910833239555359,-0.0001583695411682129,0.03305244445800781,0.029574871063232422
1501_0.82_1.27.png,38.97046661376953,39.268310546875,0.29784393310546875,0.9960311651229858,0.9960634112358093,3.224611282348633e-05,0.06814336776733398,0.046495914459228516
1504_0.64_0.94.png,42.4788818359375,43.00577163696289,0.5268898010253906,0.9981603622436523,0.9982032775878906,4.291534423828125e-05,0.03396725654602051,0.050330400466918945
1506_0.92_1.66.png,37.90595626831055,38.18119812011719,0.2752418518066406,0.9929429888725281,0.9930323362350464,8.934736251831055e-05,0.034893035888671875,0.050371408462524414
1513_0.71_1.67.png,40.217979431152344,40.18903732299805,-0.028942108154296875,0.9950981140136719,0.9950721263885498,-2.5987625122070312e-05,0.033699750900268555,0.07945418357849121
151_0.85_1.89.png,37.85731887817383,37.78726577758789,-0.0700531005859375,0.994999885559082,0.9949449300765991,-5.4955482482910156e-05,0.028644084930419922,0.0439910888671875
1525_0.91_1.05.png,37.84811019897461,38.0800666809082,0.23195648193359375,0.9964095950126648,0.996441125869751,3.153085708618164e-05,0.03033161163330078,0.06320929527282715
1527_0.79_1.5.png,37.46601486206055,37.70915985107422,0.24314498901367188,0.9958914518356323,0.9959197044372559,2.8252601623535156e-05,0.028432130813598633,0.0727841854095459
1533_0.88_0.99.png,42.25586700439453,42.323970794677734,0.06810379028320312,0.9965600371360779,0.9965481162071228,-1.1920928955078125e-05,0.02834033966064453,0.05043768882751465
1536_0.73_1.93.png,40.902069091796875,40.687583923339844,-0.21448516845703125,0.9943727254867554,0.9943221807479858,-5.054473876953125e-05,0.02979421615600586,0.07351493835449219
1541_0.72_1.23.png,42.64963150024414,43.05683898925781,0.4072074890136719,0.9978165626525879,0.9978756904602051,5.91278076171875e-05,0.0288088321685791,0.06696605682373047
1542_0.86_0.58.png,45.69049835205078,45.965877532958984,0.2753791809082031,0.9985427856445312,0.9985699653625488,2.7179718017578125e-05,0.03365802764892578,0.047652244567871094
1543_0.92_1.98.png,39.97447967529297,40.07637405395508,0.10189437866210938,0.9939228892326355,0.9939478635787964,2.4974346160888672e-05,0.03299212455749512,0.0510408878326416
1545_0.84_1.34.png,39.585853576660156,39.672332763671875,0.08647918701171875,0.9915344715118408,0.9914717078208923,-6.276369094848633e-05,0.033115386962890625,0.04705047607421875
154_0.97_0.91.png,40.44247055053711,40.41031265258789,-0.03215789794921875,0.995476245880127,0.9952759146690369,-0.0002003312110900879,0.031499385833740234,0.0945277214050293
1561_0.57_1.08.png,42.85729217529297,43.0606689453125,0.20337677001953125,0.9972774386405945,0.9973026514053345,2.5212764739990234e-05,0.03283071517944336,0.04600119590759277
1562_1.0_0.93.png,41.37275314331055,41.25923156738281,-0.11352157592773438,0.9960782527923584,0.9960545301437378,-2.372264862060547e-05,0.03284955024719238,0.047187089920043945
1566_0.94_1.98.png,38.346473693847656,38.37497329711914,0.028499603271484375,0.9924391508102417,0.992404580116272,-3.457069396972656e-05,0.033383846282958984,0.04158210754394531
156_0.57_1.11.png,36.81056594848633,36.88612365722656,0.07555770874023438,0.9934766292572021,0.9935606718063354,8.404254913330078e-05,0.033188819885253906,0.07009363174438477
1570_0.76_1.09.png,42.10272216796875,42.352821350097656,0.25009918212890625,0.9967132806777954,0.9967799186706543,6.663799285888672e-05,0.034609317779541016,0.06616854667663574
1571_0.87_0.66.png,42.395843505859375,42.63671112060547,0.24086761474609375,0.9975857734680176,0.9976195096969604,3.3736228942871094e-05,0.03473973274230957,0.07287240028381348
1572_0.9_1.45.png,38.09867858886719,38.197654724121094,0.09897613525390625,0.9935076236724854,0.9936563372612,0.0001487135887145996,0.03587174415588379,0.05660581588745117
1578_0.57_1.99.png,38.778297424316406,39.26557159423828,0.487274169921875,0.9906196594238281,0.9913054704666138,0.0006858110427856445,0.03272271156311035,0.06547307968139648
1580_0.7_1.59.png,40.74525451660156,41.34706115722656,0.601806640625,0.9933710098266602,0.9933403730392456,-3.063678741455078e-05,0.03274893760681152,0.048306941986083984
1582_0.68_1.61.png,37.3001823425293,37.50431823730469,0.20413589477539062,0.9956805109977722,0.9957093596458435,2.8848648071289062e-05,0.03348255157470703,0.04638361930847168
1585_0.59_0.64.png,44.51329803466797,44.605262756347656,0.0919647216796875,0.998598575592041,0.9986087679862976,1.0192394256591797e-05,0.0334775447845459,0.056122541427612305
1592_0.54_1.46.png,43.463748931884766,43.64299774169922,0.17924880981445312,0.9977092146873474,0.9977167844772339,7.569789886474609e-06,0.03343653678894043,0.0468907356262207
1595_0.99_1.84.png,31.291189193725586,31.30376625061035,0.012577056884765625,0.9861526489257812,0.986199140548706,4.649162292480469e-05,0.03535914421081543,0.06437540054321289
1597_0.69_1.45.png,38.14268493652344,38.59668731689453,0.45400238037109375,0.9974246025085449,0.9974778890609741,5.328655242919922e-05,0.036066532135009766,0.04252934455871582
1600_0.78_1.77.png,36.18617248535156,36.57549285888672,0.38932037353515625,0.9958588480949402,0.9959287643432617,6.99162483215332e-05,0.03615212440490723,0.07316398620605469
1615_0.91_1.25.png,38.25417709350586,38.684173583984375,0.4299964904785156,0.9954656362533569,0.9955041408538818,3.8504600524902344e-05,0.03648018836975098,0.05598306655883789
161_0.83_1.56.png,28.507461547851562,28.664051055908203,0.15658950805664062,0.9893857836723328,0.9893991351127625,1.33514404296875e-05,0.03431439399719238,0.03585934638977051
1620_0.62_0.9.png,47.8746452331543,48.58924865722656,0.7146034240722656,0.9966625571250916,0.9967575073242188,9.495019912719727e-05,0.03599381446838379,0.06520533561706543
1635_0.64_0.55.png,45.5196533203125,44.86135482788086,-0.6582984924316406,0.998950183391571,0.9989091753959656,-4.100799560546875e-05,0.02845025062561035,0.03868603706359863
1636_0.96_1.23.png,36.98383712768555,36.75373077392578,-0.23010635375976562,0.9964250326156616,0.9963791370391846,-4.589557647705078e-05,0.028388023376464844,0.07735872268676758
1641_0.97_1.87.png,35.72589111328125,36.058013916015625,0.332122802734375,0.9920227527618408,0.9920984506607056,7.56978988647461e-05,0.03689122200012207,0.08104205131530762
1646_0.55_1.55.png,34.55961990356445,34.392173767089844,-0.16744613647460938,0.9973032474517822,0.9972726702690125,-3.057718276977539e-05,0.03333473205566406,0.06453895568847656
1650_0.76_1.07.png,47.88875198364258,48.23737335205078,0.3486213684082031,0.993341863155365,0.9932639002799988,-7.796287536621094e-05,0.0332944393157959,0.042147159576416016
1659_0.8_1.01.png,45.8811149597168,46.52896499633789,0.6478500366210938,0.9976028800010681,0.9976534247398376,5.054473876953125e-05,0.03330636024475098,0.03749251365661621
1673_0.63_1.48.png,41.3979377746582,42.50200653076172,1.1040687561035156,0.9983561038970947,0.9984208941459656,6.479024887084961e-05,0.03439211845397949,0.06438589096069336
167_0.83_0.5.png,43.33345031738281,43.37480545043945,0.041355133056640625,0.9983305931091309,0.9983699321746826,3.933906555175781e-05,0.03266453742980957,0.03759956359863281
