name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3407_f0_final_time_sec
1164_0.79_1.96.png,36.149314880371094,36.06071853637695,-0.08859634399414062,0.9863123893737793,0.9861526489257812,-0.00015974044799804688,0.030316591262817383,0.034528255462646484
1167_0.95_0.68.png,35.82524871826172,35.87919998168945,0.053951263427734375,0.9972512722015381,0.9972361922264099,-1.5079975128173828e-05,0.030250072479248047,0.03455615043640137
1174_0.74_1.33.png,34.84700012207031,34.65107345581055,-0.19592666625976562,0.9949582815170288,0.9948371648788452,-0.00012111663818359375,0.03032541275024414,0.0341489315032959
1178_0.68_0.85.png,37.373138427734375,37.564796447753906,0.19165802001953125,0.9981433153152466,0.9980632066726685,-8.0108642578125e-05,0.03037571907043457,0.03478598594665527
1182_0.63_1.77.png,38.46846389770508,38.9385986328125,0.4701347351074219,0.9960693120956421,0.9961708784103394,0.00010156631469726562,0.030376195907592773,0.03642916679382324
118_0.72_0.71.png,40.058067321777344,40.120853424072266,0.06278610229492188,0.9977943897247314,0.9978277087211609,3.331899642944336e-05,0.030254602432250977,0.035530805587768555
1195_0.65_1.61.png,36.59798812866211,36.35325241088867,-0.2447357177734375,0.9968791007995605,0.9968588352203369,-2.0265579223632812e-05,0.030408859252929688,0.03982043266296387
1199_0.86_0.65.png,32.44545364379883,32.764259338378906,0.3188056945800781,0.9976421594619751,0.9977399706840515,9.781122207641602e-05,0.03020763397216797,0.04237937927246094
1207_0.7_1.43.png,38.6755256652832,38.762142181396484,0.08661651611328125,0.9980730414390564,0.9980887174606323,1.5676021575927734e-05,0.030070781707763672,0.04223322868347168
1216_0.65_1.09.png,32.95298767089844,32.716522216796875,-0.2364654541015625,0.9972308874130249,0.9971527457237244,-7.814168930053711e-05,0.030284643173217773,0.04199552536010742
1217_0.82_0.83.png,35.31479263305664,35.56365203857422,0.24885940551757812,0.9967960715293884,0.9968194961547852,2.3424625396728516e-05,0.03019881248474121,0.03590679168701172
1220_0.82_1.9.png,31.075651168823242,31.141090393066406,0.06543922424316406,0.9884931445121765,0.9885290861129761,3.594160079956055e-05,0.030304431915283203,0.03062605857849121
1226_0.82_0.78.png,37.41977310180664,37.18340301513672,-0.23637008666992188,0.9980792999267578,0.998023271560669,-5.602836608886719e-05,0.030469417572021484,0.028716325759887695
1232_0.77_0.99.png,36.072689056396484,35.81541442871094,-0.2572746276855469,0.9977093935012817,0.9976350665092468,-7.432699203491211e-05,0.030925989151000977,0.026628971099853516
1233_0.54_0.63.png,37.33698654174805,37.290321350097656,-0.046665191650390625,0.9981060028076172,0.9981120824813843,6.079673767089844e-06,0.034151315689086914,0.0265500545501709
1246_0.62_2.0.png,33.35686111450195,33.45805740356445,0.1011962890625,0.9931806921958923,0.9932436943054199,6.300210952758789e-05,0.03201556205749512,0.02654409408569336
1267_0.75_1.55.png,36.55731964111328,36.80585861206055,0.24853897094726562,0.9962044954299927,0.9962398409843445,3.534555435180664e-05,0.031525611877441406,0.029057979583740234
1270_0.74_1.52.png,35.331748962402344,35.32246398925781,-0.00928497314453125,0.9945181608200073,0.9945296049118042,1.1444091796875e-05,0.03127431869506836,0.027267932891845703
1275_0.54_1.73.png,33.21113967895508,33.71272277832031,0.5015830993652344,0.9961189031600952,0.9962613582611084,0.0001424551010131836,0.03152012825012207,0.04505109786987305
1284_0.58_1.58.png,32.44124984741211,32.718910217285156,0.2776603698730469,0.9961800575256348,0.9961862564086914,6.198883056640625e-06,0.03135824203491211,0.03611898422241211
1290_0.95_1.76.png,32.739837646484375,33.027400970458984,0.2875633239746094,0.9931938648223877,0.9932681322097778,7.426738739013672e-05,0.03109908103942871,0.03608822822570801
12_0.9_1.75.png,37.88743591308594,38.012596130371094,0.12516021728515625,0.9971697330474854,0.9971493482589722,-2.0384788513183594e-05,0.031391143798828125,0.0354771614074707
1307_0.92_1.87.png,35.05518341064453,34.850582122802734,-0.20460128784179688,0.9928205013275146,0.9926590919494629,-0.0001614093780517578,0.031334638595581055,0.035349130630493164
1310_0.53_1.28.png,39.202571868896484,39.308650970458984,0.1060791015625,0.997201144695282,0.997162938117981,-3.820657730102539e-05,0.03133726119995117,0.03583955764770508
1323_0.89_0.88.png,37.61430358886719,37.65183639526367,0.037532806396484375,0.9974702596664429,0.9974378347396851,-3.24249267578125e-05,0.03252863883972168,0.0357213020324707
1324_0.55_1.43.png,36.889705657958984,36.903785705566406,0.014080047607421875,0.9967397451400757,0.996731698513031,-8.046627044677734e-06,0.033560752868652344,0.0357973575592041
1333_0.79_1.62.png,33.56541442871094,33.64637756347656,0.080963134765625,0.9950194358825684,0.9950701594352722,5.072355270385742e-05,0.02739405632019043,0.03496551513671875
1338_0.83_1.25.png,38.03337097167969,38.07148742675781,0.038116455078125,0.9966896772384644,0.9966535568237305,-3.612041473388672e-05,0.02519989013671875,0.034699201583862305
1339_0.65_1.47.png,38.49955749511719,38.65768814086914,0.15813064575195312,0.9969046115875244,0.9968968629837036,-7.748603820800781e-06,0.024586200714111328,0.035608768463134766
133_0.75_1.91.png,31.755535125732422,31.81110191345215,0.05556678771972656,0.9892853498458862,0.9891279935836792,-0.00015735626220703125,0.025109052658081055,0.0353543758392334
1348_0.85_0.74.png,33.60050964355469,33.81234359741211,0.21183395385742188,0.997058093547821,0.997079074382782,2.09808349609375e-05,0.02523207664489746,0.03573274612426758
1349_0.94_1.22.png,30.660869598388672,30.658916473388672,-0.001953125,0.9923540949821472,0.9923754930496216,2.1398067474365234e-05,0.023920536041259766,0.035311222076416016
1354_0.79_1.67.png,33.46846008300781,33.67586135864258,0.20740127563476562,0.985458493232727,0.9855091571807861,5.066394805908203e-05,0.02447509765625,0.034679412841796875
1357_0.64_1.26.png,38.310325622558594,38.37763214111328,0.0673065185546875,0.9964984655380249,0.996496856212616,-1.6093254089355469e-06,0.026501178741455078,0.034798383712768555
1359_0.92_1.46.png,35.44142532348633,35.633750915527344,0.19232559204101562,0.992495059967041,0.9924949407577515,-1.1920928955078125e-07,0.02477550506591797,0.035147905349731445
135_0.95_0.78.png,34.04414367675781,34.06330871582031,0.0191650390625,0.9926362037658691,0.9924911856651306,-0.0001450181007385254,0.023740291595458984,0.0351412296295166
1376_0.65_1.6.png,40.27091979980469,40.438720703125,0.1678009033203125,0.9958269000053406,0.9957408308982849,-8.606910705566406e-05,0.024084806442260742,0.03489375114440918
1381_0.96_0.82.png,37.305946350097656,37.40481948852539,0.09887313842773438,0.999010443687439,0.9990178942680359,7.450580596923828e-06,0.05093264579772949,0.03447461128234863
1383_0.75_0.81.png,40.583396911621094,40.67789077758789,0.09449386596679688,0.9992989301681519,0.9992949366569519,-3.993511199951172e-06,0.02404499053955078,0.035085201263427734
1392_0.87_0.83.png,39.33662796020508,39.38037872314453,0.043750762939453125,0.9980373382568359,0.9980666041374207,2.9265880584716797e-05,0.030251502990722656,0.03447461128234863
1395_0.71_1.8.png,34.81275939941406,35.09318542480469,0.280426025390625,0.9959980845451355,0.9960368871688843,3.88026237487793e-05,0.030501127243041992,0.03564620018005371
1397_0.94_0.79.png,36.07341003417969,36.287174224853516,0.21376419067382812,0.9973644018173218,0.9973829984664917,1.8596649169921875e-05,0.030589818954467773,0.035729169845581055
1399_0.81_0.95.png,34.9556999206543,35.1789665222168,0.2232666015625,0.9970625638961792,0.9970995783805847,3.701448440551758e-05,0.030521392822265625,0.053989410400390625
1401_0.77_1.54.png,32.02141571044922,32.28550338745117,0.2640876770019531,0.9951860308647156,0.9952194690704346,3.343820571899414e-05,0.030150651931762695,0.03902602195739746
140_0.99_1.0.png,39.43457794189453,39.416419982910156,-0.018157958984375,0.9981309175491333,0.9981369972229004,6.079673767089844e-06,0.030011653900146484,0.032898664474487305
1416_0.95_1.15.png,39.35450744628906,39.38302993774414,0.028522491455078125,0.9975528717041016,0.9975256323814392,-2.7239322662353516e-05,0.030092716217041016,0.032745361328125
1417_0.88_0.75.png,32.46892547607422,32.52486801147461,0.055942535400390625,0.9964841604232788,0.9965226054191589,3.844499588012695e-05,0.030660152435302734,0.033699989318847656
1418_0.79_1.51.png,33.129337310791016,33.250518798828125,0.12118148803710938,0.9956027865409851,0.9956378936767578,3.510713577270508e-05,0.03207755088806152,0.03532004356384277
1423_0.68_1.59.png,32.80402374267578,32.62034606933594,-0.18367767333984375,0.9951345324516296,0.9949674010276794,-0.0001671314239501953,0.032174110412597656,0.03534126281738281
1425_0.84_1.75.png,34.869720458984375,34.70899200439453,-0.16072845458984375,0.9970576167106628,0.9969948530197144,-6.276369094848633e-05,0.03134512901306152,0.03474831581115723
1428_0.86_1.18.png,36.46622085571289,36.34640121459961,-0.11981964111328125,0.9982047080993652,0.998145341873169,-5.936622619628906e-05,0.03168368339538574,0.03650784492492676
1431_0.81_0.84.png,34.22215270996094,33.88224792480469,-0.33990478515625,0.9969817996025085,0.9967856407165527,-0.00019615888595581055,0.03173351287841797,0.039118289947509766
1434_0.83_1.44.png,40.576419830322266,40.602272033691406,0.025852203369140625,0.9934436082839966,0.9938087463378906,0.00036513805389404297,0.031127214431762695,0.043900489807128906
1436_0.66_1.76.png,40.240570068359375,40.52615737915039,0.2855873107910156,0.9922942519187927,0.9929547309875488,0.0006604790687561035,0.032085418701171875,0.04537367820739746
1437_0.74_1.01.png,32.81755065917969,33.163448333740234,0.3458976745605469,0.9962003231048584,0.9963787794113159,0.00017845630645751953,0.03139686584472656,0.04534459114074707
1441_0.58_1.73.png,35.27217102050781,35.12030792236328,-0.15186309814453125,0.9943310618400574,0.9942220449447632,-0.00010901689529418945,0.031905412673950195,0.05826520919799805
1442_0.62_0.81.png,37.908058166503906,37.74354553222656,-0.16451263427734375,0.9973432421684265,0.997302770614624,-4.0471553802490234e-05,0.03171992301940918,0.05307340621948242
1444_0.58_1.95.png,33.59641647338867,33.51639938354492,-0.08001708984375,0.9922832250595093,0.9921689033508301,-0.00011432170867919922,0.03199291229248047,0.04355788230895996
1447_0.8_1.55.png,34.952484130859375,34.91445541381836,-0.038028717041015625,0.9965839385986328,0.9965205192565918,-6.341934204101562e-05,0.03146171569824219,0.043085575103759766
1463_1.0_1.22.png,34.62345504760742,34.83791732788086,0.2144622802734375,0.9955564737319946,0.9956251978874207,6.872415542602539e-05,0.03145003318786621,0.04304313659667969
1468_0.81_0.54.png,42.443050384521484,42.498870849609375,0.055820465087890625,0.9981842041015625,0.9982713460922241,8.71419906616211e-05,0.032341957092285156,0.042958736419677734
146_0.96_1.51.png,31.695621490478516,31.69845199584961,0.00283050537109375,0.9939911365509033,0.9939720034599304,-1.913309097290039e-05,0.03226280212402344,0.04410886764526367
1482_0.59_1.05.png,39.571929931640625,39.189151763916016,-0.3827781677246094,0.9980737566947937,0.9980241656303406,-4.9591064453125e-05,0.031249284744262695,0.04394412040710449
1484_0.75_0.81.png,40.13551330566406,39.79248809814453,-0.34302520751953125,0.9983579516410828,0.9983090162277222,-4.89354133605957e-05,0.03180575370788574,0.044736623764038086
1486_0.98_1.1.png,35.834434509277344,35.65568542480469,-0.17874908447265625,0.9968740940093994,0.9968340396881104,-4.00543212890625e-05,0.03191494941711426,0.054576873779296875
1487_0.99_1.08.png,36.6466178894043,36.49009323120117,-0.156524658203125,0.9968575835227966,0.9968092441558838,-4.83393669128418e-05,0.031880855560302734,0.049904584884643555
1505_0.8_0.86.png,41.858062744140625,42.465396881103516,0.6073341369628906,0.9972703456878662,0.9973677396774292,9.739398956298828e-05,0.0722808837890625,0.05850100517272949
1507_0.87_0.95.png,40.50886154174805,40.92031478881836,0.4114532470703125,0.9962627291679382,0.996356189250946,9.34600830078125e-05,0.033847808837890625,0.04520821571350098
1510_0.72_1.09.png,41.84591293334961,41.92082977294922,0.07491683959960938,0.9975520372390747,0.9975809454917908,2.8908252716064453e-05,0.03245949745178223,0.04343867301940918
1551_0.97_1.18.png,42.26652145385742,42.19661331176758,-0.06990814208984375,0.9960426688194275,0.9960298538208008,-1.2814998626708984e-05,0.03370356559753418,0.04541778564453125
1563_0.95_1.85.png,36.85543441772461,37.002567291259766,0.14713287353515625,0.9904093742370605,0.9904036521911621,-5.7220458984375e-06,0.0345611572265625,0.042743682861328125
1564_0.56_1.56.png,41.56782531738281,41.71474838256836,0.14692306518554688,0.9963763952255249,0.9963852763175964,8.881092071533203e-06,0.03370547294616699,0.044988155364990234
157_0.81_1.26.png,34.80249786376953,35.00166320800781,0.19916534423828125,0.994553804397583,0.9946056604385376,5.1856040954589844e-05,0.03058767318725586,0.04503273963928223
1587_0.73_1.54.png,38.57203674316406,38.75785446166992,0.18581771850585938,0.9944166541099548,0.9945030212402344,8.636713027954102e-05,0.033531904220581055,0.04467129707336426
1588_0.93_1.69.png,35.41803741455078,35.57406997680664,0.15603256225585938,0.9896532297134399,0.9897407293319702,8.749961853027344e-05,0.03529214859008789,0.044399261474609375
158_0.56_1.42.png,33.95351791381836,34.23655319213867,0.2830352783203125,0.9941314458847046,0.9942796230316162,0.0001481771469116211,0.03482532501220703,0.04530835151672363
1590_0.78_0.63.png,44.408016204833984,43.998756408691406,-0.4092597961425781,0.9983247518539429,0.9982969760894775,-2.777576446533203e-05,0.03936648368835449,0.04641246795654297
1594_0.71_0.5.png,40.607547760009766,40.514339447021484,-0.09320831298828125,0.9973430633544922,0.9973196387290955,-2.3424625396728516e-05,0.04433393478393555,0.04670310020446777
1603_0.54_0.74.png,48.560813903808594,48.98994064331055,0.4291267395019531,0.9986407160758972,0.9987623691558838,0.00012165307998657227,0.04006195068359375,0.04848217964172363
1605_1.0_1.37.png,39.728694915771484,39.773563385009766,0.04486846923828125,0.9938251376152039,0.993788480758667,-3.6656856536865234e-05,0.0428166389465332,0.04540514945983887
1611_0.9_1.98.png,37.499610900878906,37.70824432373047,0.2086334228515625,0.9915858507156372,0.9915962219238281,1.0371208190917969e-05,0.0415189266204834,0.0451817512512207
1614_0.81_0.78.png,41.43029022216797,42.545806884765625,1.1155166625976562,0.9976770877838135,0.9977166056632996,3.9517879486083984e-05,0.0409846305847168,0.04404473304748535
1623_0.78_1.81.png,42.85820770263672,42.91172409057617,0.053516387939453125,0.9920855760574341,0.9920186996459961,-6.687641143798828e-05,0.04135847091674805,0.04614543914794922
1626_0.53_1.25.png,46.330989837646484,45.522735595703125,-0.8082542419433594,0.9949955940246582,0.9947142004966736,-0.00028139352798461914,0.04104161262512207,0.04942607879638672
1628_0.8_1.49.png,44.50684356689453,44.5318603515625,0.02501678466796875,0.9923062324523926,0.9922255277633667,-8.07046890258789e-05,0.04044842720031738,0.04541134834289551
162_0.75_0.98.png,33.37916946411133,33.600975036621094,0.22180557250976562,0.9966715574264526,0.9967018365859985,3.0279159545898438e-05,0.04049491882324219,0.04369378089904785
1638_0.83_1.06.png,44.688636779785156,44.94049835205078,0.251861572265625,0.9977846145629883,0.997796893119812,1.2278556823730469e-05,0.04098844528198242,0.043050289154052734
1643_0.77_0.66.png,44.405357360839844,45.349239349365234,0.9438819885253906,0.998701274394989,0.9987190961837769,1.7821788787841797e-05,0.04006648063659668,0.045018672943115234
1645_0.87_1.02.png,40.01186752319336,40.56086730957031,0.5489997863769531,0.9980310201644897,0.9980722665786743,4.124641418457031e-05,0.040001869201660156,0.04503750801086426
1647_0.89_1.55.png,37.13827133178711,37.68775177001953,0.5494804382324219,0.9967663288116455,0.9968435764312744,7.724761962890625e-05,0.0400850772857666,0.045967817306518555
1653_0.9_1.01.png,43.80374526977539,43.86688232421875,0.06313705444335938,0.9942009449005127,0.994024932384491,-0.00017601251602172852,0.0410761833190918,0.0656578540802002
1655_0.54_1.38.png,45.843143463134766,45.267181396484375,-0.5759620666503906,0.9953655004501343,0.9951169490814209,-0.0002485513687133789,0.03992414474487305,0.042836666107177734
166_0.58_1.66.png,37.84371566772461,38.08220291137695,0.23848724365234375,0.9972848892211914,0.9973009824752808,1.609325408935547e-05,0.03967428207397461,0.04421877861022949
1672_0.86_1.68.png,37.397159576416016,37.59687042236328,0.19971084594726562,0.9939440488815308,0.9939583539962769,1.430511474609375e-05,0.040700435638427734,0.04642009735107422
1678_0.95_0.64.png,40.91046142578125,40.963768005371094,0.05330657958984375,0.9980447292327881,0.9980499744415283,5.245208740234375e-06,0.06308341026306152,0.048488616943359375
1680_0.79_1.69.png,38.18947219848633,38.32421875,0.13474655151367188,0.9964043498039246,0.9964067935943604,2.4437904357910156e-06,0.06258940696716309,0.043595314025878906
1681_0.98_1.69.png,34.340145111083984,34.6163215637207,0.27617645263671875,0.9938521385192871,0.9939011931419373,4.9054622650146484e-05,0.06252479553222656,0.043554067611694336
1684_0.61_1.24.png,40.037628173828125,40.502845764160156,0.46521759033203125,0.9980568885803223,0.9980958700180054,3.898143768310547e-05,0.04263448715209961,0.04634833335876465
1685_0.79_1.99.png,37.07921600341797,37.3802375793457,0.3010215759277344,0.9951170682907104,0.9951877593994141,7.069110870361328e-05,0.045926809310913086,0.04422163963317871
1688_0.94_1.37.png,35.647247314453125,35.860023498535156,0.21277618408203125,0.9954133033752441,0.9954869151115417,7.361173629760742e-05,0.04054450988769531,0.04503917694091797
1693_0.51_1.03.png,45.102027893066406,44.79934310913086,-0.3026847839355469,0.9987367391586304,0.998732328414917,-4.410743713378906e-06,0.06288337707519531,0.04569363594055176
1697_0.87_1.23.png,40.8287467956543,40.88036346435547,0.051616668701171875,0.9966338872909546,0.996635377407074,1.4901161193847656e-06,0.06058931350708008,0.044112205505371094
1702_0.69_0.67.png,45.464256286621094,45.660675048828125,0.19641876220703125,0.9989301562309265,0.9989335536956787,3.3974647521972656e-06,0.06077909469604492,0.045232534408569336
1712_0.9_0.74.png,43.077735900878906,43.131221771240234,0.053485870361328125,0.9983038306236267,0.9983060359954834,2.205371856689453e-06,0.060074806213378906,0.043744564056396484
1718_0.92_1.01.png,39.82133102416992,39.85090255737305,0.029571533203125,0.9971674680709839,0.997153639793396,-1.3828277587890625e-05,0.04161190986633301,0.04547691345214844
1726_0.54_0.7.png,45.238590240478516,45.072998046875,-0.16559219360351562,0.9987691640853882,0.9987571239471436,-1.2040138244628906e-05,0.03958320617675781,0.04717397689819336
1729_0.85_0.57.png,46.273719787597656,46.265892028808594,-0.0078277587890625,0.9988396167755127,0.9988687038421631,2.9087066650390625e-05,0.04007387161254883,0.04442930221557617
1731_0.84_1.3.png,42.690338134765625,42.58989715576172,-0.10044097900390625,0.9978677034378052,0.997879683971405,1.1980533599853516e-05,0.041071414947509766,0.04502534866333008
1732_0.87_0.59.png,45.73408126831055,45.73435974121094,0.000278472900390625,0.9986998438835144,0.9987316131591797,3.17692756652832e-05,0.04010748863220215,0.044928550720214844
1735_0.72_0.9.png,42.08435821533203,42.337730407714844,0.2533721923828125,0.9973186254501343,0.997336745262146,1.811981201171875e-05,0.03903031349182129,0.04554462432861328
1737_0.98_0.6.png,39.00737380981445,38.93840789794922,-0.06896591186523438,0.9955449104309082,0.9955329298973083,-1.1980533599853516e-05,0.04025745391845703,0.045519351959228516
1742_0.9_1.59.png,42.82362365722656,42.883331298828125,0.0597076416015625,0.9972827434539795,0.9973132014274597,3.045797348022461e-05,0.039557456970214844,0.04587411880493164
1747_0.63_1.37.png,44.51401138305664,45.113677978515625,0.5996665954589844,0.9985620975494385,0.9986035227775574,4.1425228118896484e-05,0.0396122932434082,0.04660511016845703
1749_0.73_1.97.png,35.90977096557617,36.00167465209961,0.0919036865234375,0.9954456090927124,0.9954861402511597,4.0531158447265625e-05,0.03935599327087402,0.04593801498413086
1750_0.82_1.35.png,36.407962799072266,36.4085807800293,0.00061798095703125,0.9964150786399841,0.9964172840118408,2.205371856689453e-06,0.03982090950012207,0.04611492156982422
1752_0.83_1.89.png,33.9433479309082,34.02826690673828,0.08491897583007812,0.993910014629364,0.9939680099487305,5.799531936645508e-05,0.040232181549072266,0.04497981071472168
1753_0.96_1.66.png,38.762107849121094,38.88323211669922,0.121124267578125,0.9957391619682312,0.9957389831542969,-1.7881393432617188e-07,0.040195465087890625,0.04656362533569336
1758_0.81_1.38.png,42.313419342041016,42.37902069091797,0.06560134887695312,0.9974271655082703,0.997443675994873,1.6510486602783203e-05,0.03980278968811035,0.06737112998962402
1762_0.95_0.95.png,36.52389907836914,36.84135818481445,0.3174591064453125,0.9955388903617859,0.9955903887748718,5.14984130859375e-05,0.040395498275756836,0.046105384826660156
1767_0.55_0.58.png,44.84650421142578,44.657596588134766,-0.18890762329101562,0.9989171028137207,0.9989259243011475,8.821487426757812e-06,0.040566205978393555,0.04567098617553711
1772_0.62_1.44.png,37.33796310424805,37.76538848876953,0.4274253845214844,0.9976927638053894,0.9977316856384277,3.892183303833008e-05,0.04087209701538086,0.04658246040344238
