name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1306_0.6_0.6.png,37.3335075378418,37.31882858276367,-0.014678955078125,0.998112142086029,0.9980913996696472,-2.0742416381835938e-05,0.05395865440368652,0.05505967140197754,none,,False,0.4786645770072937,0.01635252870619297,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1306_0.6_0.6.png,True,0.4786645770072937,0.01635252870619297,1.3841705322265625,1.657160997390747,0.97124183177948,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004579555825330317,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888856783509254,0.32836735248565674,0.23359781503677368,0.24847868084907532,0.0773697942495346,0.0,0.003615369787439704,0.0250261127948761,0.005709134507924318,0.005181492771953344,1.0,1.0,1.0,0.0404566265642643,0.01745324768126011,0.2483493834733963,0.003615369787439704,0.0250261127948761,6.418883276637644e-05,0.05992370843887329
130_0.78_0.91.png,42.129825592041016,42.20153045654297,0.07170486450195312,0.9988622665405273,0.9988602995872498,-1.9669532775878906e-06,0.06594395637512207,0.052031755447387695,none,,False,0.7399508953094482,0.014353509992361069,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,130_0.78_0.91.png,True,0.7399508953094482,0.014353509992361069,0.8542026281356812,1.3373268842697144,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045371681335382164,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048537610564380884,0.22375018894672394,0.23079954087734222,0.2698158025741577,0.06955794990062714,0.0,0.0023420227225869894,0.022820359095931053,0.002918130485340953,0.004041665233671665,1.0,1.0,1.0,0.039405688643455505,0.016296882182359695,0.26968592405319214,0.0023420227225869894,0.022820359095931053,3.947976802010089e-05,0.0597967728972435
1312_0.62_0.6.png,40.79299545288086,40.82183074951172,0.028835296630859375,0.9985916614532471,0.9986101388931274,1.8477439880371094e-05,0.04803657531738281,0.05729961395263672,none,,False,0.45112475752830505,0.008802799507975578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1312_0.62_0.6.png,True,0.45112475752830505,0.008802799507975578,1.789125680923462,2.500941038131714,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004470257554203272,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867306852247566,0.39088448882102966,0.26471227407455444,0.22665168344974518,0.08761633187532425,0.0,0.003229841124266386,0.02251099795103073,0.005778476595878601,0.0048860362730920315,1.0,1.0,1.0,0.04364674910902977,0.018735162913799286,0.22651192545890808,0.003229841124266386,0.02251099795103073,6.191925058374181e-05,0.05987763777375221
1313_0.75_1.8.png,36.152381896972656,36.113258361816406,-0.03912353515625,0.991489052772522,0.991448163986206,-4.088878631591797e-05,0.04685330390930176,0.054035186767578125,none,,False,0.6811371445655823,0.006331224460154772,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1313_0.75_1.8.png,True,0.6811371445655823,0.006331224460154772,1.8526519536972046,2.391329526901245,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004191104671917856,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004825405194424093,0.20861083269119263,0.2013038992881775,0.25898048281669617,0.08246561884880066,0.0,0.0019229283789172769,0.02362344041466713,0.0015544102061539888,0.0034111125860363245,1.0,1.0,1.0,0.046963050961494446,0.02134065330028534,0.2588808536529541,0.0019229283789172769,0.02362344041466713,4.190206527709961e-05,0.059772130101919174
1314_0.66_0.77.png,40.66575622558594,40.61773681640625,-0.0480194091796875,0.9970062971115112,0.9969694018363953,-3.68952751159668e-05,0.04286074638366699,0.05458831787109375,none,,False,0.5072678327560425,0.010245507583022118,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1314_0.66_0.77.png,True,0.5072678327560425,0.010245507583022118,1.9245400428771973,2.4880218505859375,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004333278047852218,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004864417132921517,0.32651886343955994,0.2261006385087967,0.23174850642681122,0.07725943624973297,0.0,0.002889059018343687,0.024030521512031555,0.005709134507924318,0.004501269664615393,1.0,1.0,1.0,0.04433310404419899,0.019800622016191483,0.23161785304546356,0.002889059018343687,0.024030521512031555,5.895976210013032e-05,0.05945518612861633
131_0.69_1.1.png,40.02201843261719,40.1573371887207,0.13531875610351562,0.9984073638916016,0.9984122514724731,4.887580871582031e-06,0.04192638397216797,0.05482316017150879,none,,False,0.7223513126373291,0.013648517429828644,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,131_0.69_1.1.png,True,0.7223513126373291,0.013648517429828644,0.8498619794845581,1.327712893486023,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045095410314388573,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048424574197269976,0.2100759744644165,0.22618310153484344,0.279884934425354,0.07007867842912674,0.0,0.0024707235861569643,0.022847965359687805,0.002779447240754962,0.004180511925369501,1.0,1.0,1.0,0.03856193274259567,0.016103165224194527,0.27976271510124207,0.0024707235861569643,0.022847965359687805,4.084672036697157e-05,0.059830717742443085
1326_0.77_0.97.png,40.24425506591797,40.47356414794922,0.22930908203125,0.9979944229125977,0.9980133771896362,1.895427703857422e-05,0.04051041603088379,0.054593801498413086,none,,False,0.6093814969062805,0.012140546925365925,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1326_0.77_0.97.png,True,0.6093814969062805,0.012140546925365925,2.1274075508117676,2.535672187805176,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043275670032016933,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048095773672685027,0.2824842631816864,0.20504361391067505,0.25164303183555603,0.06979101896286011,0.0,0.0024939754512161016,0.0204116590321064,0.0030857063829898834,0.003936693537980318,1.0,1.0,1.0,0.044835545122623444,0.019917545840144157,0.2515256404876709,0.0024939754512161016,0.0204116590321064,5.04397539771162e-05,0.05975712835788727
1328_0.72_1.11.png,40.55973434448242,40.78535461425781,0.22562026977539062,0.9979395866394043,0.9979623556137085,2.276897430419922e-05,0.04385662078857422,0.05280590057373047,none,,False,0.6139978170394897,0.011630494147539139,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1328_0.72_1.11.png,True,0.6139978170394897,0.011630494147539139,2.1212265491485596,2.5316531658172607,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043074777931906283,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004798680602107197,0.266989529132843,0.20200514793395996,0.2586665153503418,0.07116905599832535,0.0,0.0024791487958282232,0.020059816539287567,0.0026234283577650785,0.003926413133740425,1.0,1.0,1.0,0.04472626373171806,0.01995670609176159,0.25855353474617004,0.0024791487958282232,0.020059816539287567,5.000468445359729e-05,0.059748001396656036
1336_0.6_0.63.png,40.30628204345703,40.35527038574219,0.04898834228515625,0.9984729290008545,0.9984540939331055,-1.8835067749023438e-05,0.042241573333740234,0.05403447151184082,none,,False,0.40682917833328247,0.02048250287771225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1336_0.6_0.63.png,True,0.40682917833328247,0.02048250287771225,3.0158400535583496,1.8690834045410156,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004652668139897287,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004826583026442677,0.532543420791626,0.19716645777225494,0.2111823707818985,0.059762921184301376,0.0,0.0034981505014002323,0.027415545657277107,0.007928069680929184,0.004738211166113615,1.0,1.0,1.0,0.04489608481526375,0.01936333440244198,0.2110038697719574,0.0034981505014002323,0.027415545657277107,6.804578879382461e-05,0.05891009792685509
1346_0.77_1.14.png,33.56895446777344,33.67219924926758,0.10324478149414062,0.9963731169700623,0.9963650703430176,-8.046627044677734e-06,0.04898548126220703,0.054860830307006836,none,,False,0.6487441658973694,0.012946967035531998,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1346_0.77_1.14.png,True,0.6487441658973694,0.012946967035531998,0.5092517733573914,0.897804856300354,0.9581699371337891,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044247842743061483,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004794411070179194,0.20780929923057556,0.24597951769828796,0.27169740200042725,0.07263310253620148,0.0,0.0023719468154013157,0.02123185619711876,0.0026407637633383274,0.0037036549765616655,1.0,1.0,1.0,0.044106245040893555,0.018634038046002388,0.27158641815185547,0.0023719468154013157,0.02123185619711876,4.3958614696748555e-05,0.05927317962050438
134_0.82_1.41.png,34.70938491821289,34.53212356567383,-0.1772613525390625,0.9926301836967468,0.9923936128616333,-0.0002365708351135254,0.0389866828918457,0.0557408332824707,none,,False,0.7513052821159363,0.01047403272241354,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,134_0.82_1.41.png,True,0.7513052821159363,0.01047403272241354,0.8750515580177307,1.1850918531417847,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042907774331979454,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048401503590866923,0.2636365294456482,0.25144389271736145,0.2382921278476715,0.08121087402105331,0.0,0.001974082551896572,0.020947100594639778,0.0031897190492600203,0.0036836250219494104,1.0,1.0,1.0,0.0430319719016552,0.019399186596274376,0.23817557096481323,0.001974082551896572,0.020947100594639778,4.041025385959074e-05,0.05848386138677597
1353_0.71_1.79.png,32.61654281616211,32.70594024658203,0.08939743041992188,0.9834208488464355,0.9834010601043701,-1.9788742065429688e-05,0.04269099235534668,0.0527799129486084,none,,False,0.6471643447875977,0.006487349979579449,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1353_0.71_1.79.png,True,0.6471643447875977,0.006487349979579449,1.0648422241210938,1.1015337705612183,0.9660131335258484,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042007415322586894,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000476965622510761,0.2839035987854004,0.2515360414981842,0.2313593626022339,0.08757289499044418,0.0,0.002275102073326707,0.02358429692685604,0.002502080285921693,0.003971063066273928,1.0,1.0,1.0,0.042786478996276855,0.020090246573090553,0.23125101625919342,0.002275102073326707,0.02358429692685604,4.681950667873025e-05,0.05985843762755394
1364_0.75_1.75.png,31.249216079711914,31.29815673828125,0.04894065856933594,0.9893722534179688,0.9893395304679871,-3.272294998168945e-05,0.0400693416595459,0.05499911308288574,none,,False,0.6810484528541565,0.012202868238091469,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1364_0.75_1.75.png,True,0.6810484528541565,0.012202868238091469,1.1530406475067139,1.3723418712615967,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004200159455649555,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004807416698895395,0.2826864421367645,0.2421477735042572,0.23337948322296143,0.09161315113306046,0.0,0.002175884321331978,0.02591020055115223,0.003403522539883852,0.0035690313670784235,1.0,1.0,1.0,0.0448942705988884,0.020466316491365433,0.2332714945077896,0.002175884321331978,0.02591020055115223,4.623080531018786e-05,0.05985857546329498
1368_0.91_1.94.png,34.66837692260742,34.520843505859375,-0.14753341674804688,0.9945478439331055,0.9943370223045349,-0.00021082162857055664,0.03779745101928711,0.0546574592590332,none,,False,0.690339982509613,0.014569438993930817,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1368_0.91_1.94.png,True,0.690339982509613,0.014569438993930817,1.3426079750061035,1.6372601985931396,0.9633986949920654,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043260492384433746,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004803668998647481,0.3102753758430481,0.2711501717567444,0.2366349697113037,0.0788024514913559,0.0,0.0022958130575716496,0.02325448766350746,0.003565320046618581,0.0038229639176279306,1.0,1.0,1.0,0.04311172291636467,0.019332081079483032,0.2365049123764038,0.0022958130575716496,0.02325448766350746,4.5744051021756604e-05,0.05869395285844803
1374_0.91_1.06.png,40.299476623535156,40.400779724121094,0.1013031005859375,0.9970229864120483,0.9970158338546753,-7.152557373046875e-06,0.04076409339904785,0.05567288398742676,none,,False,0.6067798733711243,0.017352912575006485,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1374_0.91_1.06.png,True,0.6067798733711243,0.017352912575006485,1.0449566841125488,1.2894330024719238,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004349243827164173,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004911947180517018,0.26089808344841003,0.21096491813659668,0.22839303314685822,0.06788366287946701,0.0,0.002406961051747203,0.022036481648683548,0.005241078324615955,0.0035837579052895308,1.0,1.0,1.0,0.04844445735216141,0.023154551163315773,0.22824355959892273,0.002406961051747203,0.022036481648683548,5.658192822011188e-05,0.05345403030514717
1377_0.5_0.79.png,39.29552459716797,39.302852630615234,0.007328033447265625,0.997789740562439,0.9978203773498535,3.063678741455078e-05,0.04384350776672363,0.04157853126525879,none,,False,0.5739126205444336,0.010717332363128662,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1377_0.5_0.79.png,True,0.5739126205444336,0.010717332363128662,1.348182201385498,1.9352580308914185,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004835410218220204,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004902596119791269,0.3841587007045746,0.2850184440612793,0.23619729280471802,0.07795308530330658,0.0,0.002934699412435293,0.022057589143514633,0.0053970967419445515,0.004714085254818201,1.0,1.0,1.0,0.03946033492684364,0.017446350306272507,0.23606057465076447,0.002934699412435293,0.022057589143514633,5.322665674611926e-05,0.059629905968904495
137_0.96_1.92.png,34.934913635253906,34.90166091918945,-0.033252716064453125,0.9950918555259705,0.9950783252716064,-1.3530254364013672e-05,0.03869462013244629,0.05567145347595215,none,,False,0.7689703702926636,0.01839461177587509,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,137_0.96_1.92.png,True,0.7689703702926636,0.01839461177587509,1.5345661640167236,1.119707465171814,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043557069147937,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048440854880027473,0.24463875591754913,0.16370123624801636,0.24679560959339142,0.05458536744117737,0.0,0.0019134809263050556,0.021861908957362175,0.0011730307014659047,0.003469421062618494,1.0,1.0,1.0,0.044086772948503494,0.019695082679390907,0.2466622143983841,0.0019134809263050556,0.021861908957362175,3.907610516762361e-05,0.05915363132953644
1380_0.67_1.78.png,32.813232421875,32.83606719970703,0.02283477783203125,0.9915813207626343,0.991580605506897,-7.152557373046875e-07,0.04065275192260742,0.05439114570617676,none,,False,0.6762559413909912,0.008050890639424324,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1380_0.67_1.78.png,True,0.6762559413909912,0.008050890639424324,1.337837815284729,1.9260867834091187,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045147418859414756,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048221542965620756,0.294054239988327,0.3008825480937958,0.24794195592403412,0.09492246061563492,0.0,0.002332190051674843,0.023722654208540916,0.004622781183570623,0.0040696063078939915,1.0,1.0,1.0,0.0418163426220417,0.018725503236055374,0.247823566198349,0.002332190051674843,0.023722654208540916,4.528402860159986e-05,0.05912208929657936
1382_0.57_1.88.png,36.16907501220703,36.29694366455078,0.12786865234375,0.9979405403137207,0.9979429244995117,2.384185791015625e-06,0.04011702537536621,0.05664372444152832,none,,False,0.5562174320220947,0.02919664978981018,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1382_0.57_1.88.png,True,0.5562174320220947,0.02919664978981018,2.223335027694702,1.9539742469787598,0.9568628072738647,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004819963942281902,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004916123580187559,0.27741190791130066,0.2361176759004593,0.27634480595588684,0.089011549949646,0.0,0.0037444313056766987,0.026821820065379143,0.00864460039883852,0.00528806122019887,1.0,1.0,1.0,0.036913949996232986,0.01624026522040367,0.2761773467063904,0.0037444313056766987,0.026821820065379143,6.041624510544352e-05,0.059903815388679504
13_0.94_1.35.png,37.34942626953125,37.40810775756836,0.058681488037109375,0.995234489440918,0.9952249526977539,-9.5367431640625e-06,0.04214978218078613,0.05565309524536133,none,,False,0.5338151454925537,0.01927742175757885,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,13_0.94_1.35.png,True,0.5338151454925537,0.01927742175757885,1.8091214895248413,1.6113755702972412,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004552313475869596,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854681028518826,0.4497949779033661,0.31608474254608154,0.18734526634216309,0.08854363113641739,0.0,0.0029397234320640564,0.022235143929719925,0.004905926529318094,0.004307588096708059,1.0,1.0,1.0,0.044176217168569565,0.019091205671429634,0.18718843162059784,0.0029397234320640564,0.022235143929719925,5.8278252254240215e-05,0.05953358858823776
1400_1.0_0.82.png,34.21988296508789,34.207035064697266,-0.012847900390625,0.9966837763786316,0.9966667890548706,-1.6987323760986328e-05,0.04147505760192871,0.055431365966796875,none,,False,0.6401051878929138,0.024152722209692,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1400_1.0_0.82.png,True,0.6401051878929138,0.024152722209692,1.3149083852767944,1.5529329776763916,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045512118958868086,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004902730579487979,0.36760836839675903,0.2648390531539917,0.20340950787067413,0.06488238275051117,0.0,0.002521664369851351,0.020353343337774277,0.0038715791888535023,0.0037089751567691565,1.0,1.0,1.0,0.04478395730257034,0.01916676200926304,0.20320215821266174,0.002521664369851351,0.020353343337774277,5.0237686082255095e-05,0.058247245848178864
1408_0.96_0.53.png,43.376991271972656,43.28150177001953,-0.095489501953125,0.998990535736084,0.9989796876907349,-1.0848045349121094e-05,0.04050922393798828,0.05365896224975586,none,,False,0.5101161003112793,0.028573738411068916,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1408_0.96_0.53.png,True,0.5101161003112793,0.028573738411068916,1.180445909500122,1.2863729000091553,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004553089675027877,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000495250744279474,0.4064885377883911,0.2510955035686493,0.19607675075531006,0.0688692182302475,0.0,0.0030168581288307905,0.021688038483262062,0.0047845784574747086,0.004284667782485485,1.0,1.0,1.0,0.04506601393222809,0.020813271403312683,0.19589123129844666,0.0030168581288307905,0.021688038483262062,6.667520210612565e-05,0.05476852133870125
