split,name,airlight,beta,width,height,spearman_depth_neglogt,spearman_invert_depth_neglogt,pearson_depth_1minus_t,pearson_invert_depth_1minus_t,normal_best_alpha,normal_best_l1,normal_best_rmse,invert_best_alpha,invert_best_l1,invert_best_rmse,best_orientation,best_proxy_l1_full,best_proxy_rmse_full,low_texture_proxy_l1,bright_region_proxy_l1,dense_region_proxy_l1,trans_mean,trans_std,depth_mean,depth_std,depth_path,trans_path
test,109_0.74_1.74.png,0.74,1.74,400,400,-0.8814720192295712,0.8814971808054852,-0.9638801796773381,0.9638801803345012,5.0,0.5298542976379395,0.5803768634796143,2.3,0.05330642685294151,0.06513063609600067,invert,0.053422052413225174,0.06518418341875076,0.06119857728481293,0.07376253604888916,0.07414530962705612,0.2080562263727188,0.20039618015289307,0.224111869931221,0.26352131366729736,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/109_0.74_1.74.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/109.png
test,10_0.6_1.67.png,0.6,1.67,400,400,-0.8899134488315429,0.8898976483976165,-0.9328614354909396,0.9328614218944417,5.0,0.427644282579422,0.469728022813797,2.1999999999999997,0.08782461285591125,0.10110723227262497,invert,0.08774402737617493,0.1011340320110321,0.09148339927196503,0.07172012329101562,0.10591243952512741,0.17355649173259735,0.16910597681999207,0.2005283087491989,0.16135059297084808,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/10_0.6_1.67.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/10.png
test,110_0.68_1.22.png,0.68,1.22,400,400,-0.8809127653129654,0.8809733215694362,-0.9592730609765467,0.9592730642998357,5.0,0.5362024307250977,0.5891060829162598,2.0,0.06283613294363022,0.07502052932977676,invert,0.06285444647073746,0.07501979172229767,0.07849511504173279,0.09436160326004028,0.09599728882312775,0.24326550960540771,0.21076804399490356,0.21925774216651917,0.26581811904907227,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/110_0.68_1.22.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/110.png
test,111_0.98_0.89.png,0.98,0.89,400,400,-0.8797806599042205,0.879769666624757,-0.9539778272314392,0.9539778257745659,5.0,0.5349209904670715,0.5889500379562378,1.85,0.06992242485284805,0.08248656988143921,invert,0.0698738694190979,0.08250163495540619,0.08874385058879852,0.1065826416015625,0.10726655274629593,0.26773762702941895,0.21710297465324402,0.21821555495262146,0.26646989583969116,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/111_0.98_0.89.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/111.png
test,112_0.54_0.98.png,0.54,0.98,400,400,-0.8794132975030303,0.879414316107855,-0.9552252305073827,0.9552252312196403,5.0,0.5358134508132935,0.5895723104476929,1.9000000000000001,0.06853915005922318,0.08075051009654999,invert,0.068351149559021,0.08057325333356857,0.08467332273721695,0.10105323791503906,0.10229585319757462,0.2609005272388458,0.21544323861598969,0.2184728980064392,0.2666293978691101,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/112_0.54_0.98.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/112.png
test,113_0.71_1.48.png,0.71,1.48,400,400,-0.9458861115836391,0.9458804473293333,-0.9404709815797032,0.9404709809829263,5.0,0.5047922134399414,0.5562156438827515,1.9500000000000002,0.05604049190878868,0.07920747250318527,invert,0.05603610351681709,0.0791856124997139,0.06688616424798965,0.057937126606702805,0.04817492887377739,0.3332007825374603,0.24259668588638306,0.33828267455101013,0.30756813287734985,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/113_0.71_1.48.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/113.png
test,114_0.7_0.91.png,0.7,0.91,400,400,-0.9428656037160155,0.9428630080827496,-0.9409337612651644,0.9409337610179573,5.0,0.5000675916671753,0.5515075922012329,1.7000000000000002,0.061212390661239624,0.08543366193771362,invert,0.061132658272981644,0.08533453941345215,0.07390329986810684,0.0709669217467308,0.054447490721940994,0.38147789239883423,0.2453962117433548,0.343736469745636,0.3070959150791168,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/114_0.7_0.91.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/114.png
test,115_0.52_0.82.png,0.52,0.82,400,400,-0.9405986194167717,0.9405899065418921,-0.9388635197621914,0.9388635187151199,5.0,0.4979493021965027,0.5500161051750183,1.6500000000000001,0.06326770037412643,0.08770554512739182,invert,0.06316385418176651,0.0876445397734642,0.07747358828783035,0.0759887546300888,0.06189651042222977,0.3893122673034668,0.2458382546901703,0.34443578124046326,0.3059692680835724,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/115_0.52_0.82.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/115.png
test,116_0.73_1.62.png,0.73,1.62,400,400,-0.9457315836065058,0.9457315024351727,-0.9391665670015664,0.9391665677378452,5.0,0.5030067563056946,0.5541213750839233,2.0,0.05589854344725609,0.07851197570562363,invert,0.05551331117749214,0.07803311198949814,0.06485877186059952,0.055908143520355225,0.048635609447956085,0.3220106065273285,0.24159649014472961,0.3375758230686188,0.3060681223869324,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/116_0.73_1.62.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/116.png
test,117_0.69_1.13.png,0.69,1.13,400,400,-0.7978353148325292,0.797834477992584,-0.6879202885923719,0.6879202819659452,5.0,0.35431209206581116,0.40375804901123047,1.8,0.12103741616010666,0.1815829873085022,invert,0.12174118310213089,0.18296320736408234,0.10719030350446701,0.07272592931985855,0.09358471632003784,0.33149683475494385,0.18190515041351318,0.3661098778247833,0.2629201412200928,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/117_0.69_1.13.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/117.png
test,118_0.68_1.96.png,0.68,1.96,400,400,-0.7947080983255612,0.7947080992648096,-0.6967070919866264,0.6967070918129648,5.0,0.32974308729171753,0.38722196221351624,2.35,0.11185938119888306,0.18725521862506866,invert,0.11196212470531464,0.1871766746044159,0.09321009367704391,0.06051191687583923,0.05732898414134979,0.25846126675605774,0.16687609255313873,0.37857091426849365,0.2690339684486389,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/118_0.68_1.96.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/118.png
test,119_0.81_0.75.png,0.81,0.75,400,400,-0.7951222157577419,0.7951320626318512,-0.6810604546818021,0.681060456662757,5.0,0.36864691972732544,0.41513603925704956,1.6,0.1256047636270523,0.1804947406053543,invert,0.12599299848079681,0.1811218410730362,0.11478956788778305,0.11497063934803009,0.11045673489570618,0.3685997724533081,0.1883634626865387,0.3630552291870117,0.26282426714897156,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/119_0.81_0.75.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/119.png
test,11_0.98_0.72.png,0.98,0.72,400,400,-0.8881341835137637,0.8881263506092661,-0.9159833780722151,0.9159833591165393,5.0,0.4250369071960449,0.46810153126716614,1.85,0.11825326830148697,0.13014370203018188,invert,0.11818984150886536,0.130073681473732,0.11136309802532196,0.10120068490505219,0.13412624597549438,0.23603515326976776,0.19968225061893463,0.19690698385238647,0.16022013127803802,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/11_0.98_0.72.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/11.png
test,120_0.8_0.89.png,0.8,0.89,400,400,-0.795201948087887,0.7952005834572282,-0.6829192078285833,0.6829192134077443,5.0,0.3644962012767792,0.4118511378765106,1.6500000000000001,0.12389732897281647,0.18252496421337128,invert,0.12336629629135132,0.18162918090820312,0.11184626072645187,0.10818994045257568,0.1055184155702591,0.35457566380500793,0.18607108294963837,0.3643013834953308,0.26328885555267334,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/120_0.8_0.89.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/120.png
test,121_0.86_1.21.png,0.86,1.21,400,400,-0.9397752599823446,0.9397636119951066,-0.8832190801144569,0.8832190860296336,5.0,0.506803035736084,0.5684238076210022,2.05,0.1264982372522354,0.14854560792446136,invert,0.1267608106136322,0.14886051416397095,0.118859201669693,0.10920697450637817,0.12058307230472565,0.2436603307723999,0.23961852490901947,0.24342794716358185,0.2803759276866913,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/121_0.86_1.21.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/121.png
test,122_0.94_1.72.png,0.94,1.72,400,400,-0.9411351208861927,0.9411242905990286,-0.8914207301159273,0.8914207265977381,5.0,0.510430634021759,0.5681425929069519,2.25,0.11517272889614105,0.1428665965795517,invert,0.11525998264551163,0.14307370781898499,0.10020729899406433,0.09272634238004684,0.10128489136695862,0.21286635100841522,0.2244967669248581,0.24416665732860565,0.28087228536605835,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/122_0.94_1.72.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/122.png
test,123_0.59_0.7.png,0.59,0.7,400,400,-0.9390900785997017,0.9390891310391549,-0.8701893651802047,0.8701893703090582,5.0,0.4967088997364044,0.5614133477210999,1.85,0.139828622341156,0.15820160508155823,invert,0.13986298441886902,0.1584392637014389,0.14284951984882355,0.13189347088336945,0.14450623095035553,0.2774559557437897,0.25470617413520813,0.24530580639839172,0.27827581763267517,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/123_0.59_0.7.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/123.png
test,124_1.0_0.82.png,1.0,0.82,400,400,-0.9395404215359565,0.9395402097976211,-0.8755252213566784,0.8755252245561751,5.0,0.5042451620101929,0.568854033946991,1.9000000000000001,0.13554728031158447,0.15451903641223907,invert,0.1359003335237503,0.15505360066890717,0.13500086963176727,0.12242383509874344,0.13728734850883484,0.2692619264125824,0.25107109546661377,0.24346880614757538,0.2803049087524414,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/124_1.0_0.82.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/124.png
test,125_0.57_1.94.png,0.57,1.94,400,400,-0.655794962699566,0.6557941395354352,-0.6707507829945427,0.6707507849323174,5.0,0.3069223165512085,0.37398698925971985,2.85,0.10547184199094772,0.12859639525413513,invert,0.10552401095628738,0.128786101937294,0.07527744770050049,0.06355982273817062,0.0500282421708107,0.2508547008037567,0.16855354607105255,0.41597220301628113,0.2503211796283722,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/125_0.57_1.94.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/125.png
test,126_0.64_1.73.png,0.64,1.73,400,400,-0.6561022134714619,0.6561000763768221,-0.6717803928900379,0.6717803930611294,5.0,0.317544162273407,0.3824337124824524,2.7,0.11091229319572449,0.13479170203208923,invert,0.11085384339094162,0.13469542562961578,0.08457019180059433,0.06513182073831558,0.05665528401732445,0.26788291335105896,0.1724485456943512,0.4207192361354828,0.2546994090080261,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/126_0.64_1.73.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/126.png
test,127_0.57_0.92.png,0.57,0.92,400,400,-0.5686332019859638,0.5686300283352468,-0.5983003704399528,0.5983003704696642,5.0,0.3378932774066925,0.3896460235118866,2.3,0.16091026365756989,0.19454064965248108,invert,0.16048699617385864,0.19410814344882965,0.11874300986528397,0.09478867799043655,0.08991529792547226,0.3404863476753235,0.18757973611354828,0.466823011636734,0.27523908019065857,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/127_0.57_0.92.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/127.png
test,128_0.65_0.67.png,0.65,0.67,400,400,-0.5537400319057304,0.5537410437227808,-0.5875341232569677,0.5875341159928142,2.3,0.31932759284973145,0.3927912712097168,2.1,0.16515102982521057,0.1953342854976654,invert,0.1654365062713623,0.19552533328533173,0.12988722324371338,0.10154906660318375,0.10435501486063004,0.3644958436489105,0.1920381635427475,0.4615602493286133,0.2728773355484009,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/128_0.65_0.67.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/128.png
test,129_0.76_1.71.png,0.76,1.71,400,400,-0.9557602093786907,0.955749056476958,-0.9656944749701549,0.9656944720873832,5.0,0.5063241720199585,0.5616838932037354,2.1999999999999997,0.06700491905212402,0.0808660164475441,invert,0.06714116036891937,0.08097446709871292,0.0948016569018364,0.07616107165813446,0.10402779281139374,0.2741435468196869,0.24850519001483917,0.30909258127212524,0.29779115319252014,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/129_0.76_1.71.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/129.png
test,12_0.75_1.95.png,0.75,1.95,400,400,-0.8899545128400222,0.8899545121460667,-0.9371923350548877,0.937192332407824,5.0,0.40963029861450195,0.4503180980682373,2.45,0.07173755764961243,0.08365441858768463,invert,0.07163447141647339,0.08329961448907852,0.07240059226751328,0.06352928280830383,0.08492593467235565,0.15754519402980804,0.1601993590593338,0.2221977561712265,0.17935922741889954,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/12_0.75_1.95.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/12.png
test,130_0.9_0.92.png,0.9,0.92,400,400,-0.9563164478513007,0.9563142134454369,-0.960836811061777,0.9608368127997348,5.0,0.5007549524307251,0.5663292407989502,1.85,0.08377616107463837,0.09879601746797562,invert,0.08393017202615738,0.0989534929394722,0.12909910082817078,0.10910636186599731,0.14279085397720337,0.33065858483314514,0.26417019963264465,0.31201350688934326,0.299423485994339,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/130_0.9_0.92.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/130.png
test,131_0.72_0.59.png,0.72,0.59,400,400,-0.9562720174892493,0.9562637193439556,-0.9551176901897663,0.9551176831533984,5.0,0.4963111877441406,0.5685445666313171,1.7000000000000002,0.09065432101488113,0.10781057924032211,invert,0.09077738970518112,0.10793153941631317,0.13360635936260223,0.11631010472774506,0.16398023068904877,0.3561394512653351,0.27037686109542847,0.31443360447883606,0.30054396390914917,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/131_0.72_0.59.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/131.png
test,132_1.0_1.29.png,1.0,1.29,400,400,-0.9553655853429509,0.9553615976602632,-0.9646922656560988,0.9646922690782798,5.0,0.5023409128189087,0.5619737505912781,2.0,0.07547583431005478,0.0897953137755394,invert,0.07536213845014572,0.08969653397798538,0.11318037658929825,0.10562965273857117,0.12483121454715729,0.3034711182117462,0.2568288743495941,0.31046733260154724,0.29818522930145264,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/132_1.0_1.29.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/132.png
test,133_0.67_1.65.png,0.67,1.65,400,400,-0.964615450493219,0.9646188342103029,-0.981645212485763,0.9816452119689368,5.0,0.48343542218208313,0.5554817318916321,2.25,0.06406998634338379,0.0729140043258667,invert,0.06406266242265701,0.07297378778457642,0.08606848865747452,0.08713306486606598,0.09613705426454544,0.2202916443347931,0.20921897888183594,0.2639838755130768,0.24729248881340027,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/133_0.67_1.65.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/133.png
test,134_0.53_0.77.png,0.53,0.77,400,400,-0.9644301980401263,0.9644311216068582,-0.9781891081594625,0.9781891086338492,5.0,0.4776538014411926,0.5427263975143433,1.9000000000000001,0.08598613739013672,0.09636054933071136,invert,0.08609694242477417,0.09643198549747467,0.11212382465600967,0.1177251860499382,0.13245294988155365,0.28118816018104553,0.23533213138580322,0.27778056263923645,0.24989567697048187,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/134_0.53_0.77.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/134.png
test,135_0.54_1.58.png,0.54,1.58,400,400,-0.9652913691450258,0.9652992891313703,-0.9819304393181877,0.9819304401174394,5.0,0.482217013835907,0.5534551739692688,2.1999999999999997,0.0652574971318245,0.07457171380519867,invert,0.06514805555343628,0.07443542033433914,0.09016913920640945,0.0884595736861229,0.10175132751464844,0.22479546070098877,0.21129575371742249,0.2657138407230377,0.2477611005306244,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/135_0.54_1.58.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/135.png
test,136_0.75_0.8.png,0.75,0.8,400,400,-0.9647763032844732,0.964785514061227,-0.9784267329325955,0.9784267324440107,5.0,0.4772683084011078,0.5425723791122437,1.9000000000000001,0.08533962815999985,0.09582968801259995,invert,0.08538906276226044,0.09588617831468582,0.11231866478919983,0.12241733819246292,0.13376913964748383,0.2789154648780823,0.23443405330181122,0.2772010564804077,0.249319925904274,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/136_0.75_0.8.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/136.png
test,137_0.99_1.98.png,0.99,1.98,400,400,-0.930306546890595,0.9303000045402893,-0.9692222826530982,0.9692222806691261,5.0,0.6535086631774902,0.7107242941856384,2.5,0.049434006214141846,0.06189483031630516,invert,0.049150947481393814,0.06162552163004875,0.048387520015239716,0.06244577094912529,0.06151752173900604,0.18544664978981018,0.1985039860010147,0.2174905240535736,0.29047104716300964,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/137_0.99_1.98.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/137.png
test,138_1.0_1.48.png,1.0,1.48,400,400,-0.9298769644083836,0.9298771811351985,-0.9709928909182571,0.9709928875857321,5.0,0.6615046262741089,0.7133803963661194,2.25,0.05683083087205887,0.06823763996362686,invert,0.05667689070105553,0.06802459806203842,0.059438422322273254,0.07699652761220932,0.07644158601760864,0.21544036269187927,0.211734339594841,0.21594245731830597,0.29123780131340027,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/138_1.0_1.48.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/138.png
test,139_0.85_0.96.png,0.85,0.96,400,400,-0.9288095194646946,0.9288095213390622,-0.9689986984149856,0.9689987033054985,5.0,0.6540461778640747,0.699631929397583,2.0,0.06716025620698929,0.0785808116197586,invert,0.06705699115991592,0.07850837707519531,0.07538850605487823,0.09789328277111053,0.09780674427747726,0.2497890442609787,0.22555525600910187,0.218339204788208,0.29008328914642334,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/139_0.85_0.96.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/139.png
test,13_0.52_1.9.png,0.52,1.9,400,400,-0.8958028174023472,0.8958027704653678,-0.9512973578491288,0.9512973591225915,5.0,0.3803271949291229,0.46691668033599854,2.45,0.0361921563744545,0.045962512493133545,invert,0.036212850362062454,0.04600819945335388,0.04958254471421242,0.056200768798589706,0.0561513714492321,0.22887349128723145,0.2042630910873413,0.3102312684059143,0.25727906823158264,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/13_0.52_1.9.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/13.png
