name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.06643295288086,-0.07755661010742188,0.9955849051475525,0.9955180883407593,-6.681680679321289e-05,0.023966073989868164,0.031404972076416016,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.0067612845450639725,0.017222018912434578,0.8288862109184265,0.23102958500385284,0.0892382264137268,0.07616043090820312,0.0007072581211104989,0.008666865527629852,0.014791629277169704,0.841049313545227,0.22717952728271484,0.07597000151872635,0.05586951598525047,0.0005588505300693214,0.3127124011516571,0.24854795634746552,0.0,0.0005545642343349755,0.0011658482253551483,4.2575044062687084e-05,0.0767749696969986
1040_0.78_2.0.png,31.56243133544922,31.49919319152832,-0.06323814392089844,0.9948179721832275,0.9947487711906433,-6.920099258422852e-05,0.023958921432495117,0.03127169609069824,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.006747592706233263,0.017223475500941277,0.8289412260055542,0.23102565109729767,0.08916376531124115,0.07611698657274246,0.0007011729758232832,0.008663615211844444,0.014789878390729427,0.8414360880851746,0.22718019783496857,0.0759492889046669,0.05585632845759392,0.0005571515066549182,0.28444987535476685,0.24259860813617706,0.0,0.000542051566299051,0.0011873672483488917,4.0942664782051e-05,0.07588719576597214
1049_0.97_1.09.png,38.180789947509766,38.186767578125,0.005977630615234375,0.9960459470748901,0.9960392713546753,-6.67572021484375e-06,0.02399730682373047,0.031327009201049805,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.008442150428891182,0.017834290862083435,0.8280585408210754,0.23184332251548767,0.09761365503072739,0.08095214515924454,0.0009069982334040105,0.00908295065164566,0.015538639388978481,0.8008491396903992,0.23254656791687012,0.07851891964673996,0.05748792365193367,0.0006099807796999812,0.41674453020095825,0.2180648148059845,0.0,0.0007152879261411726,0.0016307361656799912,5.352787775336765e-05,0.07442227751016617
104_0.88_1.76.png,31.509904861450195,31.339780807495117,-0.17012405395507812,0.9865877032279968,0.9863228797912598,-0.00026482343673706055,0.024126529693603516,0.03126668930053711,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.007235584780573845,0.017326945438981056,0.8313084244728088,0.22527585923671722,0.09078921377658844,0.0769817978143692,0.0007534636533819139,0.008912432007491589,0.014948783442378044,0.8402236700057983,0.22422252595424652,0.076603963971138,0.05626127868890762,0.0005780984647572041,0.25384876132011414,0.23795370757579803,0.0,0.000495295797009021,0.0018558802548795938,3.829297929769382e-05,0.07346051186323166
1063_0.51_1.61.png,34.06106948852539,33.891109466552734,-0.16996002197265625,0.9881767630577087,0.9875463247299194,-0.0006304383277893066,0.024146318435668945,0.031324148178100586,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.007375470362603664,0.017403902485966682,0.8354949355125427,0.23089639842510223,0.0918659120798111,0.07763718068599701,0.0007440934423357248,0.009003723971545696,0.015277438797056675,0.8406099677085876,0.22858859598636627,0.07703106850385666,0.05653885751962662,0.0005850730231031775,0.27179670333862305,0.22905001044273376,0.0,0.0006274268962442875,0.0016565662808716297,4.510902363108471e-05,0.07385169714689255
1069_0.66_1.4.png,33.770050048828125,33.638404846191406,-0.13164520263671875,0.9889904260635376,0.9885481595993042,-0.00044226646423339844,0.024135112762451172,0.03129744529724121,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.00772946048527956,0.017541317269206047,0.8414551615715027,0.2229890674352646,0.09304080158472061,0.07828646898269653,0.0008310248958878219,0.009386202320456505,0.01564866118133068,0.8496859669685364,0.22045154869556427,0.07785093784332275,0.05704882740974426,0.000620757055003196,0.3083956241607666,0.26473185420036316,0.0,0.0005460882675834,0.0014344218652695417,4.230992271914147e-05,0.07743668556213379
1072_0.58_0.58.png,38.13917541503906,38.16761016845703,0.02843475341796875,0.9959018230438232,0.9958971738815308,-4.649162292480469e-06,0.023979663848876953,0.03136157989501953,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.007940142415463924,0.017583385109901428,0.8431292772293091,0.22286750376224518,0.09397970885038376,0.07882644236087799,0.0008740621851757169,0.00950678437948227,0.015673140063881874,0.84916090965271,0.22024357318878174,0.07822531461715698,0.05728565528988838,0.0006345653673633933,0.4338934123516083,0.24188312888145447,0.0,0.0006047902861610055,0.0014726585941389203,4.7286874178098515e-05,0.07751376181840897
1079_0.77_1.21.png,39.780487060546875,39.82608413696289,0.045597076416015625,0.9962639808654785,0.9962298274040222,-3.415346145629883e-05,0.02392125129699707,0.03136801719665527,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.007231684401631355,0.017701484262943268,0.791120171546936,0.22826041281223297,0.09423276036977768,0.07917195558547974,0.0007489080308005214,0.007878698408603668,0.015044784173369408,0.7522549629211426,0.22215348482131958,0.07599177211523056,0.055901769548654556,0.0005103868315927684,0.35279470682144165,0.17707081139087677,0.0,0.0008531017228960991,0.0017631232040002942,6.079362356103957e-05,0.07099904119968414
108_0.96_0.98.png,31.495180130004883,31.451519012451172,-0.04366111755371094,0.9948986768722534,0.9948674440383911,-3.123283386230469e-05,0.024221420288085938,0.031369686126708984,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.007313633803278208,0.0169110968708992,0.8214250206947327,0.22271659970283508,0.09146024286746979,0.07732852548360825,0.0007714271196164191,0.00868923868983984,0.014759835787117481,0.8203796744346619,0.21914494037628174,0.07642802596092224,0.05614582076668739,0.000566205708310008,0.33786314725875854,0.2750563621520996,0.0,0.0005812126328237355,0.0014023648109287024,4.61194540548604e-05,0.07938716560602188
1090_0.54_0.58.png,41.2755241394043,41.197479248046875,-0.07804489135742188,0.9981679916381836,0.9981445670127869,-2.3424625396728516e-05,0.023921728134155273,0.031737565994262695,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.0072721680626273155,0.01751062460243702,0.8324995040893555,0.22554993629455566,0.09209978580474854,0.07787927240133286,0.0007665403536520898,0.008906016126275063,0.015593691729009151,0.8322519063949585,0.21769963204860687,0.07711504399776459,0.05660644546151161,0.0005833222530782223,0.5085830688476562,0.20072054862976074,0.0,0.0006226197583600879,0.0018146391957998276,4.945965338265523e-05,0.07926742732524872
1098_0.8_0.51.png,33.103145599365234,33.040977478027344,-0.062168121337890625,0.9975003600120544,0.9974493384361267,-5.1021575927734375e-05,0.02390885353088379,0.031435489654541016,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.006536272354424,0.016819600015878677,0.8231661915779114,0.22758342325687408,0.08767266571521759,0.07516908645629883,0.0007547991699539125,0.008446410298347473,0.014352015219628811,0.8379626870155334,0.22746799886226654,0.07526285201311111,0.055411458015441895,0.0005494220531545579,0.5184059739112854,0.2438954859972,0.0,0.0005183935863897204,0.0011988494079560041,4.0958879253594205e-05,0.07869639247655869
1104_0.89_1.59.png,25.45185089111328,25.5408878326416,0.08903694152832031,0.9866368174552917,0.986700713634491,6.389617919921875e-05,0.028846263885498047,0.03139305114746094,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.006382658611983061,0.01719021610915661,0.8294032216072083,0.23120367527008057,0.08655831217765808,0.07449188828468323,0.0006093271658755839,0.008526574820280075,0.014757714234292507,0.8531315326690674,0.22746004164218903,0.0751321092247963,0.05532700940966606,0.0005418872460722923,0.20912215113639832,0.264114111661911,0.0,0.0004330791416577995,0.001206127111800015,3.365274460520595e-05,0.07828991860151291
1108_0.58_1.2.png,36.34623336791992,36.13949966430664,-0.20673370361328125,0.9981435537338257,0.9981085062026978,-3.504753112792969e-05,0.023898839950561523,0.030877351760864258,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.006513283122330904,0.01785041019320488,0.8229966163635254,0.23247970640659332,0.08783701807260513,0.07528666406869888,0.0006741420365869999,0.008369572460651398,0.014573412016034126,0.8337460160255432,0.23352760076522827,0.07521875202655792,0.055387746542692184,0.0005387298879213631,0.2922733426094055,0.2618924677371979,0.0,0.0005893198540434241,0.001727127586491406,4.5194967242423445e-05,0.07654044032096863
1116_0.63_1.62.png,34.57939529418945,34.61067581176758,0.031280517578125,0.987280011177063,0.9871311187744141,-0.00014889240264892578,0.024025917053222656,0.030445575714111328,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.007834790274500847,0.017371106892824173,0.8355973958969116,0.22267542779445648,0.09409192204475403,0.07895183563232422,0.0008273989660665393,0.009196927770972252,0.015551219694316387,0.8316454291343689,0.2199716567993164,0.07785353809595108,0.057063475251197815,0.0006092243129387498,0.31470683217048645,0.2705444097518921,0.0,0.0006739080999977887,0.0018919671420007944,4.639559119823389e-05,0.0689077228307724
