name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1494_0.53_0.86.png,39.68551254272461,39.6188850402832,-0.06662750244140625,0.9978687763214111,0.997779369354248,-8.940696716308594e-05,0.030022382736206055,0.03439664840698242,none,,False,0.5621049404144287,0.02341204136610031,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1494_0.53_0.86.png,True,0.5621049404144287,0.02341204136610031,1.1793326139450073,1.3457937240600586,0.98562091588974,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.33387547731399536,0.218257337808609,0.2730310261249542,0.07540544867515564,0.9467789530754089,0.9525434374809265,0.010771844536066055,0.9554951190948486,0.9588591456413269,0.014168810099363327,0.9491718411445618,0.9503973126411438,0.0007816001307219267,0.0,0.0,0.0,0.0,0.0
1495_0.94_1.22.png,36.49635314941406,36.20651626586914,-0.2898368835449219,0.9950463175773621,0.9950842261314392,3.790855407714844e-05,0.02628636360168457,0.03442215919494629,none,,False,0.7222690582275391,0.016644956544041634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1495_0.94_1.22.png,True,0.7222690582275391,0.016644956544041634,1.1729856729507446,1.3299137353897095,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.26985254883766174,0.2109285444021225,0.26079630851745605,0.06823578476905823,0.9452926516532898,0.9529310464859009,0.01280045136809349,0.9553177356719971,0.9577282667160034,0.014626461081206799,0.9485231637954712,0.9502974152565002,0.0008303850190714002,0.0,0.0,0.0,0.0,0.0
1498_0.73_1.3.png,35.60639190673828,35.359493255615234,-0.24689865112304688,0.9959465861320496,0.9958394765853882,-0.00010710954666137695,0.02593684196472168,0.027147531509399414,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248138189315796,1.8927637338638306,0.9725489616394043,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2905242443084717,0.1978442668914795,0.2507306933403015,0.06307246536016464,0.946973443031311,0.9527544975280762,0.01165776513516903,0.955476701259613,0.9576680660247803,0.01606414094567299,0.9488140940666199,0.949903130531311,0.0007843758212402463,0.0,0.0,0.0,0.0,0.0
149_0.51_1.05.png,38.70011520385742,38.94142532348633,0.24131011962890625,0.9978948831558228,0.9978720545768738,-2.282857894897461e-05,0.025973796844482422,0.026094675064086914,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.11455500125885,0.9647058844566345,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3612799048423767,0.2099951058626175,0.24380098283290863,0.06964908540248871,0.9470581412315369,0.9528474807739258,0.011126506142318249,0.9553862810134888,0.9580007195472717,0.015077774412930012,0.9491673111915588,0.9504877924919128,0.0007715350366197526,0.0,0.0,0.0,0.0,0.0
1503_0.95_1.58.png,35.69972229003906,35.76319122314453,0.06346893310546875,0.9920822978019714,0.9922690391540527,0.00018674135208129883,0.05578184127807617,0.03939175605773926,none,,False,0.6658135652542114,0.00886194035410881,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1503_0.95_1.58.png,True,0.6658135652542114,0.00886194035410881,1.6530804634094238,1.1598289012908936,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4571247100830078,0.16750836372375488,0.23413249850273132,0.05320604890584946,0.9453579783439636,0.9524857997894287,0.014533771201968193,0.9553281664848328,0.9590964913368225,0.015531880781054497,0.9489842057228088,0.9500502347946167,0.0007654178189113736,0.0,0.0,0.0,0.0,0.0
1509_0.73_0.78.png,43.54650115966797,43.670501708984375,0.12400054931640625,0.9982949495315552,0.9983173608779907,2.2411346435546875e-05,0.030271530151367188,0.034355878829956055,none,,False,0.5520408153533936,0.010757097974419594,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1509_0.73_0.78.png,True,0.5520408153533936,0.010757097974419594,1.8293505907058716,1.6324644088745117,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5878118872642517,0.15576061606407166,0.22622351348400116,0.06313738971948624,0.9466782808303833,0.9526471495628357,0.014232518151402473,0.9554492235183716,0.959274172782898,0.015819288790225983,0.9494156837463379,0.9503187537193298,0.0007520623039454222,0.0,0.0,0.0,0.0,0.0
1517_0.72_1.25.png,42.98026657104492,43.55308151245117,0.57281494140625,0.9983395338058472,0.9983444213867188,4.887580871582031e-06,0.028439044952392578,0.03434586524963379,none,,False,0.590294599533081,0.012624646537005901,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1517_0.72_1.25.png,True,0.590294599533081,0.012624646537005901,3.053278923034668,1.7841039896011353,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6588895916938782,0.21925023198127747,0.2167307585477829,0.08481038361787796,0.9459183216094971,0.9529632925987244,0.017057619988918304,0.9554858803749084,0.9599877595901489,0.01603042706847191,0.9494225382804871,0.9505165815353394,0.0007600448443554342,0.0,0.0,0.0,0.0,0.0
1519_0.95_0.89.png,41.68010330200195,42.482826232910156,0.8027229309082031,0.9980983734130859,0.9981682300567627,6.985664367675781e-05,0.03026556968688965,0.03502488136291504,none,,False,0.6147345900535583,0.01334359496831894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1519_0.95_0.89.png,True,0.6147345900535583,0.01334359496831894,3.063577651977539,1.8004909753799438,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7035310864448547,0.1883699744939804,0.1930663287639618,0.07828108221292496,0.9448511004447937,0.9524765610694885,0.018192114308476448,0.9555800557136536,0.959535539150238,0.015371197834610939,0.949325680732727,0.9501538276672363,0.0007570898742415011,0.0,0.0,0.0,0.0,0.0
1522_0.53_0.78.png,43.68889236450195,43.766090393066406,0.07719802856445312,0.9984068870544434,0.9983763694763184,-3.0517578125e-05,0.028481483459472656,0.03503727912902832,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1522_0.53_0.78.png,True,0.4482969641685486,0.015805590897798538,2.557905435562134,1.332746982574463,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6576868295669556,0.11471381038427353,0.21344713866710663,0.05162191390991211,0.945499062538147,0.9523487687110901,0.014083239249885082,0.9554606080055237,0.9589654803276062,0.014399249106645584,0.9494880437850952,0.950568675994873,0.0007519969949498773,0.0,0.0,0.0,0.0,0.0
1523_0.59_1.3.png,40.89731216430664,40.85471725463867,-0.04259490966796875,0.9968528747558594,0.9967358112335205,-0.00011706352233886719,0.030224323272705078,0.03510856628417969,none,,False,0.47910407185554504,0.014195212163031101,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1523_0.59_1.3.png,True,0.47910407185554504,0.014195212163031101,2.591383695602417,1.3400366306304932,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5486095547676086,0.1497919261455536,0.2366197258234024,0.05419110134243965,0.9459038376808167,0.9528222680091858,0.012425549328327179,0.9553225040435791,0.9587985277175903,0.01547326147556305,0.9493822455406189,0.9507551789283752,0.0007548194262199104,0.0,0.0,0.0,0.0,0.0
1529_0.84_0.56.png,44.14686584472656,43.63715362548828,-0.5097122192382812,0.9982556104660034,0.9982293844223022,-2.6226043701171875e-05,0.028268814086914062,0.03502631187438965,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1529_0.84_0.56.png,True,0.4425593614578247,0.010110318660736084,3.1079282760620117,1.943174958229065,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7718275189399719,0.12993542850017548,0.1770821362733841,0.06545653194189072,0.945336103439331,0.9523414373397827,0.017701860517263412,0.9555046558380127,0.9598105549812317,0.014599520713090897,0.9494612812995911,0.9500712156295776,0.0007516489713452756,0.0,0.0,0.0,0.0,0.0
152_0.8_1.99.png,36.09148406982422,36.23573684692383,0.14425277709960938,0.9947012662887573,0.9947392344474792,3.796815872192383e-05,0.026158571243286133,0.024306297302246094,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,152_0.8_1.99.png,True,0.7182543277740479,0.016536708921194077,1.0008728504180908,1.1565093994140625,0.9843137264251709,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2358645796775818,0.19922691583633423,0.25308141112327576,0.06251811236143112,0.9465476870536804,0.9529069066047668,0.01261675264686346,0.9551908373832703,0.9575626850128174,0.01630595698952675,0.9483054280281067,0.9505338668823242,0.0008393039461225271,0.0,0.0,0.0,0.0,0.0
1537_0.52_1.24.png,39.61684036254883,38.90446853637695,-0.712371826171875,0.9929162859916687,0.9926931262016296,-0.0002231597900390625,0.030363798141479492,0.03508758544921875,none,,False,0.4949755370616913,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1537_0.52_1.24.png,True,0.4949755370616913,0.005623029079288244,1.8374003171920776,1.8267061710357666,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47291067242622375,0.19101165235042572,0.26312825083732605,0.06722364574670792,0.948042631149292,0.9528927206993103,0.012383343651890755,0.9551198482513428,0.9603937268257141,0.014484415762126446,0.949607789516449,0.9509850740432739,0.0007596098585054278,0.0,0.0,0.0,0.0,0.0
153_0.93_2.0.png,37.45693588256836,37.010093688964844,-0.4468421936035156,0.9906759262084961,0.9898301959037781,-0.0008457303047180176,0.0258941650390625,0.02703714370727539,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,153_0.93_2.0.png,True,0.7435550093650818,0.00935957208275795,2.031148672103882,2.0589492321014404,0.9960784316062927,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.28070342540740967,0.26549121737480164,0.22733722627162933,0.06935692578554153,0.9454737901687622,0.9521325826644897,0.014308018609881401,0.9551361203193665,0.9569432735443115,0.015585795044898987,0.9479650855064392,0.9500777721405029,0.0008669620146974921,0.0,0.0,0.0,0.0,0.0
1544_0.87_1.52.png,41.51872634887695,41.36593246459961,-0.15279388427734375,0.9960736036300659,0.9960103034973145,-6.330013275146484e-05,0.030652999877929688,0.03511834144592285,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1544_0.87_1.52.png,True,0.5545640587806702,0.013601998798549175,2.7683346271514893,1.3913103342056274,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6154798865318298,0.17285896837711334,0.20692017674446106,0.057654716074466705,0.9446508884429932,0.9523596167564392,0.015262855216860771,0.9555161595344543,0.9594806432723999,0.014837687835097313,0.9491925239562988,0.9501832127571106,0.0007564667612314224,0.0,0.0,0.0,0.0,0.0
1546_0.79_0.85.png,41.7435417175293,41.58686065673828,-0.15668106079101562,0.9945013523101807,0.9943341612815857,-0.0001671910285949707,0.02871394157409668,0.03506970405578613,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693773031234741,1.2799828052520752,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.600998044013977,0.14456140995025635,0.22251786291599274,0.06651278585195541,0.9451916813850403,0.9526987671852112,0.012621787376701832,0.9553765058517456,0.9596225619316101,0.016581781208515167,0.9492914080619812,0.9502974152565002,0.0007673165528103709,0.0,0.0,0.0,0.0,0.0
1547_0.77_1.84.png,38.38336181640625,38.01576232910156,-0.3675994873046875,0.988963782787323,0.988458514213562,-0.0005052685737609863,0.028753280639648438,0.03505349159240723,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3914050757884979,0.2170640528202057,0.2682482600212097,0.07454929500818253,0.9456191062927246,0.9529169797897339,0.011055140756070614,0.9551405310630798,0.9592772126197815,0.017098886892199516,0.9490874409675598,0.9505565166473389,0.0007854890427552164,0.0,0.0,0.0,0.0,0.0
1548_0.85_1.55.png,38.46875,38.21003341674805,-0.2587165832519531,0.9901692271232605,0.9898278117179871,-0.0003414154052734375,0.03140759468078613,0.03508710861206055,none,,False,0.601475179195404,0.014590962789952755,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1548_0.85_1.55.png,True,0.601475179195404,0.014590962789952755,1.5636658668518066,1.2890702486038208,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.433091402053833,0.20518046617507935,0.2549251914024353,0.07289528101682663,0.9451206922531128,0.9527855515480042,0.011582623235881329,0.9552348256111145,0.9593468904495239,0.016839688643813133,0.949042797088623,0.9505330324172974,0.0007789201335981488,0.0,0.0,0.0,0.0,0.0
1553_0.74_1.63.png,39.89813995361328,39.75139236450195,-0.14674758911132812,0.997277021408081,0.9971094131469727,-0.00016760826110839844,0.028235197067260742,0.034442901611328125,none,,False,0.6783198118209839,0.009016759693622589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1553_0.74_1.63.png,True,0.6783198118209839,0.009016759693622589,1.697557806968689,1.6285412311553955,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3032858371734619,0.17580147087574005,0.2959185838699341,0.06283379346132278,0.9479345679283142,0.9534317255020142,0.010489344596862793,0.9551719427108765,0.959822416305542,0.015889879316091537,0.9492818713188171,0.9507637023925781,0.0007918252958916128,0.0,0.0,0.0,0.0,0.0
1557_0.85_1.07.png,45.964630126953125,45.97184753417969,0.0072174072265625,0.9948610067367554,0.9947149157524109,-0.00014609098434448242,0.028322935104370117,0.06652379035949707,none,,False,0.348393052816391,0.011530149728059769,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1557_0.85_1.07.png,True,0.348393052816391,0.011530149728059769,2.5566976070404053,2.089657783508301,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6484439969062805,0.19174814224243164,0.18161830306053162,0.0761362686753273,0.9447798132896423,0.9526534676551819,0.014317966066300869,0.9553489685058594,0.9597882628440857,0.014523668214678764,0.9491471648216248,0.9503843188285828,0.0007596784853376448,0.0,0.0,0.0,0.0,0.0
155_0.83_1.97.png,36.43967819213867,36.18326187133789,-0.25641632080078125,0.9912833571434021,0.990705668926239,-0.0005776882171630859,0.025936126708984375,0.027163982391357422,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,155_0.83_1.97.png,True,0.7248364686965942,0.010223114863038063,2.0305163860321045,2.069913387298584,0.9869281053543091,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2789650857448578,0.2559173107147217,0.24029703438282013,0.07754047214984894,0.9458872675895691,0.9523420929908752,0.014073998667299747,0.9551689028739929,0.9570673108100891,0.015582144260406494,0.9480355381965637,0.9500898122787476,0.000863606866914779,0.0,0.0,0.0,0.0,0.0
1560_0.99_1.56.png,42.60143280029297,42.66870880126953,0.0672760009765625,0.9925152659416199,0.9924105405807495,-0.00010472536087036133,0.02975749969482422,0.040071725845336914,none,,False,0.4243847131729126,0.010812874883413315,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1560_0.99_1.56.png,True,0.4243847131729126,0.010812874883413315,2.551486015319824,1.9599041938781738,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5717321038246155,0.22157076001167297,0.1860516220331192,0.07204148173332214,0.9433635473251343,0.9519056677818298,0.015344047918915749,0.9553371667861938,0.9596668481826782,0.015018332749605179,0.9488507509231567,0.950592577457428,0.0007716938271187246,0.0,0.0,0.0,0.0,0.0
1567_0.8_0.84.png,41.389461517333984,41.49286651611328,0.10340499877929688,0.9975212812423706,0.9975463151931763,2.5033950805664062e-05,0.03030562400817871,0.03631114959716797,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1567_0.8_0.84.png,True,0.6702752709388733,0.007296329364180565,1.821977972984314,0.9512696862220764,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6421089768409729,0.09674637019634247,0.2225552648305893,0.04741045832633972,0.9471132755279541,0.9525343179702759,0.015223795548081398,0.9555937647819519,0.9592632055282593,0.014020168222486973,0.9494248628616333,0.9502363801002502,0.0007604544516652822,0.0,0.0,0.0,0.0,0.0
1568_0.8_1.8.png,39.866859436035156,39.784664154052734,-0.08219528198242188,0.9947551488876343,0.9947344660758972,-2.0682811737060547e-05,0.02826666831970215,0.03573417663574219,none,,False,0.7138872742652893,0.005829953588545322,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1568_0.8_1.8.png,True,0.7138872742652893,0.005829953588545322,1.7147901058197021,0.9737734794616699,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41629114747047424,0.1261456161737442,0.26620978116989136,0.04860793426632881,0.9476569890975952,0.9530195593833923,0.012078491970896721,0.9553243517875671,0.9591764211654663,0.014911008067429066,0.9492624998092651,0.950577974319458,0.0007727440097369254,0.0,0.0,0.0,0.0,0.0
1574_0.67_1.97.png,39.89366912841797,39.695831298828125,-0.19783782958984375,0.9976234436035156,0.9976428747177124,1.9431114196777344e-05,0.030170679092407227,0.03992915153503418,none,,False,0.6303569078445435,0.009165446273982525,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1574_0.67_1.97.png,True,0.6303569078445435,0.009165446273982525,2.4122588634490967,1.5042963027954102,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4569961130619049,0.23678135871887207,0.2635713219642639,0.07262915372848511,0.9474046230316162,0.9530549049377441,0.011264757253229618,0.9552268981933594,0.9593673944473267,0.01636049523949623,0.9494149088859558,0.9511167407035828,0.0007685011369176209,0.0,0.0,0.0,0.0,0.0
