name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3413_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3413_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3413_f3_final_time_sec
1075_0.76_1.99.png,29.513813018798828,29.889968872070312,0.3761558532714844,0.9932088851928711,0.993388295173645,0.00017940998077392578,0.042707204818725586,0.03348183631896973
1080_0.59_1.22.png,40.876853942871094,41.39362335205078,0.5167694091796875,0.9971413612365723,0.997199296951294,5.793571472167969e-05,0.04409170150756836,0.03731250762939453
1083_0.67_0.81.png,36.44873809814453,36.611942291259766,0.16320419311523438,0.9975614547729492,0.9975654482841492,3.993511199951172e-06,0.04289102554321289,0.05468153953552246
1084_0.81_1.75.png,29.947710037231445,30.156166076660156,0.20845603942871094,0.9895719289779663,0.9896837472915649,0.00011181831359863281,0.04064440727233887,0.03288769721984863
1092_0.84_1.93.png,33.319366455078125,33.444427490234375,0.12506103515625,0.9896768927574158,0.9897189140319824,4.202127456665039e-05,0.03953695297241211,0.03145289421081543
1100_0.58_1.95.png,31.112850189208984,31.32320213317871,0.21035194396972656,0.9931526184082031,0.9932071566581726,5.453824996948242e-05,0.03883671760559082,0.03090524673461914
1101_0.77_1.17.png,27.404401779174805,27.474233627319336,0.06983184814453125,0.991023063659668,0.9911085963249207,8.553266525268555e-05,0.038367509841918945,0.03261756896972656
1106_0.89_1.69.png,31.709938049316406,32.05329132080078,0.343353271484375,0.9945467710494995,0.9946970343589783,0.00015026330947875977,0.039775848388671875,0.030910968780517578
1112_0.61_0.52.png,41.87896728515625,42.474586486816406,0.5956192016601562,0.999295175075531,0.9993066191673279,1.1444091796875e-05,0.038535356521606445,0.030562400817871094
1113_0.9_0.52.png,44.63855743408203,44.50041198730469,-0.13814544677734375,0.9951305389404297,0.9949103593826294,-0.00022017955780029297,0.0387723445892334,0.034173011779785156
1119_0.62_1.98.png,33.90437316894531,33.527671813964844,-0.37670135498046875,0.9962608218193054,0.9961978793144226,-6.29425048828125e-05,0.039203643798828125,0.043469905853271484
111_0.57_1.22.png,38.62628173828125,38.64009475708008,0.013813018798828125,0.9985801577568054,0.9985959529876709,1.5795230865478516e-05,0.03829336166381836,0.03199291229248047
112_0.8_1.78.png,34.0411262512207,34.089202880859375,0.048076629638671875,0.9962815046310425,0.9962896108627319,8.106231689453125e-06,0.061438798904418945,0.032370805740356445
1137_0.87_0.85.png,36.012386322021484,36.185707092285156,0.17332077026367188,0.9977009296417236,0.997717022895813,1.609325408935547e-05,0.04090762138366699,0.03895139694213867
1142_0.64_0.53.png,44.47632598876953,44.47233581542969,-0.00399017333984375,0.9977093935012817,0.9976930618286133,-1.633167266845703e-05,0.0390472412109375,0.04433393478393555
1144_0.87_1.96.png,37.58504867553711,37.66896438598633,0.08391571044921875,0.987877368927002,0.9879353046417236,5.793571472167969e-05,0.03878164291381836,0.03363966941833496
1150_0.8_1.27.png,40.393985748291016,40.624839782714844,0.23085403442382812,0.998124361038208,0.9981810450553894,5.6684017181396484e-05,0.04272723197937012,0.03347468376159668
1153_0.71_0.99.png,43.138370513916016,43.661956787109375,0.5235862731933594,0.9980046153068542,0.9980900287628174,8.541345596313477e-05,0.03706073760986328,0.04848146438598633
1162_0.65_1.7.png,38.18906784057617,38.073204040527344,-0.11586380004882812,0.9918041229248047,0.9915685057640076,-0.00023561716079711914,0.03646373748779297,0.04111790657043457
1165_0.76_1.92.png,34.60610580444336,34.575279235839844,-0.030826568603515625,0.9950454235076904,0.994981050491333,-6.437301635742188e-05,0.03829073905944824,0.0389857292175293
1170_0.71_1.78.png,33.95701217651367,34.2636604309082,0.30664825439453125,0.9576209783554077,0.9584235548973083,0.0008025765419006348,0.03802156448364258,0.03385019302368164
1176_0.65_1.07.png,38.417030334472656,38.15553283691406,-0.26149749755859375,0.997299313545227,0.9972373843193054,-6.192922592163086e-05,0.03840446472167969,0.028191566467285156
1188_0.95_1.95.png,38.91997528076172,39.23432159423828,0.3143463134765625,0.9973854422569275,0.9974009990692139,1.5556812286376953e-05,0.04281282424926758,0.054673194885253906
1198_0.93_1.56.png,25.864212036132812,26.029346466064453,0.16513442993164062,0.9893800020217896,0.989633321762085,0.00025331974029541016,0.03977680206298828,0.043837547302246094
1204_0.79_1.15.png,39.60025405883789,39.913211822509766,0.312957763671875,0.9976246356964111,0.9976767301559448,5.2094459533691406e-05,0.04027700424194336,0.03418755531311035
1205_0.78_1.01.png,40.1090202331543,40.274505615234375,0.16548538208007812,0.9987121820449829,0.9987255930900574,1.341104507446289e-05,0.03951764106750488,0.030668258666992188
1211_0.88_1.93.png,29.74270248413086,29.899173736572266,0.15647125244140625,0.9928779006004333,0.9928733706474304,-4.5299530029296875e-06,0.03912711143493652,0.04054379463195801
1212_0.8_1.74.png,30.249650955200195,30.426258087158203,0.1766071319580078,0.9950136542320251,0.9949932098388672,-2.0444393157958984e-05,0.046312808990478516,0.05587363243103027
1213_0.56_1.24.png,33.18659973144531,32.911373138427734,-0.2752265930175781,0.9970138072967529,0.9969549179077148,-5.888938903808594e-05,0.03835105895996094,0.04497122764587402
1215_0.9_0.73.png,39.0738525390625,39.278446197509766,0.20459365844726562,0.9981374740600586,0.9981080889701843,-2.9385089874267578e-05,0.03640437126159668,0.03361320495605469
121_0.96_0.85.png,37.89360427856445,38.34028625488281,0.4466819763183594,0.9978806972503662,0.9979173541069031,3.6656856536865234e-05,0.03703618049621582,0.030751705169677734
1224_0.87_0.77.png,40.16636657714844,39.905391693115234,-0.2609748840332031,0.9988119006156921,0.9987984895706177,-1.341104507446289e-05,0.0396876335144043,0.03218197822570801
1227_0.9_1.41.png,36.69629669189453,36.768775939941406,0.072479248046875,0.9965263605117798,0.9965164661407471,-9.894371032714844e-06,0.04088616371154785,0.05865788459777832
1228_0.85_1.77.png,35.974647521972656,35.740779876708984,-0.23386764526367188,0.9961622953414917,0.9961206316947937,-4.166364669799805e-05,0.037056922912597656,0.03946733474731445
1230_0.55_1.4.png,29.766387939453125,29.67311668395996,-0.09327125549316406,0.9960006475448608,0.995969295501709,-3.135204315185547e-05,0.03750157356262207,0.06243014335632324
1231_0.98_1.26.png,36.41115951538086,36.31755447387695,-0.09360504150390625,0.9965702891349792,0.9965400695800781,-3.0219554901123047e-05,0.03863525390625,0.03414201736450195
1235_0.97_1.72.png,37.207584381103516,37.21037292480469,0.002788543701171875,0.9930488467216492,0.993096113204956,4.7266483306884766e-05,0.0379633903503418,0.046851158142089844
1236_0.84_1.0.png,38.5009880065918,38.454586029052734,-0.0464019775390625,0.9969589710235596,0.9970032572746277,4.4286251068115234e-05,0.03888368606567383,0.03161787986755371
1239_0.66_1.97.png,37.202476501464844,37.46253204345703,0.2600555419921875,0.9962593913078308,0.9963117837905884,5.239248275756836e-05,0.04185891151428223,0.041826725006103516
1240_0.64_0.5.png,43.87199020385742,43.104251861572266,-0.7677383422851562,0.9993383288383484,0.9993309378623962,-7.3909759521484375e-06,0.039699554443359375,0.02703571319580078
1250_0.57_0.61.png,32.592018127441406,32.82026672363281,0.22824859619140625,0.998284101486206,0.9983305931091309,4.649162292480469e-05,0.03930091857910156,0.033638954162597656
1257_0.92_0.83.png,31.882497787475586,31.96847915649414,0.08598136901855469,0.9958484172821045,0.9958836436271667,3.522634506225586e-05,0.039101600646972656,0.030680179595947266
1266_0.96_1.34.png,35.37736511230469,35.74037551879883,0.3630104064941406,0.9956519603729248,0.9957427978515625,9.083747863769531e-05,0.0381922721862793,0.03435230255126953
1272_0.62_0.57.png,40.692081451416016,40.43355941772461,-0.25852203369140625,0.9985960721969604,0.9985906481742859,-5.424022674560547e-06,0.03927445411682129,0.0347747802734375
1277_0.79_1.18.png,40.30403137207031,40.2370491027832,-0.06698226928710938,0.9971637725830078,0.9971324801445007,-3.129243850708008e-05,0.038990020751953125,0.05726218223571777
1278_0.81_1.62.png,37.344261169433594,37.316287994384766,-0.027973175048828125,0.9945656061172485,0.9945353269577026,-3.0279159545898438e-05,0.0383610725402832,0.052590370178222656
127_0.99_1.4.png,27.430631637573242,27.363550186157227,-0.06708145141601562,0.9904483556747437,0.9903225302696228,-0.0001258254051208496,0.03803396224975586,0.03079390525817871
1285_0.53_1.47.png,31.50670623779297,31.113710403442383,-0.39299583435058594,0.9948863983154297,0.9948665499687195,-1.9848346710205078e-05,0.03826332092285156,0.03049635887145996
1287_0.56_1.87.png,31.331523895263672,30.988666534423828,-0.34285736083984375,0.993574321269989,0.9935535192489624,-2.0802021026611328e-05,0.04001331329345703,0.02842116355895996
1289_1.0_1.69.png,30.358158111572266,30.63906478881836,0.28090667724609375,0.9925264120101929,0.9926033020019531,7.68899917602539e-05,0.04184675216674805,0.04829549789428711
1292_0.66_1.45.png,36.756813049316406,36.96823501586914,0.21142196655273438,0.9970940947532654,0.9970852732658386,-8.821487426757812e-06,0.04070544242858887,0.02991938591003418
1293_0.79_0.72.png,34.45942687988281,34.69462585449219,0.235198974609375,0.9980263113975525,0.9980670213699341,4.07099723815918e-05,0.03893280029296875,0.033922672271728516
1300_0.92_1.03.png,43.790924072265625,43.676185607910156,-0.11473846435546875,0.9977938532829285,0.997840166091919,4.6312808990478516e-05,0.039260149002075195,0.0371551513671875
1301_0.95_1.37.png,33.86967849731445,34.061378479003906,0.19169998168945312,0.995741069316864,0.9957203269004822,-2.0742416381835938e-05,0.039682626724243164,0.04128694534301758
1303_0.7_0.67.png,41.754337310791016,41.98948287963867,0.23514556884765625,0.998616099357605,0.9986295700073242,1.3470649719238281e-05,0.0395815372467041,0.032607078552246094
1304_0.85_1.18.png,35.281185150146484,35.488338470458984,0.2071533203125,0.9970352053642273,0.9970357418060303,5.364418029785156e-07,0.037686824798583984,0.04121565818786621
1311_0.77_1.85.png,35.08195495605469,35.222694396972656,0.14073944091796875,0.9917144179344177,0.9917906522750854,7.623434066772461e-05,0.037569522857666016,0.04459333419799805
1315_0.52_1.19.png,38.277286529541016,38.18052673339844,-0.09675979614257812,0.9963055849075317,0.9962596893310547,-4.589557647705078e-05,0.03865385055541992,0.02735447883605957
1316_0.85_1.62.png,37.04667663574219,37.164310455322266,0.11763381958007812,0.9916309714317322,0.9916385412216187,7.569789886474609e-06,0.03997015953063965,0.03335452079772949
1318_0.83_1.33.png,36.755523681640625,36.56892395019531,-0.1865997314453125,0.9964156150817871,0.9964607954025269,4.5180320739746094e-05,0.04017281532287598,0.04911923408508301
1319_0.88_1.19.png,37.0650749206543,36.96444320678711,-0.1006317138671875,0.9967443346977234,0.9968013763427734,5.704164505004883e-05,0.038584232330322266,0.03880763053894043
1325_0.61_1.53.png,39.60640335083008,39.10218048095703,-0.5042228698730469,0.9972707033157349,0.9972103834152222,-6.031990051269531e-05,0.05071091651916504,0.031066179275512695
132_0.77_1.07.png,40.905181884765625,41.0627555847168,0.15757369995117188,0.9985145330429077,0.998507022857666,-7.510185241699219e-06,0.05624866485595703,0.05105757713317871
1335_0.93_1.95.png,31.31443977355957,31.598587036132812,0.2841472625732422,0.9911024570465088,0.9914251565933228,0.00032269954681396484,0.0601954460144043,0.030408859252929688
1341_0.94_0.51.png,33.4066162109375,33.59428787231445,0.18767166137695312,0.995327353477478,0.995444655418396,0.00011730194091796875,0.038924217224121094,0.027864456176757812
1343_0.89_0.89.png,30.56594467163086,30.682125091552734,0.116180419921875,0.9919492602348328,0.9920746684074402,0.00012540817260742188,0.04662466049194336,0.028431177139282227
1345_0.75_1.67.png,30.659976959228516,31.007389068603516,0.347412109375,0.9930158853530884,0.9931374788284302,0.00012159347534179688,0.0418243408203125,0.02870917320251465
1347_0.75_1.79.png,28.99612045288086,29.308794021606445,0.31267356872558594,0.9908768534660339,0.9910404682159424,0.00016361474990844727,0.042314767837524414,0.061592817306518555
1350_0.6_0.99.png,31.64263153076172,31.470417022705078,-0.17221450805664062,0.9946302175521851,0.994544267654419,-8.594989776611328e-05,0.040564537048339844,0.03387188911437988
1356_0.95_1.17.png,37.85944747924805,38.09027099609375,0.23082351684570312,0.9913225173950195,0.9912931323051453,-2.9385089874267578e-05,0.039298295974731445,0.037221431732177734
1360_0.65_0.69.png,41.39075469970703,41.42402648925781,0.03327178955078125,0.9984539747238159,0.9984774589538574,2.3484230041503906e-05,0.03936171531677246,0.03408503532409668
1367_0.64_1.15.png,35.68221664428711,35.10149002075195,-0.5807266235351562,0.9980463981628418,0.9979648590087891,-8.153915405273438e-05,0.03844499588012695,0.03687286376953125
136_0.6_1.01.png,30.91843032836914,30.955364227294922,0.03693389892578125,0.9922926425933838,0.99219810962677,-9.453296661376953e-05,0.04684615135192871,0.047783851623535156
1379_0.58_2.0.png,32.65249252319336,32.45884323120117,-0.1936492919921875,0.9914724826812744,0.9913098812103271,-0.00016260147094726562,0.04298996925354004,0.030617475509643555
1385_0.67_0.95.png,42.685211181640625,42.75848388671875,0.073272705078125,0.9979001879692078,0.9978883266448975,-1.1861324310302734e-05,0.04237222671508789,0.031096220016479492
1390_0.57_1.23.png,37.17292022705078,36.535987854003906,-0.636932373046875,0.9973490238189697,0.997282862663269,-6.61611557006836e-05,0.04751133918762207,0.029993534088134766
1393_0.89_1.9.png,33.06175994873047,33.379817962646484,0.3180580139160156,0.9935171604156494,0.9936296343803406,0.00011247396469116211,0.0632472038269043,0.02878260612487793
1406_0.83_1.82.png,33.40568923950195,33.47538375854492,0.06969451904296875,0.9933087229728699,0.9930838942527771,-0.00022482872009277344,0.037596702575683594,0.027215003967285156
1410_0.76_1.08.png,38.52564239501953,38.455894470214844,-0.0697479248046875,0.9984697699546814,0.9984720945358276,2.3245811462402344e-06,0.039465904235839844,0.04532265663146973
1422_0.51_1.71.png,33.856056213378906,33.75676727294922,-0.0992889404296875,0.9960157871246338,0.9959063529968262,-0.00010943412780761719,0.04543042182922363,0.06134653091430664
1426_0.74_1.06.png,35.929283142089844,35.84906005859375,-0.08022308349609375,0.998522162437439,0.9984655380249023,-5.6624412536621094e-05,0.05971097946166992,0.038973093032836914
142_0.57_1.0.png,41.16050338745117,41.53407669067383,0.37357330322265625,0.9983968138694763,0.9983823299407959,-1.4483928680419922e-05,0.040520668029785156,0.04968881607055664
1438_0.9_1.29.png,32.923248291015625,33.03787612915039,0.11462783813476562,0.9947036504745483,0.9947772026062012,7.355213165283203e-05,0.07373332977294922,0.03047657012939453
1446_0.85_0.59.png,37.268394470214844,37.46129608154297,0.192901611328125,0.9988365173339844,0.9988311529159546,-5.364418029785156e-06,0.04721379280090332,0.037122488021850586
1456_0.66_1.83.png,33.7647590637207,33.58426284790039,-0.1804962158203125,0.995869517326355,0.9958494901657104,-2.002716064453125e-05,0.04089045524597168,0.05360984802246094
145_0.5_1.08.png,42.56946563720703,42.71434020996094,0.14487457275390625,0.9983593821525574,0.9983484745025635,-1.0907649993896484e-05,0.039472103118896484,0.0407259464263916
1461_0.59_0.54.png,37.49658203125,36.75785446166992,-0.7387275695800781,0.9987297058105469,0.9985816478729248,-0.0001480579376220703,0.04223346710205078,0.030571699142456055
1462_0.61_1.4.png,35.28401565551758,34.8978271484375,-0.3861885070800781,0.9967598915100098,0.9966578483581543,-0.00010204315185546875,0.04668879508972168,0.031219482421875
1464_0.64_1.56.png,34.53654479980469,34.229339599609375,-0.3072052001953125,0.9959434270858765,0.9958469271659851,-9.649991989135742e-05,0.050950050354003906,0.03167080879211426
1475_0.68_1.11.png,32.702213287353516,32.66122817993164,-0.040985107421875,0.9964374303817749,0.996426522731781,-1.0907649993896484e-05,0.04875016212463379,0.031146526336669922
1476_0.87_1.12.png,30.129735946655273,30.13187026977539,0.0021343231201171875,0.9943222403526306,0.9943464994430542,2.4259090423583984e-05,0.04049372673034668,0.02993011474609375
1480_0.96_1.38.png,30.89598846435547,31.256088256835938,0.36009979248046875,0.9845699071884155,0.9844372272491455,-0.00013267993927001953,0.04149031639099121,0.03579258918762207
1481_0.7_0.89.png,40.590980529785156,40.08839416503906,-0.5025863647460938,0.9984413981437683,0.9984111189842224,-3.0279159545898438e-05,0.0721287727355957,0.03106975555419922
1493_0.84_0.8.png,37.972782135009766,37.99679183959961,0.02400970458984375,0.997424304485321,0.9974478483200073,2.3543834686279297e-05,0.038230180740356445,0.029937267303466797
1497_0.99_1.09.png,36.257423400878906,36.65781784057617,0.4003944396972656,0.9956450462341309,0.9956275224685669,-1.7523765563964844e-05,0.04155611991882324,0.03216385841369629
1499_0.76_0.97.png,37.335418701171875,37.354679107666016,0.019260406494140625,0.996795654296875,0.996802031993866,6.377696990966797e-06,0.03938722610473633,0.028621196746826172
14_0.87_0.97.png,41.248435974121094,41.20830535888672,-0.040130615234375,0.99769127368927,0.9977292418479919,3.796815872192383e-05,0.04440760612487793,0.0441129207611084
1502_0.65_1.08.png,42.03142547607422,42.786399841308594,0.754974365234375,0.9978890419006348,0.997978687286377,8.96453857421875e-05,0.08644962310791016,0.044493913650512695
1508_0.6_1.12.png,41.851654052734375,42.649314880371094,0.7976608276367188,0.9973191618919373,0.9974837303161621,0.00016456842422485352,0.050537109375,0.06266355514526367
150_0.71_0.79.png,41.78232192993164,42.12769317626953,0.3453712463378906,0.9985691905021667,0.9985977411270142,2.855062484741211e-05,0.0557866096496582,0.033368587493896484
1511_0.63_1.09.png,42.98487854003906,42.759727478027344,-0.22515106201171875,0.9980520009994507,0.9980469942092896,-5.0067901611328125e-06,0.05028843879699707,0.04294776916503906
1516_0.6_1.22.png,43.347869873046875,43.25263595581055,-0.09523391723632812,0.9974235892295837,0.9973756074905396,-4.798173904418945e-05,0.043672800064086914,0.03537416458129883
1526_0.68_1.54.png,38.021541595458984,38.018985748291016,-0.00255584716796875,0.9966117739677429,0.9966112971305847,-4.76837158203125e-07,0.03939342498779297,0.03829026222229004
1530_0.67_1.92.png,37.77894592285156,37.62395477294922,-0.15499114990234375,0.9954597353935242,0.9953820109367371,-7.772445678710938e-05,0.041301727294921875,0.03712320327758789
1531_0.52_1.01.png,44.34563446044922,44.753814697265625,0.40818023681640625,0.998207688331604,0.998223066329956,1.537799835205078e-05,0.04059553146362305,0.06650185585021973
1532_0.88_1.14.png,39.4632568359375,39.353519439697266,-0.10973739624023438,0.9964210391044617,0.9963602423667908,-6.079673767089844e-05,0.03924083709716797,0.033620595932006836
1535_0.82_0.52.png,45.8919677734375,46.07012176513672,0.17815399169921875,0.9983875751495361,0.9983522295951843,-3.534555435180664e-05,0.05838727951049805,0.037854671478271484
1539_0.58_0.79.png,42.365150451660156,42.244110107421875,-0.12104034423828125,0.9949414134025574,0.9950264692306519,8.505582809448242e-05,0.042963266372680664,0.03464913368225098
1549_0.91_1.37.png,42.40513229370117,42.21158981323242,-0.19354248046875,0.9957510828971863,0.9957224130630493,-2.866983413696289e-05,0.05750560760498047,0.03662729263305664
1550_0.87_0.57.png,45.68153762817383,45.912567138671875,0.23102951049804688,0.9984166026115417,0.9984079599380493,-8.64267349243164e-06,0.07455015182495117,0.036908864974975586
1552_0.88_0.63.png,45.593849182128906,45.743770599365234,0.14992141723632812,0.9982128143310547,0.9982308745384216,1.806020736694336e-05,0.04117298126220703,0.03321099281311035
1555_0.58_0.76.png,47.413116455078125,47.48816680908203,0.07505035400390625,0.9990093111991882,0.9990078806877136,-1.430511474609375e-06,0.039936065673828125,0.059934139251708984
1559_0.69_1.99.png,43.88389205932617,43.715301513671875,-0.16859054565429688,0.9938678741455078,0.9941164255142212,0.0002485513687133789,0.04002094268798828,0.03963661193847656
1573_0.61_1.06.png,45.043785095214844,45.05975341796875,0.01596832275390625,0.9990458488464355,0.9990557432174683,9.894371032714844e-06,0.039666175842285156,0.045368194580078125
1581_0.62_0.7.png,43.246116638183594,43.82801055908203,0.5818939208984375,0.9983407855033875,0.9984008073806763,6.002187728881836e-05,0.04041719436645508,0.054703712463378906
1583_0.73_1.16.png,40.20035171508789,40.77029800415039,0.5699462890625,0.9970715045928955,0.9971429705619812,7.146596908569336e-05,0.05282759666442871,0.048009634017944336
1593_0.84_1.62.png,34.76683044433594,34.6202392578125,-0.1465911865234375,0.9922952055931091,0.9922086000442505,-8.660554885864258e-05,0.04299139976501465,0.03730630874633789
1596_0.91_1.05.png,35.85922622680664,35.745479583740234,-0.11374664306640625,0.9939810037612915,0.9939010143280029,-7.998943328857422e-05,0.043343544006347656,0.03439831733703613
1604_0.57_1.17.png,45.70265197753906,46.05916976928711,0.3565177917480469,0.998028039932251,0.9982551336288452,0.00022709369659423828,0.05145716667175293,0.03844571113586426
1606_0.91_0.96.png,43.05485153198242,42.89219665527344,-0.16265487670898438,0.9966421127319336,0.9964281916618347,-0.00021392107009887695,0.04096651077270508,0.042198896408081055
1607_0.91_0.88.png,43.505367279052734,43.40989685058594,-0.09547042846679688,0.9969172477722168,0.9966987371444702,-0.00021851062774658203,0.04089784622192383,0.03306388854980469
1609_0.5_1.28.png,37.01785659790039,36.67634963989258,-0.3415069580078125,0.9966382384300232,0.9965845942497253,-5.364418029785156e-05,0.041380882263183594,0.036339521408081055
1613_0.56_1.31.png,46.00318908691406,45.931251525878906,-0.07193756103515625,0.9971524477005005,0.9972295165061951,7.706880569458008e-05,0.04288363456726074,0.03605175018310547
1616_0.76_0.88.png,40.82592010498047,41.764427185058594,0.938507080078125,0.9973782300949097,0.9973995089530945,2.1278858184814453e-05,0.04114532470703125,0.035839080810546875
1625_0.53_1.48.png,46.36674499511719,45.614288330078125,-0.7524566650390625,0.9941238760948181,0.9930734634399414,-0.001050412654876709,0.0414280891418457,0.032952308654785156
1629_0.87_1.78.png,33.046775817871094,33.28709030151367,0.24031448364257812,0.9960907697677612,0.9961278438568115,3.707408905029297e-05,0.04139542579650879,0.05731964111328125
1632_0.67_0.5.png,44.91673278808594,45.25217056274414,0.3354377746582031,0.9990837574005127,0.9990981817245483,1.4424324035644531e-05,0.042971134185791016,0.035820722579956055
1634_0.75_1.81.png,39.318565368652344,38.82088851928711,-0.4976768493652344,0.9964461326599121,0.9963642358779907,-8.189678192138672e-05,0.07012248039245605,0.034613609313964844
1640_0.53_0.59.png,45.01774597167969,43.83291244506836,-1.1848335266113281,0.9988011717796326,0.9988144636154175,1.329183578491211e-05,0.043102264404296875,0.03350830078125
1642_0.91_0.72.png,42.78815841674805,43.27743148803711,0.4892730712890625,0.9979864954948425,0.9979977607727051,1.1265277862548828e-05,0.03908061981201172,0.0463099479675293
164_0.84_0.62.png,36.692848205566406,37.10948181152344,0.41663360595703125,0.9980541467666626,0.9981269836425781,7.283687591552734e-05,0.054662466049194336,0.03397488594055176
1651_0.71_0.76.png,48.63514709472656,48.9586296081543,0.3234825134277344,0.9948393702507019,0.9950435161590576,0.0002041459083557129,0.04356551170349121,0.032555341720581055
1654_0.66_1.9.png,43.534297943115234,43.56132507324219,0.027027130126953125,0.9917277693748474,0.9913045763969421,-0.00042319297790527344,0.04590559005737305,0.03513169288635254
1658_0.96_1.72.png,42.211666107177734,42.446006774902344,0.23434066772460938,0.9943734407424927,0.9944326281547546,5.918741226196289e-05,0.04182910919189453,0.07211136817932129
165_0.71_1.57.png,38.072059631347656,38.143497467041016,0.07143783569335938,0.9967471957206726,0.9967480897903442,8.940696716308594e-07,0.05328774452209473,0.047287940979003906
1661_0.7_1.37.png,43.0604133605957,43.669742584228516,0.6093292236328125,0.9979469776153564,0.9979451894760132,-1.7881393432617188e-06,0.05539393424987793,0.0360562801361084
1663_0.92_1.8.png,37.98854446411133,38.12876892089844,0.14022445678710938,0.9946432113647461,0.9946894645690918,4.6253204345703125e-05,0.04008817672729492,0.047055721282958984
1669_0.52_1.31.png,41.87787628173828,42.29341506958008,0.4155387878417969,0.9977280497550964,0.9977997541427612,7.170438766479492e-05,0.04203343391418457,0.03603839874267578
1674_0.9_1.32.png,41.21522903442383,41.360374450683594,0.14514541625976562,0.9973911046981812,0.9973961114883423,5.0067901611328125e-06,0.04007530212402344,0.03818917274475098
1675_0.56_1.81.png,40.72483444213867,41.40898895263672,0.6841545104980469,0.9981164336204529,0.9981483221054077,3.1888484954833984e-05,0.07400798797607422,0.0484921932220459
1682_0.98_0.9.png,38.26142120361328,38.647216796875,0.38579559326171875,0.9973899722099304,0.9974147081375122,2.473592758178711e-05,0.04365730285644531,0.0399327278137207
