name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1874_0.85_0.87.png,42.85548782348633,42.88947296142578,0.033985137939453125,0.9958778619766235,0.9958608150482178,-1.704692840576172e-05,0.038483619689941406,0.050368309020996094,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1874_0.85_0.87.png,True,0.5061348676681519,0.011368097737431526,2.501960277557373,1.5236362218856812,1.0,0.8500000238418579,0.1499999761581421,0.006815776228904724,0.012768890708684921,0.8322669863700867,0.22989298403263092,0.09098280966281891,0.07687027752399445,0.0007052668370306492,0.008873334154486656,0.013101590797305107,0.8424562811851501,0.22079496085643768,0.07683944702148438,0.05639934539794922,0.0005890586762689054,0.5532907247543335,0.1789841502904892,0.19968998432159424,0.06003153324127197,0.0,0.004904486238956451,0.010778783820569515,0.00015624999650754035,0.007729304954409599,1.0,1.0,1.0,0.02403658628463745,0.01810826174914837,0.19953015446662903,0.004904486238956451,0.010778783820569515,8.829816215438768e-05,0.03613836690783501
1877_0.68_1.05.png,44.0104866027832,44.34846496582031,0.3379783630371094,0.9979140162467957,0.9977108836174011,-0.00020313262939453125,0.03837990760803223,0.04941725730895996,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1877_0.68_1.05.png,True,0.5895673036575317,0.009377066977322102,2.420563220977783,2.613982915878296,1.0,0.6800000071525574,0.3199999928474426,0.007158920168876648,0.016854211688041687,0.8316286206245422,0.22195671498775482,0.09073129296302795,0.07649579644203186,0.0007611842593178153,0.009076692163944244,0.015372340567409992,0.8464136719703674,0.21846339106559753,0.07693988084793091,0.056430500000715256,0.0006058186991140246,0.40101930499076843,0.255043089389801,0.25281989574432373,0.08932353556156158,0.0,0.0050519295036792755,0.01322327833622694,0.0019889322575181723,0.008367108181118965,1.0,1.0,1.0,0.022975975647568703,0.020293422043323517,0.2527041733264923,0.0050519295036792755,0.01322327833622694,0.00010648386523826048,0.032705165445804596
1882_0.84_1.36.png,43.37058639526367,43.25556182861328,-0.11502456665039062,0.992621123790741,0.9926260709762573,4.947185516357422e-06,0.04071235656738281,0.050600528717041016,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.007622881792485714,0.017306705936789513,0.8380790948867798,0.22191667556762695,0.09425648301839828,0.07868261635303497,0.0008190406952053308,0.009254924952983856,0.015429497696459293,0.8378027677536011,0.21941301226615906,0.07805272191762924,0.057160634547472,0.0006249240250326693,0.5512149930000305,0.21553322672843933,0.19677859544754028,0.06647419184446335,0.0,0.00507214805111289,0.010373959317803383,6.510416824312415e-06,0.008099344559013844,1.0,1.0,1.0,0.02351243421435356,0.01945081166923046,0.19660228490829468,0.00507214805111289,0.010373959317803383,9.709982987260446e-05,0.029846249148249626
1883_0.72_1.0.png,46.3216438293457,46.46338653564453,0.14174270629882812,0.9947956800460815,0.9948209524154663,2.5272369384765625e-05,0.040096282958984375,0.05236983299255371,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1883_0.72_1.0.png,True,0.45375192165374756,0.011959350667893887,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.7200000286102295,0.2786927819252014,0.007527470588684082,0.01717991940677166,0.8368536829948425,0.22196495532989502,0.09392186999320984,0.07850495725870132,0.0008263842319138348,0.00918982271105051,0.015357729978859425,0.8364695906639099,0.21958869695663452,0.07788355648517609,0.05705403909087181,0.0006224000244401395,0.6429716348648071,0.1728118509054184,0.18931399285793304,0.06069305166602135,0.0,0.005338227842003107,0.01002809964120388,3.2552084121562075e-06,0.008348075672984123,1.0,1.0,1.0,0.022981783375144005,0.01936362497508526,0.18913766741752625,0.005338227842003107,0.01002809964120388,9.983398922486231e-05,0.027567729353904724
1884_0.78_0.61.png,47.95027160644531,47.9608154296875,0.0105438232421875,0.9960543513298035,0.9960764646530151,2.2113323211669922e-05,0.03848719596862793,0.052184343338012695,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1884_0.78_0.61.png,True,0.441417932510376,0.012418046593666077,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.007485885173082352,0.017063800245523453,0.836792528629303,0.22200655937194824,0.09380647540092468,0.07844976335763931,0.0008304127841256559,0.009168784134089947,0.015297465957701206,0.8364354372024536,0.2197113335132599,0.07783466577529907,0.05702429637312889,0.0006207992555573583,0.72068852186203,0.13138599693775177,0.17180640995502472,0.05924881622195244,0.0,0.005379866808652878,0.010164981707930565,6.510416824312415e-06,0.008324851281940937,1.0,1.0,1.0,0.022713983431458473,0.01899079978466034,0.17161671817302704,0.005379866808652878,0.010164981707930565,9.796474478207529e-05,0.028096292167901993
1885_0.54_0.83.png,47.586265563964844,47.85430145263672,0.268035888671875,0.9961338043212891,0.996529757976532,0.0003959536552429199,0.03823685646057129,0.04949450492858887,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.5400000214576721,0.4599999785423279,0.008711305446922779,0.015775123611092567,0.8530815839767456,0.2217545509338379,0.09917628020048141,0.08147425204515457,0.0009752677287906408,0.010104118846356869,0.014841532334685326,0.8473024964332581,0.21802589297294617,0.08038459718227386,0.05863057076931,0.0006962554762139916,0.6980524659156799,0.17490904033184052,0.18465937674045563,0.06053828448057175,0.0,0.006554338149726391,0.011138665489852428,0.0006510416860692203,0.009684355929493904,1.0,1.0,1.0,0.020425351336598396,0.01694289781153202,0.184470534324646,0.006554338149726391,0.011138665489852428,0.00010922371438937262,0.027845239266753197
1886_0.89_1.66.png,41.450687408447266,41.53582000732422,0.08513259887695312,0.9913762807846069,0.9916768074035645,0.00030052661895751953,0.04070639610290527,0.05097055435180664,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.8899999856948853,0.11000001430511475,0.009186238050460815,0.016705747693777084,0.8572705388069153,0.22177539765834808,0.10077064484357834,0.08230992406606674,0.0009887421038001776,0.010400516912341118,0.015298726037144661,0.8502171039581299,0.21830545365810394,0.08112334460020065,0.059089094400405884,0.0007265159511007369,0.5449672341346741,0.2521098554134369,0.189063161611557,0.07261883467435837,0.0,0.005843362305313349,0.011701691895723343,0.0006640625069849193,0.008789516985416412,1.0,1.0,1.0,0.022499077022075653,0.018839558586478233,0.18888701498508453,0.005843362305313349,0.011701691895723343,0.00010825392382685095,0.033845044672489166
1890_0.83_1.44.png,42.84574890136719,43.017799377441406,0.17205047607421875,0.9986054301261902,0.9986110925674438,5.662441253662109e-06,0.042119503021240234,0.04972124099731445,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.8299999833106995,0.17000001668930054,0.007441587746143341,0.013518668711185455,0.8399930596351624,0.2320888191461563,0.09421983361244202,0.07877349108457565,0.0007594771450385451,0.009376157075166702,0.013376301154494286,0.8456637859344482,0.21923358738422394,0.0783381387591362,0.05735010281205177,0.0006287440774030983,0.5625131130218506,0.18702933192253113,0.20313066244125366,0.057982172816991806,0.0,0.0052412389777600765,0.010598796419799328,0.0003352864587213844,0.008014644496142864,1.0,1.0,1.0,0.021569281816482544,0.01613074354827404,0.20296496152877808,0.0052412389777600765,0.010598796419799328,8.40512293507345e-05,0.042357154190540314
1893_0.53_1.29.png,42.14978790283203,41.998600006103516,-0.15118789672851562,0.9986950755119324,0.9986845254898071,-1.055002212524414e-05,0.04042458534240723,0.049564361572265625,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.5299999713897705,0.4700000286102295,0.007383787073194981,0.014912281185388565,0.8363050818443298,0.22476595640182495,0.09368196129798889,0.07840829342603683,0.0008282361086457968,0.009246000088751316,0.013977034948766232,0.8404578566551208,0.22102344036102295,0.07790646702051163,0.05706993117928505,0.0006177876493893564,0.6376832127571106,0.19004888832569122,0.22586195170879364,0.044742025434970856,0.0,0.005911217536777258,0.010049969889223576,3.2552084121562075e-06,0.00867781788110733,1.0,1.0,1.0,0.0250109750777483,0.018655020743608475,0.22567762434482574,0.005911217536777258,0.010049969889223576,0.00010830574319697917,0.03636176139116287
1899_0.89_1.0.png,42.71685028076172,42.813411712646484,0.09656143188476562,0.9986506700515747,0.9986578822135925,7.212162017822266e-06,0.0396275520324707,0.04777121543884277,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.8899999856948853,0.11000001430511475,0.007375121116638184,0.011604881845414639,0.8407536149024963,0.22777903079986572,0.09440703690052032,0.07895252108573914,0.000782864517532289,0.009410601109266281,0.012327047064900398,0.8473217487335205,0.2098485380411148,0.07842186093330383,0.05740799009799957,0.0006371671915985644,0.6701783537864685,0.2002277374267578,0.17433616518974304,0.058913491666316986,0.0,0.005575684830546379,0.01067713089287281,0.00018880209245253354,0.00794386025518179,1.0,1.0,1.0,0.021153997629880905,0.015658710151910782,0.17411983013153076,0.005575684830546379,0.01067713089287281,8.478689414914697e-05,0.04046846553683281
1901_0.77_1.18.png,45.5927848815918,45.66278839111328,0.07000350952148438,0.9976041316986084,0.9976112246513367,7.092952728271484e-06,0.04090690612792969,0.049922943115234375,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.0377237796783447,1.0,0.7699999809265137,0.23000001907348633,0.006633597891777754,0.015080099925398827,0.83046954870224,0.22877438366413116,0.09011804312467575,0.076389379799366,0.0006989698158577085,0.008816788904368877,0.014354532584547997,0.8446809649467468,0.21622122824192047,0.07653868943452835,0.05620751902461052,0.000592521158978343,0.592659592628479,0.20933905243873596,0.19825249910354614,0.058973804116249084,0.0,0.00476296991109848,0.011020194739103317,0.0023535157088190317,0.007685976102948189,1.0,1.0,1.0,0.023055754601955414,0.017864037305116653,0.1980883777141571,0.00476296991109848,0.011020194739103317,8.545532909920439e-05,0.029203440994024277
1904_0.58_0.8.png,47.520591735839844,47.774147033691406,0.2535552978515625,0.9985661506652832,0.9985724687576294,6.318092346191406e-06,0.0411989688873291,0.05095624923706055,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610694885254,2.047105073928833,1.0,0.5799999833106995,0.42000001668930054,0.006583346053957939,0.014834858477115631,0.8297991156578064,0.22903427481651306,0.08986440300941467,0.07624021172523499,0.0007135386113077402,0.008780276402831078,0.014242090284824371,0.8443235754966736,0.21566683053970337,0.07642337679862976,0.056133728474378586,0.0005959445261396468,0.6790336966514587,0.17137132585048676,0.19294622540473938,0.05355990678071976,0.0,0.004996984265744686,0.010950164869427681,0.0019596354104578495,0.007819950580596924,1.0,1.0,1.0,0.022703658789396286,0.018936030566692352,0.19277320802211761,0.004996984265744686,0.010950164869427681,9.410309576196596e-05,0.028517363592982292
1906_0.74_1.79.png,42.80820846557617,42.86089324951172,0.052684783935546875,0.9963076114654541,0.9963066577911377,-9.5367431640625e-07,0.04013633728027344,0.05039405822753906,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222972869873047,1.0896720886230469,0.9973856806755066,0.7400000095367432,0.25738561153411865,0.006688588764518499,0.014921270310878754,0.832520604133606,0.2296682596206665,0.09089477360248566,0.0769057497382164,0.0006901062442921102,0.008925458416342735,0.012741654179990292,0.8449421525001526,0.21268165111541748,0.07694166153669357,0.05646766722202301,0.0005896335933357477,0.4728214144706726,0.19271612167358398,0.2443300187587738,0.062303800135850906,0.0,0.004449700005352497,0.010377664119005203,2.604166729724966e-05,0.007356109097599983,1.0,1.0,1.0,0.02369336411356926,0.018725596368312836,0.24414001405239105,0.004449700005352497,0.010377664119005203,8.187904313672334e-05,0.03667185455560684
1917_0.96_1.37.png,40.503658294677734,40.86032485961914,0.35666656494140625,0.9925552606582642,0.9925178289413452,-3.743171691894531e-05,0.03794407844543457,0.05919146537780762,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1917_0.96_1.37.png,True,0.5662286281585693,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.9599999785423279,0.04000002145767212,0.005771458148956299,0.00985842663794756,0.8171244263648987,0.2321036010980606,0.08588703721761703,0.07391342520713806,0.0005314152804203331,0.008254003711044788,0.01140061765909195,0.839871883392334,0.22094154357910156,0.07472221553325653,0.05504487454891205,0.0005309367552399635,0.35973256826400757,0.1690341830253601,0.21970365941524506,0.05759270861744881,0.0,0.004119017161428928,0.010435045696794987,1.9531249563442543e-05,0.006601103115826845,1.0,1.0,1.0,0.03137260675430298,0.021638063713908195,0.21954715251922607,0.004119017161428928,0.010435045696794987,8.832659659674391e-05,0.03796080872416496
1919_0.59_0.94.png,49.66877365112305,49.47441101074219,-0.19436264038085938,0.997470498085022,0.9974725246429443,2.0265579223632812e-06,0.03951549530029297,0.05290055274963379,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1919_0.59_0.94.png,True,0.4102548658847809,0.008914833888411522,1.686818242073059,1.284277319908142,1.0,0.5899999737739563,0.4100000262260437,0.005670707207173109,0.009377713315188885,0.8133051991462708,0.22915352880954742,0.08537362515926361,0.07359930872917175,0.0005297056050039828,0.00815413799136877,0.011171706020832062,0.8359096646308899,0.21894656121730804,0.07442744821310043,0.054853376001119614,0.0005200922605581582,0.4635912775993347,0.17029713094234467,0.24140320718288422,0.058462463319301605,0.0,0.005222616251558065,0.009957884438335896,0.0,0.008080724626779556,1.0,1.0,1.0,0.02939545549452305,0.021235784515738487,0.2412697970867157,0.005222616251558065,0.009957884438335896,0.00011034237104468048,0.032214026898145676
1924_0.98_1.93.png,39.928306579589844,39.970794677734375,0.04248809814453125,0.9934571981430054,0.9934242963790894,-3.2901763916015625e-05,0.03937482833862305,0.046567678451538086,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1924_0.98_1.93.png,True,0.7140757441520691,0.007719147019088268,2.0322649478912354,1.771337628364563,1.0,0.9800000190734863,0.019999980926513672,0.006813569460064173,0.015247596427798271,0.825371503829956,0.22885553538799286,0.09065647423267365,0.0766083225607872,0.0006885682814754546,0.00873810239136219,0.014660260640084743,0.8328530192375183,0.2201322764158249,0.07646436244249344,0.05614796280860901,0.0005747802788391709,0.31339243054389954,0.25934866070747375,0.24853835999965668,0.08430211991071701,0.0,0.0036849514581263065,0.011491072364151478,0.0010872395941987634,0.007039942778646946,1.0,1.0,1.0,0.024675855413079262,0.018381310626864433,0.24839472770690918,0.0036849514581263065,0.011491072364151478,6.804720760555938e-05,0.03862755000591278
1927_0.78_0.54.png,43.86082458496094,44.106597900390625,0.2457733154296875,0.9983298182487488,0.9982604384422302,-6.937980651855469e-05,0.03828787803649902,0.05575895309448242,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1927_0.78_0.54.png,True,0.5210983753204346,0.019820110872387886,2.082348585128784,2.066047430038452,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.006564554758369923,0.017266862094402313,0.8176610469818115,0.22266699373722076,0.08922946453094482,0.0757286325097084,0.0007121325470507145,0.008457360789179802,0.01559564471244812,0.8236531019210815,0.21801409125328064,0.07571463286876678,0.05566323548555374,0.0005591342924162745,0.5835274457931519,0.23330023884773254,0.19346149265766144,0.06837211549282074,0.0,0.0050179315730929375,0.012761089950799942,0.0008007812430150807,0.007688531186431646,1.0,1.0,1.0,0.026132212951779366,0.019594307988882065,0.19324101507663727,0.0050179315730929375,0.012761089950799942,9.827837493503466e-05,0.03487921878695488
192_0.61_1.48.png,38.09717559814453,38.19947052001953,0.102294921875,0.9887043833732605,0.9888391494750977,0.0001347661018371582,0.037132978439331055,0.04803133010864258,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,192_0.61_1.48.png,True,0.6343445777893066,0.006673456635326147,1.6180776357650757,2.207373857498169,0.9869281649589539,0.6100000143051147,0.37692809104919434,0.007210994604974985,0.01701548509299755,0.8334206938743591,0.2243490219116211,0.09104366600513458,0.07666463404893875,0.0007446933886967599,0.00899503380060196,0.014871210791170597,0.8459842801094055,0.2233295887708664,0.07678386569023132,0.05633258447051048,0.0005867014406248927,0.23377050459384918,0.24864524602890015,0.2617005407810211,0.09161434322595596,0.0,0.004286575131118298,0.01375655084848404,0.007581361103802919,0.007532322779297829,1.0,1.0,1.0,0.025124752894043922,0.02285565249621868,0.26160359382629395,0.004286575131118298,0.01375655084848404,0.00010332553210901096,0.038682494312524796
1931_0.68_1.21.png,41.935203552246094,42.384307861328125,0.44910430908203125,0.9955539107322693,0.9956302046775818,7.62939453125e-05,0.03829216957092285,0.05034828186035156,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1931_0.68_1.21.png,True,0.4520381689071655,0.011342973448336124,1.6776748895645142,1.5125744342803955,1.0,0.6800000071525574,0.3199999928474426,0.006813273765146732,0.015096348710358143,0.8200283050537109,0.2217126488685608,0.090687096118927,0.07659795135259628,0.00071073038270697,0.00866369903087616,0.014258886687457561,0.8252881169319153,0.2172168642282486,0.0763704776763916,0.05608280375599861,0.000567999086342752,0.41184312105178833,0.2863830626010895,0.24420718848705292,0.08026484400033951,0.0,0.00533360755071044,0.011080978438258171,0.0008658854640088975,0.008200474083423615,1.0,1.0,1.0,0.027275506407022476,0.019640248268842697,0.24402715265750885,0.00533360755071044,0.011080978438258171,0.00010249761544400826,0.03830502927303314
1944_0.99_1.3.png,37.29791259765625,37.352439880371094,0.05452728271484375,0.9957485198974609,0.9957518577575684,3.337860107421875e-06,0.03938770294189453,0.0495302677154541,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1944_0.99_1.3.png,True,0.7645825147628784,0.00964837521314621,2.270224094390869,1.9282803535461426,1.0,0.9900000095367432,0.009999990463256836,0.006068480666726828,0.010752658359706402,0.8187668323516846,0.2294331192970276,0.0873374417424202,0.07473311573266983,0.0006447535706683993,0.00836714543402195,0.012012599036097527,0.8354367613792419,0.21598397195339203,0.07516762614250183,0.055326253175735474,0.0005415831110440195,0.542492151260376,0.2282828688621521,0.21448619663715363,0.04535233601927757,0.0,0.003331874031573534,0.008365149609744549,0.0,0.006312118377536535,1.0,1.0,1.0,0.02582612633705139,0.018270336091518402,0.21431288123130798,0.003331874031573534,0.008365149609744549,6.169753760332242e-05,0.03994087874889374
1950_0.98_1.54.png,35.08226013183594,35.23395919799805,0.15169906616210938,0.9880229830741882,0.9880741834640503,5.120038986206055e-05,0.03970503807067871,0.052329063415527344,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1950_0.98_1.54.png,True,0.7171853184700012,0.010012110695242882,1.6477688550949097,1.464052438735962,1.0,0.9800000190734863,0.019999980926513672,0.0057642217725515366,0.010992859490215778,0.8107078671455383,0.2321648746728897,0.08587036281824112,0.07386478781700134,0.0005376312183216214,0.008007400669157505,0.012092369608581066,0.8232691884040833,0.22260457277297974,0.07423021644353867,0.054722633212804794,0.0005103246658109128,0.2453574240207672,0.19726881384849548,0.2609311640262604,0.06381312012672424,0.0,0.0032170522026717663,0.010427765548229218,4.882812572759576e-05,0.005868263076990843,1.0,1.0,1.0,0.030710969120264053,0.020758135244250298,0.2607864737510681,0.0032170522026717663,0.010427765548229218,6.448409840231761e-05,0.04416484385728836
