name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3413_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3413_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3413_f3_final_time_sec
1211_0.88_1.93.png,29.74270248413086,29.905155181884766,0.16245269775390625,0.9928779006004333,0.9928750991821289,-2.8014183044433594e-06,0.031076431274414062,0.04543137550354004
1212_0.8_1.74.png,30.249650955200195,30.42280387878418,0.17315292358398438,0.9950136542320251,0.9950006008148193,-1.3053417205810547e-05,0.030819177627563477,0.04464387893676758
1213_0.56_1.24.png,33.18659973144531,32.96063995361328,-0.22595977783203125,0.9970138072967529,0.9969519972801208,-6.181001663208008e-05,0.031011581420898438,0.045909881591796875
1215_0.9_0.73.png,39.0738525390625,39.25190353393555,0.17805099487304688,0.9981374740600586,0.9980957508087158,-4.172325134277344e-05,0.031359195709228516,0.0474245548248291
121_0.96_0.85.png,37.89360427856445,38.32474136352539,0.4311370849609375,0.9978806972503662,0.9979154467582703,3.4749507904052734e-05,0.030959129333496094,0.044790029525756836
1224_0.87_0.77.png,40.16636657714844,39.879478454589844,-0.28688812255859375,0.9988119006156921,0.998792827129364,-1.9073486328125e-05,0.03101038932800293,0.05087566375732422
1227_0.9_1.41.png,36.69629669189453,36.729183197021484,0.032886505126953125,0.9965263605117798,0.9964949488639832,-3.141164779663086e-05,0.031107425689697266,0.04596543312072754
1228_0.85_1.77.png,35.974647521972656,35.71996307373047,-0.2546844482421875,0.9961622953414917,0.9961056113243103,-5.6684017181396484e-05,0.03310751914978027,0.045580387115478516
1230_0.55_1.4.png,29.766387939453125,29.713886260986328,-0.052501678466796875,0.9960006475448608,0.9959770441055298,-2.3603439331054688e-05,0.03113532066345215,0.04442596435546875
1231_0.98_1.26.png,36.41115951538086,36.329551696777344,-0.08160781860351562,0.9965702891349792,0.9965388178825378,-3.147125244140625e-05,0.03099203109741211,0.04047536849975586
1235_0.97_1.72.png,37.207584381103516,37.191184997558594,-0.016399383544921875,0.9930488467216492,0.9930781722068787,2.9325485229492188e-05,0.030878305435180664,0.039986371994018555
1236_0.84_1.0.png,38.5009880065918,38.447078704833984,-0.0539093017578125,0.9969589710235596,0.9970215559005737,6.258487701416016e-05,0.030934810638427734,0.04149341583251953
1239_0.66_1.97.png,37.202476501464844,37.480777740478516,0.2783012390136719,0.9962593913078308,0.9963140487670898,5.46574592590332e-05,0.031037569046020508,0.04229140281677246
1240_0.64_0.5.png,43.87199020385742,43.19609832763672,-0.6758918762207031,0.9993383288383484,0.9993342757225037,-4.0531158447265625e-06,0.03095269203186035,0.04066729545593262
1250_0.57_0.61.png,32.592018127441406,32.79951477050781,0.20749664306640625,0.998284101486206,0.9983248710632324,4.076957702636719e-05,0.030929088592529297,0.040743112564086914
1257_0.92_0.83.png,31.882497787475586,31.983795166015625,0.10129737854003906,0.9958484172821045,0.995888888835907,4.0471553802490234e-05,0.031124591827392578,0.04040861129760742
1266_0.96_1.34.png,35.37736511230469,35.742706298828125,0.3653411865234375,0.9956519603729248,0.9957497119903564,9.775161743164062e-05,0.03084278106689453,0.042327880859375
1272_0.62_0.57.png,40.692081451416016,40.49272155761719,-0.19935989379882812,0.9985960721969604,0.9985886812210083,-7.3909759521484375e-06,0.03095245361328125,0.04944944381713867
1277_0.79_1.18.png,40.30403137207031,40.225868225097656,-0.07816314697265625,0.9971637725830078,0.9971267580986023,-3.701448440551758e-05,0.030980825424194336,0.050360679626464844
1278_0.81_1.62.png,37.344261169433594,37.31062316894531,-0.03363800048828125,0.9945656061172485,0.9945293664932251,-3.62396240234375e-05,0.030843734741210938,0.04959869384765625
127_0.99_1.4.png,27.430631637573242,27.37496566772461,-0.05566596984863281,0.9904483556747437,0.990344762802124,-0.0001035928726196289,0.030829429626464844,0.05063676834106445
1285_0.53_1.47.png,31.50670623779297,31.185705184936523,-0.3210010528564453,0.9948863983154297,0.9948780536651611,-8.344650268554688e-06,0.03098320960998535,0.05012965202331543
1287_0.56_1.87.png,31.331523895263672,31.05682373046875,-0.2747001647949219,0.993574321269989,0.9935660362243652,-8.285045623779297e-06,0.030792236328125,0.050138235092163086
1289_1.0_1.69.png,30.358158111572266,30.660842895507812,0.3026847839355469,0.9925264120101929,0.9926085472106934,8.213520050048828e-05,0.030890464782714844,0.046328067779541016
1292_0.66_1.45.png,36.756813049316406,36.95484924316406,0.19803619384765625,0.9970940947532654,0.9970885515213013,-5.543231964111328e-06,0.031063318252563477,0.04810595512390137
1293_0.79_0.72.png,34.45942687988281,34.67620849609375,0.2167816162109375,0.9980263113975525,0.9980649352073669,3.8623809814453125e-05,0.030825138092041016,0.05093955993652344
1300_0.92_1.03.png,43.790924072265625,43.6540641784668,-0.13685989379882812,0.9977938532829285,0.9978269338607788,3.30805778503418e-05,0.031143903732299805,0.048949480056762695
1301_0.95_1.37.png,33.86967849731445,34.098079681396484,0.22840118408203125,0.995741069316864,0.9957367777824402,-4.291534423828125e-06,0.031102895736694336,0.05020642280578613
1303_0.7_0.67.png,41.754337310791016,41.98362731933594,0.22929000854492188,0.998616099357605,0.9986311793327332,1.5079975128173828e-05,0.030898094177246094,0.04875063896179199
1304_0.85_1.18.png,35.281185150146484,35.51459884643555,0.2334136962890625,0.9970352053642273,0.9970462322235107,1.1026859283447266e-05,0.03099679946899414,0.04892134666442871
1311_0.77_1.85.png,35.08195495605469,35.23640060424805,0.15444564819335938,0.9917144179344177,0.9917892217636108,7.480382919311523e-05,0.030848979949951172,0.048792123794555664
1315_0.52_1.19.png,38.277286529541016,38.161224365234375,-0.11606216430664062,0.9963055849075317,0.996262788772583,-4.279613494873047e-05,0.030956745147705078,0.049471378326416016
1316_0.85_1.62.png,37.04667663574219,37.176300048828125,0.1296234130859375,0.9916309714317322,0.9916521310806274,2.1159648895263672e-05,0.030962705612182617,0.04906868934631348
1318_0.83_1.33.png,36.755523681640625,36.576683044433594,-0.17884063720703125,0.9964156150817871,0.9964703321456909,5.4717063903808594e-05,0.03094935417175293,0.050019264221191406
1319_0.88_1.19.png,37.0650749206543,36.97101974487305,-0.09405517578125,0.9967443346977234,0.9968110918998718,6.67572021484375e-05,0.03104233741760254,0.04951167106628418
1325_0.61_1.53.png,39.60640335083008,39.17350387573242,-0.43289947509765625,0.9972707033157349,0.9972113966941833,-5.930662155151367e-05,0.032521963119506836,0.04860210418701172
132_0.77_1.07.png,40.905181884765625,41.04719161987305,0.14200973510742188,0.9985145330429077,0.9985052943229675,-9.238719940185547e-06,0.032263755798339844,0.04914236068725586
1335_0.93_1.95.png,31.31443977355957,31.60983657836914,0.2953968048095703,0.9911024570465088,0.9914292693138123,0.0003268122673034668,0.032202959060668945,0.04927325248718262
1341_0.94_0.51.png,33.4066162109375,33.62603759765625,0.21942138671875,0.995327353477478,0.9954700469970703,0.00014269351959228516,0.03213620185852051,0.049008846282958984
1343_0.89_0.89.png,30.56594467163086,30.702144622802734,0.136199951171875,0.9919492602348328,0.9921004772186279,0.00015121698379516602,0.03218483924865723,0.04901885986328125
1345_0.75_1.67.png,30.659976959228516,31.018465042114258,0.3584880828857422,0.9930158853530884,0.9931464195251465,0.00013053417205810547,0.03226900100708008,0.04904580116271973
1347_0.75_1.79.png,28.99612045288086,29.318424224853516,0.32230377197265625,0.9908768534660339,0.9910521507263184,0.00017529726028442383,0.032001495361328125,0.04916262626647949
1350_0.6_0.99.png,31.64263153076172,31.473615646362305,-0.16901588439941406,0.9946302175521851,0.9945289492607117,-0.00010126829147338867,0.03315305709838867,0.048758506774902344
1356_0.95_1.17.png,37.85944747924805,38.09248733520508,0.23303985595703125,0.9913225173950195,0.9912732839584351,-4.9233436584472656e-05,0.03202414512634277,0.04883694648742676
1360_0.65_0.69.png,41.39075469970703,41.466758728027344,0.0760040283203125,0.9984539747238159,0.998478889465332,2.491474151611328e-05,0.03218221664428711,0.05002284049987793
1367_0.64_1.15.png,35.68221664428711,35.189842224121094,-0.4923744201660156,0.9980463981628418,0.9979685544967651,-7.784366607666016e-05,0.032213687896728516,0.049154043197631836
136_0.6_1.01.png,30.91843032836914,30.9476318359375,0.029201507568359375,0.9922926425933838,0.9921590089797974,-0.00013363361358642578,0.03221750259399414,0.049675941467285156
1379_0.58_2.0.png,32.65249252319336,32.48752212524414,-0.16497039794921875,0.9914724826812744,0.9913105964660645,-0.00016188621520996094,0.03226613998413086,0.05063009262084961
1385_0.67_0.95.png,42.685211181640625,42.74380111694336,0.058589935302734375,0.9979001879692078,0.9978827834129333,-1.7404556274414062e-05,0.032469749450683594,0.05008196830749512
1390_0.57_1.23.png,37.17292022705078,36.62350082397461,-0.5494194030761719,0.9973490238189697,0.9972841143608093,-6.490945816040039e-05,0.032109737396240234,0.05052900314331055
1393_0.89_1.9.png,33.06175994873047,33.388729095458984,0.3269691467285156,0.9935171604156494,0.9936256408691406,0.00010848045349121094,0.032642364501953125,0.04993081092834473
1406_0.83_1.82.png,33.40568923950195,33.482643127441406,0.07695388793945312,0.9933087229728699,0.9931267499923706,-0.00018197298049926758,0.033724069595336914,0.05051016807556152
1410_0.76_1.08.png,38.52564239501953,38.46565628051758,-0.059986114501953125,0.9984697699546814,0.9984767436981201,6.973743438720703e-06,0.03604865074157715,0.050633907318115234
1422_0.51_1.71.png,33.856056213378906,33.74751663208008,-0.10853958129882812,0.9960157871246338,0.9958767294883728,-0.00013905763626098633,0.03795480728149414,0.0505521297454834
1426_0.74_1.06.png,35.929283142089844,35.82563400268555,-0.10364913940429688,0.998522162437439,0.9984686374664307,-5.352497100830078e-05,0.03935813903808594,0.050531864166259766
142_0.57_1.0.png,41.16050338745117,41.4643669128418,0.303863525390625,0.9983968138694763,0.9983813166618347,-1.5497207641601562e-05,0.039981842041015625,0.050299882888793945
1438_0.9_1.29.png,32.923248291015625,33.07427215576172,0.15102386474609375,0.9947036504745483,0.9948026537895203,9.900331497192383e-05,0.03912925720214844,0.050415992736816406
1446_0.85_0.59.png,37.268394470214844,37.4747200012207,0.20632553100585938,0.9988365173339844,0.9988269209861755,-9.59634780883789e-06,0.03878474235534668,0.050817012786865234
1456_0.66_1.83.png,33.7647590637207,33.610595703125,-0.15416336059570312,0.995869517326355,0.9958561658859253,-1.33514404296875e-05,0.04135584831237793,0.04592752456665039
145_0.5_1.08.png,42.56946563720703,42.70336151123047,0.1338958740234375,0.9983593821525574,0.9983503818511963,-9.000301361083984e-06,0.043288230895996094,0.04019331932067871
1461_0.59_0.54.png,37.49658203125,36.83201599121094,-0.6645660400390625,0.9987297058105469,0.9985994696617126,-0.00013023614883422852,0.04170513153076172,0.03893136978149414
1462_0.61_1.4.png,35.28401565551758,34.948028564453125,-0.3359870910644531,0.9967598915100098,0.9966692924499512,-9.059906005859375e-05,0.04070878028869629,0.03865790367126465
1464_0.64_1.56.png,34.53654479980469,34.269893646240234,-0.2666511535644531,0.9959434270858765,0.9958595037460327,-8.392333984375e-05,0.043114662170410156,0.04166984558105469
1475_0.68_1.11.png,32.702213287353516,32.68497085571289,-0.017242431640625,0.9964374303817749,0.9964267611503601,-1.0669231414794922e-05,0.041426658630371094,0.03925132751464844
1476_0.87_1.12.png,30.129735946655273,30.162033081054688,0.03229713439941406,0.9943222403526306,0.9943594336509705,3.719329833984375e-05,0.04097294807434082,0.039163827896118164
1480_0.96_1.38.png,30.89598846435547,31.26092529296875,0.36493682861328125,0.9845699071884155,0.9843146204948425,-0.00025528669357299805,0.041580915451049805,0.03864884376525879
1481_0.7_0.89.png,40.590980529785156,40.17527770996094,-0.41570281982421875,0.9984413981437683,0.9984116554260254,-2.9742717742919922e-05,0.04722762107849121,0.0383152961730957
1493_0.84_0.8.png,37.972782135009766,38.01586151123047,0.043079376220703125,0.997424304485321,0.9974517822265625,2.7477741241455078e-05,0.04082131385803223,0.03896212577819824
1497_0.99_1.09.png,36.257423400878906,36.68098831176758,0.4235649108886719,0.9956450462341309,0.9956390857696533,-5.9604644775390625e-06,0.04350781440734863,0.0384213924407959
1499_0.76_0.97.png,37.335418701171875,37.375648498535156,0.04022979736328125,0.996795654296875,0.9968249797821045,2.9325485229492188e-05,0.040517568588256836,0.03832721710205078
14_0.87_0.97.png,41.248435974121094,41.20872497558594,-0.03971099853515625,0.99769127368927,0.9977273344993591,3.606081008911133e-05,0.05846524238586426,0.039914608001708984
1502_0.65_1.08.png,42.03142547607422,42.745689392089844,0.714263916015625,0.9978890419006348,0.9979702234268188,8.118152618408203e-05,0.08817577362060547,0.050605058670043945
1508_0.6_1.12.png,41.851654052734375,42.67160415649414,0.8199501037597656,0.9973191618919373,0.9974839687347412,0.00016480684280395508,0.0423586368560791,0.04071187973022461
150_0.71_0.79.png,41.78232192993164,42.10224533081055,0.31992340087890625,0.9985691905021667,0.9985957145690918,2.6524066925048828e-05,0.0426485538482666,0.0401461124420166
1511_0.63_1.09.png,42.98487854003906,42.77719497680664,-0.20768356323242188,0.9980520009994507,0.9980502128601074,-1.7881393432617188e-06,0.045308589935302734,0.041751861572265625
1516_0.6_1.22.png,43.347869873046875,43.275047302246094,-0.07282257080078125,0.9974235892295837,0.9973818063735962,-4.178285598754883e-05,0.03928399085998535,0.05112481117248535
1526_0.68_1.54.png,38.021541595458984,38.02660369873047,0.005062103271484375,0.9966117739677429,0.996611475944519,-2.980232238769531e-07,0.0406339168548584,0.0495150089263916
1530_0.67_1.92.png,37.77894592285156,37.61077117919922,-0.16817474365234375,0.9954597353935242,0.9953618049621582,-9.79304313659668e-05,0.047411203384399414,0.04060959815979004
1531_0.52_1.01.png,44.34563446044922,44.78512191772461,0.4394874572753906,0.998207688331604,0.9982196688652039,1.1980533599853516e-05,0.04066729545593262,0.038664817810058594
1532_0.88_1.14.png,39.4632568359375,39.355201721191406,-0.10805511474609375,0.9964210391044617,0.9963335990905762,-8.744001388549805e-05,0.04082131385803223,0.03922605514526367
1535_0.82_0.52.png,45.8919677734375,46.089515686035156,0.19754791259765625,0.9983875751495361,0.9983551502227783,-3.24249267578125e-05,0.04094958305358887,0.04038381576538086
1539_0.58_0.79.png,42.365150451660156,42.2862663269043,-0.07888412475585938,0.9949414134025574,0.9950200915336609,7.867813110351562e-05,0.04075336456298828,0.041043758392333984
1549_0.91_1.37.png,42.40513229370117,42.21965408325195,-0.18547821044921875,0.9957510828971863,0.9957245588302612,-2.6524066925048828e-05,0.045073747634887695,0.03918313980102539
1550_0.87_0.57.png,45.68153762817383,45.91880798339844,0.23727035522460938,0.9984166026115417,0.9984140396118164,-2.562999725341797e-06,0.04213976860046387,0.0397801399230957
1552_0.88_0.63.png,45.593849182128906,45.752864837646484,0.15901565551757812,0.9982128143310547,0.9982314109802246,1.8596649169921875e-05,0.04026031494140625,0.03848671913146973
1555_0.58_0.76.png,47.413116455078125,47.536869049072266,0.12375259399414062,0.9990093111991882,0.9990143775939941,5.066394805908203e-06,0.04008793830871582,0.03913259506225586
1559_0.69_1.99.png,43.88389205932617,43.74658203125,-0.13731002807617188,0.9938678741455078,0.994109570980072,0.00024169683456420898,0.040198326110839844,0.04435420036315918
1573_0.61_1.06.png,45.043785095214844,45.054630279541016,0.010845184326171875,0.9990458488464355,0.9990557432174683,9.894371032714844e-06,0.04204106330871582,0.03854942321777344
1581_0.62_0.7.png,43.246116638183594,43.77218246459961,0.5260658264160156,0.9983407855033875,0.9983921051025391,5.131959915161133e-05,0.042594194412231445,0.03943634033203125
1583_0.73_1.16.png,40.20035171508789,40.742950439453125,0.5425987243652344,0.9970715045928955,0.9971351623535156,6.365776062011719e-05,0.04044938087463379,0.03952145576477051
1593_0.84_1.62.png,34.76683044433594,34.598670959472656,-0.16815948486328125,0.9922952055931091,0.9921995401382446,-9.566545486450195e-05,0.03914952278137207,0.039556026458740234
1596_0.91_1.05.png,35.85922622680664,35.71985626220703,-0.13936996459960938,0.9939810037612915,0.9938969612121582,-8.404254913330078e-05,0.03820967674255371,0.04091048240661621
1604_0.57_1.17.png,45.70265197753906,46.03349304199219,0.330841064453125,0.998028039932251,0.9982406497001648,0.00021260976791381836,0.03984355926513672,0.042608022689819336
1606_0.91_0.96.png,43.05485153198242,42.90305709838867,-0.15179443359375,0.9966421127319336,0.996475875377655,-0.00016623735427856445,0.04174041748046875,0.0409085750579834
1607_0.91_0.88.png,43.505367279052734,43.426551818847656,-0.07881546020507812,0.9969172477722168,0.9967496395111084,-0.00016760826110839844,0.0408174991607666,0.04582977294921875
1609_0.5_1.28.png,37.01785659790039,36.6863899230957,-0.3314666748046875,0.9966382384300232,0.996596097946167,-4.214048385620117e-05,0.0423741340637207,0.057137489318847656
1613_0.56_1.31.png,46.00318908691406,45.971275329589844,-0.03191375732421875,0.9971524477005005,0.9972273707389832,7.492303848266602e-05,0.04175281524658203,0.0639793872833252
1616_0.76_0.88.png,40.82592010498047,41.75099182128906,0.9250717163085938,0.9973782300949097,0.9973990321159363,2.0802021026611328e-05,0.04762005805969238,0.06796979904174805
1625_0.53_1.48.png,46.36674499511719,45.676483154296875,-0.6902618408203125,0.9941238760948181,0.9931731224060059,-0.0009507536888122559,0.04204297065734863,0.06589484214782715
1629_0.87_1.78.png,33.046775817871094,33.292110443115234,0.24533462524414062,0.9960907697677612,0.9961259365081787,3.516674041748047e-05,0.04235410690307617,0.03699684143066406
1632_0.67_0.5.png,44.91673278808594,45.21867370605469,0.30194091796875,0.9990837574005127,0.999096155166626,1.239776611328125e-05,0.04115891456604004,0.040167808532714844
1634_0.75_1.81.png,39.318565368652344,38.76697540283203,-0.5515899658203125,0.9964461326599121,0.996334969997406,-0.00011116266250610352,0.04244661331176758,0.041350364685058594
1640_0.53_0.59.png,45.01774597167969,43.85288619995117,-1.1648597717285156,0.9988011717796326,0.9988090991973877,7.927417755126953e-06,0.04035758972167969,0.039942264556884766
1642_0.91_0.72.png,42.78815841674805,43.28731155395508,0.49915313720703125,0.9979864954948425,0.9980015158653259,1.5020370483398438e-05,0.03975033760070801,0.04221844673156738
164_0.84_0.62.png,36.692848205566406,37.11910629272461,0.4262580871582031,0.9980541467666626,0.998130738735199,7.659196853637695e-05,0.038820505142211914,0.04482626914978027
1651_0.71_0.76.png,48.63514709472656,48.94950485229492,0.3143577575683594,0.9948393702507019,0.9948745965957642,3.522634506225586e-05,0.04126405715942383,0.04608869552612305
1654_0.66_1.9.png,43.534297943115234,43.551856994628906,0.017559051513671875,0.9917277693748474,0.9912372827529907,-0.0004904866218566895,0.04220104217529297,0.0480341911315918
1658_0.96_1.72.png,42.211666107177734,42.464569091796875,0.2529029846191406,0.9943734407424927,0.994407057762146,3.361701965332031e-05,0.04111909866333008,0.048578500747680664
165_0.71_1.57.png,38.072059631347656,38.16206359863281,0.09000396728515625,0.9967471957206726,0.9967508316040039,3.635883331298828e-06,0.04066038131713867,0.04878830909729004
1661_0.7_1.37.png,43.0604133605957,43.66244888305664,0.6020355224609375,0.9979469776153564,0.9979497790336609,2.8014183044433594e-06,0.04009246826171875,0.07883334159851074
1663_0.92_1.8.png,37.98854446411133,38.14223098754883,0.1536865234375,0.9946432113647461,0.9946936964988708,5.048513412475586e-05,0.040056705474853516,0.0724954605102539
1669_0.52_1.31.png,41.87787628173828,42.248451232910156,0.370574951171875,0.9977280497550964,0.9977872371673584,5.918741226196289e-05,0.04020953178405762,0.046535491943359375
1674_0.9_1.32.png,41.21522903442383,41.35480880737305,0.13957977294921875,0.9973911046981812,0.9973965883255005,5.4836273193359375e-06,0.03998732566833496,0.05196332931518555
1675_0.56_1.81.png,40.72483444213867,41.37065124511719,0.6458168029785156,0.9981164336204529,0.9981505274772644,3.409385681152344e-05,0.0402524471282959,0.04807400703430176
1682_0.98_0.9.png,38.26142120361328,38.65224838256836,0.3908271789550781,0.9973899722099304,0.9974182844161987,2.8312206268310547e-05,0.04011702537536621,0.04893684387207031
