name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3411_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3411_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3411_f0_final_time_sec
1040_0.78_2.0.png,31.56243133544922,31.54527473449707,-0.017156600952148438,0.9948179721832275,0.9948679804801941,5.0008296966552734e-05,0.03624534606933594,0.051247358322143555
1049_0.97_1.09.png,38.180789947509766,38.24725341796875,0.06646347045898438,0.9960459470748901,0.9960774183273315,3.147125244140625e-05,0.034149169921875,0.03614664077758789
104_0.88_1.76.png,31.509904861450195,31.44232749938965,-0.06757736206054688,0.9865877032279968,0.9864060878753662,-0.00018161535263061523,0.03740715980529785,0.04218268394470215
1063_0.51_1.61.png,34.06106948852539,34.02811050415039,-0.032958984375,0.9881767630577087,0.9879888296127319,-0.00018793344497680664,0.03402233123779297,0.03400421142578125
1069_0.66_1.4.png,33.770050048828125,34.01121520996094,0.2411651611328125,0.9889904260635376,0.9889928102493286,2.384185791015625e-06,0.03151655197143555,0.035532474517822266
1072_0.58_0.58.png,38.13917541503906,38.24396514892578,0.10478973388671875,0.9959018230438232,0.9958688616752625,-3.2961368560791016e-05,0.03336954116821289,0.048593997955322266
1079_0.77_1.21.png,39.780487060546875,39.930145263671875,0.149658203125,0.9962639808654785,0.9962376356124878,-2.6345252990722656e-05,0.026863574981689453,0.06975889205932617
108_0.96_0.98.png,31.495180130004883,31.585365295410156,0.09018516540527344,0.9948986768722534,0.994949996471405,5.131959915161133e-05,0.030795574188232422,0.05446791648864746
1090_0.54_0.58.png,41.2755241394043,41.216209411621094,-0.059314727783203125,0.9981679916381836,0.998116135597229,-5.1856040954589844e-05,0.034020185470581055,0.039308786392211914
1098_0.8_0.51.png,33.103145599365234,33.29512023925781,0.19197463989257812,0.9975003600120544,0.9975789785385132,7.861852645874023e-05,0.036278486251831055,0.04541659355163574
1104_0.89_1.59.png,25.45185089111328,25.603900909423828,0.15205001831054688,0.9866368174552917,0.9868094325065613,0.00017261505126953125,0.03811836242675781,0.05185651779174805
1108_0.58_1.2.png,36.34623336791992,36.69557189941406,0.3493385314941406,0.9981435537338257,0.9981438517570496,2.980232238769531e-07,0.04139995574951172,0.03593802452087402
1116_0.63_1.62.png,34.57939529418945,34.967830657958984,0.38843536376953125,0.987280011177063,0.9871736764907837,-0.00010633468627929688,0.03470611572265625,0.06353139877319336
1121_0.88_0.92.png,38.20148468017578,38.20123291015625,-0.00025177001953125,0.996673583984375,0.9966493844985962,-2.4199485778808594e-05,0.032694339752197266,0.051972150802612305
1124_0.74_1.17.png,39.13054656982422,39.131553649902344,0.001007080078125,0.9967503547668457,0.9967544078826904,4.0531158447265625e-06,0.032408952713012695,0.08159613609313965
1125_0.72_1.76.png,36.610355377197266,36.59451675415039,-0.015838623046875,0.9959055781364441,0.9958574771881104,-4.8100948333740234e-05,0.03351902961730957,0.07930302619934082
1126_0.73_0.82.png,40.227272033691406,40.045440673828125,-0.18183135986328125,0.9982460737228394,0.9982084035873413,-3.7670135498046875e-05,0.03752636909484863,0.04030036926269531
1127_0.91_0.61.png,39.068389892578125,38.93844985961914,-0.12994003295898438,0.9978559017181396,0.9978420734405518,-1.3828277587890625e-05,0.037656545639038086,0.03418087959289551
1133_0.68_1.41.png,32.86006164550781,32.833168029785156,-0.02689361572265625,0.9953678846359253,0.9953753352165222,7.450580596923828e-06,0.0376429557800293,0.0349581241607666
1134_0.69_1.2.png,32.35954666137695,32.39262390136719,0.033077239990234375,0.9958474040031433,0.9958882331848145,4.082918167114258e-05,0.0370793342590332,0.0365602970123291
1139_0.58_1.05.png,39.83842849731445,40.449974060058594,0.6115455627441406,0.9988743662834167,0.998891294002533,1.6927719116210938e-05,0.03753805160522461,0.031064271926879883
113_0.65_1.81.png,33.20071029663086,33.15953826904297,-0.041172027587890625,0.9922611713409424,0.9922536611557007,-7.510185241699219e-06,0.03673362731933594,0.036071062088012695
1147_0.56_1.1.png,34.27967834472656,34.18146514892578,-0.09821319580078125,0.996543288230896,0.9965474009513855,4.112720489501953e-06,0.03733420372009277,0.05124664306640625
1152_0.65_1.76.png,38.137027740478516,38.29855728149414,0.161529541015625,0.9970953464508057,0.997146487236023,5.1140785217285156e-05,0.040651798248291016,0.05061841011047363
1154_0.96_0.62.png,44.20047378540039,44.13358688354492,-0.06688690185546875,0.9984275102615356,0.9983968138694763,-3.069639205932617e-05,0.03670144081115723,0.06635403633117676
1155_0.63_1.27.png,40.348236083984375,40.733341217041016,0.3851051330566406,0.9968447685241699,0.9968808889389038,3.612041473388672e-05,0.03394126892089844,0.036123037338256836
1157_0.56_1.98.png,39.585540771484375,40.70649719238281,1.1209564208984375,0.9974614977836609,0.9975101351737976,4.863739013671875e-05,0.03333020210266113,0.029019832611083984
1163_0.95_1.89.png,34.35691452026367,34.09160232543945,-0.26531219482421875,0.9819573760032654,0.9807771444320679,-0.0011802315711975098,0.03693270683288574,0.03551673889160156
1164_0.79_1.96.png,36.149314880371094,35.845802307128906,-0.3035125732421875,0.9863123893737793,0.9853574633598328,-0.0009549260139465332,0.028013229370117188,0.03515887260437012
1167_0.95_0.68.png,35.82524871826172,35.909324645996094,0.084075927734375,0.9972512722015381,0.9972443580627441,-6.9141387939453125e-06,0.03452014923095703,0.06635403633117676
1174_0.74_1.33.png,34.84700012207031,34.83416748046875,-0.0128326416015625,0.9949582815170288,0.994975745677948,1.7464160919189453e-05,0.031022071838378906,0.03688192367553711
1178_0.68_0.85.png,37.373138427734375,37.434532165527344,0.06139373779296875,0.9981433153152466,0.9980263113975525,-0.0001170039176940918,0.02433919906616211,0.04435253143310547
1182_0.63_1.77.png,38.46846389770508,38.88144302368164,0.4129791259765625,0.9960693120956421,0.9961423873901367,7.30752944946289e-05,0.03160905838012695,0.05555295944213867
118_0.72_0.71.png,40.058067321777344,40.11232376098633,0.054256439208984375,0.9977943897247314,0.9978127479553223,1.8358230590820312e-05,0.03638172149658203,0.043665170669555664
1195_0.65_1.61.png,36.59798812866211,36.270240783691406,-0.3277473449707031,0.9968791007995605,0.9968147277832031,-6.437301635742188e-05,0.033181190490722656,0.03190779685974121
1199_0.86_0.65.png,32.44545364379883,32.702884674072266,0.2574310302734375,0.9976421594619751,0.9977201223373413,7.796287536621094e-05,0.032591819763183594,0.03332233428955078
1207_0.7_1.43.png,38.6755256652832,38.64299774169922,-0.032527923583984375,0.9980730414390564,0.9980568289756775,-1.621246337890625e-05,0.03386878967285156,0.04127240180969238
1216_0.65_1.09.png,32.95298767089844,32.7513542175293,-0.20163345336914062,0.9972308874130249,0.9971546530723572,-7.623434066772461e-05,0.03703951835632324,0.047858476638793945
1217_0.82_0.83.png,35.31479263305664,35.47321701049805,0.15842437744140625,0.9967960715293884,0.996822714805603,2.664327621459961e-05,0.03744316101074219,0.03771710395812988
1220_0.82_1.9.png,31.075651168823242,31.310033798217773,0.23438262939453125,0.9884931445121765,0.9886327981948853,0.00013965368270874023,0.026930809020996094,0.03885531425476074
1226_0.82_0.78.png,37.41977310180664,37.20786666870117,-0.21190643310546875,0.9980792999267578,0.998000979423523,-7.832050323486328e-05,0.02616143226623535,0.033188819885253906
1232_0.77_0.99.png,36.072689056396484,35.778724670410156,-0.2939643859863281,0.9977093935012817,0.9976117610931396,-9.763240814208984e-05,0.024796724319458008,0.05307579040527344
1233_0.54_0.63.png,37.33698654174805,37.235836029052734,-0.1011505126953125,0.9981060028076172,0.9980973601341248,-8.64267349243164e-06,0.025433778762817383,0.07129764556884766
1246_0.62_2.0.png,33.35686111450195,33.41393280029297,0.057071685791015625,0.9931806921958923,0.9931646585464478,-1.6033649444580078e-05,0.02509140968322754,0.03888416290283203
1267_0.75_1.55.png,36.55731964111328,36.90528106689453,0.34796142578125,0.9962044954299927,0.9962267279624939,2.2232532501220703e-05,0.03152656555175781,0.038323163986206055
1270_0.74_1.52.png,35.331748962402344,35.25967025756836,-0.07207870483398438,0.9945181608200073,0.9944920539855957,-2.6106834411621094e-05,0.03154611587524414,0.03502941131591797
1275_0.54_1.73.png,33.21113967895508,33.479461669921875,0.2683219909667969,0.9961189031600952,0.9961990118026733,8.0108642578125e-05,0.03198051452636719,0.02975010871887207
1284_0.58_1.58.png,32.44124984741211,32.90058898925781,0.4593391418457031,0.9961800575256348,0.9962372183799744,5.716085433959961e-05,0.031107664108276367,0.05893850326538086
1290_0.95_1.76.png,32.739837646484375,32.8985481262207,0.15871047973632812,0.9931938648223877,0.993217945098877,2.4080276489257812e-05,0.03273725509643555,0.05081462860107422
12_0.9_1.75.png,37.88743591308594,37.79106521606445,-0.09637069702148438,0.9971697330474854,0.9970800280570984,-8.970499038696289e-05,0.03156256675720215,0.05421161651611328
1307_0.92_1.87.png,35.05518341064453,34.72627639770508,-0.3289070129394531,0.9928205013275146,0.9925122261047363,-0.0003082752227783203,0.030971527099609375,0.06412410736083984
1310_0.53_1.28.png,39.202571868896484,39.39946746826172,0.19689559936523438,0.997201144695282,0.9972052574157715,4.112720489501953e-06,0.0328366756439209,0.03583860397338867
1323_0.89_0.88.png,37.61430358886719,37.49566650390625,-0.1186370849609375,0.9974702596664429,0.9973446726799011,-0.00012558698654174805,0.03472399711608887,0.05249929428100586
1324_0.55_1.43.png,36.889705657958984,36.88861083984375,-0.001094818115234375,0.9967397451400757,0.9966818690299988,-5.78761100769043e-05,0.03370785713195801,0.03329873085021973
1333_0.79_1.62.png,33.56541442871094,33.80307388305664,0.23765945434570312,0.9950194358825684,0.9951309561729431,0.00011152029037475586,0.03378629684448242,0.029667377471923828
1338_0.83_1.25.png,38.03337097167969,38.06544494628906,0.032073974609375,0.9966896772384644,0.9966639876365662,-2.568960189819336e-05,0.035527944564819336,0.03905034065246582
1339_0.65_1.47.png,38.49955749511719,38.61587905883789,0.11632156372070312,0.9969046115875244,0.9968984127044678,-6.198883056640625e-06,0.03418469429016113,0.0803978443145752
133_0.75_1.91.png,31.755535125732422,31.72119140625,-0.034343719482421875,0.9892853498458862,0.9890405535697937,-0.0002447962760925293,0.03210091590881348,0.05342984199523926
1348_0.85_0.74.png,33.60050964355469,33.79084014892578,0.19033050537109375,0.997058093547821,0.9970731139183044,1.5020370483398438e-05,0.03210639953613281,0.03964591026306152
1349_0.94_1.22.png,30.660869598388672,30.659494400024414,-0.0013751983642578125,0.9923540949821472,0.992365300655365,1.1205673217773438e-05,0.03365516662597656,0.04988694190979004
1354_0.79_1.67.png,33.46846008300781,33.64664840698242,0.17818832397460938,0.985458493232727,0.9854903221130371,3.1828880310058594e-05,0.03395271301269531,0.06007719039916992
1357_0.64_1.26.png,38.310325622558594,38.44122314453125,0.13089752197265625,0.9964984655380249,0.9964792728424072,-1.919269561767578e-05,0.03511929512023926,0.03862500190734863
1359_0.92_1.46.png,35.44142532348633,35.620758056640625,0.17933273315429688,0.992495059967041,0.992469310760498,-2.574920654296875e-05,0.0350496768951416,0.05624961853027344
135_0.95_0.78.png,34.04414367675781,34.03339767456055,-0.010746002197265625,0.9926362037658691,0.9924277663230896,-0.00020843744277954102,0.033883094787597656,0.03497719764709473
1376_0.65_1.6.png,40.27091979980469,40.301551818847656,0.03063201904296875,0.9958269000053406,0.9957122802734375,-0.00011461973190307617,0.03441739082336426,0.0466463565826416
1381_0.96_0.82.png,37.305946350097656,37.36104965209961,0.055103302001953125,0.999010443687439,0.9990238547325134,1.341104507446289e-05,0.033180952072143555,0.05553317070007324
1383_0.75_0.81.png,40.583396911621094,40.71556854248047,0.132171630859375,0.9992989301681519,0.9992955923080444,-3.337860107421875e-06,0.033720970153808594,0.036695003509521484
1392_0.87_0.83.png,39.33662796020508,39.455230712890625,0.11860275268554688,0.9980373382568359,0.9980846643447876,4.7326087951660156e-05,0.03397083282470703,0.06177783012390137
1395_0.71_1.8.png,34.81275939941406,34.96992492675781,0.15716552734375,0.9959980845451355,0.9959928393363953,-5.245208740234375e-06,0.03286337852478027,0.06345081329345703
1397_0.94_0.79.png,36.07341003417969,36.21002197265625,0.1366119384765625,0.9973644018173218,0.9973954558372498,3.1054019927978516e-05,0.032254934310913086,0.047965288162231445
1399_0.81_0.95.png,34.9556999206543,35.12392044067383,0.16822052001953125,0.9970625638961792,0.9971017837524414,3.921985626220703e-05,0.037546396255493164,0.038021087646484375
1401_0.77_1.54.png,32.02141571044922,32.18943405151367,0.16801834106445312,0.9951860308647156,0.9951890707015991,3.039836883544922e-06,0.03194403648376465,0.03420257568359375
140_0.99_1.0.png,39.43457794189453,39.45844650268555,0.023868560791015625,0.9981309175491333,0.9981348514556885,3.933906555175781e-06,0.03194236755371094,0.046661376953125
1416_0.95_1.15.png,39.35450744628906,39.338905334472656,-0.01560211181640625,0.9975528717041016,0.9975236654281616,-2.9206275939941406e-05,0.03265571594238281,0.05389976501464844
1417_0.88_0.75.png,32.46892547607422,32.500640869140625,0.03171539306640625,0.9964841604232788,0.9965174198150635,3.325939178466797e-05,0.03708148002624512,0.06773114204406738
1418_0.79_1.51.png,33.129337310791016,33.22288513183594,0.09354782104492188,0.9956027865409851,0.995648980140686,4.6193599700927734e-05,0.03973960876464844,0.038327932357788086
1423_0.68_1.59.png,32.80402374267578,32.72354507446289,-0.08047866821289062,0.9951345324516296,0.9949917793273926,-0.00014275312423706055,0.0314483642578125,0.03392457962036133
1425_0.84_1.75.png,34.869720458984375,34.97166442871094,0.1019439697265625,0.9970576167106628,0.9970169067382812,-4.07099723815918e-05,0.031427621841430664,0.09449100494384766
1428_0.86_1.18.png,36.46622085571289,36.27729034423828,-0.18893051147460938,0.9982047080993652,0.9981240034103394,-8.07046890258789e-05,0.03881525993347168,0.03809714317321777
1431_0.81_0.84.png,34.22215270996094,34.09587478637695,-0.12627792358398438,0.9969817996025085,0.996881902217865,-9.989738464355469e-05,0.043120622634887695,0.03577423095703125
1434_0.83_1.44.png,40.576419830322266,40.658050537109375,0.08163070678710938,0.9934436082839966,0.9937132596969604,0.0002696514129638672,0.04418492317199707,0.04501962661743164
1436_0.66_1.76.png,40.240570068359375,40.576229095458984,0.3356590270996094,0.9922942519187927,0.9927203059196472,0.0004260540008544922,0.032036542892456055,0.0760197639465332
1437_0.74_1.01.png,32.81755065917969,32.979339599609375,0.1617889404296875,0.9962003231048584,0.9962486028671265,4.8279762268066406e-05,0.025318384170532227,0.03174304962158203
1441_0.58_1.73.png,35.27217102050781,35.097496032714844,-0.17467498779296875,0.9943310618400574,0.9942688345909119,-6.222724914550781e-05,0.026390552520751953,0.04331779479980469
1442_0.62_0.81.png,37.908058166503906,37.69752883911133,-0.21052932739257812,0.9973432421684265,0.997266411781311,-7.683038711547852e-05,0.025450706481933594,0.0434112548828125
1444_0.58_1.95.png,33.59641647338867,33.443138122558594,-0.15327835083007812,0.9922832250595093,0.9921960830688477,-8.71419906616211e-05,0.02716541290283203,0.06102776527404785
1447_0.8_1.55.png,34.952484130859375,35.06128692626953,0.10880279541015625,0.9965839385986328,0.9965733885765076,-1.055002212524414e-05,0.026607990264892578,0.038391828536987305
1463_1.0_1.22.png,34.62345504760742,34.607757568359375,-0.015697479248046875,0.9955564737319946,0.995498776435852,-5.7697296142578125e-05,0.031038284301757812,0.05183863639831543
1468_0.81_0.54.png,42.443050384521484,42.723636627197266,0.28058624267578125,0.9981842041015625,0.9983106851577759,0.0001264810562133789,0.03390002250671387,0.02869439125061035
146_0.96_1.51.png,31.695621490478516,31.680992126464844,-0.014629364013671875,0.9939911365509033,0.993944525718689,-4.661083221435547e-05,0.03538036346435547,0.02819061279296875
1482_0.59_1.05.png,39.571929931640625,38.99553680419922,-0.5763931274414062,0.9980737566947937,0.9979914426803589,-8.231401443481445e-05,0.032254934310913086,0.02861499786376953
1484_0.75_0.81.png,40.13551330566406,39.72360610961914,-0.4119071960449219,0.9983579516410828,0.9982890486717224,-6.890296936035156e-05,0.03258967399597168,0.05399894714355469
1486_0.98_1.1.png,35.834434509277344,35.74184036254883,-0.09259414672851562,0.9968740940093994,0.996849536895752,-2.4557113647460938e-05,0.060993194580078125,0.03366994857788086
1487_0.99_1.08.png,36.6466178894043,36.542266845703125,-0.10435104370117188,0.9968575835227966,0.996830403804779,-2.7179718017578125e-05,0.06100106239318848,0.03846287727355957
1505_0.8_0.86.png,41.858062744140625,42.324623107910156,0.46656036376953125,0.9972703456878662,0.9973311424255371,6.079673767089844e-05,0.07774662971496582,0.05234360694885254
1507_0.87_0.95.png,40.50886154174805,40.794586181640625,0.2857246398925781,0.9962627291679382,0.9963073134422302,4.458427429199219e-05,0.03968477249145508,0.044687509536743164
1510_0.72_1.09.png,41.84591293334961,41.898216247558594,0.052303314208984375,0.9975520372390747,0.9975581169128418,6.079673767089844e-06,0.03543210029602051,0.05158853530883789
1551_0.97_1.18.png,42.26652145385742,42.301536560058594,0.035015106201171875,0.9960426688194275,0.9960407614707947,-1.9073486328125e-06,0.03622555732727051,0.03352165222167969
1563_0.95_1.85.png,36.85543441772461,37.01972579956055,0.1642913818359375,0.9904093742370605,0.9903962016105652,-1.3172626495361328e-05,0.029631853103637695,0.06345486640930176
1564_0.56_1.56.png,41.56782531738281,41.93928146362305,0.3714561462402344,0.9963763952255249,0.996438205242157,6.181001663208008e-05,0.03630709648132324,0.03936505317687988
157_0.81_1.26.png,34.80249786376953,34.779388427734375,-0.02310943603515625,0.994553804397583,0.9944002628326416,-0.00015354156494140625,0.034551143646240234,0.0464174747467041
1587_0.73_1.54.png,38.57203674316406,38.76940155029297,0.19736480712890625,0.9944166541099548,0.9945103526115417,9.369850158691406e-05,0.0580296516418457,0.055857181549072266
1588_0.93_1.69.png,35.41803741455078,35.58100509643555,0.16296768188476562,0.9896532297134399,0.9897432327270508,9.000301361083984e-05,0.034552812576293945,0.03446173667907715
158_0.56_1.42.png,33.95351791381836,34.08349609375,0.12997817993164062,0.9941314458847046,0.9940690994262695,-6.23464584350586e-05,0.031876564025878906,0.03426837921142578
1590_0.78_0.63.png,44.408016204833984,44.12302017211914,-0.28499603271484375,0.9983247518539429,0.9983079433441162,-1.6808509826660156e-05,0.03435230255126953,0.04885435104370117
1594_0.71_0.5.png,40.607547760009766,40.51441192626953,-0.09313583374023438,0.9973430633544922,0.9973195791244507,-2.3484230041503906e-05,0.03289222717285156,0.04246163368225098
1603_0.54_0.74.png,48.560813903808594,48.87934112548828,0.3185272216796875,0.9986407160758972,0.9987040758132935,6.335973739624023e-05,0.033937692642211914,0.040224552154541016
1605_1.0_1.37.png,39.728694915771484,39.696495056152344,-0.032199859619140625,0.9938251376152039,0.9937740564346313,-5.1081180572509766e-05,0.03297615051269531,0.03786873817443848
1611_0.9_1.98.png,37.499610900878906,37.598079681396484,0.09846878051757812,0.9915858507156372,0.9915580749511719,-2.777576446533203e-05,0.036759376525878906,0.07082009315490723
1614_0.81_0.78.png,41.43029022216797,42.026920318603516,0.5966300964355469,0.9976770877838135,0.9977052211761475,2.8133392333984375e-05,0.03653669357299805,0.07518839836120605
1623_0.78_1.81.png,42.85820770263672,42.89596939086914,0.037761688232421875,0.9920855760574341,0.992046594619751,-3.898143768310547e-05,0.03726649284362793,0.06287670135498047
1626_0.53_1.25.png,46.330989837646484,45.718963623046875,-0.6120262145996094,0.9949955940246582,0.9948806166648865,-0.00011497735977172852,0.03321242332458496,0.05767250061035156
1628_0.8_1.49.png,44.50684356689453,44.468746185302734,-0.038097381591796875,0.9923062324523926,0.9923408031463623,3.457069396972656e-05,0.03379392623901367,0.03869485855102539
162_0.75_0.98.png,33.37916946411133,33.68867492675781,0.3095054626464844,0.9966715574264526,0.9967238306999207,5.227327346801758e-05,0.03416252136230469,0.03254270553588867
1638_0.83_1.06.png,44.688636779785156,44.72474670410156,0.03610992431640625,0.9977846145629883,0.9977778196334839,-6.794929504394531e-06,0.03510546684265137,0.03573942184448242
1643_0.77_0.66.png,44.405357360839844,44.9748649597168,0.5695075988769531,0.998701274394989,0.9987089037895203,7.62939453125e-06,0.03648066520690918,0.03514552116394043
1645_0.87_1.02.png,40.01186752319336,40.274574279785156,0.2627067565917969,0.9980310201644897,0.9980515837669373,2.0563602447509766e-05,0.03606081008911133,0.04735136032104492
1647_0.89_1.55.png,37.13827133178711,37.47718048095703,0.3389091491699219,0.9967663288116455,0.9968198537826538,5.352497100830078e-05,0.035150766372680664,0.04331183433532715
1653_0.9_1.01.png,43.80374526977539,43.951927185058594,0.14818191528320312,0.9942009449005127,0.994084358215332,-0.00011658668518066406,0.03529214859008789,0.04144787788391113
1655_0.54_1.38.png,45.843143463134766,45.53358459472656,-0.3095588684082031,0.9953655004501343,0.9952315092086792,-0.00013399124145507812,0.03490018844604492,0.05477547645568848
166_0.58_1.66.png,37.84371566772461,37.93571853637695,0.09200286865234375,0.9972848892211914,0.9972555637359619,-2.9325485229492188e-05,0.04265427589416504,0.0493316650390625
1672_0.86_1.68.png,37.397159576416016,37.587493896484375,0.19033432006835938,0.9939440488815308,0.9939751625061035,3.1113624572753906e-05,0.03650546073913574,0.05271625518798828
1678_0.95_0.64.png,40.91046142578125,40.96078872680664,0.050327301025390625,0.9980447292327881,0.9980530738830566,8.344650268554688e-06,0.03653407096862793,0.07773733139038086
1680_0.79_1.69.png,38.18947219848633,38.53529357910156,0.3458213806152344,0.9964043498039246,0.9964494705200195,4.51207160949707e-05,0.0357508659362793,0.03664255142211914
1681_0.98_1.69.png,34.340145111083984,34.730716705322266,0.39057159423828125,0.9938521385192871,0.9939637184143066,0.00011157989501953125,0.03445291519165039,0.0367426872253418
1684_0.61_1.24.png,40.037628173828125,40.50230026245117,0.4646720886230469,0.9980568885803223,0.998090922832489,3.403425216674805e-05,0.03443121910095215,0.07545876502990723
1685_0.79_1.99.png,37.07921600341797,37.74321365356445,0.6639976501464844,0.9951170682907104,0.9952709674835205,0.0001538991928100586,0.03645014762878418,0.046919822692871094
1688_0.94_1.37.png,35.647247314453125,36.099952697753906,0.45270538330078125,0.9954133033752441,0.9955496788024902,0.00013637542724609375,0.03468680381774902,0.0363764762878418
1693_0.51_1.03.png,45.102027893066406,44.65578079223633,-0.4462471008300781,0.9987367391586304,0.9987035989761353,-3.314018249511719e-05,0.04297208786010742,0.08534979820251465
1697_0.87_1.23.png,40.8287467956543,40.84095764160156,0.012210845947265625,0.9966338872909546,0.9966442584991455,1.0371208190917969e-05,0.034169673919677734,0.03372073173522949
1702_0.69_0.67.png,45.464256286621094,45.727272033691406,0.2630157470703125,0.9989301562309265,0.9989360570907593,5.900859832763672e-06,0.03562307357788086,0.03619837760925293
1712_0.9_0.74.png,43.077735900878906,43.12944030761719,0.05170440673828125,0.9983038306236267,0.9983105659484863,6.735324859619141e-06,0.034595489501953125,0.03626847267150879
1718_0.92_1.01.png,39.82133102416992,39.84856033325195,0.02722930908203125,0.9971674680709839,0.997177004814148,9.5367431640625e-06,0.029704809188842773,0.05583620071411133
1726_0.54_0.7.png,45.238590240478516,45.11811065673828,-0.12047958374023438,0.9987691640853882,0.998749852180481,-1.9311904907226562e-05,0.0299527645111084,0.04146862030029297
1729_0.85_0.57.png,46.273719787597656,46.207489013671875,-0.06623077392578125,0.9988396167755127,0.998851478099823,1.1861324310302734e-05,0.03625202178955078,0.04129362106323242
1731_0.84_1.3.png,42.690338134765625,42.55791473388672,-0.13242340087890625,0.9978677034378052,0.997864842414856,-2.86102294921875e-06,0.04054450988769531,0.047065019607543945
1732_0.87_0.59.png,45.73408126831055,45.676666259765625,-0.057415008544921875,0.9986998438835144,0.9987117648124695,1.1920928955078125e-05,0.03603959083557129,0.0589449405670166
1735_0.72_0.9.png,42.08435821533203,42.36566925048828,0.28131103515625,0.9973186254501343,0.9973459243774414,2.7298927307128906e-05,0.03472256660461426,0.039398908615112305
1737_0.98_0.6.png,39.00737380981445,39.08405303955078,0.07667922973632812,0.9955449104309082,0.9955510497093201,6.139278411865234e-06,0.03631734848022461,0.049738168716430664
1742_0.9_1.59.png,42.82362365722656,42.858673095703125,0.0350494384765625,0.9972827434539795,0.9972912669181824,8.52346420288086e-06,0.03641700744628906,0.0408473014831543
1747_0.63_1.37.png,44.51401138305664,45.016700744628906,0.5026893615722656,0.9985620975494385,0.9985997080802917,3.7610530853271484e-05,0.03441977500915527,0.05517768859863281
1749_0.73_1.97.png,35.90977096557617,36.117496490478516,0.20772552490234375,0.9954456090927124,0.9954890012741089,4.3392181396484375e-05,0.0350956916809082,0.081573486328125
1750_0.82_1.35.png,36.407962799072266,36.446651458740234,0.03868865966796875,0.9964150786399841,0.9964221715927124,7.092952728271484e-06,0.034253835678100586,0.0691370964050293
1752_0.83_1.89.png,33.9433479309082,34.0991096496582,0.15576171875,0.993910014629364,0.9939690828323364,5.906820297241211e-05,0.03838348388671875,0.05868721008300781
1753_0.96_1.66.png,38.762107849121094,38.90945053100586,0.14734268188476562,0.9957391619682312,0.9957699179649353,3.075599670410156e-05,0.036397457122802734,0.055355072021484375
1758_0.81_1.38.png,42.313419342041016,42.35816192626953,0.044742584228515625,0.9974271655082703,0.9974350929260254,7.927417755126953e-06,0.03609466552734375,0.05571770668029785
1762_0.95_0.95.png,36.52389907836914,36.83469009399414,0.310791015625,0.9955388903617859,0.9955918192863464,5.2928924560546875e-05,0.033191680908203125,0.033586978912353516
1767_0.55_0.58.png,44.84650421142578,44.73178482055664,-0.11471939086914062,0.9989171028137207,0.9989209175109863,3.814697265625e-06,0.034479379653930664,0.08500146865844727
1772_0.62_1.44.png,37.33796310424805,37.74470520019531,0.4067420959472656,0.9976927638053894,0.997735857963562,4.309415817260742e-05,0.03530120849609375,0.0397799015045166
