name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_time_sec
1116_0.63_1.62.png,34.57939529418945,34.609527587890625,0.030132293701171875,0.987280011177063,0.9871306419372559,-0.0001493692398071289,0.0579371452331543,0.04858756065368652
1121_0.88_0.92.png,38.20148468017578,38.127254486083984,-0.07423019409179688,0.996673583984375,0.9966558814048767,-1.7702579498291016e-05,0.04087114334106445,0.04857659339904785
1124_0.74_1.17.png,39.13054656982422,39.176544189453125,0.04599761962890625,0.9967503547668457,0.9967461824417114,-4.172325134277344e-06,0.039791107177734375,0.04738879203796387
1125_0.72_1.76.png,36.610355377197266,36.84578323364258,0.2354278564453125,0.9959055781364441,0.9959880113601685,8.243322372436523e-05,0.03830981254577637,0.04821491241455078
1126_0.73_0.82.png,40.227272033691406,40.218963623046875,-0.00830841064453125,0.9982460737228394,0.9982619285583496,1.5854835510253906e-05,0.0400538444519043,0.05208539962768555
1127_0.91_0.61.png,39.068389892578125,38.971466064453125,-0.096923828125,0.9978559017181396,0.9978556632995605,-2.384185791015625e-07,0.039388179779052734,0.04719710350036621
1133_0.68_1.41.png,32.86006164550781,32.930110931396484,0.07004928588867188,0.9953678846359253,0.9953886270523071,2.0742416381835938e-05,0.04708290100097656,0.04776477813720703
1134_0.69_1.2.png,32.35954666137695,32.46980285644531,0.11025619506835938,0.9958474040031433,0.9958744049072266,2.7000904083251953e-05,0.04034757614135742,0.050101518630981445
1139_0.58_1.05.png,39.83842849731445,39.97198486328125,0.13355636596679688,0.9988743662834167,0.9988774061203003,3.039836883544922e-06,0.04865312576293945,0.04851031303405762
113_0.65_1.81.png,33.20071029663086,33.04722213745117,-0.1534881591796875,0.9922611713409424,0.991980791091919,-0.0002803802490234375,0.042255401611328125,0.04685235023498535
1147_0.56_1.1.png,34.27967834472656,34.285789489746094,0.00611114501953125,0.996543288230896,0.9964990615844727,-4.4226646423339844e-05,0.04131960868835449,0.0471193790435791
1152_0.65_1.76.png,38.137027740478516,38.213924407958984,0.07689666748046875,0.9970953464508057,0.9971013069152832,5.9604644775390625e-06,0.04191732406616211,0.05013918876647949
1154_0.96_0.62.png,44.20047378540039,44.17767333984375,-0.022800445556640625,0.9984275102615356,0.9984363317489624,8.821487426757812e-06,0.04093313217163086,0.05099844932556152
1155_0.63_1.27.png,40.348236083984375,40.51713562011719,0.1688995361328125,0.9968447685241699,0.9969291090965271,8.434057235717773e-05,0.04021477699279785,0.04903101921081543
1157_0.56_1.98.png,39.585540771484375,39.76166534423828,0.17612457275390625,0.9974614977836609,0.9974668025970459,5.304813385009766e-06,0.04058122634887695,0.04912090301513672
1163_0.95_1.89.png,34.35691452026367,34.259239196777344,-0.09767532348632812,0.9819573760032654,0.9809051752090454,-0.0010522007942199707,0.04084610939025879,0.04960465431213379
1164_0.79_1.96.png,36.149314880371094,35.78969192504883,-0.3596229553222656,0.9863123893737793,0.9853490591049194,-0.0009633302688598633,0.042411088943481445,0.05037689208984375
1167_0.95_0.68.png,35.82524871826172,35.89684295654297,0.07159423828125,0.9972512722015381,0.9972729086875916,2.1636486053466797e-05,0.041828155517578125,0.0487675666809082
1174_0.74_1.33.png,34.84700012207031,34.69033432006836,-0.15666580200195312,0.9949582815170288,0.9948415756225586,-0.00011670589447021484,0.04096531867980957,0.05193781852722168
1178_0.68_0.85.png,37.373138427734375,37.34389114379883,-0.029247283935546875,0.9981433153152466,0.998083770275116,-5.9545040130615234e-05,0.044587135314941406,0.04722929000854492
1182_0.63_1.77.png,38.46846389770508,38.35860061645508,-0.10986328125,0.9960693120956421,0.9960824847221375,1.3172626495361328e-05,0.03809165954589844,0.04813838005065918
118_0.72_0.71.png,40.058067321777344,39.98027420043945,-0.07779312133789062,0.9977943897247314,0.9978049993515015,1.0609626770019531e-05,0.04008078575134277,0.047078609466552734
1195_0.65_1.61.png,36.59798812866211,36.533973693847656,-0.06401443481445312,0.9968791007995605,0.9968651533126831,-1.3947486877441406e-05,0.03843832015991211,0.04685044288635254
1199_0.86_0.65.png,32.44545364379883,32.47844696044922,0.032993316650390625,0.9976421594619751,0.9976550340652466,1.2874603271484375e-05,0.04190230369567871,0.04757571220397949
1207_0.7_1.43.png,38.6755256652832,38.669456481933594,-0.006069183349609375,0.9980730414390564,0.9980601072311401,-1.2934207916259766e-05,0.04028940200805664,0.04898643493652344
1216_0.65_1.09.png,32.95298767089844,32.90861511230469,-0.04437255859375,0.9972308874130249,0.9972648024559021,3.3915042877197266e-05,0.04022693634033203,0.04882454872131348
1217_0.82_0.83.png,35.31479263305664,35.34511184692383,0.0303192138671875,0.9967960715293884,0.9968125224113464,1.6450881958007812e-05,0.04133868217468262,0.04749584197998047
1220_0.82_1.9.png,31.075651168823242,31.105182647705078,0.029531478881835938,0.9884931445121765,0.9883722066879272,-0.00012093782424926758,0.04017353057861328,0.0483088493347168
1226_0.82_0.78.png,37.41977310180664,37.4351692199707,0.0153961181640625,0.9980792999267578,0.9980770945549011,-2.205371856689453e-06,0.04122209548950195,0.0507354736328125
1232_0.77_0.99.png,36.072689056396484,35.67179870605469,-0.4008903503417969,0.9977093935012817,0.9976322054862976,-7.718801498413086e-05,0.04069781303405762,0.046939849853515625
1233_0.54_0.63.png,37.33698654174805,37.30632781982422,-0.030658721923828125,0.9981060028076172,0.9981381297111511,3.212690353393555e-05,0.04070472717285156,0.048453330993652344
1246_0.62_2.0.png,33.35686111450195,33.45117950439453,0.09431838989257812,0.9931806921958923,0.9932441115379333,6.341934204101562e-05,0.03946638107299805,0.049902915954589844
1267_0.75_1.55.png,36.55731964111328,36.86628723144531,0.30896759033203125,0.9962044954299927,0.9962695837020874,6.508827209472656e-05,0.03944587707519531,0.04964852333068848
1270_0.74_1.52.png,35.331748962402344,35.295589447021484,-0.036159515380859375,0.9945181608200073,0.9944831132888794,-3.504753112792969e-05,0.03924751281738281,0.04696464538574219
1275_0.54_1.73.png,33.21113967895508,33.09791946411133,-0.11322021484375,0.9961189031600952,0.9960920214653015,-2.6881694793701172e-05,0.04223132133483887,0.04767799377441406
1284_0.58_1.58.png,32.44124984741211,32.56360626220703,0.12235641479492188,0.9961800575256348,0.9961845278739929,4.470348358154297e-06,0.041170358657836914,0.04840278625488281
1290_0.95_1.76.png,32.739837646484375,32.860755920410156,0.12091827392578125,0.9931938648223877,0.9932125806808472,1.8715858459472656e-05,0.04121899604797363,0.049675703048706055
12_0.9_1.75.png,37.88743591308594,37.852272033691406,-0.03516387939453125,0.9971697330474854,0.9971480369567871,-2.1696090698242188e-05,0.0400390625,0.04889726638793945
1307_0.92_1.87.png,35.05518341064453,35.125858306884766,0.07067489624023438,0.9928205013275146,0.9928926229476929,7.212162017822266e-05,0.0411374568939209,0.047570228576660156
1310_0.53_1.28.png,39.202571868896484,39.1615104675293,-0.0410614013671875,0.997201144695282,0.9971885681152344,-1.2576580047607422e-05,0.040108442306518555,0.048668861389160156
1323_0.89_0.88.png,37.61430358886719,37.71131896972656,0.097015380859375,0.9974702596664429,0.9974677562713623,-2.5033950805664062e-06,0.06609821319580078,0.05076408386230469
1324_0.55_1.43.png,36.889705657958984,36.92259979248047,0.032894134521484375,0.9967397451400757,0.9967429637908936,3.2186508178710938e-06,0.04777264595031738,0.05233168601989746
1333_0.79_1.62.png,33.56541442871094,33.460872650146484,-0.10454177856445312,0.9950194358825684,0.9949891567230225,-3.0279159545898438e-05,0.044593095779418945,0.05073285102844238
1338_0.83_1.25.png,38.03337097167969,38.037513732910156,0.00414276123046875,0.9966896772384644,0.9966716766357422,-1.800060272216797e-05,0.043166160583496094,0.05046415328979492
1339_0.65_1.47.png,38.49955749511719,38.59383010864258,0.09427261352539062,0.9969046115875244,0.9969243407249451,1.9729137420654297e-05,0.03898501396179199,0.050948381423950195
133_0.75_1.91.png,31.755535125732422,31.8199520111084,0.06441688537597656,0.9892853498458862,0.9892322421073914,-5.310773849487305e-05,0.03963017463684082,0.05111527442932129
1348_0.85_0.74.png,33.60050964355469,33.7259521484375,0.1254425048828125,0.997058093547821,0.9970744848251343,1.6391277313232422e-05,0.039527177810668945,0.048737525939941406
1349_0.94_1.22.png,30.660869598388672,30.57136344909668,-0.08950614929199219,0.9923540949821472,0.9922311305999756,-0.00012296438217163086,0.04153585433959961,0.051514387130737305
1354_0.79_1.67.png,33.46846008300781,33.45284652709961,-0.015613555908203125,0.985458493232727,0.9852970838546753,-0.0001614093780517578,0.04031538963317871,0.05049777030944824
1357_0.64_1.26.png,38.310325622558594,38.06193923950195,-0.24838638305664062,0.9964984655380249,0.9964498281478882,-4.863739013671875e-05,0.03957867622375488,0.04983854293823242
1359_0.92_1.46.png,35.44142532348633,35.4450569152832,0.003631591796875,0.992495059967041,0.9924873113632202,-7.748603820800781e-06,0.04019021987915039,0.049950599670410156
135_0.95_0.78.png,34.04414367675781,34.10389709472656,0.05975341796875,0.9926362037658691,0.9926284551620483,-7.748603820800781e-06,0.042893409729003906,0.04901576042175293
1376_0.65_1.6.png,40.27091979980469,40.26077651977539,-0.010143280029296875,0.9958269000053406,0.9957542419433594,-7.265806198120117e-05,0.038973093032836914,0.05171775817871094
1381_0.96_0.82.png,37.305946350097656,37.30392837524414,-0.002017974853515625,0.999010443687439,0.9990224838256836,1.2040138244628906e-05,0.04078221321105957,0.049828529357910156
1383_0.75_0.81.png,40.583396911621094,40.48794174194336,-0.09545516967773438,0.9992989301681519,0.9992896914482117,-9.238719940185547e-06,0.03911590576171875,0.04835319519042969
1392_0.87_0.83.png,39.33662796020508,39.24702072143555,-0.08960723876953125,0.9980373382568359,0.9980161190032959,-2.1219253540039062e-05,0.03950309753417969,0.04739809036254883
1395_0.71_1.8.png,34.81275939941406,34.92325210571289,0.11049270629882812,0.9959980845451355,0.9960195422172546,2.1457672119140625e-05,0.04126310348510742,0.04833674430847168
1397_0.94_0.79.png,36.07341003417969,36.0916862487793,0.018276214599609375,0.9973644018173218,0.9973667860031128,2.384185791015625e-06,0.05674886703491211,0.049091339111328125
1399_0.81_0.95.png,34.9556999206543,35.0775260925293,0.121826171875,0.9970625638961792,0.9970846176147461,2.205371856689453e-05,0.05797004699707031,0.0475308895111084
1401_0.77_1.54.png,32.02141571044922,32.112064361572266,0.09064865112304688,0.9951860308647156,0.9952175617218018,3.153085708618164e-05,0.0398099422454834,0.05156397819519043
140_0.99_1.0.png,39.43457794189453,39.398590087890625,-0.03598785400390625,0.9981309175491333,0.9981359243392944,5.0067901611328125e-06,0.03927326202392578,0.04742574691772461
1416_0.95_1.15.png,39.35450744628906,39.424095153808594,0.06958770751953125,0.9975528717041016,0.9975582957267761,5.424022674560547e-06,0.03878664970397949,0.06901383399963379
1417_0.88_0.75.png,32.46892547607422,32.45787811279297,-0.01104736328125,0.9964841604232788,0.9964770674705505,-7.092952728271484e-06,0.039174795150756836,0.04994845390319824
1418_0.79_1.51.png,33.129337310791016,33.0797233581543,-0.04961395263671875,0.9956027865409851,0.9955629706382751,-3.981590270996094e-05,0.04066133499145508,0.05069327354431152
1423_0.68_1.59.png,32.80402374267578,32.8460807800293,0.042057037353515625,0.9951345324516296,0.9950400590896606,-9.447336196899414e-05,0.04060244560241699,0.05121779441833496
1425_0.84_1.75.png,34.869720458984375,34.333168029785156,-0.5365524291992188,0.9970576167106628,0.996972918510437,-8.469820022583008e-05,0.04090762138366699,0.05190849304199219
1428_0.86_1.18.png,36.46622085571289,36.152523040771484,-0.31369781494140625,0.9982047080993652,0.9981579780578613,-4.673004150390625e-05,0.040320634841918945,0.04758954048156738
1431_0.81_0.84.png,34.22215270996094,34.255393981933594,0.03324127197265625,0.9969817996025085,0.9969910383224487,9.238719940185547e-06,0.04003500938415527,0.04717206954956055
1434_0.83_1.44.png,40.576419830322266,40.629913330078125,0.053493499755859375,0.9934436082839966,0.9938812255859375,0.00043761730194091797,0.03903007507324219,0.04837465286254883
1436_0.66_1.76.png,40.240570068359375,40.34990310668945,0.10933303833007812,0.9922942519187927,0.9927367568016052,0.0004425048828125,0.03844809532165527,0.06931781768798828
1437_0.74_1.01.png,32.81755065917969,32.87893295288086,0.061382293701171875,0.9962003231048584,0.9962248206138611,2.4497509002685547e-05,0.040441274642944336,0.049127817153930664
1441_0.58_1.73.png,35.27217102050781,35.082115173339844,-0.19005584716796875,0.9943310618400574,0.9942340850830078,-9.697675704956055e-05,0.039793968200683594,0.05062150955200195
1442_0.62_0.81.png,37.908058166503906,37.72782516479492,-0.18023300170898438,0.9973432421684265,0.9972701072692871,-7.31348991394043e-05,0.03918576240539551,0.05103492736816406
1444_0.58_1.95.png,33.59641647338867,33.41963577270508,-0.17678070068359375,0.9922832250595093,0.992165207862854,-0.00011801719665527344,0.039652109146118164,0.05193662643432617
1447_0.8_1.55.png,34.952484130859375,35.04391860961914,0.09143447875976562,0.9965839385986328,0.9965875148773193,3.5762786865234375e-06,0.03970837593078613,0.04956936836242676
1463_1.0_1.22.png,34.62345504760742,34.74425506591797,0.12080001831054688,0.9955564737319946,0.9956060647964478,4.9591064453125e-05,0.041649818420410156,0.04891514778137207
1468_0.81_0.54.png,42.443050384521484,42.54265594482422,0.09960556030273438,0.9981842041015625,0.9982380867004395,5.3882598876953125e-05,0.040636301040649414,0.04965019226074219
146_0.96_1.51.png,31.695621490478516,31.673267364501953,-0.0223541259765625,0.9939911365509033,0.9939647912979126,-2.6345252990722656e-05,0.0393528938293457,0.049593448638916016
1482_0.59_1.05.png,39.571929931640625,39.42756271362305,-0.14436721801757812,0.9980737566947937,0.998117208480835,4.3451786041259766e-05,0.040053606033325195,0.05018281936645508
1484_0.75_0.81.png,40.13551330566406,40.08968734741211,-0.045825958251953125,0.9983579516410828,0.9983765482902527,1.8596649169921875e-05,0.03860807418823242,0.04948735237121582
1486_0.98_1.1.png,35.834434509277344,35.66904830932617,-0.16538619995117188,0.9968740940093994,0.9968459606170654,-2.8133392333984375e-05,0.03937673568725586,0.07124185562133789
1487_0.99_1.08.png,36.6466178894043,36.5233154296875,-0.12330245971679688,0.9968575835227966,0.9968182444572449,-3.933906555175781e-05,0.0394434928894043,0.04788994789123535
1505_0.8_0.86.png,41.858062744140625,42.043182373046875,0.18511962890625,0.9972703456878662,0.997282862663269,1.2516975402832031e-05,0.08663702011108398,0.06810426712036133
1507_0.87_0.95.png,40.50886154174805,40.613807678222656,0.10494613647460938,0.9962627291679382,0.9962660074234009,3.2782554626464844e-06,0.04165315628051758,0.08337283134460449
1510_0.72_1.09.png,41.84591293334961,41.846923828125,0.001010894775390625,0.9975520372390747,0.9975540637969971,2.0265579223632812e-06,0.04206585884094238,0.05433058738708496
1551_0.97_1.18.png,42.26652145385742,42.25215148925781,-0.014369964599609375,0.9960426688194275,0.99604332447052,6.556510925292969e-07,0.04299187660217285,0.053366661071777344
1563_0.95_1.85.png,36.85543441772461,36.966270446777344,0.11083602905273438,0.9904093742370605,0.990437388420105,2.8014183044433594e-05,0.04047560691833496,0.05292844772338867
1564_0.56_1.56.png,41.56782531738281,41.64849090576172,0.08066558837890625,0.9963763952255249,0.9963998794555664,2.3484230041503906e-05,0.040877580642700195,0.05227375030517578
157_0.81_1.26.png,34.80249786376953,34.774986267089844,-0.0275115966796875,0.994553804397583,0.9945136308670044,-4.017353057861328e-05,0.03899383544921875,0.05008554458618164
1587_0.73_1.54.png,38.57203674316406,38.644412994384766,0.07237625122070312,0.9944166541099548,0.994482159614563,6.55055046081543e-05,0.04066061973571777,0.05336403846740723
1588_0.93_1.69.png,35.41803741455078,35.4709587097168,0.052921295166015625,0.9896532297134399,0.9897366762161255,8.344650268554688e-05,0.05552816390991211,0.05328845977783203
158_0.56_1.42.png,33.95351791381836,34.04962921142578,0.09611129760742188,0.9941314458847046,0.9941951632499695,6.371736526489258e-05,0.05835390090942383,0.05028080940246582
1590_0.78_0.63.png,44.408016204833984,44.39543151855469,-0.012584686279296875,0.9983247518539429,0.9983221888542175,-2.562999725341797e-06,0.04254770278930664,0.05415630340576172
1594_0.71_0.5.png,40.607547760009766,40.7027473449707,0.0951995849609375,0.9973430633544922,0.9973539113998413,1.0848045349121094e-05,0.04161787033081055,0.053015708923339844
1603_0.54_0.74.png,48.560813903808594,48.61930847167969,0.05849456787109375,0.9986407160758972,0.9986647367477417,2.4020671844482422e-05,0.042366981506347656,0.05458402633666992
1605_1.0_1.37.png,39.728694915771484,39.756649017333984,0.0279541015625,0.9938251376152039,0.993792712688446,-3.24249267578125e-05,0.04290604591369629,0.05384397506713867
1611_0.9_1.98.png,37.499610900878906,37.51374053955078,0.014129638671875,0.9915858507156372,0.9915925860404968,6.735324859619141e-06,0.042220115661621094,0.053830623626708984
1614_0.81_0.78.png,41.43029022216797,41.40647888183594,-0.02381134033203125,0.9976770877838135,0.9976808428764343,3.7550926208496094e-06,0.044582366943359375,0.05363941192626953
1623_0.78_1.81.png,42.85820770263672,42.839412689208984,-0.018795013427734375,0.9920855760574341,0.9920388460159302,-4.673004150390625e-05,0.04264187812805176,0.053498268127441406
1626_0.53_1.25.png,46.330989837646484,46.16010284423828,-0.17088699340820312,0.9949955940246582,0.9949404001235962,-5.519390106201172e-05,0.04857444763183594,0.05363798141479492
1628_0.8_1.49.png,44.50684356689453,44.522186279296875,0.01534271240234375,0.9923062324523926,0.9922744035720825,-3.1828880310058594e-05,0.040308475494384766,0.05371809005737305
162_0.75_0.98.png,33.37916946411133,33.257747650146484,-0.12142181396484375,0.9966715574264526,0.9966377019882202,-3.3855438232421875e-05,0.04169034957885742,0.04979705810546875
1638_0.83_1.06.png,44.688636779785156,44.64700698852539,-0.041629791259765625,0.9977846145629883,0.9977844953536987,-1.1920928955078125e-07,0.04161953926086426,0.05279135704040527
1643_0.77_0.66.png,44.405357360839844,44.657135009765625,0.25177764892578125,0.998701274394989,0.9987096190452576,8.344650268554688e-06,0.04176640510559082,0.05252194404602051
1645_0.87_1.02.png,40.01186752319336,39.9883918762207,-0.02347564697265625,0.9980310201644897,0.9980334639549255,2.4437904357910156e-06,0.04175066947937012,0.052438974380493164
1647_0.89_1.55.png,37.13827133178711,37.162479400634766,0.02420806884765625,0.9967663288116455,0.9967821836471558,1.5854835510253906e-05,0.04104876518249512,0.05253934860229492
1653_0.9_1.01.png,43.80374526977539,43.871788024902344,0.06804275512695312,0.9942009449005127,0.9941221475601196,-7.87973403930664e-05,0.04158377647399902,0.052126169204711914
1655_0.54_1.38.png,45.843143463134766,45.666107177734375,-0.17703628540039062,0.9953655004501343,0.9952890872955322,-7.641315460205078e-05,0.039977073669433594,0.05181264877319336
166_0.58_1.66.png,37.84371566772461,37.92133712768555,0.0776214599609375,0.9972848892211914,0.997283935546875,-9.5367431640625e-07,0.03498435020446777,0.04841113090515137
1672_0.86_1.68.png,37.397159576416016,37.303470611572266,-0.09368896484375,0.9939440488815308,0.9939004778862,-4.357099533081055e-05,0.0360264778137207,0.05251359939575195
1678_0.95_0.64.png,40.91046142578125,40.9407958984375,0.03033447265625,0.9980447292327881,0.9980466365814209,1.9073486328125e-06,0.03369712829589844,0.05278277397155762
1680_0.79_1.69.png,38.18947219848633,38.12842559814453,-0.061046600341796875,0.9964043498039246,0.9963881373405457,-1.621246337890625e-05,0.03285574913024902,0.054184913635253906
1681_0.98_1.69.png,34.340145111083984,34.30986785888672,-0.030277252197265625,0.9938521385192871,0.9938303828239441,-2.1755695343017578e-05,0.032628774642944336,0.05424022674560547
1684_0.61_1.24.png,40.037628173828125,40.08479690551758,0.047168731689453125,0.9980568885803223,0.9980563521385193,-5.364418029785156e-07,0.03269648551940918,0.056577205657958984
1685_0.79_1.99.png,37.07921600341797,37.095115661621094,0.015899658203125,0.9951170682907104,0.9951348304748535,1.7762184143066406e-05,0.03282976150512695,0.0535433292388916
1688_0.94_1.37.png,35.647247314453125,35.69978713989258,0.052539825439453125,0.9954133033752441,0.9954354763031006,2.2172927856445312e-05,0.03418874740600586,0.0538785457611084
1693_0.51_1.03.png,45.102027893066406,44.95368576049805,-0.14834213256835938,0.9987367391586304,0.9987378120422363,1.0728836059570312e-06,0.03437328338623047,0.05568289756774902
1697_0.87_1.23.png,40.8287467956543,40.83835220336914,0.00960540771484375,0.9966338872909546,0.9966334700584412,-4.172325134277344e-07,0.03430461883544922,0.056748390197753906
1702_0.69_0.67.png,45.464256286621094,45.50798034667969,0.04372406005859375,0.9989301562309265,0.998931884765625,1.7285346984863281e-06,0.03430294990539551,0.05652570724487305
1712_0.9_0.74.png,43.077735900878906,43.093536376953125,0.01580047607421875,0.9983038306236267,0.9983066916465759,2.86102294921875e-06,0.0347292423248291,0.05678296089172363
1718_0.92_1.01.png,39.82133102416992,39.85222625732422,0.030895233154296875,0.9971674680709839,0.9971603751182556,-7.092952728271484e-06,0.03552055358886719,0.05298161506652832
1726_0.54_0.7.png,45.238590240478516,45.201690673828125,-0.036899566650390625,0.9987691640853882,0.9987773299217224,8.165836334228516e-06,0.034447431564331055,0.05620694160461426
1729_0.85_0.57.png,46.273719787597656,46.27349853515625,-0.00022125244140625,0.9988396167755127,0.9988460540771484,6.4373016357421875e-06,0.034680843353271484,0.055626630783081055
1731_0.84_1.3.png,42.690338134765625,42.67621612548828,-0.01412200927734375,0.9978677034378052,0.9978712797164917,3.5762786865234375e-06,0.03584170341491699,0.05495023727416992
1732_0.87_0.59.png,45.73408126831055,45.73780059814453,0.003719329833984375,0.9986998438835144,0.9987063407897949,6.496906280517578e-06,0.03470206260681152,0.05609869956970215
1735_0.72_0.9.png,42.08435821533203,42.061058044433594,-0.0233001708984375,0.9973186254501343,0.9973148703575134,-3.7550926208496094e-06,0.03525424003601074,0.08035469055175781
1737_0.98_0.6.png,39.00737380981445,39.006099700927734,-0.00127410888671875,0.9955449104309082,0.9955414533615112,-3.4570693969726562e-06,0.03564715385437012,0.05613064765930176
1742_0.9_1.59.png,42.82362365722656,42.795108795166016,-0.028514862060546875,0.9972827434539795,0.9972648620605469,-1.7881393432617188e-05,0.033986568450927734,0.05442404747009277
1747_0.63_1.37.png,44.51401138305664,44.637290954589844,0.12327957153320312,0.9985620975494385,0.9985740184783936,1.1920928955078125e-05,0.03359508514404297,0.054219722747802734
1749_0.73_1.97.png,35.90977096557617,35.891761779785156,-0.018009185791015625,0.9954456090927124,0.9954332113265991,-1.239776611328125e-05,0.03312087059020996,0.05329728126525879
1750_0.82_1.35.png,36.407962799072266,36.36064147949219,-0.047321319580078125,0.9964150786399841,0.9964041709899902,-1.0907649993896484e-05,0.03444051742553711,0.054775238037109375
1752_0.83_1.89.png,33.9433479309082,33.9445915222168,0.00124359130859375,0.993910014629364,0.9939178228378296,7.808208465576172e-06,0.03438377380371094,0.05477118492126465
1753_0.96_1.66.png,38.762107849121094,38.82609558105469,0.06398773193359375,0.9957391619682312,0.9957575798034668,1.8417835235595703e-05,0.034320831298828125,0.05469346046447754
1758_0.81_1.38.png,42.313419342041016,42.34886169433594,0.035442352294921875,0.9974271655082703,0.9974340200424194,6.854534149169922e-06,0.03428483009338379,0.05415749549865723
1762_0.95_0.95.png,36.52389907836914,36.645172119140625,0.12127304077148438,0.9955388903617859,0.9955606460571289,2.1755695343017578e-05,0.03484749794006348,0.0555419921875
