name,original_psnr,b1_psnr,delta_psnr,original_ssim,b1_ssim,delta_ssim,original_time_sec,b1_time_sec
164_0.84_1.26.png,25.68694305419922,24.817203521728516,-0.8697395324707031,0.976325511932373,0.9739741683006287,-0.0023513436317443848,0.019861221313476562,0.019307374954223633
165_0.8_0.79.png,28.544509887695312,29.30880355834961,0.7642936706542969,0.9845823645591736,0.9848470687866211,0.00026470422744750977,0.06184220314025879,0.06765580177307129
166_0.74_1.47.png,29.64972496032715,30.518310546875,0.8685855865478516,0.9848566055297852,0.9864627122879028,0.0016061067581176758,0.08887863159179688,0.0834658145904541
167_0.53_1.34.png,28.321744918823242,31.89830780029297,3.5765628814697266,0.9864833354949951,0.9903788566589355,0.0038955211639404297,0.020395278930664062,0.08353996276855469
168_0.8_1.19.png,28.590042114257812,28.66440200805664,0.07435989379882812,0.9844975471496582,0.9840685129165649,-0.0004290342330932617,0.01999068260192871,0.019585609436035156
169_0.77_1.51.png,28.814773559570312,27.64718246459961,-1.1675910949707031,0.9659568071365356,0.9589201807975769,-0.00703662633895874,0.07612824440002441,0.0676729679107666
16_0.6_1.46.png,31.5913028717041,31.64872932434082,0.05742645263671875,0.9941717982292175,0.9944908022880554,0.0003190040588378906,0.08400988578796387,0.07598376274108887
170_0.96_1.28.png,29.080686569213867,28.442344665527344,-0.6383419036865234,0.965948760509491,0.9598034620285034,-0.006145298480987549,0.019975900650024414,0.08373761177062988
171_0.81_0.74.png,33.64116668701172,32.9052619934082,-0.7359046936035156,0.9862043857574463,0.9798731803894043,-0.006331205368041992,0.06015658378601074,0.01958441734313965
172_0.86_1.47.png,28.552000045776367,27.595901489257812,-0.9560985565185547,0.9640820026397705,0.9571880102157593,-0.0068939924240112305,0.0839681625366211,0.06381750106811523
173_0.83_1.31.png,21.023130416870117,21.418811798095703,0.39568138122558594,0.9818255305290222,0.9821630716323853,0.0003375411033630371,0.07604241371154785,0.08357405662536621
174_0.97_0.75.png,24.748632431030273,25.99531364440918,1.2466812133789062,0.9870912432670593,0.9891272783279419,0.0020360350608825684,0.019973278045654297,0.01947474479675293
175_0.86_1.38.png,23.083019256591797,23.90545654296875,0.8224372863769531,0.9830784797668457,0.9834315180778503,0.00035303831100463867,0.0760042667388916,0.06776738166809082
176_0.77_0.84.png,21.25217628479004,21.705463409423828,0.45328712463378906,0.9843344688415527,0.98527592420578,0.0009414553642272949,0.07604479789733887,0.08380627632141113
177_0.65_1.52.png,28.424482345581055,27.207395553588867,-1.2170867919921875,0.9932438731193542,0.9924668073654175,-0.0007770657539367676,0.020102262496948242,0.01942610740661621
178_0.64_1.88.png,26.61313247680664,25.327655792236328,-1.2854766845703125,0.9901430010795593,0.9882936477661133,-0.001849353313446045,0.06891226768493652,0.019610881805419922
179_0.78_1.87.png,28.675891876220703,27.576656341552734,-1.0992355346679688,0.9910696744918823,0.9909517168998718,-0.00011795759201049805,0.0761861801147461,0.06770038604736328
17_0.54_0.92.png,38.854278564453125,37.00202941894531,-1.8522491455078125,0.9917484521865845,0.990938663482666,-0.000809788703918457,0.019908666610717773,0.019382715225219727
180_0.79_1.22.png,29.5810489654541,29.62298583984375,0.04193687438964844,0.9951865077018738,0.9954724311828613,0.00028592348098754883,0.020026206970214844,0.019464492797851562
181_0.82_0.77.png,29.15653419494629,27.23828887939453,-1.9182453155517578,0.9958714246749878,0.9952704310417175,-0.0006009936332702637,0.0761103630065918,0.0756387710571289
182_0.89_1.0.png,29.859668731689453,28.313169479370117,-1.546499252319336,0.9948590993881226,0.994459867477417,-0.0003992319107055664,0.08426880836486816,0.07558584213256836
183_0.86_1.21.png,28.707359313964844,27.556360244750977,-1.1509990692138672,0.9937738180160522,0.9935202598571777,-0.0002535581588745117,0.01990222930908203,0.019388914108276367
184_0.83_0.77.png,29.028221130371094,27.16373634338379,-1.8644847869873047,0.9958287477493286,0.995318591594696,-0.0005101561546325684,0.019929170608520508,0.07052946090698242
185_0.79_1.23.png,34.19843292236328,33.58382797241211,-0.6146049499511719,0.9945158958435059,0.9942356944084167,-0.00028020143508911133,0.07638907432556152,0.07523584365844727
186_0.74_1.02.png,34.472557067871094,34.08354949951172,-0.389007568359375,0.9954299330711365,0.9952934980392456,-0.00013643503189086914,0.019924402236938477,0.01943492889404297
187_0.93_1.99.png,27.999961853027344,28.075674057006836,0.07571220397949219,0.9859046339988708,0.9863616228103638,0.0004569888114929199,0.02008223533630371,0.06761860847473145
188_0.91_0.91.png,33.350276947021484,33.511688232421875,0.16141128540039062,0.9948098063468933,0.9950674772262573,0.00025767087936401367,0.07594084739685059,0.0836343765258789
189_0.71_1.65.png,27.824092864990234,27.564830780029297,-0.2592620849609375,0.987057089805603,0.9844518899917603,-0.0026051998138427734,0.07636904716491699,0.019551753997802734
18_0.67_1.61.png,32.272151947021484,33.27423858642578,1.0020866394042969,0.9757471084594727,0.978740930557251,0.0029938220977783203,0.020022153854370117,0.01963949203491211
190_0.67_1.29.png,28.66650390625,28.119518280029297,-0.5469856262207031,0.9886646270751953,0.9865736961364746,-0.002090930938720703,0.020003557205200195,0.07574033737182617
191_0.86_1.88.png,29.216796875,29.4224910736084,0.20569419860839844,0.986907958984375,0.9852452278137207,-0.0016627311706542969,0.07608413696289062,0.08339977264404297
192_0.78_1.42.png,28.752239227294922,29.01974868774414,0.26750946044921875,0.9896833300590515,0.9876489043235779,-0.002034425735473633,0.08407258987426758,0.019582271575927734
193_0.52_0.72.png,32.25373077392578,31.50895118713379,-0.7447795867919922,0.9968544840812683,0.9966699481010437,-0.00018453598022460938,0.019969940185546875,0.07539558410644531
194_0.78_1.46.png,31.09442710876465,32.36843490600586,1.274007797241211,0.9902766942977905,0.9924022555351257,0.002125561237335205,0.01989912986755371,0.019327163696289062
195_0.61_1.47.png,31.8764705657959,30.9605770111084,-0.9158935546875,0.992988109588623,0.9930540919303894,6.598234176635742e-05,0.07587695121765137,0.019467592239379883
196_0.67_0.7.png,35.06093215942383,35.99271774291992,0.9317855834960938,0.9966745376586914,0.9976849555969238,0.0010104179382324219,0.0760960578918457,0.07555747032165527
197_0.88_1.9.png,26.3840389251709,26.684179306030273,0.300140380859375,0.950265645980835,0.9506818652153015,0.00041621923446655273,0.023786306381225586,0.07557559013366699
198_0.99_0.62.png,31.709566116333008,31.69822883605957,-0.0113372802734375,0.9823428392410278,0.9819326400756836,-0.0004101991653442383,0.06029558181762695,0.019400835037231445
199_0.58_1.12.png,30.08658218383789,30.99190902709961,0.9053268432617188,0.9778744578361511,0.978413462638855,0.0005390048027038574,0.0842282772064209,0.06751537322998047
19_0.7_1.99.png,30.180940628051758,31.0920352935791,0.9110946655273438,0.9692801833152771,0.9725925326347351,0.003312349319458008,0.07602810859680176,0.0756533145904541
1_0.89_1.56.png,31.178701400756836,31.32415771484375,0.14545631408691406,0.987926185131073,0.9887585639953613,0.0008323788642883301,0.019943952560424805,0.0834052562713623
200_0.81_1.52.png,29.195940017700195,29.44297981262207,0.247039794921875,0.968079686164856,0.968834638595581,0.0007549524307250977,0.06822371482849121,0.019380807876586914
201_0.88_0.95.png,28.01983642578125,28.87958335876465,0.8597469329833984,0.9883041381835938,0.9904627799987793,0.002158641815185547,0.07620120048522949,0.06375789642333984
202_0.92_0.59.png,29.324378967285156,30.410823822021484,1.0864448547363281,0.9916632175445557,0.9937227964401245,0.0020595788955688477,0.01991581916809082,0.08359336853027344
203_1.0_1.96.png,23.565500259399414,23.51386070251465,-0.051639556884765625,0.9747767448425293,0.9752488136291504,0.00047206878662109375,0.06805992126464844,0.019512653350830078
204_0.7_1.37.png,27.144926071166992,27.906253814697266,0.7613277435302734,0.986573338508606,0.9887180328369141,0.0021446943283081055,0.07623648643493652,0.06762528419494629
205_0.62_1.05.png,31.176109313964844,30.58004379272461,-0.5960655212402344,0.9923856258392334,0.9922565221786499,-0.0001291036605834961,0.02007913589477539,0.07561731338500977
206_0.58_0.83.png,33.124210357666016,33.195533752441406,0.07132339477539062,0.9949003458023071,0.9953017234802246,0.00040137767791748047,0.019895553588867188,0.08351325988769531
207_0.84_0.64.png,31.48785400390625,32.13079833984375,0.6429443359375,0.9934307932853699,0.9940696954727173,0.0006389021873474121,0.07220888137817383,0.019380807876586914
208_0.67_0.92.png,30.992658615112305,31.096715927124023,0.10405731201171875,0.9925503730773926,0.9930464029312134,0.0004960298538208008,0.08397507667541504,0.06778216361999512
209_0.97_1.99.png,27.232585906982422,27.947465896606445,0.7148799896240234,0.9766247272491455,0.9802631735801697,0.00363844633102417,0.020035266876220703,0.0837395191192627
20_0.58_1.76.png,33.94770050048828,34.80817413330078,0.8604736328125,0.9805452227592468,0.9810468554496765,0.0005016326904296875,0.07100391387939453,0.019434690475463867
210_0.63_1.2.png,30.770111083984375,30.320613861083984,-0.4494972229003906,0.9898842573165894,0.9922353029251099,0.002351045608520508,0.07533979415893555,0.05970454216003418
211_0.94_0.77.png,32.88129425048828,32.69180679321289,-0.18948745727539062,0.9919645190238953,0.9924411773681641,0.00047665834426879883,0.08316826820373535,0.08377957344055176
212_0.54_1.78.png,32.117618560791016,32.4673957824707,0.3497772216796875,0.9867441058158875,0.9878429174423218,0.0010988116264343262,0.021567106246948242,0.01946115493774414
213_0.7_1.14.png,27.29388427734375,25.72483253479004,-1.569051742553711,0.9924303889274597,0.9905214309692383,-0.0019089579582214355,0.06725788116455078,0.019384384155273438
214_0.62_0.87.png,26.529434204101562,25.06582260131836,-1.4636116027832031,0.9920229911804199,0.9898495674133301,-0.0021734237670898438,0.08315777778625488,0.06773972511291504
215_0.91_1.29.png,26.565990447998047,25.008182525634766,-1.5578079223632812,0.9909043312072754,0.988986611366272,-0.001917719841003418,0.018997669219970703,0.019444942474365234
216_0.94_0.88.png,27.398788452148438,26.192668914794922,-1.2061195373535156,0.9926484823226929,0.9910370111465454,-0.001611471176147461,0.05949807167053223,0.09149932861328125
217_0.86_1.31.png,32.80475997924805,31.147497177124023,-1.6572628021240234,0.9940239191055298,0.9934937953948975,-0.0005301237106323242,0.08653020858764648,0.019547224044799805
218_0.53_1.18.png,33.894351959228516,31.75628662109375,-2.1380653381347656,0.9966039657592773,0.9950915575027466,-0.0015124082565307617,0.0751180648803711,0.059823036193847656
219_0.62_1.27.png,37.42768478393555,33.733436584472656,-3.6942481994628906,0.9971746206283569,0.9960027933120728,-0.0011718273162841797,0.018932104110717773,0.019342899322509766
21_0.7_1.86.png,29.20688247680664,30.25740623474121,1.0505237579345703,0.9472793340682983,0.9489693641662598,0.0016900300979614258,0.0193328857421875,0.019553661346435547
220_0.68_1.35.png,37.055301666259766,34.35579299926758,-2.6995086669921875,0.9966897964477539,0.9959017634391785,-0.0007880330085754395,0.0832984447479248,0.0756833553314209
221_0.63_0.68.png,33.31256103515625,32.46333312988281,-0.8492279052734375,0.9949595332145691,0.9939614534378052,-0.000998079776763916,0.07545113563537598,0.0194549560546875
222_0.76_0.62.png,32.76643753051758,32.10214614868164,-0.6642913818359375,0.9942700266838074,0.9932968020439148,-0.0009732246398925781,0.01913285255432129,0.019555091857910156
223_0.66_1.32.png,33.99684524536133,33.917728424072266,-0.0791168212890625,0.9934310913085938,0.9929551482200623,-0.00047594308853149414,0.06731462478637695,0.0756375789642334
224_0.7_1.92.png,34.26211929321289,31.87993049621582,-2.3821887969970703,0.993283748626709,0.9919451475143433,-0.0013386011123657227,0.08347630500793457,0.0837411880493164
225_0.7_0.86.png,33.13072204589844,32.95501708984375,-0.1757049560546875,0.9916895627975464,0.9917240142822266,3.445148468017578e-05,0.01932549476623535,0.019366025924682617
226_0.92_1.94.png,25.95046043395996,27.236400604248047,1.285940170288086,0.9653363227844238,0.9717540144920349,0.006417691707611084,0.05945563316345215,0.019465208053588867
227_0.61_0.93.png,32.73479080200195,31.81319236755371,-0.9215984344482422,0.9923701286315918,0.9916131496429443,-0.0007569789886474609,0.07581520080566406,0.07550263404846191
228_0.6_1.2.png,31.433712005615234,30.436443328857422,-0.9972686767578125,0.9902638792991638,0.9891936182975769,-0.001070261001586914,0.01923370361328125,0.07552790641784668
229_0.53_0.63.png,32.13552474975586,34.20188522338867,2.0663604736328125,0.9973152875900269,0.9983013868331909,0.0009860992431640625,0.0192108154296875,0.08316946029663086
22_0.77_1.45.png,32.068626403808594,32.388671875,0.32004547119140625,0.9561566114425659,0.9565176963806152,0.0003610849380493164,0.07531356811523438,0.019593238830566406
230_0.95_0.66.png,32.806758880615234,34.9097785949707,2.1030197143554688,0.9955724477767944,0.9969470500946045,0.0013746023178100586,0.07105207443237305,0.07551026344299316
231_0.55_1.16.png,30.837265014648438,31.960628509521484,1.1233634948730469,0.9946624636650085,0.9957060217857361,0.001043558120727539,0.01914215087890625,0.07144331932067871
232_0.58_1.19.png,31.983612060546875,33.144805908203125,1.16119384765625,0.9948617815971375,0.9959446787834167,0.0010828971862792969,0.07543420791625977,0.019501447677612305
233_0.72_1.98.png,25.029541015625,25.397563934326172,0.3680229187011719,0.9747952818870544,0.9688429832458496,-0.005952298641204834,0.07792282104492188,0.06785321235656738
234_0.63_1.11.png,28.11517333984375,27.569372177124023,-0.5458011627197266,0.9825648665428162,0.9761056303977966,-0.006459236145019531,0.0833442211151123,0.09157586097717285
235_0.9_0.72.png,27.16800308227539,24.717830657958984,-2.4501724243164062,0.9803580045700073,0.9684028029441833,-0.011955201625823975,0.01917099952697754,0.019395828247070312
236_0.77_1.96.png,26.131460189819336,26.29356575012207,0.16210556030273438,0.977461040019989,0.9711562991142273,-0.006304740905761719,0.06719446182250977,0.01950812339782715
237_0.94_0.77.png,30.824703216552734,32.59547805786133,1.7707748413085938,0.9857314825057983,0.9892458915710449,0.003514409065246582,0.07531523704528809,0.07579708099365234
238_0.95_1.84.png,27.34134864807129,28.61697769165039,1.2756290435791016,0.9687239527702332,0.9733209609985352,0.004597008228302002,0.022537946701049805,0.019442319869995117
239_0.85_1.8.png,29.15151596069336,30.966899871826172,1.8153839111328125,0.9775100946426392,0.9812513589859009,0.0037412643432617188,0.01922750473022461,0.09145784378051758
23_0.58_0.76.png,35.46757507324219,33.8875732421875,-1.5800018310546875,0.9710552096366882,0.9727480411529541,0.0016928315162658691,0.07563161849975586,0.019609451293945312
240_0.99_1.13.png,30.302898406982422,31.861492156982422,1.55859375,0.982569694519043,0.9853422045707703,0.002772510051727295,0.08350872993469238,0.06772994995117188
241_0.85_0.72.png,29.257600784301758,30.217763900756836,0.9601631164550781,0.992660403251648,0.9916694164276123,-0.0009909868240356445,0.02442312240600586,0.019431114196777344
242_0.62_1.18.png,27.952598571777344,27.132627487182617,-0.8199710845947266,0.9917547702789307,0.9885809421539307,-0.003173828125,0.019168853759765625,0.01974344253540039
243_0.7_1.66.png,26.839889526367188,25.485820770263672,-1.3540687561035156,0.9867972135543823,0.9797272682189941,-0.007069945335388184,0.07719039916992188,0.07587146759033203
244_0.67_1.65.png,27.07695770263672,25.71477699279785,-1.3621807098388672,0.9884182214736938,0.9817588329315186,-0.006659388542175293,0.07540631294250488,0.0754549503326416
245_0.99_1.32.png,32.98331832885742,30.922542572021484,-2.0607757568359375,0.988102912902832,0.9839115142822266,-0.004191398620605469,0.019036054611206055,0.0193936824798584
246_0.77_1.86.png,29.04849624633789,27.7541446685791,-1.294351577758789,0.982723593711853,0.9739453792572021,-0.008778214454650879,0.023328065872192383,0.06807661056518555
247_0.59_1.34.png,31.852008819580078,29.865415573120117,-1.986593246459961,0.9909290075302124,0.9879889488220215,-0.002940058708190918,0.07553672790527344,0.08361959457397461
248_0.62_1.13.png,33.422733306884766,30.9025936126709,-2.520139694213867,0.9925088882446289,0.9900981187820435,-0.0024107694625854492,0.08364582061767578,0.07541871070861816
249_0.85_1.68.png,20.85869789123535,21.387407302856445,0.5287094116210938,0.9713904857635498,0.9730207920074463,0.0016303062438964844,0.0833289623260498,0.01948094367980957
24_1.0_0.62.png,35.15221405029297,35.88410949707031,0.7318954467773438,0.9669092893600464,0.9716601371765137,0.004750847816467285,0.01931142807006836,0.06777644157409668
