name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1796_0.93_0.58.png,46.809959411621094,46.24897384643555,-0.5609855651855469,0.99755859375,0.9973993301391602,-0.00015926361083984375,0.028703927993774414,0.03471183776855469,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5540778636932373,0.10786861181259155,0.20730319619178772,0.04529029130935669,0.9483639001846313,0.9557321071624756,0.025517884641885757,0.9528569579124451,0.954509437084198,0.011355405673384666,0.9502698183059692,0.9505854845046997,0.0013967835111543536,0.0,0.0,0.0,0.0,0.0
1807_0.72_1.36.png,46.09556198120117,45.953041076660156,-0.14252090454101562,0.993015468120575,0.9931456446647644,0.00013017654418945312,0.028679609298706055,0.034718990325927734,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3940001428127289,0.20030562579631805,0.24209503829479218,0.07159563899040222,0.9484219551086426,0.9561581611633301,0.020265955477952957,0.9523895382881165,0.9554222226142883,0.011502811685204506,0.9502637982368469,0.9506073594093323,0.0014051587786525488,0.0,0.0,0.0,0.0,0.0
1812_0.63_1.78.png,43.890262603759766,42.8624382019043,-1.0278244018554688,0.9931730031967163,0.9933669567108154,0.0001939535140991211,0.028800249099731445,0.03469085693359375,none,,False,0.4028451442718506,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.4028451442718506,0.0068002138286828995,2.3962996006011963,1.6020976305007935,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3630266487598419,0.21833159029483795,0.2584323287010193,0.07575477659702301,0.9487053751945496,0.9563905596733093,0.019215110689401627,0.9522078633308411,0.9550073742866516,0.012998087331652641,0.9502645134925842,0.9508054852485657,0.0013687486061826348,0.0,0.0,0.0,0.0,0.0
1838_0.88_0.63.png,46.657020568847656,46.60707473754883,-0.049945831298828125,0.9969202876091003,0.9968889951705933,-3.129243850708008e-05,0.028887271881103516,0.03468012809753418,none,,False,0.40523308515548706,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,True,0.40523308515548706,0.011509300209581852,1.8905400037765503,0.9164366722106934,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6842002272605896,0.12243101000785828,0.17992714047431946,0.05434270575642586,0.948995053768158,0.9560356736183167,0.0332614965736866,0.9533054828643799,0.9554272294044495,0.011830215342342854,0.950209379196167,0.9504818916320801,0.001325797289609909,0.0,0.0,0.0,0.0,0.0
1840_0.94_1.56.png,40.71721649169922,40.39727020263672,-0.3199462890625,0.9918965697288513,0.9916827082633972,-0.00021386146545410156,0.02874302864074707,0.0346980094909668,none,,False,0.49284228682518005,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284228682518005,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5361619591712952,0.17530912160873413,0.20452192425727844,0.05552881211042404,0.9479817152023315,0.955933153629303,0.027369417250156403,0.9530014991760254,0.9547920227050781,0.012793884612619877,0.95023113489151,0.9507741332054138,0.0013624056009575725,0.0,0.0,0.0,0.0,0.0
1842_0.88_0.62.png,47.743690490722656,47.597965240478516,-0.14572525024414062,0.999076783657074,0.9990507960319519,-2.5987625122070312e-05,0.028687715530395508,0.03469967842102051,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.5810500383377075,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7293306589126587,0.13537396490573883,0.1919209212064743,0.049996115267276764,0.9494458436965942,0.9562246799468994,0.03145572915673256,0.9533156752586365,0.9553613066673279,0.013283396139740944,0.9502220749855042,0.9505760073661804,0.0013391032116487622,0.0,0.0,0.0,0.0,0.0
1843_0.68_1.88.png,42.1757926940918,41.555782318115234,-0.6200103759765625,0.997673511505127,0.9975948333740234,-7.867813110351562e-05,0.02882099151611328,0.03476715087890625,none,,False,0.5733253955841064,0.014645665884017944,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645665884017944,2.4220473766326904,1.565751552581787,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5214216113090515,0.21321934461593628,0.24348674714565277,0.06472619622945786,0.9494673013687134,0.9565904140472412,0.02594093605875969,0.9529584050178528,0.9549157023429871,0.015194854699075222,0.9502633810043335,0.9510648846626282,0.0013379751471802592,0.0,0.0,0.0,0.0,0.0
1851_0.7_1.14.png,43.650875091552734,43.24260330200195,-0.40827178955078125,0.9979168772697449,0.9978262782096863,-9.059906005859375e-05,0.02868795394897461,0.0346832275390625,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.43041956424713135,0.26138293743133545,0.2411506474018097,0.0801670178771019,0.9493597745895386,0.9574347734451294,0.026929814368486404,0.9529772996902466,0.955329179763794,0.01617678813636303,0.9502915740013123,0.9509519934654236,0.0013234505895525217,0.0,0.0,0.0,0.0,0.0
1852_0.7_0.65.png,47.590087890625,46.60234832763672,-0.9877395629882812,0.9988116025924683,0.9987114667892456,-0.00010013580322265625,0.02877020835876465,0.034687042236328125,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499234676361084,1.858965277671814,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5669654607772827,0.19828958809375763,0.21338069438934326,0.06905257701873779,0.9496792554855347,0.9574182033538818,0.03089301474392414,0.9532468914985657,0.9552897214889526,0.01563265547156334,0.9502538442611694,0.9505972266197205,0.0013254894874989986,0.0,0.0,0.0,0.0,0.0
1855_0.9_1.32.png,45.618141174316406,45.84186935424805,0.22372817993164062,0.994921088218689,0.9945933818817139,-0.00032770633697509766,0.028763294219970703,0.0346829891204834,none,,False,0.329202264547348,0.00981669221073389,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,True,0.329202264547348,0.00981669221073389,1.9981803894042969,0.8340250253677368,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6170603632926941,0.14814729988574982,0.1721801906824112,0.05885172262787819,0.9486090540885925,0.9562374949455261,0.028351441025733948,0.9529898166656494,0.9546487927436829,0.010996127501130104,0.9502216577529907,0.9506674408912659,0.0013544688699766994,0.0,0.0,0.0,0.0,0.0
1857_0.87_1.23.png,44.05494689941406,43.537269592285156,-0.5176773071289062,0.9954205751419067,0.9954321384429932,1.1563301086425781e-05,0.02879643440246582,0.03470730781555176,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41575244069099426,0.16287966072559357,0.2331247478723526,0.05698065832257271,0.9481239318847656,0.9559168219566345,0.02296196110546589,0.9526869058609009,0.9545488953590393,0.013045179657638073,0.950241208076477,0.9507678747177124,0.001393867307342589,0.0,0.0,0.0,0.0,0.0
186_0.61_0.89.png,37.86683654785156,36.27353286743164,-1.5933036804199219,0.9983854293823242,0.9981511831283569,-0.00023424625396728516,0.026578187942504883,0.02458333969116211,none,,False,0.49881628155708313,0.019183069467544556,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,True,0.49881628155708313,0.019183069467544556,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3923369348049164,0.22054706513881683,0.2477211356163025,0.057698071002960205,0.9498158693313599,0.9556760191917419,0.023387674242258072,0.953066885471344,0.9543600082397461,0.012403362430632114,0.9502264857292175,0.950398862361908,0.001350528560578823,0.0,0.0,0.0,0.0,0.0
1874_0.85_0.87.png,42.841697692871094,42.24134063720703,-0.6003570556640625,0.9958626627922058,0.9957650899887085,-9.757280349731445e-05,0.028756380081176758,0.03472447395324707,none,,False,0.5061348676681519,0.011368095874786377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,True,0.5061348676681519,0.011368095874786377,2.501960039138794,1.5236362218856812,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6015496850013733,0.15220299363136292,0.20032639801502228,0.060613617300987244,0.9499933123588562,0.9563154578208923,0.03019619733095169,0.9532291889190674,0.9551560282707214,0.012860633432865143,0.9502144455909729,0.9505191445350647,0.0013386247446760535,0.0,0.0,0.0,0.0,0.0
1877_0.68_1.05.png,43.94343948364258,43.996192932128906,0.052753448486328125,0.9978910684585571,0.9978240728378296,-6.699562072753906e-05,0.028716325759887695,0.03472423553466797,none,,False,0.5895671844482422,0.009377066045999527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1877_0.68_1.05.png,True,0.5895671844482422,0.009377066045999527,2.420563220977783,2.613982915878296,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.45812705159187317,0.21423353254795074,0.232903853058815,0.07606092095375061,0.9508438110351562,0.9562620520591736,0.031437620520591736,0.953223466873169,0.9549861550331116,0.015140505507588387,0.9502138495445251,0.9505842924118042,0.001296097063459456,0.0,0.0,0.0,0.0,0.0
1882_0.84_1.36.png,43.36967468261719,43.12623596191406,-0.243438720703125,0.9926398992538452,0.9923154711723328,-0.00032442808151245117,0.028651714324951172,0.03462934494018555,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6029549241065979,0.16858942806720734,0.19371014833450317,0.06288523226976395,0.9494268894195557,0.9567726850509644,0.03023054264485836,0.9531201124191284,0.9544671773910522,0.013034091331064701,0.9502130150794983,0.9506109952926636,0.0013354952679947019,0.0,0.0,0.0,0.0,0.0
1883_0.72_1.0.png,46.30001449584961,46.15917205810547,-0.14084243774414062,0.994796633720398,0.9946655035018921,-0.00013113021850585938,0.02867603302001953,0.03469276428222656,none,,False,0.45375192165374756,0.011959351599216461,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959351599216461,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6668186187744141,0.14136259257793427,0.1883256584405899,0.06267901510000229,0.9500486254692078,0.9572358131408691,0.03397739678621292,0.9532501697540283,0.9545173645019531,0.01305849477648735,0.9502087831497192,0.9504773616790771,0.0013213317142799497,0.0,0.0,0.0,0.0,0.0
1884_0.78_0.61.png,47.93095016479492,47.6405143737793,-0.290435791015625,0.9960429072380066,0.9958779215812683,-0.00016498565673828125,0.028597354888916016,0.03466224670410156,none,,False,0.441417932510376,0.012418047524988651,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418047524988651,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7268339991569519,0.11066471040248871,0.16913244128227234,0.05918167904019356,0.9500778317451477,0.956616222858429,0.036623064428567886,0.9533388614654541,0.9546943306922913,0.0122150219976902,0.9502034783363342,0.950430154800415,0.0013185265706852078,0.0,0.0,0.0,0.0,0.0
1885_0.54_0.83.png,47.5631103515625,47.59502410888672,0.03191375732421875,0.9961069822311401,0.9956210851669312,-0.0004858970642089844,0.02869701385498047,0.03469491004943848,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021873474121094,1.2177437543869019,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6937342286109924,0.1387893408536911,0.17326372861862183,0.061487626284360886,0.949997067451477,0.9561808705329895,0.03462574630975723,0.9531171917915344,0.9549853801727295,0.010698318481445312,0.9502081274986267,0.9504668116569519,0.0013144746189936996,0.0,0.0,0.0,0.0,0.0
1886_0.89_1.66.png,41.442901611328125,41.24168014526367,-0.20122146606445312,0.9914256930351257,0.9908093214035034,-0.0006163716316223145,0.02864527702331543,0.03461742401123047,none,,False,0.39287617802619934,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287617802619934,0.009500032290816307,2.7308595180511475,1.1823198795318604,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5679348111152649,0.2156413048505783,0.19479751586914062,0.07275989651679993,0.9486510157585144,0.9559450149536133,0.026393694803118706,0.9529394507408142,0.9547656178474426,0.012212405912578106,0.9502245187759399,0.9507685303688049,0.0013621338875964284,0.0,0.0,0.0,0.0,0.0
1890_0.83_1.44.png,42.8226432800293,42.51172637939453,-0.3109169006347656,0.9986076354980469,0.9985413551330566,-6.628036499023438e-05,0.028714656829833984,0.03473711013793945,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.2570009231567383,1.1038914918899536,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5930417776107788,0.15333989262580872,0.21980996429920197,0.05680548772215843,0.9501422643661499,0.9567601680755615,0.028598051518201828,0.9532924890518188,0.9548475742340088,0.013276073150336742,0.9502312541007996,0.9507587552070618,0.00134915835224092,0.0,0.0,0.0,0.0,0.0
1893_0.53_1.29.png,42.20426559448242,41.64552307128906,-0.5587425231933594,0.998694121837616,0.9987520575523376,5.793571472167969e-05,0.028865575790405273,0.034605979919433594,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.4861751794815063,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6626262068748474,0.14687860012054443,0.20681697130203247,0.042437899857759476,0.9507692456245422,0.9560398459434509,0.034351903945207596,0.9529604315757751,0.9551222920417786,0.012267106212675571,0.9502199292182922,0.9505334496498108,0.0013159426162019372,0.0,0.0,0.0,0.0,0.0
1899_0.89_1.0.png,42.71221160888672,42.234100341796875,-0.47811126708984375,0.9986485242843628,0.998605489730835,-4.303455352783203e-05,0.02867579460144043,0.034682273864746094,none,,False,0.4839789867401123,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839789867401123,0.018258392810821533,2.91628098487854,1.2688815593719482,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6825640201568604,0.16339243948459625,0.18133410811424255,0.05766682326793671,0.9494333863258362,0.956189751625061,0.030573910102248192,0.9532098770141602,0.9548261761665344,0.01316066924482584,0.9502152800559998,0.9506993889808655,0.0013388636289164424,0.0,0.0,0.0,0.0,0.0
1901_0.77_1.18.png,45.589298248291016,45.27489471435547,-0.3144035339355469,0.9975969195365906,0.9975574016571045,-3.9517879486083984e-05,0.028601646423339844,0.034726619720458984,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.037724018096924,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6281901597976685,0.17273467779159546,0.21408458054065704,0.05991123244166374,0.9501354098320007,0.9560245871543884,0.030030878260731697,0.9533460736274719,0.9549983143806458,0.01499767042696476,0.9502291083335876,0.9509902596473694,0.0013280415441840887,0.0,0.0,0.0,0.0,0.0
1904_0.58_0.8.png,47.492713928222656,47.32479476928711,-0.16791915893554688,0.998565137386322,0.998505711555481,-5.942583084106445e-05,0.02864527702331543,0.03473353385925293,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610933303833,2.047105073928833,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6778286695480347,0.1439991146326065,0.1987205147743225,0.053371917456388474,0.9504215717315674,0.956169068813324,0.034500423818826675,0.953477680683136,0.9550095200538635,0.015595766715705395,0.9502195715904236,0.9506277441978455,0.0013154414482414722,0.0,0.0,0.0,0.0,0.0
1906_0.74_1.79.png,42.788047790527344,42.37837219238281,-0.40967559814453125,0.9963023066520691,0.9962720274925232,-3.0279159545898438e-05,0.028616905212402344,0.03476262092590332,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222973108291626,1.0896720886230469,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5209854245185852,0.16538238525390625,0.23840434849262238,0.05783158540725708,0.9494048357009888,0.9562581181526184,0.0291918832808733,0.9531024694442749,0.9546000361442566,0.013293351046741009,0.950218915939331,0.9506867527961731,0.0013426109217107296,0.0,0.0,0.0,0.0,0.0
