name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1485_0.6_1.5.png,35.421226501464844,35.077510833740234,-0.3437156677246094,0.9971698522567749,0.9971803426742554,1.049041748046875e-05,0.032114505767822266,0.048987388610839844,none,,False,0.5481011867523193,0.016239160671830177,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1485_0.6_1.5.png,True,0.5481011867523193,0.016239160671830177,2.636573314666748,2.0400993824005127,0.9385620951652527,0.009354515932500362,0.016161132603883743,0.838263988494873,0.22268462181091309,0.10023020207881927,0.0817570760846138,0.0010344971669837832,0.009915115311741829,0.01518471259623766,0.8163785338401794,0.22040057182312012,0.0800769180059433,0.058390263468027115,0.0006778348470106721,0.35847580432891846,0.2843141555786133,0.2579171061515808,0.09326621145009995,0.0,0.005822488572448492,0.020110882818698883,0.003802237566560507,0.009094485081732273,1.0,1.0,1.0,0.03136696293950081,0.027931934222579002,0.2577698826789856,0.005822488572448492,0.020110882818698883,0.0001699278800515458,0.04961572587490082
1488_0.71_1.67.png,38.68069076538086,38.357765197753906,-0.3229255676269531,0.9973984956741333,0.9974116086959839,1.3113021850585938e-05,0.03231644630432129,0.06174159049987793,none,,False,0.6030625104904175,0.014915818348526955,,,0.9477124214172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1488_0.71_1.67.png,True,0.6030625104904175,0.014915818348526955,2.6204349994659424,2.0367493629455566,0.9477124214172363,0.009354730136692524,0.016143444925546646,0.8381591439247131,0.22270464897155762,0.10021060705184937,0.08174259960651398,0.0010121457744389772,0.00991109386086464,0.015176285989582539,0.8161557912826538,0.22037118673324585,0.08005862683057785,0.058377984911203384,0.0006744014099240303,0.33014580607414246,0.28264737129211426,0.26398688554763794,0.09507010132074356,0.0,0.00507425656542182,0.019739991053938866,0.0022882765624672174,0.008372046984732151,1.0,1.0,1.0,0.031255658715963364,0.027610857039690018,0.26384350657463074,0.00507425656542182,0.019739991053938866,0.0001426579401595518,0.04959721118211746
1494_0.53_0.86.png,39.71315002441406,39.865638732910156,0.15248870849609375,0.997863233089447,0.9978465437889099,-1.6689300537109375e-05,0.032201528549194336,0.05870389938354492,none,,False,0.5621049404144287,0.023412037640810013,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1494_0.53_0.86.png,True,0.5621049404144287,0.023412037640810013,1.1793326139450073,1.3457937240600586,0.98562091588974,0.011594131588935852,0.01612853817641735,0.8562970757484436,0.2259233295917511,0.10889750719070435,0.086465984582901,0.0013437640154734254,0.01135495025664568,0.015168055891990662,0.8283249139785767,0.21901363134384155,0.0840354636311531,0.06086472421884537,0.0008022958063520491,0.2544894814491272,0.1980305314064026,0.25162452459335327,0.07133416086435318,0.0,0.00579059449955821,0.01915789023041725,0.004894369747489691,0.00877827312797308,1.0,1.0,1.0,0.032260287553071976,0.03133132681250572,0.2514747679233551,0.00579059449955821,0.01915789023041725,0.00017695149290375412,0.04986942559480667
1495_0.94_1.22.png,36.49069595336914,36.58378982543945,0.0930938720703125,0.9950475096702576,0.9951510429382324,0.00010353326797485352,0.032744407653808594,0.06184554100036621,none,,False,0.7222690582275391,0.016644958406686783,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1495_0.94_1.22.png,True,0.7222690582275391,0.016644958406686783,1.1729856729507446,1.3299137353897095,0.9973856806755066,0.011446692049503326,0.015987368300557137,0.8555278778076172,0.22601774334907532,0.10841266065835953,0.08621206879615784,0.0012405588058754802,0.011271936818957329,0.01509521808475256,0.8280667066574097,0.21924801170825958,0.08382309973239899,0.06073341146111488,0.0007902022334747016,0.20665013790130615,0.1947985142469406,0.2577870786190033,0.0747312530875206,0.0,0.0036327808629721403,0.01940888911485672,0.0021495933178812265,0.006469124928116798,1.0,1.0,1.0,0.030436616390943527,0.028686733916401863,0.25764545798301697,0.0036327808629721403,0.01940888911485672,9.499071165919304e-05,0.04967276006937027
1498_0.73_1.3.png,35.630123138427734,35.42298889160156,-0.20713424682617188,0.9959432482719421,0.9959203600883484,-2.288818359375e-05,0.03203892707824707,0.06075477600097656,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248139381408691,1.8927637338638306,0.9725489616394043,0.013806786388158798,0.017422737553715706,0.8860630989074707,0.22195926308631897,0.11416064202785492,0.08905445039272308,0.001542957266792655,0.012940787710249424,0.015803983435034752,0.8622341156005859,0.2173120677471161,0.08701023459434509,0.0626823827624321,0.0009393308428116143,0.21835972368717194,0.2015404999256134,0.26738253235816956,0.07439587265253067,0.0,0.0045311120338737965,0.021761298179626465,0.0023171689826995134,0.007893736474215984,1.0,1.0,1.0,0.033559661358594894,0.033098284155130386,0.2672726511955261,0.0045311120338737965,0.021761298179626465,0.00014389748685061932,0.0492062009871006
149_0.51_1.05.png,38.71318435668945,39.17554473876953,0.4623603820800781,0.9978929758071899,0.9979974031448364,0.00010442733764648438,0.03213143348693848,0.05845499038696289,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.1145551204681396,0.9647058844566345,0.013855177909135818,0.017502492293715477,0.8823175430297852,0.2219332456588745,0.11584504693746567,0.09008955955505371,0.0016061004716902971,0.012849757447838783,0.01584017463028431,0.8512559533119202,0.21722938120365143,0.08747095614671707,0.062996506690979,0.0009308039443567395,0.2836529016494751,0.20044270157814026,0.25301432609558105,0.06447387486696243,0.0,0.006767564453184605,0.022910835221409798,0.0024500740692019463,0.009724928997457027,1.0,1.0,1.0,0.03224895894527435,0.034176625311374664,0.25288793444633484,0.006767564453184605,0.022910835221409798,0.00022652195184491575,0.049759913235902786
1503_0.95_1.58.png,35.6917724609375,35.82851028442383,0.13673782348632812,0.9920902252197266,0.9921719431877136,8.171796798706055e-05,0.06852459907531738,0.08638501167297363,none,,False,0.6658135652542114,0.00886194035410881,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1503_0.95_1.58.png,True,0.6658135652542114,0.00886194035410881,1.6530804634094238,1.159829020500183,1.0,0.014569905586540699,0.017730291932821274,0.8966059684753418,0.25732868909835815,0.11738525331020355,0.09083543717861176,0.0017478391528129578,0.013604113832116127,0.01593082956969738,0.8753182291984558,0.2774098813533783,0.08877526223659515,0.06380195170640945,0.0010084813693538308,0.3654021620750427,0.19837863743305206,0.2520713806152344,0.05990595743060112,0.0,0.004890045151114464,0.01105460524559021,1.627604251552839e-05,0.008403312414884567,1.0,1.0,1.0,0.03361724689602852,0.03515336290001869,0.25189143419265747,0.004890045151114464,0.01105460524559021,0.00016826500359456986,0.046552859246730804
1509_0.73_0.78.png,43.54624938964844,43.658790588378906,0.11254119873046875,0.998302161693573,0.9983274340629578,2.5272369384765625e-05,0.03290748596191406,0.08360123634338379,none,,False,0.5520408153533936,0.010757097974419594,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1509_0.73_0.78.png,True,0.5520408153533936,0.010757097974419594,1.8293505907058716,1.6324642896652222,1.0,0.01381735224276781,0.017577167600393295,0.8909163475036621,0.2502330541610718,0.11519204825162888,0.08972015231847763,0.0016797591233626008,0.01319353748112917,0.015834400430321693,0.873384416103363,0.2719016671180725,0.08787141740322113,0.06325089931488037,0.0009760974207893014,0.48819926381111145,0.21242521703243256,0.23724152147769928,0.052294064313173294,0.0,0.0061429464258253574,0.01102960854768753,0.0001757812569849193,0.009614527225494385,1.0,1.0,1.0,0.034995030611753464,0.03635102137923241,0.23709027469158173,0.0061429464258253574,0.01102960854768753,0.00022631439787801355,0.04898612201213837
1517_0.72_1.25.png,42.95854187011719,43.1621208190918,0.20357894897460938,0.9983375072479248,0.9983469843864441,9.47713851928711e-06,0.04374074935913086,0.07921624183654785,none,,False,0.590294599533081,0.012624645605683327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1517_0.72_1.25.png,True,0.590294599533081,0.012624645605683327,3.053278923034668,1.7841041088104248,1.0,0.011084063909947872,0.017461301758885384,0.8756396770477295,0.2710094749927521,0.1074029803276062,0.08584742248058319,0.0013445649528875947,0.011694619432091713,0.01581105776131153,0.8664810657501221,0.3168700933456421,0.0843547135591507,0.06109952554106712,0.0008420333615504205,0.5972352027893066,0.26032334566116333,0.22559095919132233,0.0768992155790329,0.0,0.005151010118424892,0.009928040206432343,0.0,0.00840684399008751,1.0,1.0,1.0,0.026982886716723442,0.027949878945946693,0.22542017698287964,0.005151010118424892,0.009928040206432343,0.00014209373330231756,0.043950311839580536
1519_0.95_0.89.png,41.756752014160156,41.915252685546875,0.15850067138671875,0.998108983039856,0.9981314539909363,2.2470951080322266e-05,0.03338766098022461,0.07851839065551758,none,,False,0.6147345304489136,0.013343596830964088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1519_0.95_0.89.png,True,0.6147345304489136,0.013343596830964088,3.063577651977539,1.8004909753799438,1.0,0.011151309125125408,0.017458206042647362,0.8763135075569153,0.26510974764823914,0.10764417052268982,0.08597712218761444,0.0013553902972489595,0.011739116162061691,0.01580466888844967,0.8667668104171753,0.2882979214191437,0.08445706218481064,0.06116273254156113,0.0008508904720656574,0.6521751284599304,0.2381301373243332,0.1959996372461319,0.06612905859947205,0.0,0.004804420284926891,0.009876911528408527,0.0,0.007860347628593445,1.0,1.0,1.0,0.026008233428001404,0.02657991647720337,0.19579651951789856,0.004804420284926891,0.009876911528408527,0.00012309500016272068,0.03956463932991028
1522_0.53_0.78.png,43.68388748168945,43.9622802734375,0.2783927917480469,0.9984056353569031,0.9984208345413208,1.519918441772461e-05,0.03470873832702637,0.08636760711669922,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1522_0.53_0.78.png,True,0.4482969641685486,0.015805590897798538,2.557905435562134,1.3327471017837524,1.0,0.011595910415053368,0.01604304276406765,0.875751793384552,0.2811320126056671,0.1101897582411766,0.08738929778337479,0.0014068259624764323,0.011813817545771599,0.014323287643492222,0.8562469482421875,0.29576990008354187,0.08526477962732315,0.06168174743652344,0.0008451924659311771,0.5804325342178345,0.15502740442752838,0.23356321454048157,0.04701019078493118,0.0,0.0065705860033631325,0.010191378183662891,5.208333459449932e-05,0.009722172282636166,1.0,1.0,1.0,0.02798493206501007,0.03068617545068264,0.23335297405719757,0.0065705860033631325,0.010191378183662891,0.00020280375611037016,0.04887940362095833
1523_0.59_1.3.png,40.933284759521484,41.23716735839844,0.3038825988769531,0.9968608617782593,0.996895432472229,3.457069396972656e-05,0.03376913070678711,0.08347797393798828,none,,False,0.47910407185554504,0.014195211231708527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1523_0.59_1.3.png,True,0.47910407185554504,0.014195211231708527,2.591383934020996,1.3400366306304932,1.0,0.011599297635257244,0.01612977869808674,0.8760225772857666,0.2816026508808136,0.11017753928899765,0.08738189935684204,0.0013538174098357558,0.011826382018625736,0.014347239397466183,0.8569033145904541,0.29530057311058044,0.08527711033821106,0.06168932095170021,0.0008403303218074143,0.4553265869617462,0.18625657260417938,0.25628697872161865,0.051072798669338226,0.0,0.0064386664889752865,0.010023102164268494,6.510416824312415e-06,0.009762423112988472,1.0,1.0,1.0,0.027397623285651207,0.030033767223358154,0.2561042904853821,0.0064386664889752865,0.010023102164268494,0.000194494059542194,0.04904302954673767
1529_0.84_0.56.png,44.19054412841797,44.33967971801758,0.14913558959960938,0.9982544183731079,0.9982481002807617,-6.318092346191406e-06,0.03403425216674805,0.08234167098999023,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1529_0.84_0.56.png,True,0.4425593614578247,0.010110318660736084,3.1079280376434326,1.943174958229065,1.0,0.01097937487065792,0.017758766189217567,0.8800628781318665,0.33782392740249634,0.1066281795501709,0.08539103716611862,0.0013197637163102627,0.011736059561371803,0.015964865684509277,0.8768231272697449,0.34277763962745667,0.08420055359601974,0.06100350245833397,0.000835633312817663,0.7328203320503235,0.17629294097423553,0.19110798835754395,0.05488192290067673,0.0,0.005736186169087887,0.010773424990475178,6.83593752910383e-05,0.008655073121190071,1.0,1.0,1.0,0.026039961725473404,0.02617771551012993,0.1909186840057373,0.005736186169087887,0.010773424990475178,0.00014925841242074966,0.04732288047671318
152_0.8_1.99.png,36.06330108642578,36.23044967651367,0.16714859008789062,0.9947154521942139,0.9947189092636108,3.4570693969726562e-06,0.03183174133300781,0.06029057502746582,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,152_0.8_1.99.png,True,0.7182543277740479,0.016536708921194077,1.0008728504180908,1.1565093994140625,0.9843137264251709,0.01378945354372263,0.017512839287519455,0.8821076154708862,0.2219286412000656,0.11553370952606201,0.08992250263690948,0.0015283346874639392,0.012809733860194683,0.015847081318497658,0.8513113260269165,0.21721386909484863,0.08734502643346786,0.06291763484477997,0.0009212538716383278,0.18293830752372742,0.1911924034357071,0.2841654121875763,0.07110399752855301,0.0,0.0039443946443498135,0.021235769614577293,0.0015312962932512164,0.006752008572220802,1.0,1.0,1.0,0.028495360165834427,0.02820507436990738,0.2840675711631775,0.0039443946443498135,0.021235769614577293,0.00010114385804627091,0.04988144710659981
1537_0.52_1.24.png,39.613346099853516,39.6998405456543,0.08649444580078125,0.9929105043411255,0.9930136203765869,0.00010311603546142578,0.03461146354675293,0.07118463516235352,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1537_0.52_1.24.png,True,0.49497556686401367,0.005623029079288244,1.8374005556106567,1.8267061710357666,1.0,0.013751141726970673,0.017474723979830742,0.8900749087333679,0.2408810406923294,0.11490725725889206,0.08957148343324661,0.0016465455992147326,0.013136698864400387,0.015811800956726074,0.873148500919342,0.2463645488023758,0.08768477290868759,0.0631331130862236,0.0009612175053916872,0.3426300585269928,0.22972092032432556,0.2818855941295624,0.06594467163085938,0.0,0.006942766718566418,0.012141834944486618,0.0006347656599245965,0.011463185772299767,1.0,1.0,1.0,0.0361122228205204,0.03703709691762924,0.28177863359451294,0.006942766718566418,0.012141834944486618,0.0002621434105094522,0.049390170723199844
153_0.93_2.0.png,37.46636199951172,37.46625900268555,-0.000102996826171875,0.9907203912734985,0.9903923869132996,-0.0003280043601989746,0.03336501121520996,0.062178611755371094,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,153_0.93_2.0.png,True,0.7435550093650818,0.00935957208275795,2.031148672103882,2.0589492321014404,0.9960784316062927,0.011775081977248192,0.01707528904080391,0.8733090758323669,0.22209832072257996,0.10876181721687317,0.08635921776294708,0.0012478429125621915,0.01183287426829338,0.0156344473361969,0.8576042056083679,0.21768666803836823,0.08469061553478241,0.061277516186237335,0.0008348984993062913,0.22109989821910858,0.25700071454048157,0.2610245645046234,0.0892389640212059,0.0,0.0030391723848879337,0.021379724144935608,0.0032763960771262646,0.005492417607456446,1.0,1.0,1.0,0.029335876926779747,0.025557445362210274,0.26092529296875,0.0030391723848879337,0.021379724144935608,6.920294981682673e-05,0.04928135871887207
1544_0.87_1.52.png,41.543739318847656,41.68537902832031,0.14163970947265625,0.9960745573043823,0.996098518371582,2.396106719970703e-05,0.03475165367126465,0.08330774307250977,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1544_0.87_1.52.png,True,0.5545640587806702,0.013601998798549175,2.7683346271514893,1.391310453414917,1.0,0.010420240461826324,0.017352426424622536,0.8731914758682251,0.2964344024658203,0.10549163073301315,0.08489011228084564,0.0011845420813187957,0.011329250410199165,0.01576276682317257,0.8683298826217651,0.3270123600959778,0.0835716649889946,0.06063103675842285,0.0008005076670087874,0.538727879524231,0.1983524113893509,0.2198437750339508,0.055550869554281235,0.0,0.005254472140222788,0.009905860759317875,0.0,0.008148071356117725,1.0,1.0,1.0,0.021747540682554245,0.022574862465262413,0.21962173283100128,0.005254472140222788,0.009905860759317875,0.00012021750444546342,0.04612942785024643
1546_0.79_0.85.png,41.751556396484375,41.74037551879883,-0.011180877685546875,0.9944987297058105,0.9944433569908142,-5.537271499633789e-05,0.03372931480407715,0.07098984718322754,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693774223327637,1.2799828052520752,1.0,0.013924322091042995,0.017511965706944466,0.8904217481613159,0.30035725235939026,0.11553321778774261,0.08989366143941879,0.0016869764076545835,0.013183468952775002,0.015827754512429237,0.8686876893043518,0.29691439867019653,0.08779098838567734,0.06318667531013489,0.0009761630790308118,0.500108003616333,0.19691909849643707,0.22049392759799957,0.05953371897339821,0.0,0.00638129748404026,0.01182170957326889,0.00048502604477107525,0.009422153234481812,1.0,1.0,1.0,0.032644420862197876,0.03421183302998543,0.2202814817428589,0.00638129748404026,0.01182170957326889,0.00021732685854658484,0.046504803001880646
1547_0.77_1.84.png,38.38124465942383,38.4379997253418,0.05675506591796875,0.988956093788147,0.9888978004455566,-5.829334259033203e-05,0.034439802169799805,0.08112549781799316,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.013720030896365643,0.017380941659212112,0.8897241353988647,0.30397310853004456,0.11493047326803207,0.08959149569272995,0.001606595586054027,0.013109016232192516,0.0157636646181345,0.8702965378761292,0.30571049451828003,0.08757703006267548,0.06305674463510513,0.0009587190579622984,0.3137197494506836,0.2411622554063797,0.27440646290779114,0.07909253984689713,0.0,0.005855274386703968,0.01224580779671669,0.00034830730874091387,0.009249169379472733,1.0,1.0,1.0,0.031180616468191147,0.03257694095373154,0.27422717213630676,0.005855274386703968,0.01224580779671669,0.0001897008769446984,0.047071423381567
1548_0.85_1.55.png,38.477088928222656,38.683345794677734,0.20625686645507812,0.9901703596115112,0.9901503920555115,-1.996755599975586e-05,0.03396725654602051,0.07801389694213867,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1548_0.85_1.55.png,True,0.601475179195404,0.01459096372127533,1.5636658668518066,1.2890703678131104,1.0,0.013688872568309307,0.017342478036880493,0.8898923993110657,0.30119648575782776,0.1148686632514,0.08956649899482727,0.0016059480840340257,0.013086884282529354,0.015740366652607918,0.8698728680610657,0.30033260583877563,0.08753753453493118,0.06303334981203079,0.0009617040632292628,0.3481304943561554,0.23823843896389008,0.25364142656326294,0.07217004895210266,0.0,0.0056716823019087315,0.012339848093688488,0.0003417968691792339,0.008906048722565174,1.0,1.0,1.0,0.030661528930068016,0.032054826617240906,0.2534422278404236,0.0056716823019087315,0.012339848093688488,0.00017907554865814745,0.046677377074956894
1553_0.74_1.63.png,39.92082977294922,40.47869110107422,0.557861328125,0.9972938895225525,0.9973615407943726,6.765127182006836e-05,0.032250165939331055,0.07843184471130371,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1553_0.74_1.63.png,True,0.6783198118209839,0.009016760624945164,1.697557806968689,1.628541111946106,1.0,0.014403623528778553,0.017741715535521507,0.894536554813385,0.26248931884765625,0.11670855432748795,0.09046532213687897,0.001657813205383718,0.013496601022779942,0.015930814668536186,0.8737426996231079,0.2886155843734741,0.08837670087814331,0.06354280561208725,0.0009887160267680883,0.22051458060741425,0.20482955873012543,0.3065425157546997,0.06719526648521423,0.0,0.0055222706869244576,0.010109864175319672,3.2552084121562075e-06,0.009716073051095009,1.0,1.0,1.0,0.03659982606768608,0.03777962550520897,0.3064516484737396,0.0055222706869244576,0.010109864175319672,0.000208930010558106,0.04758521169424057
1557_0.85_1.07.png,45.96817398071289,45.87538146972656,-0.09279251098632812,0.9948713183403015,0.994933545589447,6.222724914550781e-05,0.034117937088012695,0.07793188095092773,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1557_0.85_1.07.png,True,0.3483930230140686,0.011530150659382343,2.556697368621826,2.08965802192688,1.0,0.011290525086224079,0.016910675913095474,0.8697125315666199,0.2794881761074066,0.10776868462562561,0.08593172580003738,0.0012677463237196207,0.011552644893527031,0.015553087927401066,0.8547835350036621,0.3281978666782379,0.08429892361164093,0.061059825122356415,0.000826526724267751,0.5815085172653198,0.23779992759227753,0.17822594940662384,0.06077190488576889,0.0,0.0062159327790141106,0.011797815561294556,0.0003645833348855376,0.009276432916522026,1.0,1.0,1.0,0.0243416428565979,0.02381228655576706,0.17803338170051575,0.0062159327790141106,0.011797815561294556,0.00014560890849679708,0.04037239030003548
