image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,MBTaylorV2L_PSNR_endpoint,MBTaylorV2L_SSIM_endpoint,MBTaylorV2L_PSNR_grid32,MBTaylorV2L_SSIM_grid32,MBTaylorV2L_PSNR_direct,MBTaylorV2L_SSIM_direct,MBTaylorV2L_dPSNR_endpoint,MBTaylorV2L_dSSIM_endpoint,MBTaylorV2L_dSSIM_grid32,MBTaylorV2L_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
109_0.74_1.74,109_0.74_1.74.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,32.84481430053711,0.9949764609336853,31.14244270324707,0.9916542768478394,31.14244270324707,0.9922608733177185,31.14244270324707,0.9919123649597168,-1.702371597290039,-0.0033221840858459473,-0.002715587615966797,-0.003064095973968506,32.84481430053711,0.9949764609336853,0.0,0.0,32.78129959106445,0.9949949979782104,-0.06351470947265625,1.8537044525146484e-05,32.664485931396484,0.9949145317077637,-0.180328369140625,-6.192922592163086e-05,32.49856948852539,0.9947328567504883,-0.34624481201171875,-0.00024360418319702148,32.2890625,0.9944486618041992,-0.5557518005371094,-0.000527799129486084,31.764732360839844,0.9935676455497742,-1.0800819396972656,-0.0014088153839111328,31.14244270324707,0.9922608733177185,-1.702371597290039,-0.002715587615966797
10_0.6_1.67,10_0.6_1.67.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,35.15542221069336,0.9961888790130615,34.379032135009766,0.9942456483840942,34.379032135009766,0.9948886632919312,34.379032135009766,0.9930657148361206,-0.7763900756835938,-0.0019432306289672852,-0.001300215721130371,-0.003123164176940918,35.15542221069336,0.9961888790130615,0.0,0.0,35.38674545288086,0.996336817741394,0.2313232421875,0.00014793872833251953,35.52666473388672,0.9963911771774292,0.3712425231933594,0.00020229816436767578,35.565860748291016,0.9963535666465759,0.41043853759765625,0.0001646876335144043,35.5015983581543,0.9962288737297058,0.3461761474609375,3.999471664428711e-05,35.08673095703125,0.9957231283187866,-0.06869125366210938,-0.00046575069427490234,34.379032135009766,0.9948886632919312,-0.7763900756835938,-0.001300215721130371
110_0.68_1.22,110_0.68_1.22.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,32.711143493652344,0.9954354763031006,31.788311004638672,0.9939748644828796,31.788311004638672,0.99437415599823,31.788311004638672,0.9939578771591187,-0.9228324890136719,-0.0014606118202209473,-0.0010613203048706055,-0.0014775991439819336,32.711143493652344,0.9954354763031006,0.0,0.0,32.7213249206543,0.9955084323883057,0.010181427001953125,7.295608520507812e-05,32.691898345947266,0.9955254793167114,-0.019245147705078125,9.000301361083984e-05,32.6236572265625,0.9954842329025269,-0.08748626708984375,4.875659942626953e-05,32.51839828491211,0.9953843951225281,-0.19274520874023438,-5.1081180572509766e-05,32.20804977416992,0.9950036406517029,-0.5030937194824219,-0.0004318356513977051,31.788311004638672,0.99437415599823,-0.9228324890136719,-0.0010613203048706055
111_0.98_0.89,111_0.98_0.89.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,32.063232421875,0.9944918155670166,31.659212112426758,0.9935858249664307,31.659212112426758,0.9939147233963013,31.659212112426758,0.9933854341506958,-0.4040203094482422,-0.0009059906005859375,-0.000577092170715332,-0.0011063814163208008,32.063232421875,0.9944918155670166,0.0,0.0,32.10734558105469,0.9945914149284363,0.0441131591796875,9.959936141967773e-05,32.12376403808594,0.9946439266204834,0.0605316162109375,0.00015211105346679688,32.112186431884766,0.9946478605270386,0.048954010009765625,0.00015604496002197266,32.07282638549805,0.9946035742759705,0.009593963623046875,0.00011175870895385742,31.914226531982422,0.9943617582321167,-0.14900588989257812,-0.00013005733489990234,31.659212112426758,0.9939147233963013,-0.4040203094482422,-0.000577092170715332
112_0.54_0.98,112_0.54_0.98.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,32.690372467041016,0.9948314428329468,31.95795440673828,0.9950739741325378,31.95795440673828,0.9954556226730347,31.95795440673828,0.9951475858688354,-0.7324180603027344,0.00024253129959106445,0.0006241798400878906,0.0003161430358886719,32.690372467041016,0.9948314428329468,0.0,0.0,32.70195770263672,0.9950697422027588,0.011585235595703125,0.00023829936981201172,32.681724548339844,0.995263934135437,-0.008647918701171875,0.0004324913024902344,32.63011169433594,0.9954122304916382,-0.060260772705078125,0.0005807876586914062,32.548213958740234,0.9955150485038757,-0.14215850830078125,0.0006836056709289551,32.30082321166992,0.9955801367759705,-0.38954925537109375,0.0007486939430236816,31.95795440673828,0.9954556226730347,-0.7324180603027344,0.0006241798400878906
113_0.71_1.48,113_0.71_1.48.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,32.383941650390625,0.9904459714889526,33.534568786621094,0.9903104305267334,33.534568786621094,0.990517258644104,33.534568786621094,0.990391731262207,1.1506271362304688,-0.00013554096221923828,7.128715515136719e-05,-5.424022674560547e-05,32.383941650390625,0.9904459714889526,0.0,0.0,32.860660552978516,0.9913175106048584,0.4767189025878906,0.0008715391159057617,33.280517578125,0.991930365562439,0.896575927734375,0.0014843940734863281,33.62007141113281,0.9922899603843689,1.2361297607421875,0.0018439888954162598,33.85606384277344,0.9924024939537048,1.4721221923828125,0.0019565224647521973,33.95100402832031,0.991912841796875,1.5670623779296875,0.0014668703079223633,33.534568786621094,0.990517258644104,1.1506271362304688,7.128715515136719e-05
114_0.7_0.91,114_0.7_0.91.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,34.12789535522461,0.9925550222396851,35.936973571777344,0.9943005442619324,35.936973571777344,0.9944051504135132,35.936973571777344,0.9943429231643677,1.8090782165527344,0.0017455220222473145,0.001850128173828125,0.0017879009246826172,34.12789535522461,0.9925550222396851,0.0,0.0,34.769290924072266,0.9935005903244019,0.6413955688476562,0.0009455680847167969,35.363040924072266,0.9942258596420288,1.2351455688476562,0.00167083740234375,35.87177658081055,0.9947385787963867,1.7438812255859375,0.00218355655670166,36.2520866394043,0.9950481653213501,2.1241912841796875,0.002493143081665039,36.47776794433594,0.9950871467590332,2.349872589111328,0.0025321245193481445,35.936973571777344,0.9944051504135132,1.8090782165527344,0.001850128173828125
115_0.52_0.82,115_0.52_0.82.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,34.996768951416016,0.9946827292442322,36.459388732910156,0.9960156679153442,36.459388732910156,0.9961294531822205,36.459388732910156,0.9961676001548767,1.4626197814941406,0.0013329386711120605,0.0014467239379882812,0.0014848709106445312,34.996768951416016,0.9946827292442322,0.0,0.0,35.56562805175781,0.9953531622886658,0.5688591003417969,0.0006704330444335938,36.07956314086914,0.9958736300468445,1.082794189453125,0.0011909008026123047,36.50694274902344,0.9962496757507324,1.5101737976074219,0.0015669465065002441,36.813751220703125,0.996485710144043,1.8169822692871094,0.001802980899810791,36.95973205566406,0.996558666229248,1.9629631042480469,0.0018759369850158691,36.459388732910156,0.9961294531822205,1.4626197814941406,0.0014467239379882812
116_0.73_1.62,116_0.73_1.62.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,31.996734619140625,0.9899600744247437,33.029640197753906,0.9891290664672852,33.029640197753906,0.9893578886985779,33.029640197753906,0.9891823530197144,1.0329055786132812,-0.0008310079574584961,-0.0006021857261657715,-0.0007777214050292969,31.996734619140625,0.9899600744247437,0.0,0.0,32.43149185180664,0.9907792806625366,0.4347572326660156,0.0008192062377929688,32.81045913696289,0.9913360476493835,0.8137245178222656,0.0013759732246398926,33.11384582519531,0.991632878780365,1.1171112060546875,0.0016728043556213379,33.32260513305664,0.9916729927062988,1.3258705139160156,0.0017129182815551758,33.40351867675781,0.9910001754760742,1.4067840576171875,0.0010401010513305664,33.029640197753906,0.9893578886985779,1.0329055786132812,-0.0006021857261657715
117_0.69_1.13,117_0.69_1.13.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,26.432954788208008,0.9849559664726257,26.45905303955078,0.9880668520927429,26.45905303955078,0.9883281588554382,26.45905303955078,0.9880403280258179,0.026098251342773438,0.0031108856201171875,0.0033721923828125,0.0030843615531921387,26.432954788208008,0.9849559664726257,0.0,0.0,26.498493194580078,0.986193060874939,0.06553840637207031,0.0012370944023132324,26.546875,0.9871660470962524,0.11392021179199219,0.002210080623626709,26.5775089263916,0.9878934621810913,0.14455413818359375,0.002937495708465576,26.590015411376953,0.9883899092674255,0.1570606231689453,0.0034339427947998047,26.560251235961914,0.9887441396713257,0.12729644775390625,0.003788173198699951,26.45905303955078,0.9883281588554382,0.026098251342773438,0.0033721923828125
118_0.68_1.96,118_0.68_1.96.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,23.884403228759766,0.9742836952209473,23.00960922241211,0.974435567855835,23.00960922241211,0.9749759435653687,23.00960922241211,0.9759111404418945,-0.8747940063476562,0.0001518726348876953,0.0006922483444213867,0.0016274452209472656,23.884403228759766,0.9742836952209473,0.0,0.0,23.82638168334961,0.9757322669029236,-0.05802154541015625,0.0014485716819763184,23.751707077026367,0.9767324924468994,-0.13269615173339844,0.0024487972259521484,23.66123390197754,0.9773179292678833,-0.22316932678222656,0.003034234046936035,23.55596160888672,0.9775194525718689,-0.3284416198730469,0.003235757350921631,23.305458068847656,0.9768730998039246,-0.5789451599121094,0.002589404582977295,23.00960922241211,0.9749759435653687,-0.8747940063476562,0.0006922483444213867
119_0.81_0.75,119_0.81_0.75.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,28.629758834838867,0.9896180033683777,29.132247924804688,0.9934589266777039,29.132247924804688,0.9935593008995056,29.132247924804688,0.9926254749298096,0.5024890899658203,0.003840923309326172,0.00394129753112793,0.0030074715614318848,28.629758834838867,0.9896180033683777,0.0,0.0,28.783763885498047,0.9908012747764587,0.1540050506591797,0.0011832714080810547,28.915271759033203,0.9917631149291992,0.28551292419433594,0.002145111560821533,29.022024154663086,0.9925164580345154,0.39226531982421875,0.0028984546661376953,29.102060317993164,0.9930736422538757,0.4723014831542969,0.003455638885498047,29.176340103149414,0.9936449527740479,0.5465812683105469,0.004026949405670166,29.132247924804688,0.9935593008995056,0.5024890899658203,0.00394129753112793
11_0.98_0.72,11_0.98_0.72.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,36.17478942871094,0.9979948401451111,33.57758331298828,0.9963812232017517,33.57758331298828,0.9965874552726746,33.57758331298828,0.9954538345336914,-2.5972061157226562,-0.001613616943359375,-0.0014073848724365234,-0.0025410056114196777,36.17478942871094,0.9979948401451111,0.0,0.0,36.24576187133789,0.9980661869049072,0.07097244262695312,7.134675979614258e-05,36.16851806640625,0.998060405254364,-0.0062713623046875,6.556510925292969e-05,35.950653076171875,0.9979802370071411,-0.2241363525390625,-1.4603137969970703e-05,35.612037658691406,0.997829794883728,-0.5627517700195312,-0.00016504526138305664,34.68041229248047,0.997330904006958,-1.4943771362304688,-0.0006639361381530762,33.57758331298828,0.9965874552726746,-2.5972061157226562,-0.0014073848724365234
120_0.8_0.89,120_0.8_0.89.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,28.09793472290039,0.9889466762542725,28.343460083007812,0.9920363426208496,28.343460083007812,0.9921391010284424,28.343460083007812,0.9911904335021973,0.24552536010742188,0.0030896663665771484,0.003192424774169922,0.0022437572479248047,28.09793472290039,0.9889466762542725,0.0,0.0,28.21771812438965,0.9900877475738525,0.11978340148925781,0.0011410713195800781,28.314300537109375,0.9909884333610535,0.21636581420898438,0.002041757106781006,28.386032104492188,0.9916638731956482,0.2880973815917969,0.0027171969413757324,28.431636810302734,0.9921289682388306,0.33370208740234375,0.0031822919845581055,28.441600799560547,0.9924815893173218,0.34366607666015625,0.0035349130630493164,28.343460083007812,0.9921391010284424,0.24552536010742188,0.003192424774169922
121_0.86_1.21,121_0.86_1.21.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,30.25118637084961,0.9866861701011658,34.04647445678711,0.9910376071929932,34.04647445678711,0.9915132522583008,34.04647445678711,0.990692138671875,3.7952880859375,0.004351437091827393,0.00482708215713501,0.0040059685707092285,30.25118637084961,0.9866861701011658,0.0,0.0,30.77294921875,0.9880574941635132,0.5217628479003906,0.0013713240623474121,31.301788330078125,0.9892017245292664,1.0506019592285156,0.002515554428100586,31.831396102905273,0.9901237487792969,1.580209732055664,0.0034375786781311035,32.352638244628906,0.9908256530761719,2.101451873779297,0.0041394829750061035,33.31578826904297,0.9915860891342163,3.0646018981933594,0.004899919033050537,34.04647445678711,0.9915132522583008,3.7952880859375,0.00482708215713501
122_0.94_1.72,122_0.94_1.72.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,29.851789474487305,0.9837953448295593,32.518802642822266,0.9866831302642822,32.518802642822266,0.9874753355979919,32.518802642822266,0.9862878322601318,2.667013168334961,0.0028877854347229004,0.003679990768432617,0.0024924874305725098,29.851789474487305,0.9837953448295593,0.0,0.0,30.287704467773438,0.9850300550460815,0.4359149932861328,0.0012347102165222168,30.714195251464844,0.9860504865646362,0.8624057769775391,0.0022551417350769043,31.1232852935791,0.9868525862693787,1.2714958190917969,0.003057241439819336,31.505138397216797,0.9874333143234253,1.6533489227294922,0.003637969493865967,32.1398811340332,0.9879163503646851,2.2880916595458984,0.004121005535125732,32.518802642822266,0.9874753355979919,2.667013168334961,0.003679990768432617
123_0.59_0.7,123_0.59_0.7.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,33.32584762573242,0.9887126684188843,36.278846740722656,0.9952754378318787,36.278846740722656,0.9955242872238159,36.278846740722656,0.9949502348899841,2.9529991149902344,0.006562769412994385,0.006811618804931641,0.0062375664710998535,33.32584762573242,0.9887126684188843,0.0,0.0,33.820396423339844,0.9902676343917847,0.4945487976074219,0.0015549659729003906,34.306514739990234,0.9915988445281982,0.9806671142578125,0.002886176109313965,34.773651123046875,0.9927182197570801,1.4478034973144531,0.004005551338195801,35.20828628540039,0.9936373233795166,1.8824386596679688,0.004924654960632324,35.912811279296875,0.9949170351028442,2.586963653564453,0.006204366683959961,36.278846740722656,0.9955242872238159,2.9529991149902344,0.006811618804931641
124_1.0_0.82,124_1.0_0.82.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,29.828088760375977,0.9867407083511353,34.567989349365234,0.9918774962425232,34.567989349365234,0.9922198057174683,34.567989349365234,0.9917348623275757,4.739900588989258,0.0051367878913879395,0.005479097366333008,0.00499415397644043,29.828088760375977,0.9867407083511353,0.0,0.0,30.425045013427734,0.9881749153137207,0.5969562530517578,0.0014342069625854492,31.042192459106445,0.9893884658813477,1.2141036987304688,0.0026477575302124023,31.674755096435547,0.9903845191001892,1.8466663360595703,0.003643810749053955,32.31441116333008,0.9911665320396423,2.4863224029541016,0.00442582368850708,33.55451965332031,0.9921008348464966,3.726430892944336,0.005360126495361328,34.567989349365234,0.9922198057174683,4.739900588989258,0.005479097366333008
125_0.57_1.94,125_0.57_1.94.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,30.272674560546875,0.9894108772277832,29.950010299682617,0.9888820648193359,29.950010299682617,0.9890345335006714,29.950010299682617,0.9880732893943787,-0.3226642608642578,-0.0005288124084472656,-0.0003763437271118164,-0.001337587833404541,30.272674560546875,0.9894108772277832,0.0,0.0,30.827816009521484,0.9901472926139832,0.5551414489746094,0.0007364153861999512,31.257808685302734,0.9906480312347412,0.9851341247558594,0.0012371540069580078,31.515491485595703,0.9909180402755737,1.2428169250488281,0.0015071630477905273,31.5671329498291,0.9909633994102478,1.2944583892822266,0.0015525221824645996,31.052610397338867,0.9904060363769531,0.7799358367919922,0.0009951591491699219,29.950010299682617,0.9890345335006714,-0.3226642608642578,-0.0003763437271118164
126_0.64_1.73,126_0.64_1.73.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,31.85701560974121,0.9906215667724609,33.84583282470703,0.9924346804618835,33.84583282470703,0.9925357103347778,33.84583282470703,0.9918864965438843,1.9888172149658203,0.0018131136894226074,0.0019141435623168945,0.0012649297714233398,31.85701560974121,0.9906215667724609,0.0,0.0,32.43640899658203,0.9913498759269714,0.5793933868408203,0.000728309154510498,32.97649002075195,0.9919354319572449,1.1194744110107422,0.0013138651847839355,33.44966125488281,0.9923788905143738,1.5926456451416016,0.0017573237419128418,33.82383728027344,0.9926818609237671,1.9668216705322266,0.0020602941513061523,34.15538024902344,0.9928754568099976,2.2983646392822266,0.002253890037536621,33.84583282470703,0.9925357103347778,1.9888172149658203,0.0019141435623168945
127_0.57_0.92,127_0.57_0.92.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,33.728267669677734,0.9944290518760681,37.41286849975586,0.9964456558227539,37.41286849975586,0.9964931011199951,37.41286849975586,0.9960648417472839,3.684600830078125,0.002016603946685791,0.002064049243927002,0.0016357898712158203,33.728267669677734,0.9944290518760681,0.0,0.0,34.3247184753418,0.9949501752853394,0.5964508056640625,0.0005211234092712402,34.92247772216797,0.9953964948654175,1.1942100524902344,0.0009674429893493652,35.50826644897461,0.9957683086395264,1.779998779296875,0.001339256763458252,36.063133239746094,0.9960648417472839,2.3348655700683594,0.0016357898712158203,36.973812103271484,0.996431291103363,3.24554443359375,0.002002239227294922,37.41286849975586,0.9964931011199951,3.684600830078125,0.002064049243927002
