image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,FSNetUDP_PSNR_endpoint,FSNetUDP_SSIM_endpoint,FSNetUDP_PSNR_grid32,FSNetUDP_SSIM_grid32,FSNetUDP_PSNR_direct,FSNetUDP_SSIM_direct,FSNetUDP_dPSNR_endpoint,FSNetUDP_dSSIM_endpoint,FSNetUDP_dSSIM_grid32,FSNetUDP_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
109_0.74_1.74,109_0.74_1.74.png,test,fsudp,FSNet+UDP,400,400,2,4,32.84481430053711,0.9949764609336853,31.419857025146484,0.9953103065490723,31.419857025146484,0.9958482980728149,31.419857025146484,0.9953874945640564,-1.424957275390625,0.0003338456153869629,0.0008718371391296387,0.00041103363037109375,32.84481430053711,0.9949764609336853,0.0,0.0,32.916873931884766,0.9954347610473633,0.07205963134765625,0.0004583001136779785,32.90753936767578,0.9957971572875977,0.06272506713867188,0.0008206963539123535,32.81733703613281,0.9960615038871765,-0.027477264404296875,0.001085042953491211,32.65114212036133,0.9962267875671387,-0.19367218017578125,0.0012503266334533691,32.126617431640625,0.9962471723556519,-0.7181968688964844,0.0012707114219665527,31.419857025146484,0.9958482980728149,-1.424957275390625,0.0008718371391296387
10_0.6_1.67,10_0.6_1.67.png,test,fsudp,FSNet+UDP,400,400,3,4,35.15542221069336,0.9961888790130615,31.061290740966797,0.9954249858856201,31.061290740966797,0.9960419535636902,31.061290740966797,0.9943847060203552,-4.0941314697265625,-0.0007638931274414062,-0.0001469254493713379,-0.0018041729927062988,35.15542221069336,0.9961888790130615,0.0,0.0,35.95109176635742,0.9964476823806763,0.7956695556640625,0.0002588033676147461,36.29627990722656,0.996626079082489,1.1408576965332031,0.00043720006942749023,36.07509994506836,0.9967252612113953,0.919677734375,0.0005363821983337402,35.36392593383789,0.9967454671859741,0.20850372314453125,0.0005565881729125977,33.24527359008789,0.9965498447418213,-1.9101486206054688,0.0003609657287597656,31.061290740966797,0.9960419535636902,-4.0941314697265625,-0.0001469254493713379
110_0.68_1.22,110_0.68_1.22.png,test,fsudp,FSNet+UDP,400,400,0,4,32.711143493652344,0.9954354763031006,31.792034149169922,0.9960663318634033,31.792034149169922,0.9964443445205688,31.792034149169922,0.9962056875228882,-0.9191093444824219,0.0006308555603027344,0.0010088682174682617,0.0007702112197875977,32.711143493652344,0.9954354763031006,0.0,0.0,32.78696060180664,0.9958006739616394,0.07581710815429688,0.00036519765853881836,32.804420471191406,0.996100902557373,0.0932769775390625,0.0006654262542724609,32.7628288269043,0.996334433555603,0.051685333251953125,0.0008989572525024414,32.663848876953125,0.9964996576309204,-0.04729461669921875,0.0010641813278198242,32.310672760009766,0.9966167211532593,-0.4004707336425781,0.0011812448501586914,31.792034149169922,0.9964443445205688,-0.9191093444824219,0.0010088682174682617
111_0.98_0.89,111_0.98_0.89.png,test,fsudp,FSNet+UDP,400,400,1,4,32.063232421875,0.9944918155670166,33.78709030151367,0.9953535795211792,33.78709030151367,0.9956939220428467,33.78709030151367,0.9953843951225281,1.7238578796386719,0.0008617639541625977,0.0012021064758300781,0.0008925795555114746,32.063232421875,0.9944918155670166,0.0,0.0,32.341529846191406,0.9948470592498779,0.27829742431640625,0.0003552436828613281,32.60906982421875,0.9951469898223877,0.54583740234375,0.0006551742553710938,32.86256790161133,0.9953908920288086,0.7993354797363281,0.0008990764617919922,33.0984001159668,0.9955756664276123,1.0351676940917969,0.0010838508605957031,33.50148010253906,0.9957606196403503,1.4382476806640625,0.0012688040733337402,33.78709030151367,0.9956939220428467,1.7238578796386719,0.0012021064758300781
112_0.54_0.98,112_0.54_0.98.png,test,fsudp,FSNet+UDP,400,400,2,4,32.690372467041016,0.9948314428329468,30.368438720703125,0.9963206052780151,30.368438720703125,0.9966782331466675,30.368438720703125,0.9965475797653198,-2.3219337463378906,0.0014891624450683594,0.0018467903137207031,0.0017161369323730469,32.690372467041016,0.9948314428329468,0.0,0.0,32.643714904785156,0.9953247904777527,-0.046657562255859375,0.0004933476448059082,32.50436019897461,0.9957443475723267,-0.18601226806640625,0.0009129047393798828,32.28087615966797,0.9960912466049194,-0.4094963073730469,0.0012598037719726562,31.98572540283203,0.996362566947937,-0.7046470642089844,0.0015311241149902344,31.23784065246582,0.996677041053772,-1.4525318145751953,0.0018455982208251953,30.368438720703125,0.9966782331466675,-2.3219337463378906,0.0018467903137207031
113_0.71_1.48,113_0.71_1.48.png,test,fsudp,FSNet+UDP,400,400,3,4,32.383941650390625,0.9904459714889526,31.58570098876953,0.9860081076622009,31.58570098876953,0.9861738085746765,31.58570098876953,0.9844589233398438,-0.7982406616210938,-0.004437863826751709,-0.004272162914276123,-0.005987048149108887,32.383941650390625,0.9904459714889526,0.0,0.0,32.55949401855469,0.9906697273254395,0.1755523681640625,0.0002237558364868164,32.65592956542969,0.990686297416687,0.2719879150390625,0.000240325927734375,32.667808532714844,0.9904912710189819,0.28386688232421875,4.5299530029296875e-05,32.59444046020508,0.9900788068771362,0.21049880981445312,-0.00036716461181640625,32.21284866333008,0.9885857105255127,-0.17109298706054688,-0.0018602609634399414,31.58570098876953,0.9861738085746765,-0.7982406616210938,-0.004272162914276123
114_0.7_0.91,114_0.7_0.91.png,test,fsudp,FSNet+UDP,400,400,0,4,34.12789535522461,0.9925550222396851,33.30455017089844,0.9902933835983276,33.30455017089844,0.9904157519340515,33.30455017089844,0.9889876842498779,-0.8233451843261719,-0.002261638641357422,-0.002139270305633545,-0.003567337989807129,34.12789535522461,0.9925550222396851,0.0,0.0,34.26290512084961,0.9927053451538086,0.135009765625,0.00015032291412353516,34.327938079833984,0.9927371740341187,0.200042724609375,0.00018215179443359375,34.31979751586914,0.9926508665084839,0.19190216064453125,9.584426879882812e-05,34.23888397216797,0.9924453496932983,0.11098861694335938,-0.00010967254638671875,33.877479553222656,0.9916732311248779,-0.2504158020019531,-0.0008817911148071289,33.30455017089844,0.9904157519340515,-0.8233451843261719,-0.002139270305633545
115_0.52_0.82,115_0.52_0.82.png,test,fsudp,FSNet+UDP,400,400,1,4,34.996768951416016,0.9946827292442322,34.823753356933594,0.9931056499481201,34.823753356933594,0.9932321906089783,34.823753356933594,0.9921450614929199,-0.17301559448242188,-0.0015770792961120605,-0.0014505386352539062,-0.002537667751312256,34.996768951416016,0.9946827292442322,0.0,0.0,35.174007415771484,0.9947657585144043,0.17723846435546875,8.302927017211914e-05,35.29841995239258,0.994774580001831,0.3016510009765625,9.185075759887695e-05,35.365196228027344,0.9947091937065125,0.3684272766113281,2.6464462280273438e-05,35.371620178222656,0.9945685267448425,0.3748512268066406,-0.00011420249938964844,35.204830169677734,0.9940566420555115,0.20806121826171875,-0.0006260871887207031,34.823753356933594,0.9932321906089783,-0.17301559448242188,-0.0014505386352539062
116_0.73_1.62,116_0.73_1.62.png,test,fsudp,FSNet+UDP,400,400,2,4,31.996734619140625,0.9899600744247437,31.12789535522461,0.9847806692123413,31.12789535522461,0.9849521517753601,31.12789535522461,0.9832932353019714,-0.8688392639160156,-0.005179405212402344,-0.005007922649383545,-0.006666839122772217,31.996734619140625,0.9899600744247437,0.0,0.0,32.21669006347656,0.9902733564376831,0.2199554443359375,0.0003132820129394531,32.343544006347656,0.9903324842453003,0.34680938720703125,0.0003724098205566406,32.36876678466797,0.9901299476623535,0.37203216552734375,0.00016987323760986328,32.29058074951172,0.989658772945404,0.29384613037109375,-0.0003013014793395996,31.85158920288086,0.9878818988800049,-0.14514541625976562,-0.0020781755447387695,31.12789535522461,0.9849521517753601,-0.8688392639160156,-0.005007922649383545
117_0.69_1.13,117_0.69_1.13.png,test,fsudp,FSNet+UDP,400,400,3,4,26.432954788208008,0.9849559664726257,26.49573516845703,0.9868371486663818,26.49573516845703,0.9871588945388794,26.49573516845703,0.9866666197776794,0.06278038024902344,0.0018811821937561035,0.002202928066253662,0.001710653305053711,26.432954788208008,0.9849559664726257,0.0,0.0,26.485031127929688,0.9858384132385254,0.05207633972167969,0.0008824467658996582,26.524885177612305,0.9865375757217407,0.09193038940429688,0.0015816092491149902,26.55217742919922,0.987060546875,0.11922264099121094,0.0021045804023742676,26.566665649414062,0.9874086380004883,0.1337108612060547,0.002452671527862549,26.556833267211914,0.987602949142456,0.12387847900390625,0.0026469826698303223,26.49573516845703,0.9871588945388794,0.06278038024902344,0.002202928066253662
118_0.68_1.96,118_0.68_1.96.png,test,fsudp,FSNet+UDP,400,400,0,4,23.884403228759766,0.9742836952209473,24.628095626831055,0.9787862300872803,24.628095626831055,0.9792837500572205,24.628095626831055,0.9791817665100098,0.7436923980712891,0.004502534866333008,0.005000054836273193,0.0048980712890625,23.884403228759766,0.9742836952209473,0.0,0.0,24.02960968017578,0.9762276411056519,0.14520645141601562,0.0019439458847045898,24.162328720092773,0.9777621626853943,0.2779254913330078,0.0034784674644470215,24.281234741210938,0.9789000749588013,0.3968315124511719,0.004616379737854004,24.385059356689453,0.9796595573425293,0.5006561279296875,0.005375862121582031,24.542858123779297,0.9801182746887207,0.6584548950195312,0.0058345794677734375,24.628095626831055,0.9792837500572205,0.7436923980712891,0.005000054836273193
119_0.81_0.75,119_0.81_0.75.png,test,fsudp,FSNet+UDP,400,400,1,4,28.629758834838867,0.9896180033683777,28.300617218017578,0.9908103942871094,28.300617218017578,0.991004228591919,28.300617218017578,0.9898051023483276,-0.32914161682128906,0.0011923909187316895,0.0013862252235412598,0.00018709897994995117,28.629758834838867,0.9896180033683777,0.0,0.0,28.649490356445312,0.9902116656303406,0.019731521606445312,0.0005936622619628906,28.651348114013672,0.9906794428825378,0.021589279174804688,0.0010614395141601562,28.63530731201172,0.9910242557525635,0.0055484771728515625,0.001406252384185791,28.601572036743164,0.9912492632865906,-0.028186798095703125,0.0016312599182128906,28.482839584350586,0.9913499355316162,-0.14691925048828125,0.0017319321632385254,28.300617218017578,0.991004228591919,-0.32914161682128906,0.0013862252235412598
11_0.98_0.72,11_0.98_0.72.png,test,fsudp,FSNet+UDP,400,400,2,4,36.17478942871094,0.9979948401451111,38.00967025756836,0.9978086352348328,38.00967025756836,0.9980019330978394,38.00967025756836,0.9970234632492065,1.8348808288574219,-0.0001862049102783203,7.092952728271484e-06,-0.000971376895904541,36.17478942871094,0.9979948401451111,0.0,0.0,37.34148025512695,0.9981517195701599,1.1666908264160156,0.00015687942504882812,38.511863708496094,0.9982635974884033,2.3370742797851562,0.00026875734329223633,39.563663482666016,0.998329758644104,3.388874053955078,0.0003349184989929199,40.28999328613281,0.998350977897644,4.115203857421875,0.000356137752532959,40.03064727783203,0.9982625246047974,3.8558578491210938,0.0002676844596862793,38.00967025756836,0.9980019330978394,1.8348808288574219,7.092952728271484e-06
120_0.8_0.89,120_0.8_0.89.png,test,fsudp,FSNet+UDP,400,400,3,4,28.09793472290039,0.9889466762542725,28.000904083251953,0.990361213684082,28.000904083251953,0.9905535578727722,28.000904083251953,0.9895517230033875,-0.0970306396484375,0.0014145374298095703,0.0016068816184997559,0.0006050467491149902,28.09793472290039,0.9889466762542725,0.0,0.0,28.145076751708984,0.9896437525749207,0.04714202880859375,0.0006970763206481934,28.17549705505371,0.9901914000511169,0.07756233215332031,0.0012447237968444824,28.188838958740234,0.990593671798706,0.09090423583984375,0.0016469955444335938,28.184946060180664,0.9908537864685059,0.08701133728027344,0.0019071102142333984,28.125837326049805,0.990964412689209,0.027902603149414062,0.0020177364349365234,28.000904083251953,0.9905535578727722,-0.0970306396484375,0.0016068816184997559
121_0.86_1.21,121_0.86_1.21.png,test,fsudp,FSNet+UDP,400,400,0,4,30.25118637084961,0.9866861701011658,29.469608306884766,0.9785968661308289,29.469608306884766,0.9789937734603882,29.469608306884766,0.9772963523864746,-0.7815780639648438,-0.008089303970336914,-0.007692396640777588,-0.009389817714691162,30.25118637084961,0.9866861701011658,0.0,0.0,30.238542556762695,0.9866275191307068,-0.012643814086914062,-5.8650970458984375e-05,30.19921112060547,0.9863383173942566,-0.051975250244140625,-0.0003478527069091797,30.13390350341797,0.9858037829399109,-0.11728286743164062,-0.0008823871612548828,30.043781280517578,0.9850090742111206,-0.20740509033203125,-0.001677095890045166,29.795503616333008,0.9825913310050964,-0.45568275451660156,-0.004094839096069336,29.469608306884766,0.9789937734603882,-0.7815780639648438,-0.007692396640777588
122_0.94_1.72,122_0.94_1.72.png,test,fsudp,FSNet+UDP,400,400,1,4,29.851789474487305,0.9837953448295593,28.719223022460938,0.9744979739189148,28.719223022460938,0.9752187728881836,28.719223022460938,0.972754955291748,-1.1325664520263672,-0.009297370910644531,-0.008576571941375732,-0.01104038953781128,29.851789474487305,0.9837953448295593,0.0,0.0,29.847612380981445,0.9842225313186646,-0.004177093505859375,0.0004271864891052246,29.798734664916992,0.98429274559021,-0.0530548095703125,0.0004974007606506348,29.706645965576172,0.9839708805084229,-0.1451435089111328,0.0001755356788635254,29.57402992248535,0.9832196235656738,-0.2777595520019531,-0.000575721263885498,29.20248031616211,0.9802813529968262,-0.6493091583251953,-0.0035139918327331543,28.719223022460938,0.9752187728881836,-1.1325664520263672,-0.008576571941375732
123_0.59_0.7,123_0.59_0.7.png,test,fsudp,FSNet+UDP,400,400,2,4,33.32584762573242,0.9887126684188843,32.84156036376953,0.9865128397941589,32.84156036376953,0.9867566823959351,32.84156036376953,0.9853925108909607,-0.4842872619628906,-0.002199828624725342,-0.0019559860229492188,-0.003320157527923584,33.32584762573242,0.9887126684188843,0.0,0.0,33.3120231628418,0.9886724352836609,-0.013824462890625,-4.023313522338867e-05,33.28401565551758,0.9885739088058472,-0.04183197021484375,-0.00013875961303710938,33.242095947265625,0.988416850566864,-0.08375167846679688,-0.00029581785202026367,33.186668395996094,0.9882014989852905,-0.13917922973632812,-0.00051116943359375,33.037445068359375,0.9875953197479248,-0.2884025573730469,-0.0011173486709594727,32.84156036376953,0.9867566823959351,-0.4842872619628906,-0.0019559860229492188
124_1.0_0.82,124_1.0_0.82.png,test,fsudp,FSNet+UDP,400,400,3,4,29.828088760375977,0.9867407083511353,28.59915542602539,0.9786213636398315,28.59915542602539,0.9788928031921387,28.59915542602539,0.9775791168212891,-1.228933334350586,-0.008119344711303711,-0.007847905158996582,-0.009161591529846191,29.828088760375977,0.9867407083511353,0.0,0.0,29.720367431640625,0.9864965677261353,-0.10772132873535156,-0.000244140625,29.596664428710938,0.9860548973083496,-0.23142433166503906,-0.0006858110427856445,29.4583740234375,0.9854092001914978,-0.36971473693847656,-0.0013315081596374512,29.306964874267578,0.9845511317253113,-0.5211238861083984,-0.0021895766258239746,28.970661163330078,0.9821736812591553,-0.8574275970458984,-0.0045670270919799805,28.59915542602539,0.9788928031921387,-1.228933334350586,-0.007847905158996582
125_0.57_1.94,125_0.57_1.94.png,test,fsudp,FSNet+UDP,400,400,0,4,30.272674560546875,0.9894108772277832,30.53081512451172,0.9903156161308289,30.53081512451172,0.99049973487854,30.53081512451172,0.9894894361495972,0.25814056396484375,0.0009047389030456543,0.001088857650756836,7.855892181396484e-05,30.272674560546875,0.9894108772277832,0.0,0.0,30.63215446472168,0.9901748895645142,0.3594799041748047,0.000764012336730957,30.91883087158203,0.9907562732696533,0.6461563110351562,0.0013453960418701172,31.115571975708008,0.9911561012268066,0.8428974151611328,0.0017452239990234375,31.209014892578125,0.9913763999938965,0.93634033203125,0.0019655227661132812,31.06673240661621,0.9912856817245483,0.7940578460693359,0.0018748044967651367,30.53081512451172,0.99049973487854,0.25814056396484375,0.001088857650756836
126_0.64_1.73,126_0.64_1.73.png,test,fsudp,FSNet+UDP,400,400,1,4,31.85701560974121,0.9906215667724609,32.44670486450195,0.9917285442352295,32.44670486450195,0.9918324947357178,32.44670486450195,0.9907975196838379,0.5896892547607422,0.0011069774627685547,0.001210927963256836,0.00017595291137695312,31.85701560974121,0.9906215667724609,0.0,0.0,32.246437072753906,0.9913129806518555,0.3894214630126953,0.0006914138793945312,32.570804595947266,0.9918503165245056,0.7137889862060547,0.0012287497520446777,32.811946868896484,0.9922330379486084,0.9549312591552734,0.001611471176147461,32.95415496826172,0.9924614429473877,1.0971393585205078,0.0018398761749267578,32.9085578918457,0.9924551844596863,1.0515422821044922,0.0018336176872253418,32.44670486450195,0.9918324947357178,0.5896892547607422,0.001210927963256836
127_0.57_0.92,127_0.57_0.92.png,test,fsudp,FSNet+UDP,400,400,2,4,33.728267669677734,0.9944290518760681,32.00254821777344,0.9922537803649902,32.00254821777344,0.9923059344291687,32.00254821777344,0.9912757873535156,-1.7257194519042969,-0.002175271511077881,-0.002123117446899414,-0.0031532645225524902,33.728267669677734,0.9944290518760681,0.0,0.0,33.79735565185547,0.9944384098052979,0.06908798217773438,9.357929229736328e-06,33.77029037475586,0.9943660497665405,0.042022705078125,-6.300210952758789e-05,33.648841857910156,0.9942137002944946,-0.07942581176757812,-0.00021535158157348633,33.44062042236328,0.9939827919006348,-0.2876472473144531,-0.0004462599754333496,32.81399917602539,0.9932913184165955,-0.9142684936523438,-0.0011377334594726562,32.00254821777344,0.9923059344291687,-1.7257194519042969,-0.002123117446899414
128_0.65_0.67,128_0.65_0.67.png,test,fsudp,FSNet+UDP,400,400,3,4,36.0621452331543,0.9956188201904297,33.25908279418945,0.9929723739624023,33.25908279418945,0.9929940700531006,33.25908279418945,0.9919387698173523,-2.8030624389648438,-0.0026464462280273438,-0.0026247501373291016,-0.0036800503730773926,36.0621452331543,0.9956188201904297,0.0,0.0,36.07925796508789,0.9955548644065857,0.01711273193359375,-6.395578384399414e-05,35.95218276977539,0.995410144329071,-0.10996246337890625,-0.00020867586135864258,35.69294357299805,0.9951877593994141,-0.36920166015625,-0.000431060791015625,35.32376480102539,0.9948902130126953,-0.7383804321289062,-0.000728607177734375,34.362327575683594,0.9940786361694336,-1.6998176574707031,-0.0015401840209960938,33.25908279418945,0.9929940700531006,-2.8030624389648438,-0.0026247501373291016
