name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1885_0.54_0.83.png,47.586265563964844,47.63405227661133,0.047786712646484375,0.9961338043212891,0.9957695007324219,-0.0003643035888671875,0.04029393196105957,0.05669879913330078,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004651825875043869,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966146661899984,0.7123782634735107,0.16923142969608307,0.17814451456069946,0.05927794426679611,0.0,0.0036968733184039593,0.010786766186356544,3.2552084121562075e-06,0.005378980189561844,1.0,1.0,1.0,0.04581645503640175,0.02408934198319912,0.1779537945985794,0.0036968733184039593,0.010786766186356544,9.24971973290667e-05,0.041918981820344925
1886_0.89_1.66.png,41.450687408447266,41.43564224243164,-0.015045166015625,0.9913762807846069,0.9911484718322754,-0.00022780895233154297,0.04034686088562012,0.05598306655883789,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004403172933962196,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004987426800653338,0.5619698166847229,0.24870003759860992,0.18468499183654785,0.07171159237623215,0.0,0.0032080316450446844,0.008330787532031536,0.0,0.004772777669131756,1.0,1.0,1.0,0.04691219702363014,0.025035586208105087,0.18450801074504852,0.0032080316450446844,0.008330787532031536,8.339966007042676e-05,0.04138195514678955
1890_0.83_1.44.png,42.84574890136719,42.965370178222656,0.11962127685546875,0.9986054301261902,0.9986109137535095,5.4836273193359375e-06,0.03900623321533203,0.054670095443725586,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000442473596194759,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951017908751965,0.5796508193016052,0.18320611119270325,0.19899554550647736,0.05711578205227852,0.0,0.0030422168783843517,0.008000243455171585,0.0,0.004587025847285986,1.0,1.0,1.0,0.043133556842803955,0.01860503852367401,0.19882866740226746,0.0030422168783843517,0.008000243455171585,5.7686989748617634e-05,0.05563576892018318
1893_0.53_1.29.png,42.14978790283203,42.31694030761719,0.16715240478515625,0.9986950755119324,0.9987050890922546,1.0013580322265625e-05,0.040398597717285156,0.05366921424865723,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004730072687380016,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004942158702760935,0.6495830416679382,0.18668466806411743,0.21970202028751373,0.0446852408349514,0.0,0.0035584105644375086,0.011857629753649235,9.765624781721272e-06,0.005113088525831699,1.0,1.0,1.0,0.04322659224271774,0.01890258677303791,0.21951253712177277,0.0035584105644375086,0.011857629753649235,6.855311949038878e-05,0.05522119626402855
1899_0.89_1.0.png,42.71685028076172,42.76395797729492,0.047107696533203125,0.9986506700515747,0.9986547231674194,4.0531158447265625e-06,0.04088020324707031,0.05362248420715332,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000460896611912176,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000499891466461122,0.6839311122894287,0.19627828896045685,0.1699945479631424,0.05750679597258568,0.0,0.00321592902764678,0.008331566117703915,0.0,0.004506762605160475,1.0,1.0,1.0,0.04434966295957565,0.020499030128121376,0.16977794468402863,0.00321592902764678,0.008331566117703915,6.7292305175215e-05,0.05174965783953667
1901_0.77_1.18.png,45.5927848815918,45.575252532958984,-0.0175323486328125,0.9976041316986084,0.9976125955581665,8.463859558105469e-06,0.04079794883728027,0.05472111701965332,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.0377237796783447,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047034944873303175,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005073689389973879,0.6094300746917725,0.20458586513996124,0.19335481524467468,0.05781486630439758,0.0,0.00287574902176857,0.010222380980849266,3.2552084121562075e-06,0.004589937627315521,1.0,1.0,1.0,0.039982691407203674,0.018431732431054115,0.19318801164627075,0.00287574902176857,0.010222380980849266,5.674072599504143e-05,0.05334749445319176
1904_0.58_0.8.png,47.520591735839844,47.53112030029297,0.010528564453125,0.9985661506652832,0.9985666275024414,4.76837158203125e-07,0.03978562355041504,0.054770469665527344,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610694885254,2.047105073928833,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004858825705014169,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005139223067089915,0.6938928365707397,0.16566437482833862,0.18670426309108734,0.052047889679670334,0.0,0.00303280190564692,0.011198125779628754,3.2552084121562075e-06,0.004680996760725975,1.0,1.0,1.0,0.039872996509075165,0.017890235409140587,0.1865278035402298,0.00303280190564692,0.011198125779628754,5.807534762425348e-05,0.05448029562830925
1906_0.74_1.79.png,42.80820846557617,42.874366760253906,0.06615829467773438,0.9963076114654541,0.9962972402572632,-1.0371208190917969e-05,0.040154457092285156,0.053340911865234375,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222972869873047,1.0896720886230469,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046244508121162653,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495699408929795,0.49692729115486145,0.1916748583316803,0.2378835678100586,0.060605913400650024,0.0,0.002721071010455489,0.008139749988913536,0.0,0.004402101039886475,1.0,1.0,1.0,0.04162119701504707,0.018918100744485855,0.23769140243530273,0.002721071010455489,0.008139749988913536,5.4450083553092554e-05,0.05329249054193497
1917_0.96_1.37.png,40.503658294677734,40.703128814697266,0.19947052001953125,0.9925552606582642,0.9924266338348389,-0.00012862682342529297,0.045392513275146484,0.054601430892944336,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,True,0.5662286281585693,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004326352500356734,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956206539645791,0.37585482001304626,0.17017436027526855,0.21699835360050201,0.056641098111867905,0.0,0.0026823747903108597,0.007494189310818911,0.0,0.004216744098812342,1.0,1.0,1.0,0.04606637731194496,0.023231761530041695,0.21684181690216064,0.0026823747903108597,0.007494189310818911,6.397039396688342e-05,0.04593866318464279
1919_0.59_0.94.png,49.66877365112305,49.54750442504883,-0.12126922607421875,0.997470498085022,0.9974483847618103,-2.2113323211669922e-05,0.046430349349975586,0.05586814880371094,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,True,0.4102548658847809,0.008914833888411522,1.686818242073059,1.284277319908142,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004422343918122351,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004933408345095813,0.48068833351135254,0.1686479151248932,0.2362927347421646,0.05784976854920387,0.0,0.003483308246359229,0.011479377746582031,6.510416824312415e-06,0.0052629075944423676,1.0,1.0,1.0,0.04368333891034126,0.021310357376933098,0.23615700006484985,0.003483308246359229,0.011479377746582031,7.581307727377862e-05,0.04715020954608917
1924_0.98_1.93.png,39.928306579589844,39.932003021240234,0.003696441650390625,0.9934571981430054,0.9934815764427185,2.4378299713134766e-05,0.04437613487243652,0.05502891540527344,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,True,0.7140757441520691,0.007719147019088268,2.0322649478912354,1.771337628364563,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044230997445993125,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004941973020322621,0.3273024559020996,0.2598741948604584,0.2445235699415207,0.08292723447084427,0.0,0.0021904881577938795,0.007283500395715237,0.0,0.0042096390388906,1.0,1.0,1.0,0.04107604920864105,0.020132141187787056,0.24437913298606873,0.0021904881577938795,0.007283500395715237,4.859349792241119e-05,0.04977016896009445
1927_0.78_0.54.png,43.86082458496094,43.898292541503906,0.03746795654296875,0.9983298182487488,0.9983806610107422,5.08427619934082e-05,0.044510602951049805,0.05909323692321777,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,True,0.5210983753204346,0.019820110872387886,2.082348585128784,2.066047430038452,0.9947712421417236,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004852238926105201,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005013068439438939,0.601082980632782,0.22577548027038574,0.1874322146177292,0.0663938969373703,0.0,0.003100803354755044,0.00856057833880186,0.0,0.004656468518078327,1.0,1.0,1.0,0.04169023409485817,0.01956016570329666,0.1872105449438095,0.003100803354755044,0.00856057833880186,6.429952918551862e-05,0.052024226635694504
192_0.61_1.48.png,38.09717559814453,37.970298767089844,-0.1268768310546875,0.9887043833732605,0.9887827634811401,7.838010787963867e-05,0.043791770935058594,0.05312919616699219,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,192_0.61_1.48.png,True,0.6343445777893066,0.006673456635326147,1.6180776357650757,2.207373857498169,0.9869281649589539,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043082775664515793,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048415796482004225,0.2424323707818985,0.25016695261001587,0.25538116693496704,0.09048353135585785,0.0,0.0026368957478553057,0.02453681454062462,0.003784902160987258,0.00468008778989315,1.0,1.0,1.0,0.038765810430049896,0.01882549375295639,0.25528302788734436,0.0026368957478553057,0.02453681454062462,5.1017923397012055e-05,0.05722566694021225
1931_0.68_1.21.png,41.935203552246094,42.216339111328125,0.28113555908203125,0.9955539107322693,0.9955916404724121,3.7729740142822266e-05,0.05421805381774902,0.057707786560058594,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1931_0.68_1.21.png,True,0.4520381689071655,0.011342973448336124,1.6776748895645142,1.5125744342803955,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004497594782151282,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004916468751616776,0.42357394099235535,0.2851424515247345,0.23958519101142883,0.08005964010953903,0.0,0.0033076703548431396,0.013030131347477436,6.510416824312415e-06,0.004971777088940144,1.0,1.0,1.0,0.044469721615314484,0.020957624539732933,0.23940247297286987,0.0033076703548431396,0.013030131347477436,7.058056507958099e-05,0.05176553502678871
1944_0.99_1.3.png,37.29791259765625,37.202003479003906,-0.09590911865234375,0.9957485198974609,0.9957245588302612,-2.396106719970703e-05,0.043494462966918945,0.05742955207824707,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1944_0.99_1.3.png,True,0.7645825147628784,0.00964837521314621,2.270224094390869,1.9282803535461426,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047990205348469317,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004947252455167472,0.5599464774131775,0.22513310611248016,0.2098614126443863,0.045060768723487854,0.0,0.0021205535158514977,0.007106947712600231,0.0,0.003897253656759858,1.0,1.0,1.0,0.039435409009456635,0.018256239593029022,0.20968906581401825,0.0021205535158514977,0.007106947712600231,3.875706170219928e-05,0.04679480940103531
1950_0.98_1.54.png,35.08226013183594,35.14262771606445,0.060367584228515625,0.9880229830741882,0.9880263209342957,3.337860107421875e-06,0.043920278549194336,0.05910849571228027,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1950_0.98_1.54.png,True,0.7171853184700012,0.010012110695242882,1.6477688550949097,1.464052438735962,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043638033093884587,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004927144618704915,0.25496184825897217,0.20092345774173737,0.25867709517478943,0.06306198984384537,0.0,0.0020591476932168007,0.007321876008063555,0.0,0.0036944656167179346,1.0,1.0,1.0,0.044897157698869705,0.02067931368947029,0.25853168964385986,0.0020591476932168007,0.007321876008063555,4.4058560888515785e-05,0.05601145699620247
1954_0.97_1.98.png,38.02142333984375,37.79542541503906,-0.2259979248046875,0.9941816329956055,0.994138240814209,-4.3392181396484375e-05,0.046225786209106445,0.054358482360839844,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1954_0.97_1.98.png,True,0.6199532747268677,0.0170549638569355,1.9187085628509521,1.1842763423919678,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004676043172366917,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004972349852323532,0.48444265127182007,0.26228561997413635,0.20658525824546814,0.06607022881507874,0.0,0.0026724713388830423,0.007436416577547789,0.0,0.004096591379493475,1.0,1.0,1.0,0.04409606009721756,0.020330920815467834,0.2063867300748825,0.0026724713388830423,0.007436416577547789,5.528286055778153e-05,0.05163896083831787
195_0.71_1.76.png,36.6052360534668,36.71865463256836,0.1134185791015625,0.987848162651062,0.9880430102348328,0.00019484758377075195,0.042558908462524414,0.05044198036193848,none,,False,0.6776487231254578,0.010367016308009624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,195_0.71_1.76.png,True,0.6776487231254578,0.010367016308009624,1.481305480003357,1.5603339672088623,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004249119956512004,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048155346303246915,0.22770379483699799,0.19648899137973785,0.24876613914966583,0.07510754466056824,0.0,0.0021400004625320435,0.019438568502664566,0.001583302509970963,0.0036060959100723267,1.0,1.0,1.0,0.044845182448625565,0.021801266819238663,0.2486492097377777,0.0021400004625320435,0.019438568502664566,4.778640141012147e-05,0.05443410575389862
1967_0.84_0.81.png,41.63817596435547,41.5461540222168,-0.09202194213867188,0.9978106021881104,0.9978060722351074,-4.5299530029296875e-06,0.044971466064453125,0.054110050201416016,none,,False,0.6120202541351318,0.02090742066502571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1967_0.84_0.81.png,True,0.6120202541351318,0.02090742066502571,1.7286155223846436,1.5448200702667236,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000471411767648533,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004972807946614921,0.48846620321273804,0.2025829255580902,0.21575172245502472,0.049695007503032684,0.0,0.002835876541212201,0.009280911646783352,0.0,0.004283988382667303,1.0,1.0,1.0,0.04207442328333855,0.018186485394835472,0.21554972231388092,0.002835876541212201,0.009280911646783352,5.2724200941156596e-05,0.05612489953637123
1972_0.6_0.84.png,41.82049560546875,41.77003860473633,-0.050457000732421875,0.9970740079879761,0.9970633387565613,-1.0669231414794922e-05,0.04575157165527344,0.05548548698425293,none,,False,0.4824081063270569,0.011931318789720535,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1972_0.6_0.84.png,True,0.4824081063270569,0.011931318789720535,1.4048070907592773,1.5991787910461426,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045489511103369296,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945010296069086,0.39762547612190247,0.21601055562496185,0.25879421830177307,0.05815988406538963,0.0,0.0034739049151539803,0.01579931564629078,2.27864584303461e-05,0.005274966359138489,1.0,1.0,1.0,0.04115147516131401,0.017711319029331207,0.25866034626960754,0.0034739049151539803,0.01579931564629078,6.169828702695668e-05,0.05655815079808235
1975_0.78_0.62.png,44.49281692504883,44.32007598876953,-0.17274093627929688,0.9987701773643494,0.9987656474113464,-4.5299530029296875e-06,0.04584002494812012,0.05472898483276367,none,,False,0.550130307674408,0.014124277979135513,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1975_0.78_0.62.png,True,0.550130307674408,0.014124277979135513,1.6854103803634644,1.3239414691925049,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004709822533186525,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004963111714459956,0.5355987548828125,0.15341871976852417,0.2123466581106186,0.04489897936582565,0.0,0.002984402934089303,0.010706516914069653,3.2552084121562075e-06,0.004585690796375275,1.0,1.0,1.0,0.04175833240151405,0.017698047682642937,0.2121739387512207,0.002984402934089303,0.010706516914069653,5.441606481326744e-05,0.058586347848176956
1982_0.99_1.89.png,36.493682861328125,36.427913665771484,-0.06576919555664062,0.9888038635253906,0.9887149333953857,-8.893013000488281e-05,0.05267739295959473,0.05418229103088379,none,,False,0.6768836975097656,0.009774327278137207,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1982_0.99_1.89.png,True,0.6768836975097656,0.009774327278137207,1.6488585472106934,1.167389988899231,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044384750071913004,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955079057253897,0.3270690143108368,0.19143131375312805,0.22939206659793854,0.057674769312143326,0.0,0.002241977723315358,0.0071531133726239204,0.0,0.0038411407731473446,1.0,1.0,1.0,0.044650476425886154,0.020381689071655273,0.22923454642295837,0.002241977723315358,0.0071531133726239204,4.660917693399824e-05,0.053913652896881104
