name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_j_phys_delta_abs_mean
245_0.99_1.32.png,32.90371322631836,32.77561950683594,-0.12809371948242188,0.9879888296127319,0.988236665725708,0.0002478361129760742,0.017655372619628906,0.025426864624023438,none,,False,0.6781078577041626,0.011294212192296982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,369_0.55_1.18.png,False,0.6781078577041626,0.011294212192296982,1.3078360557556152,1.6883231401443481,1.0,0.46863994002342224,0.4762870669364929,0.4919721782207489,0.16074590384960175,0.0,0.0,0.0,0.4613027572631836,0.4762870669364929,0.48426973819732666,0.1607724279165268,0.0,0.0,0.0,0.2837497293949127,0.20155806839466095,0.21470509469509125,0.052482619881629944,0.9492633938789368,0.958432674407959,0.015577447600662708,0.9544079899787903,0.9569663405418396,0.01281846035271883,0.9497871994972229,0.951070249080658,0.0011135233798995614,0.0,0.5184236168861389,0.8289326429367065,1.0,0.8647332191467285,1.0,1.0,1.0,0.00015854625962674618,0.00015854625962674618,0.21450629830360413,0.5184236168861389,0.8289326429367065,8.325605449499562e-05,0.029370075091719627
246_0.77_1.86.png,28.824649810791016,28.741111755371094,-0.08353805541992188,0.9798048734664917,0.9799903631210327,0.00018548965454101562,0.017732858657836914,0.025599956512451172,none,,False,0.7071394324302673,0.009530583396553993,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,36_0.83_1.99.png,False,0.7071394324302673,0.009530583396553993,0.6861713528633118,0.9377190470695496,0.9947712421417236,0.45731380581855774,0.4762870669364929,0.4800821542739868,0.1600741595029831,0.0,0.0,0.0,0.4394725561141968,0.4762870669364929,0.46135255694389343,0.15861010551452637,0.0,0.0,0.0,0.24127034842967987,0.20007482171058655,0.23145951330661774,0.05554979667067528,0.9491420984268188,0.9582138061523438,0.013299180194735527,0.9541048407554626,0.9570167660713196,0.012742578983306885,0.9497760534286499,0.9508011937141418,0.001066164462827146,0.0,0.4909285604953766,0.8197361826896667,1.0,0.8668551445007324,1.0,1.0,1.0,0.00016328541096299887,0.00016328541096299887,0.231275737285614,0.4909285604953766,0.8197361826896667,8.208792860386893e-05,0.029953880235552788
247_0.59_1.34.png,31.082653045654297,31.093509674072266,0.01085662841796875,0.9895553588867188,0.9900919795036316,0.0005366206169128418,0.017813444137573242,0.02581167221069336,none,,False,0.5920485854148865,0.014038000255823135,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,370_0.7_0.68.png,False,0.5920485854148865,0.014038000255823135,1.3429949283599854,1.7274739742279053,0.9947712421417236,0.46863114833831787,0.4762870669364929,0.49196287989616394,0.16073313355445862,0.0,0.0,0.0,0.4613158702850342,0.4762870669364929,0.4842834174633026,0.16076140105724335,0.0,0.0,0.0,0.31428229808807373,0.20156776905059814,0.22877027094364166,0.06358008831739426,0.9501731991767883,0.9579342007637024,0.015519344247877598,0.9547548294067383,0.957147479057312,0.011578983627259731,0.9497814178466797,0.9505698680877686,0.0010441849008202553,0.0,0.5684906840324402,0.8285393714904785,1.0,0.8597366809844971,1.0,1.0,1.0,0.0001495437609264627,0.0001495437609264627,0.22856223583221436,0.5684906840324402,0.8285393714904785,8.654741395730525e-05,0.0299272071570158
248_0.62_1.13.png,32.545841217041016,32.562583923339844,0.016742706298828125,0.9914802312850952,0.9919814467430115,0.0005012154579162598,0.01771378517150879,0.02554631233215332,none,,False,0.5710222721099854,0.015261429361999035,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,371_0.52_1.3.png,False,0.5710222721099854,0.015261429361999035,1.303482174873352,1.6848664283752441,0.9895424842834473,0.46868062019348145,0.4762870669364929,0.4920148253440857,0.1607762575149536,0.0,0.0,0.0,0.46136990189552307,0.4762870669364929,0.48434019088745117,0.1608036458492279,0.0,0.0,0.0,0.34002450108528137,0.20013251900672913,0.2214430272579193,0.06236507371068001,0.9503443241119385,0.9579381942749023,0.016528908163309097,0.9548817873001099,0.9570785760879517,0.011099996976554394,0.949779748916626,0.9504510760307312,0.0010323628084734082,0.0,0.5774490833282471,0.8306983709335327,1.0,0.858397364616394,1.0,1.0,1.0,0.0001462838554289192,0.0001462838554289192,0.22122468054294586,0.5774490833282471,0.8306983709335327,8.605269249528646e-05,0.029898254200816154
249_0.85_1.68.png,22.10016441345215,21.993406295776367,-0.10675811767578125,0.9763983488082886,0.9758665561676025,-0.0005317926406860352,0.017772197723388672,0.025637388229370117,none,,False,0.6868995428085327,0.021698318421840668,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,372_0.98_1.7.png,False,0.6868995428085327,0.021698318421840668,1.2721147537231445,1.6368390321731567,0.9960784912109375,0.46931537985801697,0.4762870669364929,0.49268120527267456,0.16079877316951752,0.0,0.0,0.0,0.4623340964317322,0.4762870669364929,0.48535236716270447,0.16083303093910217,0.0,0.0,0.0,0.2692984640598297,0.21479474008083344,0.2670925259590149,0.08635544031858444,0.9505190849304199,0.9579015374183655,0.012923511676490307,0.9547402858734131,0.9582645893096924,0.012375778518617153,0.9497133493423462,0.9505674839019775,0.0010207636514678597,0.0,0.5319876670837402,0.8234742283821106,1.0,0.8514195680618286,1.0,1.0,1.0,0.00015900588186923414,0.00015900588186923414,0.26683807373046875,0.5319876670837402,0.8234742283821106,8.300562330987304e-05,0.029874533414840698
24_1.0_0.62.png,35.111080169677734,35.36934280395508,0.25826263427734375,0.9693247675895691,0.970106840133667,0.0007820725440979004,0.0179290771484375,0.025432825088500977,none,,False,0.6195610165596008,0.01246965117752552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,373_0.53_1.07.png,False,0.6195610165596008,0.01246965117752552,1.188954472541809,1.5781551599502563,1.0,0.45089974999427795,0.4762870669364929,0.4733487665653229,0.17339757084846497,0.0,0.0,0.0,0.43014878034591675,0.4762870669364929,0.45156463980674744,0.1700449436903,0.0,0.0,0.0,0.4050511419773102,0.28162190318107605,0.21105334162712097,0.08037202805280685,0.9517350792884827,0.9581940770149231,0.019125966355204582,0.9553672671318054,0.9584735035896301,0.010408074595034122,0.9497854113578796,0.9508170485496521,0.0008821850642561913,0.0,0.4785670042037964,0.8323787450790405,1.0,0.8493638038635254,1.0,1.0,1.0,0.00012907276686746627,0.00012907276686746627,0.2108168601989746,0.4785670042037964,0.8323787450790405,6.696597847621888e-05,0.029053453356027603
250_0.69_1.38.png,25.5335636138916,25.466726303100586,-0.06683731079101562,0.9864357709884644,0.9861019849777222,-0.0003337860107421875,0.017759084701538086,0.0255277156829834,none,,False,0.5900933742523193,0.024154217913746834,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,374_0.52_1.1.png,False,0.5900933742523193,0.024154217913746834,1.190028429031372,1.5785022974014282,0.9921568632125854,0.45100122690200806,0.4762870669364929,0.4734552204608917,0.173429474234581,0.0,0.0,0.0,0.43032369017601013,0.47628703713417053,0.451748251914978,0.17026975750923157,0.0,0.0,0.0,0.29854050278663635,0.21947145462036133,0.2700294554233551,0.08491839468479156,0.9511041045188904,0.9579675793647766,0.014419552870094776,0.9550658464431763,0.958092987537384,0.010475977323949337,0.9497659206390381,0.9507794380187988,0.0008955772500485182,0.0,0.5611308813095093,0.8184516429901123,1.0,0.8476523756980896,1.0,1.0,1.0,0.00014605636533815414,0.00014605636533815414,0.26975882053375244,0.5611308813095093,0.8184516429901123,8.374829485546798e-05,0.029944423586130142
251_0.55_1.12.png,29.5972843170166,29.337987899780273,-0.2592964172363281,0.9930257797241211,0.9927803874015808,-0.0002453923225402832,0.01813364028930664,0.025434017181396484,none,,False,0.5178794860839844,0.026480134576559067,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,375_0.88_0.76.png,False,0.5178794860839844,0.026480134576559067,1.1885576248168945,1.5791500806808472,0.9908496737480164,0.4496803879737854,0.47628703713417053,0.4720686674118042,0.16937574744224548,0.0,0.0,0.0,0.42808911204338074,0.47628703713417053,0.44940245151519775,0.1664707362651825,0.0,0.0,0.0,0.3414034843444824,0.21106211841106415,0.25726258754730225,0.07784098386764526,0.9515202045440674,0.9597490429878235,0.017270149663090706,0.9552932977676392,0.9580016136169434,0.009473325684666634,0.9497960805892944,0.9507813453674316,0.0008993027149699628,0.0,0.5793730020523071,0.8123509287834167,1.0,0.845016598701477,1.0,1.0,1.0,0.0001468642585678026,0.0001468642585678026,0.2569591701030731,0.5793730020523071,0.8123509287834167,8.85038825799711e-05,0.0299458596855402
252_0.51_0.51.png,33.92289733886719,33.389278411865234,-0.5336189270019531,0.997151792049408,0.9969602823257446,-0.00019150972366333008,0.017653465270996094,0.02573847770690918,none,,False,0.5020497441291809,0.03168044984340668,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,376_0.67_0.58.png,False,0.5020497441291809,0.03168044984340668,1.1774529218673706,1.5614001750946045,0.9934641122817993,0.45070770382881165,0.4762870669364929,0.47314712405204773,0.17301219701766968,0.0,0.0,0.0,0.42982226610183716,0.4762870669364929,0.45122191309928894,0.16955922544002533,0.0,0.0,0.0,0.5196578502655029,0.16082613170146942,0.2232009917497635,0.07018368691205978,0.9519293308258057,0.9621168971061707,0.023088941350579262,0.9557256698608398,0.9588055610656738,0.009075435809791088,0.9497948288917542,0.9507997035980225,0.000878234626725316,0.0,0.5956806540489197,0.8202337622642517,1.0,0.8424155712127686,1.0,1.0,1.0,0.0001353562402073294,0.0001353562402073294,0.22280645370483398,0.5956806540489197,0.8202337622642517,8.454173803329468e-05,0.029932616278529167
253_0.53_1.99.png,20.605712890625,19.937366485595703,-0.6683464050292969,0.9750031232833862,0.9721618890762329,-0.0028412342071533203,0.01765727996826172,0.025426626205444336,none,,False,0.5298278331756592,0.011856133118271828,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,377_0.53_0.92.png,False,0.5298278331756592,0.011856133118271828,1.7493630647659302,1.9455995559692383,0.988235354423523,0.4659169316291809,0.4762870669364929,0.48911362886428833,0.16221240162849426,0.0,0.0,0.0,0.4565589427947998,0.4762870669364929,0.4792896807193756,0.16227009892463684,0.0,0.0,0.0,0.21475224196910858,0.18961243331432343,0.3078553378582001,0.07337158918380737,0.9517066478729248,0.9591377377510071,0.014397675171494484,0.9543578028678894,0.9586729407310486,0.012223274447023869,0.9498468041419983,0.9506226778030396,0.0009739940287545323,0.0,0.5489201545715332,0.8055068850517273,1.0,0.8469729423522949,1.0,1.0,1.0,0.0001256741670658812,0.0001256741670658812,0.3076545298099518,0.5489201545715332,0.8055068850517273,6.97404466336593e-05,0.0298350490629673
254_0.7_0.56.png,40.76091003417969,39.08622360229492,-1.6746864318847656,0.9986011981964111,0.9982985854148865,-0.0003026127815246582,0.017763853073120117,0.025394916534423828,none,,False,0.6283784508705139,0.02142706885933876,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,378_0.74_1.24.png,False,0.6283784508705139,0.02142706885933876,1.7205860614776611,1.9139933586120605,0.9973856806755066,0.46592292189598083,0.4762870669364929,0.48911985754966736,0.1621689796447754,0.0,0.0,0.0,0.4566600024700165,0.4762870669364929,0.4793957769870758,0.16222691535949707,0.0,0.0,0.0,0.4088303744792938,0.2117469608783722,0.25765079259872437,0.07158957421779633,0.952042818069458,0.9587417840957642,0.02027171663939953,0.9555060863494873,0.9590888023376465,0.010610558092594147,0.949801504611969,0.9505912065505981,0.0009378166869282722,0.0,0.5445108413696289,0.8077741265296936,1.0,0.842139720916748,1.0,1.0,1.0,0.00012547671212814748,0.00012547671212814748,0.2573555111885071,0.5445108413696289,0.8077741265296936,6.955804565222934e-05,0.029657557606697083
255_0.53_1.86.png,21.51626205444336,20.790664672851562,-0.7255973815917969,0.9802093505859375,0.9776667952537537,-0.002542555332183838,0.017552614212036133,0.025484323501586914,none,,False,0.5317363739013672,0.012484144419431686,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.54_1.57.png,False,0.5317363739013672,0.012484144419431686,1.7401952743530273,1.9417659044265747,0.9895424842834473,0.46608251333236694,0.4762870669364929,0.48928743600845337,0.16222792863845825,0.0,0.0,0.0,0.4567927122116089,0.4762870669364929,0.4795350730419159,0.16228611767292023,0.0,0.0,0.0,0.22424715757369995,0.19067569077014923,0.30388736724853516,0.07354649901390076,0.9517260789871216,0.9594378471374512,0.014854270964860916,0.954440176486969,0.9586930274963379,0.012242531403899193,0.9498474597930908,0.950618326663971,0.0009746656287461519,0.0,0.5512043237686157,0.8062821626663208,1.0,0.8463416695594788,1.0,1.0,1.0,0.00012489674554672092,0.00012489674554672092,0.30368131399154663,0.5512043237686157,0.8062821626663208,6.954069249331951e-05,0.029827577993273735
256_0.51_1.17.png,26.141145706176758,25.124507904052734,-1.0166378021240234,0.9933018088340759,0.9919697642326355,-0.0013320446014404297,0.017717838287353516,0.02545309066772461,none,,False,0.5406244993209839,0.016505379229784012,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,37_0.76_1.34.png,False,0.5406244993209839,0.016505379229784012,1.9777464866638184,2.467866897583008,0.9921568632125854,0.4610951542854309,0.4762870669364929,0.4840516746044159,0.1607545018196106,0.0,0.0,0.0,0.4503382444381714,0.4762870669364929,0.47275927662849426,0.16081741452217102,0.0,0.0,0.0,0.2899620831012726,0.1946212500333786,0.2804042100906372,0.06912115216255188,0.9519254565238953,0.9589405655860901,0.018258465453982353,0.9549381732940674,0.9589498043060303,0.011498229578137398,0.9498569369316101,0.9505935907363892,0.0009643978555686772,0.0,0.5593873262405396,0.8023096323013306,1.0,0.8435137867927551,1.0,1.0,1.0,0.00013423600466921926,0.00013423600466921926,0.28015944361686707,0.5593873262405396,0.8023096323013306,7.636712689418346e-05,0.029810506850481033
257_0.57_1.44.png,21.37331199645996,21.21487808227539,-0.1584339141845703,0.9601669311523438,0.9586343169212341,-0.0015326142311096191,0.017700672149658203,0.02562737464904785,none,,False,0.39918404817581177,0.023930009454488754,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.53_1.36.png,False,0.39918404817581177,0.023930009454488754,1.7481454610824585,1.9454410076141357,0.983006477355957,0.4660260081291199,0.4762870669364929,0.4892280697822571,0.16222786903381348,0.0,0.0,0.0,0.4567064046859741,0.4762870669364929,0.4794444441795349,0.16228558123111725,0.0,0.0,0.0,0.5269075632095337,0.18984822928905487,0.20418083667755127,0.05900463089346886,0.9511690139770508,0.9588634371757507,0.02052438072860241,0.9547483325004578,0.9585576057434082,0.008884915150702,0.949807345867157,0.9505690932273865,0.0009606858366169035,0.0,0.6313527822494507,0.8163384795188904,1.0,0.8490230441093445,1.0,1.0,1.0,0.00017212642705999315,0.00017212642705999315,0.20385360717773438,0.6313527822494507,0.8163384795188904,0.00010489956184756011,0.02881726622581482
258_0.98_1.6.png,26.944766998291016,26.88113784790039,-0.063629150390625,0.9698452949523926,0.9693719148635864,-0.00047338008880615234,0.01781439781188965,0.025284528732299805,none,,False,0.5980691909790039,0.027239106595516205,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,381_0.63_1.38.png,False,0.5980691909790039,0.027239106595516205,0.6361737251281738,0.936151921749115,1.0,0.4447263479232788,0.4762870669364929,0.46686798334121704,0.16326916217803955,0.0,0.0,0.0,0.42784547805786133,0.47628697752952576,0.4491466283798218,0.16441673040390015,0.0,0.0,0.0,0.47202539443969727,0.20551936328411102,0.19427819550037384,0.05088618025183678,0.9493606686592102,0.9585760235786438,0.01812554895877838,0.9547078013420105,0.9588017463684082,0.009953397326171398,0.9497984051704407,0.9507974982261658,0.0009909310610964894,0.0,0.5838084816932678,0.8233882784843445,1.0,0.8595801591873169,1.0,1.0,1.0,0.00013130958541296422,0.00013130958541296422,0.19393613934516907,0.5838084816932678,0.8233882784843445,7.895899034338072e-05,0.028672555461525917
259_0.71_0.98.png,28.872238159179688,28.636337280273438,-0.23590087890625,0.987259566783905,0.9869462251663208,-0.0003133416175842285,0.01784968376159668,0.025440454483032227,none,,False,0.44818314909935,0.02958841621875763,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,382_0.53_1.12.png,False,0.44818314909935,0.02958841621875763,0.6218124628067017,0.9289578795433044,0.9934639930725098,0.44492608308792114,0.4762870669364929,0.4670775830745697,0.16322897374629974,0.0,0.0,0.0,0.42824506759643555,0.47628697752952576,0.44956615567207336,0.1646280139684677,0.0,0.0,0.0,0.546093225479126,0.19073428213596344,0.19890721142292023,0.055960290133953094,0.9510359168052673,0.960167407989502,0.021643590182065964,0.9549292325973511,0.9584592580795288,0.008722895756363869,0.9498052597045898,0.9509274959564209,0.0008646217174828053,0.0,0.6111079454421997,0.8173027038574219,1.0,0.8509274125099182,1.0,1.0,1.0,0.00010210177424596623,0.00010210177424596623,0.1985544115304947,0.6111079454421997,0.8173027038574219,6.220171053428203e-05,0.02875683084130287
25_0.5_1.67.png,33.359283447265625,33.140811920166016,-0.21847152709960938,0.9920929670333862,0.9917635917663574,-0.0003293752670288086,0.017925500869750977,0.025484085083007812,none,,False,0.5060762166976929,0.020829875022172928,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,383_0.62_1.77.png,False,0.5060762166976929,0.020829875022172928,0.6505324840545654,0.9442489147186279,0.9764706492424011,0.4447908103466034,0.4762870669364929,0.4669356644153595,0.16312958300113678,0.0,0.0,0.0,0.42757582664489746,0.4762870669364929,0.44886359572410583,0.16415153443813324,0.0,0.0,0.0,0.4343522787094116,0.23661388456821442,0.23025770485401154,0.06845423579216003,0.9516363143920898,0.9579153060913086,0.017572950571775436,0.9550122022628784,0.9586966037750244,0.009752790443599224,0.9497901201248169,0.9506392478942871,0.0009471244411543012,0.0,0.5884900093078613,0.8200633525848389,1.0,0.8519803881645203,1.0,1.0,1.0,0.00011244510096730664,0.00011244510096730664,0.23002313077449799,0.5884900093078613,0.8200633525848389,6.744474376318976e-05,0.029860438778996468
260_0.57_1.92.png,18.12613296508789,18.014690399169922,-0.11144256591796875,0.9114048480987549,0.9095739722251892,-0.0018308758735656738,0.01759481430053711,0.025351762771606445,none,,False,0.3855684697628021,0.020098473876714706,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,384_0.97_0.82.png,False,0.3855684697628021,0.020098473876714706,0.6384300589561462,0.9412797689437866,0.9764705896377563,0.444553941488266,0.4762870669364929,0.46668699383735657,0.1642792969942093,0.0,0.0,0.0,0.42786887288093567,0.47628703713417053,0.44917118549346924,0.16367939114570618,0.0,0.0,0.0,0.49804940819740295,0.22033634781837463,0.21590781211853027,0.06901787966489792,0.9511276483535767,0.9583874344825745,0.01987345516681671,0.9544937610626221,0.9584960341453552,0.008804637007415295,0.9498111605644226,0.9508445262908936,0.0008860231610015035,0.0,0.6074746251106262,0.814444899559021,1.0,0.8546080589294434,1.0,1.0,1.0,0.00011447985889390111,0.00011447985889390111,0.2156037837266922,0.6074746251106262,0.814444899559021,6.915158883202821e-05,0.028561586514115334
