name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1621_0.5_0.72.png,50.3756103515625,49.85013961791992,-0.5254707336425781,0.9975113272666931,0.9972019195556641,-0.00030940771102905273,0.031696319580078125,0.03443741798400879,none,,False,0.2505166530609131,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1621_0.5_0.72.png,True,0.2505166530609131,0.01097390241920948,2.116291046142578,1.1035221815109253,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6865691542625427,0.1158374771475792,0.1567993015050888,0.04925056919455528,0.9495790004730225,0.9562432169914246,0.03354962170124054,0.9525260925292969,0.9538182020187378,0.009846986271440983,0.9502073526382446,0.950394332408905,0.0013290495844557881,0.0,0.0,0.0,0.0,0.0
1622_0.98_1.75.png,40.964134216308594,40.60832595825195,-0.3558082580566406,0.9896206259727478,0.9894000887870789,-0.0002205371856689453,0.03178071975708008,0.03442645072937012,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1622_0.98_1.75.png,True,0.47457483410835266,0.00919441320002079,2.0908138751983643,1.060962438583374,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.44877901673316956,0.20325402915477753,0.18215879797935486,0.0548257939517498,0.9466372132301331,0.955883264541626,0.022806795313954353,0.9521561861038208,0.9536348581314087,0.011604064144194126,0.9503076672554016,0.9510552883148193,0.001462714746594429,0.0,0.0,0.0,0.0,0.0
1624_0.76_1.43.png,41.89632034301758,41.50893783569336,-0.38738250732421875,0.993725061416626,0.9934381246566772,-0.00028693675994873047,0.028839111328125,0.03507804870605469,none,,False,0.3724530041217804,0.009685751982033253,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1624_0.76_1.43.png,True,0.3724530041217804,0.009685751982033253,2.063282012939453,1.1096101999282837,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5051089525222778,0.1898091435432434,0.1976867914199829,0.059064608067274094,0.9482896327972412,0.9561677575111389,0.023517729714512825,0.9522943496704102,0.9536556601524353,0.010983460582792759,0.9502570033073425,0.9507380723953247,0.0013857680605724454,0.0,0.0,0.0,0.0,0.0
1633_0.73_1.49.png,40.376853942871094,41.11125183105469,0.7343978881835938,0.9972683191299438,0.9973893165588379,0.00012099742889404297,0.028674602508544922,0.03519392013549805,none,,False,0.5663431286811829,0.009870660491287708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1633_0.73_1.49.png,True,0.5663431286811829,0.009870660491287708,2.560800552368164,1.4202253818511963,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6001425385475159,0.23657453060150146,0.21361221373081207,0.06231057643890381,0.9498053193092346,0.9562059044837952,0.027713580057024956,0.9526026844978333,0.953717052936554,0.013054007664322853,0.9502472281455994,0.9508426785469055,0.0013524583773687482,0.0,0.0,0.0,0.0,0.0
1652_0.62_1.35.png,48.79584884643555,48.663963317871094,-0.13188552856445312,0.9934307336807251,0.9914695620536804,-0.0019611716270446777,0.03081798553466797,0.035121917724609375,none,,False,0.2485080063343048,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1652_0.62_1.35.png,True,0.2485080063343048,0.007060909178107977,2.6172454357147217,0.8149377703666687,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6921677589416504,0.15031270682811737,0.15587033331394196,0.0653018206357956,0.9501129388809204,0.9560357928276062,0.03194000944495201,0.9525125622749329,0.953538715839386,0.01000283658504486,0.950211226940155,0.9504988789558411,0.001327883219346404,0.0,0.0,0.0,0.0,0.0
1656_0.64_1.45.png,45.942787170410156,45.53135299682617,-0.4114341735839844,0.9945380091667175,0.9944297075271606,-0.00010830163955688477,0.028794050216674805,0.03513526916503906,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1656_0.64_1.45.png,True,0.43650925159454346,0.008305031806230545,1.744120717048645,1.5948266983032227,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4052680432796478,0.19565439224243164,0.24101829528808594,0.060469597578048706,0.9489996433258057,0.9572145342826843,0.022691186517477036,0.9523559808731079,0.9536123871803284,0.011589637957513332,0.9502586126327515,0.9508266448974609,0.001375376246869564,0.0,0.0,0.0,0.0,0.0
1657_0.68_1.28.png,44.75944519042969,44.860984802246094,0.10153961181640625,0.99730384349823,0.9971525073051453,-0.0001513361930847168,0.028658151626586914,0.03516817092895508,none,,False,0.4613393247127533,0.00876424740999937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,True,0.4613393247127533,0.00876424740999937,2.3888838291168213,1.3883191347122192,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5066847205162048,0.17810863256454468,0.22378776967525482,0.06127559766173363,0.9495500922203064,0.9560021162033081,0.026866044849157333,0.9526211619377136,0.9539474248886108,0.011987350881099701,0.9502319693565369,0.9506909847259521,0.0013455917360261083,0.0,0.0,0.0,0.0,0.0
1664_0.8_2.0.png,39.917198181152344,39.44858169555664,-0.4686164855957031,0.9956039190292358,0.9955632090568542,-4.07099723815918e-05,0.030386924743652344,0.03446555137634277,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,True,0.6445221900939941,0.00877392292022705,2.0755903720855713,1.2382760047912598,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3468637764453888,0.20717737078666687,0.2612961530685425,0.06608591973781586,0.9491680860519409,0.9554068446159363,0.020596634596586227,0.9523735046386719,0.9537771940231323,0.013653695583343506,0.9502958655357361,0.9509404301643372,0.0013720663264393806,0.0,0.0,0.0,0.0,0.0
1665_0.57_1.62.png,41.568260192871094,41.884517669677734,0.3162574768066406,0.984566867351532,0.984045684337616,-0.0005211830139160156,0.028586387634277344,0.04671931266784668,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,True,0.5844789743423462,0.00652029924094677,2.4153988361358643,0.9664632678031921,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4398168921470642,0.17179091274738312,0.26084187626838684,0.056240878999233246,0.9510563611984253,0.9559889435768127,0.03059973381459713,0.9526581168174744,0.9542296528816223,0.015572605654597282,0.9502238035202026,0.9507488012313843,0.0013525912072509527,0.0,0.0,0.0,0.0,0.0
1670_0.72_1.61.png,38.8624153137207,39.31767654418945,0.45526123046875,0.9957945346832275,0.995790421962738,-4.112720489501953e-06,0.029558897018432617,0.04002261161804199,none,,False,0.5780866146087646,0.015863874927163124,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,True,0.5780866146087646,0.015863874927163124,1.5316654443740845,1.7612452507019043,0.9764706492424011,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.28438857197761536,0.2345719039440155,0.2910533845424652,0.07448746263980865,0.9482044577598572,0.9555449485778809,0.018401337787508965,0.9520514011383057,0.9537261724472046,0.014244279824197292,0.9502440690994263,0.9512655735015869,0.0013631907058879733,0.0,0.0,0.0,0.0,0.0
1677_0.58_1.91.png,39.379615783691406,40.00717544555664,0.6275596618652344,0.9973069429397583,0.9973492622375488,4.2319297790527344e-05,0.02951502799987793,0.03716397285461426,none,,False,0.5150641202926636,0.014979787170886993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,True,0.5150641202926636,0.014979787170886993,2.285867691040039,1.5292304754257202,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4295075535774231,0.21172116696834564,0.25015807151794434,0.06638546288013458,0.9498516917228699,0.9557778835296631,0.027367839589715004,0.9525926113128662,0.9543878436088562,0.013837110251188278,0.9501999020576477,0.9507115483283997,0.00131030916236341,0.0,0.0,0.0,0.0,0.0
1679_0.94_1.47.png,38.134857177734375,37.99911117553711,-0.13574600219726562,0.9957291483879089,0.995708167552948,-2.09808349609375e-05,0.02870917320251465,0.03945326805114746,none,,False,0.6319581866264343,0.016866633668541908,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,True,0.6319581866264343,0.016866633668541908,2.277082681655884,1.4885891675949097,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5273675918579102,0.21179285645484924,0.20635272562503815,0.055442556738853455,0.948897123336792,0.956964910030365,0.02755221165716648,0.9526346921920776,0.9541180729866028,0.012985131703317165,0.9502188563346863,0.9512245059013367,0.0013561113737523556,0.0,0.0,0.0,0.0,0.0
168_0.92_0.76.png,40.58506774902344,40.30158996582031,-0.283477783203125,0.9976128339767456,0.9975428581237793,-6.99758529663086e-05,0.02637004852294922,0.02883434295654297,none,,False,0.5071568489074707,0.026907972991466522,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,True,0.5071568489074707,0.026907972991466522,2.5508344173431396,1.9231207370758057,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5195172429084778,0.18315382301807404,0.19408480823040009,0.057830873876810074,0.9476221203804016,0.9555957913398743,0.024689406156539917,0.9526617527008057,0.9538407921791077,0.011619501747190952,0.9502084851264954,0.9506773948669434,0.0013829788658767939,0.0,0.0,0.0,0.0,0.0
1704_0.9_1.06.png,42.12571716308594,41.989768981933594,-0.13594818115234375,0.9978954195976257,0.997846782207489,-4.863739013671875e-05,0.02887272834777832,0.03861856460571289,none,,False,0.5281025767326355,0.017838768661022186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,True,0.5281025767326355,0.017838768661022186,2.6455700397491455,1.440476655960083,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7752983570098877,0.12085934728384018,0.16407209634780884,0.0491044782102108,0.9503957629203796,0.9566712379455566,0.03798092529177666,0.9530145525932312,0.9541201591491699,0.012693030759692192,0.950185239315033,0.951488733291626,0.0013267799513414502,0.0,0.0,0.0,0.0,0.0
1705_0.66_1.4.png,40.266815185546875,40.18363571166992,-0.08317947387695312,0.997368335723877,0.9973471164703369,-2.1219253540039062e-05,0.030216217041015625,0.03991580009460449,none,,False,0.5145901441574097,0.013119328767061234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,True,0.5145901441574097,0.013119328767061234,2.324984312057495,1.0954012870788574,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5886600613594055,0.1677337884902954,0.21811315417289734,0.050987325608730316,0.9505602121353149,0.9561012983322144,0.03325935825705528,0.9528948068618774,0.9540709853172302,0.012942134402692318,0.9502043128013611,0.9505796432495117,0.0013321085134521127,0.0,0.0,0.0,0.0,0.0
1709_0.68_1.68.png,39.018672943115234,39.22322082519531,0.20454788208007812,0.9967452883720398,0.996705174446106,-4.011392593383789e-05,0.029070615768432617,0.03920340538024902,none,,False,0.50304114818573,0.02763000875711441,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,True,0.50304114818573,0.02763000875711441,2.647472858428955,1.6740750074386597,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6019469499588013,0.25263306498527527,0.20411190390586853,0.07852542400360107,0.9486295580863953,0.956248939037323,0.02913651242852211,0.9527250528335571,0.9546985626220703,0.013538087718188763,0.9501996040344238,0.9507582783699036,0.0013227135641500354,0.0,0.0,0.0,0.0,0.0
1717_0.58_1.39.png,40.71851348876953,40.972843170166016,0.2543296813964844,0.9980113506317139,0.997999370098114,-1.1980533599853516e-05,0.029644489288330078,0.03706693649291992,none,,False,0.5063719749450684,0.013611279428005219,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1717_0.58_1.39.png,True,0.5063719749450684,0.013611279428005219,2.0027167797088623,2.0265822410583496,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.42268115282058716,0.23320971429347992,0.25155484676361084,0.07297410070896149,0.9499080777168274,0.9558794498443604,0.026285890489816666,0.9527371525764465,0.9541038274765015,0.013982493430376053,0.9502052068710327,0.9507883787155151,0.0013157729990780354,0.0,0.0,0.0,0.0,0.0
1719_0.77_1.33.png,40.32955551147461,40.32176208496094,-0.007793426513671875,0.9975103139877319,0.9974689483642578,-4.1365623474121094e-05,0.030367136001586914,0.04015827178955078,none,,False,0.5745431780815125,0.01383119635283947,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1719_0.77_1.33.png,True,0.5745431780815125,0.01383119635283947,1.9894307851791382,2.0352559089660645,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.440192312002182,0.23082557320594788,0.24248988926410675,0.070375457406044,0.9494100213050842,0.9559146761894226,0.02492655999958515,0.9527212977409363,0.9539341926574707,0.01393231749534607,0.9502130150794983,0.951045572757721,0.0013326689368113875,0.0,0.0,0.0,0.0,0.0
1725_0.91_0.81.png,41.131736755371094,40.999202728271484,-0.13253402709960938,0.9971138834953308,0.9970154166221619,-9.846687316894531e-05,0.028734922409057617,0.03588056564331055,none,,False,0.5818259119987488,0.01833520457148552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1725_0.91_0.81.png,True,0.5818259119987488,0.01833520457148552,2.076819658279419,1.684730052947998,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.515470027923584,0.19291149079799652,0.20497268438339233,0.060554683208465576,0.9486938714981079,0.9557444453239441,0.027193427085876465,0.9526525139808655,0.9538715481758118,0.012758911587297916,0.9502142667770386,0.9509046673774719,0.0013616913929581642,0.0,0.0,0.0,0.0,0.0
1727_0.97_1.9.png,34.67466735839844,34.60822677612305,-0.06644058227539062,0.9902315139770508,0.9900879859924316,-0.00014352798461914062,0.030491352081298828,0.03930401802062988,none,,False,0.7208217978477478,0.011635292321443558,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1727_0.97_1.9.png,True,0.7208217978477478,0.011635292321443558,1.8834505081176758,1.611713171005249,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3172825276851654,0.2562725245952606,0.23311233520507812,0.0658160075545311,0.9477102160453796,0.9556974768638611,0.021646197885274887,0.9520884156227112,0.9539727568626404,0.01385359838604927,0.9502673745155334,0.9514566659927368,0.0014249017694965005,0.0,0.0,0.0,0.0,0.0
1730_0.81_1.53.png,41.9575309753418,41.92764663696289,-0.02988433837890625,0.997610330581665,0.9975826144218445,-2.771615982055664e-05,0.028725862503051758,0.03852486610412598,none,,False,0.5323140025138855,0.026544449850916862,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1730_0.81_1.53.png,True,0.5323140025138855,0.026544449850916862,2.9707980155944824,1.499150037765503,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6500372290611267,0.2167416214942932,0.17618952691555023,0.06428581476211548,0.9488043189048767,0.9566323757171631,0.03376046568155289,0.9528903365135193,0.9543581008911133,0.012659364379942417,0.9501851797103882,0.9507554769515991,0.0013244218425825238,0.0,0.0,0.0,0.0,0.0
1739_0.98_1.18.png,35.70690155029297,35.89471435546875,0.18781280517578125,0.9900811910629272,0.9899849891662598,-9.620189666748047e-05,0.030600547790527344,0.03838324546813965,none,,False,0.6360178589820862,0.013683444820344448,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,True,0.6360178589820862,0.013683444820344448,2.084320545196533,1.7481982707977295,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5025888085365295,0.21031175553798676,0.20491957664489746,0.055512309074401855,0.9486064910888672,0.9558608531951904,0.02659139782190323,0.9525339007377625,0.9537943601608276,0.013201512396335602,0.9502395987510681,0.9511972665786743,0.001377651933580637,0.0,0.0,0.0,0.0,0.0
1743_0.62_1.02.png,47.89105987548828,47.91051483154297,0.0194549560546875,0.9989861249923706,0.998926043510437,-6.008148193359375e-05,0.029085874557495117,0.03908205032348633,none,,False,0.4702531099319458,0.02865937165915966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,True,0.4702531099319458,0.02865937165915966,2.4475908279418945,1.791154146194458,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6787746548652649,0.1414574384689331,0.18319442868232727,0.05254368484020233,0.9493383765220642,0.9568256139755249,0.03462548926472664,0.952876627445221,0.9540687799453735,0.012165138497948647,0.9501866698265076,0.9504992365837097,0.0013197734951972961,0.0,0.0,0.0,0.0,0.0
1754_0.95_1.34.png,40.7227897644043,40.88555145263672,0.16276168823242188,0.9970397353172302,0.997069776058197,3.0040740966796875e-05,0.030131816864013672,0.0382227897644043,none,,False,0.6653259992599487,0.012986131012439728,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1754_0.95_1.34.png,True,0.6653259992599487,0.012986131012439728,2.5458343029022217,1.8564099073410034,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5374200344085693,0.23845098912715912,0.21755076944828033,0.05940084159374237,0.9498041272163391,0.9566188454627991,0.031131621450185776,0.9528278708457947,0.9538254737854004,0.012701681815087795,0.9502089619636536,0.9507201313972473,0.0013544184621423483,0.0,0.0,0.0,0.0,0.0
1756_0.77_1.19.png,43.06663513183594,43.46620178222656,0.399566650390625,0.9980465173721313,0.9980822801589966,3.5762786865234375e-05,0.029099702835083008,0.038881540298461914,none,,False,0.60567307472229,0.01334621012210846,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,True,0.60567307472229,0.01334621012210846,2.551750659942627,1.861284852027893,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5327422022819519,0.23977607488632202,0.23398809134960175,0.06400884687900543,0.9503178000450134,0.9566124081611633,0.03269532695412636,0.9528329968452454,0.9537085890769958,0.012922159396111965,0.9502012133598328,0.9506011009216309,0.0013322660233825445,0.0,0.0,0.0,0.0,0.0
