name,fold,split,A0_PSNR,dPSNR,dSSIM,router_score,pred_gain,p_pos,p_loss,p_severe,selected_oof
1075_0.76_1.99.png,4,val_hard,29.513813018798828,0.14928245544433594,-0.0015464425086975098,-1.5685464,-0.78680676,0.016361056,0.98342115,0.9787975,False
1076_0.71_1.18.png,4,val_regular,35.23798370361328,0.08699798583984375,-0.001020193099975586,-0.0100492835,0.06084879,0.7455794,0.26746216,0.21067174,False
1080_0.59_1.22.png,3,val_regular,40.876853942871094,-1.3511390686035156,-0.0005655884742736816,-1.5705255,-0.770569,1.2479302e-06,0.99999946,0.9999215,False
1083_0.67_0.81.png,1,val_hard,36.44873809814453,0.4068260192871094,0.00012946128845214844,1.1762203,1.0262202,1.0,5.2733738e-12,6.0805154e-15,True
1084_0.81_1.75.png,0,val_hard,29.947710037231445,0.2961292266845703,-0.00024574995040893555,0.06598264,0.104103185,0.83424395,0.17436229,0.21757561,False
1085_0.71_1.3.png,0,val_regular,40.47186279296875,-1.5527153015136719,-0.0005177855491638184,-2.4633152,-1.6636113,0.000778379,0.99931645,0.9999852,False
1087_0.68_1.22.png,4,val_regular,41.458438873291016,-1.8634376525878906,-0.0006318092346191406,-2.5281522,-1.7281524,1.5833641e-09,1.0,0.9999993,False
1092_0.84_1.93.png,4,val_hard,33.319366455078125,-0.5402793884277344,0.0007277131080627441,0.45708883,0.5759894,0.5432685,0.4635669,0.15363465,True
1094_0.77_1.07.png,4,val_hard,35.43501663208008,0.23348236083984375,0.0002898573875427246,0.71454555,0.6488952,0.914573,0.100105114,0.08456245,True
1096_0.72_0.86.png,2,val_hard,35.75572204589844,0.41745758056640625,0.00019925832748413086,-0.7590961,-0.49067116,0.52820516,0.4880116,0.4102777,False
1098_0.8_0.51.png,3,val_hard,33.103145599365234,1.5178337097167969,0.00024396181106567383,1.7529125,1.6029264,0.99999094,7.284003e-06,1.9553185e-05,True
1100_0.58_1.95.png,0,val_regular,31.112850189208984,1.1048927307128906,0.00010150671005249023,1.1110057,1.1384091,0.67264575,0.32869056,0.08386857,True
1101_0.77_1.17.png,1,val_hard,27.404401779174805,0.6547164916992188,0.0005373358726501465,1.840135,1.690169,0.9999059,8.003072e-05,9.928651e-09,True
1102_0.65_0.94.png,0,val_regular,29.722129821777344,1.7993011474609375,0.0005083680152893066,3.434782,3.2847822,0.9999998,1.33551e-07,1.8033504e-09,True
1103_0.88_1.95.png,1,val_hard,24.205032348632812,-0.36578941345214844,-0.0018048286437988281,-2.5201418,-1.7305921,0.0002687347,0.9997789,0.9811736,False
1108_0.58_1.2.png,0,val_hard,36.34623336791992,1.0730400085449219,-0.00034111738204956055,0.5728791,0.45795396,0.9404251,0.067474805,0.016854506,True
1110_0.92_0.77.png,3,val_regular,39.92845916748047,-1.5243263244628906,-0.0004298686981201172,0.76338655,0.61352015,0.99972504,0.00026079293,4.9344595e-05,True
1111_0.57_1.35.png,0,val_hard,35.80939865112305,0.9573440551757812,-0.0004792213439941406,0.86393195,0.844068,0.9142123,0.09097817,0.17186065,True
1117_0.61_0.56.png,2,val_hard,36.795684814453125,0.5591583251953125,2.2709369659423828e-05,1.2362764,1.0870318,0.99825436,0.0018549428,5.431288e-05,True
1122_0.94_0.53.png,4,val_regular,40.93035888671875,1.3700180053710938,-3.3915042877197266e-05,-0.42005503,-0.08626652,0.3929772,0.61982995,0.4323229,False
1128_0.8_1.45.png,0,val_regular,37.51072311401367,-0.5450172424316406,-0.0004470348358154297,-1.1777344,-0.59656423,0.0119163925,0.991909,0.6090552,False
1133_0.68_1.41.png,2,val_regular,32.86006164550781,3.1665878295898438,0.0010447502136230469,1.438343,1.6556926,0.43952477,0.53380454,0.27241302,True
1134_0.69_1.2.png,4,val_regular,32.35954666137695,2.6039886474609375,0.0009776949882507324,2.3625638,2.2137897,0.99646395,0.002495129,0.00013047406,True
1137_0.87_0.85.png,4,val_hard,36.012386322021484,0.09429168701171875,9.292364120483398e-05,0.54720825,0.6811409,0.67175084,0.32823238,0.27752241,True
113_0.65_1.81.png,2,val_hard,33.20071029663086,-1.1776084899902344,-0.0023642778396606445,-2.2643974,-1.4644338,4.756173e-07,0.9999996,0.9999338,False
114_0.75_1.45.png,4,val_regular,33.99034881591797,-0.6761627197265625,-0.0018565654754638672,-0.6064146,-0.04735859,0.17546268,0.8258066,0.68895227,False
1157_0.56_1.98.png,4,val_regular,39.585540771484375,-2.718433380126953,-0.00040286779403686523,-3.0875158,-2.4768653,0.015227299,0.98442096,0.6669626,False
1161_0.75_1.93.png,0,val_hard,36.41259765625,-4.444709777832031,-0.00789254903793335,-3.8050072,-3.005007,6.6727445e-08,1.0,1.0,False
1165_0.76_1.92.png,4,val_hard,34.60610580444336,-0.6859664916992188,-0.000559389591217041,-0.077890135,-0.08895276,0.6600737,0.3452674,0.0029665355,False
1166_0.73_1.03.png,4,val_hard,35.95402908325195,-0.24312973022460938,-0.0005142688751220703,0.31442237,0.16474164,0.9992303,0.00081505283,1.7726483e-08,True
1169_0.58_1.98.png,4,val_hard,32.43940353393555,-0.8974628448486328,-0.01084369421005249,0.5988725,0.6122601,0.7011439,0.29733002,0.080412224,True
1174_0.74_1.33.png,4,val_hard,34.84700012207031,0.3018913269042969,-0.00042313337326049805,0.01427571,0.104492955,0.5047184,0.49299595,0.0775928,False
1177_0.71_1.64.png,2,val_regular,34.683807373046875,3.1539993286132812,0.001004338264465332,-0.63135463,-0.2913012,0.59477025,0.40344393,0.59710544,False
1179_0.56_1.96.png,0,val_hard,30.768918991088867,0.46272850036621094,0.002249300479888916,2.5666363,2.7414408,0.64602464,0.3839725,0.31948203,True
1183_0.84_1.24.png,2,val_regular,34.049407958984375,2.738971710205078,0.0005414485931396484,0.4763764,0.3359683,0.9958341,0.0038440612,0.0145563325,True
1194_0.88_1.52.png,2,val_hard,36.354087829589844,1.6788787841796875,0.0006118416786193848,2.735966,2.585966,0.99999976,1.6190741e-07,4.876465e-08,True
1196_0.78_1.47.png,3,val_hard,37.08366012573242,0.4581451416015625,0.0004610419273376465,0.95126265,0.84326,0.9647731,0.033128254,0.05169322,True
1197_0.84_0.85.png,4,val_hard,30.763004302978516,1.8302650451660156,0.0005715489387512207,0.3773701,0.87594515,0.19627939,0.7810397,0.6050129,True
1199_0.86_0.65.png,4,val_hard,32.44545364379883,2.6808013916015625,0.0005158185958862305,1.4386348,1.3306413,0.900265,0.0975138,0.0048506744,True
1200_0.97_0.52.png,4,val_regular,31.8935546875,2.3142318725585938,0.0005156397819519043,1.678146,1.5478362,0.9538261,0.04380561,0.0032958454,True
1201_0.75_1.76.png,4,val_hard,35.21162796020508,1.1724967956542969,-0.001919090747833252,-1.7601124,-1.2350373,0.3112301,0.6930043,0.72456056,False
1209_0.92_0.65.png,4,val_hard,36.628822326660156,-1.8488502502441406,-0.0004660487174987793,1.7274472,1.6394504,0.8725429,0.14075433,0.013992749,True
1210_0.69_0.81.png,4,val_hard,36.730621337890625,-1.3692398071289062,-0.00046747922897338867,1.8700727,1.72008,0.99998444,1.5086535e-05,2.0842892e-06,True
1212_0.8_1.74.png,3,val_regular,30.249650955200195,-2.401275634765625,-0.003481566905975342,-3.4956033,-2.6956031,2.0968893e-10,1.0,1.0,False
1214_0.74_1.7.png,4,val_hard,32.7144775390625,-0.5588760375976562,-0.0004450082778930664,-0.7527321,-0.28739786,0.3130245,0.6883287,0.61855584,False
1217_0.82_0.83.png,2,val_hard,35.31479263305664,0.06140899658203125,9.775161743164062e-06,-2.4457173,-1.6552747,0.020178067,0.9824195,0.9961173,False
1223_0.74_2.0.png,1,val_hard,34.76213455200195,3.7854652404785156,0.0002791881561279297,-0.30767307,-0.4457443,0.9787443,0.033192668,0.00080413464,False
1228_0.85_1.77.png,1,val_hard,35.974647521972656,-0.45078277587890625,4.0531158447265625e-05,-0.34763598,0.14986868,0.31516233,0.6941244,0.6749962,False
122_0.85_2.0.png,4,val_hard,28.758010864257812,0.07183837890625,-0.00011354684829711914,1.0746342,1.2400981,0.6494984,0.34278393,0.32216832,True
1233_0.54_0.63.png,2,val_regular,37.33698654174805,-2.0235977172851562,-0.0006268620491027832,-0.45220867,0.29989606,1.479259e-05,0.99998933,0.9129265,False
1235_0.97_1.72.png,1,val_hard,37.207584381103516,-0.19930648803710938,0.00037401914596557617,-0.42529592,-0.25670788,0.6609907,0.3374894,0.33338952,False
1237_0.86_1.79.png,4,val_hard,36.08387756347656,0.7573318481445312,0.0002391338348388672,3.2218363,3.0718381,0.99999315,2.6511213e-06,3.007283e-10,True
1239_0.66_1.97.png,3,val_hard,37.202476501464844,-0.6518898010253906,0.00023764371871948242,-1.1368415,-0.844199,0.33844027,0.675004,0.31755933,False
123_0.94_1.22.png,0,val_hard,34.57032012939453,2.0862808227539062,0.0004534721374511719,1.4493608,1.2994072,0.999881,0.000111778725,1.2320625e-06,True
1246_0.62_2.0.png,0,val_regular,33.35686111450195,-1.0035209655761719,-9.79304313659668e-05,3.1651182,3.015118,1.0,4.936828e-09,1.1907952e-09,True
1247_0.62_1.15.png,3,val_hard,35.90427780151367,2.019573211669922,0.0009839534759521484,-2.039306,-1.239323,1.9414486e-09,1.0,0.999969,False
1249_0.79_0.56.png,3,val_hard,31.977333068847656,2.5565643310546875,0.00046390295028686523,3.6176834,3.4676836,1.0,2.8677738e-10,1.9203737e-10,True
1251_0.98_0.8.png,3,val_hard,27.91212272644043,0.9767227172851562,0.0006443262100219727,1.837368,1.687374,0.9999955,2.223166e-06,8.290014e-06,True
1257_0.92_0.83.png,2,val_hard,31.882497787475586,0.7317371368408203,0.0003567934036254883,1.4116892,1.2617248,0.99991274,9.078238e-05,3.0784758e-08,True
1260_0.82_1.01.png,3,val_hard,30.742568969726562,0.8400688171386719,0.0004373788833618164,0.79750675,0.6757948,0.9308496,0.07165714,2.0634018e-06,True
1261_0.52_1.86.png,3,val_hard,33.40861892700195,-2.6595420837402344,-0.0013919472694396973,-2.86216,-2.3515856,0.2663879,0.72553533,0.6711793,False
1262_0.55_0.76.png,1,val_hard,36.60027313232422,-2.8114585876464844,-0.0010477304458618164,-1.9422969,-1.1620506,3.21033e-06,0.9999976,0.9640859,False
1266_0.96_1.34.png,1,val_regular,35.37736511230469,-0.04327392578125,-0.0006528496742248535,0.628007,0.5655121,0.996063,0.0038371347,0.15628226,True
1267_0.75_1.55.png,0,val_hard,36.55731964111328,0.534149169921875,-0.0007819533348083496,-0.11136826,0.03397584,0.32752588,0.67879564,0.04504378,False
126_0.75_1.47.png,4,val_regular,28.263137817382812,3.163442611694336,0.003734767436981201,-1.1754401,-0.6949842,0.3383348,0.66216004,0.66484743,False
1275_0.54_1.73.png,3,val_hard,33.21113967895508,4.471248626708984,0.0013794898986816406,4.197978,4.0479784,1.0,4.7652302e-11,1.1238148e-11,True
127_0.99_1.4.png,4,val_hard,27.430631637573242,1.9902191162109375,0.0032175183296203613,0.17136379,0.43052617,0.47286132,0.579802,0.3366202,False
1282_0.62_0.6.png,3,val_regular,32.4411506652832,4.438201904296875,0.0005583763122558594,2.817529,2.8761969,0.92929083,0.07041415,0.3281054,True
1283_0.55_1.12.png,1,val_hard,35.11349105834961,3.1600875854492188,0.0003382563591003418,1.8044757,1.655106,0.9988182,0.0016910731,5.5268323e-05,True
1287_0.56_1.87.png,3,val_hard,31.331523895263672,-1.7901763916015625,0.0005440711975097656,-1.7965819,-1.0626057,0.12534122,0.8488705,0.98283625,False
1290_0.95_1.76.png,4,val_regular,32.739837646484375,-2.326862335205078,-0.0006721615791320801,-1.1311918,-0.46216026,0.008831141,0.99128217,0.7682469,False
1291_0.62_0.59.png,2,val_regular,40.37653350830078,2.6904258728027344,-2.6881694793701172e-05,3.1016972,2.951698,0.9999981,1.5748783e-06,5.92563e-09,True
1295_0.76_1.32.png,4,val_hard,33.411399841308594,1.4450111389160156,0.00013267993927001953,3.0651476,2.9151485,0.99999684,1.7026323e-06,2.6001234e-09,True
1296_0.61_1.52.png,0,val_hard,35.09931564331055,-0.8128128051757812,-0.00037741661071777344,-2.0425828,-1.2431707,7.586479e-07,0.99999934,0.9989319,False
1299_0.83_1.21.png,0,val_regular,41.27265548706055,0.545654296875,-0.001296401023864746,1.3279071,1.1795255,0.9994533,0.000544284,0.002546096,True
1300_0.92_1.03.png,0,val_regular,43.790924072265625,-2.0318832397460938,-0.0006639361381530762,1.3253727,1.190699,0.99459153,0.006216503,0.023565048,True
1301_0.95_1.37.png,2,val_hard,33.86967849731445,1.3488883972167969,0.0006149411201477051,-1.7076311,-0.9110487,0.0055003944,0.99504894,0.99753684,False
1306_0.6_0.6.png,0,val_hard,37.3335075378418,2.5845947265625,0.000646054744720459,1.5532814,1.5008,0.7829824,0.23216671,0.012589793,True
1311_0.77_1.85.png,4,val_hard,35.08195495605469,-1.534454345703125,-0.0019026398658752441,-0.33976495,-0.4353288,0.9607105,0.0426117,0.06889055,False
1313_0.75_1.8.png,4,val_regular,36.152381896972656,0.3139839172363281,0.00047087669372558594,0.6290949,0.60945874,0.68698233,0.31879804,0.006748548,True
1317_0.53_1.87.png,4,val_regular,29.311134338378906,4.707633972167969,0.0036673545837402344,1.0571868,1.2238541,0.6666647,0.33333495,0.33333293,True
1322_0.64_1.06.png,1,val_hard,36.503692626953125,1.8819770812988281,0.0007078051567077637,-2.3513927,-1.5522705,1.905695e-05,0.9999884,0.998414,False
1333_0.79_1.62.png,3,val_regular,33.56541442871094,0.5219497680664062,-0.0004297494888305664,1.1714746,1.0301871,0.9999965,3.4868335e-06,0.015838386,True
1334_0.64_1.51.png,3,val_regular,36.25647735595703,0.039234161376953125,-0.0004476308822631836,0.80146146,0.65146714,0.9999849,1.307575e-05,2.7951614e-07,True
1335_0.93_1.95.png,3,val_hard,31.31443977355957,0.8755702972412109,-1.4662742614746094e-05,-1.1044787,-0.937794,0.66660935,0.33337137,0.3333335,False
1337_0.69_1.72.png,3,val_hard,37.33985137939453,-0.7293472290039062,-0.00014644861221313477,1.3265489,1.1840688,0.9838555,0.020376107,7.4058535e-06,True
1346_0.77_1.14.png,3,val_hard,33.56895446777344,1.5477447509765625,0.0004703998565673828,0.67719406,0.5709626,0.9019677,0.08845053,0.012638338,True
1351_0.98_1.46.png,3,val_hard,30.784473419189453,1.0396804809570312,0.0020407438278198242,2.2848034,2.1352267,0.9988745,0.0010175429,3.7475385e-07,True
1353_0.71_1.79.png,2,val_hard,32.61654281616211,0.9981918334960938,0.0032442808151245117,3.1420853,2.9920957,0.9999868,1.0026951e-05,1.0604363e-05,True
1359_0.92_1.46.png,0,val_hard,35.44142532348633,0.9705314636230469,0.0006538629531860352,-0.24620779,0.16755705,0.076738104,0.933455,0.3489305,False
1364_0.75_1.75.png,3,val_hard,31.249216079711914,3.5520992279052734,0.003505110740661621,5.010108,4.860108,0.99999994,5.5862827e-08,5.2559592e-11,True
1367_0.64_1.15.png,2,val_hard,35.68221664428711,-0.146575927734375,-0.00036466121673583984,-1.6248611,-0.8921979,0.04369332,0.9598369,0.90774196,False
136_0.6_1.01.png,1,val_hard,30.91843032836914,-0.42113685607910156,-0.001112222671508789,-0.3723358,0.11242571,0.3303646,0.67033744,0.66678524,False
1375_0.91_1.75.png,2,val_hard,37.46251678466797,-2.1214599609375,-0.005334198474884033,-0.97335356,-0.41340494,0.12237679,0.854803,0.6629171,False
1376_0.65_1.6.png,2,val_regular,40.27091979980469,-1.7442054748535156,-0.0036101341247558594,0.37635028,0.56074905,0.17700748,0.8266721,0.0077851918,True
137_0.96_1.92.png,1,val_hard,34.934913635253906,-0.2557792663574219,-0.0001277923583984375,-1.3990368,-0.9150617,0.33202153,0.6684764,0.66665304,False
1386_0.99_1.78.png,2,val_hard,36.51533126831055,-0.6164436340332031,-0.0007798075675964355,0.2755396,0.44250575,0.66555864,0.33386135,0.33333573,False
1390_0.57_1.23.png,2,val_regular,37.17292022705078,-0.4368743896484375,-0.00014472007751464844,0.26153025,0.59904367,0.34616533,0.7047196,0.3877425,False
1393_0.89_1.9.png,0,val_hard,33.06175994873047,0.24004745483398438,0.00010752677917480469,-1.054021,-0.5619549,0.31673515,0.67430896,0.6745438,False
1397_0.94_0.79.png,0,val_regular,36.07341003417969,1.5449905395507812,0.0001659989356994629,1.5109869,1.4065962,0.9989972,0.00089224457,0.08224707,True
1398_0.8_1.34.png,3,val_hard,33.39888381958008,2.0138511657714844,0.0012812614440917969,1.5358082,1.3936125,0.98197097,0.02032655,3.3322453e-05,True
1400_1.0_0.82.png,1,val_hard,34.21988296508789,1.3373222351074219,0.0005074143409729004,1.7133917,1.5633932,0.99999803,2.018312e-06,1.1815276e-06,True
1403_0.73_1.26.png,1,val_hard,34.93574523925781,2.6650657653808594,0.0008063316345214844,1.8008776,1.6508776,1.0,1.3348618e-15,2.8707469e-16,True
1407_0.6_1.92.png,4,val_hard,33.57875442504883,0.7484397888183594,0.0006133317947387695,-2.4376683,-1.6376734,5.160224e-08,1.0,0.9999907,False
1412_0.87_1.34.png,0,val_hard,34.5390625,0.9739723205566406,0.0006467103958129883,-0.8207312,-0.03063651,0.0014907368,0.99836034,0.9831422,False
1413_0.65_1.47.png,0,val_regular,40.029693603515625,-2.6370506286621094,-0.0004322528839111328,1.7609272,1.7174082,0.74186444,0.23799616,0.0150212245,True
1414_0.88_1.69.png,1,val_hard,37.49127197265625,-0.05310821533203125,8.970499038696289e-05,0.76313704,0.6482542,0.9422911,0.06181692,0.020012198,True
1416_0.95_1.15.png,2,val_regular,39.35450744628906,-0.6421623229980469,-3.93986701965332e-05,0.55896616,0.40898177,0.9999668,4.2423042e-05,3.6755476e-09,True
1419_0.62_1.04.png,0,val_regular,37.91756820678711,-0.4075431823730469,-0.00027048587799072266,1.876644,1.7266952,0.9999108,7.277535e-05,3.5703797e-05,True
1427_0.91_1.59.png,1,val_hard,33.29201889038086,-1.8478813171386719,-0.0004401206970214844,0.15517466,0.3318964,0.6469595,0.3617796,0.33331046,False
1429_0.5_1.16.png,1,val_hard,32.56608200073242,-1.0767021179199219,-0.0009142756462097168,-1.2636918,-0.76361626,0.27911043,0.72461295,0.65597945,False
1431_0.81_0.84.png,1,val_hard,34.22215270996094,0.9375572204589844,0.00027102231979370117,0.98527724,0.9184694,0.7994213,0.20667492,0.0026120143,True
1432_0.91_1.29.png,2,val_regular,32.592288970947266,0.847503662109375,0.0003826618194580078,1.1174248,0.9675304,0.9997464,0.00019156694,3.581666e-05,True
1435_0.87_0.57.png,3,val_regular,43.45905685424805,-0.9817390441894531,-0.00023055076599121094,-1.3159181,-0.52270454,0.0007536767,0.9995292,0.98808074,False
1441_0.58_1.73.png,1,val_hard,35.27217102050781,-2.31494140625,-0.003954946994781494,-1.6674786,-1.5008106,0.6666638,0.3333362,0.3333337,False
1456_0.66_1.83.png,2,val_regular,33.7647590637207,0.7969741821289062,0.0001958012580871582,-1.6277689,-0.9427855,0.041864663,0.9720192,0.81501484,False
1461_0.59_0.54.png,3,val_regular,37.49658203125,3.926166534423828,0.0003635287284851074,-1.6109076,-1.1288483,0.33261624,0.66719764,0.66391337,False
1462_0.61_1.4.png,3,val_hard,35.28401565551758,-1.0077247619628906,-0.00035393238067626953,-2.0239995,-1.4804945,0.17460315,0.8105566,0.6673749,False
1464_0.64_1.56.png,2,val_hard,34.53654479980469,-1.2153434753417969,-0.0003706812858581543,-0.58095175,0.01116917,6.8926856e-05,0.99994546,0.6220817,False
1467_0.61_1.24.png,1,val_regular,40.502967834472656,-1.2063751220703125,0.0003527998924255371,-1.6053333,-1.4572207,0.28557727,0.74331135,0.009311811,False
1474_0.92_0.89.png,0,val_regular,30.84564971923828,1.283294677734375,0.00016456842422485352,1.9512686,1.8012689,0.99999905,7.396e-07,8.0449105e-08,True
1479_0.8_1.08.png,2,val_hard,32.12825393676758,0.053310394287109375,-0.009166717529296875,-1.5348715,-0.9397113,0.15025204,0.84973377,0.7368447,False
1480_0.96_1.38.png,2,val_regular,30.89598846435547,0.2566719055175781,-0.009998083114624023,-0.092250586,0.3645037,0.33584633,0.66464466,0.61994547,False
148_0.79_1.94.png,1,val_hard,33.4608039855957,1.2072257995605469,4.839897155761719e-05,1.3445116,1.197462,0.9928766,0.006662019,0.00039335235,True
1491_0.88_1.85.png,2,val_regular,33.60693359375,-1.6869220733642578,-0.0016138553619384766,-0.11417508,0.097543575,0.5526757,0.43538734,0.3377694,False
1500_0.87_1.88.png,1,val_regular,34.133811950683594,-1.1580162048339844,-0.0018368959426879883,-0.9933303,-0.79737204,0.5963326,0.40200257,0.33619568,False
1502_0.65_1.08.png,3,val_regular,42.03142547607422,3.613719940185547,0.03526806831359863,-0.75963163,-0.908937,0.9998297,0.00011258647,0.0011653363,False
1503_0.95_1.58.png,2,val_hard,35.6917724609375,2.8285140991210938,0.036568403244018555,-0.39813003,-0.22486895,0.6511788,0.3491328,0.3339175,False
1528_0.91_1.9.png,2,val_regular,33.69122314453125,-0.9193572998046875,0.017994165420532227,-2.202348,-1.604577,0.03815937,0.9692087,0.65671426,False
1534_0.7_0.91.png,3,val_regular,45.49168395996094,0.60565185546875,0.02135491371154785,-0.51299167,-0.43551493,0.43797436,0.5665758,0.0027798696,False
153_0.93_2.0.png,2,val_hard,37.46636199951172,-4.276252746582031,-0.015350818634033203,-1.9955562,-1.265591,0.0059113684,0.9959769,0.87610525,False
1547_0.77_1.84.png,2,val_regular,38.38124465942383,-0.4908447265625,0.021083712577819824,-3.28222,-2.48222,2.8896704e-10,1.0,0.9999996,False
1550_0.87_0.57.png,1,val_regular,45.68153762817383,1.0339775085449219,0.018626272678375244,0.3827908,0.44108188,0.5251818,0.498528,0.02261155,True
155_0.83_1.97.png,2,val_hard,36.43070983886719,-4.379295349121094,-0.016938626766204834,0.21796334,0.23204549,0.67306834,0.32668304,0.060675707,False
1567_0.8_0.84.png,3,val_regular,41.407432556152344,-0.2911186218261719,0.05639326572418213,-1.44909,-0.985048,0.34044087,0.6570152,0.6379169,False
156_0.57_1.11.png,2,val_hard,36.81056594848633,-0.6507301330566406,-0.005286455154418945,0.09997324,0.21425922,0.61132854,0.39512387,0.1949169,False
1575_0.51_1.39.png,2,val_regular,42.51918029785156,-0.7746505737304688,0.03994166851043701,1.9183413,1.7683989,0.99996,3.2393487e-05,7.929834e-05,True
1579_0.67_1.31.png,0,val_regular,43.41728973388672,-0.7640151977539062,0.011118650436401367,-1.0377566,-0.45688725,0.06995074,0.9328954,0.65115994,False
1580_0.7_1.59.png,3,val_regular,40.74525451660156,-0.030033111572265625,0.010365128517150879,-1.76415,-0.9673521,1.1188536e-05,0.99998856,0.99418616,False
1586_0.74_1.29.png,4,val_regular,39.658199310302734,0.4933357238769531,0.02320694923400879,0.48509383,0.34274122,0.9820555,0.019423405,0.00018154357,True
1587_0.73_1.54.png,3,val_regular,38.57203674316406,0.018589019775390625,0.022960007190704346,1.3217593,1.1718183,0.9998429,0.00013287128,3.7477184e-06,True
1589_0.74_1.06.png,0,val_regular,42.409263610839844,-3.335296630859375,0.016271114349365234,0.9021683,0.7638173,0.96613926,0.025899522,0.00017280108,True
1595_0.99_1.84.png,2,val_hard,31.291189193725586,-2.0924549102783203,0.008443951606750488,-2.1931694,-1.7345203,0.2812708,0.72751683,0.57992834,False
15_0.88_1.43.png,4,val_hard,37.183013916015625,-1.5083885192871094,-0.0009202957153320312,-2.9915402,-2.1922047,0.0015278137,0.9986572,0.999819,False
1611_0.9_1.98.png,2,val_hard,37.499610900878906,-2.9263381958007812,0.040955543518066406,-5.849321,-5.04932,3.0333896e-14,1.0,1.0,False
1612_0.77_1.4.png,3,val_regular,41.40035629272461,-3.543079376220703,0.03927958011627197,-3.4744847,-2.6744854,2.4558597e-06,0.99999857,1.0,False
1618_0.97_1.32.png,0,val_regular,42.35805892944336,-1.2837181091308594,0.012257695198059082,-2.475418,-1.675447,0.00010968981,0.9999528,0.9999986,False
161_0.83_1.56.png,4,val_regular,28.507461547851562,3.856182098388672,0.002572298049926758,3.870837,3.7208366,1.0,8.712362e-12,1.100291e-16,True
