group,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,haze_param_1,haze_param_2
easy_top25,2665_0.85_1.17.png,43.27918243408203,43.30218505859375,0.02300262451171875,0.9966932535171509,0.9966740012168884,-1.9252300262451172e-05,0.85,1.17
easy_top25,2703_0.77_1.67.png,43.28382873535156,43.391170501708984,0.10734176635742188,0.9961390495300293,0.9961320757865906,-6.973743438720703e-06,0.77,1.67
easy_top25,2043_0.97_0.54.png,43.342098236083984,43.35849380493164,0.01639556884765625,0.9983717799186707,0.9983748197555542,3.039836883544922e-06,0.97,0.54
easy_top25,1844_0.91_1.28.png,43.40749740600586,43.34907913208008,-0.05841827392578125,0.9977473616600037,0.997747540473938,1.7881393432617188e-07,0.91,1.28
easy_top25,1435_0.87_0.57.png,43.462547302246094,43.4666748046875,0.00412750244140625,0.9972888827323914,0.9973604083061218,7.152557373046875e-05,0.87,0.57
easy_top25,2496_0.61_0.78.png,43.572776794433594,43.54106140136719,-0.03171539306640625,0.9980831146240234,0.9980828762054443,-2.384185791015625e-07,0.61,0.78
easy_top25,2589_0.62_1.28.png,43.63444519042969,43.80052947998047,0.16608428955078125,0.9952170252799988,0.9952086210250854,-8.404254913330078e-06,0.62,1.28
easy_top25,2126_0.75_0.91.png,43.63713836669922,43.88734817504883,0.2502098083496094,0.9988948702812195,0.9988974332809448,2.562999725341797e-06,0.75,0.91
easy_top25,1979_0.6_0.93.png,43.65302658081055,43.812862396240234,0.1598358154296875,0.9983636140823364,0.9983720779418945,8.463859558105469e-06,0.6,0.93
easy_top25,1240_0.64_0.5.png,43.86701202392578,43.51487731933594,-0.35213470458984375,0.99933922290802,0.9993321299552917,-7.092952728271484e-06,0.64,0.5
easy_top25,2216_0.58_1.17.png,43.88563537597656,44.097068786621094,0.21143341064453125,0.996975302696228,0.9969973564147949,2.205371856689453e-05,0.58,1.17
easy_top25,1859_0.73_1.32.png,43.9476432800293,44.05333709716797,0.10569381713867188,0.9957939982414246,0.9958484172821045,5.441904067993164e-05,0.73,1.32
easy_top25,2144_0.54_1.03.png,44.020076751708984,44.28499221801758,0.26491546630859375,0.9983128309249878,0.9983327388763428,1.990795135498047e-05,0.54,1.03
easy_top25,1914_0.81_0.98.png,44.027183532714844,44.26436996459961,0.23718643188476562,0.9989945292472839,0.9990012049674988,6.67572021484375e-06,0.81,0.98
easy_top25,1518_0.62_1.44.png,44.05002212524414,44.08509826660156,0.035076141357421875,0.9984235167503357,0.9984363913536072,1.2874603271484375e-05,0.62,1.44
easy_top25,1538_0.61_0.54.png,44.05293273925781,44.14527893066406,0.09234619140625,0.995930552482605,0.9959504008293152,1.9848346710205078e-05,0.61,0.54
easy_top25,2843_0.7_0.5.png,44.12999725341797,44.25701904296875,0.12702178955078125,0.9981901049613953,0.9982007741928101,1.0669231414794922e-05,0.7,0.5
easy_top25,1708_0.52_1.49.png,44.22366714477539,44.3561897277832,0.1325225830078125,0.9981419444084167,0.9981492757797241,7.331371307373047e-06,0.52,1.49
easy_top25,2463_0.85_1.05.png,44.227439880371094,44.198265075683594,-0.0291748046875,0.9988254308700562,0.9988261461257935,7.152557373046875e-07,0.85,1.05
easy_top25,2652_0.85_1.34.png,44.23189163208008,44.239173889160156,0.007282257080078125,0.9981683492660522,0.9981635808944702,-4.76837158203125e-06,0.85,1.34
easy_top25,2771_0.52_0.87.png,44.3265495300293,44.43898010253906,0.11243057250976562,0.9986376166343689,0.9986409544944763,3.337860107421875e-06,0.52,0.87
easy_top25,1835_0.61_1.23.png,44.408546447753906,44.77707290649414,0.3685264587402344,0.995377242565155,0.9955300688743591,0.00015282630920410156,0.61,1.23
easy_top25,2264_0.66_1.54.png,44.57356262207031,44.5256233215332,-0.047939300537109375,0.9904991984367371,0.9905856847763062,8.64863395690918e-05,0.66,1.54
easy_top25,1297_0.99_0.69.png,44.68973159790039,44.74799728393555,0.05826568603515625,0.9984593391418457,0.998451828956604,-7.510185241699219e-06,0.99,0.69
easy_top25,2410_0.57_1.09.png,44.752540588378906,45.01313781738281,0.26059722900390625,0.9984053373336792,0.99842369556427,1.8358230590820312e-05,0.57,1.09
easy_top25,2710_0.56_1.69.png,44.76817321777344,44.78084945678711,0.012676239013671875,0.991686999797821,0.9916314482688904,-5.555152893066406e-05,0.56,1.69
easy_top25,2244_0.77_1.02.png,44.7696647644043,44.64548110961914,-0.12418365478515625,0.9946615099906921,0.9947117567062378,5.02467155456543e-05,0.77,1.02
easy_top25,2190_0.51_0.51.png,44.986305236816406,44.85005187988281,-0.13625335693359375,0.9992203712463379,0.9992210268974304,6.556510925292969e-07,0.51,0.51
easy_top25,2896_0.84_0.74.png,45.01766586303711,45.134395599365234,0.116729736328125,0.9977557063102722,0.9977681040763855,1.239776611328125e-05,0.84,0.74
easy_top25,2071_0.63_1.21.png,45.08330535888672,44.974853515625,-0.10845184326171875,0.9987715482711792,0.9987579584121704,-1.3589859008789062e-05,0.63,1.21
easy_top25,2687_0.61_0.9.png,45.08470153808594,45.22008514404297,0.13538360595703125,0.9983100891113281,0.9983042478561401,-5.841255187988281e-06,0.61,0.9
easy_top25,1701_0.55_0.71.png,45.161842346191406,45.24341583251953,0.081573486328125,0.9989854693412781,0.9989876747131348,2.205371856689453e-06,0.55,0.71
easy_top25,2265_0.72_1.34.png,45.269287109375,45.251441955566406,-0.01784515380859375,0.9864305257797241,0.9862872958183289,-0.00014322996139526367,0.72,1.34
easy_top25,793_0.71_0.66.png,45.2712287902832,45.289634704589844,0.018405914306640625,0.9981926679611206,0.9982079267501831,1.52587890625e-05,0.71,0.66
easy_top25,2767_0.69_0.71.png,45.41301345825195,45.44387435913086,0.03086090087890625,0.9988545179367065,0.9988558292388916,1.3113021850585938e-06,0.69,0.71
easy_top25,849_0.55_0.6.png,45.43244934082031,45.405921936035156,-0.02652740478515625,0.9995884895324707,0.9995923042297363,3.814697265625e-06,0.55,0.6
easy_top25,2360_0.68_1.44.png,45.55954360961914,45.59878921508789,0.03924560546875,0.9982147216796875,0.9982239603996277,9.238719940185547e-06,0.68,1.44
easy_top25,2279_0.82_0.88.png,45.62884521484375,45.58466339111328,-0.04418182373046875,0.9969660639762878,0.9969828128814697,1.6748905181884766e-05,0.82,0.88
easy_top25,2575_0.53_1.08.png,45.666080474853516,45.7396354675293,0.07355499267578125,0.9971916079521179,0.9971983432769775,6.735324859619141e-06,0.53,1.08
easy_top25,2542_0.7_1.52.png,45.68217468261719,45.79497528076172,0.11280059814453125,0.9886800646781921,0.9886886477470398,8.58306884765625e-06,0.7,1.52
easy_top25,2234_0.76_1.1.png,45.712440490722656,45.70731735229492,-0.005123138427734375,0.994686484336853,0.9947123527526855,2.586841583251953e-05,0.76,1.1
easy_top25,367_0.56_0.63.png,45.93244552612305,45.86212158203125,-0.07032394409179688,0.9993805289268494,0.9993715286254883,-9.000301361083984e-06,0.56,0.63
easy_top25,799_0.65_0.7.png,45.95448303222656,45.95091247558594,-0.003570556640625,0.9986464381217957,0.9986679553985596,2.1517276763916016e-05,0.65,0.7
easy_top25,2707_0.61_1.6.png,45.98236083984375,46.04646301269531,0.0641021728515625,0.9903160929679871,0.990409791469574,9.369850158691406e-05,0.61,1.6
easy_top25,1689_0.74_0.54.png,46.18859100341797,46.33933639526367,0.15074539184570312,0.9989590048789978,0.9989584684371948,-5.364418029785156e-07,0.74,0.54
easy_top25,2151_0.78_0.51.png,46.20893096923828,46.31378936767578,0.1048583984375,0.997542142868042,0.9975439310073853,1.7881393432617188e-06,0.78,0.51
easy_top25,1883_0.72_1.0.png,46.331085205078125,46.352783203125,0.021697998046875,0.9948055744171143,0.99479740858078,-8.165836334228516e-06,0.72,1.0
easy_top25,2705_0.68_1.36.png,46.678375244140625,46.76248550415039,0.08411026000976562,0.9915136098861694,0.9915382862091064,2.467632293701172e-05,0.68,1.36
easy_top25,1796_0.93_0.58.png,46.79345703125,46.80351638793945,0.010059356689453125,0.9975517988204956,0.9975621104240417,1.0311603546142578e-05,0.93,0.58
easy_top25,215_0.58_0.63.png,46.83115005493164,46.93433380126953,0.10318374633789062,0.9985606670379639,0.9985861778259277,2.5510787963867188e-05,0.58,0.63
easy_top25,2794_0.8_0.92.png,46.876216888427734,47.124000549316406,0.24778366088867188,0.9973777532577515,0.9973269701004028,-5.078315734863281e-05,0.8,0.92
easy_top25,1666_0.85_0.59.png,47.10842514038086,47.35722351074219,0.24879837036132812,0.9929863214492798,0.9930949211120605,0.00010859966278076172,0.85,0.59
easy_top25,2382_0.63_0.9.png,47.261924743652344,47.30925750732422,0.047332763671875,0.9954883456230164,0.9955052137374878,1.6868114471435547e-05,0.63,0.9
easy_top25,2365_0.53_0.5.png,47.490901947021484,47.30370330810547,-0.18719863891601562,0.998612105846405,0.99860680103302,-5.304813385009766e-06,0.53,0.5
easy_top25,1885_0.54_0.83.png,47.600563049316406,47.71556091308594,0.11499786376953125,0.9961351156234741,0.9962090253829956,7.390975952148438e-05,0.54,0.83
easy_top25,2784_0.56_0.55.png,47.680416107177734,47.91094970703125,0.23053359985351562,0.9990705251693726,0.9990733861923218,2.86102294921875e-06,0.56,0.55
easy_top25,1842_0.88_0.62.png,47.73461151123047,47.641178131103516,-0.09343338012695312,0.999077320098877,0.9990765452384949,-7.748603820800781e-07,0.88,0.62
easy_top25,2121_0.73_0.63.png,47.946739196777344,48.208457946777344,0.26171875,0.9992749094963074,0.9992772340774536,2.3245811462402344e-06,0.73,0.63
easy_top25,2563_0.85_0.62.png,47.949607849121094,47.724273681640625,-0.22533416748046875,0.9977442622184753,0.9977586269378662,1.436471939086914e-05,0.85,0.62
easy_top25,2807_0.78_0.64.png,48.51822280883789,48.68796920776367,0.16974639892578125,0.9990798234939575,0.9990832209587097,3.3974647521972656e-06,0.78,0.64
easy_top25,2277_0.69_0.53.png,48.95264434814453,48.89251708984375,-0.06012725830078125,0.9980424642562866,0.998079240322113,3.6776065826416016e-05,0.69,0.53
easy_top25,2614_0.55_0.63.png,49.313751220703125,49.06623077392578,-0.24752044677734375,0.9966874122619629,0.9967057704925537,1.8358230590820312e-05,0.55,0.63
easy_top25,2269_0.52_1.13.png,49.544189453125,49.59015655517578,0.04596710205078125,0.9935940504074097,0.993651807308197,5.7756900787353516e-05,0.52,1.13
easy_top25,1621_0.5_0.72.png,50.356136322021484,50.37819290161133,0.02205657958984375,0.9975001215934753,0.9975265860557556,2.6464462280273438e-05,0.5,0.72
worst20,1240_0.64_0.5.png,43.86701202392578,43.51487731933594,-0.35213470458984375,0.99933922290802,0.9993321299552917,-7.092952728271484e-06,0.64,0.5
worst20,1469_0.6_1.73.png,38.69405746459961,38.39906311035156,-0.2949943542480469,0.9974899291992188,0.9974726438522339,-1.728534698486328e-05,0.6,1.73
worst20,2614_0.55_0.63.png,49.313751220703125,49.06623077392578,-0.24752044677734375,0.9966874122619629,0.9967057704925537,1.8358230590820312e-05,0.55,0.63
worst20,2696_0.77_1.3.png,42.389278411865234,42.14912414550781,-0.24015426635742188,0.996577262878418,0.9965976476669312,2.0384788513183594e-05,0.77,1.3
worst20,525_0.65_1.46.png,37.44882583618164,37.217445373535156,-0.23138046264648438,0.9977301955223083,0.9977196455001831,-1.055002212524414e-05,0.65,1.46
worst20,881_0.6_1.13.png,37.4307861328125,37.20126724243164,-0.22951889038085938,0.9981827139854431,0.9981815218925476,-1.1920928955078125e-06,0.6,1.13
worst20,2563_0.85_0.62.png,47.949607849121094,47.724273681640625,-0.22533416748046875,0.9977442622184753,0.9977586269378662,1.436471939086914e-05,0.85,0.62
worst20,220_0.56_1.69.png,33.02719497680664,32.8211669921875,-0.20602798461914062,0.9950445890426636,0.9950145483016968,-3.0040740966796875e-05,0.56,1.69
worst20,956_0.55_1.4.png,36.1896858215332,35.986976623535156,-0.20270919799804688,0.9966422915458679,0.9966468811035156,4.589557647705078e-06,0.55,1.4
worst20,2207_0.53_1.2.png,42.918357849121094,42.7194938659668,-0.19886398315429688,0.9968612194061279,0.9968565702438354,-4.649162292480469e-06,0.53,1.2
worst20,2365_0.53_0.5.png,47.490901947021484,47.30370330810547,-0.18719863891601562,0.998612105846405,0.99860680103302,-5.304813385009766e-06,0.53,0.5
worst20,414_0.52_1.27.png,33.5463752746582,33.35932922363281,-0.18704605102539062,0.996752917766571,0.9967347383499146,-1.817941665649414e-05,0.52,1.27
worst20,1461_0.59_0.54.png,37.48857116699219,37.308677673339844,-0.17989349365234375,0.9987263083457947,0.9987084269523621,-1.7881393432617188e-05,0.59,0.54
worst20,886_0.89_0.98.png,39.76362609863281,39.584495544433594,-0.17913055419921875,0.9981111288070679,0.9981186389923096,7.510185241699219e-06,0.89,0.98
worst20,1007_0.68_1.25.png,38.778812408447266,38.60854721069336,-0.17026519775390625,0.9977526664733887,0.9977432489395142,-9.417533874511719e-06,0.68,1.25
worst20,97_0.52_0.61.png,41.79439926147461,41.63230514526367,-0.1620941162109375,0.998787522315979,0.998781144618988,-6.377696990966797e-06,0.52,0.61
worst20,595_0.78_1.11.png,39.511295318603516,39.353607177734375,-0.15768814086914062,0.997803807258606,0.9977864623069763,-1.7344951629638672e-05,0.78,1.11
worst20,2402_0.8_0.8.png,40.85807800292969,40.70041275024414,-0.15766525268554688,0.998020350933075,0.9980131983757019,-7.152557373046875e-06,0.8,0.8
worst20,1187_0.82_1.57.png,40.15753936767578,40.00032424926758,-0.15721511840820312,0.9986555576324463,0.9986556768417358,1.1920928955078125e-07,0.82,1.57
