name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3413_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3413_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3413_f2_final_time_sec
1076_0.71_1.18.png,35.23798370361328,35.4278450012207,0.18986129760742188,0.9977800250053406,0.9977872371673584,7.212162017822266e-06,0.03195524215698242,0.03428959846496582
107_0.77_1.67.png,34.29155731201172,34.293819427490234,0.002262115478515625,0.9953268766403198,0.995337963104248,1.1086463928222656e-05,0.02904963493347168,0.027257680892944336
1085_0.71_1.3.png,40.47186279296875,40.53118133544922,0.05931854248046875,0.9976682066917419,0.997663140296936,-5.066394805908203e-06,0.03466987609863281,0.03759956359863281
1086_0.6_0.76.png,44.294532775878906,44.44690704345703,0.152374267578125,0.9991790652275085,0.999180793762207,1.7285346984863281e-06,0.029165983200073242,0.03611588478088379
1091_0.79_1.01.png,38.78462219238281,39.076045989990234,0.2914237976074219,0.9970386028289795,0.9970433712005615,4.76837158203125e-06,0.06965827941894531,0.03658652305603027
1094_0.77_1.07.png,35.43501663208008,35.35557556152344,-0.07944107055664062,0.9972715377807617,0.9972211718559265,-5.036592483520508e-05,0.02906203269958496,0.034874916076660156
1099_0.54_1.76.png,33.76907730102539,33.97111129760742,0.20203399658203125,0.9950190782546997,0.9950828552246094,6.377696990966797e-05,0.028914451599121094,0.03334474563598633
109_0.54_0.97.png,38.60458755493164,38.37329864501953,-0.23128890991210938,0.9984235763549805,0.9984049797058105,-1.8596649169921875e-05,0.030548810958862305,0.03287696838378906
1109_0.9_0.79.png,40.03135681152344,40.27631759643555,0.24496078491210938,0.9984828233718872,0.9984981417655945,1.531839370727539e-05,0.03142142295837402,0.03236126899719238
1111_0.57_1.35.png,35.80939865112305,36.17559814453125,0.3661994934082031,0.9974082708358765,0.9974393844604492,3.1113624572753906e-05,0.04003620147705078,0.03282308578491211
1117_0.61_0.56.png,36.795684814453125,36.62594985961914,-0.16973495483398438,0.9988030195236206,0.9988032579421997,2.384185791015625e-07,0.03271937370300293,0.03616213798522949
1118_0.66_1.66.png,33.832767486572266,33.57518005371094,-0.2575874328613281,0.9967800378799438,0.9967314600944519,-4.857778549194336e-05,0.03020787239074707,0.04692339897155762
1132_0.75_0.84.png,44.95252227783203,44.770999908447266,-0.18152236938476562,0.9989742040634155,0.9989734888076782,-7.152557373046875e-07,0.026721954345703125,0.03038811683654785
1136_0.96_0.74.png,35.3126106262207,35.190799713134766,-0.1218109130859375,0.9963871836662292,0.996360719203949,-2.6464462280273438e-05,0.04186105728149414,0.03204798698425293
1140_0.67_1.42.png,35.48466110229492,35.938209533691406,0.4535484313964844,0.9977940320968628,0.9978453516960144,5.131959915161133e-05,0.04276275634765625,0.03391385078430176
1146_0.89_0.87.png,37.84316635131836,37.74094009399414,-0.10222625732421875,0.9975911974906921,0.9975608587265015,-3.0338764190673828e-05,0.032147884368896484,0.030736923217773438
1159_0.84_1.51.png,33.26310348510742,33.795658111572266,0.5325546264648438,0.9973828196525574,0.9974874258041382,0.00010460615158081055,0.029660463333129883,0.03425145149230957
115_0.86_1.29.png,33.77693557739258,33.76533126831055,-0.01160430908203125,0.9942101240158081,0.994147777557373,-6.23464584350586e-05,0.03001689910888672,0.03320431709289551
1160_0.83_0.65.png,41.33599853515625,41.98238754272461,0.6463890075683594,0.9993144273757935,0.9993389844894409,2.4557113647460938e-05,0.026747465133666992,0.03120732307434082
1161_0.75_1.93.png,36.41259765625,36.28819274902344,-0.1244049072265625,0.9878116846084595,0.9874498248100281,-0.0003618597984313965,0.053186893463134766,0.03161931037902832
1166_0.73_1.03.png,35.95402908325195,36.04788589477539,0.0938568115234375,0.9975139498710632,0.9974865317344666,-2.7418136596679688e-05,0.05601024627685547,0.03803896903991699
116_0.64_1.08.png,36.548152923583984,36.451454162597656,-0.09669876098632812,0.9957302808761597,0.9956626296043396,-6.765127182006836e-05,0.03030848503112793,0.038873910903930664
1175_0.53_1.99.png,36.04685974121094,36.1276969909668,0.08083724975585938,0.9934173822402954,0.9933850169181824,-3.236532211303711e-05,0.031157493591308594,0.03224921226501465
1179_0.56_1.96.png,30.768918991088867,30.858348846435547,0.08942985534667969,0.9915858507156372,0.9914516806602478,-0.0001341700553894043,0.06349420547485352,0.03317904472351074
1181_0.57_1.2.png,43.38624572753906,43.565521240234375,0.1792755126953125,0.9983665347099304,0.9983794093132019,1.2874603271484375e-05,0.04656076431274414,0.0317232608795166
1184_0.56_0.9.png,43.540985107421875,43.85713577270508,0.3161506652832031,0.9988152384757996,0.9988312721252441,1.6033649444580078e-05,0.03375053405761719,0.03755474090576172
1189_0.64_0.88.png,40.06612777709961,40.23439407348633,0.16826629638671875,0.998498797416687,0.9984962344169617,-2.562999725341797e-06,0.03487968444824219,0.033416748046875
1191_0.97_0.75.png,40.65614318847656,40.8304443359375,0.1743011474609375,0.9987892508506775,0.9987890124320984,-2.384185791015625e-07,0.028528451919555664,0.032732248306274414
1208_0.63_0.83.png,41.227970123291016,41.26350784301758,0.0355377197265625,0.999010443687439,0.9990167021751404,6.258487701416016e-06,0.03786635398864746,0.03404808044433594
1210_0.69_0.81.png,36.730621337890625,36.971717834472656,0.24109649658203125,0.9984480738639832,0.9984467029571533,-1.3709068298339844e-06,0.028615474700927734,0.03342413902282715
1218_0.62_2.0.png,30.868318557739258,31.15416717529297,0.28584861755371094,0.9884135127067566,0.9885522723197937,0.00013875961303710938,0.02888321876525879,0.03119492530822754
1221_0.76_0.69.png,39.41440963745117,39.20521926879883,-0.20919036865234375,0.9989128112792969,0.998894214630127,-1.8596649169921875e-05,0.02656841278076172,0.03116774559020996
1222_0.92_1.14.png,39.1405029296875,38.97753143310547,-0.16297149658203125,0.9977896213531494,0.9977707862854004,-1.8835067749023438e-05,0.027069091796875,0.02936697006225586
1229_0.6_0.6.png,38.94429016113281,38.964725494384766,0.020435333251953125,0.9982045888900757,0.9981858134269714,-1.8775463104248047e-05,0.05214691162109375,0.030489444732666016
1234_0.51_1.28.png,35.12134552001953,35.00110626220703,-0.1202392578125,0.996239423751831,0.9963517189025879,0.00011229515075683594,0.028963804244995117,0.03126049041748047
1238_0.86_1.03.png,42.11725616455078,42.14681625366211,0.029560089111328125,0.9984647631645203,0.9984687566757202,3.993511199951172e-06,0.030857324600219727,0.03246593475341797
1241_0.63_0.93.png,40.37084197998047,40.41975021362305,0.048908233642578125,0.9978268146514893,0.9978187084197998,-8.106231689453125e-06,0.04465174674987793,0.032215118408203125
1242_0.99_0.57.png,40.7670783996582,40.887184143066406,0.12010574340820312,0.9979624152183533,0.9979976415634155,3.522634506225586e-05,0.03060460090637207,0.029445648193359375
1247_0.62_1.15.png,35.90427780151367,35.975914001464844,0.07163619995117188,0.9967089891433716,0.9967440366744995,3.504753112792969e-05,0.02960801124572754,0.04635357856750488
1248_0.97_1.88.png,30.094451904296875,30.30295181274414,0.20849990844726562,0.9859901666641235,0.9861175417900085,0.00012737512588500977,0.028725624084472656,0.02991962432861328
1251_0.98_0.8.png,27.91212272644043,28.012706756591797,0.10058403015136719,0.9950821399688721,0.9951388835906982,5.6743621826171875e-05,0.02702951431274414,0.03313612937927246
1253_0.91_1.15.png,39.74418640136719,39.694705963134766,-0.049480438232421875,0.9893149733543396,0.9891924262046814,-0.00012254714965820312,0.029461383819580078,0.03070378303527832
125_0.77_0.94.png,31.14519500732422,30.725290298461914,-0.4199047088623047,0.9957982301712036,0.9954557418823242,-0.00034248828887939453,0.0277559757232666,0.031671762466430664
1260_0.82_1.01.png,30.742568969726562,30.769947052001953,0.027378082275390625,0.9952549934387207,0.9952627420425415,7.748603820800781e-06,0.03038501739501953,0.030455350875854492
1261_0.52_1.86.png,33.40861892700195,33.244205474853516,-0.1644134521484375,0.9954850077629089,0.9954513311386108,-3.36766242980957e-05,0.03338456153869629,0.031510114669799805
1268_0.82_1.47.png,36.459957122802734,36.89860534667969,0.4386482238769531,0.9962050318717957,0.9962905645370483,8.553266525268555e-05,0.02872920036315918,0.032448768615722656
1269_0.51_1.67.png,33.50815200805664,33.47836685180664,-0.02978515625,0.9947039484977722,0.9947068691253662,2.9206275939941406e-06,0.05525088310241699,0.031951189041137695
1274_0.59_0.67.png,36.61892318725586,36.810508728027344,0.19158554077148438,0.9989311695098877,0.9989532828330994,2.2113323211669922e-05,0.031809091567993164,0.03130984306335449
1279_0.87_0.95.png,40.800025939941406,40.79063415527344,-0.00939178466796875,0.9975993037223816,0.9975845217704773,-1.4781951904296875e-05,0.03989005088806152,0.031587839126586914
1280_0.67_0.76.png,43.80756759643555,43.8221435546875,0.014575958251953125,0.9988211393356323,0.998812198638916,-8.940696716308594e-06,0.051668405532836914,0.03203105926513672
1281_0.89_0.85.png,34.66550064086914,34.665245056152344,-0.000255584716796875,0.9978865385055542,0.997861385345459,-2.5153160095214844e-05,0.02995133399963379,0.04931044578552246
1282_0.62_0.6.png,32.4411506652832,32.626220703125,0.18507003784179688,0.9982718229293823,0.9983038306236267,3.2007694244384766e-05,0.026839733123779297,0.04145622253417969
1286_0.98_0.99.png,36.507442474365234,36.517799377441406,0.010356903076171875,0.9940614104270935,0.9940868616104126,2.5451183319091797e-05,0.03436136245727539,0.034989356994628906
1296_0.61_1.52.png,35.09931564331055,35.56300735473633,0.46369171142578125,0.997157096862793,0.9972352385520935,7.814168930053711e-05,0.03601217269897461,0.030067920684814453
1297_0.99_0.69.png,44.68919372558594,44.87504959106445,0.18585586547851562,0.9984597563743591,0.9984814524650574,2.1696090698242188e-05,0.02964925765991211,0.030821561813354492
1299_0.83_1.21.png,41.27265548706055,41.109039306640625,-0.16361618041992188,0.9971749782562256,0.9971606135368347,-1.436471939086914e-05,0.029543161392211914,0.031558990478515625
1302_0.53_1.14.png,35.263126373291016,35.34889602661133,0.0857696533203125,0.9965493679046631,0.9965195655822754,-2.9802322387695312e-05,0.0291595458984375,0.03106236457824707
1308_0.84_1.04.png,35.422279357910156,35.22505569458008,-0.19722366333007812,0.9964314699172974,0.9963504672050476,-8.100271224975586e-05,0.030369281768798828,0.03240656852722168
1309_0.83_1.35.png,35.7917594909668,35.81053161621094,0.018772125244140625,0.9933592081069946,0.9933834075927734,2.4199485778808594e-05,0.03443741798400879,0.03091263771057129
1317_0.53_1.87.png,29.311134338378906,28.946714401245117,-0.36441993713378906,0.9913597106933594,0.9911536574363708,-0.0002060532569885254,0.04547858238220215,0.03109574317932129
1320_0.7_0.99.png,37.83845138549805,37.69783401489258,-0.14061737060546875,0.9977246522903442,0.9977149963378906,-9.655952453613281e-06,0.032364845275878906,0.029676198959350586
1321_0.95_0.81.png,37.888771057128906,37.89899444580078,0.010223388671875,0.9974204301834106,0.9973596930503845,-6.073713302612305e-05,0.031036853790283203,0.03165912628173828
1322_0.64_1.06.png,36.503692626953125,36.65702438354492,0.15333175659179688,0.9971408247947693,0.9971248507499695,-1.5974044799804688e-05,0.028012752532958984,0.030753612518310547
1327_0.98_0.74.png,40.45696258544922,40.32115173339844,-0.13581085205078125,0.9979690313339233,0.9979121088981628,-5.692243576049805e-05,0.030895709991455078,0.031320810317993164
1331_0.9_1.69.png,37.58530807495117,37.837406158447266,0.25209808349609375,0.9960455298423767,0.9961077570915222,6.222724914550781e-05,0.03331470489501953,0.031824588775634766
1332_0.75_0.69.png,45.011714935302734,44.708229064941406,-0.3034858703613281,0.999107301235199,0.9990975260734558,-9.775161743164062e-06,0.02857804298400879,0.03180098533630371
1334_0.64_1.51.png,36.25647735595703,36.07291793823242,-0.18355941772460938,0.9967689514160156,0.9967012405395508,-6.771087646484375e-05,0.028206586837768555,0.030944347381591797
1340_0.84_1.32.png,37.743534088134766,37.684444427490234,-0.05908966064453125,0.9962961077690125,0.9962372183799744,-5.888938903808594e-05,0.034064531326293945,0.028923511505126953
1344_0.71_0.79.png,33.74580383300781,33.90362548828125,0.1578216552734375,0.995797872543335,0.9959056377410889,0.00010776519775390625,0.03294110298156738,0.029998779296875
1351_0.98_1.46.png,30.784473419189453,30.653636932373047,-0.13083648681640625,0.9913337230682373,0.9911618232727051,-0.00017189979553222656,0.03290367126464844,0.031638383865356445
1352_0.7_1.62.png,30.453832626342773,30.136363983154297,-0.31746864318847656,0.9911673069000244,0.9908043742179871,-0.0003629326820373535,0.031494855880737305,0.03125882148742676
1355_0.85_0.57.png,44.05602264404297,44.221946716308594,0.165924072265625,0.9971291422843933,0.9971429109573364,1.3768672943115234e-05,0.03261613845825195,0.031659841537475586
1361_0.95_0.66.png,38.748756408691406,38.62782287597656,-0.12093353271484375,0.9974676966667175,0.9973737597465515,-9.393692016601562e-05,0.03560328483581543,0.03195929527282715
1362_0.72_0.84.png,36.46146011352539,36.43081283569336,-0.03064727783203125,0.996605396270752,0.99653160572052,-7.37905502319336e-05,0.03483176231384277,0.02959132194519043
1363_0.77_1.15.png,34.94953918457031,34.979713439941406,0.03017425537109375,0.9946862459182739,0.9946484565734863,-3.7789344787597656e-05,0.02859950065612793,0.03348135948181152
1365_0.6_1.68.png,34.99388122558594,34.486358642578125,-0.5075225830078125,0.9969936609268188,0.9969033598899841,-9.03010368347168e-05,0.051570892333984375,0.03280234336853027
1366_0.97_0.87.png,37.84550094604492,37.813011169433594,-0.032489776611328125,0.9978827238082886,0.997803807258606,-7.891654968261719e-05,0.05120515823364258,0.031548261642456055
1372_0.51_0.74.png,43.799888610839844,43.61024475097656,-0.18964385986328125,0.9984455108642578,0.9984409213066101,-4.589557647705078e-06,0.034880638122558594,0.03251194953918457
1375_0.91_1.75.png,37.46251678466797,37.55495071411133,0.09243392944335938,0.9926981925964355,0.9926859736442566,-1.2218952178955078e-05,0.02817225456237793,0.03181290626525879
1378_0.56_1.67.png,33.3412971496582,33.22193908691406,-0.11935806274414062,0.9924982786178589,0.9923000335693359,-0.00019824504852294922,0.0312654972076416,0.029883623123168945
1391_0.87_1.32.png,35.6620979309082,35.88585662841797,0.22375869750976562,0.996635377407074,0.996642529964447,7.152557373046875e-06,0.02896904945373535,0.030063629150390625
1394_0.64_1.0.png,38.095664978027344,38.420162200927734,0.3244972229003906,0.9984421730041504,0.9984941482543945,5.1975250244140625e-05,0.037712812423706055,0.03065180778503418
1402_0.73_0.73.png,35.65271759033203,35.76229476928711,0.10957717895507812,0.9972912669181824,0.9972397685050964,-5.14984130859375e-05,0.037851810455322266,0.03302407264709473
1403_0.73_1.26.png,34.93574523925781,35.22895431518555,0.2932090759277344,0.9968463778495789,0.9968982934951782,5.1915645599365234e-05,0.02550196647644043,0.030517101287841797
1407_0.6_1.92.png,33.57875442504883,33.70595932006836,0.12720489501953125,0.9929870367050171,0.9929908514022827,3.814697265625e-06,0.03471088409423828,0.03168296813964844
1413_0.65_1.47.png,40.029693603515625,39.385643005371094,-0.6440505981445312,0.99813312292099,0.9981048107147217,-2.8312206268310547e-05,0.030550241470336914,0.03269839286804199
1429_0.5_1.16.png,32.56608200073242,32.380367279052734,-0.1857147216796875,0.9959379434585571,0.9958028197288513,-0.00013512372970581055,0.02785634994506836,0.030714988708496094
1430_0.51_1.86.png,32.252586364746094,32.07407760620117,-0.17850875854492188,0.9947571754455566,0.9946104288101196,-0.00014674663543701172,0.03393220901489258,0.030416011810302734
1440_0.65_1.26.png,31.814348220825195,31.96680450439453,0.15245628356933594,0.9952836036682129,0.9953716993331909,8.809566497802734e-05,0.029485702514648438,0.03575325012207031
1448_0.97_1.24.png,36.940608978271484,37.06319808959961,0.122589111328125,0.9967734217643738,0.996798038482666,2.4616718292236328e-05,0.03641033172607422,0.03465867042541504
1453_0.64_1.53.png,33.75874328613281,33.52869415283203,-0.23004913330078125,0.9968688488006592,0.9968243837356567,-4.4465065002441406e-05,0.027416467666625977,0.03156924247741699
1455_0.79_0.88.png,35.54222869873047,35.34983444213867,-0.19239425659179688,0.9978132247924805,0.9977848529815674,-2.8371810913085938e-05,0.05586361885070801,0.029500961303710938
1466_0.85_1.61.png,36.921775817871094,36.92607498168945,0.004299163818359375,0.9941565990447998,0.9941422343254089,-1.436471939086914e-05,0.027201414108276367,0.030935287475585938
1469_0.6_1.73.png,38.79204559326172,37.98472595214844,-0.8073196411132812,0.9975005984306335,0.9974378943443298,-6.270408630371094e-05,0.026883840560913086,0.030173301696777344
1470_0.63_1.26.png,39.831077575683594,39.12516403198242,-0.7059135437011719,0.9985138177871704,0.9984490871429443,-6.473064422607422e-05,0.02623295783996582,0.03099536895751953
1472_0.95_0.58.png,39.96892166137695,40.15001678466797,0.18109512329101562,0.9986013174057007,0.9986358880996704,3.457069396972656e-05,0.025888919830322266,0.031400203704833984
1478_0.69_1.36.png,30.380992889404297,30.63875961303711,0.2577667236328125,0.9759905338287354,0.9760236740112305,3.314018249511719e-05,0.035100698471069336,0.03049325942993164
147_0.85_1.8.png,32.99266052246094,32.72694396972656,-0.265716552734375,0.994766116142273,0.9946445822715759,-0.00012153387069702148,0.027303218841552734,0.030426502227783203
1483_0.89_1.89.png,35.02826690673828,34.76911163330078,-0.2591552734375,0.9924676418304443,0.9923385381698608,-0.0001291036605834961,0.02761983871459961,0.02842116355895996
148_0.79_1.94.png,33.4608039855957,33.13747024536133,-0.323333740234375,0.9949057102203369,0.9947538375854492,-0.0001518726348876953,0.02522444725036621,0.030481815338134766
1490_0.76_0.64.png,39.94371032714844,39.9927864074707,0.049076080322265625,0.9953856468200684,0.9954497218132019,6.407499313354492e-05,0.030132532119750977,0.029384851455688477
1492_0.97_0.72.png,38.0568733215332,38.1392936706543,0.08242034912109375,0.9923357963562012,0.9923800826072693,4.4286251068115234e-05,0.02689504623413086,0.03892660140991211
1496_0.55_1.19.png,38.03239059448242,38.02122497558594,-0.011165618896484375,0.996938943862915,0.9969781637191772,3.921985626220703e-05,0.028157949447631836,0.03780627250671387
1500_0.87_1.88.png,34.133811950683594,34.3797607421875,0.24594879150390625,0.9912416934967041,0.9912530779838562,1.138448715209961e-05,0.02798151969909668,0.03620457649230957
1501_0.82_1.27.png,38.97046661376953,39.31629180908203,0.3458251953125,0.9960311651229858,0.9960777759552002,4.661083221435547e-05,0.08826303482055664,0.054747819900512695
1504_0.64_0.94.png,42.4788818359375,42.96155548095703,0.48267364501953125,0.9981603622436523,0.9981969594955444,3.6597251892089844e-05,0.03236722946166992,0.04346823692321777
1506_0.92_1.66.png,37.90595626831055,38.29282760620117,0.386871337890625,0.9929429888725281,0.9931415915489197,0.00019860267639160156,0.041492462158203125,0.04520225524902344
1513_0.71_1.67.png,40.217979431152344,40.23115158081055,0.013172149658203125,0.9950981140136719,0.9950661659240723,-3.1948089599609375e-05,0.03765416145324707,0.042896270751953125
151_0.85_1.89.png,37.85731887817383,38.02676773071289,0.1694488525390625,0.994999885559082,0.9950327277183533,3.2842159271240234e-05,0.028876781463623047,0.03401780128479004
1525_0.91_1.05.png,37.84811019897461,38.05413818359375,0.20602798461914062,0.9964095950126648,0.9964398145675659,3.0219554901123047e-05,0.032671213150024414,0.0341188907623291
1527_0.79_1.5.png,37.46601486206055,37.77223205566406,0.3062171936035156,0.9958914518356323,0.9959308505058289,3.93986701965332e-05,0.0422818660736084,0.04001975059509277
1533_0.88_0.99.png,42.25586700439453,42.32059860229492,0.06473159790039062,0.9965600371360779,0.9965614676475525,1.430511474609375e-06,0.030691146850585938,0.03521537780761719
1536_0.73_1.93.png,40.902069091796875,40.858680725097656,-0.04338836669921875,0.9943727254867554,0.9943854212760925,1.2695789337158203e-05,0.04165482521057129,0.033255815505981445
1541_0.72_1.23.png,42.64963150024414,42.9320182800293,0.28238677978515625,0.9978165626525879,0.9978657960891724,4.9233436584472656e-05,0.04772591590881348,0.041541337966918945
1542_0.86_0.58.png,45.69049835205078,45.835628509521484,0.14513015747070312,0.9985427856445312,0.9985530376434326,1.0251998901367188e-05,0.030478239059448242,0.04957222938537598
1543_0.92_1.98.png,39.97447967529297,40.00038146972656,0.02590179443359375,0.9939228892326355,0.9939179420471191,-4.947185516357422e-06,0.03032660484313965,0.03885006904602051
1545_0.84_1.34.png,39.585853576660156,39.656822204589844,0.0709686279296875,0.9915344715118408,0.9914926290512085,-4.184246063232422e-05,0.031241416931152344,0.03904557228088379
154_0.97_0.91.png,40.44247055053711,40.43691635131836,-0.00555419921875,0.995476245880127,0.9953945875167847,-8.165836334228516e-05,0.07369828224182129,0.03840923309326172
1561_0.57_1.08.png,42.85729217529297,42.98969268798828,0.1324005126953125,0.9972774386405945,0.997266411781311,-1.1026859283447266e-05,0.03068685531616211,0.04029417037963867
1562_1.0_0.93.png,41.37275314331055,41.17885971069336,-0.1938934326171875,0.9960782527923584,0.9960392713546753,-3.898143768310547e-05,0.028659582138061523,0.03705549240112305
1566_0.94_1.98.png,38.346473693847656,38.6075553894043,0.2610816955566406,0.9924391508102417,0.9925491213798523,0.0001099705696105957,0.03232407569885254,0.03195500373840332
156_0.57_1.11.png,36.81056594848633,36.90309524536133,0.092529296875,0.9934766292572021,0.9937016367912292,0.0002250075340270996,0.03841972351074219,0.031117677688598633
1570_0.76_1.09.png,42.10272216796875,42.27689743041992,0.17417526245117188,0.9967132806777954,0.9967672824859619,5.4001808166503906e-05,0.040704965591430664,0.03522610664367676
1571_0.87_0.66.png,42.395843505859375,42.56171417236328,0.16587066650390625,0.9975857734680176,0.9975976943969727,1.1920928955078125e-05,0.03718280792236328,0.033023834228515625
1572_0.9_1.45.png,38.09867858886719,38.15768814086914,0.059009552001953125,0.9935076236724854,0.9936425685882568,0.00013494491577148438,0.03596925735473633,0.03867220878601074
1578_0.57_1.99.png,38.778297424316406,39.30574035644531,0.5274429321289062,0.9906196594238281,0.991142988204956,0.0005233287811279297,0.03154754638671875,0.03942465782165527
1580_0.7_1.59.png,40.74525451660156,41.28881072998047,0.5435562133789062,0.9933710098266602,0.9932295680046082,-0.00014144182205200195,0.05255699157714844,0.040708303451538086
1582_0.68_1.61.png,37.3001823425293,37.83808898925781,0.5379066467285156,0.9956805109977722,0.9957695007324219,8.89897346496582e-05,0.04625964164733887,0.0433807373046875
1585_0.59_0.64.png,44.51329803466797,44.60334014892578,0.0900421142578125,0.998598575592041,0.9986046552658081,6.079673767089844e-06,0.03791546821594238,0.032469987869262695
1592_0.54_1.46.png,43.463748931884766,43.66289138793945,0.1991424560546875,0.9977092146873474,0.9977152347564697,6.020069122314453e-06,0.04622769355773926,0.03276705741882324
1595_0.99_1.84.png,31.291189193725586,31.3131046295166,0.021915435791015625,0.9861526489257812,0.986201286315918,4.863739013671875e-05,0.03143882751464844,0.04009270668029785
1597_0.69_1.45.png,38.14268493652344,38.60337829589844,0.460693359375,0.9974246025085449,0.9974771738052368,5.257129669189453e-05,0.03161787986755371,0.03214120864868164
1600_0.78_1.77.png,36.18617248535156,36.63041687011719,0.444244384765625,0.9958588480949402,0.9959251880645752,6.633996963500977e-05,0.03229498863220215,0.03381156921386719
1615_0.91_1.25.png,38.25417709350586,38.9221305847168,0.6679534912109375,0.9954656362533569,0.9954906702041626,2.5033950805664062e-05,0.03983354568481445,0.035245656967163086
161_0.83_1.56.png,28.507461547851562,28.71067237854004,0.20321083068847656,0.9893857836723328,0.9894453883171082,5.9604644775390625e-05,0.02886819839477539,0.032422542572021484
1620_0.62_0.9.png,47.8746452331543,48.501708984375,0.6270637512207031,0.9966625571250916,0.9967595934867859,9.703636169433594e-05,0.04860377311706543,0.03433728218078613
1635_0.64_0.55.png,45.5196533203125,44.783329010009766,-0.7363243103027344,0.998950183391571,0.9989193677902222,-3.081560134887695e-05,0.03415322303771973,0.038529396057128906
1636_0.96_1.23.png,36.98383712768555,36.79465103149414,-0.18918609619140625,0.9964250326156616,0.9963874220848083,-3.7610530853271484e-05,0.02992558479309082,0.03790855407714844
1641_0.97_1.87.png,35.72589111328125,36.19204330444336,0.4661521911621094,0.9920227527618408,0.9921443462371826,0.00012159347534179688,0.035340070724487305,0.04082489013671875
1646_0.55_1.55.png,34.55961990356445,34.4157600402832,-0.14385986328125,0.9973032474517822,0.9972805380821228,-2.2709369659423828e-05,0.03795933723449707,0.05206298828125
1650_0.76_1.07.png,47.88875198364258,48.23270797729492,0.34395599365234375,0.993341863155365,0.9931669235229492,-0.00017493963241577148,0.04949331283569336,0.040831804275512695
1659_0.8_1.01.png,45.8811149597168,46.536468505859375,0.6553535461425781,0.9976028800010681,0.9976627230644226,5.984306335449219e-05,0.046979427337646484,0.03299379348754883
1673_0.63_1.48.png,41.3979377746582,42.113643646240234,0.7157058715820312,0.9983561038970947,0.9983909130096436,3.4809112548828125e-05,0.03893780708312988,0.03540372848510742
167_0.83_0.5.png,43.33345031738281,43.43818283081055,0.10473251342773438,0.9983305931091309,0.9983528852462769,2.2292137145996094e-05,0.03301596641540527,0.04324674606323242
