name,original_psnr,v19_seed929_final_val_hard_psnr,delta_psnr,original_ssim,v19_seed929_final_val_hard_ssim,delta_ssim,original_time_sec,v19_seed929_final_val_hard_time_sec
1196_0.78_1.47.png,37.07035446166992,30.59418487548828,-6.476169586181641,0.9970903396606445,0.9880465269088745,-0.00904381275177002,0.022397279739379883,0.03193259239196777
1197_0.84_0.85.png,30.833261489868164,27.21917724609375,-3.614084243774414,0.9966143369674683,0.9934759140014648,-0.003138422966003418,0.02229785919189453,0.029558897018432617
1199_0.86_0.65.png,32.410499572753906,28.645305633544922,-3.7651939392089844,0.9976240992546082,0.99532550573349,-0.002298593521118164,0.02230668067932129,0.029667139053344727
1201_0.75_1.76.png,35.26105880737305,31.470333099365234,-3.7907257080078125,0.9946662783622742,0.9850497245788574,-0.009616553783416748,0.022347688674926758,0.02969050407409668
1209_0.92_0.65.png,36.602420806884766,34.39872741699219,-2.203693389892578,0.9983584880828857,0.9973466396331787,-0.0010118484497070312,0.026471376419067383,0.029489994049072266
1210_0.69_0.81.png,36.654258728027344,35.96341323852539,-0.6908454895019531,0.9984423518180847,0.9974701404571533,-0.0009722113609313965,0.022294282913208008,0.029612064361572266
1214_0.74_1.7.png,32.77164840698242,32.51056671142578,-0.2610816955566406,0.995311439037323,0.9921625852584839,-0.0031488537788391113,0.022305727005004883,0.029610395431518555
1217_0.82_0.83.png,35.300357818603516,32.59696578979492,-2.7033920288085938,0.9967924356460571,0.9952195882797241,-0.0015728473663330078,0.022371768951416016,0.029612302780151367
1223_0.74_2.0.png,34.69511413574219,28.042804718017578,-6.652309417724609,0.9954087138175964,0.9850472211837769,-0.01036149263381958,0.022370576858520508,0.029779672622680664
1228_0.85_1.77.png,35.891319274902344,31.655902862548828,-4.235416412353516,0.9961428642272949,0.9882693290710449,-0.00787353515625,0.026383161544799805,0.02971959114074707
122_0.85_2.0.png,28.718456268310547,29.02804946899414,0.30959320068359375,0.9909522533416748,0.9829748868942261,-0.00797736644744873,0.022327899932861328,0.029441356658935547
1235_0.97_1.72.png,37.21408462524414,30.851354598999023,-6.362730026245117,0.9930629730224609,0.9777036905288696,-0.015359282493591309,0.027498722076416016,0.029590845108032227
1237_0.86_1.79.png,36.06745910644531,33.3288459777832,-2.7386131286621094,0.9959300756454468,0.9908339977264404,-0.005096077919006348,0.022247791290283203,0.029404878616333008
1239_0.66_1.97.png,37.20176315307617,31.597898483276367,-5.603864669799805,0.9962541460990906,0.9897732734680176,-0.006480872631072998,0.02237248420715332,0.02967691421508789
123_0.94_1.22.png,34.588321685791016,34.40721130371094,-0.18111038208007812,0.9964566230773926,0.9932464957237244,-0.003210127353668213,0.0222322940826416,0.02953028678894043
1247_0.62_1.15.png,35.9063606262207,33.214237213134766,-2.6921234130859375,0.9967092871665955,0.9938949346542358,-0.002814352512359619,0.022335529327392578,0.02955770492553711
1249_0.79_0.56.png,31.9737548828125,29.55093765258789,-2.4228172302246094,0.9979819059371948,0.9968461990356445,-0.001135706901550293,0.022426128387451172,0.029559850692749023
1251_0.98_0.8.png,27.940471649169922,26.35389518737793,-1.5865764617919922,0.995098352432251,0.993128776550293,-0.001969575881958008,0.022424936294555664,0.02964186668395996
1257_0.92_0.83.png,31.88115692138672,27.1024112701416,-4.778745651245117,0.9958420991897583,0.9897522926330566,-0.00608980655670166,0.022293806076049805,0.031191110610961914
1260_0.82_1.01.png,30.725576400756836,27.084505081176758,-3.641071319580078,0.9952432513237,0.9898144006729126,-0.0054288506507873535,0.03957176208496094,0.029793739318847656
1261_0.52_1.86.png,33.37302017211914,28.041973114013672,-5.331047058105469,0.995461642742157,0.9904939532279968,-0.004967689514160156,0.02251410484313965,0.029556751251220703
1262_0.55_0.76.png,36.5850830078125,33.0113410949707,-3.573741912841797,0.9980624914169312,0.9941368103027344,-0.003925681114196777,0.022336483001708984,0.029687881469726562
1267_0.75_1.55.png,36.49345016479492,34.484230041503906,-2.0092201232910156,0.9962009787559509,0.9931160807609558,-0.003084897994995117,0.022314071655273438,0.029439449310302734
1275_0.54_1.73.png,33.21283721923828,30.027263641357422,-3.1855735778808594,0.9961180686950684,0.9934685230255127,-0.002649545669555664,0.022359371185302734,0.02965402603149414
127_0.99_1.4.png,27.421642303466797,25.996681213378906,-1.4249610900878906,0.9904347658157349,0.9855873584747314,-0.004847407341003418,0.026401281356811523,0.029382705688476562
1283_0.55_1.12.png,35.184661865234375,31.026039123535156,-4.158622741699219,0.9978493452072144,0.995806097984314,-0.0020432472229003906,0.022308349609375,0.02944040298461914
1287_0.56_1.87.png,31.299152374267578,25.600643157958984,-5.698509216308594,0.9935781359672546,0.9865831136703491,-0.006995022296905518,0.02227950096130371,0.03209185600280762
1295_0.76_1.32.png,33.43408203125,29.732650756835938,-3.7014312744140625,0.9966671466827393,0.9931487441062927,-0.003518402576446533,0.022270917892456055,0.02948594093322754
1296_0.61_1.52.png,35.17247772216797,27.870563507080078,-7.301914215087891,0.9971600770950317,0.9916927218437195,-0.005467355251312256,0.022240877151489258,0.02933025360107422
1301_0.95_1.37.png,33.851810455322266,33.00120162963867,-0.8506088256835938,0.9957212209701538,0.9925374984741211,-0.003183722496032715,0.04543638229370117,0.029348134994506836
1306_0.6_0.6.png,37.34971237182617,34.153099060058594,-3.196613311767578,0.9981192350387573,0.9971057772636414,-0.0010134577751159668,0.022316932678222656,0.03330183029174805
1311_0.77_1.85.png,35.081356048583984,33.504817962646484,-1.5765380859375,0.9917270541191101,0.9853352904319763,-0.006391763687133789,0.022396087646484375,0.029307126998901367
1322_0.64_1.06.png,36.47297668457031,35.29422378540039,-1.1787528991699219,0.9971193075180054,0.9930356740951538,-0.0040836334228515625,0.022394180297851562,0.029384613037109375
1335_0.93_1.95.png,31.287944793701172,28.365001678466797,-2.922943115234375,0.9911078214645386,0.9773432016372681,-0.013764619827270508,0.02219080924987793,0.029321908950805664
1337_0.69_1.72.png,37.31046676635742,32.724891662597656,-4.585575103759766,0.9958745837211609,0.98940110206604,-0.00647348165512085,0.026444196701049805,0.02935934066772461
1346_0.77_1.14.png,33.55916976928711,34.8195686340332,1.2603988647460938,0.9963641166687012,0.9948004484176636,-0.0015636682510375977,0.0223081111907959,0.029459238052368164
1351_0.98_1.46.png,30.802762985229492,29.31008529663086,-1.4926776885986328,0.9913383722305298,0.9840483069419861,-0.007290065288543701,0.022348403930664062,0.029366731643676758
1353_0.71_1.79.png,32.62842559814453,29.017433166503906,-3.610992431640625,0.9834378957748413,0.9672608375549316,-0.016177058219909668,0.02228522300720215,0.029224395751953125
1359_0.92_1.46.png,35.454986572265625,31.7383975982666,-3.7165889739990234,0.9924960136413574,0.9840452075004578,-0.008450806140899658,0.022286653518676758,0.029407501220703125
1364_0.75_1.75.png,31.268524169921875,28.856609344482422,-2.411914825439453,0.989403486251831,0.981644868850708,-0.007758617401123047,0.03503274917602539,0.02936410903930664
1367_0.64_1.15.png,35.56068801879883,34.72810363769531,-0.8325843811035156,0.9980217218399048,0.9961249232292175,-0.0018967986106872559,0.022284507751464844,0.029399633407592773
136_0.6_1.01.png,30.94050407409668,32.03633117675781,1.0958271026611328,0.9923049211502075,0.9910159111022949,-0.0012890100479125977,0.022454500198364258,0.029366016387939453
1375_0.91_1.75.png,37.458309173583984,31.854238510131836,-5.604070663452148,0.9926807284355164,0.9698532819747925,-0.022827446460723877,0.02250385284423828,0.029389619827270508
137_0.96_1.92.png,34.94767379760742,33.3546142578125,-1.5930595397949219,0.9950922727584839,0.9920594096183777,-0.003032863140106201,0.021868467330932617,0.02937173843383789
1386_0.99_1.78.png,36.5023307800293,32.93394470214844,-3.5683860778808594,0.9890066981315613,0.9743685126304626,-0.014638185501098633,0.03157949447631836,0.029440879821777344
1393_0.89_1.9.png,33.04048156738281,30.212512969970703,-2.8279685974121094,0.9935026168823242,0.9847327470779419,-0.008769869804382324,0.022332429885864258,0.02934408187866211
1398_0.8_1.34.png,33.42044448852539,33.31326675415039,-0.107177734375,0.9949520826339722,0.9891981482505798,-0.005753934383392334,0.022343158721923828,0.029285907745361328
1400_1.0_0.82.png,34.22840881347656,33.36838150024414,-0.8600273132324219,0.9966854453086853,0.9932425022125244,-0.0034429430961608887,0.022293806076049805,0.033297061920166016
1403_0.73_1.26.png,35.02118682861328,30.307825088500977,-4.713361740112305,0.9968744516372681,0.9930610656738281,-0.0038133859634399414,0.022326231002807617,0.029360294342041016
1407_0.6_1.92.png,33.60761260986328,28.545122146606445,-5.062490463256836,0.9930057525634766,0.9766553640365601,-0.016350388526916504,0.03400087356567383,0.02936100959777832
1412_0.87_1.34.png,34.558387756347656,28.78504753112793,-5.773340225219727,0.9971215128898621,0.9929782748222351,-0.004143238067626953,0.022351503372192383,0.029366016387939453
1414_0.88_1.69.png,37.49642562866211,31.795198440551758,-5.701227188110352,0.9963552355766296,0.9903832674026489,-0.005971968173980713,0.022408008575439453,0.029349565505981445
1427_0.91_1.59.png,33.30509948730469,31.487354278564453,-1.8177452087402344,0.9967809915542603,0.9897146224975586,-0.00706636905670166,0.02240729331970215,0.029461145401000977
1429_0.5_1.16.png,32.512393951416016,30.315994262695312,-2.196399688720703,0.995905876159668,0.9920555949211121,-0.003850281238555908,0.02235126495361328,0.029241085052490234
1431_0.81_0.84.png,34.230255126953125,33.168758392333984,-1.0614967346191406,0.9969838857650757,0.995110273361206,-0.001873612403869629,0.036142587661743164,0.02929830551147461
1441_0.58_1.73.png,35.22877502441406,29.761621475219727,-5.467153549194336,0.9943369626998901,0.9809226989746094,-0.013414263725280762,0.02248239517211914,0.02932453155517578
1462_0.61_1.4.png,35.29805374145508,31.109893798828125,-4.188159942626953,0.9967653751373291,0.992553174495697,-0.00421220064163208,0.02235722541809082,0.02948451042175293
1464_0.64_1.56.png,34.54566955566406,30.46593475341797,-4.079734802246094,0.9959495067596436,0.9911060333251953,-0.004843473434448242,0.022388458251953125,0.029393672943115234
1479_0.8_1.08.png,32.0977668762207,31.71245574951172,-0.3853111267089844,0.9888070821762085,0.9815244674682617,-0.007282614707946777,0.022313356399536133,0.029265403747558594
148_0.79_1.94.png,33.452457427978516,30.629865646362305,-2.822591781616211,0.9949018359184265,0.9844080805778503,-0.010493755340576172,0.03507661819458008,0.029416561126708984
1503_0.95_1.58.png,35.679908752441406,32.82936477661133,-2.850543975830078,0.9920843839645386,0.9852563738822937,-0.006828010082244873,0.07482647895812988,0.05384087562561035
153_0.93_2.0.png,37.455047607421875,30.138687133789062,-7.3163604736328125,0.9906885027885437,0.9669234156608582,-0.023765087127685547,0.02243947982788086,0.029404878616333008
155_0.83_1.97.png,36.431243896484375,30.714519500732422,-5.716724395751953,0.9912731647491455,0.9691308736801147,-0.02214229106903076,0.022449016571044922,0.02938699722290039
156_0.57_1.11.png,36.790428161621094,32.97666931152344,-3.8137588500976562,0.993466317653656,0.985107421875,-0.008358895778656006,0.022408723831176758,0.029349803924560547
1595_0.99_1.84.png,31.282711029052734,27.469745635986328,-3.8129653930664062,0.9861388206481934,0.9648212790489197,-0.02131754159927368,0.030033349990844727,0.04554414749145508
15_0.88_1.43.png,37.180267333984375,32.927223205566406,-4.253044128417969,0.9952680468559265,0.9884099364280701,-0.006858110427856445,0.022380590438842773,0.029618263244628906
1611_0.9_1.98.png,37.51044464111328,33.741737365722656,-3.768707275390625,0.9915879964828491,0.9855788946151733,-0.006009101867675781,0.030073881149291992,0.043833017349243164
1629_0.87_1.78.png,33.03923797607422,29.31606101989746,-3.723176956176758,0.99609375,0.9920074939727783,-0.00408625602722168,0.03009796142578125,0.043287038803100586
163_0.9_1.1.png,31.117008209228516,28.875141143798828,-2.2418670654296875,0.9947165250778198,0.9876683950424194,-0.007048130035400391,0.02246689796447754,0.029500484466552734
1681_0.98_1.69.png,34.34217071533203,31.165258407592773,-3.176912307739258,0.9938533306121826,0.9867693781852722,-0.0070839524269104,0.030015230178833008,0.045667171478271484
1687_0.83_1.61.png,36.8519401550293,34.51010513305664,-2.3418350219726562,0.9959372282028198,0.9917398691177368,-0.004197359085083008,0.030010461807250977,0.044239044189453125
170_0.76_1.19.png,33.00612258911133,32.76893615722656,-0.23718643188476562,0.9815148115158081,0.9644068479537964,-0.01710796356201172,0.022446155548095703,0.02978801727294922
1714_0.89_1.96.png,34.066001892089844,31.01119041442871,-3.054811477661133,0.9903987646102905,0.9837672710418701,-0.00663149356842041,0.030030250549316406,0.043488502502441406
1715_0.89_1.94.png,34.84101867675781,31.488204956054688,-3.352813720703125,0.9908207654953003,0.9841645956039429,-0.006656169891357422,0.030040502548217773,0.04357576370239258
1722_0.85_1.51.png,34.292335510253906,33.125423431396484,-1.1669120788574219,0.9913501739501953,0.9850510358810425,-0.006299138069152832,0.030094146728515625,0.043304443359375
172_0.56_1.3.png,32.68955612182617,33.2402458190918,0.550689697265625,0.9827253222465515,0.9664742946624756,-0.016251027584075928,0.022409915924072266,0.029856204986572266
173_0.88_1.45.png,35.474090576171875,34.314395904541016,-1.1596946716308594,0.9957791566848755,0.9927418231964111,-0.0030373334884643555,0.02246260643005371,0.030251264572143555
1749_0.73_1.97.png,35.9067497253418,32.88127517700195,-3.0254745483398438,0.9954454302787781,0.9904928207397461,-0.004952609539031982,0.03005051612854004,0.04333090782165527
1750_0.82_1.35.png,36.40647506713867,32.78504943847656,-3.6214256286621094,0.9964138865470886,0.9918097257614136,-0.004604160785675049,0.03005671501159668,0.043486833572387695
1772_0.62_1.44.png,37.32422637939453,36.78423309326172,-0.5399932861328125,0.9976906776428223,0.9965013861656189,-0.0011892914772033691,0.03002023696899414,0.04326987266540527
1803_0.99_1.79.png,34.58134841918945,31.281082153320312,-3.3002662658691406,0.9936625361442566,0.9857632517814636,-0.007899284362792969,0.030038833618164062,0.04333639144897461
188_0.9_1.18.png,37.32622146606445,34.08263397216797,-3.2435874938964844,0.9966930747032166,0.9935151934623718,-0.0031778812408447266,0.022443294525146484,0.030017614364624023
1928_0.97_1.39.png,33.27007293701172,31.80434799194336,-1.4657249450683594,0.9930240511894226,0.9863884449005127,-0.006635606288909912,0.030053377151489258,0.043367624282836914
1932_0.8_1.59.png,36.84296798706055,32.78142166137695,-4.061546325683594,0.9912338256835938,0.9776744842529297,-0.013559341430664062,0.029993772506713867,0.04342937469482422
1950_0.98_1.54.png,35.08843994140625,30.231922149658203,-4.856517791748047,0.9880255460739136,0.9766110181808472,-0.011414527893066406,0.0300905704498291,0.04331851005554199
1965_0.97_1.55.png,35.064151763916016,31.781726837158203,-3.2824249267578125,0.9918038249015808,0.9818261861801147,-0.009977638721466064,0.030026674270629883,0.04329514503479004
1970_0.94_1.51.png,36.293190002441406,31.657447814941406,-4.6357421875,0.988582968711853,0.977939784526825,-0.010643184185028076,0.030083894729614258,0.043387651443481445
1974_0.82_1.47.png,36.581146240234375,34.94530487060547,-1.6358413696289062,0.9947667121887207,0.9924581050872803,-0.0023086071014404297,0.03011035919189453,0.043476104736328125
199_0.81_1.86.png,37.514122009277344,32.21346664428711,-5.300655364990234,0.9976813793182373,0.9925496578216553,-0.005131721496582031,0.02247476577758789,0.029536962509155273
2012_0.86_1.57.png,36.43686294555664,32.07502746582031,-4.361835479736328,0.9927260875701904,0.984839916229248,-0.007886171340942383,0.03007340431213379,0.04340767860412598
2021_0.96_1.65.png,37.41316604614258,33.374061584472656,-4.039104461669922,0.9948256015777588,0.9910697340965271,-0.0037558674812316895,0.030180931091308594,0.04338526725769043
202_0.82_1.42.png,37.50307083129883,32.22925567626953,-5.273815155029297,0.9953957796096802,0.9833206534385681,-0.01207512617111206,0.022458553314208984,0.029503345489501953
2083_0.5_1.42.png,36.92125701904297,33.27315902709961,-3.6480979919433594,0.9975132346153259,0.9946967959403992,-0.002816438674926758,0.030073165893554688,0.04329514503479004
2099_1.0_1.51.png,37.46699142456055,33.00258255004883,-4.464408874511719,0.9946826696395874,0.9910046458244324,-0.0036780238151550293,0.0301363468170166,0.04339003562927246
20_0.81_1.64.png,36.543819427490234,30.7637882232666,-5.780031204223633,0.9930804967880249,0.9758681058883667,-0.017212390899658203,0.022396087646484375,0.029524803161621094
2142_0.81_1.58.png,35.80851364135742,32.43484115600586,-3.3736724853515625,0.9937695860862732,0.9876906275749207,-0.006078958511352539,0.0300748348236084,0.04346060752868652
2162_0.63_1.79.png,37.07789611816406,34.222408294677734,-2.855487823486328,0.9928152561187744,0.983616054058075,-0.009199202060699463,0.03009033203125,0.043350934982299805
2168_0.63_1.99.png,37.423683166503906,33.9888801574707,-3.434803009033203,0.9898160696029663,0.9803430438041687,-0.009473025798797607,0.030053377151489258,0.04331016540527344
219_0.84_1.07.png,37.237693786621094,32.12169647216797,-5.115997314453125,0.9968349933624268,0.9910615682601929,-0.005773425102233887,0.02234363555908203,0.02923130989074707
2204_0.99_1.22.png,35.15553283691406,33.939022064208984,-1.2165107727050781,0.9863671064376831,0.9836398363113403,-0.0027272701263427734,0.030076026916503906,0.043349266052246094
220_0.56_1.69.png,33.02719497680664,33.098140716552734,0.07094573974609375,0.9950445890426636,0.989158570766449,-0.0058860182762146,0.022446393966674805,0.029496192932128906
238_0.87_1.74.png,36.09154510498047,32.75328826904297,-3.3382568359375,0.9943302869796753,0.9883272647857666,-0.006003022193908691,0.02234029769897461,0.02960038185119629
2392_0.93_1.96.png,37.50196838378906,30.835155487060547,-6.666812896728516,0.9967929720878601,0.9907585382461548,-0.006034433841705322,0.03009200096130371,0.04349780082702637
23_0.83_1.63.png,27.395639419555664,26.270959854125977,-1.1246795654296875,0.9818646907806396,0.9756326675415039,-0.006232023239135742,0.022391796112060547,0.03007793426513672
242_0.69_1.56.png,29.47909164428711,28.595462799072266,-0.8836288452148438,0.991413950920105,0.9872950911521912,-0.004118859767913818,0.022417306900024414,0.029709339141845703
244_0.79_0.78.png,32.72967529296875,30.871179580688477,-1.8584957122802734,0.9956862926483154,0.9931432008743286,-0.0025430917739868164,0.02237534523010254,0.029422760009765625
246_0.81_1.95.png,33.62552261352539,28.4322509765625,-5.193271636962891,0.9945899844169617,0.9843671321868896,-0.010222852230072021,0.022571086883544922,0.0293123722076416
2494_0.83_1.83.png,36.78704071044922,30.19636344909668,-6.590677261352539,0.9926478266716003,0.9780232310295105,-0.014624595642089844,0.030065298080444336,0.043354034423828125
2528_0.96_1.84.png,30.003355026245117,26.351764678955078,-3.651590347290039,0.9929075241088867,0.9861142635345459,-0.00679326057434082,0.03003978729248047,0.04327654838562012
25_0.59_1.43.png,35.70025634765625,33.44430160522461,-2.2559547424316406,0.9977434873580933,0.9946367740631104,-0.00310671329498291,0.02243804931640625,0.029500722885131836
260_0.65_1.07.png,31.744688034057617,29.215145111083984,-2.529542922973633,0.992119550704956,0.9857274889945984,-0.006392061710357666,0.02244734764099121,0.029385805130004883
264_0.8_1.72.png,37.15736770629883,31.782854080200195,-5.374513626098633,0.9970900416374207,0.9929997324943542,-0.004090309143066406,0.02239084243774414,0.029319286346435547
2671_0.88_1.49.png,37.205345153808594,35.78400802612305,-1.4213371276855469,0.985780656337738,0.9653196334838867,-0.02046102285385132,0.030031204223632812,0.043502092361450195
267_0.59_0.62.png,37.21979522705078,35.77964782714844,-1.4401473999023438,0.9982280731201172,0.9958226084709167,-0.0024054646492004395,0.02240896224975586,0.02950596809387207
268_0.79_1.15.png,31.857105255126953,27.98583984375,-3.871265411376953,0.9957813620567322,0.9845565557479858,-0.011224806308746338,0.022484302520751953,0.029474258422851562
26_0.91_0.86.png,29.305784225463867,24.28438949584961,-5.021394729614258,0.994905948638916,0.9892253875732422,-0.005680561065673828,0.022347211837768555,0.029528141021728516
273_0.75_1.31.png,34.12594223022461,33.53164291381836,-0.59429931640625,0.9921106696128845,0.9875110387802124,-0.004599630832672119,0.04052472114562988,0.029445886611938477
2878_0.94_1.32.png,35.489620208740234,32.36536407470703,-3.124256134033203,0.9968852996826172,0.993306040763855,-0.003579258918762207,0.030061960220336914,0.04330730438232422
2894_0.56_1.76.png,33.58872604370117,34.72349166870117,1.134765625,0.9927695989608765,0.9870969653129578,-0.005672633647918701,0.030066728591918945,0.043365478515625
2899_0.92_1.08.png,37.17439651489258,33.01376724243164,-4.1606292724609375,0.9946915507316589,0.989000678062439,-0.005690872669219971,0.03010249137878418,0.04330921173095703
2905_0.99_0.96.png,35.39346694946289,32.608211517333984,-2.7852554321289062,0.9935016632080078,0.9865712523460388,-0.006930410861968994,0.030040740966796875,0.043376922607421875
2918_0.6_1.92.png,37.33785629272461,34.195411682128906,-3.142444610595703,0.9911648631095886,0.9821001887321472,-0.009064674377441406,0.030121564865112305,0.04341006278991699
2936_0.98_1.9.png,36.76470947265625,31.478694915771484,-5.286014556884766,0.9964612722396851,0.9922077655792236,-0.004253506660461426,0.03003668785095215,0.04340410232543945
2964_0.89_1.68.png,36.453269958496094,31.211551666259766,-5.241718292236328,0.9931756854057312,0.9834836721420288,-0.009692013263702393,0.030107975006103516,0.04333972930908203
2965_0.87_0.95.png,35.68874740600586,33.65273666381836,-2.0360107421875,0.994473397731781,0.9911473989486694,-0.0033259987831115723,0.030067920684814453,0.04343128204345703
2979_0.89_0.81.png,36.631385803222656,32.547203063964844,-4.0841827392578125,0.9954621195793152,0.991675078868866,-0.0037870407104492188,0.030029773712158203,0.04346609115600586
297_0.85_0.87.png,36.925315856933594,32.300533294677734,-4.624782562255859,0.9939529895782471,0.9854016304016113,-0.008551359176635742,0.022605419158935547,0.02976202964782715
2995_0.98_1.88.png,37.22355651855469,33.44963455200195,-3.7739219665527344,0.9944949150085449,0.9893287420272827,-0.005166172981262207,0.030031681060791016,0.04350900650024414
29_0.91_1.09.png,35.81285095214844,31.808551788330078,-4.004299163818359,0.9956226348876953,0.9890562295913696,-0.006566405296325684,0.022454023361206055,0.029746294021606445
