name,original_psnr,v19_seed929_model_10_val_regular_psnr,delta_psnr,original_ssim,v19_seed929_model_10_val_regular_ssim,delta_ssim,original_time_sec,v19_seed929_model_10_val_regular_time_sec
1474_0.92_0.89.png,30.879680633544922,29.29877281188965,-1.5809078216552734,0.9951201677322388,0.993019700050354,-0.0021004676818847656,0.022446870803833008,0.03074336051940918
1480_0.96_1.38.png,30.866212844848633,29.29983901977539,-1.5663738250732422,0.9846555590629578,0.9749652743339539,-0.009690284729003906,0.022414684295654297,0.030910491943359375
1491_0.88_1.85.png,33.575008392333984,27.946048736572266,-5.628959655761719,0.9801846742630005,0.9457608461380005,-0.034423828125,0.02278280258178711,0.030881881713867188
1500_0.87_1.88.png,34.10819625854492,30.880144119262695,-3.2280521392822266,0.9912328720092773,0.9837707877159119,-0.0074620842933654785,0.02253866195678711,0.03104877471923828
1502_0.65_1.08.png,42.028228759765625,40.77824020385742,-1.2499885559082031,0.9978892207145691,0.997048020362854,-0.0008412003517150879,0.07483601570129395,0.05536389350891113
1528_0.91_1.9.png,33.67494201660156,31.894363403320312,-1.78057861328125,0.9915024638175964,0.9871197938919067,-0.004382669925689697,0.03007340431213379,0.0441746711730957
1534_0.7_0.91.png,45.483734130859375,41.91558074951172,-3.5681533813476562,0.9979841113090515,0.9964995384216309,-0.0014845728874206543,0.032254934310913086,0.04414200782775879
1547_0.77_1.84.png,38.38059616088867,35.39610290527344,-2.9844932556152344,0.9889602065086365,0.9818923473358154,-0.007067859172821045,0.030050039291381836,0.04423356056213379
1550_0.87_0.57.png,45.68352508544922,44.18377685546875,-1.4997482299804688,0.9984163641929626,0.9972438216209412,-0.0011725425720214844,0.030056476593017578,0.044188737869262695
1567_0.8_0.84.png,41.414817810058594,43.144615173339844,1.72979736328125,0.9975079298019409,0.9970968961715698,-0.00041103363037109375,0.0300595760345459,0.044133663177490234
1575_0.51_1.39.png,42.521217346191406,37.37726974487305,-5.143947601318359,0.9987869262695312,0.9982578158378601,-0.0005291104316711426,0.03047037124633789,0.0441431999206543
1579_0.67_1.31.png,43.416500091552734,39.47764587402344,-3.938854217529297,0.9952427744865417,0.9905632734298706,-0.004679501056671143,0.030063867568969727,0.04429817199707031
1580_0.7_1.59.png,40.74560546875,36.91333770751953,-3.8322677612304688,0.9933926463127136,0.9859603643417358,-0.007432281970977783,0.030137062072753906,0.04427742958068848
1586_0.74_1.29.png,39.65418243408203,38.34255599975586,-1.3116264343261719,0.9956039786338806,0.9939216375350952,-0.0016823410987854004,0.030102968215942383,0.04437756538391113
1587_0.73_1.54.png,38.576385498046875,37.508052825927734,-1.0683326721191406,0.9944164752960205,0.9928631782531738,-0.0015532970428466797,0.030100584030151367,0.04411458969116211
1589_0.74_1.06.png,42.42633819580078,40.44540786743164,-1.9809303283691406,0.9972525835037231,0.9952706694602966,-0.0019819140434265137,0.030114412307739258,0.04429054260253906
1612_0.77_1.4.png,41.39713668823242,40.277984619140625,-1.1191520690917969,0.9956992864608765,0.9946027994155884,-0.001096487045288086,0.030060768127441406,0.0441899299621582
1618_0.97_1.32.png,42.37184524536133,4.132009029388428,-38.2398362159729,0.9923639297485352,0.0921211689710617,-0.9002427607774734,0.030092477798461914,0.0441441535949707
161_0.83_1.56.png,28.51170539855957,27.705535888671875,-0.8061695098876953,0.9894108176231384,0.9853717684745789,-0.00403904914855957,0.02390313148498535,0.03087019920349121
1642_0.91_0.72.png,42.781009674072266,41.58555603027344,-1.1954536437988281,0.9979869723320007,0.9974662661552429,-0.0005207061767578125,0.030163049697875977,0.04413294792175293
164_0.84_0.62.png,36.68079376220703,35.82941436767578,-0.85137939453125,0.9980582594871521,0.9961153864860535,-0.0019428730010986328,0.023441076278686523,0.030881166458129883
165_0.71_1.57.png,38.146968841552734,35.57390594482422,-2.5730628967285156,0.9967498779296875,0.9941482543945312,-0.00260162353515625,0.0234987735748291,0.030918359756469727
1664_0.8_2.0.png,39.84394836425781,37.64274597167969,-2.201202392578125,0.9955954551696777,0.993728756904602,-0.0018666982650756836,0.030130624771118164,0.04417300224304199
1674_0.9_1.32.png,41.204315185546875,38.097015380859375,-3.1072998046875,0.9973909854888916,0.9962505102157593,-0.0011404752731323242,0.030130624771118164,0.044245004653930664
1675_0.56_1.81.png,40.729469299316406,35.95283889770508,-4.776630401611328,0.9981154799461365,0.9965044856071472,-0.0016109943389892578,0.03009629249572754,0.04425859451293945
1684_0.61_1.24.png,40.03773498535156,37.574623107910156,-2.4631118774414062,0.9980571269989014,0.9969059228897095,-0.0011512041091918945,0.030031681060791016,0.04506111145019531
1701_0.55_0.71.png,45.161842346191406,42.90071105957031,-2.2611312866210938,0.9989854693412781,0.9983439445495605,-0.0006415247917175293,0.030086278915405273,0.048660993576049805
1704_0.9_1.06.png,42.1196174621582,40.165428161621094,-1.9541893005371094,0.9978979825973511,0.9970337748527527,-0.0008642077445983887,0.030034303665161133,0.04433894157409668
1716_0.87_0.59.png,41.12706756591797,38.14924240112305,-2.977825164794922,0.9974338412284851,0.9964131116867065,-0.0010207295417785645,0.030076265335083008,0.04447150230407715
1729_0.85_0.57.png,46.27433395385742,43.74223709106445,-2.5320968627929688,0.9988383650779724,0.998238742351532,-0.0005996227264404297,0.030113697052001953,0.04453468322753906
1739_0.98_1.18.png,35.712276458740234,34.28035354614258,-1.4319229125976562,0.9900894165039062,0.9863683581352234,-0.0037210583686828613,0.03009319305419922,0.04439997673034668
1741_0.52_0.81.png,49.389678955078125,45.20952606201172,-4.180152893066406,0.9990305304527283,0.9987449645996094,-0.0002855658531188965,0.030144453048706055,0.044376373291015625
1744_0.79_1.18.png,45.941978454589844,43.35429382324219,-2.5876846313476562,0.9984748363494873,0.9975682497024536,-0.0009065866470336914,0.030094385147094727,0.044353485107421875
1753_0.96_1.66.png,38.76080322265625,37.465911865234375,-1.294891357421875,0.9957380294799805,0.9943107962608337,-0.0014272332191467285,0.030089139938354492,0.044309139251708984
1778_0.61_0.57.png,48.499267578125,45.93706130981445,-2.562206268310547,0.9993109703063965,0.9989513158798218,-0.00035965442657470703,0.03009033203125,0.044399261474609375
179_0.79_1.66.png,38.12906265258789,35.92701721191406,-2.202045440673828,0.992703378200531,0.9890614748001099,-0.0036419034004211426,0.023429155349731445,0.031131267547607422
1801_0.99_0.78.png,41.88230895996094,38.072696685791016,-3.809612274169922,0.9976021647453308,0.9954687356948853,-0.0021334290504455566,0.030072689056396484,0.045948028564453125
1811_0.62_1.47.png,45.50151824951172,42.719234466552734,-2.7822837829589844,0.9943435192108154,0.9895968437194824,-0.004746675491333008,0.03011345863342285,0.044449806213378906
1823_0.78_0.96.png,46.251502990722656,41.37030029296875,-4.881202697753906,0.9976987838745117,0.9957506060600281,-0.0019481778144836426,0.030093669891357422,0.04440903663635254
1838_0.88_0.63.png,46.653297424316406,44.0239143371582,-2.629383087158203,0.9969186186790466,0.9955458641052246,-0.0013727545738220215,0.030083179473876953,0.04443526268005371
1840_0.94_1.56.png,40.73064422607422,38.31449890136719,-2.4161453247070312,0.9919040203094482,0.9863426685333252,-0.005561351776123047,0.0300905704498291,0.04442548751831055
1847_0.55_2.0.png,41.16526794433594,37.24921417236328,-3.9160537719726562,0.9967149496078491,0.9933931231498718,-0.003321826457977295,0.030096054077148438,0.04433703422546387
1851_0.7_1.14.png,43.70277786254883,42.369712829589844,-1.3330650329589844,0.9979128837585449,0.9965068697929382,-0.0014060139656066895,0.030057907104492188,0.04458737373352051
185_0.65_1.74.png,37.16947555541992,33.79743957519531,-3.3720359802246094,0.9964470267295837,0.9949401617050171,-0.0015068650245666504,0.023560762405395508,0.031177759170532227
1864_0.63_1.68.png,43.06463623046875,40.53996276855469,-2.5246734619140625,0.9964653849601746,0.9952456951141357,-0.0012196898460388184,0.030256986618041992,0.044205427169799805
1870_0.54_1.45.png,45.073936462402344,42.613189697265625,-2.4607467651367188,0.9971952438354492,0.9954818487167358,-0.001713395118713379,0.03262162208557129,0.04427814483642578
1893_0.53_1.29.png,42.15018844604492,35.44188690185547,-6.708301544189453,0.9986955523490906,0.9973108172416687,-0.001384735107421875,0.030009031295776367,0.04436826705932617
1896_0.7_0.8.png,41.1153564453125,39.12888717651367,-1.9864692687988281,0.9988803863525391,0.9984759092330933,-0.0004044771194458008,0.029995203018188477,0.04433035850524902
1900_0.59_0.94.png,46.69776153564453,44.90119934082031,-1.7965621948242188,0.9992436170578003,0.9989161491394043,-0.0003274679183959961,0.029962539672851562,0.04460787773132324
1901_0.77_1.18.png,45.59328079223633,44.189353942871094,-1.4039268493652344,0.9976058006286621,0.9964507818222046,-0.0011550188064575195,0.029969453811645508,0.04432940483093262
1917_0.96_1.37.png,40.48789596557617,40.074012756347656,-0.4138832092285156,0.9925342798233032,0.9889868497848511,-0.0035474300384521484,0.0299990177154541,0.04435873031616211
1919_0.59_0.94.png,49.67170333862305,45.983524322509766,-3.6881790161132812,0.9974699020385742,0.9957775473594666,-0.001692354679107666,0.030005455017089844,0.04435539245605469
191_0.53_1.57.png,38.41264343261719,33.642066955566406,-4.770576477050781,0.9895601272583008,0.9765977263450623,-0.012962400913238525,0.02270054817199707,0.031041383743286133
1944_0.99_1.3.png,37.30205154418945,34.132442474365234,-3.1696090698242188,0.995752215385437,0.9930014610290527,-0.0027507543563842773,0.0299990177154541,0.04441022872924805
1946_0.91_1.18.png,40.00991439819336,37.3610954284668,-2.6488189697265625,0.9934858679771423,0.990802526473999,-0.0026833415031433105,0.03001546859741211,0.044463157653808594
1953_0.73_0.63.png,46.21620559692383,43.859527587890625,-2.356678009033203,0.9988735914230347,0.9985360503196716,-0.0003375411033630371,0.030320405960083008,0.04434633255004883
1994_0.55_1.79.png,40.03437423706055,39.35107421875,-0.6833000183105469,0.9965488910675049,0.9954937696456909,-0.0010551214218139648,0.030039072036743164,0.04525446891784668
1999_0.93_0.74.png,38.255245208740234,37.312129974365234,-0.943115234375,0.9960941076278687,0.9951210021972656,-0.0009731054306030273,0.02999734878540039,0.04467582702636719
2002_0.86_1.83.png,41.44721221923828,39.603050231933594,-1.8441619873046875,0.9973814487457275,0.9960559606552124,-0.0013254880905151367,0.030029296875,0.04448556900024414
2036_0.8_0.55.png,45.421470642089844,42.682289123535156,-2.7391815185546875,0.9990677833557129,0.9987195730209351,-0.00034821033477783203,0.03000164031982422,0.04421639442443848
2037_0.65_0.92.png,46.2651252746582,42.70610427856445,-3.55902099609375,0.9980204105377197,0.9974416494369507,-0.000578761100769043,0.029968738555908203,0.044144392013549805
203_0.79_0.99.png,40.774085998535156,36.71659851074219,-4.057487487792969,0.9977590441703796,0.9931754469871521,-0.004583597183227539,0.0257720947265625,0.031078815460205078
2040_0.75_1.75.png,41.331825256347656,38.035499572753906,-3.29632568359375,0.9953752756118774,0.9934929609298706,-0.001882314682006836,0.03001260757446289,0.04422402381896973
2045_0.94_0.71.png,40.68413543701172,38.39884567260742,-2.285289764404297,0.996739387512207,0.9958800673484802,-0.0008593201637268066,0.029976606369018555,0.044229745864868164
2050_0.8_1.8.png,37.12213134765625,31.907732009887695,-5.214399337768555,0.9917488098144531,0.9878230094909668,-0.003925800323486328,0.03009510040283203,0.044118404388427734
2055_0.69_0.57.png,45.24013900756836,42.73532485961914,-2.5048141479492188,0.998898983001709,0.9980575442314148,-0.0008414387702941895,0.030097007751464844,0.04413008689880371
2070_0.86_0.78.png,44.1800651550293,41.427249908447266,-2.7528152465820312,0.9988533854484558,0.9983567595481873,-0.0004966259002685547,0.0380558967590332,0.04414796829223633
2075_0.73_2.0.png,37.7745475769043,34.744651794433594,-3.029895782470703,0.9960986971855164,0.9938979148864746,-0.002200782299041748,0.03012537956237793,0.04406023025512695
2076_0.85_1.77.png,37.433387756347656,36.085716247558594,-1.3476715087890625,0.9957641363143921,0.9941730499267578,-0.0015910863876342773,0.0300595760345459,0.04414486885070801
2080_0.53_1.58.png,40.515220642089844,39.36925506591797,-1.145965576171875,0.9968860149383545,0.9960370063781738,-0.0008490085601806641,0.03066086769104004,0.044136762619018555
210_0.87_0.81.png,40.08632278442383,38.294857025146484,-1.7914657592773438,0.9975983500480652,0.9960209727287292,-0.0015773773193359375,0.023516178131103516,0.031101465225219727
2125_0.65_0.5.png,48.20316696166992,46.920082092285156,-1.2830848693847656,0.9994415640830994,0.9992884397506714,-0.00015312433242797852,0.030092477798461914,0.04423999786376953
212_0.71_1.94.png,37.99172592163086,35.77910232543945,-2.2126235961914062,0.9950310587882996,0.9916862845420837,-0.0033447742462158203,0.023483991622924805,0.030970096588134766
2131_0.88_1.57.png,40.44728088378906,38.08367156982422,-2.3636093139648438,0.9966952204704285,0.995222270488739,-0.0014729499816894531,0.03013777732849121,0.044190406799316406
2151_0.78_0.51.png,46.20893096923828,44.27533721923828,-1.93359375,0.9975420832633972,0.9971439838409424,-0.000398099422454834,0.03011608123779297,0.04409527778625488
2155_0.7_0.67.png,47.29435348510742,45.814151763916016,-1.4802017211914062,0.9992338418960571,0.998775839805603,-0.00045800209045410156,0.030064105987548828,0.044148921966552734
2161_0.69_1.35.png,39.4231071472168,38.6845703125,-0.7385368347167969,0.9941574931144714,0.9916397333145142,-0.0025177597999572754,0.03007674217224121,0.04456353187561035
2165_0.88_1.99.png,36.21548843383789,34.54427719116211,-1.6712112426757812,0.9843730926513672,0.9778789281845093,-0.00649416446685791,0.03012251853942871,0.04413461685180664
216_0.58_1.1.png,42.399314880371094,38.33447265625,-4.064842224121094,0.9978753924369812,0.995712161064148,-0.002163231372833252,0.02358078956604004,0.03128194808959961
2170_0.98_1.62.png,36.974342346191406,37.08572006225586,0.11137771606445312,0.9940943717956543,0.9920226335525513,-0.0020717382431030273,0.03008580207824707,0.04407167434692383
2186_0.56_1.06.png,45.25302505493164,37.560585021972656,-7.692440032958984,0.9988776445388794,0.9979658126831055,-0.0009118318557739258,0.030083417892456055,0.0504307746887207
2187_0.73_1.15.png,43.14910125732422,41.295780181884766,-1.8533210754394531,0.9984227418899536,0.9976308345794678,-0.0007919073104858398,0.03011631965637207,0.04413557052612305
2188_0.86_0.97.png,41.72600173950195,39.62101364135742,-2.1049880981445312,0.9982406497001648,0.9974969625473022,-0.0007436871528625488,0.030106306076049805,0.044487953186035156
2189_0.81_0.71.png,43.01202392578125,41.478759765625,-1.53326416015625,0.9985349178314209,0.9975292682647705,-0.0010056495666503906,0.030113697052001953,0.04433608055114746
2193_0.55_1.89.png,40.62284469604492,36.77029037475586,-3.8525543212890625,0.9936199188232422,0.9853581786155701,-0.00826174020767212,0.030094385147094727,0.04432201385498047
21_0.84_0.84.png,32.65384292602539,32.19731521606445,-0.4565277099609375,0.993017852306366,0.991684079170227,-0.001333773136138916,0.023525714874267578,0.031382083892822266
2200_0.75_1.88.png,39.503395080566406,37.435462951660156,-2.06793212890625,0.9973997473716736,0.9963915348052979,-0.0010082125663757324,0.030095338821411133,0.04439997673034668
2216_0.58_1.17.png,43.88563537597656,41.54722213745117,-2.3384132385253906,0.996975302696228,0.9948968291282654,-0.0020784735679626465,0.0301053524017334,0.04433608055114746
2218_0.96_1.73.png,41.60707473754883,38.02880859375,-3.578266143798828,0.9890278577804565,0.9813200235366821,-0.007707834243774414,0.03445863723754883,0.04425334930419922
221_0.88_1.44.png,36.85853576660156,33.27199172973633,-3.5865440368652344,0.9959070086479187,0.9924189448356628,-0.0034880638122558594,0.02352166175842285,0.03729748725891113
2222_0.73_1.79.png,44.06690216064453,38.512264251708984,-5.554637908935547,0.9909200668334961,0.9820822477340698,-0.00883781909942627,0.03014969825744629,0.044222354888916016
2225_0.9_0.54.png,50.722259521484375,48.10741424560547,-2.6148452758789062,0.9940189719200134,0.9879950881004333,-0.006023883819580078,0.030099153518676758,0.04424786567687988
2232_0.72_0.59.png,46.65442657470703,44.45916748046875,-2.1952590942382812,0.9970457553863525,0.9961547255516052,-0.0008910298347473145,0.03009176254272461,0.04425644874572754
2235_0.91_1.78.png,41.801918029785156,39.58134841918945,-2.220569610595703,0.9887329936027527,0.9809376001358032,-0.007795393466949463,0.030252695083618164,0.04404807090759277
2242_0.99_1.49.png,41.06024932861328,36.37797164916992,-4.682277679443359,0.9883105158805847,0.9752082228660583,-0.013102293014526367,0.030075550079345703,0.04421544075012207
2257_0.75_1.03.png,44.90797424316406,43.15449142456055,-1.7534828186035156,0.9982112646102905,0.9973196983337402,-0.000891566276550293,0.030081510543823242,0.0443263053894043
2266_0.54_0.77.png,49.74259948730469,45.90800476074219,-3.8345947265625,0.9941446185112,0.9923040866851807,-0.0018405318260192871,0.030087947845458984,0.04427027702331543
2289_0.83_1.86.png,38.940940856933594,36.60538864135742,-2.335552215576172,0.9907400012016296,0.9858493804931641,-0.004890620708465576,0.030097246170043945,0.044252872467041016
2290_0.92_1.28.png,40.58720016479492,39.100318908691406,-1.4868812561035156,0.9936136603355408,0.9917787313461304,-0.0018349289894104004,0.032147884368896484,0.044213056564331055
229_0.93_1.79.png,36.479339599609375,33.406890869140625,-3.07244873046875,0.9931432604789734,0.9894702434539795,-0.0036730170249938965,0.02386021614074707,0.03111743927001953
230_0.98_1.69.png,36.8438606262207,32.949031829833984,-3.8948287963867188,0.9935337901115417,0.989707350730896,-0.003826439380645752,0.023538589477539062,0.03099846839904785
2310_0.9_1.71.png,34.05088806152344,30.499906539916992,-3.5509815216064453,0.9947966933250427,0.9912047386169434,-0.0035919547080993652,0.030060768127441406,0.04419136047363281
2311_0.83_1.77.png,35.87531661987305,31.91680908203125,-3.958507537841797,0.995985209941864,0.993087887763977,-0.002897322177886963,0.030063629150390625,0.04413914680480957
2313_0.57_0.7.png,45.15915298461914,43.698333740234375,-1.4608192443847656,0.9980215430259705,0.997062087059021,-0.0009594559669494629,0.030063867568969727,0.04432368278503418
2321_0.92_0.62.png,42.372901916503906,39.94138717651367,-2.4315147399902344,0.9975294470787048,0.9953307509422302,-0.0021986961364746094,0.030144453048706055,0.04407095909118652
2325_0.93_1.76.png,40.579933166503906,36.17876052856445,-4.401172637939453,0.9959794878959656,0.9936437010765076,-0.002335786819458008,0.03006124496459961,0.044303178787231445
2338_0.62_1.42.png,39.07637023925781,37.98286437988281,-1.093505859375,0.9971660375595093,0.9958276152610779,-0.0013384222984313965,0.030121326446533203,0.04433155059814453
2340_0.98_1.97.png,29.831707000732422,27.20665740966797,-2.625049591064453,0.9862709045410156,0.9785596132278442,-0.007711291313171387,0.030063629150390625,0.044330596923828125
2342_0.63_0.94.png,45.71634292602539,44.174903869628906,-1.5414390563964844,0.9984118342399597,0.9975903034210205,-0.000821530818939209,0.03007054328918457,0.044171810150146484
2343_0.53_1.69.png,44.16751480102539,42.51585006713867,-1.6516647338867188,0.9977459907531738,0.996360182762146,-0.001385807991027832,0.03009629249572754,0.04428720474243164
234_0.85_1.32.png,38.47703170776367,35.34389877319336,-3.1331329345703125,0.995171308517456,0.9907736778259277,-0.00439763069152832,0.023589372634887695,0.031085729598999023
2370_0.65_1.01.png,40.94618225097656,41.12424850463867,0.17806625366210938,0.9963183403015137,0.9852844476699829,-0.011033892631530762,0.03009796142578125,0.04429149627685547
2377_0.59_1.32.png,48.4139289855957,45.2437629699707,-3.170166015625,0.9960524439811707,0.9936999082565308,-0.0023525357246398926,0.030091285705566406,0.04433727264404297
