name,original_psnr,v19_seed929_model_15_val_hard_psnr,delta_psnr,original_ssim,v19_seed929_model_15_val_hard_ssim,delta_ssim,original_time_sec,v19_seed929_model_15_val_hard_time_sec
1108_0.58_1.2.png,36.49208068847656,32.081451416015625,-4.4106292724609375,0.9981531500816345,0.9958762526512146,-0.002276897430419922,0.023439645767211914,0.03143668174743652
1111_0.57_1.35.png,35.81488800048828,31.712364196777344,-4.1025238037109375,0.9974104762077332,0.9942598342895508,-0.003150641918182373,0.02343130111694336,0.031380414962768555
1117_0.61_0.56.png,36.850799560546875,40.721466064453125,3.87066650390625,0.998808741569519,0.9986965656280518,-0.00011217594146728516,0.023540973663330078,0.031391143798828125
1137_0.87_0.85.png,35.985008239746094,35.22126770019531,-0.7637405395507812,0.9976919889450073,0.9966821670532227,-0.001009821891784668,0.03619503974914551,0.031400442123413086
113_0.65_1.81.png,33.190670013427734,32.20682144165039,-0.9838485717773438,0.9922720193862915,0.9886982440948486,-0.003573775291442871,0.023534774780273438,0.03130650520324707
1161_0.75_1.93.png,36.41645812988281,32.00072479248047,-4.415733337402344,0.9877943396568298,0.9764901995658875,-0.011304140090942383,0.02345728874206543,0.03149700164794922
1165_0.76_1.92.png,34.57636260986328,32.69881057739258,-1.8775520324707031,0.9950360059738159,0.9910576343536377,-0.003978371620178223,0.023421049118041992,0.03134298324584961
1166_0.73_1.03.png,35.935970306396484,34.74785232543945,-1.1881179809570312,0.9975005984306335,0.9953147768974304,-0.002185821533203125,0.023549318313598633,0.031193256378173828
1169_0.58_1.98.png,32.402122497558594,30.692054748535156,-1.7100677490234375,0.9501770734786987,0.9341327548027039,-0.016044318675994873,0.027609825134277344,0.03132224082946777
1174_0.74_1.33.png,34.83052444458008,31.775056838989258,-3.0554676055908203,0.994938850402832,0.9917470812797546,-0.0031917691230773926,0.023373842239379883,0.031426429748535156
1179_0.56_1.96.png,30.77662467956543,31.658226013183594,0.8816013336181641,0.9915812015533447,0.9904694557189941,-0.001111745834350586,0.023471832275390625,0.03127169609069824
1194_0.88_1.52.png,36.30999755859375,31.678089141845703,-4.631908416748047,0.9962619543075562,0.9884748458862305,-0.007787108421325684,0.02350926399230957,0.0314638614654541
1196_0.78_1.47.png,37.07035446166992,32.739158630371094,-4.331195831298828,0.9970903396606445,0.9908548593521118,-0.006235480308532715,0.02364635467529297,0.0313715934753418
1197_0.84_0.85.png,30.833261489868164,27.9691162109375,-2.864145278930664,0.9966143369674683,0.9945763349533081,-0.0020380020141601562,0.03634524345397949,0.03137350082397461
1199_0.86_0.65.png,32.410499572753906,29.632110595703125,-2.7783889770507812,0.9976240992546082,0.9962542057037354,-0.0013698935508728027,0.02353072166442871,0.03135251998901367
1201_0.75_1.76.png,35.26105880737305,31.63295555114746,-3.628103256225586,0.9946662783622742,0.9881462454795837,-0.00652003288269043,0.02343583106994629,0.031569480895996094
1209_0.92_0.65.png,36.602420806884766,33.799842834472656,-2.8025779724121094,0.9983584880828857,0.9973200559616089,-0.0010384321212768555,0.02356719970703125,0.031368255615234375
1210_0.69_0.81.png,36.654258728027344,35.25164031982422,-1.402618408203125,0.9984423518180847,0.9974939227104187,-0.0009484291076660156,0.023285388946533203,0.031416893005371094
1214_0.74_1.7.png,32.77164840698242,33.340789794921875,0.5691413879394531,0.995311439037323,0.9931895136833191,-0.0021219253540039062,0.027377843856811523,0.03129863739013672
1217_0.82_0.83.png,35.300357818603516,33.32665252685547,-1.9737052917480469,0.9967924356460571,0.9954853057861328,-0.0013071298599243164,0.02342987060546875,0.031297922134399414
1223_0.74_2.0.png,34.69511413574219,28.707901000976562,-5.987213134765625,0.9954087138175964,0.9873436689376831,-0.00806504487991333,0.02329397201538086,0.03143811225891113
1228_0.85_1.77.png,35.891319274902344,33.98807907104492,-1.9032402038574219,0.9961428642272949,0.9917770624160767,-0.004365801811218262,0.023439884185791016,0.03284931182861328
122_0.85_2.0.png,28.718456268310547,28.543418884277344,-0.17503738403320312,0.9909522533416748,0.9847452044487,-0.0062070488929748535,0.023380041122436523,0.03137707710266113
1235_0.97_1.72.png,37.21408462524414,32.10540008544922,-5.108684539794922,0.9930629730224609,0.9820244312286377,-0.011038541793823242,0.02779412269592285,0.03148341178894043
1237_0.86_1.79.png,36.06745910644531,33.47251510620117,-2.5949440002441406,0.9959300756454468,0.9921531081199646,-0.0037769675254821777,0.023517131805419922,0.03147101402282715
1239_0.66_1.97.png,37.20176315307617,32.81158447265625,-4.390178680419922,0.9962541460990906,0.9913784861564636,-0.004875659942626953,0.03173542022705078,0.03132367134094238
123_0.94_1.22.png,34.588321685791016,34.24369812011719,-0.3446235656738281,0.9964566230773926,0.994264543056488,-0.002192080020904541,0.02355647087097168,0.03130793571472168
1247_0.62_1.15.png,35.9063606262207,33.91645812988281,-1.9899024963378906,0.9967092871665955,0.994638204574585,-0.002071082592010498,0.02350902557373047,0.03182625770568848
1249_0.79_0.56.png,31.9737548828125,29.892290115356445,-2.0814647674560547,0.9979819059371948,0.9970948696136475,-0.0008870363235473633,0.02358269691467285,0.03141665458679199
1251_0.98_0.8.png,27.940471649169922,26.719192504882812,-1.2212791442871094,0.995098352432251,0.9936305284500122,-0.0014678239822387695,0.023428678512573242,0.031375885009765625
1257_0.92_0.83.png,31.88115692138672,27.594432830810547,-4.286724090576172,0.9958420991897583,0.9911092519760132,-0.004732847213745117,0.03624415397644043,0.03144574165344238
1260_0.82_1.01.png,30.725576400756836,27.317514419555664,-3.408061981201172,0.9952432513237,0.9910053014755249,-0.004237949848175049,0.023488283157348633,0.03190732002258301
1261_0.52_1.86.png,33.37302017211914,29.769214630126953,-3.6038055419921875,0.995461642742157,0.9924505949020386,-0.003011047840118408,0.023450374603271484,0.031470298767089844
1262_0.55_0.76.png,36.5850830078125,33.90107727050781,-2.6840057373046875,0.9980624914169312,0.9951813220977783,-0.002881169319152832,0.023505449295043945,0.031340837478637695
1267_0.75_1.55.png,36.49345016479492,34.517093658447266,-1.9763565063476562,0.9962009787559509,0.994273841381073,-0.0019271373748779297,0.023667573928833008,0.031418561935424805
1275_0.54_1.73.png,33.21283721923828,30.85603904724121,-2.3567981719970703,0.9961180686950684,0.9944833517074585,-0.0016347169876098633,0.02341914176940918,0.03156471252441406
127_0.99_1.4.png,27.421642303466797,26.278284072875977,-1.1433582305908203,0.9904347658157349,0.9868900179862976,-0.003544747829437256,0.023563861846923828,0.03138923645019531
1283_0.55_1.12.png,35.184661865234375,32.4053840637207,-2.779277801513672,0.9978493452072144,0.9966689944267273,-0.0011803507804870605,0.02347850799560547,0.03494977951049805
1287_0.56_1.87.png,31.299152374267578,26.669034957885742,-4.630117416381836,0.9935781359672546,0.9887298345565796,-0.004848301410675049,0.023337841033935547,0.031424522399902344
1295_0.76_1.32.png,33.43408203125,29.975250244140625,-3.458831787109375,0.9966671466827393,0.9940099120140076,-0.0026572346687316895,0.023282289505004883,0.03148055076599121
1296_0.61_1.52.png,35.17247772216797,28.775510787963867,-6.396966934204102,0.9971600770950317,0.9932488799095154,-0.003911197185516357,0.03157210350036621,0.03673839569091797
1301_0.95_1.37.png,33.851810455322266,33.26530075073242,-0.5865097045898438,0.9957212209701538,0.9934672713279724,-0.0022539496421813965,0.023247241973876953,0.03148055076599121
1306_0.6_0.6.png,37.34971237182617,37.60177993774414,0.25206756591796875,0.9981192350387573,0.998258113861084,0.00013887882232666016,0.02323150634765625,0.031488656997680664
1311_0.77_1.85.png,35.081356048583984,34.06475067138672,-1.0166053771972656,0.9917270541191101,0.9880248308181763,-0.003702223300933838,0.023437023162841797,0.03603506088256836
1322_0.64_1.06.png,36.47297668457031,35.7511100769043,-0.7218666076660156,0.9971193075180054,0.99504154920578,-0.002077758312225342,0.023377418518066406,0.03144550323486328
1335_0.93_1.95.png,31.287944793701172,28.63100242614746,-2.656942367553711,0.9911078214645386,0.9801568984985352,-0.010950922966003418,0.03614163398742676,0.0314788818359375
1337_0.69_1.72.png,37.31046676635742,33.7523307800293,-3.558135986328125,0.9958745837211609,0.9910815954208374,-0.004792988300323486,0.023367643356323242,0.03137660026550293
1346_0.77_1.14.png,33.55916976928711,33.777557373046875,0.21838760375976562,0.9963641166687012,0.9951074123382568,-0.001256704330444336,0.02332782745361328,0.03912758827209473
1351_0.98_1.46.png,30.802762985229492,29.79486656188965,-1.0078964233398438,0.9913383722305298,0.987114429473877,-0.004223942756652832,0.02337026596069336,0.0315248966217041
1353_0.71_1.79.png,32.62842559814453,30.17913055419922,-2.4492950439453125,0.9834378957748413,0.9721204042434692,-0.01131749153137207,0.02337026596069336,0.03146076202392578
1359_0.92_1.46.png,35.454986572265625,32.39456558227539,-3.0604209899902344,0.9924960136413574,0.9867135882377625,-0.005782425403594971,0.023267030715942383,0.03134512901306152
1364_0.75_1.75.png,31.268524169921875,29.624324798583984,-1.6441993713378906,0.989403486251831,0.9838640093803406,-0.0055394768714904785,0.023291587829589844,0.03140664100646973
1367_0.64_1.15.png,35.56068801879883,37.18098068237305,1.6202926635742188,0.9980217218399048,0.9969619512557983,-0.0010597705841064453,0.02343583106994629,0.03134965896606445
136_0.6_1.01.png,30.94050407409668,32.67185592651367,1.7313518524169922,0.9923049211502075,0.9925073981285095,0.00020247697830200195,0.023346662521362305,0.03146767616271973
1375_0.91_1.75.png,37.458309173583984,33.01274108886719,-4.445568084716797,0.9926807284355164,0.9800645709037781,-0.012616157531738281,0.023324966430664062,0.03140377998352051
137_0.96_1.92.png,34.94767379760742,34.119903564453125,-0.8277702331542969,0.9950922727584839,0.9932708144187927,-0.0018214583396911621,0.03173518180847168,0.03455376625061035
1386_0.99_1.78.png,36.5023307800293,33.820899963378906,-2.6814308166503906,0.9890066981315613,0.9798058271408081,-0.009200870990753174,0.02331256866455078,0.03141283988952637
1393_0.89_1.9.png,33.04048156738281,30.749624252319336,-2.2908573150634766,0.9935026168823242,0.9875602126121521,-0.005942404270172119,0.02327728271484375,0.03140902519226074
1398_0.8_1.34.png,33.42044448852539,33.06930160522461,-0.35114288330078125,0.9949520826339722,0.9909069538116455,-0.00404512882232666,0.023353099822998047,0.0365297794342041
1400_1.0_0.82.png,34.22840881347656,33.26472473144531,-0.96368408203125,0.9966854453086853,0.9942798614501953,-0.0024055838584899902,0.023252487182617188,0.031447410583496094
1403_0.73_1.26.png,35.02118682861328,31.62086296081543,-3.4003238677978516,0.9968744516372681,0.9945095777511597,-0.0023648738861083984,0.02749037742614746,0.03153395652770996
1407_0.6_1.92.png,33.60761260986328,28.830034255981445,-4.777578353881836,0.9930057525634766,0.9811455607414246,-0.011860191822052002,0.023354053497314453,0.036084651947021484
1412_0.87_1.34.png,34.558387756347656,29.33225440979004,-5.226133346557617,0.9971215128898621,0.993796706199646,-0.0033248066902160645,0.023280620574951172,0.03154778480529785
1414_0.88_1.69.png,37.49642562866211,33.18946075439453,-4.306964874267578,0.9963552355766296,0.9923137426376343,-0.004041492938995361,0.023345947265625,0.0314328670501709
1427_0.91_1.59.png,33.30509948730469,32.75130844116211,-0.5537910461425781,0.9967809915542603,0.9924108386039734,-0.004370152950286865,0.023346662521362305,0.03137779235839844
1429_0.5_1.16.png,32.512393951416016,30.896865844726562,-1.6155281066894531,0.995905876159668,0.9933809041976929,-0.0025249719619750977,0.03628659248352051,0.031406402587890625
1431_0.81_0.84.png,34.230255126953125,33.87234878540039,-0.3579063415527344,0.9969838857650757,0.9959782361984253,-0.0010056495666503906,0.02341461181640625,0.0315403938293457
1441_0.58_1.73.png,35.22877502441406,31.570301055908203,-3.6584739685058594,0.9943369626998901,0.9853994250297546,-0.008937537670135498,0.023466110229492188,0.03133869171142578
1462_0.61_1.4.png,35.29805374145508,32.4021110534668,-2.8959426879882812,0.9967653751373291,0.9937372207641602,-0.0030281543731689453,0.023332834243774414,0.03158760070800781
1464_0.64_1.56.png,34.54566955566406,31.591171264648438,-2.954498291015625,0.9959495067596436,0.9924038648605347,-0.0035456418991088867,0.02334284782409668,0.031452178955078125
1479_0.8_1.08.png,32.0977668762207,31.229618072509766,-0.8681488037109375,0.9888070821762085,0.9801024794578552,-0.008704602718353271,0.023267745971679688,0.031290292739868164
148_0.79_1.94.png,33.452457427978516,31.17792320251465,-2.274534225463867,0.9949018359184265,0.987780749797821,-0.007121086120605469,0.023305892944335938,0.03136897087097168
1503_0.95_1.58.png,35.679908752441406,33.30562210083008,-2.374286651611328,0.9920843839645386,0.9873051643371582,-0.004779219627380371,0.07977628707885742,0.05572390556335449
153_0.93_2.0.png,37.455047607421875,31.558713912963867,-5.896333694458008,0.9906885027885437,0.9766644239425659,-0.014024078845977783,0.02362990379333496,0.031525373458862305
155_0.83_1.97.png,36.431243896484375,31.999380111694336,-4.431863784790039,0.9912731647491455,0.9774579405784607,-0.013815224170684814,0.023589372634887695,0.031455039978027344
156_0.57_1.11.png,36.790428161621094,33.431034088134766,-3.359394073486328,0.993466317653656,0.9867312908172607,-0.006735026836395264,0.023576021194458008,0.03156232833862305
1595_0.99_1.84.png,31.282711029052734,27.94178009033203,-3.340930938720703,0.9861388206481934,0.9687149524688721,-0.01742386817932129,0.030091047286987305,0.04440760612487793
15_0.88_1.43.png,37.180267333984375,34.40739059448242,-2.772876739501953,0.9952680468559265,0.9912373423576355,-0.004030704498291016,0.02355670928955078,0.03156590461730957
1611_0.9_1.98.png,37.51044464111328,35.284244537353516,-2.2262001037597656,0.9915879964828491,0.987645149230957,-0.00394284725189209,0.030123472213745117,0.044274091720581055
1629_0.87_1.78.png,33.03923797607422,29.69620132446289,-3.343036651611328,0.9960936903953552,0.9928748607635498,-0.00321882963180542,0.03781580924987793,0.0441594123840332
163_0.9_1.1.png,31.117008209228516,29.56317710876465,-1.5538311004638672,0.9947165250778198,0.9905465841293335,-0.004169940948486328,0.02365875244140625,0.03133749961853027
1681_0.98_1.69.png,34.34217071533203,32.24867248535156,-2.0934982299804688,0.9938534498214722,0.988802433013916,-0.005051016807556152,0.030072927474975586,0.044289588928222656
1687_0.83_1.61.png,36.8519401550293,35.34756851196289,-1.5043716430664062,0.9959372282028198,0.9930495619773865,-0.0028876662254333496,0.030045509338378906,0.04438495635986328
170_0.76_1.19.png,33.00612258911133,32.321685791015625,-0.6844367980957031,0.9815148115158081,0.9674462676048279,-0.014068543910980225,0.028109073638916016,0.03166961669921875
1714_0.89_1.96.png,34.066001892089844,31.808502197265625,-2.2574996948242188,0.9903987646102905,0.9856784343719482,-0.004720330238342285,0.030135154724121094,0.04418492317199707
1715_0.89_1.94.png,34.84101867675781,32.43000411987305,-2.4110145568847656,0.9908207654953003,0.9861694574356079,-0.004651308059692383,0.03006124496459961,0.04424929618835449
1722_0.85_1.51.png,34.292335510253906,34.128692626953125,-0.16364288330078125,0.9913501739501953,0.9873545169830322,-0.003995656967163086,0.030071020126342773,0.04422616958618164
172_0.56_1.3.png,32.68955612182617,33.013824462890625,0.3242683410644531,0.9827253222465515,0.9695360064506531,-0.013189315795898438,0.0236663818359375,0.03152060508728027
173_0.88_1.45.png,35.474090576171875,34.77644348144531,-0.6976470947265625,0.9957791566848755,0.9936627745628357,-0.002116382122039795,0.023619890213012695,0.03151583671569824
1749_0.73_1.97.png,35.9067497253418,34.07566452026367,-1.831085205078125,0.9954454302787781,0.9923307299613953,-0.0031147003173828125,0.030086040496826172,0.04412126541137695
1750_0.82_1.35.png,36.40647506713867,33.824256896972656,-2.5822181701660156,0.9964138865470886,0.9933220744132996,-0.0030918121337890625,0.03011775016784668,0.04429006576538086
1772_0.62_1.44.png,37.32422637939453,37.931312561035156,0.607086181640625,0.9976906776428223,0.9969257116317749,-0.0007649660110473633,0.03011798858642578,0.047805070877075195
1803_0.99_1.79.png,34.58134841918945,31.948413848876953,-2.6329345703125,0.9936625361442566,0.9881024360656738,-0.005560100078582764,0.030080318450927734,0.04405641555786133
188_0.9_1.18.png,37.32622146606445,35.40507507324219,-1.9211463928222656,0.9966930747032166,0.9946969747543335,-0.0019960999488830566,0.02358698844909668,0.03173232078552246
1928_0.97_1.39.png,33.27007293701172,32.35527801513672,-0.914794921875,0.9930240511894226,0.9888665080070496,-0.004157543182373047,0.030112266540527344,0.04442167282104492
1932_0.8_1.59.png,36.84296798706055,33.64875411987305,-3.1942138671875,0.991233766078949,0.9817139506340027,-0.009519815444946289,0.0300600528717041,0.04458498954772949
1950_0.98_1.54.png,35.08843994140625,31.437564849853516,-3.6508750915527344,0.9880256652832031,0.9805025458335876,-0.0075231194496154785,0.030077457427978516,0.04447126388549805
1965_0.97_1.55.png,35.064151763916016,32.79945755004883,-2.2646942138671875,0.9918038249015808,0.984832763671875,-0.0069710612297058105,0.030169248580932617,0.04438209533691406
1970_0.94_1.51.png,36.293190002441406,32.58687210083008,-3.706317901611328,0.9885830283164978,0.9810042381286621,-0.007578790187835693,0.030159950256347656,0.04435849189758301
1974_0.82_1.47.png,36.581146240234375,35.59362030029297,-0.9875259399414062,0.9947668313980103,0.9929486513137817,-0.0018181800842285156,0.030141592025756836,0.04437899589538574
199_0.81_1.86.png,37.514122009277344,33.659568786621094,-3.85455322265625,0.9976813793182373,0.9948176741600037,-0.0028637051582336426,0.023587942123413086,0.031542062759399414
2012_0.86_1.57.png,36.43686294555664,32.76422119140625,-3.6726417541503906,0.9927260279655457,0.9873620271682739,-0.0053640007972717285,0.030161619186401367,0.044228315353393555
2021_0.96_1.65.png,37.41316604614258,33.433956146240234,-3.9792098999023438,0.994825541973114,0.9919593334197998,-0.002866208553314209,0.030192852020263672,0.04431462287902832
202_0.82_1.42.png,37.50307083129883,33.645545959472656,-3.857524871826172,0.9953957796096802,0.9868558645248413,-0.008539915084838867,0.023629188537597656,0.03157210350036621
2083_0.5_1.42.png,36.92125701904297,34.65242004394531,-2.2688369750976562,0.9975132942199707,0.9956268668174744,-0.0018864274024963379,0.030176162719726562,0.04439187049865723
2099_1.0_1.51.png,37.46699142456055,34.1080322265625,-3.358959197998047,0.9946825504302979,0.9921395182609558,-0.002543032169342041,0.030122995376586914,0.04432201385498047
20_0.81_1.64.png,36.543819427490234,32.31171798706055,-4.2321014404296875,0.9930804967880249,0.9820137023925781,-0.011066794395446777,0.023590087890625,0.03160381317138672
2142_0.81_1.58.png,35.80851364135742,33.292236328125,-2.516277313232422,0.9937695860862732,0.9892386794090271,-0.004530906677246094,0.03017139434814453,0.04440760612487793
2162_0.63_1.79.png,37.07789611816406,34.7733154296875,-2.3045806884765625,0.992815375328064,0.9856151938438416,-0.007200181484222412,0.03014540672302246,0.04441642761230469
2168_0.63_1.99.png,37.423683166503906,35.34739685058594,-2.0762863159179688,0.9898161292076111,0.9829535484313965,-0.0068625807762146,0.03013777732849121,0.04437088966369629
219_0.84_1.07.png,37.237693786621094,32.73912811279297,-4.498565673828125,0.9968349933624268,0.9918993711471558,-0.004935622215270996,0.023714542388916016,0.031467437744140625
2204_0.99_1.22.png,35.15553283691406,34.562808990478516,-0.5927238464355469,0.9863671064376831,0.9851996898651123,-0.0011674165725708008,0.030176877975463867,0.04437565803527832
220_0.56_1.69.png,33.02719497680664,34.00104522705078,0.9738502502441406,0.9950445890426636,0.9903405904769897,-0.004703998565673828,0.023716211318969727,0.03161334991455078
238_0.87_1.74.png,36.09154510498047,34.45751190185547,-1.634033203125,0.9943302869796753,0.9909934997558594,-0.003336787223815918,0.03698444366455078,0.031523942947387695
2392_0.93_1.96.png,37.50196838378906,31.729719161987305,-5.772249221801758,0.9967929124832153,0.9924489855766296,-0.004343926906585693,0.03014659881591797,0.04438900947570801
23_0.83_1.63.png,27.395639419555664,26.9797306060791,-0.4159088134765625,0.9818646907806396,0.9781745672225952,-0.0036901235580444336,0.02366328239440918,0.03160834312438965
242_0.69_1.56.png,29.47909164428711,28.386199951171875,-1.0928916931152344,0.991413950920105,0.9882447123527527,-0.003169238567352295,0.02358865737915039,0.03146481513977051
244_0.79_0.78.png,32.72967529296875,30.797775268554688,-1.9319000244140625,0.9956862926483154,0.993632972240448,-0.0020533204078674316,0.027637243270874023,0.031488656997680664
246_0.81_1.95.png,33.62552261352539,29.69050407409668,-3.935018539428711,0.9945899844169617,0.9877185225486755,-0.006871461868286133,0.02361297607421875,0.03148818016052246
2494_0.83_1.83.png,36.78704071044922,31.027259826660156,-5.7597808837890625,0.9926477670669556,0.9809584617614746,-0.011689305305480957,0.03004622459411621,0.04432177543640137
2528_0.96_1.84.png,30.003355026245117,27.746368408203125,-2.256986618041992,0.9929076433181763,0.9888526797294617,-0.0040549635887146,0.03003835678100586,0.04427528381347656
25_0.59_1.43.png,35.70025634765625,34.544063568115234,-1.1561927795410156,0.9977434873580933,0.9956793785095215,-0.0020641088485717773,0.022824525833129883,0.03163552284240723
260_0.65_1.07.png,31.744688034057617,29.623939514160156,-2.120748519897461,0.992119550704956,0.9868597388267517,-0.005259811878204346,0.02273726463317871,0.031488895416259766
264_0.8_1.72.png,37.15736770629883,32.051422119140625,-5.105945587158203,0.9970900416374207,0.9938846826553345,-0.0032053589820861816,0.0226595401763916,0.03158760070800781
2671_0.88_1.49.png,37.205345153808594,35.86945343017578,-1.3358917236328125,0.9857807159423828,0.9688841700553894,-0.016896545886993408,0.030051469802856445,0.04440784454345703
267_0.59_0.62.png,37.21979522705078,36.22108459472656,-0.9987106323242188,0.9982280731201172,0.9970211386680603,-0.0012069344520568848,0.02275872230529785,0.036240339279174805
268_0.79_1.15.png,31.857105255126953,28.250303268432617,-3.606801986694336,0.9957813620567322,0.9903641939163208,-0.005417168140411377,0.034162282943725586,0.03162670135498047
26_0.91_0.86.png,29.305784225463867,25.13302993774414,-4.172754287719727,0.994905948638916,0.9911083579063416,-0.003797590732574463,0.022728919982910156,0.03152298927307129
273_0.75_1.31.png,34.12594223022461,34.178165435791016,0.05222320556640625,0.9921106696128845,0.9896433353424072,-0.002467334270477295,0.022780418395996094,0.03158140182495117
2878_0.94_1.32.png,35.489620208740234,33.09519958496094,-2.394420623779297,0.9968852996826172,0.9944050312042236,-0.0024802684783935547,0.0300750732421875,0.04435539245605469
2894_0.56_1.76.png,33.58872604370117,35.143226623535156,1.5545005798339844,0.9927695989608765,0.9886792898178101,-0.004090309143066406,0.030055761337280273,0.044374942779541016
2899_0.92_1.08.png,37.17439651489258,33.55207061767578,-3.622325897216797,0.9946915507316589,0.9906929731369019,-0.00399857759475708,0.03007817268371582,0.04435920715332031
2905_0.99_0.96.png,35.39346694946289,33.34905242919922,-2.044414520263672,0.9935016632080078,0.9887391328811646,-0.004762530326843262,0.03006434440612793,0.04437708854675293
2918_0.6_1.92.png,37.33785629272461,34.89098358154297,-2.4468727111816406,0.9911648631095886,0.984775960445404,-0.00638890266418457,0.030174970626831055,0.04440426826477051
2936_0.98_1.9.png,36.76470947265625,32.13555908203125,-4.629150390625,0.9964612722396851,0.9933019876480103,-0.0031592845916748047,0.03005838394165039,0.045000314712524414
2964_0.89_1.68.png,36.453269958496094,32.910953521728516,-3.542316436767578,0.9931756854057312,0.9869340658187866,-0.00624161958694458,0.030040979385375977,0.04430055618286133
2965_0.87_0.95.png,35.68874740600586,34.21794509887695,-1.4708023071289062,0.9944734573364258,0.9921154975891113,-0.002357959747314453,0.03004622459411621,0.04454612731933594
2979_0.89_0.81.png,36.631385803222656,33.45654296875,-3.1748428344726562,0.9954621195793152,0.9928668737411499,-0.002595245838165283,0.030068635940551758,0.04438447952270508
297_0.85_0.87.png,36.925315856933594,33.26677703857422,-3.658538818359375,0.9939529895782471,0.987582802772522,-0.006370186805725098,0.02314019203186035,0.031656503677368164
2995_0.98_1.88.png,37.22355651855469,34.79405212402344,-2.42950439453125,0.9944950342178345,0.9908655881881714,-0.003629446029663086,0.030041933059692383,0.04427647590637207
