name,original_psnr,v19_seed929_final_val_regular_psnr,delta_psnr,original_ssim,v19_seed929_final_val_regular_ssim,delta_ssim,original_time_sec,v19_seed929_final_val_regular_time_sec
1704_0.9_1.06.png,42.1196174621582,37.852882385253906,-4.266735076904297,0.9978979825973511,0.9954671859741211,-0.0024307966232299805,0.030050992965698242,0.044272422790527344
1716_0.87_0.59.png,41.12706756591797,36.982696533203125,-4.144371032714844,0.9974338412284851,0.9956028461456299,-0.0018309950828552246,0.030044078826904297,0.04420781135559082
1729_0.85_0.57.png,46.27433395385742,42.218833923339844,-4.055500030517578,0.9988383650779724,0.9976369738578796,-0.0012013912200927734,0.030054569244384766,0.044280052185058594
1739_0.98_1.18.png,35.712276458740234,32.41836929321289,-3.2939071655273438,0.9900895357131958,0.9812635183334351,-0.008826017379760742,0.03003239631652832,0.04429912567138672
1741_0.52_0.81.png,49.389678955078125,40.6263542175293,-8.763324737548828,0.9990305304527283,0.998143196105957,-0.0008873343467712402,0.030041933059692383,0.044359683990478516
1744_0.79_1.18.png,45.941978454589844,40.436649322509766,-5.505329132080078,0.9984748363494873,0.9966645240783691,-0.001810312271118164,0.03008127212524414,0.04415559768676758
1753_0.96_1.66.png,38.76080322265625,35.28861618041992,-3.472187042236328,0.9957380294799805,0.9915666580200195,-0.0041713714599609375,0.030053138732910156,0.04429459571838379
1778_0.61_0.57.png,48.499267578125,43.05364990234375,-5.44561767578125,0.9993109703063965,0.9984238147735596,-0.0008871555328369141,0.030031681060791016,0.044159889221191406
179_0.79_1.66.png,38.12906265258789,34.759220123291016,-3.369842529296875,0.992703378200531,0.9833455085754395,-0.009357869625091553,0.023589611053466797,0.03098273277282715
1801_0.99_0.78.png,41.88230895996094,36.36481475830078,-5.517494201660156,0.9976021647453308,0.994354248046875,-0.0032479166984558105,0.030057430267333984,0.04427075386047363
1811_0.62_1.47.png,45.50151824951172,40.57216262817383,-4.929355621337891,0.9943435192108154,0.9849894046783447,-0.009354114532470703,0.030080080032348633,0.04427623748779297
1823_0.78_0.96.png,46.251502990722656,38.8607063293457,-7.390796661376953,0.9976987838745117,0.9934191107749939,-0.004279673099517822,0.030033349990844727,0.04429745674133301
1838_0.88_0.63.png,46.653297424316406,41.008216857910156,-5.64508056640625,0.9969186186790466,0.9925996661186218,-0.004318952560424805,0.03177070617675781,0.0440821647644043
1840_0.94_1.56.png,40.73064422607422,34.90169906616211,-5.828945159912109,0.9919039607048035,0.9765570163726807,-0.015346944332122803,0.030115604400634766,0.04429912567138672
1847_0.55_2.0.png,41.16526794433594,34.35622787475586,-6.809040069580078,0.9967149496078491,0.9897741675376892,-0.006940782070159912,0.029972314834594727,0.04419136047363281
1851_0.7_1.14.png,43.70277786254883,40.843597412109375,-2.859180450439453,0.9979128837585449,0.9949634075164795,-0.0029494762420654297,0.0299532413482666,0.04429936408996582
185_0.65_1.74.png,37.16947555541992,30.8663330078125,-6.303142547607422,0.9964470267295837,0.9925293922424316,-0.0039176344871521,0.022637128829956055,0.0310516357421875
1864_0.63_1.68.png,43.06463623046875,37.0616569519043,-6.002979278564453,0.9964653849601746,0.9915856122970581,-0.004879772663116455,0.03001546859741211,0.04416179656982422
1870_0.54_1.45.png,45.073936462402344,38.40131759643555,-6.672618865966797,0.9971952438354492,0.9927698373794556,-0.004425406455993652,0.02996683120727539,0.04422783851623535
1893_0.53_1.29.png,42.15018844604492,32.526527404785156,-9.623661041259766,0.9986955523490906,0.9945672750473022,-0.00412827730178833,0.029930830001831055,0.04437446594238281
1896_0.7_0.8.png,41.1153564453125,37.657867431640625,-3.457489013671875,0.9988803863525391,0.9976779818534851,-0.001202404499053955,0.029912948608398438,0.04412961006164551
1900_0.59_0.94.png,46.69776153564453,42.6134147644043,-4.084346771240234,0.9992436766624451,0.9985365867614746,-0.000707089900970459,0.029954195022583008,0.04407691955566406
1901_0.77_1.18.png,45.59328079223633,42.09988021850586,-3.4934005737304688,0.9976058006286621,0.994968593120575,-0.002637207508087158,0.03000926971435547,0.04414033889770508
1917_0.96_1.37.png,40.48789596557617,37.72868728637695,-2.7592086791992188,0.9925341606140137,0.9849666357040405,-0.0075675249099731445,0.029970884323120117,0.04412269592285156
1919_0.59_0.94.png,49.67170333862305,44.64748001098633,-5.024223327636719,0.9974699020385742,0.9938554167747498,-0.003614485263824463,0.029962778091430664,0.04402923583984375
191_0.53_1.57.png,38.41264343261719,31.874713897705078,-6.537929534912109,0.9895601272583008,0.9705774784088135,-0.018982648849487305,0.022660255432128906,0.030887365341186523
1944_0.99_1.3.png,37.30205154418945,32.153663635253906,-5.148387908935547,0.995752215385437,0.9900619387626648,-0.005690276622772217,0.029957056045532227,0.04452109336853027
1946_0.91_1.18.png,40.00991439819336,35.15314483642578,-4.856769561767578,0.9934858679771423,0.988396167755127,-0.005089700222015381,0.029981613159179688,0.0442197322845459
1953_0.73_0.63.png,46.21620559692383,41.223663330078125,-4.992542266845703,0.9988736510276794,0.9979310035705566,-0.0009426474571228027,0.029973745346069336,0.04417228698730469
1994_0.55_1.79.png,40.03437423706055,37.01573181152344,-3.0186424255371094,0.9965488910675049,0.9938981533050537,-0.002650737762451172,0.029984235763549805,0.04441642761230469
1999_0.93_0.74.png,38.255245208740234,36.74700927734375,-1.5082359313964844,0.9960941076278687,0.9939446449279785,-0.0021494626998901367,0.02997446060180664,0.04432201385498047
2002_0.86_1.83.png,41.44721221923828,36.59363555908203,-4.85357666015625,0.9973815679550171,0.9934484362602234,-0.003933131694793701,0.030046463012695312,0.04421281814575195
2036_0.8_0.55.png,45.421470642089844,40.766014099121094,-4.65545654296875,0.9990679025650024,0.9983298778533936,-0.0007380247116088867,0.029937267303466797,0.04460501670837402
2037_0.65_0.92.png,46.2651252746582,39.887699127197266,-6.3774261474609375,0.9980204105377197,0.9966690540313721,-0.0013513565063476562,0.030045270919799805,0.04459047317504883
203_0.79_0.99.png,40.774085998535156,35.07729721069336,-5.696788787841797,0.9977590441703796,0.9899295568466187,-0.007829487323760986,0.02288222312927246,0.03205132484436035
2040_0.75_1.75.png,41.331825256347656,37.18706512451172,-4.1447601318359375,0.9953753352165222,0.9918941855430603,-0.003481149673461914,0.030015945434570312,0.04436063766479492
2045_0.94_0.71.png,40.68414306640625,36.33415985107422,-4.349983215332031,0.996739387512207,0.9944638609886169,-0.002275526523590088,0.030005455017089844,0.04449319839477539
2050_0.8_1.8.png,37.12213134765625,28.18381118774414,-8.93832015991211,0.9917488098144531,0.9779676198959351,-0.013781189918518066,0.030005931854248047,0.04439711570739746
2055_0.69_0.57.png,45.24013900756836,39.216285705566406,-6.023853302001953,0.9988991618156433,0.9970685243606567,-0.0018306374549865723,0.030043601989746094,0.04450392723083496
2070_0.86_0.78.png,44.1800651550293,38.27334976196289,-5.906715393066406,0.9988533854484558,0.9973627924919128,-0.0014905929565429688,0.030001163482666016,0.044460296630859375
2075_0.73_2.0.png,37.7745475769043,31.961639404296875,-5.812908172607422,0.9960986971855164,0.9903861880302429,-0.0057125091552734375,0.030069589614868164,0.044344186782836914
2076_0.85_1.77.png,37.433387756347656,33.13759231567383,-4.295795440673828,0.9957640171051025,0.9910352230072021,-0.004728794097900391,0.030045032501220703,0.044420719146728516
2080_0.53_1.58.png,40.515220642089844,37.32422637939453,-3.1909942626953125,0.9968860149383545,0.99461430311203,-0.002271711826324463,0.03002142906188965,0.04438614845275879
210_0.87_0.81.png,40.08632278442383,37.77073287963867,-2.3155899047851562,0.9975983500480652,0.9951088428497314,-0.0024895071983337402,0.02284836769104004,0.03185081481933594
2125_0.65_0.5.png,48.20316696166992,44.25940704345703,-3.9437599182128906,0.9994415640830994,0.9989956617355347,-0.00044590234756469727,0.030051231384277344,0.04443240165710449
212_0.71_1.94.png,37.99172592163086,35.1739387512207,-2.8177871704101562,0.9950310587882996,0.9898806810379028,-0.0051503777503967285,0.022667407989501953,0.03153395652770996
2131_0.88_1.57.png,40.4472770690918,36.01591491699219,-4.431362152099609,0.9966952204704285,0.9934996962547302,-0.003195524215698242,0.030031442642211914,0.04424095153808594
2151_0.78_0.51.png,46.20893096923828,40.733760833740234,-5.475170135498047,0.997542142868042,0.9962348937988281,-0.0013072490692138672,0.030134916305541992,0.04436492919921875
2155_0.7_0.67.png,47.29435348510742,43.646575927734375,-3.647777557373047,0.9992338418960571,0.9980456233024597,-0.0011882185935974121,0.030054092407226562,0.04438614845275879
2161_0.69_1.35.png,39.4231071472168,36.15354537963867,-3.269561767578125,0.9941574931144714,0.9888555407524109,-0.005301952362060547,0.02999591827392578,0.04427671432495117
2165_0.88_1.99.png,36.21548843383789,32.41218185424805,-3.8033065795898438,0.9843729734420776,0.970134973526001,-0.01423799991607666,0.0300290584564209,0.04445505142211914
216_0.58_1.1.png,42.399314880371094,37.30528259277344,-5.094032287597656,0.9978753924369812,0.9941033720970154,-0.0037720203399658203,0.022784948348999023,0.03195333480834961
2170_0.98_1.62.png,36.974342346191406,34.45819091796875,-2.5161514282226562,0.9940943717956543,0.9886597990989685,-0.005434572696685791,0.03006768226623535,0.04441666603088379
2186_0.56_1.06.png,45.25302505493164,34.21199417114258,-11.041030883789062,0.9988776445388794,0.9967448115348816,-0.0021328330039978027,0.030054092407226562,0.04451107978820801
2187_0.73_1.15.png,43.14910125732422,37.44351577758789,-5.705585479736328,0.9984226226806641,0.99640291929245,-0.0020197033882141113,0.03003215789794922,0.04439139366149902
2188_0.86_0.97.png,41.72600173950195,37.16576385498047,-4.560237884521484,0.9982406497001648,0.9964152574539185,-0.0018253922462463379,0.030007600784301758,0.04448103904724121
2189_0.81_0.71.png,43.01202392578125,39.024818420410156,-3.9872055053710938,0.9985348582267761,0.9962851405143738,-0.0022497177124023438,0.030044078826904297,0.044387102127075195
2193_0.55_1.89.png,40.62284469604492,33.708152770996094,-6.914691925048828,0.9936200380325317,0.9778751730918884,-0.01574486494064331,0.029999494552612305,0.04442787170410156
21_0.84_0.84.png,32.65384292602539,29.177846908569336,-3.4759960174560547,0.993017852306366,0.9892182350158691,-0.003799617290496826,0.022809267044067383,0.03187870979309082
2200_0.75_1.88.png,39.503395080566406,37.048988342285156,-2.45440673828125,0.9973998069763184,0.9955511093139648,-0.0018486976623535156,0.030009984970092773,0.044539690017700195
2216_0.58_1.17.png,43.88563537597656,38.832786560058594,-5.052848815917969,0.996975302696228,0.9923452138900757,-0.004630088806152344,0.03006911277770996,0.0443568229675293
2218_0.96_1.73.png,41.60707473754883,35.9654541015625,-5.641620635986328,0.9890278577804565,0.9725045561790466,-0.016523301601409912,0.030005216598510742,0.04444098472595215
221_0.88_1.44.png,36.85853576660156,31.13569450378418,-5.722841262817383,0.9959070086479187,0.9887285232543945,-0.00717848539352417,0.02277374267578125,0.03176736831665039
2222_0.73_1.79.png,44.06690216064453,35.25395202636719,-8.812950134277344,0.9909200668334961,0.9745534658432007,-0.01636660099029541,0.030071020126342773,0.044574737548828125
2225_0.9_0.54.png,50.722259521484375,46.97972869873047,-3.7425308227539062,0.9940189719200134,0.9876865148544312,-0.006332457065582275,0.030038118362426758,0.04446220397949219
2232_0.72_0.59.png,46.65442657470703,41.954044342041016,-4.700382232666016,0.9970457553863525,0.9941157698631287,-0.002929985523223877,0.030015945434570312,0.04439854621887207
2235_0.91_1.78.png,41.801918029785156,36.564022064208984,-5.237895965576172,0.9887329936027527,0.9694823026657104,-0.019250690937042236,0.03004312515258789,0.04451274871826172
2242_0.99_1.49.png,41.06025314331055,32.22195053100586,-8.838302612304688,0.9883104562759399,0.9582527875900269,-0.030057668685913086,0.030057668685913086,0.04433727264404297
2257_0.75_1.03.png,44.90797424316406,41.56031036376953,-3.3476638793945312,0.9982112646102905,0.9964292049407959,-0.001782059669494629,0.030004501342773438,0.044600486755371094
2266_0.54_0.77.png,49.74259948730469,41.84925842285156,-7.893341064453125,0.9941446185112,0.9879506826400757,-0.006193935871124268,0.030019760131835938,0.04849600791931152
2289_0.83_1.86.png,38.940940856933594,34.368587493896484,-4.572353363037109,0.9907400012016296,0.9796748161315918,-0.011065185070037842,0.03008556365966797,0.04425668716430664
2290_0.92_1.28.png,40.58720016479492,36.82010269165039,-3.7670974731445312,0.9936136603355408,0.9884380102157593,-0.005175650119781494,0.03005194664001465,0.044500112533569336
229_0.93_1.79.png,36.479339599609375,30.882030487060547,-5.597309112548828,0.9931432604789734,0.9837473630905151,-0.009395897388458252,0.022970199584960938,0.031813621520996094
230_0.98_1.69.png,36.8438606262207,30.18732452392578,-6.656536102294922,0.9935337901115417,0.9835554361343384,-0.00997835397720337,0.02278900146484375,0.03174614906311035
2310_0.9_1.71.png,34.05088806152344,27.72535514831543,-6.325532913208008,0.9947967529296875,0.9852741956710815,-0.009522557258605957,0.03004741668701172,0.04449200630187988
2311_0.83_1.77.png,35.87531661987305,28.80636978149414,-7.068946838378906,0.995985209941864,0.9879580736160278,-0.008027136325836182,0.030046939849853516,0.04437708854675293
2313_0.57_0.7.png,45.15915298461914,40.12178039550781,-5.037372589111328,0.9980215430259705,0.996353030204773,-0.0016685128211975098,0.030008316040039062,0.044457197189331055
2321_0.92_0.62.png,42.372901916503906,38.30332946777344,-4.069572448730469,0.9975293874740601,0.9937068819999695,-0.003822505474090576,0.03005218505859375,0.04438328742980957
2325_0.93_1.76.png,40.579933166503906,33.51731872558594,-7.062614440917969,0.9959794878959656,0.9904887080192566,-0.005490779876708984,0.030054807662963867,0.04448843002319336
2338_0.62_1.42.png,39.07637023925781,39.53079605102539,0.4544258117675781,0.9971660375595093,0.9944487810134888,-0.002717256546020508,0.030014514923095703,0.04443979263305664
2340_0.98_1.97.png,29.831707000732422,26.003934860229492,-3.8277721405029297,0.9862707853317261,0.9701206684112549,-0.01615011692047119,0.030028820037841797,0.04441213607788086
2342_0.63_0.94.png,45.71634292602539,40.70041275024414,-5.01593017578125,0.9984118342399597,0.9959940910339355,-0.00241774320602417,0.030010461807250977,0.04456162452697754
2343_0.53_1.69.png,44.16751480102539,39.90456008911133,-4.2629547119140625,0.997745931148529,0.9933058023452759,-0.004440128803253174,0.03003525733947754,0.04447770118713379
234_0.85_1.32.png,38.47703170776367,34.71135711669922,-3.765674591064453,0.995171308517456,0.9879657626152039,-0.007205545902252197,0.022671937942504883,0.03154635429382324
2370_0.65_1.01.png,40.94618225097656,41.3048210144043,0.3586387634277344,0.9963184595108032,0.9805303812026978,-0.01578807830810547,0.0300447940826416,0.04427838325500488
2377_0.59_1.32.png,48.41393280029297,40.06269073486328,-8.351242065429688,0.9960523843765259,0.9903103709220886,-0.005742013454437256,0.03003859519958496,0.04429912567138672
2379_0.79_1.37.png,46.56707763671875,42.103885650634766,-4.463191986083984,0.9950482845306396,0.9879815578460693,-0.0070667266845703125,0.03002166748046875,0.04452371597290039
2380_0.52_1.3.png,46.23611068725586,38.632564544677734,-7.603546142578125,0.996269702911377,0.991698682308197,-0.004571020603179932,0.03001260757446289,0.04447007179260254
