name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3407_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3407_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3407_f1_final_time_sec
1263_0.9_1.41.png,33.68553924560547,33.89560317993164,0.21006393432617188,0.9954420924186707,0.9954768419265747,3.4749507904052734e-05,0.027159929275512695,0.03466439247131348
1264_0.84_1.05.png,36.04945755004883,36.28346252441406,0.23400497436523438,0.9973865747451782,0.9974192380905151,3.266334533691406e-05,0.024724245071411133,0.04054403305053711
1265_0.62_1.32.png,39.975502014160156,40.525421142578125,0.5499191284179688,0.9972113370895386,0.9972559213638306,4.458427429199219e-05,0.024587392807006836,0.03823542594909668
1271_0.65_1.66.png,34.470909118652344,34.41726303100586,-0.053646087646484375,0.994137167930603,0.9941367506980896,-4.172325134277344e-07,0.024901390075683594,0.03472280502319336
1273_0.96_1.43.png,28.53937530517578,28.739139556884766,0.19976425170898438,0.9939769506454468,0.9940342307090759,5.728006362915039e-05,0.024666786193847656,0.03577780723571777
128_0.54_0.89.png,35.12445068359375,34.68323516845703,-0.44121551513671875,0.9967676401138306,0.9965307712554932,-0.00023686885833740234,0.024662256240844727,0.036852359771728516
1294_0.51_1.96.png,35.507911682128906,35.86029815673828,0.352386474609375,0.9957303404808044,0.9957718849182129,4.1544437408447266e-05,0.024687528610229492,0.03704953193664551
1295_0.76_1.32.png,33.411399841308594,33.57624435424805,0.16484451293945312,0.996670126914978,0.996700644493103,3.0517578125e-05,0.02453923225402832,0.036962270736694336
129_0.95_1.3.png,38.00340270996094,38.2588005065918,0.2553977966308594,0.9971040487289429,0.9971259832382202,2.193450927734375e-05,0.024666309356689453,0.03640913963317871
1306_0.6_0.6.png,37.3335075378418,37.084938049316406,-0.24856948852539062,0.998112142086029,0.9979836940765381,-0.0001284480094909668,0.024823427200317383,0.03662848472595215
130_0.78_0.91.png,42.129825592041016,42.40358352661133,0.2737579345703125,0.9988622665405273,0.9988627433776855,4.76837158203125e-07,0.024497270584106445,0.05472135543823242
1312_0.62_0.6.png,40.79299545288086,41.35643005371094,0.5634346008300781,0.9985916614532471,0.998628556728363,3.68952751159668e-05,0.027069568634033203,0.04381060600280762
1313_0.75_1.8.png,36.152381896972656,36.10483932495117,-0.047542572021484375,0.991489052772522,0.9913761615753174,-0.00011289119720458984,0.031148910522460938,0.03518319129943848
1314_0.66_0.77.png,40.66575622558594,40.675758361816406,0.01000213623046875,0.9970062971115112,0.996920108795166,-8.618831634521484e-05,0.02541351318359375,0.03436613082885742
131_0.69_1.1.png,40.02201843261719,40.31159210205078,0.28957366943359375,0.9984073638916016,0.9984167814254761,9.417533874511719e-06,0.02737283706665039,0.0337522029876709
1326_0.77_0.97.png,40.24425506591797,40.26190948486328,0.0176544189453125,0.9979944229125977,0.9979645013809204,-2.9921531677246094e-05,0.024938344955444336,0.03344154357910156
1328_0.72_1.11.png,40.55973434448242,40.572113037109375,0.012378692626953125,0.9979395866394043,0.9979116320610046,-2.7954578399658203e-05,0.02460002899169922,0.03479647636413574
1336_0.6_0.63.png,40.30628204345703,40.09868240356445,-0.20759963989257812,0.9984729290008545,0.9983404874801636,-0.00013244152069091797,0.027110815048217773,0.035436391830444336
1346_0.77_1.14.png,33.56895446777344,33.793521881103516,0.22456741333007812,0.9963731169700623,0.9964001178741455,2.7000904083251953e-05,0.024846553802490234,0.03414797782897949
134_0.82_1.41.png,34.70938491821289,34.737979888916016,0.028594970703125,0.9926301836967468,0.9925307631492615,-9.942054748535156e-05,0.02467632293701172,0.03979849815368652
1353_0.71_1.79.png,32.61654281616211,32.765113830566406,0.14857101440429688,0.9834208488464355,0.983214795589447,-0.0002060532569885254,0.024517059326171875,0.03400850296020508
1364_0.75_1.75.png,31.249216079711914,31.497142791748047,0.2479267120361328,0.9893722534179688,0.9894824028015137,0.00011014938354492188,0.027710914611816406,0.03410220146179199
1368_0.91_1.94.png,34.66837692260742,34.59144973754883,-0.07692718505859375,0.9945478439331055,0.9945389628410339,-8.881092071533203e-06,0.025173425674438477,0.03545522689819336
1374_0.91_1.06.png,40.299476623535156,40.564117431640625,0.26464080810546875,0.9970229864120483,0.9969967603683472,-2.6226043701171875e-05,0.02459859848022461,0.03441333770751953
1377_0.5_0.79.png,39.29552459716797,39.100067138671875,-0.19545745849609375,0.997789740562439,0.9977606534957886,-2.9087066650390625e-05,0.02477717399597168,0.03491330146789551
137_0.96_1.92.png,34.934913635253906,34.90473937988281,-0.03017425537109375,0.9950918555259705,0.9951003789901733,8.52346420288086e-06,0.024577856063842773,0.033879995346069336
1380_0.67_1.78.png,32.813232421875,32.5997428894043,-0.21348953247070312,0.9915813207626343,0.9914780855178833,-0.00010323524475097656,0.02748847007751465,0.033126115798950195
1382_0.57_1.88.png,36.16907501220703,36.45673370361328,0.28765869140625,0.9979405403137207,0.9979323148727417,-8.225440979003906e-06,0.024954795837402344,0.03340888023376465
13_0.94_1.35.png,37.34942626953125,37.85297393798828,0.5035476684570312,0.995234489440918,0.995328426361084,9.393692016601562e-05,0.027048349380493164,0.0346219539642334
1400_1.0_0.82.png,34.21988296508789,34.4927978515625,0.2729148864746094,0.9966837763786316,0.996715784072876,3.2007694244384766e-05,0.02463674545288086,0.035800933837890625
1408_0.96_0.53.png,43.376991271972656,43.602901458740234,0.22591018676757812,0.998990535736084,0.9989776611328125,-1.2874603271484375e-05,0.025007009506225586,0.035408735275268555
1414_0.88_1.69.png,37.49127197265625,37.56809997558594,0.0768280029296875,0.9963516592979431,0.9963756799697876,2.4020671844482422e-05,0.025760650634765625,0.03470015525817871
1415_0.67_1.4.png,40.67733383178711,40.380760192871094,-0.2965736389160156,0.9982089996337891,0.9982110857963562,2.086162567138672e-06,0.024959325790405273,0.03399229049682617
1421_0.9_1.14.png,35.8516731262207,35.938385009765625,0.08671188354492188,0.9960471987724304,0.9960647821426392,1.7583370208740234e-05,0.02616715431213379,0.03427839279174805
1427_0.91_1.59.png,33.29201889038086,32.948158264160156,-0.3438606262207031,0.996773898601532,0.9966360926628113,-0.00013780593872070312,0.0248563289642334,0.03376054763793945
143_0.84_1.61.png,32.87635040283203,33.047691345214844,0.1713409423828125,0.9947800040245056,0.994756817817688,-2.3186206817626953e-05,0.0246126651763916,0.03695487976074219
1443_0.76_1.22.png,37.67707824707031,37.38562774658203,-0.29145050048828125,0.9964303970336914,0.9963164329528809,-0.00011396408081054688,0.024830102920532227,0.035619497299194336
1445_0.65_0.82.png,34.528343200683594,34.641700744628906,0.1133575439453125,0.9983407855033875,0.9983203411102295,-2.0444393157958984e-05,0.02472209930419922,0.03683733940124512
1449_0.94_0.78.png,39.55110549926758,39.58837127685547,0.037265777587890625,0.9989034533500671,0.9989314079284668,2.7954578399658203e-05,0.024724721908569336,0.04043292999267578
1450_0.85_1.16.png,39.748435974121094,39.60816955566406,-0.14026641845703125,0.9987739324569702,0.9987785220146179,4.589557647705078e-06,0.024892568588256836,0.036455631256103516
1451_0.79_1.55.png,39.1062126159668,38.92515563964844,-0.18105697631835938,0.998444676399231,0.9984320402145386,-1.2636184692382812e-05,0.027512073516845703,0.036345481872558594
1454_0.62_1.48.png,33.79389190673828,33.42316436767578,-0.3707275390625,0.9970871806144714,0.9970386028289795,-4.857778549194336e-05,0.024600982666015625,0.03598523139953613
1457_0.88_0.58.png,42.51260757446289,42.30900192260742,-0.20360565185546875,0.9986453056335449,0.998612642288208,-3.266334533691406e-05,0.02753734588623047,0.03554391860961914
1459_0.77_0.55.png,40.72529602050781,40.56181335449219,-0.163482666015625,0.9986250400543213,0.9985865354537964,-3.8504600524902344e-05,0.024704933166503906,0.03515362739562988
1460_0.51_1.63.png,39.59540939331055,39.37301254272461,-0.2223968505859375,0.9974894523620605,0.9974756240844727,-1.3828277587890625e-05,0.02732682228088379,0.03526568412780762
1474_0.92_0.89.png,30.84564971923828,31.063024520874023,0.2173748016357422,0.9950827956199646,0.9952237010002136,0.00014090538024902344,0.02475762367248535,0.03586530685424805
1477_0.87_1.44.png,30.913898468017578,31.16048812866211,0.24658966064453125,0.9815908670425415,0.9811550378799438,-0.00043582916259765625,0.024634361267089844,0.035639286041259766
1485_0.6_1.5.png,35.421226501464844,34.785030364990234,-0.6361961364746094,0.9971698522567749,0.9971436262130737,-2.6226043701171875e-05,0.024539470672607422,0.035625457763671875
1488_0.71_1.67.png,38.68069076538086,38.03596115112305,-0.6447296142578125,0.9973984956741333,0.9973689913749695,-2.950429916381836e-05,0.024665117263793945,0.03452157974243164
1494_0.53_0.86.png,39.71315002441406,39.89788818359375,0.1847381591796875,0.997863233089447,0.9978492259979248,-1.4007091522216797e-05,0.024675369262695312,0.03484177589416504
1495_0.94_1.22.png,36.49069595336914,36.627777099609375,0.13708114624023438,0.9950475096702576,0.9951930046081543,0.00014549493789672852,0.02439713478088379,0.03450322151184082
1498_0.73_1.3.png,35.630123138427734,35.46917724609375,-0.16094589233398438,0.9959432482719421,0.9959065318107605,-3.6716461181640625e-05,0.024637699127197266,0.03509068489074707
149_0.51_1.05.png,38.71318435668945,38.98423767089844,0.2710533142089844,0.9978929758071899,0.9979195594787598,2.658367156982422e-05,0.024568796157836914,0.034728288650512695
1503_0.95_1.58.png,35.6917724609375,36.06920623779297,0.37743377685546875,0.9920902252197266,0.9922716617584229,0.00018143653869628906,0.05267810821533203,0.05504727363586426
1509_0.73_0.78.png,43.54624938964844,43.55039978027344,0.004150390625,0.998302161693573,0.9983133673667908,1.1205673217773438e-05,0.028778553009033203,0.04686307907104492
1517_0.72_1.25.png,42.95854187011719,43.207740783691406,0.24919891357421875,0.9983375072479248,0.9983624219894409,2.491474151611328e-05,0.02869272232055664,0.038661956787109375
1519_0.95_0.89.png,41.756752014160156,41.70587921142578,-0.050872802734375,0.998108983039856,0.9981135725975037,4.589557647705078e-06,0.028745174407958984,0.03907179832458496
1522_0.53_0.78.png,43.68388748168945,44.007511138916016,0.3236236572265625,0.9984056353569031,0.9984310865402222,2.5451183319091797e-05,0.028783798217773438,0.04004073143005371
1523_0.59_1.3.png,40.933284759521484,41.37104797363281,0.4377632141113281,0.9968608617782593,0.9969095587730408,4.869699478149414e-05,0.028833389282226562,0.03930211067199707
1529_0.84_0.56.png,44.19054412841797,44.35721969604492,0.16667556762695312,0.9982544183731079,0.9982321262359619,-2.2292137145996094e-05,0.02883124351501465,0.03876757621765137
152_0.8_1.99.png,36.06330108642578,36.2593994140625,0.19609832763671875,0.9947154521942139,0.9947651624679565,4.971027374267578e-05,0.025164127349853516,0.03680920600891113
1537_0.52_1.24.png,39.613346099853516,39.672950744628906,0.059604644775390625,0.9929105043411255,0.9929925203323364,8.20159912109375e-05,0.028873443603515625,0.04062151908874512
153_0.93_2.0.png,37.46636199951172,37.3109130859375,-0.15544891357421875,0.9907203912734985,0.9901818633079529,-0.0005385279655456543,0.025299549102783203,0.03631258010864258
1544_0.87_1.52.png,41.543739318847656,41.7777214050293,0.23398208618164062,0.9960745573043823,0.9961357116699219,6.115436553955078e-05,0.028840303421020508,0.03948807716369629
1546_0.79_0.85.png,41.751556396484375,41.772308349609375,0.020751953125,0.9944987297058105,0.9944266080856323,-7.212162017822266e-05,0.029031038284301758,0.03927350044250488
1547_0.77_1.84.png,38.38124465942383,38.430763244628906,0.049518585205078125,0.988956093788147,0.988865852355957,-9.02414321899414e-05,0.028841495513916016,0.039844512939453125
1548_0.85_1.55.png,38.477088928222656,38.81046676635742,0.3333778381347656,0.9901703596115112,0.9901652336120605,-5.125999450683594e-06,0.028809309005737305,0.042006492614746094
1553_0.74_1.63.png,39.92082977294922,40.541954040527344,0.621124267578125,0.9972938895225525,0.9973334074020386,3.9517879486083984e-05,0.028840303421020508,0.03838229179382324
1557_0.85_1.07.png,45.96817398071289,45.828853607177734,-0.13932037353515625,0.9948713183403015,0.9950788021087646,0.00020748376846313477,0.028870582580566406,0.03809499740600586
155_0.83_1.97.png,36.43070983886719,36.348541259765625,-0.0821685791015625,0.9912823438644409,0.9909336566925049,-0.00034868717193603516,0.025368213653564453,0.0364377498626709
1560_0.99_1.56.png,42.59865188598633,42.67588806152344,0.07723617553710938,0.9924914836883545,0.9926701784133911,0.0001786947250366211,0.028893709182739258,0.03874921798706055
1567_0.8_0.84.png,41.407432556152344,41.961585998535156,0.5541534423828125,0.9975055456161499,0.9975456595420837,4.011392593383789e-05,0.028898000717163086,0.03770637512207031
1568_0.8_1.8.png,39.8348503112793,40.3056640625,0.4708137512207031,0.9946843981742859,0.994769275188446,8.487701416015625e-05,0.028902769088745117,0.03701519966125488
1574_0.67_1.97.png,39.752994537353516,39.416778564453125,-0.3362159729003906,0.9976098537445068,0.9975904226303101,-1.9431114196777344e-05,0.028833627700805664,0.03935694694519043
1576_0.98_0.73.png,39.50592803955078,39.22785568237305,-0.2780723571777344,0.9981459379196167,0.9981331825256348,-1.2755393981933594e-05,0.02874755859375,0.03873610496520996
1577_0.86_1.16.png,42.62694549560547,42.75730514526367,0.13035964965820312,0.994328498840332,0.9943850040435791,5.650520324707031e-05,0.02877950668334961,0.03853297233581543
1586_0.74_1.29.png,39.658199310302734,39.8822135925293,0.2240142822265625,0.9956009387969971,0.995736837387085,0.00013589859008789062,0.028771162033081055,0.04337453842163086
1598_0.67_1.4.png,38.12715148925781,38.722930908203125,0.5957794189453125,0.9976248741149902,0.9976863861083984,6.151199340820312e-05,0.0287172794342041,0.03939938545227051
1601_0.99_0.52.png,46.446693420410156,46.54062271118164,0.09392929077148438,0.9984791278839111,0.9985241889953613,4.506111145019531e-05,0.028773069381713867,0.038237571716308594
1610_0.91_0.53.png,44.576988220214844,45.10426330566406,0.5272750854492188,0.9976658225059509,0.9976439476013184,-2.187490463256836e-05,0.028711318969726562,0.03776836395263672
1612_0.77_1.4.png,41.40035629272461,41.070640563964844,-0.3297157287597656,0.9956945180892944,0.9956170320510864,-7.748603820800781e-05,0.02875375747680664,0.040253639221191406
1617_0.56_1.97.png,42.72769546508789,43.37772750854492,0.6500320434570312,0.9934512972831726,0.9934395551681519,-1.1742115020751953e-05,0.028807640075683594,0.03872084617614746
1618_0.97_1.32.png,42.35805892944336,42.576900482177734,0.218841552734375,0.9923638105392456,0.9923455715179443,-1.823902130126953e-05,0.02871084213256836,0.0362093448638916
1621_0.5_0.72.png,50.354713439941406,50.29364013671875,-0.06107330322265625,0.9975010752677917,0.9975024461746216,1.3709068298339844e-06,0.028738737106323242,0.03889894485473633
1622_0.98_1.75.png,40.961517333984375,41.20380783081055,0.24229049682617188,0.9896029233932495,0.9896435737609863,4.0650367736816406e-05,0.02875828742980957,0.03965616226196289
1624_0.76_1.43.png,41.91545486450195,42.20388412475586,0.28842926025390625,0.9937192797660828,0.9937371611595154,1.7881393432617188e-05,0.028699398040771484,0.038469552993774414
1633_0.73_1.49.png,40.360504150390625,39.930599212646484,-0.4299049377441406,0.9972652196884155,0.9972079992294312,-5.7220458984375e-05,0.02874016761779785,0.04253554344177246
1652_0.62_1.35.png,48.77508544921875,48.384864807128906,-0.39022064208984375,0.9934071898460388,0.9934465885162354,3.93986701965332e-05,0.02881932258605957,0.03925037384033203
1656_0.64_1.45.png,45.931915283203125,45.79497528076172,-0.13694000244140625,0.9945499300956726,0.9943949580192566,-0.00015497207641601562,0.028716564178466797,0.040971994400024414
1657_0.68_1.28.png,44.7774658203125,45.690093994140625,0.912628173828125,0.9972953796386719,0.9974190592765808,0.00012367963790893555,0.028719425201416016,0.04043698310852051
1664_0.8_2.0.png,39.843040466308594,40.131534576416016,0.2884941101074219,0.9955949783325195,0.9956426024436951,4.762411117553711e-05,0.02873682975769043,0.04082036018371582
1665_0.57_1.62.png,41.57640838623047,42.14165115356445,0.5652427673339844,0.9850515127182007,0.9858703017234802,0.000818789005279541,0.028727293014526367,0.04203057289123535
1670_0.72_1.61.png,38.87632369995117,39.07323455810547,0.19691085815429688,0.9958018064498901,0.9958505630493164,4.875659942626953e-05,0.028736114501953125,0.044973134994506836
1677_0.58_1.91.png,39.437904357910156,40.007240295410156,0.5693359375,0.9973026514053345,0.9973713755607605,6.872415542602539e-05,0.02874922752380371,0.038544416427612305
1679_0.94_1.47.png,38.15510940551758,38.3851203918457,0.230010986328125,0.9957288503646851,0.9957525134086609,2.3663043975830078e-05,0.028800249099731445,0.03950166702270508
168_0.92_0.76.png,40.58614730834961,40.69066619873047,0.10451889038085938,0.9976035356521606,0.9976645708084106,6.103515625e-05,0.024907588958740234,0.046503305435180664
1704_0.9_1.06.png,42.12257766723633,42.14545440673828,0.022876739501953125,0.9978984594345093,0.997909426689148,1.0967254638671875e-05,0.02875041961669922,0.0376589298248291
1705_0.66_1.4.png,40.265235900878906,40.58876419067383,0.3235282897949219,0.9973763227462769,0.9974232912063599,4.696846008300781e-05,0.02873396873474121,0.04048728942871094
1709_0.68_1.68.png,39.031925201416016,39.233795166015625,0.20186996459960938,0.996757984161377,0.9967460632324219,-1.1920928955078125e-05,0.028737306594848633,0.036859750747680664
1717_0.58_1.39.png,40.707000732421875,41.12283706665039,0.4158363342285156,0.9980138540267944,0.9980477690696716,3.3915042877197266e-05,0.028794527053833008,0.03847646713256836
1719_0.77_1.33.png,40.34362030029297,40.58805465698242,0.24443435668945312,0.9975204467773438,0.9975360631942749,1.5616416931152344e-05,0.02878427505493164,0.03991079330444336
1725_0.91_0.81.png,41.13798141479492,41.243431091308594,0.10544967651367188,0.9971112012863159,0.997122049331665,1.0848045349121094e-05,0.028782367706298828,0.03704428672790527
1727_0.97_1.9.png,34.66357421875,34.99862289428711,0.3350486755371094,0.9902321696281433,0.9903596639633179,0.00012749433517456055,0.028969287872314453,0.04302096366882324
1730_0.81_1.53.png,41.95496368408203,41.7979850769043,-0.15697860717773438,0.9976088404655457,0.9976034164428711,-5.424022674560547e-06,0.03360724449157715,0.04074692726135254
1739_0.98_1.18.png,35.7130126953125,35.7642707824707,0.051258087158203125,0.9900989532470703,0.9901123046875,1.33514404296875e-05,0.03629636764526367,0.055599212646484375
1743_0.62_1.02.png,47.89447021484375,48.24395751953125,0.3494873046875,0.9989784955978394,0.9990420341491699,6.35385513305664e-05,0.03415679931640625,0.04521656036376953
1754_0.95_1.34.png,40.7216682434082,40.942596435546875,0.22092819213867188,0.9970385432243347,0.9970788955688477,4.035234451293945e-05,0.03335142135620117,0.049590349197387695
1756_0.77_1.19.png,43.05044174194336,43.233089447021484,0.182647705078125,0.9980465769767761,0.9980706572532654,2.4080276489257812e-05,0.03326272964477539,0.040746212005615234
1757_1.0_1.19.png,39.7383918762207,40.100189208984375,0.3617973327636719,0.997048556804657,0.9970657825469971,1.722574234008789e-05,0.033406972885131836,0.03754281997680664
175_0.58_1.26.png,38.4785041809082,38.257259368896484,-0.22124481201171875,0.9976794123649597,0.997688889503479,9.47713851928711e-06,0.031246185302734375,0.041808366775512695
1765_0.51_1.47.png,39.86909484863281,39.78529739379883,-0.08379745483398438,0.9977425336837769,0.9977411031723022,-1.430511474609375e-06,0.03324770927429199,0.03913378715515137
1766_0.84_0.74.png,42.235111236572266,42.23018264770508,-0.0049285888671875,0.9979512095451355,0.9979803562164307,2.9146671295166016e-05,0.033792734146118164,0.03930854797363281
1770_0.86_0.61.png,43.52604675292969,43.85988235473633,0.3338356018066406,0.9988881945610046,0.9988918304443359,3.635883331298828e-06,0.03366804122924805,0.04072833061218262
