name,original_psnr,v18_seed3141_model_10_val_regular_psnr,delta_psnr,original_ssim,v18_seed3141_model_10_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3141_model_10_val_regular_time_sec
1233_0.54_0.63.png,37.283382415771484,36.335784912109375,-0.9475975036621094,0.9980708956718445,0.996478259563446,-0.0015926361083984375,0.02245497703552246,0.032807111740112305
1246_0.62_2.0.png,33.34962463378906,30.595399856567383,-2.7542247772216797,0.9931740760803223,0.9888994693756104,-0.004274606704711914,0.02240586280822754,0.03283834457397461
1266_0.96_1.34.png,35.360557556152344,35.91690444946289,0.5563468933105469,0.995644748210907,0.995036780834198,-0.0006079673767089844,0.022452831268310547,0.032640695571899414
126_0.75_1.47.png,28.241600036621094,27.60858726501465,-0.6330127716064453,0.9916591644287109,0.9890146255493164,-0.0026445388793945312,0.022486448287963867,0.03270435333251953
1282_0.62_0.6.png,32.45446014404297,31.918790817260742,-0.5356693267822266,0.9982738494873047,0.9978343844413757,-0.0004394650459289551,0.026580095291137695,0.03289437294006348
1290_0.95_1.76.png,32.715370178222656,28.27838706970215,-4.436983108520508,0.9931788444519043,0.9891716241836548,-0.004007220268249512,0.022665739059448242,0.03286004066467285
1291_0.62_0.59.png,40.49239730834961,43.445377349853516,2.9529800415039062,0.9990509748458862,0.9989410638809204,-0.00010991096496582031,0.022403478622436523,0.03280210494995117
1299_0.83_1.21.png,41.31084442138672,36.37740707397461,-4.933437347412109,0.9971730709075928,0.9938039779663086,-0.0033690929412841797,0.022461414337158203,0.03284502029418945
1300_0.92_1.03.png,43.74760055541992,41.04325866699219,-2.7043418884277344,0.9977936744689941,0.9953379034996033,-0.002455770969390869,0.022500276565551758,0.030477285385131836
1313_0.75_1.8.png,36.106903076171875,33.485687255859375,-2.6212158203125,0.9914876818656921,0.9853900671005249,-0.006097614765167236,0.035222530364990234,0.02875494956970215
1317_0.53_1.87.png,29.30721092224121,25.74275016784668,-3.5644607543945312,0.9913665652275085,0.9791571497917175,-0.012209415435791016,0.022411823272705078,0.0287473201751709
1333_0.79_1.62.png,33.545631408691406,30.41281509399414,-3.1328163146972656,0.994997501373291,0.9899265766143799,-0.005070924758911133,0.022500038146972656,0.055059194564819336
1334_0.64_1.51.png,36.26000213623047,33.25069046020508,-3.0093116760253906,0.9967612624168396,0.9927182197570801,-0.0040430426597595215,0.022440195083618164,0.02891087532043457
1376_0.65_1.6.png,40.26970672607422,35.91422653198242,-4.355480194091797,0.9958006739616394,0.9886733293533325,-0.007127344608306885,0.022444725036621094,0.028726577758789062
1390_0.57_1.23.png,37.24122619628906,33.272491455078125,-3.9687347412109375,0.9973549842834473,0.9952023029327393,-0.002152681350708008,0.026461362838745117,0.02868819236755371
1397_0.94_0.79.png,36.11112594604492,33.68115997314453,-2.4299659729003906,0.997368335723877,0.9959118366241455,-0.0014564990997314453,0.02247333526611328,0.028691768646240234
1413_0.65_1.47.png,40.04090118408203,37.08188247680664,-2.9590187072753906,0.9981324672698975,0.9964802265167236,-0.0016522407531738281,0.022416353225708008,0.02875804901123047
1416_0.95_1.15.png,39.3605842590332,36.77423095703125,-2.586353302001953,0.9975548982620239,0.9961743354797363,-0.0013805627822875977,0.022506237030029297,0.028977394104003906
1419_0.62_1.04.png,37.92040252685547,34.6966552734375,-3.2237472534179688,0.9978070259094238,0.9948111772537231,-0.0029958486557006836,0.02243208885192871,0.02861952781677246
1432_0.91_1.29.png,32.578590393066406,31.92336654663086,-0.6552238464355469,0.9951848983764648,0.9934229850769043,-0.0017619132995605469,0.03661751747131348,0.028702974319458008
1435_0.87_0.57.png,43.462547302246094,40.75342559814453,-2.7091217041015625,0.9972888827323914,0.991334080696106,-0.0059548020362854,0.02247452735900879,0.03220653533935547
1456_0.66_1.83.png,33.696537017822266,32.0639762878418,-1.6325607299804688,0.9958581328392029,0.9941871166229248,-0.0016710162162780762,0.02249002456665039,0.029820680618286133
1461_0.59_0.54.png,37.48857116699219,33.196781158447266,-4.291790008544922,0.9987263083457947,0.9967283010482788,-0.001998007297515869,0.022473812103271484,0.02988266944885254
1467_0.61_1.24.png,40.498504638671875,35.7992057800293,-4.699298858642578,0.9966882467269897,0.993950366973877,-0.002737879753112793,0.02236032485961914,0.029314279556274414
1474_0.92_0.89.png,30.879680633544922,28.473215103149414,-2.406465530395508,0.9951201677322388,0.9927740097045898,-0.0023461580276489258,0.022346973419189453,0.028603315353393555
1480_0.96_1.38.png,30.866212844848633,27.135581970214844,-3.730630874633789,0.9846555590629578,0.9719161987304688,-0.012739360332489014,0.022246599197387695,0.02881002426147461
1491_0.88_1.85.png,33.575008392333984,28.258445739746094,-5.316562652587891,0.9801846742630005,0.9475724101066589,-0.03261226415634155,0.022329092025756836,0.028705835342407227
1500_0.87_1.88.png,34.10819625854492,31.108585357666016,-2.9996109008789062,0.9912328720092773,0.9836885929107666,-0.007544279098510742,0.022304773330688477,0.02866053581237793
1502_0.65_1.08.png,42.028228759765625,40.06285858154297,-1.9653701782226562,0.9978892803192139,0.9958415031433105,-0.0020477771759033203,0.0746603012084961,0.048552513122558594
1528_0.91_1.9.png,33.67494201660156,31.957103729248047,-1.7178382873535156,0.9915024042129517,0.9871364831924438,-0.0043659210205078125,0.030065536499023438,0.04157376289367676
1534_0.7_0.91.png,45.483734130859375,38.68743133544922,-6.796302795410156,0.9979841709136963,0.9963504672050476,-0.0016337037086486816,0.029997825622558594,0.04163050651550293
1547_0.77_1.84.png,38.38059616088867,35.248600006103516,-3.1319961547851562,0.9889602065086365,0.9813825488090515,-0.007577657699584961,0.03006887435913086,0.04174399375915527
1550_0.87_0.57.png,45.68352508544922,41.75899124145508,-3.9245338439941406,0.9984163641929626,0.9961721301078796,-0.002244234085083008,0.03003835678100586,0.04159379005432129
1567_0.8_0.84.png,41.414817810058594,42.858463287353516,1.4436454772949219,0.9975080490112305,0.9956595301628113,-0.0018485188484191895,0.030041933059692383,0.041620731353759766
1575_0.51_1.39.png,42.521217346191406,37.18122100830078,-5.339996337890625,0.9987870454788208,0.9980602264404297,-0.0007268190383911133,0.030072450637817383,0.0416717529296875
1579_0.67_1.31.png,43.416500091552734,39.234771728515625,-4.181728363037109,0.9952427744865417,0.9873244166374207,-0.007918357849121094,0.030049800872802734,0.041739463806152344
1580_0.7_1.59.png,40.74560546875,37.00733947753906,-3.7382659912109375,0.9933925867080688,0.9836821556091309,-0.009710431098937988,0.030047178268432617,0.04160046577453613
1586_0.74_1.29.png,39.65418243408203,37.46013641357422,-2.1940460205078125,0.9956040382385254,0.9936487674713135,-0.001955270767211914,0.03004145622253418,0.041625261306762695
1587_0.73_1.54.png,38.576385498046875,36.66261672973633,-1.9137687683105469,0.9944164752960205,0.9923279285430908,-0.0020885467529296875,0.03006458282470703,0.04170632362365723
1589_0.74_1.06.png,42.42633819580078,37.75840377807617,-4.667934417724609,0.9972526431083679,0.9948813915252686,-0.0023712515830993652,0.030016660690307617,0.04167890548706055
1612_0.77_1.4.png,41.39713668823242,38.0637092590332,-3.3334274291992188,0.9956992864608765,0.9942187070846558,-0.0014805793762207031,0.0333409309387207,0.04169011116027832
1618_0.97_1.32.png,42.37184524536133,37.718421936035156,-4.653423309326172,0.9923638105392456,0.9863780736923218,-0.005985736846923828,0.030047178268432617,0.04166412353515625
161_0.83_1.56.png,28.51170539855957,28.501724243164062,-0.009981155395507812,0.9894108176231384,0.9846438765525818,-0.004766941070556641,0.022626399993896484,0.028764009475708008
1642_0.91_0.72.png,42.781009674072266,40.24574661254883,-2.5352630615234375,0.9979869723320007,0.9969520568847656,-0.0010349154472351074,0.030028581619262695,0.04172015190124512
164_0.84_0.62.png,36.68079376220703,36.734737396240234,0.053943634033203125,0.9980582594871521,0.9961170554161072,-0.0019412040710449219,0.022581815719604492,0.02871108055114746
165_0.71_1.57.png,38.146968841552734,35.77231979370117,-2.3746490478515625,0.9967498779296875,0.9941439628601074,-0.002605915069580078,0.022622108459472656,0.028675317764282227
1664_0.8_2.0.png,39.84394836425781,35.957664489746094,-3.8862838745117188,0.9955954551696777,0.9921941161155701,-0.003401339054107666,0.030076265335083008,0.041735172271728516
1674_0.9_1.32.png,41.204315185546875,38.56410598754883,-2.640209197998047,0.9973909258842468,0.9959686994552612,-0.0014222264289855957,0.029995203018188477,0.04169940948486328
1675_0.56_1.81.png,40.729469299316406,37.37247848510742,-3.3569908142089844,0.9981155395507812,0.9960606098175049,-0.002054929733276367,0.030037403106689453,0.04157662391662598
1684_0.61_1.24.png,40.03773498535156,36.830657958984375,-3.2070770263671875,0.9980571269989014,0.996387243270874,-0.0016698837280273438,0.03000783920288086,0.04168128967285156
1701_0.55_0.71.png,45.161842346191406,41.6044921875,-3.5573501586914062,0.9989854693412781,0.9979543685913086,-0.0010311007499694824,0.030039548873901367,0.04164886474609375
1704_0.9_1.06.png,42.1196174621582,38.638492584228516,-3.4811248779296875,0.9978979825973511,0.9963421821594238,-0.001555800437927246,0.029999732971191406,0.042356252670288086
1716_0.87_0.59.png,41.12706756591797,38.009525299072266,-3.117542266845703,0.9974337816238403,0.996429443359375,-0.001004338264465332,0.03010725975036621,0.04175305366516113
1729_0.85_0.57.png,46.27433395385742,42.453880310058594,-3.820453643798828,0.9988384246826172,0.9977130889892578,-0.001125335693359375,0.03006911277770996,0.04162168502807617
1739_0.98_1.18.png,35.712276458740234,32.98675537109375,-2.7255210876464844,0.9900894165039062,0.984561562538147,-0.005527853965759277,0.03010845184326172,0.04191398620605469
1741_0.52_0.81.png,49.389678955078125,41.64103698730469,-7.7486419677734375,0.9990305304527283,0.9984866380691528,-0.0005438923835754395,0.030071735382080078,0.04165315628051758
1744_0.79_1.18.png,45.941978454589844,41.80909729003906,-4.132881164550781,0.9984748363494873,0.9965857267379761,-0.0018891096115112305,0.030046939849853516,0.04162931442260742
1753_0.96_1.66.png,38.76080322265625,36.40469741821289,-2.3561058044433594,0.9957379698753357,0.9926584959030151,-0.0030794739723205566,0.029987096786499023,0.04168844223022461
1778_0.61_0.57.png,48.499267578125,42.2645149230957,-6.234752655029297,0.9993109703063965,0.9984318614006042,-0.0008791089057922363,0.030008792877197266,0.041604042053222656
179_0.79_1.66.png,38.12906265258789,36.50633239746094,-1.6227302551269531,0.992703378200531,0.9887495040893555,-0.003953874111175537,0.02259540557861328,0.028800249099731445
1801_0.99_0.78.png,41.88230895996094,35.939697265625,-5.9426116943359375,0.9976021647453308,0.9949225783348083,-0.002679586410522461,0.03004312515258789,0.04165816307067871
1811_0.62_1.47.png,45.50151824951172,39.001346588134766,-6.500171661376953,0.9943435192108154,0.9892880320549011,-0.005055487155914307,0.030071020126342773,0.04167652130126953
1823_0.78_0.96.png,46.251502990722656,38.60044860839844,-7.651054382324219,0.9976987838745117,0.9946327209472656,-0.0030660629272460938,0.0300750732421875,0.0416102409362793
1838_0.88_0.63.png,46.653297424316406,40.969871520996094,-5.6834259033203125,0.9969186782836914,0.9940124750137329,-0.002906203269958496,0.029995441436767578,0.04163789749145508
1840_0.94_1.56.png,40.73064422607422,38.05189895629883,-2.6787452697753906,0.9919039607048035,0.9857165217399597,-0.00618743896484375,0.030016183853149414,0.04178309440612793
1847_0.55_2.0.png,41.16526794433594,33.05373001098633,-8.11153793334961,0.9967149496078491,0.9926252365112305,-0.004089713096618652,0.03003406524658203,0.041695356369018555
1851_0.7_1.14.png,43.70277786254883,41.86829376220703,-1.8344841003417969,0.9979128241539001,0.9960858225822449,-0.0018270015716552734,0.030030488967895508,0.04177403450012207
185_0.65_1.74.png,37.16947555541992,31.004619598388672,-6.16485595703125,0.9964470267295837,0.9941827654838562,-0.002264261245727539,0.02263784408569336,0.028795719146728516
1864_0.63_1.68.png,43.06463623046875,38.77241897583008,-4.292217254638672,0.9964653849601746,0.9939943552017212,-0.002471029758453369,0.030078649520874023,0.04172945022583008
1870_0.54_1.45.png,45.073936462402344,39.94255828857422,-5.131378173828125,0.9971954226493835,0.9924814701080322,-0.004713952541351318,0.03002142906188965,0.041738033294677734
1893_0.53_1.29.png,42.15018844604492,32.95265579223633,-9.197532653808594,0.9986956119537354,0.9955692291259766,-0.003126382827758789,0.030056238174438477,0.041591644287109375
1896_0.7_0.8.png,41.1153564453125,36.649044036865234,-4.466312408447266,0.9988803863525391,0.9974138140678406,-0.0014665722846984863,0.030045747756958008,0.041733741760253906
1900_0.59_0.94.png,46.69776153564453,42.13507080078125,-4.562690734863281,0.9992436170578003,0.9981974363327026,-0.0010461807250976562,0.03003239631652832,0.04156064987182617
1901_0.77_1.18.png,45.59328079223633,42.29110336303711,-3.3021774291992188,0.9976057410240173,0.9953570365905762,-0.002248704433441162,0.030044078826904297,0.041554927825927734
1917_0.96_1.37.png,40.48789596557617,39.30720901489258,-1.1806869506835938,0.9925341606140137,0.9876982569694519,-0.004835903644561768,0.03005814552307129,0.041802406311035156
1919_0.59_0.94.png,49.67170333862305,43.40794372558594,-6.263759613037109,0.9974699020385742,0.9898003339767456,-0.007669568061828613,0.030041217803955078,0.04176163673400879
191_0.53_1.57.png,38.41264343261719,34.574222564697266,-3.838420867919922,0.9895601272583008,0.9747763872146606,-0.014783740043640137,0.024094343185424805,0.028801679611206055
1944_0.99_1.3.png,37.30205154418945,31.730281829833984,-5.571769714355469,0.995752215385437,0.9898974299430847,-0.005854785442352295,0.030123233795166016,0.041800737380981445
1946_0.91_1.18.png,40.00991439819336,37.39486312866211,-2.61505126953125,0.9934858679771423,0.9901610612869263,-0.0033248066902160645,0.030027151107788086,0.04159808158874512
1953_0.73_0.63.png,46.21620559692383,41.82606506347656,-4.390140533447266,0.9988735914230347,0.9981611967086792,-0.0007123947143554688,0.030078411102294922,0.04161405563354492
1994_0.55_1.79.png,40.03437423706055,40.05853271484375,0.024158477783203125,0.9965488910675049,0.9953219294548035,-0.001226961612701416,0.0300295352935791,0.04167890548706055
1999_0.93_0.74.png,38.255245208740234,36.92561721801758,-1.3296279907226562,0.9960941076278687,0.9945906400680542,-0.0015034675598144531,0.030040740966796875,0.04170417785644531
2002_0.86_1.83.png,41.44721221923828,37.1831169128418,-4.264095306396484,0.9973815679550171,0.9945019483566284,-0.002879619598388672,0.030070066452026367,0.041603803634643555
2036_0.8_0.55.png,45.421470642089844,40.86824417114258,-4.553226470947266,0.9990679025650024,0.9984104037284851,-0.000657498836517334,0.030034542083740234,0.0416865348815918
2037_0.65_0.92.png,46.2651252746582,42.1498908996582,-4.115234375,0.9980205297470093,0.9967190623283386,-0.0013014674186706543,0.030025005340576172,0.04177975654602051
203_0.79_0.99.png,40.774085998535156,37.50513458251953,-3.268951416015625,0.9977590441703796,0.9946932792663574,-0.003065764904022217,0.022654056549072266,0.028655529022216797
2040_0.75_1.75.png,41.331825256347656,37.96395492553711,-3.367870330810547,0.9953753352165222,0.9931237697601318,-0.002251565456390381,0.03007650375366211,0.043688297271728516
2045_0.94_0.71.png,40.68413543701172,37.64900588989258,-3.0351295471191406,0.9967395067214966,0.9951803088188171,-0.0015591979026794434,0.02997875213623047,0.041631460189819336
2050_0.8_1.8.png,37.12213134765625,31.651517868041992,-5.470613479614258,0.9917489886283875,0.9882075190544128,-0.0035414695739746094,0.030045032501220703,0.041707754135131836
2055_0.69_0.57.png,45.24013900756836,42.34064483642578,-2.899494171142578,0.998898983001709,0.9978177547454834,-0.001081228256225586,0.03008246421813965,0.04171180725097656
2070_0.86_0.78.png,44.1800651550293,41.50667190551758,-2.6733932495117188,0.9988533854484558,0.9980660676956177,-0.0007873177528381348,0.03000617027282715,0.041701316833496094
2075_0.73_2.0.png,37.7745475769043,34.11030197143555,-3.66424560546875,0.9960987567901611,0.9933068156242371,-0.0027919411659240723,0.030029773712158203,0.041655540466308594
2076_0.85_1.77.png,37.433387756347656,34.62009811401367,-2.8132896423339844,0.9957641363143921,0.9934511184692383,-0.0023130178451538086,0.02999138832092285,0.041655540466308594
2080_0.53_1.58.png,40.515220642089844,36.308406829833984,-4.206813812255859,0.9968860149383545,0.9947209358215332,-0.002165079116821289,0.029986143112182617,0.041637420654296875
210_0.87_0.81.png,40.08632278442383,36.49388122558594,-3.5924415588378906,0.9975983500480652,0.9955059289932251,-0.002092421054840088,0.022611141204833984,0.028677940368652344
2125_0.65_0.5.png,48.20316696166992,44.6183967590332,-3.5847702026367188,0.9994415640830994,0.9989116191864014,-0.000529944896697998,0.030074119567871094,0.04159688949584961
212_0.71_1.94.png,37.99172592163086,35.717674255371094,-2.2740516662597656,0.9950310587882996,0.9911737442016602,-0.0038573145866394043,0.02265143394470215,0.02883744239807129
2131_0.88_1.57.png,40.4472770690918,37.04049301147461,-3.4067840576171875,0.9966952204704285,0.9946708083152771,-0.002024412155151367,0.03004598617553711,0.0417635440826416
2151_0.78_0.51.png,46.20893096923828,41.368465423583984,-4.840465545654297,0.9975420236587524,0.9967238306999207,-0.0008181929588317871,0.030066251754760742,0.04171037673950195
2155_0.7_0.67.png,47.29435348510742,41.60445785522461,-5.6898956298828125,0.9992338418960571,0.9974994659423828,-0.0017343759536743164,0.030017375946044922,0.04162335395812988
2161_0.69_1.35.png,39.4231071472168,38.60396957397461,-0.8191375732421875,0.9941574931144714,0.9900264739990234,-0.004131019115447998,0.030042171478271484,0.04168891906738281
2165_0.88_1.99.png,36.21548843383789,33.793922424316406,-2.4215660095214844,0.9843730330467224,0.9763426780700684,-0.008030354976654053,0.03000926971435547,0.041734933853149414
216_0.58_1.1.png,42.399314880371094,37.75197219848633,-4.647342681884766,0.9978753924369812,0.9939979314804077,-0.0038774609565734863,0.02258157730102539,0.028972625732421875
2170_0.98_1.62.png,36.974342346191406,35.712646484375,-1.2616958618164062,0.9940943717956543,0.9914552569389343,-0.0026391148567199707,0.030069828033447266,0.04164457321166992
2186_0.56_1.06.png,45.25302505493164,36.419921875,-8.83310317993164,0.9988775253295898,0.9977433085441589,-0.0011342167854309082,0.030025959014892578,0.04180598258972168
2187_0.73_1.15.png,43.14910125732422,39.59290313720703,-3.5561981201171875,0.9984225034713745,0.997312068939209,-0.0011104345321655273,0.0300445556640625,0.04163789749145508
2188_0.86_0.97.png,41.72600173950195,38.690311431884766,-3.0356903076171875,0.9982408285140991,0.9973180294036865,-0.0009227991104125977,0.030036449432373047,0.041649818420410156
2189_0.81_0.71.png,43.01202392578125,40.47419738769531,-2.5378265380859375,0.9985348582267761,0.9968303442001343,-0.0017045140266418457,0.030040502548217773,0.041687726974487305
2193_0.55_1.89.png,40.62284469604492,35.86207580566406,-4.760768890380859,0.9936200976371765,0.9842543601989746,-0.009365737438201904,0.03001856803894043,0.0416104793548584
21_0.84_0.84.png,32.65384292602539,32.075260162353516,-0.578582763671875,0.993017852306366,0.9908332824707031,-0.002184569835662842,0.022540569305419922,0.028898239135742188
2200_0.75_1.88.png,39.503387451171875,36.16802978515625,-3.335357666015625,0.9973997473716736,0.9956223368644714,-0.0017774105072021484,0.029997825622558594,0.041605472564697266
2216_0.58_1.17.png,43.88563537597656,38.641475677490234,-5.244159698486328,0.996975302696228,0.9929680824279785,-0.004007220268249512,0.030040502548217773,0.041739702224731445
2218_0.96_1.73.png,41.60707473754883,37.72553253173828,-3.881542205810547,0.989027738571167,0.9752929210662842,-0.013734817504882812,0.0300447940826416,0.04170942306518555
221_0.88_1.44.png,36.85853576660156,33.267730712890625,-3.5908050537109375,0.9959070086479187,0.9923418760299683,-0.0035651326179504395,0.022704124450683594,0.02862715721130371
2222_0.73_1.79.png,44.06690216064453,36.95665740966797,-7.1102447509765625,0.9909200668334961,0.9828113317489624,-0.008108735084533691,0.030074119567871094,0.041689157485961914
2225_0.9_0.54.png,50.722259521484375,47.46624755859375,-3.256011962890625,0.9940189719200134,0.9906582832336426,-0.0033606886863708496,0.030047893524169922,0.04239940643310547
2232_0.72_0.59.png,46.65442657470703,41.74917221069336,-4.905254364013672,0.9970457553863525,0.9937096834182739,-0.0033360719680786133,0.030178308486938477,0.04927849769592285
2235_0.91_1.78.png,41.801918029785156,38.87843704223633,-2.923480987548828,0.9887329936027527,0.9802533984184265,-0.008479595184326172,0.030055999755859375,0.0457305908203125
2242_0.99_1.49.png,41.06025314331055,36.828216552734375,-4.232036590576172,0.9883105158805847,0.9798070192337036,-0.008503496646881104,0.030048370361328125,0.04473996162414551
2257_0.75_1.03.png,44.90797424316406,41.736351013183594,-3.1716232299804688,0.9982113242149353,0.9965564608573914,-0.0016548633575439453,0.030059337615966797,0.04197835922241211
2266_0.54_0.77.png,49.74259948730469,43.98405075073242,-5.758548736572266,0.9941446185112,0.9879695177078247,-0.006175100803375244,0.030026912689208984,0.04197072982788086
2289_0.83_1.86.png,38.940940856933594,36.51952362060547,-2.421417236328125,0.9907400012016296,0.9850568771362305,-0.00568312406539917,0.030060529708862305,0.0420069694519043
2290_0.92_1.28.png,40.58720016479492,38.88344955444336,-1.7037506103515625,0.9936136603355408,0.9906395673751831,-0.002974092960357666,0.03190183639526367,0.041916608810424805
229_0.93_1.79.png,36.479339599609375,33.06499481201172,-3.4143447875976562,0.9931432604789734,0.9897315502166748,-0.003411710262298584,0.02295398712158203,0.029505252838134766
230_0.98_1.69.png,36.8438606262207,32.75670623779297,-4.087154388427734,0.9935337901115417,0.9900383949279785,-0.0034953951835632324,0.02271747589111328,0.029580116271972656
2310_0.9_1.71.png,34.05088806152344,29.66680908203125,-4.3840789794921875,0.9947966933250427,0.9898281097412109,-0.004968583583831787,0.030072450637817383,0.04193925857543945
2311_0.83_1.77.png,35.87531661987305,30.682125091552734,-5.1931915283203125,0.995985209941864,0.9915689826011658,-0.004416227340698242,0.030057430267333984,0.04190707206726074
2313_0.57_0.7.png,45.159156799316406,41.44151306152344,-3.7176437377929688,0.9980215430259705,0.9960805773735046,-0.0019409656524658203,0.03002786636352539,0.041795969009399414
2321_0.92_0.62.png,42.372901916503906,39.73982620239258,-2.633075714111328,0.9975294470787048,0.9958192110061646,-0.0017102360725402832,0.03001880645751953,0.04196047782897949
2325_0.93_1.76.png,40.579933166503906,34.2429313659668,-6.337001800537109,0.9959794878959656,0.992477297782898,-0.003502190113067627,0.030028104782104492,0.04188823699951172
2338_0.62_1.42.png,39.07637023925781,37.3650016784668,-1.7113685607910156,0.997166097164154,0.9944659471511841,-0.0027001500129699707,0.030044078826904297,0.0418086051940918
2340_0.98_1.97.png,29.831707000732422,28.013364791870117,-1.8183422088623047,0.9862707853317261,0.9798949956893921,-0.006375789642333984,0.030026912689208984,0.04174685478210449
2342_0.63_0.94.png,45.71634292602539,39.972198486328125,-5.744144439697266,0.9984118342399597,0.9965922832489014,-0.0018195509910583496,0.030063152313232422,0.04186272621154785
2343_0.53_1.69.png,44.16751480102539,38.11341094970703,-6.054103851318359,0.9977458715438843,0.9952002763748169,-0.002545595169067383,0.030054569244384766,0.04191446304321289
234_0.85_1.32.png,38.47703170776367,36.046661376953125,-2.430370330810547,0.995171308517456,0.9916568994522095,-0.003514409065246582,0.022634267807006836,0.029569625854492188
2370_0.65_1.01.png,40.94618225097656,41.078067779541016,0.13188552856445312,0.9963182806968689,0.9913872480392456,-0.004931032657623291,0.030048847198486328,0.041771888732910156
2377_0.59_1.32.png,48.4139289855957,42.58720779418945,-5.82672119140625,0.9960524439811707,0.9903847575187683,-0.005667686462402344,0.030026912689208984,0.0419468879699707
2379_0.79_1.37.png,46.56707763671875,42.56145477294922,-4.005622863769531,0.9950484037399292,0.9898219108581543,-0.005226492881774902,0.03003215789794922,0.04186391830444336
