name,original_psnr,v18_seed3141_model_20_val_hard_psnr,delta_psnr,original_ssim,v18_seed3141_model_20_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3141_model_20_val_hard_time_sec
1166_0.73_1.03.png,35.935970306396484,31.404611587524414,-4.53135871887207,0.9975005984306335,0.9914879202842712,-0.006012678146362305,0.0431523323059082,0.028386354446411133
1169_0.58_1.98.png,32.402122497558594,27.84376335144043,-4.558359146118164,0.9501770734786987,0.913667619228363,-0.03650945425033569,0.02182793617248535,0.0282437801361084
1174_0.74_1.33.png,34.83052444458008,29.39004135131836,-5.440483093261719,0.994938850402832,0.9852226972579956,-0.009716153144836426,0.02188849449157715,0.028302907943725586
1179_0.56_1.96.png,30.77662467956543,29.392698287963867,-1.3839263916015625,0.9915812015533447,0.9865701198577881,-0.005011081695556641,0.022058963775634766,0.028217792510986328
1194_0.88_1.52.png,36.30999755859375,31.862598419189453,-4.447399139404297,0.9962619543075562,0.9874598979949951,-0.008802056312561035,0.0220792293548584,0.028184175491333008
1196_0.78_1.47.png,37.07035446166992,32.200504302978516,-4.869850158691406,0.9970903396606445,0.9895607829093933,-0.007529556751251221,0.03429722785949707,0.028377294540405273
1197_0.84_0.85.png,30.833261489868164,26.81511878967285,-4.0181427001953125,0.9966143369674683,0.9925155639648438,-0.004098773002624512,0.022081375122070312,0.028003692626953125
1199_0.86_0.65.png,32.410499572753906,28.324172973632812,-4.086326599121094,0.9976240992546082,0.9948220252990723,-0.0028020739555358887,0.0219268798828125,0.0280303955078125
1201_0.75_1.76.png,35.26105880737305,30.29496955871582,-4.966089248657227,0.9946662783622742,0.9788049459457397,-0.015861332416534424,0.022717714309692383,0.028197050094604492
1209_0.92_0.65.png,36.602420806884766,32.75333786010742,-3.8490829467773438,0.9983584880828857,0.9966797828674316,-0.0016787052154541016,0.022200345993041992,0.028076171875
1210_0.69_0.81.png,36.654258728027344,34.551971435546875,-2.1022872924804688,0.9984423518180847,0.996538519859314,-0.001903831958770752,0.026046276092529297,0.02809000015258789
1214_0.74_1.7.png,32.77164840698242,30.265735626220703,-2.5059127807617188,0.995311439037323,0.9898061752319336,-0.005505263805389404,0.021981239318847656,0.028139829635620117
1217_0.82_0.83.png,35.300357818603516,32.76137924194336,-2.5389785766601562,0.9967924356460571,0.9935614466667175,-0.0032309889793395996,0.021990537643432617,0.02814507484436035
1223_0.74_2.0.png,34.69511413574219,23.565704345703125,-11.129409790039062,0.9954087138175964,0.9780069589614868,-0.01740175485610962,0.022111177444458008,0.02825164794921875
1228_0.85_1.77.png,35.891319274902344,30.370479583740234,-5.520839691162109,0.9961428642272949,0.9862078428268433,-0.00993502140045166,0.02197432518005371,0.028237581253051758
122_0.85_2.0.png,28.718456268310547,27.947799682617188,-0.7706565856933594,0.9909522533416748,0.9786626100540161,-0.012289643287658691,0.034952402114868164,0.028275728225708008
1235_0.97_1.72.png,37.21408462524414,29.325273513793945,-7.888811111450195,0.9930629730224609,0.9708365201950073,-0.022226452827453613,0.02208685874938965,0.02814006805419922
1237_0.86_1.79.png,36.06745910644531,32.80326843261719,-3.264190673828125,0.9959300756454468,0.9897372722625732,-0.006192803382873535,0.02649092674255371,0.028215885162353516
1239_0.66_1.97.png,37.20176315307617,29.737239837646484,-7.4645233154296875,0.9962541460990906,0.9885029196739197,-0.0077512264251708984,0.026463031768798828,0.02823662757873535
123_0.94_1.22.png,34.588321685791016,34.011478424072266,-0.57684326171875,0.9964566230773926,0.9933085441589355,-0.0031480789184570312,0.026337623596191406,0.028217077255249023
1247_0.62_1.15.png,35.9063606262207,31.233835220336914,-4.672525405883789,0.9967092871665955,0.9918769598007202,-0.004832327365875244,0.02646780014038086,0.028168678283691406
1249_0.79_0.56.png,31.9737548828125,27.759593963623047,-4.214160919189453,0.9979819059371948,0.9948797225952148,-0.0031021833419799805,0.02655506134033203,0.028243064880371094
1251_0.98_0.8.png,27.940471649169922,25.108564376831055,-2.831907272338867,0.995098352432251,0.9905710220336914,-0.00452733039855957,0.02622199058532715,0.028197050094604492
1257_0.92_0.83.png,31.88115692138672,26.18929100036621,-5.691865921020508,0.9958420991897583,0.9874762296676636,-0.008365869522094727,0.02636265754699707,0.02806854248046875
1260_0.82_1.01.png,30.725576400756836,26.32488250732422,-4.400693893432617,0.9952432513237,0.9875699877738953,-0.0076732635498046875,0.025559186935424805,0.02836441993713379
1261_0.52_1.86.png,33.37302017211914,28.05385971069336,-5.319160461425781,0.995461642742157,0.9878653287887573,-0.007596313953399658,0.0251617431640625,0.02902531623840332
1262_0.55_0.76.png,36.5850830078125,32.72700881958008,-3.858074188232422,0.9980624914169312,0.9909259676933289,-0.007136523723602295,0.025079011917114258,0.0281524658203125
1267_0.75_1.55.png,36.49345016479492,34.29404830932617,-2.19940185546875,0.9962009787559509,0.9926807284355164,-0.0035202503204345703,0.02509784698486328,0.028157949447631836
1275_0.54_1.73.png,33.21283721923828,30.151752471923828,-3.061084747314453,0.9961180686950684,0.991804301738739,-0.004313766956329346,0.025188446044921875,0.028116703033447266
127_0.99_1.4.png,27.421642303466797,24.990522384643555,-2.431119918823242,0.9904347658157349,0.9804540872573853,-0.00998067855834961,0.02506852149963379,0.028305768966674805
1283_0.55_1.12.png,35.184661865234375,35.630062103271484,0.4454002380371094,0.9978493452072144,0.9933068156242371,-0.004542529582977295,0.02522444725036621,0.02831435203552246
1287_0.56_1.87.png,31.299152374267578,25.7576961517334,-5.54145622253418,0.9935781359672546,0.9860024452209473,-0.007575690746307373,0.025125980377197266,0.028122425079345703
1295_0.76_1.32.png,33.43408203125,29.149639129638672,-4.284442901611328,0.9966671466827393,0.9917398691177368,-0.004927277565002441,0.025031328201293945,0.028330087661743164
1296_0.61_1.52.png,35.17247772216797,29.884471893310547,-5.288005828857422,0.9971600770950317,0.9914999008178711,-0.0056601762771606445,0.029889822006225586,0.030016660690307617
1301_0.95_1.37.png,33.851810455322266,31.14027976989746,-2.7115306854248047,0.9957212209701538,0.9896187782287598,-0.006102442741394043,0.025042057037353516,0.028313875198364258
1306_0.6_0.6.png,37.34971237182617,30.407094955444336,-6.942617416381836,0.9981192350387573,0.9952762126922607,-0.002843022346496582,0.02502608299255371,0.02823328971862793
1311_0.77_1.85.png,35.081356048583984,31.762353897094727,-3.319002151489258,0.9917270541191101,0.9854669570922852,-0.006260097026824951,0.02532339096069336,0.028232574462890625
1322_0.64_1.06.png,36.47297668457031,34.245262145996094,-2.2277145385742188,0.9971193075180054,0.9922795295715332,-0.004839777946472168,0.02522444725036621,0.028319835662841797
1335_0.93_1.95.png,31.287944793701172,26.634963989257812,-4.652980804443359,0.9911078214645386,0.9724463820457458,-0.018661439418792725,0.025061368942260742,0.028255224227905273
1337_0.69_1.72.png,37.31046676635742,31.810802459716797,-5.499664306640625,0.9958745837211609,0.9867845773696899,-0.009090006351470947,0.040430545806884766,0.02819991111755371
1346_0.77_1.14.png,33.55916976928711,31.05231475830078,-2.506855010986328,0.9963641166687012,0.992514967918396,-0.0038491487503051758,0.02504587173461914,0.028217077255249023
1351_0.98_1.46.png,30.802762985229492,26.654865264892578,-4.147897720336914,0.9913383722305298,0.9736317992210388,-0.017706573009490967,0.02512955665588379,0.028260469436645508
1353_0.71_1.79.png,32.62842559814453,28.7847900390625,-3.8436355590820312,0.9834378957748413,0.9650758504867554,-0.018362045288085938,0.025141239166259766,0.028167009353637695
1359_0.92_1.46.png,35.454986572265625,30.59324073791504,-4.861745834350586,0.9924960136413574,0.9796460866928101,-0.012849926948547363,0.025081634521484375,0.028186798095703125
1364_0.75_1.75.png,31.268524169921875,28.58457374572754,-2.683950424194336,0.989403486251831,0.9807108640670776,-0.008692622184753418,0.02508854866027832,0.0282289981842041
1367_0.64_1.15.png,35.56068801879883,34.23584747314453,-1.3248405456542969,0.9980217218399048,0.995144784450531,-0.0028769373893737793,0.025100231170654297,0.02820611000061035
136_0.6_1.01.png,30.94050407409668,29.376815795898438,-1.5636882781982422,0.9923049211502075,0.9862305521965027,-0.006074368953704834,0.025141000747680664,0.030898094177246094
1375_0.91_1.75.png,37.458309173583984,29.144351959228516,-8.313957214355469,0.9926807284355164,0.9551305174827576,-0.03755021095275879,0.025306224822998047,0.02824115753173828
137_0.96_1.92.png,34.94767379760742,32.00303649902344,-2.9446372985839844,0.9950922727584839,0.9903609156608582,-0.004731357097625732,0.035004615783691406,0.028295278549194336
1386_0.99_1.78.png,36.5023307800293,31.74308967590332,-4.759241104125977,0.9890066981315613,0.9706324934959412,-0.018374204635620117,0.0250699520111084,0.028218746185302734
1393_0.89_1.9.png,33.04048156738281,28.805328369140625,-4.2351531982421875,0.9935026168823242,0.9807636141777039,-0.012739002704620361,0.025098800659179688,0.028217554092407227
1398_0.8_1.34.png,33.42044448852539,29.86051368713379,-3.5599308013916016,0.9949520826339722,0.9842419624328613,-0.01071012020111084,0.02500462532043457,0.028235435485839844
1400_1.0_0.82.png,34.22840881347656,29.88053321838379,-4.347875595092773,0.9966854453086853,0.9900280833244324,-0.00665736198425293,0.025035619735717773,0.028269290924072266
1403_0.73_1.26.png,35.02118682861328,29.984519958496094,-5.0366668701171875,0.9968744516372681,0.9916531443595886,-0.005221307277679443,0.025093793869018555,0.02822256088256836
1407_0.6_1.92.png,33.60761260986328,27.462570190429688,-6.145042419433594,0.9930057525634766,0.967193603515625,-0.025812149047851562,0.02501654624938965,0.028255224227905273
1412_0.87_1.34.png,34.558387756347656,28.353330612182617,-6.205057144165039,0.9971215128898621,0.9908882975578308,-0.00623321533203125,0.03492331504821777,0.02823781967163086
1414_0.88_1.69.png,37.49642562866211,30.777603149414062,-6.718822479248047,0.9963552355766296,0.9881564378738403,-0.008198797702789307,0.03542947769165039,0.028005599975585938
1427_0.91_1.59.png,33.30509948730469,29.54924774169922,-3.7558517456054688,0.9967809915542603,0.9840962290763855,-0.012684762477874756,0.02524089813232422,0.02825307846069336
1429_0.5_1.16.png,32.512393951416016,27.39234733581543,-5.120046615600586,0.995905876159668,0.987459659576416,-0.008446216583251953,0.0253145694732666,0.028206825256347656
1431_0.81_0.84.png,34.230255126953125,31.147838592529297,-3.082416534423828,0.9969838857650757,0.9928035736083984,-0.004180312156677246,0.02518320083618164,0.02826237678527832
1441_0.58_1.73.png,35.22877502441406,27.169029235839844,-8.059745788574219,0.9943369626998901,0.969078779220581,-0.025258183479309082,0.025127410888671875,0.028261184692382812
1462_0.61_1.4.png,35.29805374145508,28.52838706970215,-6.76966667175293,0.9967653751373291,0.9897193908691406,-0.0070459842681884766,0.021024465560913086,0.030083656311035156
1464_0.64_1.56.png,34.54566955566406,28.563129425048828,-5.982540130615234,0.9959495067596436,0.9884185791015625,-0.007530927658081055,0.021049022674560547,0.02916741371154785
1479_0.8_1.08.png,32.0977668762207,26.443592071533203,-5.6541748046875,0.9888070821762085,0.9569122791290283,-0.031894803047180176,0.04353022575378418,0.028216123580932617
148_0.79_1.94.png,33.452457427978516,28.272613525390625,-5.179843902587891,0.9949018359184265,0.9767321348190308,-0.018169701099395752,0.021147727966308594,0.032692670822143555
1503_0.95_1.58.png,35.679908752441406,29.12113380432129,-6.558774948120117,0.9920843839645386,0.9763318300247192,-0.015752553939819336,0.07321548461914062,0.04819941520690918
153_0.93_2.0.png,37.455047607421875,27.255632400512695,-10.19941520690918,0.9906885027885437,0.9558382034301758,-0.03485029935836792,0.021198511123657227,0.02846837043762207
155_0.83_1.97.png,36.431243896484375,28.08209228515625,-8.349151611328125,0.9912731647491455,0.9592815637588501,-0.03199160099029541,0.02121138572692871,0.02853870391845703
156_0.57_1.11.png,36.790428161621094,29.536930084228516,-7.253498077392578,0.993466317653656,0.9713845252990723,-0.02208179235458374,0.021213769912719727,0.028408288955688477
1595_0.99_1.84.png,31.282711029052734,26.34395408630371,-4.938756942749023,0.9861389398574829,0.9556793570518494,-0.030459582805633545,0.03062725067138672,0.04148507118225098
15_0.88_1.43.png,37.180267333984375,29.745304107666016,-7.434963226318359,0.9952680468559265,0.9827346205711365,-0.012533426284790039,0.021268129348754883,0.03859090805053711
1611_0.9_1.98.png,37.51044464111328,30.79892349243164,-6.711521148681641,0.9915880560874939,0.9790945053100586,-0.012493550777435303,0.030628681182861328,0.042542219161987305
1629_0.87_1.78.png,33.03923797607422,27.329814910888672,-5.709423065185547,0.9960936903953552,0.9849220514297485,-0.01117163896560669,0.053545475006103516,0.041649818420410156
163_0.9_1.1.png,31.117008209228516,29.963911056518555,-1.153097152709961,0.9947165250778198,0.9869689345359802,-0.0077475905418396,0.02108478546142578,0.028641462326049805
1681_0.98_1.69.png,34.34217071533203,28.567411422729492,-5.774759292602539,0.9938534498214722,0.9793645739555359,-0.01448887586593628,0.029886245727539062,0.04142904281616211
1687_0.83_1.61.png,36.8519401550293,31.47901725769043,-5.372922897338867,0.9959371089935303,0.9873137474060059,-0.008623361587524414,0.029875993728637695,0.04137253761291504
170_0.76_1.19.png,33.00612258911133,29.467479705810547,-3.5386428833007812,0.9815148115158081,0.9552526473999023,-0.02626216411590576,0.02113032341003418,0.028359651565551758
1714_0.89_1.96.png,34.066001892089844,28.17076873779297,-5.895233154296875,0.9903985857963562,0.9760467410087585,-0.014351844787597656,0.02989482879638672,0.041518449783325195
1715_0.89_1.94.png,34.84101867675781,28.536508560180664,-6.304510116577148,0.9908208250999451,0.9766181707382202,-0.014202654361724854,0.02990245819091797,0.04143357276916504
1722_0.85_1.51.png,34.292335510253906,27.256980895996094,-7.0353546142578125,0.9913501739501953,0.9695985317230225,-0.02175164222717285,0.02990889549255371,0.041530609130859375
172_0.56_1.3.png,32.68955612182617,28.914413452148438,-3.7751426696777344,0.9827253222465515,0.9552404880523682,-0.02748483419418335,0.021198272705078125,0.028378009796142578
173_0.88_1.45.png,35.474090576171875,33.355712890625,-2.118377685546875,0.9957791566848755,0.990420937538147,-0.005358219146728516,0.022939205169677734,0.028229713439941406
1749_0.73_1.97.png,35.9067497253418,30.105365753173828,-5.801383972167969,0.9954453706741333,0.986526370048523,-0.008919000625610352,0.030055999755859375,0.041471242904663086
1750_0.82_1.35.png,36.40647506713867,29.32854461669922,-7.077930450439453,0.9964139461517334,0.9868482947349548,-0.009565651416778564,0.02991771697998047,0.04136967658996582
1772_0.62_1.44.png,37.32422637939453,30.664987564086914,-6.659238815307617,0.9976906180381775,0.9930347204208374,-0.004655897617340088,0.029908180236816406,0.04145169258117676
1803_0.99_1.79.png,34.58134841918945,26.767677307128906,-7.813671112060547,0.9936625957489014,0.9774426221847534,-0.01621997356414795,0.029866456985473633,0.04146552085876465
188_0.9_1.18.png,37.32622146606445,34.339717864990234,-2.9865036010742188,0.9966930747032166,0.9934680461883545,-0.0032250285148620605,0.021162748336791992,0.028473854064941406
1928_0.97_1.39.png,33.27007293701172,30.578195571899414,-2.6918773651123047,0.9930240511894226,0.9800722599029541,-0.012951791286468506,0.029962539672851562,0.04329323768615723
1932_0.8_1.59.png,36.84296798706055,33.101158142089844,-3.741809844970703,0.991233766078949,0.970744788646698,-0.020488977432250977,0.029888629913330078,0.041552066802978516
1950_0.98_1.54.png,35.08843994140625,29.976112365722656,-5.112327575683594,0.9880255460739136,0.972141683101654,-0.01588386297225952,0.029908180236816406,0.04150795936584473
1965_0.97_1.55.png,35.064151763916016,29.615501403808594,-5.448650360107422,0.9918038249015808,0.9761258363723755,-0.015677988529205322,0.029847145080566406,0.04143118858337402
1970_0.94_1.51.png,36.293190002441406,30.78553009033203,-5.507659912109375,0.9885830283164978,0.9730162620544434,-0.015566766262054443,0.029901504516601562,0.04433441162109375
1974_0.82_1.47.png,36.581146240234375,33.99730682373047,-2.5838394165039062,0.9947667121887207,0.9899191856384277,-0.004847526550292969,0.029872894287109375,0.041582584381103516
199_0.81_1.86.png,37.514122009277344,28.84169578552246,-8.672426223754883,0.9976813793182373,0.9875590205192566,-0.010122358798980713,0.021163463592529297,0.028683185577392578
2012_0.86_1.57.png,36.43686294555664,30.328989028930664,-6.107873916625977,0.9927260279655457,0.9774134159088135,-0.015312612056732178,0.02993464469909668,0.041490793228149414
2021_0.96_1.65.png,37.41316604614258,30.425817489624023,-6.987348556518555,0.994825541973114,0.9873988628387451,-0.0074266791343688965,0.029929399490356445,0.04136800765991211
202_0.82_1.42.png,37.50307083129883,32.804840087890625,-4.698230743408203,0.9953957796096802,0.984337329864502,-0.011058449745178223,0.021044492721557617,0.03267478942871094
2083_0.5_1.42.png,36.92125701904297,26.775312423706055,-10.145944595336914,0.9975132346153259,0.9884771108627319,-0.009036123752593994,0.02990579605102539,0.04147171974182129
2099_1.0_1.51.png,37.46699142456055,30.441326141357422,-7.025665283203125,0.9946826696395874,0.9862412810325623,-0.008441388607025146,0.029884815216064453,0.04153037071228027
20_0.81_1.64.png,36.543819427490234,29.49921417236328,-7.044605255126953,0.9930804967880249,0.967287540435791,-0.025792956352233887,0.02482748031616211,0.02826237678527832
2142_0.81_1.58.png,35.80851364135742,29.78338050842285,-6.02513313293457,0.9937695264816284,0.9819023609161377,-0.011867165565490723,0.030087947845458984,0.04153847694396973
2162_0.63_1.79.png,37.07789611816406,31.553482055664062,-5.5244140625,0.992815375328064,0.9734694957733154,-0.019345879554748535,0.029944896697998047,0.04131817817687988
2168_0.63_1.99.png,37.423683166503906,30.12801742553711,-7.295665740966797,0.9898160696029663,0.9709371328353882,-0.018878936767578125,0.029896974563598633,0.04159402847290039
219_0.84_1.07.png,37.237693786621094,30.90540885925293,-6.332284927368164,0.9968349933624268,0.9882380962371826,-0.00859689712524414,0.02118968963623047,0.028278827667236328
2204_0.99_1.22.png,35.15553283691406,30.543746948242188,-4.611785888671875,0.9863669276237488,0.9724527597427368,-0.013914167881011963,0.0298917293548584,0.042560577392578125
220_0.56_1.69.png,33.02719497680664,32.192359924316406,-0.8348350524902344,0.9950445890426636,0.9875614047050476,-0.007483184337615967,0.021045684814453125,0.028552532196044922
238_0.87_1.74.png,36.09154510498047,30.643726348876953,-5.447818756103516,0.9943302869796753,0.983012318611145,-0.011317968368530273,0.021222352981567383,0.028554916381835938
2392_0.93_1.96.png,37.50196838378906,26.98409652709961,-10.517871856689453,0.9967929720878601,0.9808158874511719,-0.015977084636688232,0.029915332794189453,0.04170489311218262
23_0.83_1.63.png,27.395639419555664,25.478988647460938,-1.9166507720947266,0.9818646907806396,0.9720811247825623,-0.009783565998077393,0.02104353904724121,0.02842235565185547
242_0.69_1.56.png,29.47909164428711,24.385129928588867,-5.093961715698242,0.991413950920105,0.9755079746246338,-0.01590597629547119,0.030155181884765625,0.02839183807373047
244_0.79_0.78.png,32.72967529296875,28.07440185546875,-4.6552734375,0.9956862926483154,0.9903688430786133,-0.0053174495697021484,0.021062612533569336,0.028367280960083008
246_0.81_1.95.png,33.62552261352539,26.969146728515625,-6.656375885009766,0.9945899844169617,0.9736501574516296,-0.02093982696533203,0.021012306213378906,0.02830982208251953
2494_0.83_1.83.png,36.78704071044922,28.347414016723633,-8.439626693725586,0.992647647857666,0.9651480913162231,-0.02749955654144287,0.02989649772644043,0.04155254364013672
2528_0.96_1.84.png,30.003355026245117,24.445934295654297,-5.55742073059082,0.9929075241088867,0.9811211824417114,-0.011786341667175293,0.029898405075073242,0.04149222373962402
25_0.59_1.43.png,35.70025634765625,30.875463485717773,-4.824792861938477,0.9977434873580933,0.9913837313652039,-0.006359755992889404,0.021111011505126953,0.02847003936767578
260_0.65_1.07.png,31.744688034057617,27.939411163330078,-3.805276870727539,0.992119550704956,0.9823161959648132,-0.009803354740142822,0.021021366119384766,0.028304100036621094
264_0.8_1.72.png,37.15736770629883,28.367359161376953,-8.790008544921875,0.9970900416374207,0.9892450571060181,-0.007844984531402588,0.021053314208984375,0.028385400772094727
2671_0.88_1.49.png,37.205345153808594,33.34149169921875,-3.8638534545898438,0.9857804775238037,0.9638174772262573,-0.021963000297546387,0.029907703399658203,0.041481733322143555
267_0.59_0.62.png,37.21979522705078,38.40691375732422,1.1871185302734375,0.9982280731201172,0.9910096526145935,-0.007218420505523682,0.0210263729095459,0.028370380401611328
268_0.79_1.15.png,31.857105255126953,27.771961212158203,-4.08514404296875,0.9957813620567322,0.976374626159668,-0.01940673589706421,0.021206140518188477,0.028203725814819336
26_0.91_0.86.png,29.305784225463867,22.271089553833008,-7.034694671630859,0.994905948638916,0.9839906096458435,-0.01091533899307251,0.021042346954345703,0.028409719467163086
273_0.75_1.31.png,34.12594223022461,31.564924240112305,-2.5610179901123047,0.9921106696128845,0.9820666313171387,-0.01004403829574585,0.02102947235107422,0.04103970527648926
2878_0.94_1.32.png,35.489620208740234,28.613204956054688,-6.876415252685547,0.9968852400779724,0.9892842769622803,-0.007600963115692139,0.029903888702392578,0.04161953926086426
2894_0.56_1.76.png,33.58872604370117,31.1771240234375,-2.411602020263672,0.9927695989608765,0.9857634902000427,-0.00700610876083374,0.0298919677734375,0.04253816604614258
2899_0.92_1.08.png,37.17439651489258,29.750988006591797,-7.423408508300781,0.9946914911270142,0.9802221655845642,-0.014469325542449951,0.02994394302368164,0.04165053367614746
2905_0.99_0.96.png,35.39346694946289,30.131160736083984,-5.262306213378906,0.9935016632080078,0.9814529418945312,-0.012048721313476562,0.029935121536254883,0.04145312309265137
2918_0.6_1.92.png,37.33785629272461,30.97588539123535,-6.361970901489258,0.9911648631095886,0.9775500297546387,-0.013614833354949951,0.029921293258666992,0.041344404220581055
2936_0.98_1.9.png,36.76470947265625,27.366012573242188,-9.398696899414062,0.9964612722396851,0.985474705696106,-0.010986566543579102,0.029895544052124023,0.04138374328613281
2964_0.89_1.68.png,36.453269958496094,28.714385986328125,-7.738883972167969,0.9931756854057312,0.9729630947113037,-0.02021259069442749,0.029912471771240234,0.04153704643249512
2965_0.87_0.95.png,35.68874740600586,31.9609432220459,-3.727804183959961,0.9944734573364258,0.9871363639831543,-0.007337093353271484,0.02993607521057129,0.041466474533081055
2979_0.89_0.81.png,36.631385803222656,31.168720245361328,-5.462665557861328,0.99546217918396,0.9888066053390503,-0.006655573844909668,0.029911279678344727,0.041600942611694336
297_0.85_0.87.png,36.925315856933594,33.99077224731445,-2.9345436096191406,0.9939529895782471,0.9868131875991821,-0.007139801979064941,0.02116680145263672,0.028626680374145508
2995_0.98_1.88.png,37.22355651855469,30.69179344177246,-6.531763076782227,0.9944949150085449,0.9818093180656433,-0.012685596942901611,0.029975175857543945,0.041518449783325195
29_0.91_1.09.png,35.81285095214844,31.52581214904785,-4.287038803100586,0.9956226348876953,0.9868342876434326,-0.008788347244262695,0.021072864532470703,0.028220653533935547
