name,original_psnr,v18_seed3141_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed3141_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3141_best_val_hard_time_sec
1681_0.98_1.69.png,34.34217071533203,34.203277587890625,-0.13889312744140625,0.9938534498214722,0.9937860369682312,-6.74128532409668e-05,0.03019237518310547,0.04213452339172363
1687_0.83_1.61.png,36.8519401550293,37.1668586730957,0.31491851806640625,0.9959372282028198,0.9959689378738403,3.170967102050781e-05,0.030051231384277344,0.04191899299621582
170_0.76_1.19.png,33.00612258911133,33.06110763549805,0.05498504638671875,0.9815148115158081,0.9817456007003784,0.0002307891845703125,0.022928953170776367,0.029044151306152344
1714_0.89_1.96.png,34.066001892089844,34.105552673339844,0.03955078125,0.9903987646102905,0.990452766418457,5.4001808166503906e-05,0.03003668785095215,0.042098283767700195
1715_0.89_1.94.png,34.84101867675781,34.833778381347656,-0.00724029541015625,0.9908208847045898,0.9908705949783325,4.971027374267578e-05,0.03005361557006836,0.04189777374267578
1722_0.85_1.51.png,34.292335510253906,34.507652282714844,0.2153167724609375,0.9913501739501953,0.9914203882217407,7.021427154541016e-05,0.030082225799560547,0.041802406311035156
172_0.56_1.3.png,32.68955612182617,32.6575927734375,-0.031963348388671875,0.9827253222465515,0.9828717112541199,0.00014638900756835938,0.028235435485839844,0.02917647361755371
173_0.88_1.45.png,35.474090576171875,35.34449768066406,-0.1295928955078125,0.9957791566848755,0.9957117438316345,-6.74128532409668e-05,0.02268695831298828,0.029043197631835938
1749_0.73_1.97.png,35.9067497253418,35.91749954223633,0.01074981689453125,0.9954454898834229,0.9953532218933105,-9.226799011230469e-05,0.030112743377685547,0.04182028770446777
1750_0.82_1.35.png,36.40647506713867,36.2821159362793,-0.124359130859375,0.9964139461517334,0.9963194131851196,-9.453296661376953e-05,0.030089616775512695,0.04184579849243164
1772_0.62_1.44.png,37.32422637939453,38.0319709777832,0.7077445983886719,0.9976906180381775,0.997731626033783,4.100799560546875e-05,0.03002762794494629,0.04214072227478027
1803_0.99_1.79.png,34.58134841918945,34.29783630371094,-0.2835121154785156,0.9936625361442566,0.9934296607971191,-0.00023287534713745117,0.030086278915405273,0.04173731803894043
188_0.9_1.18.png,37.32622146606445,37.185218811035156,-0.14100265502929688,0.9966930747032166,0.9966873526573181,-5.7220458984375e-06,0.022535324096679688,0.02950263023376465
1928_0.97_1.39.png,33.27007293701172,33.26140213012695,-0.008670806884765625,0.9930240511894226,0.992860734462738,-0.0001633167266845703,0.02996826171875,0.04193687438964844
1932_0.8_1.59.png,36.84296798706055,36.79185485839844,-0.051113128662109375,0.991233766078949,0.9913315773010254,9.781122207641602e-05,0.029933691024780273,0.04187655448913574
1950_0.98_1.54.png,35.08843994140625,35.00639343261719,-0.0820465087890625,0.9880256056785583,0.9877448081970215,-0.00028079748153686523,0.030580759048461914,0.0418698787689209
1965_0.97_1.55.png,35.064151763916016,35.04222869873047,-0.021923065185546875,0.9918038249015808,0.9916383624076843,-0.00016546249389648438,0.029981374740600586,0.04263019561767578
1970_0.94_1.51.png,36.293190002441406,36.243255615234375,-0.04993438720703125,0.9885830283164978,0.9884249567985535,-0.00015807151794433594,0.029984474182128906,0.04197430610656738
1974_0.82_1.47.png,36.581146240234375,36.5551643371582,-0.025981903076171875,0.9947667121887207,0.994652509689331,-0.00011420249938964844,0.029943227767944336,0.041890621185302734
199_0.81_1.86.png,37.514122009277344,37.342987060546875,-0.17113494873046875,0.9976813793182373,0.9976410865783691,-4.029273986816406e-05,0.02186894416809082,0.029354333877563477
2012_0.86_1.57.png,36.43686294555664,36.29045104980469,-0.14641189575195312,0.9927260279655457,0.9926307201385498,-9.530782699584961e-05,0.029968738555908203,0.04188108444213867
2021_0.96_1.65.png,37.41316604614258,37.10224533081055,-0.31092071533203125,0.9948257207870483,0.9948244094848633,-1.3113021850585938e-06,0.03002166748046875,0.04206085205078125
202_0.82_1.42.png,37.50307083129883,37.441993713378906,-0.061077117919921875,0.9953957796096802,0.9953014254570007,-9.435415267944336e-05,0.02186894416809082,0.0291593074798584
2083_0.5_1.42.png,36.92125701904297,36.54045104980469,-0.38080596923828125,0.9975132942199707,0.9974675178527832,-4.57763671875e-05,0.030001401901245117,0.04199981689453125
2099_1.0_1.51.png,37.46699142456055,37.41843032836914,-0.04856109619140625,0.9946826696395874,0.9946190714836121,-6.35981559753418e-05,0.029970407485961914,0.04195356369018555
20_0.81_1.64.png,36.543819427490234,36.37166976928711,-0.172149658203125,0.9930804967880249,0.9927800893783569,-0.00030040740966796875,0.021963834762573242,0.029115915298461914
2142_0.81_1.58.png,35.80851364135742,36.00310134887695,0.19458770751953125,0.9937695264816284,0.9937850832939148,1.5556812286376953e-05,0.03130459785461426,0.04208016395568848
2162_0.63_1.79.png,37.07789611816406,37.52588653564453,0.44799041748046875,0.9928152561187744,0.992690920829773,-0.00012433528900146484,0.030002832412719727,0.04193687438964844
2168_0.63_1.99.png,37.423683166503906,37.8043327331543,0.3806495666503906,0.9898160696029663,0.9895673990249634,-0.0002486705780029297,0.030010700225830078,0.0418543815612793
219_0.84_1.07.png,37.237693786621094,36.97006607055664,-0.2676277160644531,0.9968349933624268,0.9967884421348572,-4.655122756958008e-05,0.021878957748413086,0.02909374237060547
2204_0.99_1.22.png,35.15553283691406,35.00918197631836,-0.14635086059570312,0.9863671064376831,0.9864742159843445,0.00010710954666137695,0.029978275299072266,0.04196667671203613
220_0.56_1.69.png,33.02719497680664,32.13107681274414,-0.8961181640625,0.9950445890426636,0.9947896003723145,-0.0002549886703491211,0.02218914031982422,0.030663251876831055
238_0.87_1.74.png,36.09154510498047,35.85354232788086,-0.23800277709960938,0.9943302869796753,0.9942578673362732,-7.241964340209961e-05,0.021661996841430664,0.029154539108276367
2392_0.93_1.96.png,37.50196838378906,37.26621627807617,-0.23575210571289062,0.9967929720878601,0.9967665672302246,-2.6404857635498047e-05,0.029994726181030273,0.04204511642456055
23_0.83_1.63.png,27.395639419555664,27.485240936279297,0.08960151672363281,0.9818646907806396,0.9819035530090332,3.886222839355469e-05,0.02188253402709961,0.02914571762084961
242_0.69_1.56.png,29.47909164428711,29.38418960571289,-0.09490203857421875,0.991413950920105,0.9911621809005737,-0.00025177001953125,0.03586578369140625,0.029088258743286133
244_0.79_0.78.png,32.72967529296875,32.76626205444336,0.036586761474609375,0.9956862926483154,0.9957326650619507,4.6372413635253906e-05,0.0246884822845459,0.029166698455810547
246_0.81_1.95.png,33.62552261352539,33.644771575927734,0.01924896240234375,0.9945899844169617,0.9944455027580261,-0.00014448165893554688,0.025954484939575195,0.029093027114868164
2494_0.83_1.83.png,36.78704071044922,36.65406036376953,-0.1329803466796875,0.9926477670669556,0.9925669431686401,-8.082389831542969e-05,0.02997565269470215,0.04180550575256348
2528_0.96_1.84.png,30.003355026245117,29.937885284423828,-0.06546974182128906,0.9929075241088867,0.9928833842277527,-2.4139881134033203e-05,0.0299837589263916,0.04177594184875488
25_0.59_1.43.png,35.70025634765625,35.59446334838867,-0.10579299926757812,0.9977434873580933,0.9976588487625122,-8.463859558105469e-05,0.02201104164123535,0.029244184494018555
260_0.65_1.07.png,31.744688034057617,31.616600036621094,-0.12808799743652344,0.992119550704956,0.991965651512146,-0.0001538991928100586,0.02177596092224121,0.029174089431762695
264_0.8_1.72.png,37.15736770629883,36.84186553955078,-0.3155021667480469,0.9970900416374207,0.9969531893730164,-0.00013685226440429688,0.021837711334228516,0.029081106185913086
2671_0.88_1.49.png,37.205345153808594,37.31187057495117,0.10652542114257812,0.9857807159423828,0.9853756427764893,-0.0004050731658935547,0.031021595001220703,0.041975975036621094
267_0.59_0.62.png,37.21979522705078,37.77698516845703,0.55718994140625,0.9982280731201172,0.998330295085907,0.00010222196578979492,0.02182316780090332,0.02901625633239746
268_0.79_1.15.png,31.857105255126953,31.94209861755371,0.08499336242675781,0.9957813620567322,0.9957723021507263,-9.059906005859375e-06,0.02195286750793457,0.029081344604492188
26_0.91_0.86.png,29.305784225463867,29.071571350097656,-0.23421287536621094,0.994905948638916,0.994846522808075,-5.942583084106445e-05,0.031185150146484375,0.03292584419250488
273_0.75_1.31.png,34.12594223022461,34.00019454956055,-0.1257476806640625,0.9921106696128845,0.9921011924743652,-9.47713851928711e-06,0.02434515953063965,0.02911210060119629
2878_0.94_1.32.png,35.489620208740234,35.36660385131836,-0.123016357421875,0.9968852996826172,0.9968463778495789,-3.892183303833008e-05,0.03310680389404297,0.04181361198425293
2894_0.56_1.76.png,33.58872604370117,33.489410400390625,-0.09931564331054688,0.9927695989608765,0.9926797747612,-8.982419967651367e-05,0.029997587203979492,0.04215192794799805
2899_0.92_1.08.png,37.17439651489258,37.12739562988281,-0.047000885009765625,0.9946915507316589,0.9947068095207214,1.52587890625e-05,0.030070066452026367,0.041959285736083984
2905_0.99_0.96.png,35.39346694946289,35.29995346069336,-0.09351348876953125,0.9935016632080078,0.9934470057487488,-5.46574592590332e-05,0.029993772506713867,0.04189109802246094
2918_0.6_1.92.png,37.33785629272461,37.70032501220703,0.3624687194824219,0.9911648631095886,0.991226077079773,6.121397018432617e-05,0.0326228141784668,0.04188346862792969
2936_0.98_1.9.png,36.76470947265625,36.50407028198242,-0.2606391906738281,0.9964612722396851,0.9964054822921753,-5.5789947509765625e-05,0.02997589111328125,0.04185366630554199
2964_0.89_1.68.png,36.453269958496094,36.98522186279297,0.531951904296875,0.9931756854057312,0.9935563802719116,0.0003806948661804199,0.029987096786499023,0.041878461837768555
2965_0.87_0.95.png,35.68874740600586,35.902976989746094,0.21422958374023438,0.994473397731781,0.9944955706596375,2.2172927856445312e-05,0.030050039291381836,0.04183387756347656
2979_0.89_0.81.png,36.631385803222656,36.796142578125,0.16475677490234375,0.9954621195793152,0.9955589175224304,9.679794311523438e-05,0.030073881149291992,0.042040109634399414
