name,original_psnr,v18_seed3141_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed3141_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3141_final_val_regular_time_sec
1233_0.54_0.63.png,37.283382415771484,33.15016555786133,-4.133216857910156,0.9980708956718445,0.9920594096183777,-0.006011486053466797,0.022136688232421875,0.0288236141204834
1246_0.62_2.0.png,33.34962463378906,28.125154495239258,-5.224470138549805,0.9931740760803223,0.983258843421936,-0.00991523265838623,0.03972196578979492,0.02876567840576172
1266_0.96_1.34.png,35.360557556152344,33.85850524902344,-1.5020523071289062,0.995644748210907,0.9926876425743103,-0.0029571056365966797,0.022220373153686523,0.028716564178466797
126_0.75_1.47.png,28.241600036621094,27.190265655517578,-1.0513343811035156,0.9916591644287109,0.9841707944869995,-0.007488369941711426,0.04022359848022461,0.02863788604736328
1282_0.62_0.6.png,32.45446014404297,33.54578399658203,1.0913238525390625,0.9982738494873047,0.9971981048583984,-0.00107574462890625,0.022397279739379883,0.03171849250793457
1290_0.95_1.76.png,32.715370178222656,26.497127532958984,-6.218242645263672,0.9931788444519043,0.9842512011528015,-0.008927643299102783,0.02232646942138672,0.028758525848388672
1291_0.62_0.59.png,40.49239730834961,36.722320556640625,-3.7700767517089844,0.9990509748458862,0.9976078867912292,-0.0014430880546569824,0.0223691463470459,0.02880263328552246
1299_0.83_1.21.png,41.31084442138672,31.857845306396484,-9.452999114990234,0.9971730709075928,0.9881412386894226,-0.009031832218170166,0.022300243377685547,0.028725624084472656
1300_0.92_1.03.png,43.74760055541992,34.52997970581055,-9.217620849609375,0.9977936744689941,0.9894992709159851,-0.008294403553009033,0.02642083168029785,0.028823375701904297
1313_0.75_1.8.png,36.106903076171875,29.741252899169922,-6.365650177001953,0.9914876818656921,0.9753152132034302,-0.016172468662261963,0.022239208221435547,0.028874635696411133
1317_0.53_1.87.png,29.30721092224121,20.92635154724121,-8.380859375,0.9913665652275085,0.949572741985321,-0.0417938232421875,0.02222609519958496,0.028600454330444336
1333_0.79_1.62.png,33.545631408691406,28.756959915161133,-4.788671493530273,0.994997501373291,0.9812762141227722,-0.013721287250518799,0.022314071655273438,0.032877206802368164
1334_0.64_1.51.png,36.26000213623047,29.98552131652832,-6.274480819702148,0.9967612624168396,0.9843662977218628,-0.012394964694976807,0.022254228591918945,0.02870798110961914
1376_0.65_1.6.png,40.26970672607422,31.421321868896484,-8.848384857177734,0.9958006739616394,0.9663962125778198,-0.02940446138381958,0.03609275817871094,0.02873682975769043
1390_0.57_1.23.png,37.24122619628906,30.390602111816406,-6.850624084472656,0.9973549842834473,0.990925669670105,-0.006429314613342285,0.022225141525268555,0.028606891632080078
1397_0.94_0.79.png,36.11112594604492,30.919464111328125,-5.191661834716797,0.997368335723877,0.991142213344574,-0.0062261223793029785,0.022220849990844727,0.028728961944580078
1413_0.65_1.47.png,40.04090118408203,31.834331512451172,-8.20656967163086,0.9981324672698975,0.992068886756897,-0.006063580513000488,0.022368669509887695,0.02862238883972168
1416_0.95_1.15.png,39.3605842590332,33.62650680541992,-5.734077453613281,0.9975548982620239,0.9925925135612488,-0.0049623847007751465,0.022309541702270508,0.028629541397094727
1419_0.62_1.04.png,37.92040252685547,32.24647903442383,-5.673923492431641,0.9978070259094238,0.9898201823234558,-0.007986843585968018,0.02642083168029785,0.02860260009765625
1432_0.91_1.29.png,32.578590393066406,28.877605438232422,-3.7009849548339844,0.9951848983764648,0.987916886806488,-0.007268011569976807,0.022227764129638672,0.02865457534790039
1435_0.87_0.57.png,43.462547302246094,37.346187591552734,-6.116359710693359,0.9972888827323914,0.9805728793144226,-0.01671600341796875,0.022319793701171875,0.028668642044067383
1456_0.66_1.83.png,33.696537017822266,33.592018127441406,-0.10451889038085938,0.9958581328392029,0.9897906184196472,-0.006067514419555664,0.022208452224731445,0.028658390045166016
1461_0.59_0.54.png,37.48857116699219,30.388334274291992,-7.100236892700195,0.9987263083457947,0.9944181442260742,-0.004308164119720459,0.022151708602905273,0.028708219528198242
1467_0.61_1.24.png,40.498504638671875,30.983274459838867,-9.515230178833008,0.9966882467269897,0.9875926971435547,-0.009095549583435059,0.03487586975097656,0.028637409210205078
1474_0.92_0.89.png,30.879680633544922,28.96977424621582,-1.9099063873291016,0.9951201677322388,0.9909650683403015,-0.004155099391937256,0.02225494384765625,0.028590917587280273
1480_0.96_1.38.png,30.866212844848633,24.897377014160156,-5.968835830688477,0.9846555590629578,0.9508216381072998,-0.03383392095565796,0.022223949432373047,0.028603792190551758
1491_0.88_1.85.png,33.575008392333984,23.54074478149414,-10.034263610839844,0.9801846742630005,0.89955735206604,-0.08062732219696045,0.02408576011657715,0.028565168380737305
1500_0.87_1.88.png,34.10819625854492,28.256671905517578,-5.851524353027344,0.9912328720092773,0.9713053107261658,-0.019927561283111572,0.022272825241088867,0.028567790985107422
1502_0.65_1.08.png,42.028228759765625,36.93699264526367,-5.091236114501953,0.9978892207145691,0.991734504699707,-0.0061547160148620605,0.07441830635070801,0.04787588119506836
1528_0.91_1.9.png,33.67494201660156,27.369043350219727,-6.305898666381836,0.9915024042129517,0.9741988182067871,-0.01730358600616455,0.030081510543823242,0.04151654243469238
1534_0.7_0.91.png,45.483734130859375,34.232479095458984,-11.25125503540039,0.9979841113090515,0.9892337322235107,-0.008750379085540771,0.04111337661743164,0.04320788383483887
1547_0.77_1.84.png,38.38059616088867,32.33255386352539,-6.048042297363281,0.9889602661132812,0.9672112464904785,-0.021749019622802734,0.03000164031982422,0.041656494140625
1550_0.87_0.57.png,45.68352508544922,36.288055419921875,-9.395469665527344,0.9984163045883179,0.9920720458030701,-0.006344258785247803,0.029995441436767578,0.04164624214172363
1567_0.8_0.84.png,41.414817810058594,34.10087203979492,-7.313945770263672,0.9975079298019409,0.9885931015014648,-0.008914828300476074,0.03003239631652832,0.041641950607299805
1575_0.51_1.39.png,42.521217346191406,29.44013786315918,-13.081079483032227,0.9987869262695312,0.9945265650749207,-0.004260361194610596,0.030282258987426758,0.0415806770324707
1579_0.67_1.31.png,43.416500091552734,33.82020950317383,-9.596290588378906,0.9952427744865417,0.9693314433097839,-0.025911331176757812,0.030039310455322266,0.041632890701293945
1580_0.7_1.59.png,40.74560546875,31.926647186279297,-8.818958282470703,0.9933925867080688,0.9598772525787354,-0.033515334129333496,0.030005216598510742,0.0417020320892334
1586_0.74_1.29.png,39.65418243408203,34.75054931640625,-4.903633117675781,0.9956040382385254,0.9893820285797119,-0.0062220096588134766,0.030048370361328125,0.0414731502532959
1587_0.73_1.54.png,38.576385498046875,34.3582878112793,-4.218097686767578,0.9944165945053101,0.9881173372268677,-0.006299257278442383,0.030101776123046875,0.041734933853149414
1589_0.74_1.06.png,42.42633819580078,34.649784088134766,-7.776554107666016,0.9972526431083679,0.9898298978805542,-0.007422745227813721,0.030089616775512695,0.04159808158874512
1612_0.77_1.4.png,41.39713668823242,33.451316833496094,-7.945819854736328,0.9956992864608765,0.9882352352142334,-0.007464051246643066,0.03010106086730957,0.04159975051879883
1618_0.97_1.32.png,42.37184524536133,32.0209846496582,-10.350860595703125,0.9923638105392456,0.9670526385307312,-0.025311172008514404,0.03006768226623535,0.04171919822692871
161_0.83_1.56.png,28.51170539855957,27.462846755981445,-1.048858642578125,0.9894108176231384,0.9779803156852722,-0.011430501937866211,0.022385358810424805,0.028809785842895508
1642_0.91_0.72.png,42.781009674072266,35.244564056396484,-7.536445617675781,0.9979869723320007,0.9929668307304382,-0.0050201416015625,0.03007674217224121,0.04160499572753906
164_0.84_0.62.png,36.68079376220703,34.5235595703125,-2.1572341918945312,0.9980582594871521,0.9907517433166504,-0.007306516170501709,0.022409439086914062,0.02875804901123047
165_0.71_1.57.png,38.146968841552734,32.18852615356445,-5.958442687988281,0.9967498779296875,0.9867791533470154,-0.00997072458267212,0.022319555282592773,0.02867269515991211
1664_0.8_2.0.png,39.84394836425781,33.02004623413086,-6.823902130126953,0.9955954551696777,0.9813976287841797,-0.014197826385498047,0.030147552490234375,0.045589447021484375
1674_0.9_1.32.png,41.204315185546875,34.22316360473633,-6.981151580810547,0.9973909258842468,0.9919670820236206,-0.005423843860626221,0.03013777732849121,0.041615962982177734
1675_0.56_1.81.png,40.729469299316406,31.820356369018555,-8.909112930297852,0.9981154203414917,0.9901539087295532,-0.007961511611938477,0.03011035919189453,0.04175257682800293
1684_0.61_1.24.png,40.03773498535156,32.82150650024414,-7.216228485107422,0.9980572462081909,0.9924294352531433,-0.005627810955047607,0.030061721801757812,0.04169964790344238
1701_0.55_0.71.png,45.161842346191406,36.525146484375,-8.636695861816406,0.9989854693412781,0.994835376739502,-0.004150092601776123,0.030096054077148438,0.04161667823791504
1704_0.9_1.06.png,42.1196174621582,33.34477615356445,-8.77484130859375,0.9978979825973511,0.9913076758384705,-0.006590306758880615,0.030101299285888672,0.041707754135131836
1716_0.87_0.59.png,41.12706756591797,34.26271438598633,-6.864353179931641,0.9974337816238403,0.9933587908744812,-0.004074990749359131,0.03006291389465332,0.04155254364013672
1729_0.85_0.57.png,46.27433395385742,38.37537384033203,-7.898960113525391,0.9988384246826172,0.9954771995544434,-0.003361225128173828,0.03006291389465332,0.04163646697998047
1739_0.98_1.18.png,35.712276458740234,29.972856521606445,-5.739419937133789,0.9900894165039062,0.9736405611038208,-0.01644885540008545,0.03010725975036621,0.04169201850891113
1741_0.52_0.81.png,49.389678955078125,37.93483352661133,-11.454845428466797,0.9990305304527283,0.9966357946395874,-0.002394735813140869,0.030070066452026367,0.04157304763793945
1744_0.79_1.18.png,45.941978454589844,37.27814483642578,-8.663833618164062,0.9984748363494873,0.9927115440368652,-0.00576329231262207,0.03006601333618164,0.041608572006225586
1753_0.96_1.66.png,38.76080322265625,32.01267623901367,-6.748126983642578,0.9957380294799805,0.9845374822616577,-0.011200547218322754,0.03008556365966797,0.042311668395996094
1778_0.61_0.57.png,48.499267578125,39.60366439819336,-8.89560317993164,0.9993109703063965,0.9963657855987549,-0.0029451847076416016,0.03010272979736328,0.04166293144226074
179_0.79_1.66.png,38.12906265258789,32.60225296020508,-5.5268096923828125,0.992703378200531,0.9811840057373047,-0.011519372463226318,0.02236771583557129,0.02901911735534668
1801_0.99_0.78.png,41.88230895996094,32.5312614440918,-9.35104751586914,0.9976021647453308,0.9891395568847656,-0.008462607860565186,0.030081748962402344,0.04166245460510254
1811_0.62_1.47.png,45.50151824951172,33.65760803222656,-11.843910217285156,0.9943435192108154,0.9777204990386963,-0.01662302017211914,0.03004622459411621,0.04162335395812988
1823_0.78_0.96.png,46.251502990722656,35.35268783569336,-10.898815155029297,0.9976987242698669,0.9867007732391357,-0.010997951030731201,0.03010845184326172,0.041706085205078125
1838_0.88_0.63.png,46.653297424316406,37.21583557128906,-9.437461853027344,0.9969186782836914,0.9847173690795898,-0.012201309204101562,0.030069828033447266,0.04203963279724121
1840_0.94_1.56.png,40.73064422607422,32.620296478271484,-8.110347747802734,0.9919039607048035,0.9641882181167603,-0.027715742588043213,0.030154705047607422,0.04176807403564453
1847_0.55_2.0.png,41.16526794433594,30.333614349365234,-10.831653594970703,0.9967148303985596,0.9819828867912292,-0.014731943607330322,0.030068159103393555,0.04190516471862793
1851_0.7_1.14.png,43.70277786254883,34.39398193359375,-9.308795928955078,0.9979128241539001,0.9917216300964355,-0.0061911940574646,0.030105113983154297,0.04200339317321777
185_0.65_1.74.png,37.16947555541992,28.130970001220703,-9.038505554199219,0.9964470267295837,0.9898544549942017,-0.00659257173538208,0.02237391471862793,0.028981447219848633
1864_0.63_1.68.png,43.06463623046875,32.3560791015625,-10.70855712890625,0.9964653849601746,0.9857063293457031,-0.010759055614471436,0.03014397621154785,0.04165458679199219
1870_0.54_1.45.png,45.073936462402344,33.77902603149414,-11.294910430908203,0.9971953630447388,0.9816702604293823,-0.015525102615356445,0.030087709426879883,0.041738033294677734
1893_0.53_1.29.png,42.15018844604492,30.260391235351562,-11.88979721069336,0.9986955523490906,0.9877089262008667,-0.010986626148223877,0.03012371063232422,0.04347038269042969
1896_0.7_0.8.png,41.1153564453125,34.180416107177734,-6.934940338134766,0.9988803267478943,0.9926637411117554,-0.006216585636138916,0.03016972541809082,0.044573068618774414
1900_0.59_0.94.png,46.69776153564453,37.48493576049805,-9.212825775146484,0.9992436170578003,0.9959263205528259,-0.0033172965049743652,0.03011488914489746,0.04195761680603027
1901_0.77_1.18.png,45.59328079223633,37.56488037109375,-8.028400421142578,0.9976056814193726,0.9901198148727417,-0.007485866546630859,0.03010725975036621,0.04192781448364258
1917_0.96_1.37.png,40.48789596557617,33.63193893432617,-6.85595703125,0.9925342798233032,0.9705106616020203,-0.02202361822128296,0.0301055908203125,0.04197287559509277
1919_0.59_0.94.png,49.67170333862305,38.747562408447266,-10.924140930175781,0.9974699020385742,0.9713935256004333,-0.02607637643814087,0.030192852020263672,0.04180788993835449
191_0.53_1.57.png,38.41264343261719,31.226375579833984,-7.186267852783203,0.9895601272583008,0.9585264921188354,-0.031033635139465332,0.022397279739379883,0.02925729751586914
1944_0.99_1.3.png,37.30205154418945,26.345911026000977,-10.956140518188477,0.995752215385437,0.978622555732727,-0.01712965965270996,0.030116558074951172,0.0418086051940918
1946_0.91_1.18.png,40.00991439819336,33.31153106689453,-6.698383331298828,0.9934858679771423,0.981965184211731,-0.011520683765411377,0.03008103370666504,0.04166007041931152
1953_0.73_0.63.png,46.21620559692383,37.32049560546875,-8.895709991455078,0.9988736510276794,0.9960901141166687,-0.002783536911010742,0.03008127212524414,0.041784048080444336
1994_0.55_1.79.png,40.03437423706055,35.33533477783203,-4.699039459228516,0.9965488910675049,0.9920923113822937,-0.004456579685211182,0.030098676681518555,0.04179978370666504
1999_0.93_0.74.png,38.255245208740234,34.917335510253906,-3.337909698486328,0.9960941076278687,0.9905783534049988,-0.005515754222869873,0.03010416030883789,0.041780710220336914
2002_0.86_1.83.png,41.44721221923828,33.07878494262695,-8.368427276611328,0.9973815679550171,0.9877240061759949,-0.009657561779022217,0.0301055908203125,0.04161810874938965
2036_0.8_0.55.png,45.421470642089844,36.72572708129883,-8.695743560791016,0.9990677833557129,0.9963028430938721,-0.0027649402618408203,0.030086517333984375,0.04175376892089844
2037_0.65_0.92.png,46.2651252746582,36.37397766113281,-9.89114761352539,0.9980205297470093,0.9919177293777466,-0.006102800369262695,0.030167102813720703,0.04174947738647461
203_0.79_0.99.png,40.774085998535156,34.31413269042969,-6.459953308105469,0.9977590441703796,0.9893717169761658,-0.008387327194213867,0.02241969108581543,0.02915334701538086
2040_0.75_1.75.png,41.331825256347656,34.98986053466797,-6.3419647216796875,0.9953753352165222,0.9871935844421387,-0.008181750774383545,0.030144453048706055,0.041655778884887695
2045_0.94_0.71.png,40.68414306640625,32.45030212402344,-8.233840942382812,0.9967395067214966,0.9907338619232178,-0.006005644798278809,0.030063629150390625,0.041745901107788086
2050_0.8_1.8.png,37.12213134765625,23.2834415435791,-13.838689804077148,0.9917489886283875,0.9559178352355957,-0.03583115339279175,0.030100584030151367,0.041661977767944336
2055_0.69_0.57.png,45.24013900756836,35.969512939453125,-9.270626068115234,0.998898983001709,0.9946893453598022,-0.004209637641906738,0.030103445053100586,0.041678428649902344
2070_0.86_0.78.png,44.1800651550293,36.64615249633789,-7.533912658691406,0.9988532066345215,0.9946006536483765,-0.0042525529861450195,0.030113935470581055,0.04183697700500488
2075_0.73_2.0.png,37.7745475769043,29.1439208984375,-8.630626678466797,0.9960986971855164,0.9841505289077759,-0.011948168277740479,0.030040264129638672,0.04184865951538086
2076_0.85_1.77.png,37.433387756347656,29.918338775634766,-7.515048980712891,0.9957640171051025,0.9860537052154541,-0.009710311889648438,0.030094623565673828,0.041780710220336914
2080_0.53_1.58.png,40.515220642089844,30.933605194091797,-9.581615447998047,0.9968859553337097,0.9881913065910339,-0.008694648742675781,0.030044078826904297,0.0418241024017334
210_0.87_0.81.png,40.08632278442383,34.63941955566406,-5.446903228759766,0.9975983500480652,0.991807222366333,-0.005791127681732178,0.0223846435546875,0.029031753540039062
2125_0.65_0.5.png,48.20316696166992,40.87666320800781,-7.326503753662109,0.9994416236877441,0.9973944425582886,-0.0020471811294555664,0.03014826774597168,0.04172658920288086
212_0.71_1.94.png,37.99172592163086,33.69451904296875,-4.297206878662109,0.9950310587882996,0.9866799712181091,-0.00835108757019043,0.0223388671875,0.02899003028869629
2131_0.88_1.57.png,40.4472770690918,32.98935317993164,-7.457923889160156,0.9966952204704285,0.9895619750022888,-0.0071332454681396484,0.030118465423583984,0.04174518585205078
2151_0.78_0.51.png,46.20893096923828,36.50984191894531,-9.699089050292969,0.9975420832633972,0.9952852129936218,-0.0022568702697753906,0.030093908309936523,0.041693925857543945
2155_0.7_0.67.png,47.29435348510742,36.5284538269043,-10.765899658203125,0.9992339015007019,0.9916390180587769,-0.007594883441925049,0.030090808868408203,0.041739702224731445
2161_0.69_1.35.png,39.4231071472168,33.84952926635742,-5.573577880859375,0.9941574931144714,0.9815542697906494,-0.012603223323822021,0.030101776123046875,0.0417025089263916
2165_0.88_1.99.png,36.21548843383789,28.942697525024414,-7.272790908813477,0.9843729734420776,0.9563185572624207,-0.028054416179656982,0.03008246421813965,0.04184770584106445
216_0.58_1.1.png,42.399314880371094,34.090789794921875,-8.308525085449219,0.9978753924369812,0.9857420325279236,-0.012133359909057617,0.022474288940429688,0.029000043869018555
2170_0.98_1.62.png,36.974342346191406,31.6282958984375,-5.346046447753906,0.9940943717956543,0.9837836623191833,-0.010310709476470947,0.030101537704467773,0.0417783260345459
2186_0.56_1.06.png,45.25302505493164,30.41471290588379,-14.838312149047852,0.9988775253295898,0.9946700930595398,-0.004207432270050049,0.030079126358032227,0.04163002967834473
2187_0.73_1.15.png,43.14910125732422,35.29140853881836,-7.857692718505859,0.9984225630760193,0.9947187304496765,-0.0037038326263427734,0.030104875564575195,0.04178214073181152
2188_0.86_0.97.png,41.72600173950195,35.357215881347656,-6.368785858154297,0.9982406497001648,0.99479740858078,-0.0034432411193847656,0.03009176254272461,0.04187488555908203
2189_0.81_0.71.png,43.01202392578125,36.808570861816406,-6.203453063964844,0.9985348582267761,0.9923586845397949,-0.006176173686981201,0.03012871742248535,0.04173159599304199
2193_0.55_1.89.png,40.62284469604492,30.373437881469727,-10.249406814575195,0.9936199188232422,0.9685835242271423,-0.025036394596099854,0.030094146728515625,0.04175615310668945
21_0.84_0.84.png,32.65384292602539,28.3837890625,-4.270053863525391,0.993017852306366,0.98692786693573,-0.006089985370635986,0.0223543643951416,0.02930474281311035
2200_0.75_1.88.png,39.503395080566406,33.72962188720703,-5.773773193359375,0.9973997473716736,0.9918487071990967,-0.005551040172576904,0.030099153518676758,0.041793107986450195
2216_0.58_1.17.png,43.88563537597656,32.22671890258789,-11.658916473388672,0.9969753623008728,0.9834300875663757,-0.01354527473449707,0.03016209602355957,0.04189014434814453
2218_0.96_1.73.png,41.60707473754883,32.908302307128906,-8.698772430419922,0.9890279173851013,0.9556760787963867,-0.0333518385887146,0.03010845184326172,0.0419459342956543
221_0.88_1.44.png,36.85853576660156,28.911205291748047,-7.947330474853516,0.9959070086479187,0.9838539361953735,-0.012053072452545166,0.02260446548461914,0.028916120529174805
2222_0.73_1.79.png,44.06690216064453,32.41284942626953,-11.654052734375,0.9909200668334961,0.9635276198387146,-0.027392446994781494,0.030119895935058594,0.04165959358215332
2225_0.9_0.54.png,50.722259521484375,43.9632568359375,-6.759002685546875,0.9940189719200134,0.9692435264587402,-0.024775445461273193,0.03010106086730957,0.0416109561920166
2232_0.72_0.59.png,46.65442657470703,36.15556335449219,-10.498863220214844,0.9970457553863525,0.985395073890686,-0.011650681495666504,0.03012847900390625,0.04171133041381836
2235_0.91_1.78.png,41.801918029785156,33.544593811035156,-8.25732421875,0.9887329936027527,0.9409083127975464,-0.0478246808052063,0.03015446662902832,0.041703224182128906
2242_0.99_1.49.png,41.06025314331055,30.356243133544922,-10.704010009765625,0.9883105158805847,0.9462071657180786,-0.042103350162506104,0.030114412307739258,0.0417485237121582
2257_0.75_1.03.png,44.90797424316406,36.403297424316406,-8.504676818847656,0.9982112646102905,0.9912518262863159,-0.006959438323974609,0.03009510040283203,0.0419764518737793
2266_0.54_0.77.png,49.74259948730469,39.365333557128906,-10.377265930175781,0.9941446185112,0.9774566888809204,-0.01668792963027954,0.030079126358032227,0.041811227798461914
2289_0.83_1.86.png,38.940940856933594,32.40890121459961,-6.532039642333984,0.9907400012016296,0.969772219657898,-0.02096778154373169,0.030104637145996094,0.04161477088928223
2290_0.92_1.28.png,40.58720016479492,34.77510070800781,-5.812099456787109,0.9936136603355408,0.9785044193267822,-0.015109241008758545,0.03014063835144043,0.04159259796142578
229_0.93_1.79.png,36.479339599609375,31.48954200744629,-4.989797592163086,0.9931432604789734,0.9870243072509766,-0.006118953227996826,0.022398948669433594,0.029222965240478516
230_0.98_1.69.png,36.8438606262207,30.659271240234375,-6.184589385986328,0.9935337901115417,0.986386775970459,-0.007147014141082764,0.022379159927368164,0.029061079025268555
2310_0.9_1.71.png,34.05088806152344,24.74565887451172,-9.305229187011719,0.9947966933250427,0.9748825430870056,-0.01991415023803711,0.030073881149291992,0.041809797286987305
2311_0.83_1.77.png,35.87531661987305,25.62289810180664,-10.252418518066406,0.9959851503372192,0.9786742925643921,-0.01731085777282715,0.03010392189025879,0.04178118705749512
2313_0.57_0.7.png,45.159156799316406,34.557220458984375,-10.601936340332031,0.9980215430259705,0.9908174276351929,-0.007204115390777588,0.03005671501159668,0.041713714599609375
2321_0.92_0.62.png,42.372901916503906,35.789817810058594,-6.5830841064453125,0.9975294470787048,0.9913293719291687,-0.006200075149536133,0.030144691467285156,0.04161810874938965
2325_0.93_1.76.png,40.579933166503906,29.561243057250977,-11.01869010925293,0.9959794878959656,0.9839037656784058,-0.012075722217559814,0.030071258544921875,0.04187774658203125
2338_0.62_1.42.png,39.07637023925781,34.18756866455078,-4.888801574707031,0.997166097164154,0.9894294738769531,-0.007736623287200928,0.03009629249572754,0.0417783260345459
2340_0.98_1.97.png,29.831707000732422,24.62857437133789,-5.203132629394531,0.9862707853317261,0.9591237306594849,-0.02714705467224121,0.03011631965637207,0.04172492027282715
2342_0.63_0.94.png,45.71634292602539,35.595306396484375,-10.121036529541016,0.9984118342399597,0.9908808469772339,-0.00753098726272583,0.03006744384765625,0.042394161224365234
2343_0.53_1.69.png,44.16751480102539,33.15314483642578,-11.01436996459961,0.997745931148529,0.9867071509361267,-0.011038780212402344,0.03012228012084961,0.04174637794494629
234_0.85_1.32.png,38.47703170776367,33.48161315917969,-4.995418548583984,0.995171308517456,0.9835669994354248,-0.01160430908203125,0.0224761962890625,0.02899336814880371
2370_0.65_1.01.png,40.94618225097656,35.4938850402832,-5.452297210693359,0.9963183403015137,0.9852511882781982,-0.01106715202331543,0.030092716217041016,0.041793107986450195
2377_0.59_1.32.png,48.4139289855957,36.4743766784668,-11.939552307128906,0.9960524439811707,0.9757906198501587,-0.020261824131011963,0.03014540672302246,0.04182577133178711
2379_0.79_1.37.png,46.56707763671875,37.95151901245117,-8.615558624267578,0.9950484037399292,0.9746703505516052,-0.020378053188323975,0.030095338821411133,0.04222702980041504
2380_0.52_1.3.png,46.23611068725586,35.34490966796875,-10.89120101928711,0.996269702911377,0.9744292497634888,-0.021840453147888184,0.03008413314819336,0.04168295860290527
