name,original_psnr,v18_seed3141_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed3141_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3141_best_val_regular_time_sec
1664_0.8_2.0.png,39.84394836425781,39.729583740234375,-0.1143646240234375,0.9955954551696777,0.9955877065658569,-7.748603820800781e-06,0.03002166748046875,0.04282712936401367
1674_0.9_1.32.png,41.204315185546875,41.337223052978516,0.13290786743164062,0.9973909258842468,0.9974020719528198,1.1146068572998047e-05,0.029999494552612305,0.04284358024597168
1675_0.56_1.81.png,40.729469299316406,41.359580993652344,0.6301116943359375,0.9981155395507812,0.9981040358543396,-1.150369644165039e-05,0.02997446060180664,0.04259610176086426
1684_0.61_1.24.png,40.03773498535156,40.236976623535156,0.19924163818359375,0.9980571269989014,0.9980742931365967,1.71661376953125e-05,0.02994990348815918,0.04280805587768555
1701_0.55_0.71.png,45.161842346191406,45.65208435058594,0.49024200439453125,0.9989854097366333,0.9989763498306274,-9.059906005859375e-06,0.0299832820892334,0.042722463607788086
1704_0.9_1.06.png,42.1196174621582,42.090667724609375,-0.028949737548828125,0.9978980422019958,0.9978914260864258,-6.616115570068359e-06,0.029968976974487305,0.04284501075744629
1716_0.87_0.59.png,41.12706756591797,41.19829559326172,0.07122802734375,0.9974338412284851,0.9974675178527832,3.36766242980957e-05,0.029967069625854492,0.04270458221435547
1729_0.85_0.57.png,46.27433395385742,46.093746185302734,-0.1805877685546875,0.9988383650779724,0.9988440275192261,5.662441253662109e-06,0.029974937438964844,0.04288935661315918
1739_0.98_1.18.png,35.712276458740234,35.553489685058594,-0.15878677368164062,0.9900894165039062,0.9898759722709656,-0.00021344423294067383,0.029955625534057617,0.04285240173339844
1741_0.52_0.81.png,49.389678955078125,49.0086669921875,-0.381011962890625,0.9990304708480835,0.9991282224655151,9.775161743164062e-05,0.030009031295776367,0.04501199722290039
1744_0.79_1.18.png,45.941978454589844,45.73290252685547,-0.209075927734375,0.9984748363494873,0.9984749555587769,1.1920928955078125e-07,0.03002762794494629,0.04274916648864746
1753_0.96_1.66.png,38.76080322265625,38.74226379394531,-0.0185394287109375,0.9957379698753357,0.9957395792007446,1.6093254089355469e-06,0.030046701431274414,0.04236578941345215
1778_0.61_0.57.png,48.499267578125,48.401527404785156,-0.09774017333984375,0.9993109703063965,0.9993455410003662,3.457069396972656e-05,0.0300140380859375,0.042359352111816406
179_0.79_1.66.png,38.12906265258789,38.26226806640625,0.13320541381835938,0.992703378200531,0.9926961660385132,-7.212162017822266e-06,0.023070812225341797,0.030369043350219727
1801_0.99_0.78.png,41.88230895996094,41.96217346191406,0.079864501953125,0.997602105140686,0.9975788593292236,-2.3245811462402344e-05,0.0299680233001709,0.04262042045593262
1811_0.62_1.47.png,45.50151824951172,45.53062057495117,0.029102325439453125,0.9943435192108154,0.9942319393157959,-0.00011157989501953125,0.029941320419311523,0.04267120361328125
1823_0.78_0.96.png,46.251502990722656,45.6080436706543,-0.6434593200683594,0.9976987838745117,0.9975265264511108,-0.0001722574234008789,0.030068159103393555,0.04252171516418457
1838_0.88_0.63.png,46.653297424316406,46.747222900390625,0.09392547607421875,0.9969186186790466,0.9969608187675476,4.220008850097656e-05,0.03004169464111328,0.04272007942199707
1840_0.94_1.56.png,40.73064422607422,40.9446907043457,0.21404647827148438,0.9919039607048035,0.9919111132621765,7.152557373046875e-06,0.030682086944580078,0.042670488357543945
1847_0.55_2.0.png,41.16526794433594,40.699039459228516,-0.4662284851074219,0.9967149496078491,0.9967703819274902,5.543231964111328e-05,0.030053377151489258,0.043702125549316406
1851_0.7_1.14.png,43.70277786254883,44.16218185424805,0.45940399169921875,0.9979128241539001,0.9979037046432495,-9.119510650634766e-06,0.030057191848754883,0.04262661933898926
185_0.65_1.74.png,37.16947555541992,36.68204879760742,-0.4874267578125,0.9964470267295837,0.9963365793228149,-0.00011044740676879883,0.023712635040283203,0.030263185501098633
1864_0.63_1.68.png,43.06463623046875,43.074005126953125,0.009368896484375,0.9964653849601746,0.9963834285736084,-8.195638656616211e-05,0.030183792114257812,0.045760154724121094
1870_0.54_1.45.png,45.073936462402344,45.84856033325195,0.7746238708496094,0.9971953630447388,0.9972250461578369,2.968311309814453e-05,0.030061721801757812,0.04252028465270996
1893_0.53_1.29.png,42.15018844604492,40.8278694152832,-1.3223190307617188,0.9986955523490906,0.9985539317131042,-0.00014162063598632812,0.030055522918701172,0.04253387451171875
1896_0.7_0.8.png,41.1153564453125,40.510292053222656,-0.6050643920898438,0.9988803863525391,0.9988610744476318,-1.9311904907226562e-05,0.03005361557006836,0.042639732360839844
1900_0.59_0.94.png,46.69776153564453,46.76860427856445,0.07084274291992188,0.9992436766624451,0.9992270469665527,-1.6629695892333984e-05,0.030092239379882812,0.04491305351257324
1901_0.77_1.18.png,45.59328079223633,45.8475456237793,0.25426483154296875,0.9976058006286621,0.9976035952568054,-2.205371856689453e-06,0.03008294105529785,0.04265022277832031
1917_0.96_1.37.png,40.48789596557617,40.44683837890625,-0.041057586669921875,0.9925341606140137,0.9924158453941345,-0.00011831521987915039,0.030071020126342773,0.04957890510559082
1919_0.59_0.94.png,49.67170333862305,49.02830123901367,-0.643402099609375,0.9974699020385742,0.9975060820579529,3.618001937866211e-05,0.030475378036499023,0.043669700622558594
191_0.53_1.57.png,38.41264343261719,38.16876983642578,-0.24387359619140625,0.9895601272583008,0.9886064529418945,-0.00095367431640625,0.02375507354736328,0.030180931091308594
1944_0.99_1.3.png,37.30205154418945,37.17262649536133,-0.129425048828125,0.995752215385437,0.9956318736076355,-0.00012034177780151367,0.030101776123046875,0.04255557060241699
1946_0.91_1.18.png,40.00991439819336,40.097103118896484,0.087188720703125,0.9934858679771423,0.993515133857727,2.9265880584716797e-05,0.03011178970336914,0.04260993003845215
1953_0.73_0.63.png,46.21620559692383,46.40095520019531,0.18474960327148438,0.9988735914230347,0.9988457560539246,-2.7835369110107422e-05,0.030094385147094727,0.047373294830322266
1994_0.55_1.79.png,40.03437423706055,40.84501647949219,0.8106422424316406,0.9965488910675049,0.9966551661491394,0.00010627508163452148,0.03193068504333496,0.04268288612365723
1999_0.93_0.74.png,38.255245208740234,38.26389694213867,0.0086517333984375,0.9960941076278687,0.9960436820983887,-5.042552947998047e-05,0.030064105987548828,0.04249453544616699
2002_0.86_1.83.png,41.44721221923828,41.567955017089844,0.1207427978515625,0.9973815679550171,0.9974309802055359,4.941225051879883e-05,0.030086278915405273,0.04276633262634277
2036_0.8_0.55.png,45.421470642089844,45.295291900634766,-0.12617874145507812,0.9990679025650024,0.9990494251251221,-1.8477439880371094e-05,0.03007364273071289,0.04392743110656738
2037_0.65_0.92.png,46.2651252746582,46.55510711669922,0.2899818420410156,0.9980205297470093,0.9979205131530762,-0.00010001659393310547,0.03008890151977539,0.04277467727661133
203_0.79_0.99.png,40.774085998535156,40.692745208740234,-0.08134078979492188,0.9977590441703796,0.9977602958679199,1.2516975402832031e-06,0.023731708526611328,0.03107309341430664
2040_0.75_1.75.png,41.331825256347656,41.48884582519531,0.15702056884765625,0.9953753352165222,0.9953411817550659,-3.415346145629883e-05,0.03167414665222168,0.04462552070617676
2045_0.94_0.71.png,40.68413543701172,40.86749267578125,0.18335723876953125,0.9967393279075623,0.9967597723007202,2.0444393157958984e-05,0.030094146728515625,0.04250812530517578
2050_0.8_1.8.png,37.12213134765625,37.110450744628906,-0.01168060302734375,0.9917489886283875,0.9917807579040527,3.17692756652832e-05,0.03007340431213379,0.042719364166259766
2055_0.69_0.57.png,45.24013900756836,45.65705871582031,0.4169197082519531,0.998898983001709,0.9988980293273926,-9.5367431640625e-07,0.029955625534057617,0.042797088623046875
2070_0.86_0.78.png,44.1800651550293,44.49091339111328,0.3108482360839844,0.9988533854484558,0.9988770484924316,2.3663043975830078e-05,0.03002786636352539,0.046582698822021484
2075_0.73_2.0.png,37.7745475769043,37.938758850097656,0.16421127319335938,0.9960987567901611,0.9961919784545898,9.322166442871094e-05,0.03070807456970215,0.04269528388977051
2076_0.85_1.77.png,37.433387756347656,37.51060104370117,0.07721328735351562,0.9957641363143921,0.9958333373069763,6.920099258422852e-05,0.029973983764648438,0.047743797302246094
2080_0.53_1.58.png,40.515220642089844,40.78192138671875,0.26670074462890625,0.9968859553337097,0.9969043135643005,1.8358230590820312e-05,0.030013322830200195,0.045722007751464844
210_0.87_0.81.png,40.08632278442383,39.56391525268555,-0.5224075317382812,0.9975983500480652,0.9975699186325073,-2.8431415557861328e-05,0.023001432418823242,0.03107595443725586
2125_0.65_0.5.png,48.20316696166992,48.54042434692383,0.33725738525390625,0.9994415640830994,0.9994234442710876,-1.811981201171875e-05,0.030153989791870117,0.04290032386779785
212_0.71_1.94.png,37.99172592163086,37.346107482910156,-0.6456184387207031,0.9950310587882996,0.9947654008865356,-0.000265657901763916,0.022887229919433594,0.031063318252563477
2131_0.88_1.57.png,40.4472770690918,40.47069549560547,0.023418426513671875,0.9966952204704285,0.9966747164726257,-2.0503997802734375e-05,0.030081987380981445,0.042745113372802734
2151_0.78_0.51.png,46.20893096923828,46.706207275390625,0.49727630615234375,0.997542142868042,0.9973915815353394,-0.00015056133270263672,0.0301358699798584,0.042687416076660156
2155_0.7_0.67.png,47.29435348510742,47.62886428833008,0.33451080322265625,0.9992339015007019,0.999232292175293,-1.6093254089355469e-06,0.0300905704498291,0.04271388053894043
2161_0.69_1.35.png,39.4231071472168,39.840824127197266,0.41771697998046875,0.9941574931144714,0.994006335735321,-0.00015115737915039062,0.03096747398376465,0.04276704788208008
2165_0.88_1.99.png,36.21548843383789,36.16992950439453,-0.045558929443359375,0.9843730330467224,0.9839128851890564,-0.0004601478576660156,0.0300753116607666,0.04302072525024414
216_0.58_1.1.png,42.399314880371094,42.3084602355957,-0.09085464477539062,0.9978753924369812,0.9977643489837646,-0.00011104345321655273,0.022800922393798828,0.03128480911254883
2170_0.98_1.62.png,36.974342346191406,37.0120849609375,0.03774261474609375,0.9940943717956543,0.9940927028656006,-1.6689300537109375e-06,0.030091047286987305,0.045493364334106445
2186_0.56_1.06.png,45.25302505493164,44.24812316894531,-1.0049018859863281,0.9988776445388794,0.9988512396812439,-2.6404857635498047e-05,0.030066728591918945,0.04269242286682129
2187_0.73_1.15.png,43.14910125732422,43.18086242675781,0.03176116943359375,0.9984226226806641,0.9984089732170105,-1.3649463653564453e-05,0.03009319305419922,0.04281902313232422
2188_0.86_0.97.png,41.72600173950195,41.51581573486328,-0.21018600463867188,0.9982408285140991,0.9982266426086426,-1.4185905456542969e-05,0.030066728591918945,0.042687177658081055
2189_0.81_0.71.png,43.01202392578125,42.92203903198242,-0.08998489379882812,0.9985348582267761,0.9984970092773438,-3.784894943237305e-05,0.0300600528717041,0.042749643325805664
2193_0.55_1.89.png,40.62284469604492,40.48809051513672,-0.13475418090820312,0.9936199188232422,0.9932560920715332,-0.0003638267517089844,0.03008437156677246,0.042650699615478516
21_0.84_0.84.png,32.65384292602539,32.76390838623047,0.11006546020507812,0.993017852306366,0.9930536150932312,3.5762786865234375e-05,0.023144960403442383,0.031070947647094727
2200_0.75_1.88.png,39.503395080566406,39.7335205078125,0.23012542724609375,0.9973997473716736,0.9973832964897156,-1.6450881958007812e-05,0.030080080032348633,0.0427098274230957
2216_0.58_1.17.png,43.88563537597656,44.21955871582031,0.33392333984375,0.996975302696228,0.9970404505729675,6.514787673950195e-05,0.030173301696777344,0.04297304153442383
2218_0.96_1.73.png,41.60707473754883,41.415679931640625,-0.19139480590820312,0.9890278577804565,0.9889074563980103,-0.00012040138244628906,0.03016805648803711,0.04280519485473633
221_0.88_1.44.png,36.85853576660156,36.61361312866211,-0.24492263793945312,0.9959070086479187,0.9958273768424988,-7.963180541992188e-05,0.02359294891357422,0.031210660934448242
2222_0.73_1.79.png,44.06690216064453,43.71820831298828,-0.34869384765625,0.9909200668334961,0.9910776615142822,0.0001575946807861328,0.030257701873779297,0.045598506927490234
2225_0.9_0.54.png,50.722259521484375,50.785400390625,0.063140869140625,0.9940189719200134,0.9943002462387085,0.00028127431869506836,0.030157089233398438,0.04259443283081055
2232_0.72_0.59.png,46.65442657470703,46.3807258605957,-0.2737007141113281,0.9970457553863525,0.9970659017562866,2.014636993408203e-05,0.03017878532409668,0.04890704154968262
2235_0.91_1.78.png,41.801918029785156,41.67451858520508,-0.12739944458007812,0.9887329936027527,0.9882574081420898,-0.0004755854606628418,0.03017449378967285,0.04275631904602051
2242_0.99_1.49.png,41.06024932861328,40.88751220703125,-0.17273712158203125,0.9883105158805847,0.987067461013794,-0.0012430548667907715,0.03021836280822754,0.04275202751159668
2257_0.75_1.03.png,44.90797424316406,44.85152816772461,-0.056446075439453125,0.9982112646102905,0.9982093572616577,-1.9073486328125e-06,0.030329465866088867,0.04284524917602539
2266_0.54_0.77.png,49.74259948730469,49.57648468017578,-0.16611480712890625,0.9941446185112,0.9943194389343262,0.0001748204231262207,0.0339198112487793,0.042731523513793945
2289_0.83_1.86.png,38.940940856933594,38.843040466308594,-0.097900390625,0.9907400012016296,0.9902545809745789,-0.00048542022705078125,0.030218839645385742,0.043077707290649414
2290_0.92_1.28.png,40.58720016479492,40.59405517578125,0.006855010986328125,0.9936136603355408,0.9934856295585632,-0.00012803077697753906,0.030268192291259766,0.04295015335083008
229_0.93_1.79.png,36.479339599609375,36.43645477294922,-0.04288482666015625,0.9931432604789734,0.9933481216430664,0.00020486116409301758,0.02397632598876953,0.031270742416381836
230_0.98_1.69.png,36.8438606262207,36.74384307861328,-0.10001754760742188,0.9935337901115417,0.9937227964401245,0.00018900632858276367,0.026901721954345703,0.03085184097290039
2310_0.9_1.71.png,34.05088806152344,33.76789855957031,-0.282989501953125,0.9947966933250427,0.9947599172592163,-3.6776065826416016e-05,0.030185461044311523,0.04293632507324219
2311_0.83_1.77.png,35.87531661987305,35.55757141113281,-0.3177452087402344,0.995985209941864,0.9959660768508911,-1.913309097290039e-05,0.030194759368896484,0.04274749755859375
2313_0.57_0.7.png,45.159156799316406,46.079368591308594,0.9202117919921875,0.9980216026306152,0.9981312155723572,0.00010961294174194336,0.03022170066833496,0.04286551475524902
2321_0.92_0.62.png,42.372901916503906,42.459190368652344,0.0862884521484375,0.9975294470787048,0.997492253780365,-3.719329833984375e-05,0.03017258644104004,0.042652130126953125
2325_0.93_1.76.png,40.579933166503906,40.44295883178711,-0.13697433471679688,0.9959794878959656,0.9959155917167664,-6.389617919921875e-05,0.030133485794067383,0.04264235496520996
2338_0.62_1.42.png,39.07637023925781,39.58736801147461,0.5109977722167969,0.997166097164154,0.9971903562545776,2.4259090423583984e-05,0.03191399574279785,0.04512453079223633
2340_0.98_1.97.png,29.831707000732422,29.631122589111328,-0.20058441162109375,0.9862707853317261,0.9860007166862488,-0.0002700686454772949,0.030229806900024414,0.04267144203186035
2342_0.63_0.94.png,45.71634292602539,45.603485107421875,-0.11285781860351562,0.9984118342399597,0.9983700513839722,-4.178285598754883e-05,0.03019428253173828,0.04251217842102051
2343_0.53_1.69.png,44.16751480102539,43.474342346191406,-0.6931724548339844,0.997745931148529,0.9976798295974731,-6.61015510559082e-05,0.030205488204956055,0.04253530502319336
234_0.85_1.32.png,38.47703170776367,38.385372161865234,-0.0916595458984375,0.995171308517456,0.9950684309005737,-0.00010287761688232422,0.023841142654418945,0.030774593353271484
2370_0.65_1.01.png,40.94618225097656,41.73558044433594,0.789398193359375,0.9963183403015137,0.9962868690490723,-3.147125244140625e-05,0.030209779739379883,0.056633949279785156
