name,original_psnr,v18_seed3141_model_20_val_regular_psnr,delta_psnr,original_ssim,v18_seed3141_model_20_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3141_model_20_val_regular_time_sec
1266_0.96_1.34.png,35.360557556152344,33.85850524902344,-1.5020523071289062,0.995644748210907,0.9926876425743103,-0.0029571056365966797,0.02230048179626465,0.029515981674194336
126_0.75_1.47.png,28.241600036621094,27.190265655517578,-1.0513343811035156,0.9916591644287109,0.9841707944869995,-0.007488369941711426,0.022376060485839844,0.029323101043701172
1282_0.62_0.6.png,32.45446014404297,33.54578399658203,1.0913238525390625,0.9982738494873047,0.9971981048583984,-0.00107574462890625,0.02646350860595703,0.02941274642944336
1290_0.95_1.76.png,32.715370178222656,26.497127532958984,-6.218242645263672,0.9931788444519043,0.9842512011528015,-0.008927643299102783,0.02248668670654297,0.029547929763793945
1291_0.62_0.59.png,40.49239730834961,36.722320556640625,-3.7700767517089844,0.9990509748458862,0.9976078867912292,-0.0014430880546569824,0.02232074737548828,0.029551267623901367
1299_0.83_1.21.png,41.31084442138672,31.857845306396484,-9.452999114990234,0.9971730709075928,0.9881412386894226,-0.009031832218170166,0.022255897521972656,0.029448270797729492
1300_0.92_1.03.png,43.74760055541992,34.52997970581055,-9.217620849609375,0.9977936744689941,0.9894992709159851,-0.008294403553009033,0.02232074737548828,0.029473543167114258
1313_0.75_1.8.png,36.106903076171875,29.741252899169922,-6.365650177001953,0.9914876818656921,0.9753152132034302,-0.016172468662261963,0.0352475643157959,0.029478788375854492
1317_0.53_1.87.png,29.30721092224121,20.92635154724121,-8.380859375,0.9913665652275085,0.949572741985321,-0.0417938232421875,0.02231740951538086,0.029500484466552734
1333_0.79_1.62.png,33.545631408691406,28.756959915161133,-4.788671493530273,0.994997501373291,0.9812762141227722,-0.013721287250518799,0.022318601608276367,0.029329299926757812
1334_0.64_1.51.png,36.26000213623047,29.98552131652832,-6.274480819702148,0.9967612624168396,0.9843662977218628,-0.012394964694976807,0.022311925888061523,0.029526948928833008
1376_0.65_1.6.png,40.26970672607422,31.421321868896484,-8.848384857177734,0.9958006739616394,0.9663962125778198,-0.02940446138381958,0.02233266830444336,0.029532194137573242
1390_0.57_1.23.png,37.24122619628906,30.390602111816406,-6.850624084472656,0.9973549842834473,0.990925669670105,-0.006429314613342285,0.026502609252929688,0.029660940170288086
1397_0.94_0.79.png,36.11112594604492,30.919464111328125,-5.191661834716797,0.997368335723877,0.991142213344574,-0.0062261223793029785,0.02220773696899414,0.029421329498291016
1413_0.65_1.47.png,40.04090118408203,31.834331512451172,-8.20656967163086,0.9981324672698975,0.992068886756897,-0.006063580513000488,0.022273540496826172,0.029510498046875
1416_0.95_1.15.png,39.3605842590332,33.62650680541992,-5.734077453613281,0.9975548982620239,0.9925925135612488,-0.0049623847007751465,0.022310495376586914,0.029494285583496094
1419_0.62_1.04.png,37.92040252685547,32.24647903442383,-5.673923492431641,0.9978070259094238,0.9898201823234558,-0.007986843585968018,0.022338390350341797,0.029557466506958008
1432_0.91_1.29.png,32.578590393066406,28.877605438232422,-3.7009849548339844,0.9951848983764648,0.987916886806488,-0.007268011569976807,0.03503704071044922,0.029511451721191406
1435_0.87_0.57.png,43.462547302246094,37.346187591552734,-6.116359710693359,0.9972888827323914,0.9805728793144226,-0.01671600341796875,0.02236795425415039,0.02962636947631836
1456_0.66_1.83.png,33.696537017822266,33.592018127441406,-0.10451889038085938,0.9958581328392029,0.9897906184196472,-0.006067514419555664,0.022334575653076172,0.02922844886779785
1461_0.59_0.54.png,37.48857116699219,30.388334274291992,-7.100236892700195,0.9987263083457947,0.9944181442260742,-0.004308164119720459,0.02275705337524414,0.029421567916870117
1467_0.61_1.24.png,40.498504638671875,30.983274459838867,-9.515230178833008,0.9966882467269897,0.9875926971435547,-0.009095549583435059,0.022397518157958984,0.02952718734741211
1474_0.92_0.89.png,30.879680633544922,28.96977424621582,-1.9099063873291016,0.9951201677322388,0.9909650683403015,-0.004155099391937256,0.022369861602783203,0.029394865036010742
1480_0.96_1.38.png,30.866212844848633,24.897377014160156,-5.968835830688477,0.9846555590629578,0.9508216381072998,-0.03383392095565796,0.02226877212524414,0.02946329116821289
1491_0.88_1.85.png,33.575008392333984,23.54074478149414,-10.034263610839844,0.9801846742630005,0.89955735206604,-0.08062732219696045,0.02230691909790039,0.02952432632446289
1500_0.87_1.88.png,34.10819625854492,28.256671905517578,-5.851524353027344,0.9912328720092773,0.9713053107261658,-0.019927561283111572,0.02227616310119629,0.02956986427307129
1502_0.65_1.08.png,42.028228759765625,36.93699264526367,-5.091236114501953,0.9978892803192139,0.991734504699707,-0.006154775619506836,0.09638094902038574,0.04913926124572754
1528_0.91_1.9.png,33.67494201660156,27.369043350219727,-6.305898666381836,0.9915024042129517,0.9741989374160767,-0.017303466796875,0.030185461044311523,0.04183244705200195
1534_0.7_0.91.png,45.483734130859375,34.23248291015625,-11.251251220703125,0.9979841113090515,0.9892337322235107,-0.008750379085540771,0.030033349990844727,0.04180645942687988
1547_0.77_1.84.png,38.38059616088867,32.33255386352539,-6.048042297363281,0.9889601469039917,0.9672112464904785,-0.021748900413513184,0.03002762794494629,0.04189872741699219
1550_0.87_0.57.png,45.68352508544922,36.288055419921875,-9.395469665527344,0.9984163641929626,0.9920720458030701,-0.006344318389892578,0.030045032501220703,0.0418243408203125
1567_0.8_0.84.png,41.414817810058594,34.10087203979492,-7.313945770263672,0.9975078105926514,0.9885931015014648,-0.008914709091186523,0.03001260757446289,0.04186272621154785
1575_0.51_1.39.png,42.521217346191406,29.44013786315918,-13.081079483032227,0.9987869262695312,0.9945265650749207,-0.004260361194610596,0.03006434440612793,0.041753292083740234
1579_0.67_1.31.png,43.416500091552734,33.82020950317383,-9.596290588378906,0.9952427744865417,0.9693313837051392,-0.025911390781402588,0.03004169464111328,0.04172778129577637
1580_0.7_1.59.png,40.74560546875,31.926647186279297,-8.818958282470703,0.9933925867080688,0.9598773717880249,-0.033515214920043945,0.030026674270629883,0.041960954666137695
1586_0.74_1.29.png,39.65418243408203,34.75054931640625,-4.903633117675781,0.9956039786338806,0.9893821477890015,-0.00622183084487915,0.030496835708618164,0.0418243408203125
1587_0.73_1.54.png,38.576385498046875,34.3582878112793,-4.218097686767578,0.9944164752960205,0.9881173968315125,-0.006299078464508057,0.03005838394165039,0.04184246063232422
1589_0.74_1.06.png,42.42633819580078,34.649784088134766,-7.776554107666016,0.9972526431083679,0.9898298978805542,-0.007422745227813721,0.030015945434570312,0.04184722900390625
1612_0.77_1.4.png,41.39713668823242,33.451316833496094,-7.945819854736328,0.9956991672515869,0.9882351756095886,-0.007463991641998291,0.030028581619262695,0.04205513000488281
1618_0.97_1.32.png,42.37184524536133,32.0209846496582,-10.350860595703125,0.9923639297485352,0.9670525789260864,-0.02531135082244873,0.030117273330688477,0.04202914237976074
161_0.83_1.56.png,28.51170539855957,27.462846755981445,-1.048858642578125,0.9894108176231384,0.9779803156852722,-0.011430501937866211,0.022673606872558594,0.029677152633666992
1642_0.91_0.72.png,42.781009674072266,35.244564056396484,-7.536445617675781,0.9979869723320007,0.9929666519165039,-0.005020320415496826,0.03013157844543457,0.04195261001586914
164_0.84_0.62.png,36.68079376220703,34.5235595703125,-2.1572341918945312,0.9980582594871521,0.9907517433166504,-0.007306516170501709,0.022617816925048828,0.029587984085083008
165_0.71_1.57.png,38.146968841552734,32.18852615356445,-5.958442687988281,0.9967498779296875,0.9867791533470154,-0.00997072458267212,0.022680044174194336,0.029678821563720703
1664_0.8_2.0.png,39.84394836425781,33.02004623413086,-6.823902130126953,0.9955954551696777,0.9813977479934692,-0.014197707176208496,0.030159950256347656,0.04180169105529785
1674_0.9_1.32.png,41.204315185546875,34.22316360473633,-6.981151580810547,0.997390866279602,0.991966962814331,-0.005423903465270996,0.03008246421813965,0.04204726219177246
1675_0.56_1.81.png,40.729469299316406,31.820356369018555,-8.909112930297852,0.9981154799461365,0.9901539087295532,-0.007961571216583252,0.030088424682617188,0.04180288314819336
1684_0.61_1.24.png,40.03773498535156,32.82150650024414,-7.216228485107422,0.9980571269989014,0.9924294352531433,-0.005627691745758057,0.030104875564575195,0.041890859603881836
1701_0.55_0.71.png,45.161842346191406,36.525146484375,-8.636695861816406,0.9989854693412781,0.9948354959487915,-0.004149973392486572,0.03013753890991211,0.0420684814453125
1704_0.9_1.06.png,42.1196174621582,33.34477615356445,-8.77484130859375,0.9978979825973511,0.9913076162338257,-0.006590366363525391,0.030104875564575195,0.041900634765625
1716_0.87_0.59.png,41.12706756591797,34.26271438598633,-6.864353179931641,0.9974338412284851,0.9933587908744812,-0.004075050354003906,0.03007340431213379,0.04190707206726074
1729_0.85_0.57.png,46.27433395385742,38.37537384033203,-7.898960113525391,0.9988384246826172,0.9954771995544434,-0.003361225128173828,0.030008316040039062,0.04189801216125488
1739_0.98_1.18.png,35.712276458740234,29.972856521606445,-5.739419937133789,0.9900895357131958,0.9736405611038208,-0.016448974609375,0.029970884323120117,0.04197216033935547
1741_0.52_0.81.png,49.389678955078125,37.93483352661133,-11.454845428466797,0.9990304708480835,0.9966357946395874,-0.0023946762084960938,0.029982566833496094,0.0419464111328125
1744_0.79_1.18.png,45.941978454589844,37.27814483642578,-8.663833618164062,0.9984748363494873,0.9927115440368652,-0.00576329231262207,0.02997756004333496,0.041986942291259766
1753_0.96_1.66.png,38.76080322265625,32.01267623901367,-6.748126983642578,0.9957380294799805,0.9845373630523682,-0.011200666427612305,0.029967784881591797,0.04198813438415527
1778_0.61_0.57.png,48.499267578125,39.60366439819336,-8.89560317993164,0.9993109703063965,0.9963657855987549,-0.0029451847076416016,0.029949665069580078,0.0419766902923584
179_0.79_1.66.png,38.12906265258789,32.60225296020508,-5.5268096923828125,0.992703378200531,0.9811840057373047,-0.011519372463226318,0.02155160903930664,0.029433488845825195
1801_0.99_0.78.png,41.88230895996094,32.5312614440918,-9.35104751586914,0.9976021647453308,0.9891394972801208,-0.008462667465209961,0.029967069625854492,0.04196524620056152
1811_0.62_1.47.png,45.50151824951172,33.65760803222656,-11.843910217285156,0.9943435192108154,0.9777204990386963,-0.01662302017211914,0.029956817626953125,0.041982173919677734
1823_0.78_0.96.png,46.251502990722656,35.35268783569336,-10.898815155029297,0.9976987838745117,0.9867008924484253,-0.010997891426086426,0.03000664710998535,0.04197192192077637
1838_0.88_0.63.png,46.653297424316406,37.21583557128906,-9.437461853027344,0.9969186782836914,0.9847173690795898,-0.012201309204101562,0.029988527297973633,0.041975975036621094
1840_0.94_1.56.png,40.73064422607422,32.620296478271484,-8.110347747802734,0.9919040203094482,0.9641882181167603,-0.02771580219268799,0.030025959014892578,0.04192781448364258
1847_0.55_2.0.png,41.16526794433594,30.333614349365234,-10.831653594970703,0.9967148303985596,0.9819828867912292,-0.014731943607330322,0.029992103576660156,0.042073965072631836
1851_0.7_1.14.png,43.70277786254883,34.39398193359375,-9.308795928955078,0.9979128837585449,0.9917217493057251,-0.006191134452819824,0.029959678649902344,0.04194355010986328
185_0.65_1.74.png,37.16947555541992,28.130970001220703,-9.038505554199219,0.9964470267295837,0.9898544549942017,-0.00659257173538208,0.021611690521240234,0.02989935874938965
1864_0.63_1.68.png,43.06463623046875,32.3560791015625,-10.70855712890625,0.9964653849601746,0.9857064485549927,-0.010758936405181885,0.030029773712158203,0.041950225830078125
1870_0.54_1.45.png,45.073936462402344,33.77902603149414,-11.294910430908203,0.9971952438354492,0.9816702604293823,-0.015524983406066895,0.02998971939086914,0.04201841354370117
1893_0.53_1.29.png,42.15018844604492,30.260391235351562,-11.88979721069336,0.9986955523490906,0.9877087473869324,-0.010986804962158203,0.029973745346069336,0.042104482650756836
1896_0.7_0.8.png,41.1153564453125,34.180416107177734,-6.934940338134766,0.9988803863525391,0.992663562297821,-0.006216824054718018,0.029983043670654297,0.04193687438964844
1900_0.59_0.94.png,46.69776153564453,37.48493576049805,-9.212825775146484,0.9992436170578003,0.9959263205528259,-0.0033172965049743652,0.029997825622558594,0.041800498962402344
1901_0.77_1.18.png,45.59328079223633,37.56488037109375,-8.028400421142578,0.9976058006286621,0.9901196360588074,-0.007486164569854736,0.029996395111083984,0.04204893112182617
1917_0.96_1.37.png,40.48789596557617,33.63193893432617,-6.85595703125,0.9925341606140137,0.970510721206665,-0.022023439407348633,0.03005218505859375,0.041997432708740234
1919_0.59_0.94.png,49.67170333862305,38.747562408447266,-10.924140930175781,0.9974699020385742,0.9713934659957886,-0.026076436042785645,0.03001093864440918,0.04211115837097168
191_0.53_1.57.png,38.41264343261719,31.226375579833984,-7.186267852783203,0.9895601272583008,0.9585264921188354,-0.031033635139465332,0.02330160140991211,0.029535293579101562
1944_0.99_1.3.png,37.30205154418945,26.345911026000977,-10.956140518188477,0.995752215385437,0.9786226749420166,-0.01712954044342041,0.03006720542907715,0.04211711883544922
1946_0.91_1.18.png,40.00991439819336,33.31153106689453,-6.698383331298828,0.9934858679771423,0.9819650650024414,-0.011520802974700928,0.03001880645751953,0.041933298110961914
1953_0.73_0.63.png,46.21620559692383,37.32049560546875,-8.895709991455078,0.9988736510276794,0.9960901141166687,-0.002783536911010742,0.03000330924987793,0.04196786880493164
1994_0.55_1.79.png,40.03437423706055,35.33533477783203,-4.699039459228516,0.9965488910675049,0.9920923113822937,-0.004456579685211182,0.030034303665161133,0.042128562927246094
1999_0.93_0.74.png,38.255245208740234,34.917335510253906,-3.337909698486328,0.9960941076278687,0.990578293800354,-0.0055158138275146484,0.03001260757446289,0.041986942291259766
2002_0.86_1.83.png,41.44721221923828,33.07878494262695,-8.368427276611328,0.9973815679550171,0.9877240061759949,-0.009657561779022217,0.02999734878540039,0.04197883605957031
2036_0.8_0.55.png,45.421470642089844,36.72572708129883,-8.695743560791016,0.9990677833557129,0.9963028430938721,-0.0027649402618408203,0.030010700225830078,0.04194378852844238
2037_0.65_0.92.png,46.2651252746582,36.37397766113281,-9.89114761352539,0.9980204105377197,0.9919177293777466,-0.0061026811599731445,0.03000497817993164,0.04194307327270508
203_0.79_0.99.png,40.774085998535156,34.31413269042969,-6.459953308105469,0.9977590441703796,0.9893717169761658,-0.008387327194213867,0.021663904190063477,0.02970409393310547
2040_0.75_1.75.png,41.331825256347656,34.98986053466797,-6.3419647216796875,0.9953753352165222,0.9871935844421387,-0.008181750774383545,0.030010223388671875,0.04183220863342285
2045_0.94_0.71.png,40.68413543701172,32.45030212402344,-8.233833312988281,0.996739387512207,0.9907338619232178,-0.006005525588989258,0.02999401092529297,0.041951656341552734
2050_0.8_1.8.png,37.12213134765625,23.2834415435791,-13.838689804077148,0.9917488098144531,0.9559177160263062,-0.03583109378814697,0.030008792877197266,0.044104576110839844
2055_0.69_0.57.png,45.24013900756836,35.969512939453125,-9.270626068115234,0.9988991022109985,0.9946893453598022,-0.004209756851196289,0.029981136322021484,0.042082786560058594
2070_0.86_0.78.png,44.1800651550293,36.64615249633789,-7.533912658691406,0.998853325843811,0.9946006536483765,-0.00425267219543457,0.029980897903442383,0.04204916954040527
2075_0.73_2.0.png,37.7745475769043,29.1439208984375,-8.630626678466797,0.9960986971855164,0.9841505289077759,-0.011948168277740479,0.030009031295776367,0.045157432556152344
2076_0.85_1.77.png,37.433387756347656,29.918338775634766,-7.515048980712891,0.9957640171051025,0.9860537052154541,-0.009710311889648438,0.030013322830200195,0.041928768157958984
2080_0.53_1.58.png,40.515220642089844,30.933605194091797,-9.581615447998047,0.996886134147644,0.9881913065910339,-0.008694827556610107,0.03001713752746582,0.0419158935546875
210_0.87_0.81.png,40.08632278442383,34.63941955566406,-5.446903228759766,0.9975983500480652,0.991807222366333,-0.005791127681732178,0.021595239639282227,0.029848814010620117
2125_0.65_0.5.png,48.20316696166992,40.87666320800781,-7.326503753662109,0.9994415640830994,0.997394323348999,-0.002047240734100342,0.03001713752746582,0.04204273223876953
212_0.71_1.94.png,37.99172592163086,33.69451904296875,-4.297206878662109,0.9950310587882996,0.9866799712181091,-0.00835108757019043,0.021576404571533203,0.0308837890625
2131_0.88_1.57.png,40.4472770690918,32.98935317993164,-7.457923889160156,0.9966952204704285,0.9895619750022888,-0.0071332454681396484,0.030010700225830078,0.04197835922241211
2151_0.78_0.51.png,46.20893096923828,36.50984191894531,-9.699089050292969,0.997542142868042,0.9952852129936218,-0.002256929874420166,0.030023813247680664,0.04196786880493164
2155_0.7_0.67.png,47.29435348510742,36.5284538269043,-10.765899658203125,0.9992339015007019,0.9916390180587769,-0.007594883441925049,0.030034542083740234,0.04193615913391113
2161_0.69_1.35.png,39.4231071472168,33.84952926635742,-5.573577880859375,0.9941574931144714,0.981554388999939,-0.01260310411453247,0.029999256134033203,0.04188060760498047
2165_0.88_1.99.png,36.21548843383789,28.942697525024414,-7.272790908813477,0.9843729734420776,0.9563184976577759,-0.028054475784301758,0.02998518943786621,0.041951656341552734
216_0.58_1.1.png,42.399314880371094,34.090789794921875,-8.308525085449219,0.9978753924369812,0.9857420325279236,-0.012133359909057617,0.02167201042175293,0.029690265655517578
2170_0.98_1.62.png,36.974342346191406,31.6282958984375,-5.346046447753906,0.9940943717956543,0.9837836623191833,-0.010310709476470947,0.030019760131835938,0.042088985443115234
2186_0.56_1.06.png,45.25302505493164,30.41471290588379,-14.838312149047852,0.9988775253295898,0.9946702718734741,-0.004207253456115723,0.029985666275024414,0.04193305969238281
2187_0.73_1.15.png,43.14910125732422,35.29140853881836,-7.857692718505859,0.9984225630760193,0.9947187304496765,-0.0037038326263427734,0.029984474182128906,0.04178881645202637
2188_0.86_0.97.png,41.72600173950195,35.357215881347656,-6.368785858154297,0.9982407093048096,0.99479740858078,-0.003443300724029541,0.0299985408782959,0.04200387001037598
2189_0.81_0.71.png,43.01202392578125,36.808570861816406,-6.203453063964844,0.9985349178314209,0.9923586845397949,-0.0061762332916259766,0.030014991760253906,0.041994571685791016
2193_0.55_1.89.png,40.62284469604492,30.373437881469727,-10.249406814575195,0.9936200380325317,0.9685834646224976,-0.02503657341003418,0.03003406524658203,0.04301810264587402
21_0.84_0.84.png,32.65384292602539,28.3837890625,-4.270053863525391,0.993017852306366,0.98692786693573,-0.006089985370635986,0.021689653396606445,0.029732465744018555
2200_0.75_1.88.png,39.503395080566406,33.72962188720703,-5.773773193359375,0.9973997473716736,0.9918487071990967,-0.005551040172576904,0.030029773712158203,0.04183554649353027
2216_0.58_1.17.png,43.88563537597656,32.22671890258789,-11.658916473388672,0.996975302696228,0.9834301471710205,-0.01354515552520752,0.029989004135131836,0.04179501533508301
2218_0.96_1.73.png,41.60707473754883,32.908302307128906,-8.698772430419922,0.9890279173851013,0.9556760787963867,-0.0333518385887146,0.030058622360229492,0.04195046424865723
221_0.88_1.44.png,36.85853576660156,28.911205291748047,-7.947330474853516,0.9959070086479187,0.9838539361953735,-0.012053072452545166,0.021575450897216797,0.029663801193237305
2222_0.73_1.79.png,44.06690216064453,32.41284942626953,-11.654052734375,0.9909200668334961,0.9635276198387146,-0.027392446994781494,0.030033349990844727,0.04196429252624512
2225_0.9_0.54.png,50.722259521484375,43.9632568359375,-6.759002685546875,0.9940189719200134,0.9692435264587402,-0.024775445461273193,0.030004262924194336,0.041899681091308594
2232_0.72_0.59.png,46.65442657470703,36.15556335449219,-10.498863220214844,0.9970457553863525,0.9853948950767517,-0.01165086030960083,0.03003215789794922,0.04210996627807617
2235_0.91_1.78.png,41.801918029785156,33.544593811035156,-8.25732421875,0.9887329936027527,0.9409081935882568,-0.04782480001449585,0.03000497817993164,0.041844844818115234
2242_0.99_1.49.png,41.06025314331055,30.356243133544922,-10.704010009765625,0.9883105158805847,0.9462072253227234,-0.04210329055786133,0.030029773712158203,0.041913509368896484
2257_0.75_1.03.png,44.90797424316406,36.403297424316406,-8.504676818847656,0.9982112646102905,0.9912518262863159,-0.006959438323974609,0.029999256134033203,0.041903018951416016
2266_0.54_0.77.png,49.74259948730469,39.365333557128906,-10.377265930175781,0.9941446185112,0.9774566888809204,-0.01668792963027954,0.029980897903442383,0.04190230369567871
2289_0.83_1.86.png,38.940940856933594,32.40890121459961,-6.532039642333984,0.9907400012016296,0.9697722792625427,-0.020967721939086914,0.030012130737304688,0.041971683502197266
2290_0.92_1.28.png,40.58720016479492,34.77510070800781,-5.812099456787109,0.9936136603355408,0.9785044193267822,-0.015109241008758545,0.029983997344970703,0.041980743408203125
229_0.93_1.79.png,36.479339599609375,31.48954200744629,-4.989797592163086,0.9931432604789734,0.9870243072509766,-0.006118953227996826,0.0218203067779541,0.029570817947387695
230_0.98_1.69.png,36.8438606262207,30.659271240234375,-6.184589385986328,0.9935337901115417,0.986386775970459,-0.007147014141082764,0.0214540958404541,0.0294497013092041
2310_0.9_1.71.png,34.05088806152344,24.74565887451172,-9.305229187011719,0.9947966933250427,0.9748825430870056,-0.01991415023803711,0.030024051666259766,0.04191303253173828
2311_0.83_1.77.png,35.87531661987305,25.62289810180664,-10.252418518066406,0.995985209941864,0.9786741733551025,-0.017311036586761475,0.029984235763549805,0.04203224182128906
2313_0.57_0.7.png,45.15915298461914,34.557220458984375,-10.601932525634766,0.9980215430259705,0.9908174872398376,-0.0072040557861328125,0.0299835205078125,0.042012691497802734
2321_0.92_0.62.png,42.372901916503906,35.789817810058594,-6.5830841064453125,0.9975294470787048,0.9913293719291687,-0.006200075149536133,0.030060529708862305,0.041909217834472656
2325_0.93_1.76.png,40.579933166503906,29.561243057250977,-11.01869010925293,0.9959794878959656,0.9839038848876953,-0.012075603008270264,0.03002142906188965,0.04184889793395996
2338_0.62_1.42.png,39.07637023925781,34.18756866455078,-4.888801574707031,0.9971660375595093,0.9894294738769531,-0.007736563682556152,0.03078150749206543,0.04188728332519531
2340_0.98_1.97.png,29.831707000732422,24.62857437133789,-5.203132629394531,0.9862708449363708,0.9591237306594849,-0.027147114276885986,0.030028104782104492,0.04189443588256836
2342_0.63_0.94.png,45.71634292602539,35.595306396484375,-10.121036529541016,0.9984117746353149,0.9908808469772339,-0.007530927658081055,0.03005671501159668,0.04186129570007324
2343_0.53_1.69.png,44.16751480102539,33.15314483642578,-11.01436996459961,0.997745931148529,0.9867072105407715,-0.011038720607757568,0.029955387115478516,0.041925668716430664
234_0.85_1.32.png,38.47703170776367,33.48161315917969,-4.995418548583984,0.995171308517456,0.9835669994354248,-0.01160430908203125,0.02154850959777832,0.029624462127685547
2370_0.65_1.01.png,40.94618225097656,35.4938850402832,-5.452297210693359,0.9963184595108032,0.9852511882781982,-0.01106727123260498,0.03007197380065918,0.04198098182678223
2377_0.59_1.32.png,48.4139289855957,36.4743766784668,-11.939552307128906,0.9960523843765259,0.9757904410362244,-0.020261943340301514,0.029970407485961914,0.04194903373718262
2379_0.79_1.37.png,46.56707763671875,37.95151901245117,-8.615558624267578,0.9950484037399292,0.9746703505516052,-0.020378053188323975,0.030022859573364258,0.041884422302246094
2380_0.52_1.3.png,46.23611068725586,35.34490966796875,-10.89120101928711,0.996269702911377,0.9744292497634888,-0.021840453147888184,0.029978513717651367,0.04190826416015625
