name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_time_sec
1270_0.74_1.52.png,35.331748962402344,35.27936935424805,-0.052379608154296875,0.9945181608200073,0.994475781917572,-4.2378902435302734e-05,0.04062342643737793,0.04352569580078125
1275_0.54_1.73.png,33.21113967895508,33.045467376708984,-0.16567230224609375,0.9961189031600952,0.9960748553276062,-4.404783248901367e-05,0.039858341217041016,0.04189896583557129
1284_0.58_1.58.png,32.44124984741211,32.492149353027344,0.050899505615234375,0.9961800575256348,0.9961747527122498,-5.304813385009766e-06,0.03915071487426758,0.04303121566772461
1290_0.95_1.76.png,32.739837646484375,32.81501770019531,0.0751800537109375,0.9931938648223877,0.9932012557983398,7.3909759521484375e-06,0.040053367614746094,0.0420536994934082
12_0.9_1.75.png,37.88743591308594,37.82025909423828,-0.06717681884765625,0.9971697330474854,0.9971393346786499,-3.039836883544922e-05,0.040413618087768555,0.04259753227233887
1307_0.92_1.87.png,35.05518341064453,35.12154769897461,0.06636428833007812,0.9928205013275146,0.9928953647613525,7.486343383789062e-05,0.03984832763671875,0.03995871543884277
1310_0.53_1.28.png,39.202571868896484,39.12545394897461,-0.077117919921875,0.997201144695282,0.9971839189529419,-1.722574234008789e-05,0.03969216346740723,0.041086435317993164
1323_0.89_0.88.png,37.61430358886719,37.695308685302734,0.08100509643554688,0.9974702596664429,0.9974648952484131,-5.364418029785156e-06,0.040158987045288086,0.03894925117492676
1324_0.55_1.43.png,36.889705657958984,36.907649993896484,0.0179443359375,0.9967397451400757,0.9967308044433594,-8.940696716308594e-06,0.039604902267456055,0.04121565818786621
1333_0.79_1.62.png,33.56541442871094,33.48585891723633,-0.07955551147460938,0.9950194358825684,0.9950003027915955,-1.913309097290039e-05,0.039073944091796875,0.04136943817138672
1338_0.83_1.25.png,38.03337097167969,38.025413513183594,-0.00795745849609375,0.9966896772384644,0.9966697692871094,-1.990795135498047e-05,0.039786338806152344,0.04144906997680664
1339_0.65_1.47.png,38.49955749511719,38.558475494384766,0.058917999267578125,0.9969046115875244,0.996916651725769,1.2040138244628906e-05,0.04411435127258301,0.041478633880615234
133_0.75_1.91.png,31.755535125732422,31.815359115600586,0.05982398986816406,0.9892853498458862,0.9892430305480957,-4.2319297790527344e-05,0.0444331169128418,0.0410003662109375
1348_0.85_0.74.png,33.60050964355469,33.659385681152344,0.05887603759765625,0.997058093547821,0.9970583319664001,2.384185791015625e-07,0.05464363098144531,0.0439906120300293
1349_0.94_1.22.png,30.660869598388672,30.578529357910156,-0.08234024047851562,0.9923540949821472,0.9922350645065308,-0.00011903047561645508,0.03838682174682617,0.0397486686706543
1354_0.79_1.67.png,33.46846008300781,33.421443939208984,-0.047016143798828125,0.985458493232727,0.9852661490440369,-0.00019234418869018555,0.03849339485168457,0.042212724685668945
1357_0.64_1.26.png,38.310325622558594,38.06938552856445,-0.24094009399414062,0.9964984655380249,0.9964513182640076,-4.7147274017333984e-05,0.03923988342285156,0.04261660575866699
1359_0.92_1.46.png,35.44142532348633,35.4326286315918,-0.00879669189453125,0.992495059967041,0.9924860000610352,-9.059906005859375e-06,0.0401158332824707,0.04137778282165527
135_0.95_0.78.png,34.04414367675781,34.092227935791016,0.048084259033203125,0.9926362037658691,0.9926316738128662,-4.5299530029296875e-06,0.04024052619934082,0.04111957550048828
1376_0.65_1.6.png,40.27091979980469,40.22615432739258,-0.044765472412109375,0.9958269000053406,0.9957468509674072,-8.004903793334961e-05,0.039904117584228516,0.06044507026672363
1381_0.96_0.82.png,37.305946350097656,37.304344177246094,-0.0016021728515625,0.999010443687439,0.9990207552909851,1.0311603546142578e-05,0.04040813446044922,0.04230761528015137
1383_0.75_0.81.png,40.583396911621094,40.47041320800781,-0.11298370361328125,0.9992989301681519,0.9992882609367371,-1.0669231414794922e-05,0.03978729248046875,0.04256892204284668
1392_0.87_0.83.png,39.33662796020508,39.20890426635742,-0.12772369384765625,0.9980373382568359,0.9980141520500183,-2.3186206817626953e-05,0.03938460350036621,0.042403459548950195
1395_0.71_1.8.png,34.81275939941406,34.87955856323242,0.06679916381835938,0.9959980845451355,0.9960041046142578,6.020069122314453e-06,0.03995656967163086,0.0453486442565918
1397_0.94_0.79.png,36.07341003417969,36.0545539855957,-0.018856048583984375,0.9973644018173218,0.9973617792129517,-2.6226043701171875e-06,0.03762483596801758,0.04420208930969238
1399_0.81_0.95.png,34.9556999206543,35.03205871582031,0.07635879516601562,0.9970625638961792,0.9970757365226746,1.3172626495361328e-05,0.06497812271118164,0.04395151138305664
1401_0.77_1.54.png,32.02141571044922,32.075687408447266,0.054271697998046875,0.9951860308647156,0.9952036738395691,1.7642974853515625e-05,0.042029380798339844,0.041672706604003906
140_0.99_1.0.png,39.43457794189453,39.406829833984375,-0.02774810791015625,0.9981309175491333,0.9981371760368347,6.258487701416016e-06,0.03994464874267578,0.041412353515625
1416_0.95_1.15.png,39.35450744628906,39.391998291015625,0.0374908447265625,0.9975528717041016,0.9975498914718628,-2.9802322387695312e-06,0.04055523872375488,0.03982853889465332
1417_0.88_0.75.png,32.46892547607422,32.46894454956055,1.9073486328125e-05,0.9964841604232788,0.9964777231216431,-6.4373016357421875e-06,0.04014015197753906,0.042153358459472656
1418_0.79_1.51.png,33.129337310791016,33.07847595214844,-0.050861358642578125,0.9956027865409851,0.9955587387084961,-4.404783248901367e-05,0.040030479431152344,0.04131913185119629
1423_0.68_1.59.png,32.80402374267578,32.86117172241211,0.057147979736328125,0.9951345324516296,0.9950500726699829,-8.445978164672852e-05,0.04011678695678711,0.043297767639160156
1425_0.84_1.75.png,34.869720458984375,34.353179931640625,-0.51654052734375,0.9970576167106628,0.9969724416732788,-8.51750373840332e-05,0.04010963439941406,0.04301190376281738
1428_0.86_1.18.png,36.46622085571289,36.176029205322266,-0.290191650390625,0.9982047080993652,0.9981582164764404,-4.649162292480469e-05,0.0406954288482666,0.04037189483642578
1431_0.81_0.84.png,34.22215270996094,34.23252868652344,0.0103759765625,0.9969817996025085,0.9969844818115234,2.682209014892578e-06,0.04040074348449707,0.043451786041259766
1434_0.83_1.44.png,40.576419830322266,40.62205505371094,0.045635223388671875,0.9934436082839966,0.9937083125114441,0.00026470422744750977,0.040796518325805664,0.04171395301818848
1436_0.66_1.76.png,40.240570068359375,40.29600143432617,0.055431365966796875,0.9922942519187927,0.9924916625022888,0.00019741058349609375,0.04082489013671875,0.04287362098693848
1437_0.74_1.01.png,32.81755065917969,32.85911178588867,0.041561126708984375,0.9962003231048584,0.9962127208709717,1.239776611328125e-05,0.04081845283508301,0.04414701461791992
1441_0.58_1.73.png,35.27217102050781,35.0820198059082,-0.19015121459960938,0.9943310618400574,0.9942126274108887,-0.00011843442916870117,0.0402371883392334,0.04499554634094238
1442_0.62_0.81.png,37.908058166503906,37.71773910522461,-0.19031906127929688,0.9973432421684265,0.9972555041313171,-8.7738037109375e-05,0.04034876823425293,0.05236625671386719
1444_0.58_1.95.png,33.59641647338867,33.425777435302734,-0.1706390380859375,0.9922832250595093,0.9921504259109497,-0.0001327991485595703,0.04030752182006836,0.05127882957458496
1447_0.8_1.55.png,34.952484130859375,34.9864501953125,0.033966064453125,0.9965839385986328,0.9965759515762329,-7.987022399902344e-06,0.04294729232788086,0.05228877067565918
1463_1.0_1.22.png,34.62345504760742,34.74014663696289,0.11669158935546875,0.9955564737319946,0.9956028461456299,4.6372413635253906e-05,0.040433406829833984,0.049503326416015625
1468_0.81_0.54.png,42.443050384521484,42.56279754638672,0.11974716186523438,0.9981842041015625,0.9982376098632812,5.340576171875e-05,0.040340423583984375,0.04974555969238281
146_0.96_1.51.png,31.695621490478516,31.66950225830078,-0.026119232177734375,0.9939911365509033,0.9939574599266052,-3.36766242980957e-05,0.04093599319458008,0.05194234848022461
1482_0.59_1.05.png,39.571929931640625,39.48208999633789,-0.08983993530273438,0.9980737566947937,0.998112678527832,3.892183303833008e-05,0.04186868667602539,0.05088090896606445
1484_0.75_0.81.png,40.13551330566406,40.131629943847656,-0.00388336181640625,0.9983579516410828,0.9983746409416199,1.6689300537109375e-05,0.04125189781188965,0.05142354965209961
1486_0.98_1.1.png,35.834434509277344,35.69810485839844,-0.13632965087890625,0.9968740940093994,0.9968523383140564,-2.1755695343017578e-05,0.039925575256347656,0.04940652847290039
1487_0.99_1.08.png,36.6466178894043,36.548255920410156,-0.09836196899414062,0.9968575835227966,0.9968253374099731,-3.224611282348633e-05,0.0395808219909668,0.04977083206176758
1505_0.8_0.86.png,41.858062744140625,41.9202766418457,0.062213897705078125,0.9972703456878662,0.9972615242004395,-8.821487426757812e-06,0.08482837677001953,0.06835556030273438
1507_0.87_0.95.png,40.50886154174805,40.525203704833984,0.0163421630859375,0.9962627291679382,0.9962441325187683,-1.8596649169921875e-05,0.04152679443359375,0.05660605430603027
1510_0.72_1.09.png,41.84591293334961,41.829837799072266,-0.01607513427734375,0.9975520372390747,0.9975500106811523,-2.0265579223632812e-06,0.04328441619873047,0.05314493179321289
1551_0.97_1.18.png,42.26652145385742,42.258750915527344,-0.007770538330078125,0.9960426688194275,0.9960442781448364,1.6093254089355469e-06,0.0441136360168457,0.08106398582458496
1563_0.95_1.85.png,36.85543441772461,36.94560623168945,0.09017181396484375,0.9904093742370605,0.99042809009552,1.8715858459472656e-05,0.04288220405578613,0.05555987358093262
1564_0.56_1.56.png,41.56782531738281,41.5452880859375,-0.0225372314453125,0.9963763952255249,0.9963784217834473,2.0265579223632812e-06,0.04223513603210449,0.054596900939941406
157_0.81_1.26.png,34.80249786376953,34.75124740600586,-0.051250457763671875,0.994553804397583,0.9945019483566284,-5.1856040954589844e-05,0.04062652587890625,0.051587820053100586
1587_0.73_1.54.png,38.57203674316406,38.618492126464844,0.04645538330078125,0.9944166541099548,0.9944677352905273,5.1081180572509766e-05,0.0426640510559082,0.057968854904174805
1588_0.93_1.69.png,35.41803741455078,35.445838928222656,0.027801513671875,0.9896532297134399,0.9897174835205078,6.42538070678711e-05,0.04296302795410156,0.058007240295410156
158_0.56_1.42.png,33.95351791381836,34.00454330444336,0.051025390625,0.9941314458847046,0.9941673278808594,3.5881996154785156e-05,0.041413307189941406,0.05528140068054199
1590_0.78_0.63.png,44.408016204833984,44.44646453857422,0.038448333740234375,0.9983247518539429,0.9983252882957458,5.364418029785156e-07,0.04254508018493652,0.05913376808166504
1594_0.71_0.5.png,40.607547760009766,40.77630615234375,0.16875839233398438,0.9973430633544922,0.9973653554916382,2.2292137145996094e-05,0.044008493423461914,0.05638718605041504
1603_0.54_0.74.png,48.560813903808594,48.54465103149414,-0.016162872314453125,0.9986407160758972,0.9986562728881836,1.5556812286376953e-05,0.04276275634765625,0.05646848678588867
1605_1.0_1.37.png,39.728694915771484,39.7524299621582,0.02373504638671875,0.9938251376152039,0.9938018321990967,-2.3305416107177734e-05,0.04293370246887207,0.057236671447753906
1611_0.9_1.98.png,37.499610900878906,37.48429489135742,-0.015316009521484375,0.9915858507156372,0.991595983505249,1.0132789611816406e-05,0.04266357421875,0.06588530540466309
1614_0.81_0.78.png,41.43029022216797,41.26358413696289,-0.16670608520507812,0.9976770877838135,0.9976760149002075,-1.0728836059570312e-06,0.04149460792541504,0.05406332015991211
1623_0.78_1.81.png,42.85820770263672,42.81047058105469,-0.04773712158203125,0.9920855760574341,0.9920439124107361,-4.166364669799805e-05,0.04268503189086914,0.048444509506225586
1626_0.53_1.25.png,46.330989837646484,46.25244903564453,-0.07854080200195312,0.9949955940246582,0.9949514269828796,-4.416704177856445e-05,0.04397416114807129,0.04932975769042969
1628_0.8_1.49.png,44.50684356689453,44.52579879760742,0.018955230712890625,0.9923062324523926,0.992276668548584,-2.956390380859375e-05,0.04128313064575195,0.04590654373168945
162_0.75_0.98.png,33.37916946411133,33.20656204223633,-0.172607421875,0.9966715574264526,0.9966244101524353,-4.7147274017333984e-05,0.04299497604370117,0.04250955581665039
1638_0.83_1.06.png,44.688636779785156,44.5716667175293,-0.11697006225585938,0.9977846145629883,0.9977811574935913,-3.4570693969726562e-06,0.0410921573638916,0.04795193672180176
1643_0.77_0.66.png,44.405357360839844,44.5301628112793,0.12480545043945312,0.998701274394989,0.9987077713012695,6.496906280517578e-06,0.04340672492980957,0.05621170997619629
1645_0.87_1.02.png,40.01186752319336,39.93562316894531,-0.07624435424804688,0.9980310201644897,0.9980285167694092,-2.5033950805664062e-06,0.04389691352844238,0.053809165954589844
1647_0.89_1.55.png,37.13827133178711,37.104454040527344,-0.033817291259765625,0.9967663288116455,0.9967727661132812,6.4373016357421875e-06,0.04381728172302246,0.04948616027832031
1653_0.9_1.01.png,43.80374526977539,43.855308532714844,0.051563262939453125,0.9942009449005127,0.9941307306289673,-7.021427154541016e-05,0.04220914840698242,0.048334360122680664
1655_0.54_1.38.png,45.843143463134766,45.70452117919922,-0.13862228393554688,0.9953655004501343,0.9953035712242126,-6.192922592163086e-05,0.04337143898010254,0.04739689826965332
166_0.58_1.66.png,37.84371566772461,37.83293533325195,-0.01078033447265625,0.9972848892211914,0.9972720146179199,-1.2874603271484375e-05,0.04238700866699219,0.04437565803527832
1672_0.86_1.68.png,37.397159576416016,37.279449462890625,-0.11771011352539062,0.9939440488815308,0.9938926696777344,-5.137920379638672e-05,0.06500124931335449,0.0459134578704834
1678_0.95_0.64.png,40.91046142578125,40.92695236206055,0.016490936279296875,0.9980447292327881,0.998045802116394,1.0728836059570312e-06,0.052788734436035156,0.04710102081298828
1680_0.79_1.69.png,38.18947219848633,38.06987380981445,-0.119598388671875,0.9964043498039246,0.9963822364807129,-2.2113323211669922e-05,0.04088854789733887,0.05335426330566406
1681_0.98_1.69.png,34.340145111083984,34.271827697753906,-0.06831741333007812,0.9938521385192871,0.9938244819641113,-2.765655517578125e-05,0.044084787368774414,0.05902719497680664
1684_0.61_1.24.png,40.037628173828125,40.04988098144531,0.0122528076171875,0.9980568885803223,0.9980544447898865,-2.4437904357910156e-06,0.04010605812072754,0.05884122848510742
1685_0.79_1.99.png,37.07921600341797,37.05400085449219,-0.02521514892578125,0.9951170682907104,0.9951246976852417,7.62939453125e-06,0.04208850860595703,0.05601000785827637
1688_0.94_1.37.png,35.647247314453125,35.65825653076172,0.01100921630859375,0.9954133033752441,0.9954197406768799,6.4373016357421875e-06,0.04198312759399414,0.05688643455505371
1693_0.51_1.03.png,45.102027893066406,44.98084259033203,-0.121185302734375,0.9987367391586304,0.9987322688102722,-4.470348358154297e-06,0.04258608818054199,0.056615591049194336
1697_0.87_1.23.png,40.8287467956543,40.81575393676758,-0.01299285888671875,0.9966338872909546,0.9966298937797546,-3.993511199951172e-06,0.04408001899719238,0.056854963302612305
1702_0.69_0.67.png,45.464256286621094,45.44729232788086,-0.016963958740234375,0.9989301562309265,0.9989306330680847,4.76837158203125e-07,0.04073596000671387,0.0531461238861084
1712_0.9_0.74.png,43.077735900878906,43.075958251953125,-0.00177764892578125,0.9983038306236267,0.9983038902282715,5.960464477539063e-08,0.04121541976928711,0.05368828773498535
1718_0.92_1.01.png,39.82133102416992,39.8437614440918,0.022430419921875,0.9971674680709839,0.9971653819084167,-2.086162567138672e-06,0.04284262657165527,0.055544376373291016
1726_0.54_0.7.png,45.238590240478516,45.202972412109375,-0.035617828369140625,0.9987691640853882,0.9987739324569702,4.76837158203125e-06,0.04480099678039551,0.05783724784851074
1729_0.85_0.57.png,46.273719787597656,46.283111572265625,0.00939178466796875,0.9988396167755127,0.9988416433334351,2.0265579223632812e-06,0.04161643981933594,0.053635597229003906
1731_0.84_1.3.png,42.690338134765625,42.6814079284668,-0.008930206298828125,0.9978677034378052,0.9978703260421753,2.6226043701171875e-06,0.04071044921875,0.053191184997558594
1732_0.87_0.59.png,45.73408126831055,45.739501953125,0.005420684814453125,0.9986998438835144,0.9986999034881592,5.960464477539063e-08,0.0430145263671875,0.053063392639160156
1735_0.72_0.9.png,42.08435821533203,41.990806579589844,-0.0935516357421875,0.9973186254501343,0.9973090887069702,-9.5367431640625e-06,0.042615413665771484,0.05312967300415039
1737_0.98_0.6.png,39.00737380981445,39.007652282714844,0.000278472900390625,0.9955449104309082,0.995541512966156,-3.3974647521972656e-06,0.04218006134033203,0.05515623092651367
1742_0.9_1.59.png,42.82362365722656,42.769588470458984,-0.054035186767578125,0.9972827434539795,0.9972617030143738,-2.104043960571289e-05,0.04216289520263672,0.055422067642211914
1747_0.63_1.37.png,44.51401138305664,44.542537689208984,0.02852630615234375,0.9985620975494385,0.9985648393630981,2.7418136596679688e-06,0.042554616928100586,0.054480791091918945
1749_0.73_1.97.png,35.90977096557617,35.851654052734375,-0.058116912841796875,0.9954456090927124,0.9954260587692261,-1.9550323486328125e-05,0.0422821044921875,0.05681943893432617
1750_0.82_1.35.png,36.407962799072266,36.361167907714844,-0.046794891357421875,0.9964150786399841,0.996403694152832,-1.138448715209961e-05,0.04446816444396973,0.054933786392211914
1752_0.83_1.89.png,33.9433479309082,33.92253112792969,-0.020816802978515625,0.993910014629364,0.9939131140708923,3.0994415283203125e-06,0.04197192192077637,0.05676841735839844
1753_0.96_1.66.png,38.762107849121094,38.811302185058594,0.0491943359375,0.9957391619682312,0.9957501292228699,1.0967254638671875e-05,0.04264259338378906,0.05327343940734863
1758_0.81_1.38.png,42.313419342041016,42.34196090698242,0.02854156494140625,0.9974271655082703,0.9974305033683777,3.337860107421875e-06,0.056525468826293945,0.05451178550720215
1762_0.95_0.95.png,36.52389907836914,36.58265686035156,0.058757781982421875,0.9955388903617859,0.9955480098724365,9.119510650634766e-06,0.0429837703704834,0.05549812316894531
