name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
146_0.72_0.71.png,27.03345489501953,25.237621307373047,-1.7958335876464844,0.97942054271698,0.9736717939376831,-0.005748748779296875,0.06425046920776367,0.07959699630737305
147_0.87_1.14.png,19.61985206604004,18.12223243713379,-1.49761962890625,0.9366135001182556,0.9274169206619263,-0.009196579456329346,0.07929849624633789,0.07549428939819336
148_0.51_1.15.png,19.014652252197266,20.008201599121094,0.9935493469238281,0.9517488479614258,0.9537157416343689,0.0019668936729431152,0.07488894462585449,0.022693157196044922
149_0.8_1.92.png,24.59734344482422,22.936389923095703,-1.6609535217285156,0.9697396159172058,0.9611767530441284,-0.008562862873077393,0.021991252899169922,0.054778337478637695
14_0.98_1.76.png,20.954818725585938,21.15614891052246,0.20133018493652344,0.9624320864677429,0.9485530853271484,-0.013879001140594482,0.06389498710632324,0.08761882781982422
150_0.6_1.29.png,25.92057991027832,29.56264305114746,3.6420631408691406,0.9824205636978149,0.9851648211479187,0.0027442574501037598,0.0767359733581543,0.022556781768798828
151_0.86_1.95.png,24.710140228271484,21.911027908325195,-2.799112319946289,0.9684378504753113,0.9548446536064148,-0.013593196868896484,0.08721041679382324,0.09591865539550781
152_0.61_1.16.png,26.79745864868164,30.108089447021484,3.3106307983398438,0.9842395186424255,0.9868046641349792,0.002565145492553711,0.02320075035095215,0.022980451583862305
153_0.96_1.61.png,20.409271240234375,23.0521297454834,2.6428585052490234,0.9131595492362976,0.9323705434799194,0.019210994243621826,0.06512570381164551,0.07086753845214844
154_0.97_1.3.png,20.863094329833984,24.257614135742188,3.394519805908203,0.9245948791503906,0.9479994773864746,0.023404598236083984,0.07845735549926758,0.07063817977905273
155_0.68_1.77.png,20.429285049438477,22.807830810546875,2.3785457611083984,0.9204415082931519,0.9382046461105347,0.017763137817382812,0.025243282318115234,0.02217888832092285
156_0.53_1.42.png,25.560604095458984,24.412635803222656,-1.1479682922363281,0.9589117765426636,0.9591152667999268,0.0002034902572631836,0.0546870231628418,0.06429505348205566
157_0.94_0.74.png,26.56186866760254,28.147228240966797,1.5853595733642578,0.9636966586112976,0.9683189392089844,0.004622280597686768,0.07932281494140625,0.10180950164794922
158_0.83_0.86.png,27.292625427246094,28.276077270507812,0.9834518432617188,0.9654075503349304,0.968962550163269,0.003554999828338623,0.07843351364135742,0.0325624942779541
159_0.64_0.71.png,29.273101806640625,31.53908920288086,2.2659873962402344,0.9722303152084351,0.9885529279708862,0.016322612762451172,0.022327661514282227,0.04617667198181152
15_0.99_1.38.png,22.36745834350586,21.75617218017578,-0.6112861633300781,0.9690167903900146,0.9427236318588257,-0.026293158531188965,0.059575796127319336,0.07196378707885742
160_0.94_1.85.png,20.3870792388916,23.01165771484375,2.6245784759521484,0.9087690114974976,0.9290601015090942,0.02029109001159668,0.07881951332092285,0.02236795425415039
161_0.56_1.13.png,27.130517959594727,23.425846099853516,-3.704671859741211,0.986876368522644,0.9841229915618896,-0.0027533769607543945,0.022265195846557617,0.054436445236206055
162_0.9_0.74.png,29.448741912841797,26.71771240234375,-2.731029510498047,0.9897068738937378,0.982339084148407,-0.0073677897453308105,0.06304931640625,0.0786292552947998
163_0.97_1.57.png,27.008281707763672,26.029308319091797,-0.978973388671875,0.9690859317779541,0.9711300134658813,0.002044081687927246,0.07901144027709961,0.08001089096069336
164_0.84_1.26.png,29.230878829956055,27.660362243652344,-1.570516586303711,0.9826675653457642,0.9824673533439636,-0.0002002120018005371,0.022291183471679688,0.024442672729492188
165_0.8_0.79.png,25.75535774230957,27.707212448120117,1.9518547058105469,0.9419710636138916,0.9533889293670654,0.011417865753173828,0.06754803657531738,0.0630338191986084
166_0.74_1.47.png,27.25444793701172,26.422788619995117,-0.8316593170166016,0.9585901498794556,0.9474131464958191,-0.011177003383636475,0.07134151458740234,0.07910418510437012
167_0.53_1.34.png,21.232898712158203,22.509824752807617,1.276926040649414,0.9424688816070557,0.9478663206100464,0.005397439002990723,0.022387981414794922,0.022357702255249023
168_0.8_1.19.png,26.925933837890625,27.185718536376953,0.2597846984863281,0.9554311633110046,0.9523921012878418,-0.003039062023162842,0.06259632110595703,0.027199268341064453
169_0.77_1.51.png,26.029071807861328,23.75810432434082,-2.270967483520508,0.9318704605102539,0.9036364555358887,-0.028234004974365234,0.07864880561828613,0.025867938995361328
16_0.6_1.46.png,30.005172729492188,26.46259117126465,-3.542581558227539,0.9828264117240906,0.9747719168663025,-0.008054494857788086,0.08270692825317383,0.0794215202331543
170_0.96_1.28.png,27.048030853271484,23.51357650756836,-3.534454345703125,0.9284361600875854,0.8886573314666748,-0.039778828620910645,0.022475481033325195,0.07920241355895996
171_0.81_0.74.png,28.554454803466797,24.078723907470703,-4.475730895996094,0.9398316740989685,0.8951478004455566,-0.044683873653411865,0.06903839111328125,0.022666215896606445
172_0.86_1.47.png,26.73435401916504,23.74591827392578,-2.988435745239258,0.9292950630187988,0.90228271484375,-0.027012348175048828,0.07186746597290039,0.05614805221557617
173_0.83_1.31.png,22.396800994873047,21.754562377929688,-0.6422386169433594,0.9717750549316406,0.9717237949371338,-5.125999450683594e-05,0.022092819213867188,0.0805819034576416
174_0.97_0.75.png,21.8845272064209,21.504915237426758,-0.3796119689941406,0.9735380411148071,0.969000518321991,-0.004537522792816162,0.06524252891540527,0.07933235168457031
175_0.86_1.38.png,22.32731819152832,22.16619873046875,-0.1611194610595703,0.9692112803459167,0.9706815481185913,0.0014702677726745605,0.07796120643615723,0.022694110870361328
176_0.77_0.84.png,22.63302993774414,21.21335220336914,-1.419677734375,0.9782869219779968,0.9719650149345398,-0.006321907043457031,0.07932806015014648,0.024170398712158203
177_0.65_1.52.png,17.37079620361328,17.03333282470703,-0.33746337890625,0.9377810955047607,0.9444334506988525,0.006652355194091797,0.02264881134033203,0.08170771598815918
178_0.64_1.88.png,15.289073944091797,15.127449035644531,-0.16162490844726562,0.9066203832626343,0.911937415599823,0.005317032337188721,0.058307647705078125,0.07251405715942383
179_0.78_1.87.png,21.766206741333008,20.511478424072266,-1.2547283172607422,0.9532232284545898,0.9617944955825806,0.008571267127990723,0.07866024971008301,0.024215221405029297
17_0.54_0.92.png,27.12843132019043,28.84206771850586,1.7136363983154297,0.9456418752670288,0.9872206449508667,0.04157876968383789,0.022060394287109375,0.022672414779663086
180_0.79_1.22.png,25.05568504333496,25.07647705078125,0.020792007446289062,0.9732491970062256,0.9811714887619019,0.00792229175567627,0.06259512901306152,0.024190902709960938
181_0.82_0.77.png,28.28005599975586,26.12919044494629,-2.1508655548095703,0.9836462736129761,0.9758371710777283,-0.007809102535247803,0.08727121353149414,0.024888038635253906
182_0.89_1.0.png,27.878110885620117,26.12076187133789,-1.7573490142822266,0.981037974357605,0.9717037081718445,-0.009334266185760498,0.02232193946838379,0.02901768684387207
183_0.86_1.21.png,26.53409194946289,26.029380798339844,-0.5047111511230469,0.979751706123352,0.9718223810195923,-0.007929325103759766,0.023946523666381836,0.07553315162658691
184_0.83_0.77.png,28.301982879638672,26.210851669311523,-2.0911312103271484,0.9834854006767273,0.9754692316055298,-0.00801616907119751,0.07855343818664551,0.07943964004516602
185_0.79_1.23.png,26.5156192779541,29.174705505371094,2.659086227416992,0.9791473746299744,0.9835495948791504,0.004402220249176025,0.08186864852905273,0.026170969009399414
186_0.74_1.02.png,25.746723175048828,29.852582931518555,4.105859756469727,0.9813460111618042,0.9861790537834167,0.004833042621612549,0.02410149574279785,0.023259401321411133
187_0.93_1.99.png,23.141878128051758,23.773319244384766,0.6314411163330078,0.950788140296936,0.9565686583518982,0.005780518054962158,0.05641889572143555,0.07985115051269531
188_0.91_0.91.png,25.164583206176758,28.663612365722656,3.4990291595458984,0.980834424495697,0.9855248332023621,0.004690408706665039,0.07885861396789551,0.07202458381652832
189_0.71_1.65.png,26.5058536529541,25.778825759887695,-0.7270278930664062,0.9712896347045898,0.9616154432296753,-0.00967419147491455,0.0778958797454834,0.025713205337524414
18_0.67_1.61.png,25.492937088012695,26.766311645507812,1.2733745574951172,0.9325542449951172,0.9676986932754517,0.03514444828033447,0.022654056549072266,0.06333398818969727
190_0.67_1.29.png,26.212451934814453,28.976869583129883,2.7644176483154297,0.9744791984558105,0.9748803973197937,0.0004011988639831543,0.026125669479370117,0.07951784133911133
191_0.86_1.88.png,23.822412490844727,21.122234344482422,-2.7001781463623047,0.9407841563224792,0.9271230697631836,-0.013661086559295654,0.022130489349365234,0.02276444435119629
192_0.78_1.42.png,26.510801315307617,27.04688262939453,0.5360813140869141,0.9722098112106323,0.9668467044830322,-0.005363106727600098,0.07851409912109375,0.024416685104370117
193_0.52_0.72.png,21.654775619506836,20.41927719116211,-1.2354984283447266,0.9770364761352539,0.9738922119140625,-0.0031442642211914062,0.08636975288391113,0.02368760108947754
194_0.78_1.46.png,26.04909896850586,25.163589477539062,-0.8855094909667969,0.969268798828125,0.9717935919761658,0.0025247931480407715,0.026148557662963867,0.0714881420135498
195_0.61_1.47.png,21.530994415283203,19.67816162109375,-1.8528327941894531,0.9636971354484558,0.9600984454154968,-0.0035986900329589844,0.0550837516784668,0.022300004959106445
196_0.67_0.7.png,26.60940170288086,24.180910110473633,-2.4284915924072266,0.9849797487258911,0.9838122129440308,-0.0011675357818603516,0.07868266105651855,0.02232956886291504
197_0.88_1.9.png,17.48781394958496,18.860443115234375,1.372629165649414,0.8316213488578796,0.8674838542938232,0.035862505435943604,0.07526445388793945,0.07677721977233887
198_0.99_0.62.png,24.71352767944336,31.114151000976562,6.400623321533203,0.9506460428237915,0.9697402715682983,0.019094228744506836,0.021587371826171875,0.07383942604064941
199_0.58_1.12.png,24.097679138183594,28.044519424438477,3.946840286254883,0.9312452077865601,0.9692115783691406,0.037966370582580566,0.062188148498535156,0.023888349533081055
19_0.7_1.99.png,25.237863540649414,25.20698356628418,-0.030879974365234375,0.9349802732467651,0.9475146532058716,0.012534379959106445,0.08281326293945312,0.04718327522277832
1_0.89_1.56.png,24.511310577392578,23.2852783203125,-1.2260322570800781,0.9613470435142517,0.92167067527771,-0.03967636823654175,0.07090210914611816,0.07916665077209473
200_0.81_1.52.png,19.951454162597656,22.726837158203125,2.7753829956054688,0.8781823515892029,0.9219860434532166,0.04380369186401367,0.022187232971191406,0.08857846260070801
201_0.88_0.95.png,23.314071655273438,25.588729858398438,2.274658203125,0.9723290205001831,0.9817277789115906,0.00939875841140747,0.06266450881958008,0.025092124938964844
202_0.92_0.59.png,25.80896759033203,28.205244064331055,2.3962764739990234,0.9845556616783142,0.989630401134491,0.005074739456176758,0.07412052154541016,0.05551290512084961
203_1.0_1.96.png,17.223031997680664,19.007619857788086,1.7845878601074219,0.9214890003204346,0.944818913936615,0.02332991361618042,0.08998370170593262,0.0709841251373291
204_0.7_1.37.png,24.55883026123047,26.98053550720215,2.4217052459716797,0.9682427644729614,0.9795703291893005,0.011327564716339111,0.022147655487060547,0.0225675106048584
205_0.62_1.05.png,27.280590057373047,28.13998031616211,0.8593902587890625,0.9791814684867859,0.985365092754364,0.006183624267578125,0.02170538902282715,0.06402587890625
206_0.58_0.83.png,26.610929489135742,27.222700119018555,0.6117706298828125,0.9817339777946472,0.9866436719894409,0.004909694194793701,0.07001495361328125,0.07986116409301758
207_0.84_0.64.png,25.6607608795166,26.782915115356445,1.1221542358398438,0.976158857345581,0.9821971654891968,0.006038308143615723,0.022060632705688477,0.0226137638092041
208_0.67_0.92.png,27.419221878051758,28.576257705688477,1.1570358276367188,0.9792397022247314,0.9853105545043945,0.006070852279663086,0.021932601928710938,0.02229905128479004
209_0.97_1.99.png,22.22469139099121,21.74767303466797,-0.4770183563232422,0.944425106048584,0.942891001701355,-0.001534104347229004,0.07917404174804688,0.07637619972229004
20_0.58_1.76.png,23.98857879638672,24.081222534179688,0.09264373779296875,0.9207004308700562,0.9687246084213257,0.04802417755126953,0.07863306999206543,0.07156753540039062
210_0.63_1.2.png,27.90444564819336,23.48013687133789,-4.424308776855469,0.9793059229850769,0.9742159843444824,-0.005089938640594482,0.022131919860839844,0.07899904251098633
211_0.94_0.77.png,25.240131378173828,23.686588287353516,-1.5535430908203125,0.9766383171081543,0.9685492515563965,-0.008089065551757812,0.06218290328979492,0.02281475067138672
212_0.54_1.78.png,24.7243595123291,20.839012145996094,-3.885347366333008,0.9688746333122253,0.9616765975952148,-0.007198035717010498,0.08672618865966797,0.10113024711608887
213_0.7_1.14.png,29.9749755859375,22.215194702148438,-7.7597808837890625,0.9878371953964233,0.9769291281700134,-0.010908067226409912,0.02218484878540039,0.022662639617919922
214_0.62_0.87.png,25.836427688598633,20.831632614135742,-5.004795074462891,0.9854875802993774,0.9755553603172302,-0.009932219982147217,0.02210545539855957,0.054361581802368164
215_0.91_1.29.png,27.30109214782715,23.26219940185547,-4.03889274597168,0.9829794764518738,0.9676076173782349,-0.015371859073638916,0.022200822830200195,0.0216677188873291
216_0.94_0.88.png,26.659114837646484,22.24758529663086,-4.411529541015625,0.9821836352348328,0.9631257057189941,-0.019057929515838623,0.021863937377929688,0.021533727645874023
217_0.86_1.31.png,22.648632049560547,24.07714080810547,1.4285087585449219,0.9796091318130493,0.9819380640983582,0.002328932285308838,0.07597851753234863,0.0722055435180664
218_0.53_1.18.png,26.285198211669922,23.056442260742188,-3.2287559509277344,0.986709475517273,0.9801324605941772,-0.006577014923095703,0.07551884651184082,0.07822299003601074
219_0.62_1.27.png,29.528291702270508,29.958892822265625,0.4306011199951172,0.9906114935874939,0.9884830713272095,-0.002128422260284424,0.021738767623901367,0.02232217788696289
21_0.7_1.86.png,20.47195053100586,20.514732360839844,0.042781829833984375,0.8773276209831238,0.8802322149276733,0.0029045939445495605,0.06164193153381348,0.06331944465637207
220_0.68_1.35.png,24.94277572631836,29.47225570678711,4.52947998046875,0.9871272444725037,0.9881967306137085,0.001069486141204834,0.07750964164733887,0.08061480522155762
221_0.63_0.68.png,30.012508392333984,25.92593002319336,-4.086578369140625,0.9891716837882996,0.9873053431510925,-0.0018663406372070312,0.02448582649230957,0.07946562767028809
222_0.76_0.62.png,31.056930541992188,29.050472259521484,-2.006458282470703,0.9902113676071167,0.9877017736434937,-0.002509593963623047,0.06925702095031738,0.02265143394470215
223_0.66_1.32.png,32.73268508911133,25.181703567504883,-7.550981521606445,0.9920317530632019,0.9860481023788452,-0.0059836506843566895,0.07815814018249512,0.0632169246673584
224_0.7_1.92.png,29.611509323120117,23.991596221923828,-5.619913101196289,0.9864078760147095,0.9825469255447388,-0.003860950469970703,0.022043943405151367,0.07873940467834473
225_0.7_0.86.png,23.652603149414062,24.06132698059082,0.4087238311767578,0.9405848383903503,0.9340869784355164,-0.006497859954833984,0.04581332206726074,0.07080411911010742
226_0.92_1.94.png,18.204355239868164,18.675729751586914,0.47137451171875,0.8664451837539673,0.8518106937408447,-0.014634490013122559,0.08586955070495605,0.02262115478515625
227_0.61_0.93.png,23.676666259765625,24.127338409423828,0.4506721496582031,0.9430378675460815,0.937654435634613,-0.005383431911468506,0.02187180519104004,0.06282830238342285
228_0.6_1.2.png,23.008331298828125,23.671419143676758,0.6630878448486328,0.9385380744934082,0.9305143356323242,-0.008023738861083984,0.02391982078552246,0.07984781265258789
229_0.53_0.63.png,30.44407844543457,25.239076614379883,-5.2050018310546875,0.9931371212005615,0.9907913208007812,-0.0023458003997802734,0.07053828239440918,0.02249765396118164
22_0.77_1.45.png,22.187625885009766,23.437599182128906,1.2499732971191406,0.896856427192688,0.9063438177108765,0.009487390518188477,0.07819700241088867,0.06255578994750977
230_0.95_0.66.png,23.582916259765625,27.512317657470703,3.929401397705078,0.9788941740989685,0.9863181114196777,0.0074239373207092285,0.022217988967895508,0.07880592346191406
231_0.55_1.16.png,25.832378387451172,20.710636138916016,-5.121742248535156,0.9787957668304443,0.9752576351165771,-0.0035381317138671875,0.022483110427856445,0.07958483695983887
232_0.58_1.19.png,27.700166702270508,22.10614013671875,-5.594026565551758,0.9799606800079346,0.9788012504577637,-0.0011594295501708984,0.07828974723815918,0.0224606990814209
233_0.72_1.98.png,22.639863967895508,23.37468147277832,0.7348175048828125,0.9616295695304871,0.960874080657959,-0.0007554888725280762,0.07400679588317871,0.06243085861206055
234_0.63_1.11.png,25.440799713134766,25.81855010986328,0.3777503967285156,0.9676381349563599,0.9648752212524414,-0.002762913703918457,0.02185678482055664,0.07841086387634277
235_0.9_0.72.png,23.924959182739258,22.937740325927734,-0.9872188568115234,0.9626501798629761,0.950140655040741,-0.012509524822235107,0.06196451187133789,0.022829771041870117
236_0.77_1.96.png,22.728757858276367,23.51068115234375,0.7819232940673828,0.9640885591506958,0.9629983901977539,-0.0010901689529418945,0.07831978797912598,0.08761477470397949
237_0.94_0.77.png,25.7415771484375,25.459693908691406,-0.28188323974609375,0.9589196443557739,0.8991920351982117,-0.059727609157562256,0.02232074737548828,0.022092580795288086
238_0.95_1.84.png,22.827470779418945,22.346542358398438,-0.4809284210205078,0.8994140625,0.8410210609436035,-0.058393001556396484,0.06238269805908203,0.05420184135437012
239_0.85_1.8.png,26.15222930908203,23.256576538085938,-2.8956527709960938,0.9209967851638794,0.8168253302574158,-0.10417145490646362,0.07838082313537598,0.07869553565979004
23_0.58_0.76.png,28.341447830200195,27.372337341308594,-0.9691104888916016,0.9347285032272339,0.9541274905204773,0.019398987293243408,0.021880388259887695,0.022106170654296875
240_0.99_1.13.png,25.8736515045166,22.692062377929688,-3.181589126586914,0.9516419768333435,0.7543851137161255,-0.19725686311721802,0.05776214599609375,0.07054591178894043
241_0.85_0.72.png,33.815345764160156,26.649188995361328,-7.166156768798828,0.992308497428894,0.9771043658256531,-0.015204131603240967,0.09444999694824219,0.07803869247436523
242_0.62_1.18.png,29.23247528076172,27.858623504638672,-1.3738517761230469,0.9860479235649109,0.979324460029602,-0.006723463535308838,0.03879094123840332,0.021788597106933594
243_0.7_1.66.png,28.94283676147461,28.717609405517578,-0.22522735595703125,0.9798745512962341,0.9742902517318726,-0.005584299564361572,0.02170419692993164,0.022387027740478516
244_0.67_1.65.png,28.483455657958984,28.603105545043945,0.11964988708496094,0.979914665222168,0.9745001792907715,-0.005414485931396484,0.07817530632019043,0.07900643348693848
245_0.99_1.32.png,24.25989532470703,23.117473602294922,-1.1424217224121094,0.9555709362030029,0.9021240472793579,-0.05344688892364502,0.07839584350585938,0.07042074203491211
246_0.77_1.86.png,24.137969970703125,25.624486923217773,1.4865169525146484,0.9522942304611206,0.9328103065490723,-0.01948392391204834,0.02218341827392578,0.079925537109375
247_0.59_1.34.png,23.41554832458496,21.013633728027344,-2.401914596557617,0.960191011428833,0.8985782861709595,-0.061612725257873535,0.06261754035949707,0.0236513614654541
248_0.62_1.13.png,23.226816177368164,21.126420974731445,-2.1003952026367188,0.9608754515647888,0.8968673944473267,-0.06400805711746216,0.0782310962677002,0.02319169044494629
249_0.85_1.68.png,17.581363677978516,20.250635147094727,2.669271469116211,0.9432171583175659,0.9589077830314636,0.015690624713897705,0.0778810977935791,0.0710306167602539
24_1.0_0.62.png,26.873767852783203,30.74150276184082,3.867734909057617,0.9353672862052917,0.9560782313346863,0.02071094512939453,0.021514892578125,0.022766590118408203
