name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1217_0.82_0.83.png,35.30998992919922,34.868934631347656,-0.4410552978515625,0.9967918395996094,0.9966425895690918,-0.00014925003051757812,0.026128768920898438,0.03421211242675781,none,,False,0.6249164342880249,0.0094019565731287,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,False,0.6249164342880249,0.0094019565731287,2.629854679107666,1.5515915155410767,0.9908496737480164,0.4615880250930786,0.4762870669364929,0.48456916213035583,0.1587224006652832,0.0,0.0,0.0,0.45166832208633423,0.47628694772720337,0.47415560483932495,0.15657950937747955,0.0,0.0,0.0,0.34216511249542236,0.3104839324951172,0.2574302554130554,0.09782826900482178,0.9497097730636597,0.9552631378173828,0.016019592061638832,0.9531490206718445,0.9549908638000488,0.008546998724341393,0.9502121210098267,0.9509034752845764,0.000913563126232475,0.0,0.0,0.0,0.0,0.0
1220_0.82_1.9.png,31.033645629882812,30.763418197631836,-0.27022743225097656,0.9884428977966309,0.9882494211196899,-0.00019347667694091797,0.026299238204956055,0.03437995910644531,none,,False,0.7167112231254578,0.007215916179120541,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,False,0.7167112231254578,0.007215916179120541,2.6172330379486084,1.5683664083480835,0.9869281649589539,0.4616268575191498,0.4762870669364929,0.48460984230041504,0.15918463468551636,0.0,0.0,0.0,0.45184779167175293,0.4762870669364929,0.4743439257144928,0.15649878978729248,0.0,0.0,0.0,0.2883948087692261,0.33434921503067017,0.2644467055797577,0.0985945463180542,0.9485797882080078,0.955079972743988,0.013405785895884037,0.9521199464797974,0.9546726942062378,0.010972480289638042,0.9501791000366211,0.9508854746818542,0.0010108957067131996,0.0,0.0,0.0,0.0,0.0
1226_0.82_0.78.png,37.46860122680664,37.37408447265625,-0.09451675415039062,0.9981034994125366,0.9980711340904236,-3.236532211303711e-05,0.026036739349365234,0.034151315689086914,none,,False,0.5874966382980347,0.018919944763183594,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,False,0.5874966382980347,0.018919944763183594,1.8052103519439697,0.9006983041763306,0.983006477355957,0.4607398509979248,0.4762870669364929,0.48367875814437866,0.15608137845993042,0.0,0.0,0.0,0.44999071955680847,0.47628694772720337,0.4723944067955017,0.1541098952293396,0.0,0.0,0.0,0.4053896963596344,0.22730524837970734,0.2381478101015091,0.06594768166542053,0.949114203453064,0.9551684260368347,0.015095299109816551,0.9531651139259338,0.9546981453895569,0.008883200585842133,0.9502619504928589,0.9509599804878235,0.000820852757897228,0.0,0.0,0.0,0.0,0.0
1232_0.77_0.99.png,36.002838134765625,34.98193359375,-1.020904541015625,0.997704267501831,0.997525691986084,-0.0001785755157470703,0.026106834411621094,0.03498673439025879,none,,False,0.7286003232002258,0.009034641087055206,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,False,0.7286003232002258,0.009034641087055206,1.367240071296692,1.0080540180206299,0.9947712421417236,0.4594480097293854,0.4762870669364929,0.4823226034641266,0.16170644760131836,0.0,0.0,0.0,0.45131057500839233,0.4762870669364929,0.47377997636795044,0.15477362275123596,0.0,0.0,0.0,0.35084471106529236,0.2523815333843231,0.23841893672943115,0.06411433219909668,0.9489805698394775,0.9552156329154968,0.016593797132372856,0.9532611966133118,0.9547848701477051,0.010397144593298435,0.9502322673797607,0.9509121775627136,0.001005860511213541,0.0,0.0,0.0,0.0,0.0
1233_0.54_0.63.png,37.26042175292969,36.988250732421875,-0.2721710205078125,0.9980654716491699,0.997978687286377,-8.678436279296875e-05,0.026058197021484375,0.03439974784851074,none,,False,0.45846661925315857,0.02021314576268196,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,False,0.45846661925315857,0.02021314576268196,1.352807641029358,1.119648814201355,0.9895424842834473,0.4575791656970978,0.4762870669364929,0.4803606867790222,0.16066119074821472,0.0,0.0,0.0,0.4494771957397461,0.47628697752952576,0.47185540199279785,0.15457583963871002,0.0,0.0,0.0,0.5002127289772034,0.21016733348369598,0.20155395567417145,0.06981375068426132,0.9478210210800171,0.9551460146903992,0.01850527711212635,0.9532095193862915,0.9548532366752625,0.008245516568422318,0.9502332210540771,0.9508721232414246,0.0010199915850535035,0.0,0.0,0.0,0.0,0.0
1246_0.62_2.0.png,33.34486389160156,33.15509033203125,-0.1897735595703125,0.9931673407554626,0.9929942488670349,-0.00017309188842773438,0.026227474212646484,0.03448891639709473,none,,False,0.5448448061943054,0.02136210724711418,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,False,0.5448448061943054,0.02136210724711418,1.7175523042678833,1.5223335027694702,0.9934641122817993,0.45561671257019043,0.4762870669364929,0.4783005118370056,0.15860475599765778,0.0,0.0,0.0,0.4427119791507721,0.47628703713417053,0.46475329995155334,0.15605910122394562,0.0,0.0,0.0,0.3914726674556732,0.2712450623512268,0.25566521286964417,0.07882551848888397,0.949168860912323,0.9552617073059082,0.013976181857287884,0.9529507756233215,0.9549404978752136,0.010052534751594067,0.9502655863761902,0.951103150844574,0.000938082579523325,0.0,0.0,0.0,0.0,0.0
1267_0.75_1.55.png,36.50454330444336,36.55604553222656,0.051502227783203125,0.9962055683135986,0.9960715174674988,-0.00013405084609985352,0.026137351989746094,0.0341799259185791,none,,False,0.5888693332672119,0.013686290010809898,,,0.8993464708328247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,False,0.5888693332672119,0.013686290010809898,1.2316159009933472,1.4613362550735474,0.8993464708328247,0.4526244103908539,0.4762870669364929,0.475159227848053,0.1734333485364914,0.0,0.0,0.0,0.4378770589828491,0.4762868881225586,0.4596776068210602,0.17005564272403717,0.0,0.0,0.0,0.29576539993286133,0.2383163422346115,0.2836156189441681,0.08022177964448929,0.9497863054275513,0.9552667140960693,0.012543294578790665,0.9525700211524963,0.9547553062438965,0.01205685269087553,0.9502525925636292,0.9508866667747498,0.0010125748813152313,0.0,0.0,0.0,0.0,0.0
1270_0.74_1.52.png,35.347381591796875,35.03589630126953,-0.31148529052734375,0.994536280632019,0.9943770170211792,-0.00015926361083984375,0.026237964630126953,0.03455209732055664,none,,False,0.6678710579872131,0.013714725151658058,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,192_0.61_1.48.png,False,0.6678710579872131,0.013714725151658058,1.6180776357650757,2.20737361907959,0.9803921580314636,0.4666265547275543,0.4762870669364929,0.4898585081100464,0.16203173995018005,0.0,0.0,0.0,0.45800885558128357,0.4762870669364929,0.4808117747306824,0.16209059953689575,0.0,0.0,0.0,0.3025535047054291,0.25827157497406006,0.2688942551612854,0.08219163864850998,0.9494087100028992,0.9553102254867554,0.014652824960649014,0.9528968334197998,0.9548020362854004,0.011479263193905354,0.950258731842041,0.9508894681930542,0.001035987283103168,0.0,0.0,0.0,0.0,0.0
1275_0.54_1.73.png,33.21965789794922,33.409095764160156,0.1894378662109375,0.9961187243461609,0.9958248138427734,-0.00029391050338745117,0.026223421096801758,0.03435516357421875,none,,False,0.5269214510917664,0.014969980344176292,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1931_0.68_1.21.png,False,0.5269214510917664,0.014969980344176292,0.698998212814331,0.6199193000793457,0.9725489616394043,0.4515030086040497,0.4762870669364929,0.4739820063114166,0.16225820779800415,0.0,0.0,0.0,0.43621185421943665,0.47628653049468994,0.4579295516014099,0.15877479314804077,0.0,0.0,0.0,0.2729758024215698,0.24852800369262695,0.2960260212421417,0.07678782194852829,0.9498401284217834,0.9549142122268677,0.012723744846880436,0.9527957439422607,0.9549323320388794,0.010023560374975204,0.950287401676178,0.951047956943512,0.0009334340575151145,0.0,0.0,0.0,0.0,0.0
1284_0.58_1.58.png,32.47909164428711,32.71154022216797,0.23244857788085938,0.9961980581283569,0.9961352348327637,-6.282329559326172e-05,0.026207447052001953,0.03423357009887695,none,,False,0.580649197101593,0.014749370515346527,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1944_0.99_1.3.png,False,0.580649197101593,0.014749370515346527,2.1819121837615967,1.4478832483291626,0.9699346423149109,0.4572862386703491,0.4762870669364929,0.48005324602127075,0.15712839365005493,0.0,0.0,0.0,0.4469374418258667,0.47628703713417053,0.4691891372203827,0.15580105781555176,0.0,0.0,0.0,0.33141157031059265,0.27889278531074524,0.29072555899620056,0.07917872816324234,0.9507300853729248,0.956305980682373,0.017539825290441513,0.9527884125709534,0.95502769947052,0.011550522409379482,0.9502705335617065,0.9511017203330994,0.0009492068784311414,0.0,0.0,0.0,0.0,0.0
1290_0.95_1.76.png,32.7291145324707,32.23767852783203,-0.4914360046386719,0.9931777715682983,0.9929369688034058,-0.00024080276489257812,0.026165246963500977,0.034258365631103516,none,,False,0.8168780207633972,0.011545985005795956,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1950_0.98_1.54.png,False,0.8168780207633972,0.011545985005795956,1.3263710737228394,1.2980529069900513,0.9973856806755066,0.45411446690559387,0.4762870669364929,0.4767235219478607,0.16102562844753265,0.0,0.0,0.0,0.4412797689437866,0.4762870669364929,0.4632498025894165,0.15426231920719147,0.0,0.0,0.0,0.19139844179153442,0.215270534157753,0.28120607137680054,0.07062225043773651,0.9488286972045898,0.9549373388290405,0.010652823373675346,0.9523234367370605,0.9549543261528015,0.012864068150520325,0.9501803517341614,0.9509907960891724,0.0010808949591591954,0.0,0.0,0.0,0.0,0.0
12_0.9_1.75.png,37.894981384277344,37.69807052612305,-0.19691085815429688,0.9971563220024109,0.9970941543579102,-6.216764450073242e-05,0.02610039710998535,0.034365177154541016,none,,False,0.7214692831039429,0.024800485000014305,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1954_0.97_1.98.png,False,0.7214692831039429,0.024800485000014305,1.7160385847091675,1.1776347160339355,0.9908496737480164,0.44360610842704773,0.4762870669364929,0.4656919240951538,0.15656518936157227,0.0,0.0,0.0,0.42690932750701904,0.47628656029701233,0.44816386699676514,0.15484465658664703,0.0,0.0,0.0,0.2163943201303482,0.20329050719738007,0.24894656240940094,0.059623900800943375,0.9457634091377258,0.9540280103683472,0.010117859579622746,0.9517948627471924,0.954671323299408,0.009876375086605549,0.9502705335617065,0.9512024521827698,0.0010153711773455143,0.0,0.0,0.0,0.0,0.0
1307_0.92_1.87.png,35.027366638183594,34.5345573425293,-0.4928092956542969,0.9927830100059509,0.9924472570419312,-0.0003357529640197754,0.026036977767944336,0.03433871269226074,none,,False,0.6972360014915466,0.010538773611187935,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,195_0.71_1.76.png,False,0.6972360014915466,0.010538773611187935,1.481305480003357,1.5603339672088623,0.9764706492424011,0.46417105197906494,0.4762870669364929,0.4872807562351227,0.15862615406513214,0.0,0.0,0.0,0.4530279338359833,0.4762870669364929,0.47558286786079407,0.15779832005500793,0.0,0.0,0.0,0.2747964859008789,0.24802085757255554,0.25894060730934143,0.06074460595846176,0.9484760761260986,0.9547271728515625,0.011730327270925045,0.9522275328636169,0.9549365043640137,0.013176348060369492,0.9502677321434021,0.950890302658081,0.0010633614147081971,0.0,0.0,0.0,0.0,0.0
1310_0.53_1.28.png,39.26902389526367,39.24962615966797,-0.019397735595703125,0.9971911907196045,0.9971386790275574,-5.251169204711914e-05,0.02634286880493164,0.03450775146484375,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1967_0.84_0.81.png,False,0.5078243017196655,0.007548405323177576,1.448204755783081,1.036932110786438,0.9816993474960327,0.4503512978553772,0.47628697752952576,0.47277289628982544,0.1597498208284378,0.0,0.0,0.0,0.4350930452346802,0.4762863218784332,0.4567550718784332,0.1567077785730362,0.0,0.0,0.0,0.3292196989059448,0.2446780651807785,0.2655698359012604,0.08565113693475723,0.9483781456947327,0.9545981884002686,0.014159038662910461,0.9529910087585449,0.9547905921936035,0.009367687627673149,0.9502514600753784,0.9511515498161316,0.0010131832677870989,0.0,0.0,0.0,0.0,0.0
1323_0.89_0.88.png,37.63838577270508,37.328956604003906,-0.3094291687011719,0.9974793195724487,0.9973957538604736,-8.356571197509766e-05,0.02629256248474121,0.03458809852600098,none,,False,0.5511079430580139,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1972_0.6_0.84.png,False,0.5511079430580139,0.025724925100803375,0.9411083459854126,1.1868600845336914,0.9816994071006775,0.44727641344070435,0.4762870669364929,0.4695449471473694,0.16526761651039124,0.0,0.0,0.0,0.43205058574676514,0.4762868881225586,0.45356109738349915,0.1574983149766922,0.0,0.0,0.0,0.4113001227378845,0.22716401517391205,0.2321051061153412,0.07075448334217072,0.948120653629303,0.9555325508117676,0.01610751822590828,0.9530350565910339,0.9548977017402649,0.0094951456412673,0.9502635598182678,0.9509943723678589,0.0009931860258802772,0.0,0.0,0.0,0.0,0.0
1324_0.55_1.43.png,36.84370803833008,36.192840576171875,-0.6508674621582031,0.9967246055603027,0.9965478777885437,-0.0001767277717590332,0.026245594024658203,0.03348827362060547,none,,False,0.4599631428718567,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1975_0.78_0.62.png,False,0.4599631428718567,0.021759431809186935,1.5995839834213257,0.850284218788147,0.9281045794487,0.4517146944999695,0.4762870669364929,0.47420424222946167,0.16466860473155975,0.0,0.0,0.0,0.4396318197250366,0.4762868881225586,0.4615197777748108,0.16083630919456482,0.0,0.0,0.0,0.35670286417007446,0.24093380570411682,0.2643774151802063,0.07702519744634628,0.9492166042327881,0.9558355808258057,0.014591521583497524,0.9527382850646973,0.954860508441925,0.0098263556137681,0.9502905607223511,0.951262354850769,0.0009375577792525291,0.0,0.0,0.0,0.0,0.0
1333_0.79_1.62.png,33.535213470458984,33.55173110961914,0.01651763916015625,0.9950034618377686,0.9951223134994507,0.0001188516616821289,0.026311874389648438,0.036367177963256836,none,,False,0.5855510234832764,0.0131197739392519,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1982_0.99_1.89.png,False,0.5855510234832764,0.0131197739392519,1.1927661895751953,0.9997709393501282,0.9973856806755066,0.45398664474487305,0.4762870669364929,0.4765893220901489,0.15535500645637512,0.0,0.0,0.0,0.440926730632782,0.47628676891326904,0.46287915110588074,0.1542232185602188,0.0,0.0,0.0,0.3618569076061249,0.18672828376293182,0.2425616979598999,0.05893085524439812,0.9476732015609741,0.954534113407135,0.011608829721808434,0.9525639414787292,0.9549351930618286,0.010694669559597969,0.9502589106559753,0.9511584639549255,0.0010197494411841035,0.0,0.0,0.0,0.0,0.0
1338_0.83_1.25.png,38.02398681640625,37.761051177978516,-0.2629356384277344,0.9966874122619629,0.9966187477111816,-6.866455078125e-05,0.026306867599487305,0.03540492057800293,none,,False,0.5525479912757874,0.01561261061578989,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1984_0.63_0.55.png,False,0.5525479912757874,0.01561261061578989,1.2353464365005493,1.1247478723526,1.0,0.4545479416847229,0.47628703713417053,0.4771786034107208,0.15525072813034058,0.0,0.0,0.0,0.4422268867492676,0.47628703713417053,0.4642440676689148,0.1538391262292862,0.0,0.0,0.0,0.3984910547733307,0.2536023259162903,0.24658407270908356,0.07683423161506653,0.9487521648406982,0.9554607272148132,0.014775834046304226,0.9529443383216858,0.9550884962081909,0.011047394014894962,0.9502533078193665,0.9509359002113342,0.0010050537530332804,0.0,0.0,0.0,0.0,0.0
1339_0.65_1.47.png,38.48427200317383,38.071998596191406,-0.4122734069824219,0.9968919157981873,0.9967740774154663,-0.00011783838272094727,0.027119874954223633,0.038845062255859375,none,,False,0.5012906789779663,0.014776129275560379,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1985_0.57_1.93.png,False,0.5012906789779663,0.014776129275560379,0.8238476514816284,1.0643006563186646,1.0,0.45420071482658386,0.4762870669364929,0.47681400179862976,0.15738005936145782,0.0,0.0,0.0,0.44372662901878357,0.4762870669364929,0.46581852436065674,0.15446890890598297,0.0,0.0,0.0,0.3776160180568695,0.2533850371837616,0.2634071111679077,0.07895758002996445,0.949393630027771,0.9553554058074951,0.014172074384987354,0.9528733491897583,0.9549538493156433,0.01100239809602499,0.9502708315849304,0.950904130935669,0.0009493973338976502,0.0,0.0,0.0,0.0,0.0
133_0.75_1.91.png,31.79754066467285,31.58780288696289,-0.20973777770996094,0.989326000213623,0.9892673492431641,-5.8650970458984375e-05,0.026351213455200195,0.03539443016052246,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1988_0.94_1.22.png,False,0.7951300144195557,0.009261716157197952,0.8330724239349365,0.9946070909500122,1.0,0.4558134377002716,0.4762870669364929,0.47850704193115234,0.15758588910102844,0.0,0.0,0.0,0.44508764147758484,0.4762870669364929,0.46724724769592285,0.15457192063331604,0.0,0.0,0.0,0.25307825207710266,0.24581082165241241,0.23990586400032043,0.06036170944571495,0.9478719234466553,0.9545469284057617,0.012166929431259632,0.9523588418960571,0.9544625282287598,0.01281915232539177,0.9502711892127991,0.9509155750274658,0.0010033627040684223,0.0,0.0,0.0,0.0,0.0
1348_0.85_0.74.png,33.63368225097656,33.224205017089844,-0.40947723388671875,0.9970736503601074,0.996924102306366,-0.00014954805374145508,0.026373624801635742,0.035677433013916016,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1989_0.63_0.82.png,False,0.6437464356422424,0.015036627650260925,1.1083755493164062,1.1724340915679932,0.9725490808486938,0.4504660964012146,0.4762870669364929,0.47289344668388367,0.15911896526813507,0.0,0.0,0.0,0.43614694476127625,0.47628703713417053,0.45786145329475403,0.15668779611587524,0.0,0.0,0.0,0.276589959859848,0.22254535555839539,0.28245675563812256,0.06929747015237808,0.9498716592788696,0.9559328556060791,0.013773816637694836,0.9531947374343872,0.9553651809692383,0.009766844101250172,0.9502110481262207,0.9509947896003723,0.0010168352164328098,0.0,0.0,0.0,0.0,0.0
1349_0.94_1.22.png,30.637643814086914,30.280168533325195,-0.35747528076171875,0.992337703704834,0.9919294714927673,-0.0004082322120666504,0.02622675895690918,0.036634206771850586,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,198_0.7_0.56.png,False,0.6153282523155212,0.013412154279649258,1.3155802488327026,1.0560096502304077,0.9973856806755066,0.4500682055950165,0.4762870669364929,0.4724757671356201,0.1613921970129013,0.0,0.0,0.0,0.43362775444984436,0.4762870669364929,0.45521682500839233,0.159338116645813,0.0,0.0,0.0,0.3623218536376953,0.2393556386232376,0.2277374565601349,0.053610239177942276,0.9482219815254211,0.9552664160728455,0.012096337042748928,0.9528241753578186,0.9548196196556091,0.007319913245737553,0.9502891302108765,0.9514341950416565,0.0008931546472012997,0.0,0.0,0.0,0.0,0.0
1354_0.79_1.67.png,33.4555778503418,33.32484817504883,-0.13072967529296875,0.9854335784912109,0.985285758972168,-0.00014781951904296875,0.026163578033447266,0.03802847862243652,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1997_0.71_1.74.png,False,0.655009925365448,0.006395576521754265,1.3893948793411255,1.054544448852539,0.9764706492424011,0.45306211709976196,0.4762870669364929,0.47561872005462646,0.15798532962799072,0.0,0.0,0.0,0.4398334324359894,0.4762870669364929,0.4617314636707306,0.1557895839214325,0.0,0.0,0.0,0.3100340962409973,0.24135541915893555,0.2523287832736969,0.08619804680347443,0.9490208625793457,0.9545276165008545,0.011680559255182743,0.9525191783905029,0.9550544619560242,0.011666439473628998,0.9502524137496948,0.9514530897140503,0.0009663039818406105,0.0,0.0,0.0,0.0,0.0
