name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1742_0.9_1.59.png,42.82362365722656,42.81517791748047,-0.00844573974609375,0.9972827434539795,0.9972844123840332,1.6689300537109375e-06,0.036134958267211914,0.04630899429321289,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.8999999761581421,0.10000002384185791,0.011701383627951145,0.017351878806948662,0.8710622191429138,0.2713245451450348,0.10902201384305954,0.08655989170074463,0.0014106305316090584,0.01172192208468914,0.015742531046271324,0.8526796698570251,0.3155580759048462,0.08477409929037094,0.061348807066679,0.0008513450738973916,0.5170034766197205,0.23112723231315613,0.19958092272281647,0.055554065853357315,0.0,3.0556286219507456e-05,0.0010138346115127206,0.0,6.616799510084093e-05,0.8974451422691345,0.8446378111839294,0.8486591577529907,0.0072396588511765,0.0012537112925201654,0.1993488222360611,3.0556286219507456e-05,0.0010138346115127206,3.885510935219827e-08,0.039795324206352234
1747_0.63_1.37.png,44.51401138305664,44.9167594909668,0.40274810791015625,0.9985620975494385,0.9985978603363037,3.5762786865234375e-05,0.033426523208618164,0.046140432357788086,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.6299999952316284,0.3700000047683716,0.01235261745750904,0.017753776162862778,0.8800773620605469,0.28269144892692566,0.1109684631228447,0.08759263902902603,0.0014810401480644941,0.012213150970637798,0.015955721959471703,0.861915111541748,0.28107786178588867,0.08573774993419647,0.061942316591739655,0.0008866085554473102,0.5127949118614197,0.2627209424972534,0.2269275188446045,0.0754212811589241,0.0,3.804915104410611e-05,0.0018107588402926922,0.0,8.307007374241948e-05,0.8975543975830078,0.8453278541564941,0.8494137525558472,0.007045194040983915,0.0022754536475986242,0.22672896087169647,3.804915104410611e-05,0.0018107588402926922,7.600688434195035e-08,0.03783569857478142
1749_0.73_1.97.png,35.90977096557617,35.97336959838867,0.0635986328125,0.9954456090927124,0.9954492449760437,3.635883331298828e-06,0.0330958366394043,0.04616951942443848,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.7300000190734863,0.26999998092651367,0.01214143168181181,0.01697014644742012,0.8847805261611938,0.23250743746757507,0.1105266883969307,0.08740013837814331,0.0015005248133093119,0.012288341298699379,0.015550635755062103,0.8703866004943848,0.23553785681724548,0.08557284623384476,0.061837248504161835,0.0008831531158648431,0.5644283294677734,0.2915005683898926,0.23715762794017792,0.07787754386663437,0.0,2.9448048735503107e-05,0.001301443437114358,0.0,6.954599666642025e-05,0.8976061344146729,0.8446651697158813,0.8491963744163513,0.006085602100938559,0.0020808647386729717,0.23697791993618011,2.9448048735503107e-05,0.001301443437114358,5.565490113212945e-08,0.03661124408245087
1750_0.82_1.35.png,36.407962799072266,36.34465789794922,-0.06330490112304688,0.9964150786399841,0.9963865280151367,-2.855062484741211e-05,0.03423357009887695,0.046648263931274414,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.8199999928474426,0.18000000715255737,0.01230552513152361,0.016920391470193863,0.8859684467315674,0.2311687469482422,0.11097932606935501,0.08762339502573013,0.0015518291620537639,0.01238554622977972,0.015522425062954426,0.8712767958641052,0.23374120891094208,0.08577941358089447,0.06196324899792671,0.0008966469904407859,0.6286105513572693,0.27946674823760986,0.2155904918909073,0.06954298913478851,0.0,2.8806038244511e-05,0.0010592900216579437,0.0,6.662588566541672e-05,0.8976761102676392,0.8449293971061707,0.8494722247123718,0.006148186046630144,0.0017062741098925471,0.21538852155208588,2.8806038244511e-05,0.0010592900216579437,4.345593040966378e-08,0.04062511399388313
1752_0.83_1.89.png,33.9433479309082,33.95340347290039,0.0100555419921875,0.993910014629364,0.993911623954773,1.6093254089355469e-06,0.03628802299499512,0.04576277732849121,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.8299999833106995,0.17000001668930054,0.012198526412248611,0.017191069200634956,0.8850572109222412,0.232914000749588,0.11063314229249954,0.0874454453587532,0.0014926829608157277,0.012314535677433014,0.015656642615795135,0.8705668449401855,0.2359631210565567,0.08561962097883224,0.06186484172940254,0.0008864624542184174,0.5544037818908691,0.28457048535346985,0.22959600389003754,0.0733891949057579,0.0,2.6670943043427542e-05,0.0010637111263349652,0.0,6.418097473215312e-05,0.897517740726471,0.8445742726325989,0.8490038514137268,0.006297276820987463,0.0017498967936262488,0.22941149771213531,2.6670943043427542e-05,0.0010637111263349652,4.27123865165413e-08,0.041474033147096634
1753_0.96_1.66.png,38.762107849121094,38.90046691894531,0.13835906982421875,0.9957391619682312,0.9957404136657715,1.2516975402832031e-06,0.03481936454772949,0.04603838920593262,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.9599999785423279,0.04000002145767212,0.012518461793661118,0.017216796055436134,0.8847975730895996,0.27045461535453796,0.11153838038444519,0.08791469782590866,0.0014603467425331473,0.012447990477085114,0.015683865174651146,0.8686845302581787,0.2687404453754425,0.08609625697135925,0.06216133385896683,0.0009034876129589975,0.4276428818702698,0.2932719588279724,0.2339082956314087,0.0732886865735054,0.0,2.21589161810698e-05,0.0010199135867878795,0.0,5.765441892435774e-05,0.8971882462501526,0.8438453078269958,0.8491578698158264,0.006055375561118126,0.0019938466139137745,0.23373965919017792,2.21589161810698e-05,0.0010199135867878795,3.7633249405644165e-08,0.04170355945825577
1758_0.81_1.38.png,42.313419342041016,42.34271240234375,0.029293060302734375,0.9974271655082703,0.9974291324615479,1.9669532775878906e-06,0.03412485122680664,0.04632568359375,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.8100000023841858,0.1899999976158142,0.011954783461987972,0.017682496458292007,0.8811256885528564,0.24962788820266724,0.11013181507587433,0.08724403381347656,0.0014275001594796777,0.01216390635818243,0.015820683911442757,0.8682944774627686,0.2774825990200043,0.0855698511004448,0.06184988096356392,0.0008732133428566158,0.4582558870315552,0.22575727105140686,0.2518652379512787,0.06556744128465652,0.0,2.632740324770566e-05,0.0011275755241513252,0.0,6.531234976137057e-05,0.8974065184593201,0.843692421913147,0.8486053347587585,0.006026855669915676,0.002273392630741,0.2516835331916809,2.632740324770566e-05,0.0011275755241513252,4.552582666406124e-08,0.03814109042286873
1762_0.95_0.95.png,36.52389907836914,36.37070846557617,-0.15319061279296875,0.9955388903617859,0.9954802393913269,-5.8650970458984375e-05,0.03308582305908203,0.04837846755981445,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.949999988079071,0.050000011920928955,0.01323956623673439,0.01774173602461815,0.8908840417861938,0.24342982470989227,0.1132061779499054,0.08871177583932877,0.0014839896466583014,0.012859567068517208,0.015933454036712646,0.8741690516471863,0.2644047439098358,0.08687137812376022,0.06262785196304321,0.0009370787302032113,0.4022670388221741,0.2134580910205841,0.2334587424993515,0.05655017867684364,0.0,2.5361236112075858e-05,0.00104387232568115,0.0,6.175176531542093e-05,0.8970949053764343,0.8452023267745972,0.8482723236083984,0.007709146477282047,0.0008821805822663009,0.2333003282546997,2.5361236112075858e-05,0.00104387232568115,2.29989183253565e-08,0.046214934438467026
1767_0.55_0.58.png,44.84650421142578,44.64886474609375,-0.19763946533203125,0.9989171028137207,0.9989206194877625,3.516674041748047e-06,0.0340116024017334,0.04838275909423828,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.550000011920929,0.44999998807907104,0.01364618819206953,0.017676033079624176,0.8957570791244507,0.22906461358070374,0.11514915525913239,0.08978913724422455,0.001661338610574603,0.013155797496438026,0.015866808593273163,0.8762965202331543,0.23105579614639282,0.0876842513680458,0.06313753128051758,0.0009715287014842033,0.5373960733413696,0.16383495926856995,0.2404664158821106,0.054677288979291916,0.0,3.473493052297272e-05,0.0010718356352299452,0.0,8.026356954360381e-05,0.8976641893386841,0.8451956510543823,0.8490355610847473,0.0063057527877390385,0.005622460041195154,0.24031484127044678,3.473493052297272e-05,0.0010718356352299452,1.5571886535781232e-07,0.039317648857831955
1772_0.62_1.44.png,37.33796310424805,37.50759506225586,0.1696319580078125,0.9976927638053894,0.9977025985717773,9.834766387939453e-06,0.034323692321777344,0.04833555221557617,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.6200000047683716,0.3799999952316284,0.01372197363525629,0.017711151391267776,0.8919177651405334,0.2507414221763611,0.11480836570262909,0.08953384310007095,0.0016583066899329424,0.013168861158192158,0.015898240730166435,0.875566840171814,0.28232258558273315,0.0876878872513771,0.06313490867614746,0.0009600635385140777,0.3966206908226013,0.26537561416625977,0.2833945155143738,0.06677345931529999,0.0,3.457130878814496e-05,0.0020171308424323797,0.0,8.464433631161228e-05,0.897473931312561,0.8445326685905457,0.8486399054527283,0.005990072153508663,0.0029706277418881655,0.28326815366744995,3.457130878814496e-05,0.0020171308424323797,9.130419442726634e-08,0.04081374406814575
1786_0.64_1.19.png,45.661033630371094,46.176673889160156,0.5156402587890625,0.9988002181053162,0.9988452792167664,4.506111145019531e-05,0.032988786697387695,0.0492250919342041,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.6399999856948853,0.36000001430511475,0.013185324147343636,0.017700793221592903,0.8884763717651367,0.24558357894420624,0.11358503997325897,0.08896048367023468,0.0016433282289654016,0.012839077971875668,0.015889247879385948,0.871327817440033,0.27122530341148376,0.08708644658327103,0.06277424097061157,0.0009463264723308384,0.5622074007987976,0.1976180225610733,0.23275843262672424,0.05477970466017723,0.0,3.1184001272777095e-05,0.001384124276228249,0.0,7.312099478440359e-05,0.8976613879203796,0.8446522951126099,0.850157618522644,0.005989826284348965,0.0038277311250567436,0.23257090151309967,3.1184001272777095e-05,0.001384124276228249,9.145880852656774e-08,0.03605880215764046
1792_0.62_1.77.png,42.42533874511719,42.456607818603516,0.031269073486328125,0.9956061244010925,0.9957687258720398,0.00016260147094726562,0.03304457664489746,0.046254634857177734,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.6200000047683716,0.3799999952316284,0.01174211036413908,0.017675884068012238,0.8815830945968628,0.24169398844242096,0.10962196439504623,0.08700733631849289,0.001301213982515037,0.01202238630503416,0.01585567183792591,0.8682023286819458,0.2576643228530884,0.08522063493728638,0.0616367869079113,0.0008593666716478765,0.38248637318611145,0.24518349766731262,0.268731951713562,0.07481765002012253,0.0,3.562738129403442e-05,0.0020091712940484285,0.0,8.362751395907253e-05,0.8972917199134827,0.8454620838165283,0.8504276275634766,0.007252146955579519,0.0033198294695466757,0.2685844898223877,3.562738129403442e-05,0.0020091712940484285,1.1670940835983856e-07,0.03616460785269737
1793_0.92_1.79.png,41.029354095458984,41.077579498291016,0.04822540283203125,0.9905272722244263,0.9906082153320312,8.094310760498047e-05,0.035370588302612305,0.0694277286529541,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.9200000166893005,0.07999998331069946,0.011061081662774086,0.015914717689156532,0.8771187663078308,0.28298941254615784,0.10802855342626572,0.08625807613134384,0.0011730748228728771,0.011722465977072716,0.014972546137869358,0.8658987879753113,0.27728036046028137,0.08456484973430634,0.061242397874593735,0.0008414919138886034,0.19413627684116364,0.10619358718395233,0.25515156984329224,0.056059230118989944,0.0,1.9119319404126145e-05,0.0010126751149073243,0.0,5.243197665549815e-05,0.8963302969932556,0.8481164574623108,0.8518415093421936,0.0076575628481805325,0.001538761775009334,0.25501835346221924,1.9119319404126145e-05,0.0010126751149073243,2.9780377275301362e-08,0.04187428578734398
1794_0.54_1.25.png,39.27770233154297,39.207794189453125,-0.06990814208984375,0.9961320161819458,0.9961504936218262,1.8477439880371094e-05,0.03451800346374512,0.04683709144592285,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.5400000214576721,0.4599999785423279,0.011538847349584103,0.01592029072344303,0.8800820112228394,0.27996039390563965,0.10961569845676422,0.08707711845636368,0.0012292558094486594,0.011995717883110046,0.014969640411436558,0.8667333126068115,0.2742496728897095,0.0852431133389473,0.06165953353047371,0.0008620975422672927,0.33168771862983704,0.12059695273637772,0.23051761090755463,0.051628660410642624,0.0,3.915288107236847e-05,0.0019267196767032146,0.0,8.914039062801749e-05,0.897145688533783,0.8463054299354553,0.8482720255851746,0.008634857833385468,0.008211304433643818,0.23038345575332642,3.915288107236847e-05,0.0019267196767032146,3.1288311674870783e-07,0.04003726691007614
1796_0.93_0.58.png,46.79477310180664,46.874610900878906,0.07983779907226562,0.9975513815879822,0.9975709319114685,1.9550323486328125e-05,0.03478837013244629,0.045502662658691406,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.9300000071525574,0.06999999284744263,0.011435494758188725,0.015936076641082764,0.879966139793396,0.2818033993244171,0.10932134091854095,0.08693718910217285,0.001238189171999693,0.011944213882088661,0.01496808510273695,0.8672314882278442,0.2753906846046448,0.0851324051618576,0.061594799160957336,0.0008605961338616908,0.51688551902771,0.11633478850126266,0.16790205240249634,0.03858364373445511,0.0,3.6001496482640505e-05,0.0008959273109212518,0.0,7.88472534622997e-05,0.8974311947822571,0.8460015654563904,0.848026692867279,0.008404823020100594,0.0013895906740799546,0.16773594915866852,3.6001496482640505e-05,0.0008959273109212518,5.720608697856733e-08,0.04170543700456619
1807_0.72_1.36.png,46.02996826171875,46.33722686767578,0.30725860595703125,0.9930599927902222,0.9930026531219482,-5.733966827392578e-05,0.037496089935302734,0.04694938659667969,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.7200000286102295,0.2799999713897705,0.012958000414073467,0.017710132524371147,0.8866158127784729,0.2576783001422882,0.11284945160150528,0.08856844902038574,0.001377594075165689,0.012757476419210434,0.01587493345141411,0.8727604150772095,0.28256481885910034,0.08684346079826355,0.06262330710887909,0.0009221231448464096,0.34259840846061707,0.2338528037071228,0.24663294851779938,0.07375568151473999,0.0,3.625709723564796e-05,0.0014838525094091892,0.0,8.484260615659878e-05,0.8969516158103943,0.847905695438385,0.8496595621109009,0.008545564487576485,0.0024438295513391495,0.24650555849075317,3.625709723564796e-05,0.0014838525094091892,1.1783090059225287e-07,0.03336967155337334
1812_0.63_1.78.png,43.92333984375,43.809226989746094,-0.11411285400390625,0.993191123008728,0.9930667877197266,-0.00012433528900146484,0.032878875732421875,0.04982590675354004,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,1.0,0.6299999952316284,0.3700000047683716,0.011401931755244732,0.01637270301580429,0.8768091797828674,0.3367084860801697,0.1083919033408165,0.08633042871952057,0.0011986353201791644,0.011860433965921402,0.015272573567926884,0.8660576343536377,0.33786189556121826,0.08471855521202087,0.061318397521972656,0.0008449658052995801,0.32365113496780396,0.24596211314201355,0.2691858112812042,0.08201313763856888,0.0,4.0586422983324155e-05,0.0025070586707443,0.0,9.293870243709534e-05,0.8971164226531982,0.84719318151474,0.8508428931236267,0.008412005379796028,0.0038484297692775726,0.26906684041023254,4.0586422983324155e-05,0.0025070586707443,1.7917169259362709e-07,0.031245214864611626
1838_0.88_0.63.png,46.66019821166992,46.66402816772461,0.0038299560546875,0.9969189167022705,0.9969326257705688,1.3709068298339844e-05,0.032918691635131836,0.046221256256103516,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1838_0.88_0.63.png,True,0.40523314476013184,0.011509300209581852,1.8905400037765503,0.9164366126060486,1.0,0.8799999952316284,0.12000000476837158,0.011274755001068115,0.017131151631474495,0.8741346597671509,0.2792948782444,0.10875202715396881,0.08662241697311401,0.0013167980359867215,0.011534622870385647,0.015570142306387424,0.8522506952285767,0.2853681743144989,0.08452620357275009,0.06122129037976265,0.0008284545037895441,0.6907479763031006,0.13767343759536743,0.1728721261024475,0.04970204830169678,0.0,4.213241845718585e-05,0.0010325565235689282,0.0,8.973485819296911e-05,0.8978566527366638,0.8462408781051636,0.8495209217071533,0.00742082204669714,0.0015555148711428046,0.17263087630271912,4.213241845718585e-05,0.0010325565235689282,6.786565620586771e-08,0.03987964615225792
1840_0.94_1.56.png,40.745826721191406,40.73024368286133,-0.015583038330078125,0.991902232170105,0.991868257522583,-3.3974647521972656e-05,0.03434109687805176,0.04793071746826172,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.9399999976158142,0.06000000238418579,0.011218048632144928,0.017376922070980072,0.8711530566215515,0.24376924335956573,0.10852077603340149,0.08648819476366043,0.0012818451505154371,0.011410289444029331,0.015756290405988693,0.8466919660568237,0.24465741217136383,0.08427552878856659,0.06106323376297951,0.0008148929919116199,0.5088835954666138,0.20564042031764984,0.19791626930236816,0.054766103625297546,0.0,3.2667721825418994e-05,0.0010041020577773452,0.0,7.525669934693724e-05,0.897398829460144,0.8453755378723145,0.8483110070228577,0.0076871952041983604,0.0013932745205238461,0.19768904149532318,3.2667721825418994e-05,0.0010041020577773452,5.033327354908579e-08,0.040040697902441025
1842_0.88_0.62.png,47.735939025878906,47.723270416259766,-0.012668609619140625,0.999076783657074,0.9990813136100769,4.5299530029296875e-06,0.035286664962768555,0.048593759536743164,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,1.0,0.8799999952316284,0.12000000476837158,0.013192623853683472,0.017579615116119385,0.8904398083686829,0.28924599289894104,0.11414562165737152,0.08930974453687668,0.0016560337971895933,0.01291849184781313,0.01586080715060234,0.8728058934211731,0.3087993264198303,0.08729484677314758,0.06290772557258606,0.0009604902588762343,0.7104856371879578,0.1781107634305954,0.17299291491508484,0.04774261638522148,0.0,3.1202351237880066e-05,0.0009161343332380056,0.0,6.813844811404124e-05,0.8977874517440796,0.8455893397331238,0.8498409986495972,0.0066232322715222836,0.0017645893385633826,0.1727835237979889,3.1202351237880066e-05,0.0009161343332380056,4.755921878540903e-08,0.03432464599609375
