name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
118_0.72_0.71.png,40.058067321777344,40.10036087036133,0.042293548583984375,0.9977943897247314,0.997836709022522,4.2319297790527344e-05,0.040463924407958984,0.048363685607910156,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,118_0.72_0.71.png,True,0.44170814752578735,0.021494634449481964,1.7635167837142944,1.5329960584640503,0.9869281053543091,0.009843255393207073,0.015827305614948273,0.8349024653434753,0.2207091748714447,0.10347000509500504,0.08363603055477142,0.001125468173995614,0.01011069305241108,0.015018158592283726,0.8077022433280945,0.22014421224594116,0.08137443661689758,0.05922681465744972,0.0006949557573534548,0.47297993302345276,0.16080546379089355,0.18839067220687866,0.05089520290493965,0.0,0.006218743976205587,0.022744039073586464,0.004848141688853502,0.009141741320490837,1.0,1.0,1.0,0.028754768893122673,0.025797154754400253,0.18816779553890228,0.006218743976205587,0.022744039073586464,0.00015619189071003348,0.04805944114923477
1195_0.65_1.61.png,36.59798812866211,36.28139877319336,-0.31658935546875,0.9968791007995605,0.9968487024307251,-3.039836883544922e-05,0.03787732124328613,0.05035257339477539,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1195_0.65_1.61.png,True,0.5886098742485046,0.01669910177588463,1.3879644870758057,1.4692139625549316,0.9176470637321472,0.012004761025309563,0.017637286335229874,0.8681082129478455,0.22189860045909882,0.10864178091287613,0.086209237575531,0.0013380625750869513,0.01167300995439291,0.015903353691101074,0.843335747718811,0.21709316968917847,0.08425163477659225,0.06098521500825882,0.0008244188502430916,0.2846705913543701,0.2654820382595062,0.2665662169456482,0.08661042153835297,0.0,0.00690305233001709,0.018549252301454544,0.006448779720813036,0.01079150103032589,1.0,1.0,1.0,0.034143880009651184,0.03261703997850418,0.2664359211921692,0.00690305233001709,0.018549252301454544,0.0002306039968971163,0.04953652247786522
1199_0.86_0.65.png,32.44545364379883,32.635276794433594,0.18982315063476562,0.9976421594619751,0.9977023601531982,6.020069122314453e-05,0.03858232498168945,0.04895186424255371,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1199_0.86_0.65.png,True,0.6360628604888916,0.009586544707417488,0.6582170724868774,1.1861764192581177,0.9947712421417236,0.014101431705057621,0.017148420214653015,0.8881809711456299,0.2220628559589386,0.11513914167881012,0.08955539762973785,0.001600799267180264,0.013104225508868694,0.015669725835323334,0.8624549508094788,0.21760296821594238,0.08741588890552521,0.06293106079101562,0.0009556744480505586,0.2655582129955292,0.27239134907722473,0.23377367854118347,0.05685611814260483,0.0,0.005758526735007763,0.01867237314581871,0.003357294714078307,0.009131909348070621,1.0,1.0,1.0,0.03733319416642189,0.03755598142743111,0.23365461826324463,0.005758526735007763,0.01867237314581871,0.0002128474588971585,0.04981602728366852
1207_0.7_1.43.png,38.6755256652832,38.70214080810547,0.026615142822265625,0.9980730414390564,0.9980565905570984,-1.6450881958007812e-05,0.04045891761779785,0.04896092414855957,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1207_0.7_1.43.png,True,0.665060818195343,0.030525371432304382,1.4460493326187134,1.4062412977218628,0.9895424842834473,0.010477526113390923,0.015809817239642143,0.8319031596183777,0.24494749307632446,0.1065288856625557,0.08529669791460037,0.0011772409779950976,0.010038422420620918,0.015006943605840206,0.7817623019218445,0.25692567229270935,0.08190982043743134,0.05956205353140831,0.000698051939252764,0.21629685163497925,0.15905886888504028,0.260154664516449,0.059528425335884094,0.0,0.0049871718510985374,0.01899922452867031,0.002484744880348444,0.007578240241855383,1.0,1.0,1.0,0.02975928969681263,0.028817085549235344,0.2599843144416809,0.0049871718510985374,0.01899922452867031,0.0001437063328921795,0.049600373953580856
1216_0.65_1.09.png,32.95298767089844,32.70394515991211,-0.24904251098632812,0.9972308874130249,0.997186541557312,-4.4345855712890625e-05,0.03855323791503906,0.05065178871154785,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1216_0.65_1.09.png,True,0.6466629505157471,0.014029457233846188,1.087031602859497,1.4903888702392578,0.988235354423523,0.01362643763422966,0.017743727192282677,0.8833277225494385,0.2218712866306305,0.11349557340145111,0.08870560675859451,0.0016026574885472655,0.012796067632734776,0.01595860905945301,0.8591254353523254,0.21699918806552887,0.08666308969259262,0.06246718019247055,0.0009263474494218826,0.2897717356681824,0.24925516545772552,0.23010607063770294,0.07936188578605652,0.0,0.005667475983500481,0.01865626685321331,0.003709781914949417,0.00947281438857317,1.0,1.0,1.0,0.03570321202278137,0.035234637558460236,0.22996440529823303,0.005667475983500481,0.01865626685321331,0.00018388663011137396,0.0499173067510128
1217_0.82_0.83.png,35.31479263305664,35.499488830566406,0.18469619750976562,0.9967960715293884,0.9968655109405518,6.943941116333008e-05,0.03744339942932129,0.04932427406311035,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1217_0.82_0.83.png,True,0.6249164342880249,0.009401957504451275,0.9761233329772949,1.729430079460144,0.9908496737480164,0.01303136721253395,0.016485005617141724,0.8660683035850525,0.22243300080299377,0.11184242367744446,0.08779488503932953,0.0014482735423371196,0.012134017422795296,0.01534490566700697,0.8309794068336487,0.21845731139183044,0.08523166179656982,0.0615616999566555,0.0008769208216108382,0.33405032753944397,0.3374654948711395,0.20868787169456482,0.0824294462800026,0.0,0.005065462552011013,0.0240548737347126,0.004195173736661673,0.008635873906314373,1.0,1.0,1.0,0.03721662238240242,0.03603740781545639,0.2085464745759964,0.005065462552011013,0.0240548737347126,0.00016966751718427986,0.0495380163192749
1220_0.82_1.9.png,31.075651168823242,31.158153533935547,0.08250236511230469,0.9884931445121765,0.988531231880188,3.808736801147461e-05,0.039542198181152344,0.04750251770019531,none,,False,0.7167112231254578,0.007215915247797966,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1220_0.82_1.9.png,True,0.7167112231254578,0.007215915247797966,0.9697158932685852,1.7323496341705322,0.9869281649589539,0.013045446947216988,0.01651744171977043,0.86542147397995,0.222410187125206,0.1117972657084465,0.08775468170642853,0.0013825080823153257,0.012125235050916672,0.015360571444034576,0.8299418091773987,0.2184208184480667,0.08518362790346146,0.06152825057506561,0.0008598436834290624,0.2854936420917511,0.34419527649879456,0.2507181167602539,0.11340309679508209,0.0,0.003667883574962616,0.022168749943375587,0.0037040032912045717,0.007018886506557465,1.0,1.0,1.0,0.03540869802236557,0.03393059968948364,0.2505982220172882,0.003667883574962616,0.022168749943375587,0.00010844389180419967,0.04850662127137184
1226_0.82_0.78.png,37.41977310180664,37.31911087036133,-0.1006622314453125,0.9980792999267578,0.9980511665344238,-2.8133392333984375e-05,0.03881430625915527,0.04875326156616211,none,,False,0.5874966382980347,0.018919944763183594,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1226_0.82_0.78.png,True,0.5874966382980347,0.018919944763183594,1.7401225566864014,1.692359209060669,0.983006477355957,0.010745550505816936,0.01622002199292183,0.8637082576751709,0.2226399928331375,0.10512560606002808,0.08443240821361542,0.0011988100595772266,0.011115762405097485,0.01520958449691534,0.8487733006477356,0.21886521577835083,0.08289927244186401,0.060164254158735275,0.0007787591894157231,0.3960971236228943,0.25021737813949585,0.1903233528137207,0.0714641734957695,0.0,0.005663877818733454,0.0240487027913332,0.0054028755985200405,0.008821058087050915,1.0,1.0,1.0,0.03100723773241043,0.028763504698872566,0.19016379117965698,0.005663877818733454,0.0240487027913332,0.00014357523468788713,0.04992809519171715
1232_0.77_0.99.png,36.072689056396484,35.57361602783203,-0.4990730285644531,0.9977093935012817,0.9976099729537964,-9.942054748535156e-05,0.03745698928833008,0.05109763145446777,none,,False,0.728600263595581,0.009034642018377781,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1232_0.77_0.99.png,True,0.728600263595581,0.009034642018377781,1.1712801456451416,1.5196298360824585,0.9947712421417236,0.013121847994625568,0.01676669344305992,0.8824341893196106,0.22225363552570343,0.11314841359853745,0.08868281543254852,0.0015745752025395632,0.012538489885628223,0.015480798669159412,0.8558732271194458,0.2180718034505844,0.08637867122888565,0.06231675297021866,0.0009103574557229877,0.333451509475708,0.26272451877593994,0.22210921347141266,0.07769786566495895,0.0,0.004704534541815519,0.01839127205312252,0.0034555289894342422,0.008862549439072609,1.0,1.0,1.0,0.034707020968198776,0.03540602698922157,0.22195950150489807,0.004704534541815519,0.01839127205312252,0.00014812864537816495,0.04899565875530243
1233_0.54_0.63.png,37.33698654174805,37.09752655029297,-0.23945999145507812,0.9981060028076172,0.9980553388595581,-5.066394805908203e-05,0.04019308090209961,0.04855060577392578,none,,False,0.45846661925315857,0.02021314762532711,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1233_0.54_0.63.png,True,0.45846661925315857,0.02021314762532711,2.1525440216064453,1.7987273931503296,0.9895424842834473,0.01029783021658659,0.0163778904825449,0.850344717502594,0.22599175572395325,0.10424409806728363,0.08400285243988037,0.0011766020907089114,0.010631595738232136,0.015292191877961159,0.8264873623847961,0.21941210329532623,0.0820496454834938,0.05963034927845001,0.0007416998269036412,0.4823417067527771,0.2415076047182083,0.18250568211078644,0.07009615749120712,0.0,0.006368949078023434,0.02124844491481781,0.006373659707605839,0.009361178614199162,1.0,1.0,1.0,0.029109718278050423,0.026937462389469147,0.18231171369552612,0.006368949078023434,0.02124844491481781,0.00016209612658713013,0.04862017184495926
1246_0.62_2.0.png,33.35686111450195,33.44927978515625,0.09241867065429688,0.9931806921958923,0.9932083487510681,2.765655517578125e-05,0.03939485549926758,0.04913592338562012,none,,False,0.5448448061943054,0.02136210724711418,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1246_0.62_2.0.png,True,0.5448448061943054,0.02136210724711418,1.7636988162994385,1.667180061340332,0.9934641122817993,0.01195908710360527,0.0168377086520195,0.8739131093025208,0.22554799914360046,0.11006377637386322,0.08713001012802124,0.0013814582489430904,0.011856580153107643,0.015516459010541439,0.8507167100906372,0.21797986328601837,0.0850396677851677,0.061501357704401016,0.0008461198885925114,0.3787151277065277,0.27322763204574585,0.22026841342449188,0.08270598202943802,0.0,0.006610372569411993,0.02103053778409958,0.004224066156893969,0.009786898270249367,1.0,1.0,1.0,0.03174212574958801,0.03210359811782837,0.22010882198810577,0.006610372569411993,0.02103053778409958,0.000208751080208458,0.04968848079442978
1267_0.75_1.55.png,36.55731964111328,37.44435501098633,0.8870353698730469,0.9962044954299927,0.9963361024856567,0.0001316070556640625,0.038744211196899414,0.04998373985290527,none,,False,0.5888693928718567,0.013686290942132473,,,0.8993464708328247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1267_0.75_1.55.png,True,0.5888693928718567,0.013686290942132473,0.7893250584602356,1.2927309274673462,0.8993464708328247,0.01447785459458828,0.0174701064825058,0.8806222677230835,0.22194457054138184,0.11705102026462555,0.0906052514910698,0.0016042010392993689,0.01300668716430664,0.01582443155348301,0.8421749472618103,0.21725715696811676,0.08769893646240234,0.0631135031580925,0.0009380592964589596,0.30889567732810974,0.26228344440460205,0.24309156835079193,0.07946289330720901,0.0,0.006030280143022537,0.015662193298339844,0.002530972706153989,0.009557459503412247,1.0,1.0,1.0,0.03618626296520233,0.037315476685762405,0.242966890335083,0.006030280143022537,0.015662193298339844,0.00021872809156775475,0.04861786216497421
1270_0.74_1.52.png,35.331748962402344,35.15282440185547,-0.178924560546875,0.9945181608200073,0.9944343566894531,-8.380413055419922e-05,0.03758859634399414,0.04857039451599121,none,,False,0.6678711175918579,0.013714724220335484,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1270_0.74_1.52.png,True,0.6678711175918579,0.013714724220335484,1.094307780265808,1.3663387298583984,0.9803921580314636,0.012066503055393696,0.016194375231862068,0.8736559748649597,0.22265911102294922,0.1096295565366745,0.08682650327682495,0.0013626010622829199,0.011912772431969643,0.015202862210571766,0.8523584008216858,0.21889416873455048,0.08488376438617706,0.06139400973916054,0.000842181732878089,0.30118799209594727,0.28352800011634827,0.23320801556110382,0.09055729955434799,0.0,0.0052033280953764915,0.022110728546977043,0.0027910040225833654,0.009138493798673153,1.0,1.0,1.0,0.03369330242276192,0.03251359611749649,0.23307585716247559,0.0052033280953764915,0.022110728546977043,0.00015623118088115007,0.0492699034512043
1275_0.54_1.73.png,33.21113967895508,33.59702682495117,0.38588714599609375,0.9961189031600952,0.9961673021316528,4.839897155761719e-05,0.03893589973449707,0.04906940460205078,none,,False,0.5269215106964111,0.014969982206821442,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1275_0.54_1.73.png,True,0.5269215106964111,0.014969982206821442,1.3930948972702026,1.660640835762024,0.9725489616394043,0.012775507755577564,0.0175913218408823,0.880447506904602,0.22190643846988678,0.11100935935974121,0.08743853867053986,0.0014283779310062528,0.012403490953147411,0.01588459499180317,0.8628000020980835,0.21714413166046143,0.08574224263429642,0.06190814822912216,0.0008853925974108279,0.2552506625652313,0.2538962662220001,0.27102333307266235,0.08434613049030304,0.0,0.00678330147638917,0.02070842683315277,0.005564672872424126,0.010393252596259117,1.0,1.0,1.0,0.034957222640514374,0.0338493213057518,0.27091601490974426,0.00678330147638917,0.02070842683315277,0.00023366339155472815,0.049916546791791916
1284_0.58_1.58.png,32.44124984741211,32.66487503051758,0.22362518310546875,0.9961800575256348,0.9961775541305542,-2.5033950805664062e-06,0.03778982162475586,0.04739999771118164,none,,False,0.5806491374969482,0.014749370515346527,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1284_0.58_1.58.png,True,0.5806491374969482,0.014749370515346527,1.34263277053833,1.8138291835784912,0.9699346423149109,0.011468865908682346,0.015126975253224373,0.8644554018974304,0.2238897979259491,0.10765193402767181,0.08575152605772018,0.0013147024437785149,0.011476991698145866,0.014659293927252293,0.8403410911560059,0.22097617387771606,0.0836847797036171,0.06063540279865265,0.0008022969705052674,0.3241746425628662,0.30454519391059875,0.2629700303077698,0.08364501595497131,0.0,0.006639536470174789,0.01721043325960636,0.0023633968085050583,0.01041195634752512,1.0,1.0,1.0,0.03555695340037346,0.03485610708594322,0.2628536522388458,0.006639536470174789,0.01721043325960636,0.00024271049187518656,0.04713312163949013
1290_0.95_1.76.png,32.739837646484375,32.86393356323242,0.12409591674804688,0.9931938648223877,0.9932023286819458,8.463859558105469e-06,0.03883099555969238,0.04976987838745117,none,,False,0.8168780207633972,0.011545984074473381,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1290_0.95_1.76.png,True,0.8168780207633972,0.011545984074473381,0.4207625985145569,0.9693694710731506,0.9973856806755066,0.01361948810517788,0.01579304225742817,0.8830590844154358,0.22600266337394714,0.11480284482240677,0.08949821442365646,0.0014835286419838667,0.012841997668147087,0.014997461810708046,0.8569209575653076,0.21959561109542847,0.08711987733840942,0.06276831775903702,0.0009148461394943297,0.18979717791080475,0.23061589896678925,0.28049230575561523,0.08549327403306961,0.0,0.003303888952359557,0.0200506504625082,0.001849112450145185,0.006848393008112907,1.0,1.0,1.0,0.03582474961876869,0.036598604172468185,0.2803696393966675,0.003303888952359557,0.0200506504625082,0.00011092884233221412,0.04948985576629639
12_0.9_1.75.png,37.88743591308594,37.845462799072266,-0.041973114013671875,0.9971697330474854,0.9971367120742798,-3.3020973205566406e-05,0.038712263107299805,0.0490570068359375,none,,False,0.7214692831039429,0.024800485000014305,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,12_0.9_1.75.png,True,0.7214692831039429,0.024800485000014305,2.092036008834839,1.7074353694915771,0.9908496737480164,0.01107324380427599,0.01726890355348587,0.8576135635375977,0.22295522689819336,0.1075991839170456,0.08586057275533676,0.0011985503369942307,0.011076291091740131,0.015730947256088257,0.8325225114822388,0.22200697660446167,0.08366723358631134,0.060664255172014236,0.0007809814997017384,0.2137761414051056,0.2317761927843094,0.26512986421585083,0.08374869078397751,0.0,0.004205616191029549,0.02312769740819931,0.0034266365692019463,0.007167477626353502,1.0,1.0,1.0,0.028458522632718086,0.025927161797881126,0.26500609517097473,0.004205616191029549,0.02312769740819931,9.871362271951512e-05,0.04930802434682846
1307_0.92_1.87.png,35.05518341064453,34.77310562133789,-0.2820777893066406,0.9928205013275146,0.9926238059997559,-0.00019669532775878906,0.038921356201171875,0.049054861068725586,none,,False,0.6972359418869019,0.010538773611187935,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1307_0.92_1.87.png,True,0.6972359418869019,0.010538773611187935,1.23085618019104,1.5074694156646729,0.9764706492424011,0.013235393911600113,0.017674941569566727,0.8830552101135254,0.22188571095466614,0.11262406408786774,0.0883091613650322,0.0014308140380308032,0.012627160176634789,0.015927279368042946,0.8605747818946838,0.21706461906433105,0.08632936328649521,0.06227095052599907,0.0008959653787314892,0.2773278057575226,0.26874327659606934,0.24343669414520264,0.08965371549129486,0.0,0.004451977554708719,0.019293157383799553,0.003374630119651556,0.0079617565497756,1.0,1.0,1.0,0.03230492025613785,0.031463634222745895,0.2433210164308548,0.004451977554708719,0.019293157383799553,0.00012225739192217588,0.04995303601026535
1310_0.53_1.28.png,39.202571868896484,39.49703598022461,0.294464111328125,0.997201144695282,0.9972361326217651,3.49879264831543e-05,0.03892254829406738,0.04746508598327637,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1310_0.53_1.28.png,True,0.5078243017196655,0.007548405323177576,1.7764523029327393,2.509779453277588,0.9816993474960327,0.01347725186496973,0.01745876483619213,0.8852488398551941,0.22194379568099976,0.11317077279090881,0.08855025470256805,0.0015342447441071272,0.01277991570532322,0.015821095556020737,0.8635491728782654,0.2172783762216568,0.08665058016777039,0.06246574595570564,0.0009237681515514851,0.31720465421676636,0.26308444142341614,0.2310018390417099,0.08643613010644913,0.0,0.0062362998723983765,0.019823448732495308,0.003611547639593482,0.009947574697434902,1.0,1.0,1.0,0.03453926369547844,0.03377935290336609,0.23087173700332642,0.0062362998723983765,0.019823448732495308,0.00020645798940677196,0.049962423741817474
1323_0.89_0.88.png,37.61430358886719,37.590911865234375,-0.0233917236328125,0.9974702596664429,0.9974651336669922,-5.125999450683594e-06,0.03963899612426758,0.050574302673339844,none,,False,0.5511080026626587,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1323_0.89_0.88.png,True,0.5511080026626587,0.025724925100803375,1.842790961265564,2.0133724212646484,0.9816994071006775,0.012100832536816597,0.01670209690928459,0.8761137127876282,0.22229307889938354,0.10996956378221512,0.0870416909456253,0.0013801677851006389,0.011965816840529442,0.015452160499989986,0.8547256588935852,0.21815268695354462,0.08501783758401871,0.06148048862814903,0.0008562121074646711,0.4063338041305542,0.2555179297924042,0.20198862254619598,0.07259653508663177,0.0,0.006214127875864506,0.018916817381978035,0.004536103922873735,0.009134856052696705,1.0,1.0,1.0,0.030474601313471794,0.03023127280175686,0.2018197625875473,0.006214127875864506,0.018916817381978035,0.00017645329353399575,0.04943002015352249
1324_0.55_1.43.png,36.889705657958984,36.91136932373047,0.021663665771484375,0.9967397451400757,0.9967991709709167,5.942583084106445e-05,0.03833580017089844,0.04839038848876953,none,,False,0.4599631130695343,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1324_0.55_1.43.png,True,0.4599631130695343,0.021759431809186935,1.8093677759170532,1.990675449371338,0.9281045794487,0.012315993197262287,0.01701687090098858,0.877135157585144,0.22212553024291992,0.11051344871520996,0.08730601519346237,0.0014070005854591727,0.012071781791746616,0.015603904612362385,0.8549760580062866,0.21776020526885986,0.08525592088699341,0.06162487715482712,0.0008619261207059026,0.3393893837928772,0.25282686948776245,0.24600310623645782,0.08273745328187943,0.0,0.007682235911488533,0.018730031326413155,0.025067031383514404,0.011017301119863987,1.0,1.0,1.0,0.03235436603426933,0.03224717080593109,0.24586550891399384,0.007682235911488533,0.018730031326413155,0.00025489815743640065,0.04954990744590759
