name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3407_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3407_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3407_f3_final_time_sec
1119_0.62_1.98.png,33.90437316894531,33.60620880126953,-0.29816436767578125,0.9962608218193054,0.9961898326873779,-7.098913192749023e-05,0.03112483024597168,0.04403495788574219
111_0.57_1.22.png,38.62628173828125,38.48332977294922,-0.14295196533203125,0.9985801577568054,0.9985662698745728,-1.3887882232666016e-05,0.033050537109375,0.05098986625671387
112_0.8_1.78.png,34.0411262512207,33.89966583251953,-0.14146041870117188,0.9962815046310425,0.9962300658226013,-5.143880844116211e-05,0.03196549415588379,0.08289861679077148
1137_0.87_0.85.png,36.012386322021484,36.346656799316406,0.3342704772949219,0.9977009296417236,0.9977375864982605,3.6656856536865234e-05,0.03111410140991211,0.05848956108093262
1142_0.64_0.53.png,44.47632598876953,44.492305755615234,0.015979766845703125,0.9977093935012817,0.9976853132247925,-2.4080276489257812e-05,0.0326080322265625,0.03763771057128906
1144_0.87_1.96.png,37.58504867553711,37.48986053466797,-0.09518814086914062,0.987877368927002,0.9878241419792175,-5.322694778442383e-05,0.03316450119018555,0.033522605895996094
1150_0.8_1.27.png,40.393985748291016,40.68830871582031,0.2943229675292969,0.998124361038208,0.9981798529624939,5.549192428588867e-05,0.05192089080810547,0.044651031494140625
1153_0.71_0.99.png,43.138370513916016,43.57489776611328,0.4365272521972656,0.9980046153068542,0.9980639219284058,5.930662155151367e-05,0.052648067474365234,0.034465789794921875
1162_0.65_1.7.png,38.18906784057617,37.985416412353516,-0.20365142822265625,0.9918041229248047,0.9915594458580017,-0.0002446770668029785,0.052221059799194336,0.034246206283569336
1165_0.76_1.92.png,34.60610580444336,34.46071243286133,-0.14539337158203125,0.9950454235076904,0.9949769377708435,-6.848573684692383e-05,0.0503687858581543,0.0420377254486084
1170_0.71_1.78.png,33.95701217651367,34.1491584777832,0.19214630126953125,0.9576209783554077,0.9579684138298035,0.00034743547439575195,0.04157662391662598,0.06052756309509277
1176_0.65_1.07.png,38.417030334472656,38.09693908691406,-0.32009124755859375,0.997299313545227,0.9971882104873657,-0.00011110305786132812,0.03413867950439453,0.034209251403808594
1188_0.95_1.95.png,38.91997528076172,39.26616287231445,0.3461875915527344,0.9973854422569275,0.9974017143249512,1.627206802368164e-05,0.03215289115905762,0.05247044563293457
1198_0.93_1.56.png,25.864212036132812,25.966489791870117,0.10227775573730469,0.9893800020217896,0.9895278811454773,0.00014787912368774414,0.030936479568481445,0.04709362983703613
1204_0.79_1.15.png,39.60025405883789,39.767242431640625,0.16698837280273438,0.9976246356964111,0.9976589679718018,3.4332275390625e-05,0.03271794319152832,0.04795980453491211
1205_0.78_1.01.png,40.1090202331543,40.14649963378906,0.037479400634765625,0.9987121820449829,0.9987160563468933,3.874301910400391e-06,0.03281664848327637,0.05714750289916992
1211_0.88_1.93.png,29.74270248413086,29.741554260253906,-0.001148223876953125,0.9928779006004333,0.9926918745040894,-0.00018602609634399414,0.031554460525512695,0.0367889404296875
1212_0.8_1.74.png,30.249650955200195,30.32862663269043,0.07897567749023438,0.9950136542320251,0.9948774576187134,-0.00013619661331176758,0.03201746940612793,0.04324460029602051
1213_0.56_1.24.png,33.18659973144531,33.02587890625,-0.1607208251953125,0.9970138072967529,0.9969712495803833,-4.2557716369628906e-05,0.03465604782104492,0.03264975547790527
1215_0.9_0.73.png,39.0738525390625,39.01243591308594,-0.0614166259765625,0.9981374740600586,0.9980937838554382,-4.369020462036133e-05,0.032605886459350586,0.032276153564453125
121_0.96_0.85.png,37.89360427856445,37.924163818359375,0.030559539794921875,0.9978806972503662,0.9978753328323364,-5.364418029785156e-06,0.03449440002441406,0.04739952087402344
1224_0.87_0.77.png,40.16636657714844,40.003135681152344,-0.16323089599609375,0.9988119006156921,0.9987994432449341,-1.245737075805664e-05,0.028011798858642578,0.034926652908325195
1227_0.9_1.41.png,36.69629669189453,36.523223876953125,-0.17307281494140625,0.9965263605117798,0.9964576959609985,-6.866455078125e-05,0.025614500045776367,0.04690861701965332
1228_0.85_1.77.png,35.974647521972656,35.73002624511719,-0.24462127685546875,0.9961622953414917,0.9960898160934448,-7.2479248046875e-05,0.03273916244506836,0.08086228370666504
1230_0.55_1.4.png,29.766387939453125,29.717559814453125,-0.048828125,0.9960006475448608,0.9959718585014343,-2.8789043426513672e-05,0.031577348709106445,0.02940058708190918
1231_0.98_1.26.png,36.41115951538086,36.3126335144043,-0.0985260009765625,0.9965702891349792,0.9965490698814392,-2.1219253540039062e-05,0.03251910209655762,0.03186607360839844
1235_0.97_1.72.png,37.207584381103516,37.18206024169922,-0.025524139404296875,0.9930488467216492,0.9930874705314636,3.8623809814453125e-05,0.03551840782165527,0.03627729415893555
1236_0.84_1.0.png,38.5009880065918,38.57157897949219,0.07059097290039062,0.9969589710235596,0.9970247149467468,6.574392318725586e-05,0.03258228302001953,0.03661751747131348
1239_0.66_1.97.png,37.202476501464844,37.34251022338867,0.14003372192382812,0.9962593913078308,0.9962978363037109,3.844499588012695e-05,0.03261590003967285,0.06479549407958984
1240_0.64_0.5.png,43.87199020385742,43.53730773925781,-0.3346824645996094,0.9993383288383484,0.9993452429771423,6.9141387939453125e-06,0.03306221961975098,0.054700613021850586
1250_0.57_0.61.png,32.592018127441406,32.81634521484375,0.22432708740234375,0.998284101486206,0.9983268976211548,4.279613494873047e-05,0.032326698303222656,0.0332183837890625
1257_0.92_0.83.png,31.882497787475586,32.01060104370117,0.12810325622558594,0.9958484172821045,0.9958980083465576,4.9591064453125e-05,0.025791645050048828,0.05472612380981445
1266_0.96_1.34.png,35.37736511230469,35.57357406616211,0.19620895385742188,0.9956519603729248,0.9956578016281128,5.841255187988281e-06,0.02881169319152832,0.030707836151123047
1272_0.62_0.57.png,40.692081451416016,40.53470993041992,-0.15737152099609375,0.9985960721969604,0.9985698461532593,-2.6226043701171875e-05,0.0257570743560791,0.03627586364746094
1277_0.79_1.18.png,40.30403137207031,40.22129821777344,-0.082733154296875,0.9971637725830078,0.9971413016319275,-2.2470951080322266e-05,0.02661442756652832,0.04775714874267578
1278_0.81_1.62.png,37.344261169433594,37.31995391845703,-0.0243072509765625,0.9945656061172485,0.9945774078369141,1.1801719665527344e-05,0.027231693267822266,0.03821921348571777
127_0.99_1.4.png,27.430631637573242,27.18384552001953,-0.24678611755371094,0.9904483556747437,0.9899715185165405,-0.000476837158203125,0.025220155715942383,0.03225445747375488
1285_0.53_1.47.png,31.50670623779297,31.336185455322266,-0.17052078247070312,0.9948863983154297,0.9948592185974121,-2.7179718017578125e-05,0.031966209411621094,0.04616260528564453
1287_0.56_1.87.png,31.331523895263672,31.186485290527344,-0.14503860473632812,0.993574321269989,0.9935228824615479,-5.143880844116211e-05,0.03133583068847656,0.03220033645629883
1289_1.0_1.69.png,30.358158111572266,30.52423095703125,0.16607284545898438,0.9925264120101929,0.9925855994224548,5.918741226196289e-05,0.03259134292602539,0.03728961944580078
1292_0.66_1.45.png,36.756813049316406,36.84054183959961,0.08372879028320312,0.9970940947532654,0.997062087059021,-3.2007694244384766e-05,0.04554891586303711,0.05258011817932129
1293_0.79_0.72.png,34.45942687988281,34.60285186767578,0.14342498779296875,0.9980263113975525,0.9980418086051941,1.5497207641601562e-05,0.04184865951538086,0.03849387168884277
1300_0.92_1.03.png,43.790924072265625,43.55510330200195,-0.23582077026367188,0.9977938532829285,0.9977909922599792,-2.86102294921875e-06,0.031978607177734375,0.042928457260131836
1301_0.95_1.37.png,33.86967849731445,33.914527893066406,0.044849395751953125,0.995741069316864,0.9956864714622498,-5.459785461425781e-05,0.0325779914855957,0.038715362548828125
1303_0.7_0.67.png,41.754337310791016,41.63379669189453,-0.12054061889648438,0.998616099357605,0.9986149668693542,-1.1324882507324219e-06,0.03399205207824707,0.03251242637634277
1304_0.85_1.18.png,35.281185150146484,35.26184844970703,-0.019336700439453125,0.9970352053642273,0.9970057010650635,-2.950429916381836e-05,0.0334930419921875,0.043913841247558594
1311_0.77_1.85.png,35.08195495605469,35.108943939208984,0.026988983154296875,0.9917144179344177,0.9916794300079346,-3.49879264831543e-05,0.0326228141784668,0.09045195579528809
1315_0.52_1.19.png,38.277286529541016,38.231781005859375,-0.045505523681640625,0.9963055849075317,0.9962320327758789,-7.355213165283203e-05,0.03618955612182617,0.033875465393066406
1316_0.85_1.62.png,37.04667663574219,37.13643264770508,0.08975601196289062,0.9916309714317322,0.99159836769104,-3.260374069213867e-05,0.03615546226501465,0.04854774475097656
1318_0.83_1.33.png,36.755523681640625,36.449058532714844,-0.30646514892578125,0.9964156150817871,0.9964350461959839,1.9431114196777344e-05,0.0358734130859375,0.03565645217895508
1319_0.88_1.19.png,37.0650749206543,36.84390640258789,-0.22116851806640625,0.9967443346977234,0.9967716932296753,2.7358531951904297e-05,0.03347349166870117,0.0414736270904541
1325_0.61_1.53.png,39.60640335083008,39.04116439819336,-0.5652389526367188,0.9972707033157349,0.9971990585327148,-7.164478302001953e-05,0.03222036361694336,0.05237436294555664
132_0.77_1.07.png,40.905181884765625,41.006980895996094,0.10179901123046875,0.9985145330429077,0.9985001087188721,-1.4424324035644531e-05,0.03182196617126465,0.057713985443115234
1335_0.93_1.95.png,31.31443977355957,31.192903518676758,-0.1215362548828125,0.9911024570465088,0.9910889863967896,-1.3470649719238281e-05,0.03306388854980469,0.03226470947265625
1341_0.94_0.51.png,33.4066162109375,33.49949264526367,0.09287643432617188,0.995327353477478,0.995381772518158,5.441904067993164e-05,0.032508134841918945,0.03730630874633789
1343_0.89_0.89.png,30.56594467163086,30.61648178100586,0.050537109375,0.9919492602348328,0.9919831156730652,3.3855438232421875e-05,0.030959367752075195,0.039890289306640625
1345_0.75_1.67.png,30.659976959228516,30.81304168701172,0.15306472778320312,0.9930158853530884,0.9930247068405151,8.821487426757812e-06,0.030458450317382812,0.05680680274963379
1347_0.75_1.79.png,28.99612045288086,29.134159088134766,0.13803863525390625,0.9908768534660339,0.9908954501152039,1.8596649169921875e-05,0.03138875961303711,0.06351685523986816
1350_0.6_0.99.png,31.64263153076172,31.403902053833008,-0.23872947692871094,0.9946302175521851,0.994369387626648,-0.0002608299255371094,0.0315244197845459,0.04333758354187012
1356_0.95_1.17.png,37.85944747924805,37.93849563598633,0.07904815673828125,0.9913225173950195,0.9911726713180542,-0.00014984607696533203,0.03129005432128906,0.03725838661193848
1360_0.65_0.69.png,41.39075469970703,41.47010803222656,0.07935333251953125,0.9984539747238159,0.9984636306762695,9.655952453613281e-06,0.033214569091796875,0.05579781532287598
1367_0.64_1.15.png,35.68221664428711,35.21623229980469,-0.4659843444824219,0.9980463981628418,0.9979121088981628,-0.00013428926467895508,0.032506465911865234,0.051965951919555664
136_0.6_1.01.png,30.91843032836914,30.891380310058594,-0.027050018310546875,0.9922926425933838,0.9921554923057556,-0.00013715028762817383,0.03245139122009277,0.05984616279602051
1379_0.58_2.0.png,32.65249252319336,32.54039001464844,-0.11210250854492188,0.9914724826812744,0.9913581609725952,-0.00011432170867919922,0.03102397918701172,0.0565035343170166
1385_0.67_0.95.png,42.685211181640625,42.54273986816406,-0.1424713134765625,0.9979001879692078,0.9978842735290527,-1.5914440155029297e-05,0.03282737731933594,0.05485939979553223
1390_0.57_1.23.png,37.17292022705078,36.75355529785156,-0.41936492919921875,0.9973490238189697,0.9972550272941589,-9.399652481079102e-05,0.03368949890136719,0.03363656997680664
1393_0.89_1.9.png,33.06175994873047,33.1356086730957,0.07384872436523438,0.9935171604156494,0.993513286113739,-3.874301910400391e-06,0.036127567291259766,0.047464609146118164
1406_0.83_1.82.png,33.40568923950195,33.382991790771484,-0.02269744873046875,0.9933087229728699,0.9932340979576111,-7.462501525878906e-05,0.03138017654418945,0.034792184829711914
1410_0.76_1.08.png,38.52564239501953,38.43170166015625,-0.09394073486328125,0.9984697699546814,0.9984480142593384,-2.1755695343017578e-05,0.04396510124206543,0.03779268264770508
1422_0.51_1.71.png,33.856056213378906,33.74672317504883,-0.10933303833007812,0.9960157871246338,0.9958528280258179,-0.00016295909881591797,0.04265904426574707,0.05177593231201172
1426_0.74_1.06.png,35.929283142089844,35.76240539550781,-0.16687774658203125,0.998522162437439,0.9984512329101562,-7.092952728271484e-05,0.03321552276611328,0.03604483604431152
142_0.57_1.0.png,41.16050338745117,41.50933837890625,0.3488349914550781,0.9983968138694763,0.9983593225479126,-3.74913215637207e-05,0.03216743469238281,0.03824043273925781
1438_0.9_1.29.png,32.923248291015625,33.02894973754883,0.10570144653320312,0.9947036504745483,0.9947599172592163,5.626678466796875e-05,0.031679630279541016,0.0484011173248291
1446_0.85_0.59.png,37.268394470214844,37.3697624206543,0.10136795043945312,0.9988365173339844,0.9988294839859009,-7.033348083496094e-06,0.03346109390258789,0.04181408882141113
1456_0.66_1.83.png,33.7647590637207,33.53034591674805,-0.23441314697265625,0.995869517326355,0.995839536190033,-2.9981136322021484e-05,0.033704519271850586,0.04705619812011719
145_0.5_1.08.png,42.56946563720703,42.62647247314453,0.0570068359375,0.9983593821525574,0.9983162879943848,-4.309415817260742e-05,0.032895803451538086,0.04907083511352539
1461_0.59_0.54.png,37.49658203125,37.067710876464844,-0.42887115478515625,0.9987297058105469,0.9986493587493896,-8.034706115722656e-05,0.03535914421081543,0.03184080123901367
1462_0.61_1.4.png,35.28401565551758,34.910892486572266,-0.3731231689453125,0.9967598915100098,0.9966570734977722,-0.00010281801223754883,0.03240060806274414,0.03785514831542969
1464_0.64_1.56.png,34.53654479980469,34.217498779296875,-0.3190460205078125,0.9959434270858765,0.9958345293998718,-0.00010889768600463867,0.03240370750427246,0.08404684066772461
1475_0.68_1.11.png,32.702213287353516,32.8026008605957,0.1003875732421875,0.9964374303817749,0.9964184761047363,-1.895427703857422e-05,0.0340116024017334,0.053516387939453125
1476_0.87_1.12.png,30.129735946655273,30.230567932128906,0.10083198547363281,0.9943222403526306,0.9943451285362244,2.288818359375e-05,0.03242897987365723,0.0951082706451416
1480_0.96_1.38.png,30.89598846435547,30.848608016967773,-0.04738044738769531,0.9845699071884155,0.9842987060546875,-0.00027120113372802734,0.031098127365112305,0.038596153259277344
1481_0.7_0.89.png,40.590980529785156,40.40440368652344,-0.18657684326171875,0.9984413981437683,0.9983921051025391,-4.929304122924805e-05,0.03249835968017578,0.04191470146179199
1493_0.84_0.8.png,37.972782135009766,38.1031494140625,0.13036727905273438,0.997424304485321,0.9974861145019531,6.181001663208008e-05,0.03160595893859863,0.043561697006225586
1497_0.99_1.09.png,36.257423400878906,36.483463287353516,0.22603988647460938,0.9956450462341309,0.995681643486023,3.6597251892089844e-05,0.030304670333862305,0.03994345664978027
1499_0.76_0.97.png,37.335418701171875,37.36407470703125,0.028656005859375,0.996795654296875,0.9968506097793579,5.4955482482910156e-05,0.03818702697753906,0.04705500602722168
14_0.87_0.97.png,41.248435974121094,41.285343170166016,0.036907196044921875,0.99769127368927,0.9977211952209473,2.9921531677246094e-05,0.039380550384521484,0.045833587646484375
1502_0.65_1.08.png,42.03142547607422,42.54139709472656,0.5099716186523438,0.9978890419006348,0.9979457855224609,5.6743621826171875e-05,0.07706403732299805,0.10584163665771484
1508_0.6_1.12.png,41.851654052734375,42.25401306152344,0.4023590087890625,0.9973191618919373,0.9973769187927246,5.7756900787353516e-05,0.03517460823059082,0.04032135009765625
150_0.71_0.79.png,41.78232192993164,41.89400100708008,0.1116790771484375,0.9985691905021667,0.998541533946991,-2.765655517578125e-05,0.034200429916381836,0.03861498832702637
1511_0.63_1.09.png,42.98487854003906,42.86214828491211,-0.12273025512695312,0.9980520009994507,0.9980553984642029,3.3974647521972656e-06,0.03590059280395508,0.0353848934173584
1516_0.6_1.22.png,43.347869873046875,43.320556640625,-0.027313232421875,0.9974235892295837,0.9974031448364258,-2.0444393157958984e-05,0.034707069396972656,0.03867197036743164
1526_0.68_1.54.png,38.021541595458984,38.0483283996582,0.02678680419921875,0.9966117739677429,0.9966134428977966,1.6689300537109375e-06,0.03481411933898926,0.05546855926513672
1530_0.67_1.92.png,37.77894592285156,37.82490539550781,0.04595947265625,0.9954597353935242,0.9954676628112793,7.927417755126953e-06,0.03380990028381348,0.043737173080444336
1531_0.52_1.01.png,44.34563446044922,44.57216262817383,0.22652816772460938,0.998207688331604,0.9982296228408813,2.193450927734375e-05,0.03343510627746582,0.04365730285644531
1532_0.88_1.14.png,39.4632568359375,39.52721405029297,0.06395721435546875,0.9964210391044617,0.996383547782898,-3.74913215637207e-05,0.03338003158569336,0.03509163856506348
1535_0.82_0.52.png,45.8919677734375,45.994972229003906,0.10300445556640625,0.9983875751495361,0.9983590841293335,-2.849102020263672e-05,0.03278303146362305,0.05514168739318848
1539_0.58_0.79.png,42.365150451660156,42.25803756713867,-0.10711288452148438,0.9949414134025574,0.9949522018432617,1.0788440704345703e-05,0.03513288497924805,0.06377744674682617
1549_0.91_1.37.png,42.40513229370117,42.289127349853516,-0.11600494384765625,0.9957510828971863,0.99573814868927,-1.2934207916259766e-05,0.033180952072143555,0.04509902000427246
1550_0.87_0.57.png,45.68153762817383,45.82433319091797,0.14279556274414062,0.9984166026115417,0.9984189867973328,2.384185791015625e-06,0.033273935317993164,0.06307268142700195
1552_0.88_0.63.png,45.593849182128906,45.6932373046875,0.09938812255859375,0.9982128143310547,0.9982205629348755,7.748603820800781e-06,0.03482341766357422,0.0901954174041748
1555_0.58_0.76.png,47.413116455078125,47.49104309082031,0.0779266357421875,0.9990093111991882,0.9990123510360718,3.039836883544922e-06,0.03380393981933594,0.05025362968444824
1559_0.69_1.99.png,43.88389205932617,43.71416091918945,-0.16973114013671875,0.9938678741455078,0.9939866065979004,0.00011873245239257812,0.034264564514160156,0.05280303955078125
1573_0.61_1.06.png,45.043785095214844,45.112945556640625,0.06916046142578125,0.9990458488464355,0.9990570545196533,1.1205673217773438e-05,0.0351109504699707,0.04085278511047363
1581_0.62_0.7.png,43.246116638183594,43.63144302368164,0.3853263854980469,0.9983407855033875,0.9983586072921753,1.7821788787841797e-05,0.035617828369140625,0.035727500915527344
1583_0.73_1.16.png,40.20035171508789,40.599754333496094,0.3994026184082031,0.9970715045928955,0.9970929026603699,2.1398067474365234e-05,0.03563880920410156,0.05161690711975098
1593_0.84_1.62.png,34.76683044433594,34.67868423461914,-0.08814620971679688,0.9922952055931091,0.9922672510147095,-2.7954578399658203e-05,0.03565526008605957,0.03510713577270508
1596_0.91_1.05.png,35.85922622680664,35.80931091308594,-0.049915313720703125,0.9939810037612915,0.99395751953125,-2.3484230041503906e-05,0.03564929962158203,0.032204627990722656
1604_0.57_1.17.png,45.70265197753906,45.95825958251953,0.25560760498046875,0.998028039932251,0.9981169700622559,8.893013000488281e-05,0.03530597686767578,0.033812522888183594
1606_0.91_0.96.png,43.05485153198242,42.91950988769531,-0.13534164428710938,0.9966421127319336,0.9965094327926636,-0.00013267993927001953,0.051254987716674805,0.03525090217590332
1607_0.91_0.88.png,43.505367279052734,43.43086242675781,-0.07450485229492188,0.9969172477722168,0.996788740158081,-0.0001285076141357422,0.03476738929748535,0.03604388236999512
1609_0.5_1.28.png,37.01785659790039,36.77158737182617,-0.24626922607421875,0.9966382384300232,0.9966071844100952,-3.1054019927978516e-05,0.03390669822692871,0.04812216758728027
1613_0.56_1.31.png,46.00318908691406,46.02009582519531,0.01690673828125,0.9971524477005005,0.9972304105758667,7.796287536621094e-05,0.03354191780090332,0.03289389610290527
1616_0.76_0.88.png,40.82592010498047,41.41653060913086,0.5906105041503906,0.9973782300949097,0.9974114298820496,3.319978713989258e-05,0.0340428352355957,0.03569316864013672
1625_0.53_1.48.png,46.36674499511719,45.80427551269531,-0.562469482421875,0.9941238760948181,0.9937944412231445,-0.000329434871673584,0.03360414505004883,0.036283254623413086
1629_0.87_1.78.png,33.046775817871094,33.25382995605469,0.20705413818359375,0.9960907697677612,0.9961234927177429,3.272294998168945e-05,0.03354501724243164,0.06445908546447754
1632_0.67_0.5.png,44.91673278808594,44.832252502441406,-0.08448028564453125,0.9990837574005127,0.9990777373313904,-6.020069122314453e-06,0.033423662185668945,0.06476664543151855
1634_0.75_1.81.png,39.318565368652344,38.875213623046875,-0.44335174560546875,0.9964461326599121,0.9963697195053101,-7.641315460205078e-05,0.033573150634765625,0.03945565223693848
1640_0.53_0.59.png,45.01774597167969,44.60353088378906,-0.414215087890625,0.9988011717796326,0.9987986087799072,-2.562999725341797e-06,0.038715362548828125,0.035283565521240234
1642_0.91_0.72.png,42.78815841674805,43.233280181884766,0.44512176513671875,0.9979864954948425,0.9979938268661499,7.331371307373047e-06,0.042848825454711914,0.07813549041748047
164_0.84_0.62.png,36.692848205566406,36.88865661621094,0.19580841064453125,0.9980541467666626,0.9980841875076294,3.0040740966796875e-05,0.04572582244873047,0.04381155967712402
1651_0.71_0.76.png,48.63514709472656,49.00941848754883,0.3742713928222656,0.9948393702507019,0.9947690963745117,-7.027387619018555e-05,0.046059370040893555,0.04740142822265625
1654_0.66_1.9.png,43.534297943115234,43.567230224609375,0.032932281494140625,0.9917277693748474,0.9914934039115906,-0.00023436546325683594,0.04588675498962402,0.06305289268493652
1658_0.96_1.72.png,42.211666107177734,42.430267333984375,0.21860122680664062,0.9943734407424927,0.9944015741348267,2.8133392333984375e-05,0.04692649841308594,0.049840688705444336
165_0.71_1.57.png,38.072059631347656,38.187416076660156,0.1153564453125,0.9967471957206726,0.9967339038848877,-1.329183578491211e-05,0.04585838317871094,0.037778615951538086
1661_0.7_1.37.png,43.0604133605957,43.51586151123047,0.4554481506347656,0.9979469776153564,0.9979619979858398,1.5020370483398438e-05,0.04703927040100098,0.038099050521850586
1663_0.92_1.8.png,37.98854446411133,37.99818801879883,0.0096435546875,0.9946432113647461,0.9946484565734863,5.245208740234375e-06,0.05227208137512207,0.06480813026428223
1669_0.52_1.31.png,41.87787628173828,42.27215576171875,0.39427947998046875,0.9977280497550964,0.997774600982666,4.655122756958008e-05,0.047258853912353516,0.06646323204040527
1674_0.9_1.32.png,41.21522903442383,41.3925895690918,0.17736053466796875,0.9973911046981812,0.9974079132080078,1.6808509826660156e-05,0.04637408256530762,0.06433844566345215
1675_0.56_1.81.png,40.72483444213867,41.40873336791992,0.68389892578125,0.9981164336204529,0.9981459975242615,2.956390380859375e-05,0.04816555976867676,0.06230735778808594
1682_0.98_0.9.png,38.26142120361328,38.2907829284668,0.029361724853515625,0.9973899722099304,0.9973855018615723,-4.470348358154297e-06,0.04734039306640625,0.05075478553771973
