name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3407_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3407_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3407_f2_final_time_sec
1136_0.96_0.74.png,35.3126106262207,35.287357330322266,-0.0252532958984375,0.9963871836662292,0.9963940382003784,6.854534149169922e-06,0.06966900825500488,0.0347142219543457
1140_0.67_1.42.png,35.48466110229492,35.78506851196289,0.30040740966796875,0.9977940320968628,0.997810959815979,1.6927719116210938e-05,0.04144763946533203,0.04326224327087402
1146_0.89_0.87.png,37.84316635131836,37.51631546020508,-0.32685089111328125,0.9975911974906921,0.9975118637084961,-7.933378219604492e-05,0.03520059585571289,0.05134153366088867
1159_0.84_1.51.png,33.26310348510742,33.569583892822266,0.30648040771484375,0.9973828196525574,0.9974409937858582,5.817413330078125e-05,0.03052210807800293,0.06494498252868652
115_0.86_1.29.png,33.77693557739258,33.793739318847656,0.016803741455078125,0.9942101240158081,0.9941660165786743,-4.410743713378906e-05,0.05591320991516113,0.05395960807800293
1160_0.83_0.65.png,41.33599853515625,41.79226303100586,0.4562644958496094,0.9993144273757935,0.9993314743041992,1.704692840576172e-05,0.041001319885253906,0.0405886173248291
1161_0.75_1.93.png,36.41259765625,36.182254791259766,-0.23034286499023438,0.9878116846084595,0.9872674942016602,-0.0005441904067993164,0.049906015396118164,0.03699660301208496
1166_0.73_1.03.png,35.95402908325195,36.15721130371094,0.20318222045898438,0.9975139498710632,0.9975129961967468,-9.5367431640625e-07,0.062283992767333984,0.0555262565612793
116_0.64_1.08.png,36.548152923583984,36.37820816040039,-0.16994476318359375,0.9957302808761597,0.9956036806106567,-0.0001266002655029297,0.04226493835449219,0.03174138069152832
1175_0.53_1.99.png,36.04685974121094,36.12747573852539,0.08061599731445312,0.9934173822402954,0.9933091998100281,-0.00010818243026733398,0.07215523719787598,0.04532027244567871
1179_0.56_1.96.png,30.768918991088867,30.91879653930664,0.14987754821777344,0.9915858507156372,0.9914758205413818,-0.0001100301742553711,0.041219234466552734,0.04993462562561035
1181_0.57_1.2.png,43.38624572753906,43.3015022277832,-0.08474349975585938,0.9983665347099304,0.9983826875686646,1.615285873413086e-05,0.02927398681640625,0.03369259834289551
1184_0.56_0.9.png,43.540985107421875,43.647212982177734,0.10622787475585938,0.9988152384757996,0.9988318681716919,1.6629695892333984e-05,0.047067880630493164,0.048011064529418945
1189_0.64_0.88.png,40.06612777709961,40.29273223876953,0.22660446166992188,0.998498797416687,0.9985098838806152,1.1086463928222656e-05,0.06570649147033691,0.03687906265258789
1191_0.97_0.75.png,40.65614318847656,40.714317321777344,0.05817413330078125,0.9987892508506775,0.9987771511077881,-1.2099742889404297e-05,0.030742645263671875,0.033674001693725586
1208_0.63_0.83.png,41.227970123291016,41.19792938232422,-0.030040740966796875,0.999010443687439,0.9990108013153076,3.5762786865234375e-07,0.05026507377624512,0.036608219146728516
1210_0.69_0.81.png,36.730621337890625,36.861106872558594,0.13048553466796875,0.9984480738639832,0.9984397292137146,-8.344650268554688e-06,0.05745339393615723,0.05547595024108887
1218_0.62_2.0.png,30.868318557739258,30.944860458374023,0.07654190063476562,0.9884135127067566,0.9884337186813354,2.0205974578857422e-05,0.03854537010192871,0.038570404052734375
1221_0.76_0.69.png,39.41440963745117,39.19441604614258,-0.21999359130859375,0.9989128112792969,0.9989066123962402,-6.198883056640625e-06,0.042238712310791016,0.04753232002258301
1222_0.92_1.14.png,39.1405029296875,39.050209045410156,-0.09029388427734375,0.9977896213531494,0.9977860450744629,-3.5762786865234375e-06,0.09561443328857422,0.033855438232421875
1229_0.6_0.6.png,38.94429016113281,38.54743576049805,-0.3968544006347656,0.9982045888900757,0.9981359839439392,-6.860494613647461e-05,0.05230569839477539,0.04003024101257324
1234_0.51_1.28.png,35.12134552001953,34.900901794433594,-0.2204437255859375,0.996239423751831,0.9961893558502197,-5.0067901611328125e-05,0.06309342384338379,0.05106711387634277
1238_0.86_1.03.png,42.11725616455078,42.076072692871094,-0.0411834716796875,0.9984647631645203,0.9984637498855591,-1.0132789611816406e-06,0.037273406982421875,0.052698373794555664
1241_0.63_0.93.png,40.37084197998047,40.35604476928711,-0.014797210693359375,0.9978268146514893,0.9977220296859741,-0.00010478496551513672,0.02731156349182129,0.051392316818237305
1242_0.99_0.57.png,40.7670783996582,40.9010124206543,0.13393402099609375,0.9979624152183533,0.9980214834213257,5.906820297241211e-05,0.0629267692565918,0.06958365440368652
1247_0.62_1.15.png,35.90427780151367,35.86107635498047,-0.043201446533203125,0.9967089891433716,0.9966802000999451,-2.8789043426513672e-05,0.03695321083068848,0.03083348274230957
1248_0.97_1.88.png,30.094451904296875,28.94763946533203,-1.1468124389648438,0.9859901666641235,0.9823118448257446,-0.0036783218383789062,0.07847738265991211,0.047801971435546875
1251_0.98_0.8.png,27.91212272644043,28.065454483032227,0.15333175659179688,0.9950821399688721,0.9951714873313904,8.934736251831055e-05,0.06499004364013672,0.057448625564575195
1253_0.91_1.15.png,39.74418640136719,39.67900848388672,-0.06517791748046875,0.9893149733543396,0.9891848564147949,-0.00013011693954467773,0.02777552604675293,0.05017352104187012
125_0.77_0.94.png,31.14519500732422,30.85305404663086,-0.2921409606933594,0.9957982301712036,0.9954981803894043,-0.0003000497817993164,0.039244890213012695,0.06835246086120605
1260_0.82_1.01.png,30.742568969726562,30.82949447631836,0.08692550659179688,0.9952549934387207,0.9952934980392456,3.8504600524902344e-05,0.03986978530883789,0.04378390312194824
1261_0.52_1.86.png,33.40861892700195,33.18785858154297,-0.22076034545898438,0.9954850077629089,0.9954635500907898,-2.1457672119140625e-05,0.05157184600830078,0.03737235069274902
1268_0.82_1.47.png,36.459957122802734,36.58551025390625,0.12555313110351562,0.9962050318717957,0.9961980581283569,-6.973743438720703e-06,0.033483266830444336,0.06362581253051758
1269_0.51_1.67.png,33.50815200805664,33.27046585083008,-0.2376861572265625,0.9947039484977722,0.9946966171264648,-7.331371307373047e-06,0.04183053970336914,0.06283354759216309
1274_0.59_0.67.png,36.61892318725586,37.108062744140625,0.4891395568847656,0.9989311695098877,0.998949408531189,1.823902130126953e-05,0.08683156967163086,0.05668210983276367
1279_0.87_0.95.png,40.800025939941406,40.749107360839844,-0.0509185791015625,0.9975993037223816,0.9975932836532593,-6.020069122314453e-06,0.04250168800354004,0.03450655937194824
1280_0.67_0.76.png,43.80756759643555,43.81358337402344,0.006015777587890625,0.9988211393356323,0.998818576335907,-2.562999725341797e-06,0.027268648147583008,0.0411984920501709
1281_0.89_0.85.png,34.66550064086914,34.7290153503418,0.06351470947265625,0.9978865385055542,0.9978983402252197,1.1801719665527344e-05,0.031832218170166016,0.05335545539855957
1282_0.62_0.6.png,32.4411506652832,32.667144775390625,0.22599411010742188,0.9982718229293823,0.9982931017875671,2.1278858184814453e-05,0.05200338363647461,0.04114699363708496
1286_0.98_0.99.png,36.507442474365234,36.44074249267578,-0.06669998168945312,0.9940614104270935,0.9940618276596069,4.172325134277344e-07,0.03913378715515137,0.04079437255859375
1296_0.61_1.52.png,35.09931564331055,35.3470344543457,0.24771881103515625,0.997157096862793,0.9971857070922852,2.86102294921875e-05,0.05117440223693848,0.05472874641418457
1297_0.99_0.69.png,44.68919372558594,44.905433654785156,0.21623992919921875,0.9984597563743591,0.9984931945800781,3.343820571899414e-05,0.05151510238647461,0.04496479034423828
1299_0.83_1.21.png,41.27265548706055,41.204139709472656,-0.06851577758789062,0.9971749782562256,0.997160792350769,-1.4185905456542969e-05,0.047607421875,0.04237079620361328
1302_0.53_1.14.png,35.263126373291016,35.26934814453125,0.006221771240234375,0.9965493679046631,0.9964990019798279,-5.036592483520508e-05,0.027970314025878906,0.04724264144897461
1308_0.84_1.04.png,35.422279357910156,35.13899230957031,-0.28328704833984375,0.9964314699172974,0.9962796568870544,-0.00015181303024291992,0.06026005744934082,0.05390596389770508
1309_0.83_1.35.png,35.7917594909668,35.79035949707031,-0.001399993896484375,0.9933592081069946,0.9933654069900513,6.198883056640625e-06,0.03667426109313965,0.09878897666931152
1317_0.53_1.87.png,29.311134338378906,29.031688690185547,-0.2794456481933594,0.9913597106933594,0.9911734461784363,-0.0001862645149230957,0.03426218032836914,0.044706106185913086
1320_0.7_0.99.png,37.83845138549805,37.503021240234375,-0.3354301452636719,0.9977246522903442,0.9976866245269775,-3.802776336669922e-05,0.060727834701538086,0.0309295654296875
1321_0.95_0.81.png,37.888771057128906,37.75986099243164,-0.12891006469726562,0.9974204301834106,0.9972939491271973,-0.0001264810562133789,0.029718637466430664,0.06005859375
1322_0.64_1.06.png,36.503692626953125,36.62674331665039,0.12305068969726562,0.9971408247947693,0.9971045255661011,-3.629922866821289e-05,0.03117680549621582,0.03883767127990723
1327_0.98_0.74.png,40.45696258544922,40.576622009277344,0.119659423828125,0.9979690313339233,0.9979490637779236,-1.996755599975586e-05,0.030855178833007812,0.044878244400024414
1331_0.9_1.69.png,37.58530807495117,37.854248046875,0.2689399719238281,0.9960455298423767,0.9961034655570984,5.793571472167969e-05,0.03977394104003906,0.04924321174621582
1332_0.75_0.69.png,45.011714935302734,44.684112548828125,-0.3276023864746094,0.999107301235199,0.9990900754928589,-1.722574234008789e-05,0.04149460792541504,0.05739021301269531
1334_0.64_1.51.png,36.25647735595703,36.06266784667969,-0.19380950927734375,0.9967689514160156,0.9966987371444702,-7.021427154541016e-05,0.033216238021850586,0.038944244384765625
1340_0.84_1.32.png,37.743534088134766,37.66541290283203,-0.07812118530273438,0.9962961077690125,0.9962100982666016,-8.600950241088867e-05,0.036844491958618164,0.030748844146728516
1344_0.71_0.79.png,33.74580383300781,33.802520751953125,0.0567169189453125,0.995797872543335,0.9958194494247437,2.1576881408691406e-05,0.03353595733642578,0.06778979301452637
1351_0.98_1.46.png,30.784473419189453,30.832595825195312,0.048122406005859375,0.9913337230682373,0.9913811087608337,4.738569259643555e-05,0.02897334098815918,0.03404378890991211
1352_0.7_1.62.png,30.453832626342773,30.439876556396484,-0.013956069946289062,0.9911673069000244,0.9911872148513794,1.990795135498047e-05,0.028656482696533203,0.03451991081237793
1355_0.85_0.57.png,44.05602264404297,44.19738006591797,0.141357421875,0.9971291422843933,0.9971423149108887,1.3172626495361328e-05,0.04873514175415039,0.03641104698181152
1361_0.95_0.66.png,38.748756408691406,38.46611404418945,-0.2826423645019531,0.9974676966667175,0.9973486661911011,-0.00011903047561645508,0.056494712829589844,0.057295799255371094
1362_0.72_0.84.png,36.46146011352539,36.369022369384766,-0.092437744140625,0.996605396270752,0.9965493083000183,-5.608797073364258e-05,0.0691380500793457,0.04468035697937012
1363_0.77_1.15.png,34.94953918457031,35.002418518066406,0.05287933349609375,0.9946862459182739,0.9946626424789429,-2.3603439331054688e-05,0.030613183975219727,0.03401541709899902
1365_0.6_1.68.png,34.99388122558594,34.53205871582031,-0.461822509765625,0.9969936609268188,0.9968606233596802,-0.00013303756713867188,0.04247879981994629,0.03634977340698242
1366_0.97_0.87.png,37.84550094604492,37.573577880859375,-0.2719230651855469,0.9978827238082886,0.9977221488952637,-0.00016057491302490234,0.038435935974121094,0.036750078201293945
1372_0.51_0.74.png,43.799888610839844,43.64809036254883,-0.15179824829101562,0.9984455108642578,0.9984285235404968,-1.6987323760986328e-05,0.03647327423095703,0.1219930648803711
1375_0.91_1.75.png,37.46251678466797,37.6454963684082,0.18297958374023438,0.9926981925964355,0.9926273226737976,-7.086992263793945e-05,0.039795637130737305,0.0383915901184082
1378_0.56_1.67.png,33.3412971496582,33.29644775390625,-0.044849395751953125,0.9924982786178589,0.9925021529197693,3.874301910400391e-06,0.040268898010253906,0.040805816650390625
1391_0.87_1.32.png,35.6620979309082,35.752960205078125,0.09086227416992188,0.996635377407074,0.9966258406639099,-9.5367431640625e-06,0.040816545486450195,0.05579686164855957
1394_0.64_1.0.png,38.095664978027344,38.32049560546875,0.22483062744140625,0.9984421730041504,0.9984455108642578,3.337860107421875e-06,0.04259300231933594,0.04044914245605469
1402_0.73_0.73.png,35.65271759033203,35.75283432006836,0.10011672973632812,0.9972912669181824,0.9972163438796997,-7.492303848266602e-05,0.0640721321105957,0.04480457305908203
1403_0.73_1.26.png,34.93574523925781,35.119693756103516,0.18394851684570312,0.9968463778495789,0.9968115091323853,-3.4868717193603516e-05,0.04257035255432129,0.039820194244384766
1407_0.6_1.92.png,33.57875442504883,33.631038665771484,0.05228424072265625,0.9929870367050171,0.9928795099258423,-0.00010752677917480469,0.06153297424316406,0.035593509674072266
1413_0.65_1.47.png,40.029693603515625,39.391605377197266,-0.6380882263183594,0.99813312292099,0.998104989528656,-2.8133392333984375e-05,0.04301309585571289,0.029613018035888672
1429_0.5_1.16.png,32.56608200073242,32.509761810302734,-0.0563201904296875,0.9959379434585571,0.9958845376968384,-5.340576171875e-05,0.046561241149902344,0.05905914306640625
1430_0.51_1.86.png,32.252586364746094,32.08976364135742,-0.16282272338867188,0.9947571754455566,0.9946174621582031,-0.00013971328735351562,0.030109643936157227,0.04755806922912598
1440_0.65_1.26.png,31.814348220825195,32.07904052734375,0.2646923065185547,0.9952836036682129,0.9954332113265991,0.00014960765838623047,0.04673051834106445,0.03068995475769043
1448_0.97_1.24.png,36.940608978271484,36.73444366455078,-0.20616531372070312,0.9967734217643738,0.9967390298843384,-3.439188003540039e-05,0.06753110885620117,0.034995317459106445
1453_0.64_1.53.png,33.75874328613281,33.52075958251953,-0.23798370361328125,0.9968688488006592,0.9968296885490417,-3.916025161743164e-05,0.036084890365600586,0.028977632522583008
1455_0.79_0.88.png,35.54222869873047,35.313934326171875,-0.22829437255859375,0.9978132247924805,0.9977364540100098,-7.677078247070312e-05,0.04872488975524902,0.06313657760620117
1466_0.85_1.61.png,36.921775817871094,36.92322540283203,0.0014495849609375,0.9941565990447998,0.9941355586051941,-2.104043960571289e-05,0.03521275520324707,0.05765676498413086
1469_0.6_1.73.png,38.79204559326172,38.075443267822266,-0.7166023254394531,0.9975005984306335,0.9973773956298828,-0.00012320280075073242,0.04615283012390137,0.03332924842834473
1470_0.63_1.26.png,39.831077575683594,39.32759475708008,-0.5034828186035156,0.9985138177871704,0.9984248876571655,-8.893013000488281e-05,0.04791522026062012,0.06756114959716797
1472_0.95_0.58.png,39.96892166137695,39.67430877685547,-0.2946128845214844,0.9986013174057007,0.9985781908035278,-2.3126602172851562e-05,0.047186851501464844,0.03008270263671875
1478_0.69_1.36.png,30.380992889404297,30.544170379638672,0.163177490234375,0.9759905338287354,0.9758808016777039,-0.00010973215103149414,0.04063606262207031,0.030182600021362305
147_0.85_1.8.png,32.99266052246094,32.99385452270508,0.001194000244140625,0.994766116142273,0.9947417974472046,-2.4318695068359375e-05,0.034717559814453125,0.027271509170532227
1483_0.89_1.89.png,35.02826690673828,34.79566955566406,-0.23259735107421875,0.9924676418304443,0.9923016428947449,-0.0001659989356994629,0.04178571701049805,0.03466963768005371
148_0.79_1.94.png,33.4608039855957,33.450504302978516,-0.0102996826171875,0.9949057102203369,0.994867742061615,-3.796815872192383e-05,0.041527509689331055,0.04486584663391113
1490_0.76_0.64.png,39.94371032714844,40.0684814453125,0.1247711181640625,0.9953856468200684,0.9954038858413696,1.823902130126953e-05,0.03770041465759277,0.0392763614654541
1492_0.97_0.72.png,38.0568733215332,38.02277755737305,-0.03409576416015625,0.9923357963562012,0.9921552538871765,-0.0001805424690246582,0.06757616996765137,0.04523277282714844
1496_0.55_1.19.png,38.03239059448242,38.06958770751953,0.037197113037109375,0.996938943862915,0.996965765953064,2.682209014892578e-05,0.03628849983215332,0.07960391044616699
1500_0.87_1.88.png,34.133811950683594,34.142879486083984,0.009067535400390625,0.9912416934967041,0.9910727739334106,-0.00016891956329345703,0.046500444412231445,0.06763267517089844
1501_0.82_1.27.png,38.97046661376953,39.29380416870117,0.3233375549316406,0.9960311651229858,0.9960627555847168,3.159046173095703e-05,0.07777810096740723,0.04583454132080078
1504_0.64_0.94.png,42.4788818359375,43.034061431884766,0.5551795959472656,0.9981603622436523,0.9981967806816101,3.641843795776367e-05,0.04336690902709961,0.034575462341308594
1506_0.92_1.66.png,37.90595626831055,38.196311950683594,0.2903556823730469,0.9929429888725281,0.9930354952812195,9.250640869140625e-05,0.04952573776245117,0.03360295295715332
1513_0.71_1.67.png,40.217979431152344,40.19329071044922,-0.024688720703125,0.9950981140136719,0.995071530342102,-2.658367156982422e-05,0.03371930122375488,0.04322075843811035
151_0.85_1.89.png,37.85731887817383,37.7794189453125,-0.07789993286132812,0.994999885559082,0.9949411749839783,-5.8710575103759766e-05,0.0565037727355957,0.043749094009399414
1525_0.91_1.05.png,37.84811019897461,38.10818099975586,0.26007080078125,0.9964095950126648,0.9964420199394226,3.24249267578125e-05,0.03948259353637695,0.03645038604736328
1527_0.79_1.5.png,37.46601486206055,37.725162506103516,0.25914764404296875,0.9958914518356323,0.9959211349487305,2.968311309814453e-05,0.0552215576171875,0.09824633598327637
1533_0.88_0.99.png,42.25586700439453,42.35386657714844,0.09799957275390625,0.9965600371360779,0.9965497851371765,-1.0251998901367188e-05,0.03231191635131836,0.0515592098236084
1536_0.73_1.93.png,40.902069091796875,40.697689056396484,-0.20438003540039062,0.9943727254867554,0.9943243861198425,-4.83393669128418e-05,0.04499244689941406,0.03428173065185547
1541_0.72_1.23.png,42.64963150024414,43.0728759765625,0.4232444763183594,0.9978165626525879,0.9978768229484558,6.026029586791992e-05,0.045488595962524414,0.03849148750305176
1542_0.86_0.58.png,45.69049835205078,45.981727600097656,0.291229248046875,0.9985427856445312,0.9985697269439697,2.6941299438476562e-05,0.04616069793701172,0.08683252334594727
1543_0.92_1.98.png,39.97447967529297,40.07930374145508,0.10482406616210938,0.9939228892326355,0.9939650297164917,4.214048385620117e-05,0.057760000228881836,0.039801597595214844
1545_0.84_1.34.png,39.585853576660156,39.680789947509766,0.09493637084960938,0.9915344715118408,0.991470992565155,-6.347894668579102e-05,0.032685041427612305,0.05938601493835449
154_0.97_0.91.png,40.44247055053711,40.41007995605469,-0.032390594482421875,0.995476245880127,0.995273232460022,-0.00020301342010498047,0.049076080322265625,0.03759646415710449
1561_0.57_1.08.png,42.85729217529297,43.065799713134766,0.20850753784179688,0.9972774386405945,0.9972935914993286,1.615285873413086e-05,0.040678977966308594,0.04126238822937012
1562_1.0_0.93.png,41.37275314331055,41.23912811279297,-0.13362503051757812,0.9960782527923584,0.996059775352478,-1.8477439880371094e-05,0.04148435592651367,0.035271644592285156
1566_0.94_1.98.png,38.346473693847656,38.39622116088867,0.049747467041015625,0.9924391508102417,0.9923998713493347,-3.927946090698242e-05,0.03489398956298828,0.04217958450317383
156_0.57_1.11.png,36.81056594848633,36.889286041259766,0.0787200927734375,0.9934766292572021,0.9935687780380249,9.21487808227539e-05,0.056596994400024414,0.049614667892456055
1570_0.76_1.09.png,42.10272216796875,42.370574951171875,0.267852783203125,0.9967132806777954,0.9967813491821289,6.80685043334961e-05,0.05348396301269531,0.05097794532775879
1571_0.87_0.66.png,42.395843505859375,42.655067443847656,0.25922393798828125,0.9975857734680176,0.9976212382316589,3.546476364135742e-05,0.04804182052612305,0.06882405281066895
1572_0.9_1.45.png,38.09867858886719,38.20659255981445,0.10791397094726562,0.9935076236724854,0.9936636686325073,0.00015604496002197266,0.030463457107543945,0.04925179481506348
1578_0.57_1.99.png,38.778297424316406,39.28145217895508,0.5031547546386719,0.9906196594238281,0.9913293123245239,0.0007096529006958008,0.043782949447631836,0.046189069747924805
1580_0.7_1.59.png,40.74525451660156,41.3634147644043,0.6181602478027344,0.9933710098266602,0.9933516383171082,-1.9371509552001953e-05,0.04978823661804199,0.06888318061828613
1582_0.68_1.61.png,37.3001823425293,37.5087776184082,0.20859527587890625,0.9956805109977722,0.9957067370414734,2.6226043701171875e-05,0.0430750846862793,0.03329038619995117
1585_0.59_0.64.png,44.51329803466797,44.605899810791016,0.09260177612304688,0.998598575592041,0.9986027479171753,4.172325134277344e-06,0.06976842880249023,0.0398709774017334
1592_0.54_1.46.png,43.463748931884766,43.64115905761719,0.17741012573242188,0.9977092146873474,0.9977142214775085,5.0067901611328125e-06,0.043909549713134766,0.03530764579772949
1595_0.99_1.84.png,31.291189193725586,31.301403045654297,0.010213851928710938,0.9861526489257812,0.9861947298049927,4.208087921142578e-05,0.05373048782348633,0.032723188400268555
1597_0.69_1.45.png,38.14268493652344,38.6212158203125,0.4785308837890625,0.9974246025085449,0.9974803924560547,5.5789947509765625e-05,0.03796839714050293,0.0771484375
1600_0.78_1.77.png,36.18617248535156,36.59469985961914,0.4085273742675781,0.9958588480949402,0.9959321022033691,7.325410842895508e-05,0.03864932060241699,0.04342842102050781
1615_0.91_1.25.png,38.25417709350586,38.7174186706543,0.4632415771484375,0.9954656362533569,0.995510458946228,4.482269287109375e-05,0.0372469425201416,0.11008048057556152
161_0.83_1.56.png,28.507461547851562,28.674453735351562,0.1669921875,0.9893857836723328,0.9893932342529297,7.450580596923828e-06,0.07677149772644043,0.03221464157104492
1620_0.62_0.9.png,47.8746452331543,48.6180305480957,0.7433853149414062,0.9966625571250916,0.9968571066856384,0.000194549560546875,0.039685726165771484,0.03253173828125
1635_0.64_0.55.png,45.5196533203125,44.83204650878906,-0.6876068115234375,0.998950183391571,0.9989356398582458,-1.4543533325195312e-05,0.03165388107299805,0.047368764877319336
1636_0.96_1.23.png,36.98383712768555,36.754878997802734,-0.2289581298828125,0.9964250326156616,0.996389627456665,-3.540515899658203e-05,0.059102535247802734,0.03371286392211914
1641_0.97_1.87.png,35.72589111328125,36.07060241699219,0.3447113037109375,0.9920227527618408,0.9920963048934937,7.355213165283203e-05,0.0338442325592041,0.03653883934020996
1646_0.55_1.55.png,34.55961990356445,34.39887619018555,-0.16074371337890625,0.9973032474517822,0.9972749948501587,-2.8252601623535156e-05,0.03255033493041992,0.03620457649230957
1650_0.76_1.07.png,47.88875198364258,48.26383590698242,0.37508392333984375,0.993341863155365,0.9933435916900635,1.7285346984863281e-06,0.05397534370422363,0.06563258171081543
1659_0.8_1.01.png,45.8811149597168,46.6087760925293,0.7276611328125,0.9976028800010681,0.9976462721824646,4.3392181396484375e-05,0.029610395431518555,0.08630943298339844
1673_0.63_1.48.png,41.3979377746582,42.51697540283203,1.1190376281738281,0.9983561038970947,0.9984241724014282,6.80685043334961e-05,0.0456850528717041,0.059422969818115234
167_0.83_0.5.png,43.33345031738281,43.38484191894531,0.0513916015625,0.9983305931091309,0.9983648657798767,3.427267074584961e-05,0.03267717361450195,0.0545802116394043
