name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.080108642578125,-0.06388092041015625,0.9955849051475525,0.9955264329910278,-5.84721565246582e-05,0.03792762756347656,0.0379638671875,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.013209616765379906,0.017431169748306274,0.8810268044471741,0.22240732610225677,0.11292161047458649,0.08906164020299911,0.0015240831999108195,0.01249433308839798,0.015719104558229446,0.8548026084899902,0.21765035390853882,0.08642295002937317,0.06239178031682968,0.0008998756529763341,0.31241562962532043,0.24867109954357147,0.0,0.000973101647105068,0.0018973908154293895,7.640073454240337e-05,0.07677304744720459
1040_0.78_2.0.png,31.56243133544922,31.513320922851562,-0.04911041259765625,0.9948179721832275,0.9947561025619507,-6.186962127685547e-05,0.03888726234436035,0.03782248497009277,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.013245675712823868,0.01744227111339569,0.8814765810966492,0.222406804561615,0.11301244795322418,0.08910709619522095,0.0015154079301282763,0.012521350756287575,0.015725232660770416,0.8553203344345093,0.21763314306735992,0.08647219836711884,0.06242174282670021,0.0008997504482977092,0.2841901481151581,0.24271585047245026,0.0,0.0009459611028432846,0.0018762740073725581,7.377668953267857e-05,0.07588310539722443
1049_0.97_1.09.png,38.180789947509766,38.19037628173828,0.009586334228515625,0.9960459470748901,0.9960428476333618,-3.0994415283203125e-06,0.0388636589050293,0.03922128677368164,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.00983794592320919,0.01692727394402027,0.8387162089347839,0.22330209612846375,0.10304611176252365,0.08392610400915146,0.0010950820287689567,0.00993585865944624,0.015424852259457111,0.8024046421051025,0.21931634843349457,0.08101304620504379,0.05904906615614891,0.0006879816064611077,0.4166654944419861,0.2183142453432083,0.0,0.0008472807239741087,0.0018884068122133613,6.498744915006682e-05,0.07442114502191544
104_0.88_1.76.png,31.509904861450195,31.328046798706055,-0.18185806274414062,0.9865877032279968,0.9863145351409912,-0.00027316808700561523,0.03902769088745117,0.03843569755554199,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.01285607274621725,0.016711745411157608,0.8796247839927673,0.22608725726604462,0.1113801896572113,0.08819064497947693,0.0014122070278972387,0.012359486892819405,0.01536980178207159,0.8586028814315796,0.2185581922531128,0.08586481213569641,0.06203710660338402,0.0008813682361505926,0.2537175416946411,0.23811914026737213,0.0,0.0007257048855535686,0.0016083164373412728,5.5348005844280124e-05,0.07344738394021988
1063_0.51_1.61.png,34.06106948852539,33.89501953125,-0.16604995727539062,0.9881767630577087,0.9875680804252625,-0.0006086826324462891,0.0375521183013916,0.03754734992980957,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0125842010602355,0.016968538984656334,0.878025472164154,0.22263550758361816,0.1104104071855545,0.08771147578954697,0.001395940431393683,0.0121542327105999,0.015495913103222847,0.8548418879508972,0.21820993721485138,0.08534751832485199,0.0617186464369297,0.0008651625830680132,0.2716670036315918,0.2292424738407135,0.0,0.0009389345068484545,0.0017184150638058782,7.065330282784998e-05,0.07383642345666885
1069_0.66_1.4.png,33.770050048828125,33.64817428588867,-0.12187576293945312,0.9889904260635376,0.9885205030441284,-0.0004699230194091797,0.03209543228149414,0.03747439384460449,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.012260683812201023,0.0166181530803442,0.8775138258934021,0.22613370418548584,0.10941741615533829,0.08719494193792343,0.00136310956440866,0.012013369239866734,0.015323254279792309,0.8585309982299805,0.21869274973869324,0.0849234089255333,0.06146163493394852,0.0008572383085265756,0.30825531482696533,0.2649407684803009,0.0,0.0007436366286128759,0.0019101566867902875,5.842981408932246e-05,0.0774153470993042
1072_0.58_0.58.png,38.13917541503906,38.21683883666992,0.07766342163085938,0.9959018230438232,0.9958900213241577,-1.1801719665527344e-05,0.029726028442382812,0.03766441345214844,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.011928217485547066,0.01629350520670414,0.8752018213272095,0.22634240984916687,0.10844992846250534,0.08669725805521011,0.0014116910751909018,0.01183249894529581,0.015166007913649082,0.8574464321136475,0.21920089423656464,0.0844983160495758,0.06120026111602783,0.0008471250184811652,0.43358924984931946,0.24224908649921417,0.0,0.000845035188831389,0.0019746432080864906,6.644280074397102e-05,0.07751479744911194
1079_0.77_1.21.png,39.780487060546875,39.850494384765625,0.07000732421875,0.9962639808654785,0.9962362051010132,-2.777576446533203e-05,0.03471660614013672,0.03901100158691406,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.00963581819087267,0.01572609879076481,0.8171533346176147,0.22366087138652802,0.10441263020038605,0.08479271084070206,0.001082323957234621,0.009435921907424927,0.014694811776280403,0.7679803967475891,0.21475067734718323,0.08091185241937637,0.05900875851511955,0.000646053405944258,0.35268083214759827,0.17715151607990265,0.0,0.0011001551756635308,0.002005435526371002,7.894638110883534e-05,0.07099559158086777
108_0.96_0.98.png,31.495180130004883,31.473106384277344,-0.022073745727539062,0.9948986768722534,0.9948775768280029,-2.110004425048828e-05,0.030675649642944336,0.03880596160888672,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.012249181978404522,0.0166877880692482,0.8626259565353394,0.2228274792432785,0.10981588065624237,0.08736281096935272,0.0013695232337340713,0.011634540744125843,0.015358321368694305,0.8340113162994385,0.2185978889465332,0.08467265963554382,0.06130346655845642,0.000829466967843473,0.33766883611679077,0.2752936780452728,0.0,0.0008936921367421746,0.0018132764380425215,7.124323019525036e-05,0.07938393950462341
1090_0.54_0.58.png,41.2755241394043,41.206050872802734,-0.0694732666015625,0.9981679916381836,0.9981468915939331,-2.110004425048828e-05,0.03008413314819336,0.03825664520263672,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.012192700989544392,0.01679469645023346,0.8751323819160461,0.22275224328041077,0.10995622724294662,0.08754776418209076,0.0014338560868054628,0.011865872889757156,0.015408271923661232,0.8483139276504517,0.22089268267154694,0.08477706462144852,0.06136953458189964,0.000847809889819473,0.5081380009651184,0.20110473036766052,0.0,0.0009689895668998361,0.0019046090310439467,7.713606464676559e-05,0.07926791161298752
1098_0.8_0.51.png,33.103145599365234,33.157264709472656,0.054119110107421875,0.9975003600120544,0.9974955916404724,-4.76837158203125e-06,0.031301021575927734,0.03859400749206543,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.013863806612789631,0.017232028767466545,0.882568895816803,0.22249992191791534,0.11435571312904358,0.08970773965120316,0.0018245752435177565,0.012798366136848927,0.015620599500834942,0.8546921014785767,0.217878058552742,0.08701729774475098,0.0627424493432045,0.0009409399353899062,0.5177000761032104,0.24423623085021973,0.0,0.0010262267896905541,0.001941461581736803,8.156763215083629e-05,0.0786997452378273
1104_0.89_1.59.png,25.45185089111328,25.57236671447754,0.12051582336425781,0.9866368174552917,0.9867314696311951,9.465217590332031e-05,0.03153061866760254,0.03858017921447754,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.014798751100897789,0.017722729593515396,0.8959648609161377,0.22230280935764313,0.11616189777851105,0.09057673811912537,0.0016043443465605378,0.013534674420952797,0.01585514098405838,0.8722142577171326,0.21733532845973969,0.0881592258810997,0.06343089044094086,0.0009890589863061905,0.20896221697330475,0.26421499252319336,0.0,0.0008173045353032649,0.0019976352341473103,6.398180994438007e-05,0.07828771322965622
1108_0.58_1.2.png,36.34623336791992,36.361839294433594,0.015605926513671875,0.9981435537338257,0.9981226921081543,-2.086162567138672e-05,0.030775785446166992,0.03827166557312012,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.013831733725965023,0.017312979325652122,0.8820093274116516,0.2224588692188263,0.11416104435920715,0.08960530161857605,0.0016264932928606868,0.012699110433459282,0.01566094532608986,0.8506061434745789,0.21778196096420288,0.08680547028779984,0.06260925531387329,0.0009271514136344194,0.2919865548610687,0.26201876997947693,0.0,0.0011266545625403523,0.0019260960398241878,8.86878406163305e-05,0.0765356495976448
1116_0.63_1.62.png,34.57939529418945,34.71406936645508,0.134674072265625,0.987280011177063,0.9871491193771362,-0.0001308917999267578,0.030059814453125,0.038698673248291016,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.011671379208564758,0.015527121722698212,0.869979977607727,0.22400014102458954,0.10786838829517365,0.08637276291847229,0.0012880980502814054,0.01159096322953701,0.01478851679712534,0.8470852971076965,0.22066618502140045,0.08395282179117203,0.060850489884614944,0.0008200124721042812,0.3146149814128876,0.2707267105579376,0.0,0.0009417948313057423,0.0016863485798239708,6.660394865320995e-05,0.06890413165092468
