name,original_psnr,saferhfd_v2_rhfd2_1.00_rhfd1_0.50_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_1.00_rhfd1_0.50_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_1.00_rhfd1_0.50_vs_a0_time_sec
132_1.0_1.29.png,32.786895751953125,32.77403259277344,-0.0128631591796875,0.9821974635124207,0.9821382761001587,-5.918741226196289e-05,0.06805181503295898,0.020488500595092773
133_0.67_1.65.png,35.66893768310547,35.652320861816406,-0.0166168212890625,0.9952892065048218,0.9952771663665771,-1.2040138244628906e-05,0.01974344253540039,0.0683431625366211
134_0.53_0.77.png,36.22388458251953,36.23814392089844,0.01425933837890625,0.9978550672531128,0.9978620409965515,6.973743438720703e-06,0.020183086395263672,0.07644271850585938
135_0.54_1.58.png,34.34309768676758,34.35844039916992,0.01534271240234375,0.9960824847221375,0.9960811138153076,-1.3709068298339844e-06,0.06800508499145508,0.020485401153564453
136_0.75_0.8.png,37.869346618652344,37.877559661865234,0.008213043212890625,0.9979701042175293,0.9979764223098755,6.318092346191406e-06,0.019713163375854492,0.06054353713989258
137_0.99_1.98.png,26.737863540649414,26.74313735961914,0.0052738189697265625,0.9729040861129761,0.973029613494873,0.00012552738189697266,0.020100116729736328,0.08428573608398438
138_1.0_1.48.png,29.743457794189453,29.731365203857422,-0.01209259033203125,0.9799904227256775,0.9800313711166382,4.094839096069336e-05,0.07609868049621582,0.020481109619140625
139_0.85_0.96.png,31.565784454345703,31.564443588256836,-0.0013408660888671875,0.9887305498123169,0.9887644648551941,3.3915042877197266e-05,0.019829750061035156,0.060577392578125
13_0.52_1.9.png,28.17209243774414,28.11312484741211,-0.05896759033203125,0.9893471598625183,0.9892756342887878,-7.152557373046875e-05,0.060248374938964844,0.020209074020385742
140_0.94_1.55.png,28.893470764160156,28.879472732543945,-0.013998031616210938,0.9793381690979004,0.9793893098831177,5.1140785217285156e-05,0.08399248123168945,0.02036118507385254
141_0.79_1.1.png,37.08845901489258,37.085350036621094,-0.003108978271484375,0.9963542819023132,0.9963526129722595,-1.6689300537109375e-06,0.01990985870361328,0.06851434707641602
142_0.96_1.88.png,30.705507278442383,30.65622329711914,-0.04928398132324219,0.9874625205993652,0.9874417185783386,-2.0802021026611328e-05,0.059980154037475586,0.02024054527282715
143_0.68_1.8.png,32.46615982055664,32.47532653808594,0.009166717529296875,0.9929320812225342,0.9929327368736267,6.556510925292969e-07,0.06772232055664062,0.020282268524169922
144_0.6_0.66.png,37.50013732910156,37.51467514038086,0.014537811279296875,0.9983307123184204,0.998332679271698,1.9669532775878906e-06,0.01978921890258789,0.06855201721191406
145_0.59_1.25.png,22.4106502532959,22.410762786865234,0.0001125335693359375,0.9600332975387573,0.9600229263305664,-1.0371208190917969e-05,0.06828927993774414,0.02031111717224121
146_0.72_0.71.png,24.03472137451172,24.02767562866211,-0.007045745849609375,0.9702834486961365,0.9702571630477905,-2.6285648345947266e-05,0.019891023635864258,0.020246505737304688
147_0.87_1.14.png,20.785518646240234,20.781578063964844,-0.003940582275390625,0.9510869979858398,0.9510672092437744,-1.9788742065429688e-05,0.01995849609375,0.06847333908081055
148_0.51_1.15.png,23.82373046875,23.82152557373047,-0.00220489501953125,0.9673134088516235,0.9673055410385132,-7.867813110351562e-06,0.06803631782531738,0.07663607597351074
149_0.8_1.92.png,32.234596252441406,32.25041961669922,0.0158233642578125,0.9908692836761475,0.99088454246521,1.52587890625e-05,0.08425045013427734,0.02058124542236328
14_0.98_1.76.png,29.818143844604492,29.819732666015625,0.0015888214111328125,0.9918171763420105,0.9918248057365417,7.62939453125e-06,0.020067453384399414,0.06875133514404297
150_0.6_1.29.png,31.21322250366211,31.228628158569336,0.015405654907226562,0.9907817244529724,0.9908198118209839,3.808736801147461e-05,0.019984722137451172,0.020387649536132812
151_0.86_1.95.png,31.383935928344727,31.393442153930664,0.0095062255859375,0.9897581338882446,0.9897779226303101,1.9788742065429688e-05,0.08428454399108887,0.020220041275024414
152_0.61_1.16.png,30.908100128173828,30.919178009033203,0.011077880859375,0.9906033873558044,0.9906379580497742,3.457069396972656e-05,0.07600140571594238,0.0764310359954834
153_0.96_1.61.png,27.35702896118164,27.325931549072266,-0.031097412109375,0.9767581820487976,0.9766539931297302,-0.00010418891906738281,0.019758224487304688,0.07645893096923828
154_0.97_1.3.png,27.812854766845703,27.77977752685547,-0.033077239990234375,0.9797542095184326,0.9796447157859802,-0.00010949373245239258,0.0683434009552002,0.020235061645507812
155_0.68_1.77.png,25.568674087524414,25.55077362060547,-0.017900466918945312,0.975919246673584,0.9758056402206421,-0.00011360645294189453,0.07597851753234863,0.06839632987976074
156_0.53_1.42.png,27.39288330078125,27.385799407958984,-0.007083892822265625,0.982296884059906,0.982268750667572,-2.8133392333984375e-05,0.01989150047302246,0.07639479637145996
157_0.94_0.74.png,35.31897735595703,35.32392120361328,0.00494384765625,0.9915191531181335,0.9915416240692139,2.2470951080322266e-05,0.06830835342407227,0.020301342010498047
158_0.83_0.86.png,35.53368377685547,35.542091369628906,0.0084075927734375,0.9914388656616211,0.9914621114730835,2.3245811462402344e-05,0.020032167434692383,0.06829619407653809
159_0.64_0.71.png,38.571590423583984,38.58439636230469,0.012805938720703125,0.9948747158050537,0.9948896765708923,1.4960765838623047e-05,0.019982099533081055,0.07644176483154297
15_0.99_1.38.png,30.084333419799805,30.08765983581543,0.003326416015625,0.9929987788200378,0.9930099248886108,1.1146068572998047e-05,0.019941091537475586,0.02027297019958496
160_0.94_1.85.png,29.290115356445312,29.282148361206055,-0.007966995239257812,0.9753169417381287,0.9752950668334961,-2.187490463256836e-05,0.0760951042175293,0.0603792667388916
161_0.56_1.13.png,25.517587661743164,25.551475524902344,0.03388786315917969,0.9806222915649414,0.9807227849960327,0.0001004934310913086,0.019780635833740234,0.08029675483703613
162_0.9_0.74.png,27.206405639648438,27.228809356689453,0.022403717041015625,0.9830118417739868,0.9830745458602905,6.270408630371094e-05,0.0519871711730957,0.020556211471557617
163_0.97_1.57.png,25.808143615722656,25.80155372619629,-0.0065898895263671875,0.9745206236839294,0.9745045900344849,-1.6033649444580078e-05,0.09209561347961426,0.06825423240661621
164_0.84_1.26.png,25.061447143554688,25.073110580444336,0.011663436889648438,0.974862813949585,0.9749107360839844,4.792213439941406e-05,0.0199887752532959,0.07632875442504883
165_0.8_0.79.png,28.72669219970703,28.73757553100586,0.010883331298828125,0.9833869934082031,0.9833399653434753,-4.70280647277832e-05,0.06018710136413574,0.020411968231201172
166_0.74_1.47.png,30.015918731689453,30.00615119934082,-0.009767532348632812,0.9868874549865723,0.9868662357330322,-2.1219253540039062e-05,0.08424544334411621,0.06835389137268066
167_0.53_1.34.png,31.124074935913086,31.108501434326172,-0.015573501586914062,0.9891040325164795,0.9891303777694702,2.6345252990722656e-05,0.019944429397583008,0.07626700401306152
168_0.8_1.19.png,28.55525779724121,28.564571380615234,0.009313583374023438,0.9846632480621338,0.9846488833427429,-1.436471939086914e-05,0.06788754463195801,0.020491600036621094
169_0.77_1.51.png,28.350719451904297,28.398340225219727,0.04762077331542969,0.9613851308822632,0.9615818858146667,0.00019675493240356445,0.019838571548461914,0.06856989860534668
16_0.6_1.46.png,32.959388732910156,32.939945220947266,-0.019443511962890625,0.9948447942733765,0.9948384165763855,-6.377696990966797e-06,0.020108461380004883,0.0678563117980957
170_0.96_1.28.png,28.867084503173828,28.922080993652344,0.054996490478515625,0.961867094039917,0.9621027708053589,0.00023567676544189453,0.06804156303405762,0.020262479782104492
171_0.81_0.74.png,33.16190719604492,33.17482376098633,0.01291656494140625,0.9820444583892822,0.9820314645767212,-1.2993812561035156e-05,0.07587409019470215,0.021552324295043945
172_0.86_1.47.png,28.271846771240234,28.322128295898438,0.050281524658203125,0.9597866535186768,0.9600004553794861,0.00021380186080932617,0.020203351974487305,0.07648015022277832
173_0.83_1.31.png,21.558191299438477,21.554765701293945,-0.00342559814453125,0.9840463399887085,0.9840348958969116,-1.1444091796875e-05,0.06030988693237305,0.020184755325317383
174_0.97_0.75.png,25.558626174926758,25.549516677856445,-0.0091094970703125,0.9892913103103638,0.9892663955688477,-2.491474151611328e-05,0.01997065544128418,0.02062392234802246
175_0.86_1.38.png,23.839033126831055,23.83540153503418,-0.003631591796875,0.985337495803833,0.9853352308273315,-2.2649765014648438e-06,0.0682675838470459,0.06843066215515137
176_0.77_0.84.png,21.790706634521484,21.780925750732422,-0.0097808837890625,0.9864507913589478,0.9863959550857544,-5.4836273193359375e-05,0.08402228355407715,0.020267486572265625
177_0.65_1.52.png,29.186059951782227,29.22142219543457,0.03536224365234375,0.9950519800186157,0.9950770139694214,2.5033950805664062e-05,0.019867897033691406,0.020642995834350586
178_0.64_1.88.png,27.369220733642578,27.398557662963867,0.029336929321289062,0.9921819567680359,0.9922151565551758,3.319978713989258e-05,0.05982804298400879,0.02042388916015625
179_0.78_1.87.png,28.405582427978516,28.40353012084961,-0.00205230712890625,0.9916486740112305,0.9916520118713379,3.337860107421875e-06,0.07203292846679688,0.08471870422363281
17_0.54_0.92.png,36.842716217041016,36.818092346191406,-0.024623870849609375,0.9919440746307373,0.9919100999832153,-3.3974647521972656e-05,0.019848108291625977,0.0697176456451416
180_0.79_1.22.png,29.13205337524414,29.13763999938965,0.0055866241455078125,0.9956803321838379,0.9956814050674438,1.0728836059570312e-06,0.06768155097961426,0.02023935317993164
181_0.82_0.77.png,30.268449783325195,30.232803344726562,-0.03564643859863281,0.9965149760246277,0.9964911341667175,-2.384185791015625e-05,0.07602858543395996,0.0646049976348877
182_0.89_1.0.png,30.589189529418945,30.563013076782227,-0.02617645263671875,0.9954379796981812,0.9954174757003784,-2.0503997802734375e-05,0.02012777328491211,0.08162689208984375
183_0.86_1.21.png,29.733125686645508,29.712526321411133,-0.020599365234375,0.9945687055587769,0.9945527911186218,-1.5914440155029297e-05,0.07560014724731445,0.020364999771118164
184_0.83_0.77.png,30.091495513916016,30.059844970703125,-0.031650543212890625,0.996548056602478,0.9965259432792664,-2.2113323211669922e-05,0.019777297973632812,0.06041407585144043
185_0.79_1.23.png,33.999107360839844,33.988800048828125,-0.01030731201171875,0.9947692155838013,0.9947642683982849,-4.947185516357422e-06,0.020200729370117188,0.0204617977142334
186_0.74_1.02.png,34.658878326416016,34.66744613647461,0.00856781005859375,0.9958125948905945,0.995815634727478,3.039836883544922e-06,0.06813621520996094,0.020345687866210938
187_0.93_1.99.png,28.032772064208984,27.995513916015625,-0.037258148193359375,0.986738383769989,0.9867181181907654,-2.0265579223632812e-05,0.02018594741821289,0.07643532752990723
188_0.91_0.91.png,33.81010055541992,33.78688049316406,-0.023220062255859375,0.9956156611442566,0.995612621307373,-3.039836883544922e-06,0.02030038833618164,0.06815981864929199
189_0.71_1.65.png,27.77170181274414,27.749629974365234,-0.02207183837890625,0.9866989850997925,0.9867088794708252,9.894371032714844e-06,0.07623672485351562,0.02049112319946289
18_0.67_1.61.png,32.71345520019531,32.698143005371094,-0.01531219482421875,0.9763072729110718,0.9762409925460815,-6.628036499023438e-05,0.019979238510131836,0.06849217414855957
190_0.67_1.29.png,28.373699188232422,28.347309112548828,-0.02639007568359375,0.9881932139396667,0.9882156252861023,2.2411346435546875e-05,0.06016182899475098,0.0764760971069336
191_0.86_1.88.png,29.550020217895508,29.51845932006836,-0.03156089782714844,0.9879478216171265,0.9879509806632996,3.159046173095703e-06,0.0761876106262207,0.020336389541625977
192_0.78_1.42.png,28.86888885498047,28.848678588867188,-0.02021026611328125,0.9896044135093689,0.9896313548088074,2.6941299438476562e-05,0.019828081130981445,0.07633662223815918
193_0.52_0.72.png,32.09112548828125,32.069801330566406,-0.02132415771484375,0.9971000552177429,0.997088611125946,-1.1444091796875e-05,0.019898414611816406,0.06818318367004395
194_0.78_1.46.png,31.954877853393555,31.946374893188477,-0.008502960205078125,0.9922683238983154,0.9922661781311035,-2.1457672119140625e-06,0.07613205909729004,0.020491600036621094
195_0.61_1.47.png,31.656444549560547,31.62405776977539,-0.03238677978515625,0.9937834739685059,0.9937705993652344,-1.2874603271484375e-05,0.08386039733886719,0.06846261024475098
196_0.67_0.7.png,35.53623580932617,35.48480987548828,-0.051425933837890625,0.9974489212036133,0.9974417686462402,-7.152557373046875e-06,0.01981973648071289,0.020125150680541992
197_0.88_1.9.png,27.397363662719727,27.380647659301758,-0.01671600341796875,0.9575808048248291,0.9575359225273132,-4.488229751586914e-05,0.060184478759765625,0.0207366943359375
198_0.99_0.62.png,32.69990158081055,32.70167922973633,0.00177764892578125,0.9847349524497986,0.9847695231437683,3.457069396972656e-05,0.07600903511047363,0.06848812103271484
199_0.58_1.12.png,31.554302215576172,31.57979965209961,0.0254974365234375,0.9817074537277222,0.9817840456962585,7.659196853637695e-05,0.019811153411865234,0.020196914672851562
19_0.7_1.99.png,30.752180099487305,30.73587417602539,-0.016305923461914062,0.9699241518974304,0.9698328971862793,-9.125471115112305e-05,0.06786727905273438,0.06446623802185059
1_0.89_1.56.png,31.264036178588867,31.276134490966797,0.012098312377929688,0.9892575740814209,0.9892911911010742,3.361701965332031e-05,0.07123398780822754,0.0764765739440918
200_0.81_1.52.png,30.154911041259766,30.137081146240234,-0.01782989501953125,0.9726935625076294,0.9726821184158325,-1.1444091796875e-05,0.019075632095336914,0.08041977882385254
201_0.88_0.95.png,28.79831314086914,28.8050537109375,0.006740570068359375,0.9901398420333862,0.9901460409164429,6.198883056640625e-06,0.06725788116455078,0.020209074020385742
202_0.92_0.59.png,30.21808624267578,30.228153228759766,0.010066986083984375,0.993209719657898,0.9932153224945068,5.602836608886719e-06,0.07500672340393066,0.052123069763183594
203_1.0_1.96.png,24.01361656188965,24.003896713256836,-0.0097198486328125,0.9767036437988281,0.9766579866409302,-4.565715789794922e-05,0.01916217803955078,0.02188849449157715
204_0.7_1.37.png,27.590991973876953,27.597177505493164,0.0061855316162109375,0.9884570837020874,0.9884536266326904,-3.4570693969726562e-06,0.06739330291748047,0.02030634880065918
205_0.62_1.05.png,30.19669532775879,30.18350601196289,-0.013189315795898438,0.991905152797699,0.9918903112411499,-1.4841556549072266e-05,0.07566142082214355,0.06851506233215332
206_0.58_0.83.png,32.48699188232422,32.479454040527344,-0.007537841796875,0.9947086572647095,0.9947023391723633,-6.318092346191406e-06,0.019732236862182617,0.07643961906433105
207_0.84_0.64.png,31.081912994384766,31.056564331054688,-0.025348663330078125,0.9932972192764282,0.9932721853256226,-2.5033950805664062e-05,0.06866192817687988,0.021524429321289062
208_0.67_0.92.png,30.238346099853516,30.22005271911621,-0.018293380737304688,0.9923416376113892,0.9923231601715088,-1.8477439880371094e-05,0.019848346710205078,0.060910701751708984
209_0.97_1.99.png,28.233692169189453,28.228343963623047,-0.00534820556640625,0.9796105623245239,0.9796277284622192,1.71661376953125e-05,0.019919872283935547,0.0759282112121582
20_0.58_1.76.png,34.752193450927734,34.74684524536133,-0.00534820556640625,0.980504035949707,0.9804753661155701,-2.866983413696289e-05,0.0682668685913086,0.020206212997436523
210_0.63_1.2.png,31.099205017089844,31.033084869384766,-0.06612014770507812,0.9916645288467407,0.991647481918335,-1.704692840576172e-05,0.01977372169494629,0.06854534149169922
211_0.94_0.77.png,32.549659729003906,32.57271194458008,0.023052215576171875,0.9916104674339294,0.9916388988494873,2.8431415557861328e-05,0.02008533477783203,0.07634544372558594
212_0.54_1.78.png,32.579036712646484,32.57990264892578,0.000865936279296875,0.9884871244430542,0.9885019063949585,1.4781951904296875e-05,0.06841802597045898,0.020260095596313477
213_0.7_1.14.png,25.66250991821289,25.661211013793945,-0.0012989044189453125,0.9883273839950562,0.9883379340171814,1.055002212524414e-05,0.07561230659484863,0.06826567649841309
214_0.62_0.87.png,25.19640350341797,25.1919002532959,-0.0045032501220703125,0.9879199862480164,0.9879116415977478,-8.344650268554688e-06,0.01992058753967285,0.08435487747192383
215_0.91_1.29.png,25.12894630432129,25.147113800048828,0.018167495727539062,0.9876580238342285,0.987695574760437,3.7550926208496094e-05,0.06804227828979492,0.02050328254699707
216_0.94_0.88.png,25.615768432617188,25.623779296875,0.0080108642578125,0.9891549944877625,0.989165186882019,1.0192394256591797e-05,0.0764617919921875,0.020310401916503906
217_0.86_1.31.png,30.522300720214844,30.48552703857422,-0.036773681640625,0.9926702380180359,0.9926215410232544,-4.869699478149414e-05,0.020054340362548828,0.0726633071899414
218_0.53_1.18.png,32.64994812011719,32.50707244873047,-0.14287567138671875,0.9944989085197449,0.9943991899490356,-9.971857070922852e-05,0.06018805503845215,0.08436918258666992
219_0.62_1.27.png,33.99677658081055,33.83072280883789,-0.16605377197265625,0.9953761100769043,0.9952812194824219,-9.489059448242188e-05,0.07543373107910156,0.02029132843017578
21_0.7_1.86.png,29.796676635742188,29.80046272277832,0.0037860870361328125,0.9486193060874939,0.9485844969749451,-3.4809112548828125e-05,0.0196378231048584,0.06862282752990723
220_0.68_1.35.png,34.235313415527344,34.13376998901367,-0.10154342651367188,0.9953798055648804,0.9953242540359497,-5.555152893066406e-05,0.06808853149414062,0.02031111717224121
221_0.63_0.68.png,35.16608428955078,35.16461181640625,-0.00147247314453125,0.9956731796264648,0.9956733584403992,1.7881393432617188e-07,0.019902706146240234,0.020458459854125977
222_0.76_0.62.png,34.83309555053711,34.84053421020508,0.00743865966796875,0.9953230619430542,0.9953253269195557,2.2649765014648438e-06,0.01996445655822754,0.06876230239868164
223_0.66_1.32.png,35.246456146240234,35.254234313964844,0.007778167724609375,0.9946343302726746,0.9946470260620117,1.2695789337158203e-05,0.07628130912780762,0.07610440254211426
224_0.7_1.92.png,32.940879821777344,32.85750961303711,-0.08337020874023438,0.9937008619308472,0.9936907291412354,-1.0132789611816406e-05,0.07589364051818848,0.021049022674560547
225_0.7_0.86.png,32.95897674560547,32.9549560546875,-0.00402069091796875,0.991849422454834,0.9918545484542847,5.125999450683594e-06,0.019732236862182617,0.06888556480407715
226_0.92_1.94.png,26.38172149658203,26.361797332763672,-0.019924163818359375,0.967653751373291,0.967616081237793,-3.7670135498046875e-05,0.06796407699584961,0.06858944892883301
227_0.61_0.93.png,32.19780349731445,32.191131591796875,-0.006671905517578125,0.9920576810836792,0.9920584559440613,7.748603820800781e-07,0.01981949806213379,0.020409584045410156
228_0.6_1.2.png,31.091453552246094,31.089683532714844,-0.00177001953125,0.9900630712509155,0.9900646209716797,1.5497207641601562e-06,0.019781112670898438,0.020534515380859375
229_0.53_0.63.png,34.72064208984375,34.770362854003906,0.04972076416015625,0.9980749487876892,0.9980919361114502,1.6987323760986328e-05,0.06821537017822266,0.06873774528503418
22_0.77_1.45.png,32.45207977294922,32.47986602783203,0.0277862548828125,0.957913875579834,0.9578416347503662,-7.224082946777344e-05,0.07625579833984375,0.07654619216918945
230_0.95_0.66.png,33.48011779785156,33.48939514160156,0.00927734375,0.9964219927787781,0.9964343905448914,1.239776611328125e-05,0.019747018814086914,0.020450115203857422
231_0.55_1.16.png,32.088504791259766,32.13938903808594,0.050884246826171875,0.995961606502533,0.9959821701049805,2.0563602447509766e-05,0.06821393966674805,0.02041149139404297
232_0.58_1.19.png,33.221675872802734,33.258121490478516,0.03644561767578125,0.9961034059524536,0.9961192011833191,1.5795230865478516e-05,0.07184982299804688,0.07655668258666992
233_0.72_1.98.png,25.423152923583984,25.41832160949707,-0.0048313140869140625,0.9715113043785095,0.9715338945388794,2.2590160369873047e-05,0.019867420196533203,0.020201921463012695
234_0.63_1.11.png,28.2822322845459,28.280792236328125,-0.0014400482177734375,0.979808509349823,0.9797868728637695,-2.1636486053466797e-05,0.06828975677490234,0.020565271377563477
235_0.9_0.72.png,25.820938110351562,25.814075469970703,-0.006862640380859375,0.9748808741569519,0.9748183488845825,-6.252527236938477e-05,0.07598090171813965,0.06857991218566895
236_0.77_1.96.png,26.471033096313477,26.46596908569336,-0.0050640106201171875,0.9742047190666199,0.9742376208305359,3.2901763916015625e-05,0.021142244338989258,0.07593941688537598
237_0.94_0.77.png,32.020015716552734,32.04651641845703,0.026500701904296875,0.9888553619384766,0.9889139533042908,5.8591365814208984e-05,0.06039929389953613,0.020617008209228516
238_0.95_1.84.png,29.29693603515625,29.265838623046875,-0.031097412109375,0.977378249168396,0.9773530960083008,-2.5153160095214844e-05,0.07634925842285156,0.06459331512451172
239_0.85_1.8.png,29.96757698059082,29.919700622558594,-0.04787635803222656,0.9820939898490906,0.9820698499679565,-2.4139881134033203e-05,0.019792556762695312,0.020229578018188477
23_0.58_0.76.png,34.626075744628906,34.623531341552734,-0.002544403076171875,0.972852349281311,0.9726260900497437,-0.0002262592315673828,0.06798529624938965,0.020837783813476562
240_0.99_1.13.png,31.387331008911133,31.411331176757812,0.024000167846679688,0.9852136373519897,0.9852966666221619,8.302927017211914e-05,0.019888639450073242,0.06860041618347168
241_0.85_0.72.png,29.629552841186523,29.654037475585938,0.024484634399414062,0.992679238319397,0.9927126169204712,3.337860107421875e-05,0.019774436950683594,0.07624006271362305
242_0.62_1.18.png,27.618785858154297,27.659854888916016,0.04106903076171875,0.9904242753982544,0.9905004501342773,7.617473602294922e-05,0.01983046531677246,0.020448684692382812
243_0.7_1.66.png,26.531673431396484,26.569644927978516,0.03797149658203125,0.9846149682998657,0.9847490191459656,0.00013405084609985352,0.08343982696533203,0.06855154037475586
