name,original_psnr,saferhfd_v2_rhfd2_0.60_rhfd1_0.80_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.60_rhfd1_0.80_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.60_rhfd1_0.80_vs_a0_time_sec
122_0.94_1.72.png,29.859432220458984,29.84206199645996,-0.017370223999023438,0.9837843775749207,0.9837822914123535,-2.086162567138672e-06,0.07618021965026855,0.06612992286682129
123_0.59_0.7.png,33.32102966308594,33.32847595214844,0.0074462890625,0.9886974096298218,0.9887375831604004,4.017353057861328e-05,0.0200347900390625,0.06559514999389648
124_1.0_0.82.png,29.833459854125977,29.830196380615234,-0.0032634735107421875,0.9867555499076843,0.9867571592330933,1.6093254089355469e-06,0.06044626235961914,0.033091068267822266
125_0.57_1.94.png,30.262052536010742,30.250579833984375,-0.011472702026367188,0.9893807172775269,0.9893509745597839,-2.9742717742919922e-05,0.08454155921936035,0.06818103790283203
126_0.64_1.73.png,31.880109786987305,31.865581512451172,-0.014528274536132812,0.9906413555145264,0.9906191825866699,-2.2172927856445312e-05,0.020164966583251953,0.0738067626953125
127_0.57_0.92.png,33.73488235473633,33.725311279296875,-0.009571075439453125,0.994414746761322,0.994411826133728,-2.9206275939941406e-06,0.06051516532897949,0.03461003303527832
128_0.65_0.67.png,36.071231842041016,36.063697814941406,-0.007534027099609375,0.9956176280975342,0.9956151843070984,-2.4437904357910156e-06,0.0843956470489502,0.036272525787353516
129_0.76_1.71.png,33.3402214050293,33.33388900756836,-0.0063323974609375,0.9797369837760925,0.9796791076660156,-5.78761100769043e-05,0.020464658737182617,0.08325958251953125
12_0.75_1.95.png,32.05001449584961,32.058197021484375,0.008182525634765625,0.9932268857955933,0.9932286143302917,1.7285346984863281e-06,0.0642859935760498,0.07132077217102051
130_0.9_0.92.png,33.597259521484375,33.600318908691406,0.00305938720703125,0.985057532787323,0.9850417971611023,-1.5735626220703125e-05,0.07652139663696289,0.03411507606506348
131_0.72_0.59.png,36.17033386230469,36.19567108154297,0.02533721923828125,0.9925228357315063,0.9925328493118286,1.0013580322265625e-05,0.020205020904541016,0.03412604331970215
132_1.0_1.29.png,32.786895751953125,32.780696868896484,-0.006198883056640625,0.9821974635124207,0.9821319580078125,-6.55055046081543e-05,0.06459736824035645,0.0677952766418457
133_0.67_1.65.png,35.66893768310547,35.651458740234375,-0.01747894287109375,0.9952892065048218,0.9952782988548279,-1.0907649993896484e-05,0.07649493217468262,0.07448887825012207
134_0.53_0.77.png,36.22388458251953,36.226341247558594,0.0024566650390625,0.9978550672531128,0.9978551864624023,1.1920928955078125e-07,0.02048945426940918,0.06543159484863281
135_0.54_1.58.png,34.34309768676758,34.34120178222656,-0.001895904541015625,0.9960824847221375,0.9960779547691345,-4.5299530029296875e-06,0.06432986259460449,0.09841537475585938
136_0.75_0.8.png,37.869346618652344,37.87361526489258,0.004268646240234375,0.9979701042175293,0.9979715347290039,1.430511474609375e-06,0.07626724243164062,0.03415799140930176
137_0.99_1.98.png,26.737863540649414,26.73602294921875,-0.0018405914306640625,0.9729040861129761,0.9729713797569275,6.729364395141602e-05,0.020465373992919922,0.0531926155090332
138_1.0_1.48.png,29.743457794189453,29.72870635986328,-0.014751434326171875,0.9799904227256775,0.979995608329773,5.185604095458984e-06,0.06854844093322754,0.029269933700561523
139_0.85_0.96.png,31.565784454345703,31.55486297607422,-0.010921478271484375,0.9887305498123169,0.9887270927429199,-3.4570693969726562e-06,0.07623434066772461,0.046866655349731445
13_0.52_1.9.png,28.17209243774414,28.133792877197266,-0.038299560546875,0.9893471598625183,0.9893158674240112,-3.129243850708008e-05,0.020273447036743164,0.05256938934326172
140_0.94_1.55.png,28.893470764160156,28.87636947631836,-0.017101287841796875,0.9793381690979004,0.9793466329574585,8.463859558105469e-06,0.06882047653198242,0.08038020133972168
141_0.79_1.1.png,37.08845901489258,37.07645034790039,-0.0120086669921875,0.9963542819023132,0.9963524341583252,-1.8477439880371094e-06,0.07382965087890625,0.033042192459106445
142_0.96_1.88.png,30.705507278442383,30.66436004638672,-0.04114723205566406,0.9874625205993652,0.9874399900436401,-2.2530555725097656e-05,0.02037787437438965,0.03234744071960449
143_0.68_1.8.png,32.46615982055664,32.458370208740234,-0.00778961181640625,0.9929320812225342,0.9929201602935791,-1.1920928955078125e-05,0.06818509101867676,0.06898307800292969
144_0.6_0.66.png,37.50013732910156,37.500465393066406,0.00032806396484375,0.9983307123184204,0.9983315467834473,8.344650268554688e-07,0.07631993293762207,0.07674312591552734
145_0.59_1.25.png,22.4106502532959,22.408248901367188,-0.0024013519287109375,0.9600332975387573,0.9600116610527039,-2.1636486053466797e-05,0.020279884338378906,0.03246569633483887
146_0.72_0.71.png,24.03472137451172,24.02806854248047,-0.00665283203125,0.9702834486961365,0.9702571630477905,-2.6285648345947266e-05,0.060602426528930664,0.032384634017944336
147_0.87_1.14.png,20.785518646240234,20.78160285949707,-0.0039157867431640625,0.9510869979858398,0.9510666728019714,-2.0325183868408203e-05,0.08411788940429688,0.07235550880432129
148_0.51_1.15.png,23.82373046875,23.82010269165039,-0.003627777099609375,0.9673134088516235,0.967298150062561,-1.52587890625e-05,0.020279407501220703,0.06582140922546387
149_0.8_1.92.png,32.234596252441406,32.24702072143555,0.012424468994140625,0.9908692836761475,0.9908825159072876,1.3232231140136719e-05,0.0605165958404541,0.08330035209655762
14_0.98_1.76.png,29.818143844604492,29.828197479248047,0.010053634643554688,0.9918171763420105,0.9918319582939148,1.4781951904296875e-05,0.020215749740600586,0.03438878059387207
150_0.6_1.29.png,31.21322250366211,31.21638298034668,0.0031604766845703125,0.9907817244529724,0.9907935857772827,1.1861324310302734e-05,0.020207643508911133,0.036496639251708984
151_0.86_1.95.png,31.383935928344727,31.391523361206055,0.007587432861328125,0.9897581338882446,0.9897754192352295,1.728534698486328e-05,0.02043938636779785,0.08728170394897461
152_0.61_1.16.png,30.908100128173828,30.911518096923828,0.00341796875,0.9906033873558044,0.990617036819458,1.3649463653564453e-05,0.08426141738891602,0.0523219108581543
153_0.96_1.61.png,27.35702896118164,27.33289337158203,-0.024135589599609375,0.9767581820487976,0.9766873121261597,-7.086992263793945e-05,0.019940853118896484,0.07809805870056152
154_0.97_1.3.png,27.812854766845703,27.789104461669922,-0.02375030517578125,0.9797542095184326,0.9796826839447021,-7.152557373046875e-05,0.02031230926513672,0.032617807388305664
155_0.68_1.77.png,25.568674087524414,25.5540771484375,-0.014596939086914062,0.975919246673584,0.9758359789848328,-8.32676887512207e-05,0.08414697647094727,0.026622533798217773
156_0.53_1.42.png,27.39288330078125,27.386274337768555,-0.0066089630126953125,0.982296884059906,0.982273280620575,-2.3603439331054688e-05,0.019959688186645508,0.06094241142272949
157_0.94_0.74.png,35.31897735595703,35.31439971923828,-0.00457763671875,0.9915191531181335,0.9915159940719604,-3.159046173095703e-06,0.0200502872467041,0.07964825630187988
158_0.83_0.86.png,35.53368377685547,35.533321380615234,-0.000362396240234375,0.9914388656616211,0.9914337992668152,-5.066394805908203e-06,0.07614588737487793,0.031227827072143555
159_0.64_0.71.png,38.571590423583984,38.57378005981445,0.00218963623046875,0.9948747158050537,0.9948694109916687,-5.304813385009766e-06,0.01999831199645996,0.03426194190979004
15_0.99_1.38.png,30.084333419799805,30.094240188598633,0.009906768798828125,0.9929987788200378,0.9930155277252197,1.6748905181884766e-05,0.02010512351989746,0.06945085525512695
160_0.94_1.85.png,29.290115356445312,29.277570724487305,-0.012544631958007812,0.9753169417381287,0.9752593040466309,-5.7637691497802734e-05,0.06819701194763184,0.06749725341796875
161_0.56_1.13.png,25.517587661743164,25.536935806274414,0.01934814453125,0.9806222915649414,0.9806761741638184,5.3882598876953125e-05,0.07616710662841797,0.07090473175048828
162_0.9_0.74.png,27.206405639648438,27.21826171875,0.0118560791015625,0.9830118417739868,0.98304283618927,3.0994415283203125e-05,0.019948720932006836,0.07046794891357422
163_0.97_1.57.png,25.808143615722656,25.797922134399414,-0.010221481323242188,0.9745206236839294,0.9744927287101746,-2.7894973754882812e-05,0.06831097602844238,0.033774375915527344
164_0.84_1.26.png,25.061447143554688,25.06502914428711,0.003582000732421875,0.974862813949585,0.974878191947937,1.537799835205078e-05,0.019974708557128906,0.05036020278930664
165_0.8_0.79.png,28.72669219970703,28.74466323852539,0.017971038818359375,0.9833869934082031,0.9834074974060059,2.0503997802734375e-05,0.01994633674621582,0.0718996524810791
166_0.74_1.47.png,30.015918731689453,30.01906967163086,0.00315093994140625,0.9868874549865723,0.9869005084037781,1.3053417205810547e-05,0.07641983032226562,0.03252267837524414
167_0.53_1.34.png,31.124074935913086,31.12779426574707,0.003719329833984375,0.9891040325164795,0.9891599416732788,5.5909156799316406e-05,0.07633614540100098,0.02875804901123047
168_0.8_1.19.png,28.55525779724121,28.569536209106445,0.014278411865234375,0.9846632480621338,0.9846844673156738,2.1219253540039062e-05,0.01998591423034668,0.0679471492767334
169_0.77_1.51.png,28.350719451904297,28.377532958984375,0.026813507080078125,0.9613851308822632,0.961484432220459,9.930133819580078e-05,0.05183982849121094,0.06470465660095215
16_0.6_1.46.png,32.959388732910156,32.95368576049805,-0.005702972412109375,0.9948447942733765,0.9948503375053406,5.543231964111328e-06,0.020037412643432617,0.07979607582092285
170_0.96_1.28.png,28.867084503173828,28.89736557006836,0.03028106689453125,0.961867094039917,0.9619929194450378,0.0001258254051208496,0.06840872764587402,0.029896974563598633
171_0.81_0.74.png,33.16190719604492,33.162235260009766,0.00032806396484375,0.9820444583892822,0.9819912314414978,-5.322694778442383e-05,0.07628107070922852,0.0322263240814209
172_0.86_1.47.png,28.271846771240234,28.2998104095459,0.027963638305664062,0.9597866535186768,0.9598974585533142,0.00011080503463745117,0.02027583122253418,0.05371499061584473
173_0.83_1.31.png,21.558191299438477,21.560401916503906,0.0022106170654296875,0.9840463399887085,0.9840579032897949,1.1563301086425781e-05,0.06837010383605957,0.08565187454223633
174_0.97_0.75.png,25.558626174926758,25.557939529418945,-0.0006866455078125,0.9892913103103638,0.9892882108688354,-3.0994415283203125e-06,0.07629513740539551,0.02256155014038086
175_0.86_1.38.png,23.839033126831055,23.842082977294922,0.0030498504638671875,0.985337495803833,0.9853549003601074,1.7404556274414062e-05,0.020055770874023438,0.05180621147155762
176_0.77_0.84.png,21.790706634521484,21.787063598632812,-0.003643035888671875,0.9864507913589478,0.9864274859428406,-2.3305416107177734e-05,0.0680854320526123,0.07286286354064941
177_0.65_1.52.png,29.186059951782227,29.215898513793945,0.02983856201171875,0.9950519800186157,0.9950663447380066,1.436471939086914e-05,0.07338333129882812,0.07134771347045898
178_0.64_1.88.png,27.369220733642578,27.396299362182617,0.027078628540039062,0.9921819567680359,0.992203950881958,2.199411392211914e-05,0.019976377487182617,0.08158183097839355
179_0.78_1.87.png,28.405582427978516,28.412731170654297,0.00714874267578125,0.9916486740112305,0.9916509389877319,2.2649765014648438e-06,0.06814932823181152,0.03417468070983887
17_0.54_0.92.png,36.842716217041016,36.80872344970703,-0.033992767333984375,0.9919440746307373,0.9918906688690186,-5.340576171875e-05,0.02053380012512207,0.033383846282958984
180_0.79_1.22.png,29.13205337524414,29.13924789428711,0.00719451904296875,0.9956803321838379,0.9956793785095215,-9.5367431640625e-07,0.02003192901611328,0.03314328193664551
181_0.82_0.77.png,30.268449783325195,30.25347900390625,-0.014970779418945312,0.9965149760246277,0.9964999556541443,-1.5020370483398438e-05,0.07669639587402344,0.0592803955078125
182_0.89_1.0.png,30.589189529418945,30.581153869628906,-0.008035659790039062,0.9954379796981812,0.9954248666763306,-1.3113021850585938e-05,0.0764002799987793,0.06494259834289551
183_0.86_1.21.png,29.733125686645508,29.728803634643555,-0.004322052001953125,0.9945687055587769,0.9945617914199829,-6.9141387939453125e-06,0.02005600929260254,0.03261995315551758
184_0.83_0.77.png,30.091495513916016,30.076805114746094,-0.014690399169921875,0.996548056602478,0.9965336322784424,-1.4424324035644531e-05,0.06845259666442871,0.05202078819274902
185_0.79_1.23.png,33.999107360839844,33.985984802246094,-0.01312255859375,0.9947692155838013,0.9947624206542969,-6.794929504394531e-06,0.02008819580078125,0.02548050880432129
186_0.74_1.02.png,34.658878326416016,34.654685974121094,-0.004192352294921875,0.9958125948905945,0.9958090782165527,-3.516674041748047e-06,0.0610506534576416,0.036081790924072266
187_0.93_1.99.png,28.032772064208984,28.006132125854492,-0.026639938354492188,0.986738383769989,0.9867233037948608,-1.5079975128173828e-05,0.07610440254211426,0.0614473819732666
188_0.91_0.91.png,33.81010055541992,33.78902816772461,-0.0210723876953125,0.9956156611442566,0.9956094622612,-6.198883056640625e-06,0.020270109176635742,0.034128427505493164
189_0.71_1.65.png,27.77170181274414,27.755958557128906,-0.015743255615234375,0.9866989850997925,0.9866896867752075,-9.298324584960938e-06,0.06046605110168457,0.04713606834411621
18_0.67_1.61.png,32.71345520019531,32.69944763183594,-0.014007568359375,0.9763072729110718,0.9762344360351562,-7.283687591552734e-05,0.07634711265563965,0.032241106033325195
190_0.67_1.29.png,28.373699188232422,28.353530883789062,-0.020168304443359375,0.9881932139396667,0.9881840944290161,-9.119510650634766e-06,0.020116329193115234,0.03263974189758301
191_0.86_1.88.png,29.550020217895508,29.53293228149414,-0.017087936401367188,0.9879478216171265,0.987945020198822,-2.8014183044433594e-06,0.06839418411254883,0.0266568660736084
192_0.78_1.42.png,28.86888885498047,28.854148864746094,-0.014739990234375,0.9896044135093689,0.9896039366722107,-4.76837158203125e-07,0.020135164260864258,0.06263327598571777
193_0.52_0.72.png,32.09112548828125,32.08613204956055,-0.004993438720703125,0.9971000552177429,0.9970954656600952,-4.589557647705078e-06,0.020249605178833008,0.07845091819763184
194_0.78_1.46.png,31.954877853393555,31.956783294677734,0.0019054412841796875,0.9922683238983154,0.9922717809677124,3.4570693969726562e-06,0.06870436668395996,0.03432416915893555
195_0.61_1.47.png,31.656444549560547,31.644926071166992,-0.011518478393554688,0.9937834739685059,0.9937810897827148,-2.384185791015625e-06,0.020392894744873047,0.04260706901550293
196_0.67_0.7.png,35.53623580932617,35.51456832885742,-0.02166748046875,0.9974489212036133,0.9974468946456909,-2.0265579223632812e-06,0.020345687866210938,0.07018733024597168
197_0.88_1.9.png,27.397363662719727,27.3868408203125,-0.010522842407226562,0.9575808048248291,0.95754474401474,-3.606081008911133e-05,0.07664108276367188,0.0769796371459961
198_0.99_0.62.png,32.69990158081055,32.706764221191406,0.006862640380859375,0.9847349524497986,0.9847742915153503,3.933906555175781e-05,0.07659626007080078,0.07767939567565918
199_0.58_1.12.png,31.554302215576172,31.567432403564453,0.01313018798828125,0.9817074537277222,0.9817501306533813,4.267692565917969e-05,0.020172595977783203,0.03417062759399414
19_0.7_1.99.png,30.752180099487305,30.7426815032959,-0.00949859619140625,0.9699241518974304,0.9698542952537537,-6.985664367675781e-05,0.06060647964477539,0.0507817268371582
1_0.89_1.56.png,31.264036178588867,31.2791805267334,0.01514434814453125,0.9892575740814209,0.9892929792404175,3.540515899658203e-05,0.020262718200683594,0.060271263122558594
200_0.81_1.52.png,30.154911041259766,30.147079467773438,-0.007831573486328125,0.9726935625076294,0.9726979732513428,4.410743713378906e-06,0.02020716667175293,0.025990962982177734
201_0.88_0.95.png,28.79831314086914,28.79764747619629,-0.0006656646728515625,0.9901398420333862,0.9901301264762878,-9.715557098388672e-06,0.07662320137023926,0.021711349487304688
202_0.92_0.59.png,30.21808624267578,30.221521377563477,0.0034351348876953125,0.993209719657898,0.9932060241699219,-3.6954879760742188e-06,0.07668757438659668,0.07889413833618164
203_1.0_1.96.png,24.01361656188965,24.00541114807129,-0.008205413818359375,0.9767036437988281,0.9766618013381958,-4.184246063232422e-05,0.020367145538330078,0.06903958320617676
204_0.7_1.37.png,27.590991973876953,27.588157653808594,-0.002834320068359375,0.9884570837020874,0.9884350299835205,-2.205371856689453e-05,0.06042957305908203,0.07173562049865723
205_0.62_1.05.png,30.19669532775879,30.187294006347656,-0.009401321411132812,0.991905152797699,0.9919010996818542,-4.0531158447265625e-06,0.07674980163574219,0.07445263862609863
206_0.58_0.83.png,32.48699188232422,32.48219680786133,-0.004795074462890625,0.9947086572647095,0.9947088956832886,2.384185791015625e-07,0.08426785469055176,0.032480478286743164
207_0.84_0.64.png,31.081912994384766,31.061861038208008,-0.020051956176757812,0.9932972192764282,0.9932808876037598,-1.633167266845703e-05,0.020081281661987305,0.05222725868225098
208_0.67_0.92.png,30.238346099853516,30.224899291992188,-0.013446807861328125,0.9923416376113892,0.9923328161239624,-8.821487426757812e-06,0.05652046203613281,0.07112288475036621
209_0.97_1.99.png,28.233692169189453,28.224403381347656,-0.009288787841796875,0.9796105623245239,0.9796164035797119,5.841255187988281e-06,0.020415544509887695,0.07060575485229492
20_0.58_1.76.png,34.752193450927734,34.748016357421875,-0.004177093505859375,0.980504035949707,0.980468213558197,-3.5822391510009766e-05,0.020144224166870117,0.07896900177001953
210_0.63_1.2.png,31.099205017089844,31.059513092041016,-0.039691925048828125,0.9916645288467407,0.9916483163833618,-1.621246337890625e-05,0.06864023208618164,0.034030914306640625
211_0.94_0.77.png,32.549659729003906,32.561439514160156,0.01177978515625,0.9916104674339294,0.99162757396698,1.710653305053711e-05,0.020296812057495117,0.03371691703796387
212_0.54_1.78.png,32.579036712646484,32.57863235473633,-0.00040435791015625,0.9884871244430542,0.9884985685348511,1.1444091796875e-05,0.060404300689697266,0.0341489315032959
213_0.7_1.14.png,25.66250991821289,25.667091369628906,0.004581451416015625,0.9883273839950562,0.9883496761322021,2.2292137145996094e-05,0.07243108749389648,0.05494523048400879
214_0.62_0.87.png,25.19640350341797,25.198162078857422,0.001758575439453125,0.9879199862480164,0.9879290461540222,9.059906005859375e-06,0.02023172378540039,0.07125115394592285
215_0.91_1.29.png,25.12894630432129,25.146169662475586,0.017223358154296875,0.9876580238342285,0.9876993894577026,4.1365623474121094e-05,0.0605313777923584,0.07877302169799805
216_0.94_0.88.png,25.615768432617188,25.625423431396484,0.009654998779296875,0.9891549944877625,0.9891719818115234,1.6987323760986328e-05,0.020194053649902344,0.07639527320861816
217_0.86_1.31.png,30.522300720214844,30.514854431152344,-0.0074462890625,0.9926702380180359,0.9926535487174988,-1.6689300537109375e-05,0.020825624465942383,0.02781367301940918
218_0.53_1.18.png,32.64994812011719,32.564857482910156,-0.08509063720703125,0.9944989085197449,0.9944452047348022,-5.370378494262695e-05,0.06056976318359375,0.062355756759643555
219_0.62_1.27.png,33.99677658081055,33.91142272949219,-0.08535385131835938,0.9953761100769043,0.995330810546875,-4.5299530029296875e-05,0.020169734954833984,0.06276249885559082
21_0.7_1.86.png,29.796676635742188,29.79207992553711,-0.004596710205078125,0.9486193060874939,0.9485913515090942,-2.7954578399658203e-05,0.06042289733886719,0.07070755958557129
220_0.68_1.35.png,34.235313415527344,34.192752838134766,-0.042560577392578125,0.9953798055648804,0.9953576922416687,-2.2113323211669922e-05,0.07610416412353516,0.029381752014160156
221_0.63_0.68.png,35.16608428955078,35.180484771728516,0.014400482177734375,0.9956731796264648,0.995686948299408,1.3768672943115234e-05,0.02035379409790039,0.06019449234008789
222_0.76_0.62.png,34.83309555053711,34.850013732910156,0.016918182373046875,0.9953230619430542,0.9953360557556152,1.2993812561035156e-05,0.06453990936279297,0.06051754951477051
223_0.66_1.32.png,35.246456146240234,35.259193420410156,0.012737274169921875,0.9946343302726746,0.9946528673171997,1.8537044525146484e-05,0.02281951904296875,0.034035444259643555
224_0.7_1.92.png,32.940879821777344,32.8910026550293,-0.049877166748046875,0.9937008619308472,0.9936999082565308,-9.5367431640625e-07,0.06048226356506348,0.04298830032348633
225_0.7_0.86.png,32.95897674560547,32.95851516723633,-0.000461578369140625,0.991849422454834,0.9918577075004578,8.285045623779297e-06,0.07211470603942871,0.08208870887756348
226_0.92_1.94.png,26.38172149658203,26.369211196899414,-0.012510299682617188,0.967653751373291,0.9676384925842285,-1.52587890625e-05,0.019980669021606445,0.06236553192138672
227_0.61_0.93.png,32.19780349731445,32.19248580932617,-0.00531768798828125,0.9920576810836792,0.9920613169670105,3.635883331298828e-06,0.0682687759399414,0.03417086601257324
228_0.6_1.2.png,31.091453552246094,31.088481903076172,-0.002971649169921875,0.9900630712509155,0.9900636672973633,5.960464477539062e-07,0.06805944442749023,0.05476665496826172
229_0.53_0.63.png,34.72064208984375,34.75777053833008,0.037128448486328125,0.9980749487876892,0.9980844259262085,9.47713851928711e-06,0.01988506317138672,0.06287789344787598
22_0.77_1.45.png,32.45207977294922,32.46222686767578,0.0101470947265625,0.957913875579834,0.9578496217727661,-6.42538070678711e-05,0.06431436538696289,0.08292341232299805
230_0.95_0.66.png,33.48011779785156,33.48054504394531,0.00042724609375,0.9964219927787781,0.9964274168014526,5.424022674560547e-06,0.020055532455444336,0.06820321083068848
231_0.55_1.16.png,32.088504791259766,32.127845764160156,0.039340972900390625,0.995961606502533,0.9959785342216492,1.6927719116210938e-05,0.060396671295166016,0.061522722244262695
232_0.58_1.19.png,33.221675872802734,33.251708984375,0.030033111572265625,0.9961034059524536,0.9961180686950684,1.4662742614746094e-05,0.08420419692993164,0.03407001495361328
233_0.72_1.98.png,25.423152923583984,25.418270111083984,-0.0048828125,0.9715113043785095,0.9715456962585449,3.439188003540039e-05,0.02000880241394043,0.04325580596923828
234_0.63_1.11.png,28.2822322845459,28.279682159423828,-0.0025501251220703125,0.979808509349823,0.9797965884208679,-1.1920928955078125e-05,0.020056724548339844,0.06886601448059082
235_0.9_0.72.png,25.820938110351562,25.819393157958984,-0.001544952392578125,0.9748808741569519,0.9748544692993164,-2.6404857635498047e-05,0.06818747520446777,0.030788183212280273
236_0.77_1.96.png,26.471033096313477,26.46822166442871,-0.002811431884765625,0.9742047190666199,0.9742504954338074,4.57763671875e-05,0.020054101943969727,0.052674055099487305
237_0.94_0.77.png,32.020015716552734,32.049461364746094,0.029445648193359375,0.9888553619384766,0.9889277815818787,7.241964340209961e-05,0.020199060440063477,0.07382678985595703
238_0.95_1.84.png,29.29693603515625,29.27579116821289,-0.021144866943359375,0.977378249168396,0.977371096611023,-7.152557373046875e-06,0.0771784782409668,0.0683448314666748
239_0.85_1.8.png,29.96757698059082,29.940263748168945,-0.027313232421875,0.9820939898490906,0.9820930361747742,-9.5367431640625e-07,0.07651591300964355,0.03432774543762207
23_0.58_0.76.png,34.626075744628906,34.62453842163086,-0.001537322998046875,0.972852349281311,0.9726676940917969,-0.00018465518951416016,0.020164966583251953,0.04671287536621094
240_0.99_1.13.png,31.387331008911133,31.410552978515625,0.023221969604492188,0.9852136373519897,0.9853004217147827,8.678436279296875e-05,0.0603790283203125,0.07697629928588867
241_0.85_0.72.png,29.629552841186523,29.64887809753418,0.01932525634765625,0.992679238319397,0.9927083849906921,2.9146671295166016e-05,0.020232439041137695,0.07735729217529297
242_0.62_1.18.png,27.618785858154297,27.648277282714844,0.029491424560546875,0.9904242753982544,0.990485668182373,6.139278411865234e-05,0.020430803298950195,0.07336020469665527
243_0.7_1.66.png,26.531673431396484,26.55923843383789,0.02756500244140625,0.9846149682998657,0.9847163558006287,0.00010138750076293945,0.07634711265563965,0.03430628776550293
