name,original_psnr,saferhfd_v2_rhfd2_0.80_rhfd1_0.60_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.80_rhfd1_0.60_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.80_rhfd1_0.60_vs_a0_time_sec
118_0.68_1.96.png,23.857192993164062,23.85099220275879,-0.0062007904052734375,0.9742218852043152,0.9742202162742615,-1.6689300537109375e-06,0.08066058158874512,0.019861459732055664
119_0.81_0.75.png,28.633098602294922,28.632495880126953,-0.00060272216796875,0.9896200895309448,0.9896109104156494,-9.179115295410156e-06,0.07442426681518555,0.07638812065124512
11_0.98_0.72.png,36.17008590698242,36.1860237121582,0.01593780517578125,0.9979931116104126,0.9979953765869141,2.2649765014648438e-06,0.020190000534057617,0.020379304885864258
120_0.8_0.89.png,28.090171813964844,28.089202880859375,-0.00096893310546875,0.9889561533927917,0.9889445304870605,-1.1622905731201172e-05,0.059113264083862305,0.020478248596191406
121_0.86_1.21.png,30.259113311767578,30.247955322265625,-0.011157989501953125,0.9867064952850342,0.9866873621940613,-1.913309097290039e-05,0.06824994087219238,0.07668805122375488
122_0.94_1.72.png,29.859432220458984,29.83675193786621,-0.022680282592773438,0.9837843775749207,0.9837714433670044,-1.2934207916259766e-05,0.0839700698852539,0.08453631401062012
123_0.59_0.7.png,33.32102966308594,33.326229095458984,0.005199432373046875,0.9886974096298218,0.9887296557426453,3.224611282348633e-05,0.02626323699951172,0.0202786922454834
124_1.0_0.82.png,29.833459854125977,29.82715606689453,-0.0063037872314453125,0.9867555499076843,0.9867476224899292,-7.927417755126953e-06,0.052057504653930664,0.020285606384277344
125_0.57_1.94.png,30.262052536010742,30.252840042114258,-0.009212493896484375,0.9893807172775269,0.9893496036529541,-3.1113624572753906e-05,0.08368706703186035,0.07681632041931152
126_0.64_1.73.png,31.880109786987305,31.86812400817871,-0.01198577880859375,0.9906413555145264,0.9906208515167236,-2.0503997802734375e-05,0.02881002426147461,0.02053213119506836
127_0.57_0.92.png,33.73488235473633,33.7315788269043,-0.00330352783203125,0.994414746761322,0.9944175481796265,2.8014183044433594e-06,0.04653120040893555,0.02044200897216797
128_0.65_0.67.png,36.071231842041016,36.06700134277344,-0.004230499267578125,0.9956176280975342,0.9956163167953491,-1.3113021850585938e-06,0.07866978645324707,0.06906986236572266
129_0.76_1.71.png,33.3402214050293,33.33502197265625,-0.005199432373046875,0.9797369837760925,0.9796935319900513,-4.3451786041259766e-05,0.07604193687438965,0.07660937309265137
12_0.75_1.95.png,32.05001449584961,32.0609245300293,0.0109100341796875,0.9932268857955933,0.9932295083999634,2.6226043701171875e-06,0.02631068229675293,0.020943880081176758
130_0.9_0.92.png,33.597259521484375,33.59981918334961,0.002559661865234375,0.985057532787323,0.9850602149963379,2.682209014892578e-06,0.05220341682434082,0.020868778228759766
131_0.72_0.59.png,36.17033386230469,36.19920349121094,0.02886962890625,0.9925228357315063,0.9925493001937866,2.6464462280273438e-05,0.07764983177185059,0.07713842391967773
132_1.0_1.29.png,32.786895751953125,32.77638244628906,-0.0105133056640625,0.9821974635124207,0.9821360111236572,-6.145238876342773e-05,0.08587813377380371,0.07787036895751953
133_0.67_1.65.png,35.66893768310547,35.65243148803711,-0.016506195068359375,0.9952892065048218,0.9952771067619324,-1.2099742889404297e-05,0.01974940299987793,0.02102041244506836
134_0.53_0.77.png,36.22388458251953,36.23347473144531,0.00959014892578125,0.9978550672531128,0.9978598356246948,4.76837158203125e-06,0.07060027122497559,0.020915985107421875
135_0.54_1.58.png,34.34309768676758,34.349945068359375,0.006847381591796875,0.9960824847221375,0.9960793852806091,-3.0994415283203125e-06,0.06264543533325195,0.07679128646850586
136_0.75_0.8.png,37.869346618652344,37.875972747802734,0.006626129150390625,0.9979701042175293,0.9979740977287292,3.993511199951172e-06,0.07589411735534668,0.0769350528717041
137_0.99_1.98.png,26.737863540649414,26.739707946777344,0.0018444061279296875,0.9729040861129761,0.9729957580566406,9.167194366455078e-05,0.033951520919799805,0.020477294921875
138_1.0_1.48.png,29.743457794189453,29.73110008239746,-0.012357711791992188,0.9799904227256775,0.980013370513916,2.294778823852539e-05,0.044216156005859375,0.020343542098999023
139_0.85_0.96.png,31.565784454345703,31.56064796447754,-0.0051364898681640625,0.9887305498123169,0.988747239112854,1.6689300537109375e-05,0.09040427207946777,0.07657885551452637
13_0.52_1.9.png,28.17209243774414,28.12459945678711,-0.04749298095703125,0.9893471598625183,0.9892958402633667,-5.131959915161133e-05,0.07846379280090332,0.02035999298095703
140_0.94_1.55.png,28.893470764160156,28.878467559814453,-0.015003204345703125,0.9793381690979004,0.9793726205825806,3.445148468017578e-05,0.02005171775817871,0.020322322845458984
141_0.79_1.1.png,37.08845901489258,37.08066940307617,-0.00778961181640625,0.9963542819023132,0.9963521957397461,-2.086162567138672e-06,0.06392312049865723,0.07649016380310059
142_0.96_1.88.png,30.705507278442383,30.6607723236084,-0.044734954833984375,0.9874625205993652,0.9874409437179565,-2.1576881408691406e-05,0.06783294677734375,0.07635712623596191
143_0.68_1.8.png,32.46615982055664,32.46651840209961,0.00035858154296875,0.9929320812225342,0.9929263591766357,-5.7220458984375e-06,0.08658218383789062,0.021158695220947266
144_0.6_0.66.png,37.50013732910156,37.509521484375,0.0093841552734375,0.9983307123184204,0.9983320236206055,1.3113021850585938e-06,0.02763533592224121,0.060685157775878906
145_0.59_1.25.png,22.4106502532959,22.409576416015625,-0.0010738372802734375,0.9600332975387573,0.9600180387496948,-1.52587890625e-05,0.04429793357849121,0.07239770889282227
146_0.72_0.71.png,24.03472137451172,24.028406143188477,-0.0063152313232421875,0.9702834486961365,0.9702589511871338,-2.4497509002685547e-05,0.0838923454284668,0.02025151252746582
147_0.87_1.14.png,20.785518646240234,20.78111457824707,-0.0044040679931640625,0.9510869979858398,0.9510640501976013,-2.294778823852539e-05,0.02736639976501465,0.020824670791625977
148_0.51_1.15.png,23.82373046875,23.82120132446289,-0.002529144287109375,0.9673134088516235,0.9673041105270386,-9.298324584960938e-06,0.05217742919921875,0.021198511123657227
149_0.8_1.92.png,32.234596252441406,32.24842071533203,0.013824462890625,0.9908692836761475,0.9908847212791443,1.5437602996826172e-05,0.08070969581604004,0.07242584228515625
14_0.98_1.76.png,29.818143844604492,29.823179244995117,0.005035400390625,0.9918171763420105,0.9918274283409119,1.0251998901367188e-05,0.07207918167114258,0.07653164863586426
150_0.6_1.29.png,31.21322250366211,31.222631454467773,0.009408950805664062,0.9907817244529724,0.9908078908920288,2.6166439056396484e-05,0.019866228103637695,0.020264625549316406
151_0.86_1.95.png,31.383935928344727,31.39217758178711,0.008241653442382812,0.9897581338882446,0.9897758364677429,1.7702579498291016e-05,0.07872700691223145,0.02029585838317871
152_0.61_1.16.png,30.908100128173828,30.916610717773438,0.008510589599609375,0.9906033873558044,0.9906281232833862,2.473592758178711e-05,0.06468486785888672,0.06857633590698242
153_0.96_1.61.png,27.35702896118164,27.329669952392578,-0.0273590087890625,0.9767581820487976,0.9766713380813599,-8.684396743774414e-05,0.02005171775817871,0.020236492156982422
154_0.97_1.3.png,27.812854766845703,27.78467559814453,-0.028179168701171875,0.9797542095184326,0.9796635508537292,-9.065866470336914e-05,0.03391766548156738,0.060524702072143555
155_0.68_1.77.png,25.568674087524414,25.553436279296875,-0.015237808227539062,0.975919246673584,0.9758225679397583,-9.66787338256836e-05,0.05846905708312988,0.07624030113220215
156_0.53_1.42.png,27.39288330078125,27.385845184326172,-0.007038116455078125,0.982296884059906,0.9822696447372437,-2.7239322662353516e-05,0.0679330825805664,0.020242691040039062
157_0.94_0.74.png,35.31897735595703,35.3196907043457,0.000713348388671875,0.9915191531181335,0.9915302991867065,1.1146068572998047e-05,0.08386993408203125,0.021645307540893555
158_0.83_0.86.png,35.53368377685547,35.539161682128906,0.0054779052734375,0.9914388656616211,0.9914514422416687,1.2576580047607422e-05,0.028007030487060547,0.07707691192626953
159_0.64_0.71.png,38.571590423583984,38.579994201660156,0.008403778076171875,0.9948747158050537,0.9948806762695312,5.9604644775390625e-06,0.058908700942993164,0.020404338836669922
15_0.99_1.38.png,30.084333419799805,30.089710235595703,0.0053768157958984375,0.9929987788200378,0.9930107593536377,1.1980533599853516e-05,0.06804180145263672,0.05273318290710449
160_0.94_1.85.png,29.290115356445312,29.280014038085938,-0.010101318359375,0.9753169417381287,0.9752790927886963,-3.784894943237305e-05,0.03389167785644531,0.0766453742980957
161_0.56_1.13.png,25.517587661743164,25.54379653930664,0.026208877563476562,0.9806222915649414,0.9806984663009644,7.617473602294922e-05,0.027978897094726562,0.07647132873535156
162_0.9_0.74.png,27.206405639648438,27.22391128540039,0.017505645751953125,0.9830118417739868,0.983059287071228,4.744529724121094e-05,0.020096540451049805,0.020259380340576172
163_0.97_1.57.png,25.808143615722656,25.801095962524414,-0.0070476531982421875,0.9745206236839294,0.9745023250579834,-1.8298625946044922e-05,0.07614493370056152,0.06841349601745605
164_0.84_1.26.png,25.061447143554688,25.069149017333984,0.007701873779296875,0.974862813949585,0.9748947620391846,3.1948089599609375e-05,0.08225893974304199,0.02033710479736328
165_0.8_0.79.png,28.72669219970703,28.740007400512695,0.013315200805664062,0.9833869934082031,0.9833707213401794,-1.627206802368164e-05,0.07832455635070801,0.020239591598510742
166_0.74_1.47.png,30.015918731689453,30.012102127075195,-0.0038166046142578125,0.9868874549865723,0.9868823289871216,-5.125999450683594e-06,0.020186662673950195,0.020427465438842773
167_0.53_1.34.png,31.124074935913086,31.1162109375,-0.007863998413085938,0.9891040325164795,0.9891402125358582,3.618001937866211e-05,0.03009176254272461,0.06847691535949707
168_0.8_1.19.png,28.55525779724121,28.566457748413086,0.011199951171875,0.9846632480621338,0.9846640825271606,8.344650268554688e-07,0.06855058670043945,0.020209550857543945
169_0.77_1.51.png,28.350719451904297,28.38778305053711,0.0370635986328125,0.9613851308822632,0.9615322947502136,0.00014716386795043945,0.07597851753234863,0.02010822296142578
16_0.6_1.46.png,32.959388732910156,32.945701599121094,-0.0136871337890625,0.9948447942733765,0.9948430061340332,-1.7881393432617188e-06,0.027863740921020508,0.06842827796936035
170_0.96_1.28.png,28.867084503173828,28.90957260131836,0.04248809814453125,0.961867094039917,0.9620465040206909,0.00017940998077392578,0.02117919921875,0.076385498046875
171_0.81_0.74.png,33.16190719604492,33.16908264160156,0.007175445556640625,0.9820444583892822,0.9820157885551453,-2.866983413696289e-05,0.06845331192016602,0.0202023983001709
172_0.86_1.47.png,28.271846771240234,28.31113624572754,0.03928947448730469,0.9597866535186768,0.9599471092224121,0.00016045570373535156,0.08110189437866211,0.020366430282592773
173_0.83_1.31.png,21.558191299438477,21.55727767944336,-0.0009136199951171875,0.9840463399887085,0.9840459823608398,-3.5762786865234375e-07,0.07834839820861816,0.07662439346313477
174_0.97_0.75.png,25.558626174926758,25.55376434326172,-0.0048618316650390625,0.9892913103103638,0.9892770051956177,-1.430511474609375e-05,0.01985931396484375,0.08452105522155762
175_0.86_1.38.png,23.839033126831055,23.838436126708984,-0.0005970001220703125,0.985337495803833,0.9853441119194031,6.616115570068359e-06,0.0776982307434082,0.020351886749267578
176_0.77_0.84.png,21.790706634521484,21.783588409423828,-0.00711822509765625,0.9864507913589478,0.9864084720611572,-4.2319297790527344e-05,0.06297111511230469,0.020269393920898438
177_0.65_1.52.png,29.186059951782227,29.217933654785156,0.03187370300292969,0.9950519800186157,0.9950715899467468,1.9609928131103516e-05,0.020052433013916016,0.07669305801391602
178_0.64_1.88.png,27.369220733642578,27.397010803222656,0.027790069580078125,0.9921819567680359,0.9922102689743042,2.8312206268310547e-05,0.07706403732299805,0.020415782928466797
179_0.78_1.87.png,28.405582427978516,28.40737533569336,0.00179290771484375,0.9916486740112305,0.9916515350341797,2.86102294921875e-06,0.07434797286987305,0.020344257354736328
17_0.54_0.92.png,36.842716217041016,36.814414978027344,-0.028301239013671875,0.9919440746307373,0.9919016361236572,-4.2438507080078125e-05,0.06852149963378906,0.07674694061279297
180_0.79_1.22.png,29.13205337524414,29.13748550415039,0.00543212890625,0.9956803321838379,0.9956802725791931,-5.960464477539063e-08,0.03183126449584961,0.07665181159973145
181_0.82_0.77.png,30.268449783325195,30.243206024169922,-0.025243759155273438,0.9965149760246277,0.9964961409568787,-1.8835067749023438e-05,0.05250048637390137,0.020305871963500977
182_0.89_1.0.png,30.589189529418945,30.572834014892578,-0.016355514526367188,0.9954379796981812,0.995421290397644,-1.6689300537109375e-05,0.09049749374389648,0.06851005554199219
183_0.86_1.21.png,29.733125686645508,29.720691680908203,-0.012434005737304688,0.9945687055587769,0.9945563077926636,-1.239776611328125e-05,0.08825969696044922,0.08191251754760742
184_0.83_0.77.png,30.091495513916016,30.06969451904297,-0.021800994873046875,0.996548056602478,0.9965305328369141,-1.7523765563964844e-05,0.01950836181640625,0.02037525177001953
185_0.79_1.23.png,33.999107360839844,33.986297607421875,-0.01280975341796875,0.9947692155838013,0.9947628378868103,-6.377696990966797e-06,0.05512070655822754,0.0607304573059082
186_0.74_1.02.png,34.658878326416016,34.662010192871094,0.003131866455078125,0.9958125948905945,0.9958131313323975,5.364418029785156e-07,0.07835745811462402,0.06811046600341797
187_0.93_1.99.png,28.032772064208984,28.000185012817383,-0.03258705139160156,0.986738383769989,0.9867194890975952,-1.8894672393798828e-05,0.06830668449401855,0.020242691040039062
188_0.91_0.91.png,33.81010055541992,33.789249420166016,-0.02085113525390625,0.9956156611442566,0.9956117868423462,-3.874301910400391e-06,0.026145219802856445,0.020406007766723633
189_0.71_1.65.png,27.77170181274414,27.753076553344727,-0.018625259399414062,0.9866989850997925,0.9867040514945984,5.066394805908203e-06,0.020341157913208008,0.06836104393005371
18_0.67_1.61.png,32.71345520019531,32.69875717163086,-0.014698028564453125,0.9763072729110718,0.9762396216392517,-6.765127182006836e-05,0.07635998725891113,0.0203549861907959
190_0.67_1.29.png,28.373699188232422,28.351240158081055,-0.022459030151367188,0.9881932139396667,0.988202691078186,9.47713851928711e-06,0.07853245735168457,0.020364999771118164
191_0.86_1.88.png,29.550020217895508,29.525035858154297,-0.024984359741210938,0.9879478216171265,0.9879482984542847,4.76837158203125e-07,0.08470010757446289,0.07670354843139648
192_0.78_1.42.png,28.86888885498047,28.85126304626465,-0.017625808715820312,0.9896044135093689,0.9896202087402344,1.5795230865478516e-05,0.033586978912353516,0.020524024963378906
193_0.52_0.72.png,32.09112548828125,32.07700729370117,-0.014118194580078125,0.9971000552177429,0.9970916509628296,-8.404254913330078e-06,0.0470426082611084,0.02026081085205078
194_0.78_1.46.png,31.954877853393555,31.950725555419922,-0.0041522979736328125,0.9922683238983154,0.9922676086425781,-7.152557373046875e-07,0.019889116287231445,0.06879043579101562
195_0.61_1.47.png,31.656444549560547,31.63290786743164,-0.02353668212890625,0.9937834739685059,0.9937753677368164,-8.106231689453125e-06,0.07244658470153809,0.07654500007629395
196_0.67_0.7.png,35.53623580932617,35.49723434448242,-0.03900146484375,0.9974489212036133,0.997443675994873,-5.245208740234375e-06,0.0648648738861084,0.020215988159179688
197_0.88_1.9.png,27.397363662719727,27.3839168548584,-0.013446807861328125,0.9575808048248291,0.9575408697128296,-3.993511199951172e-05,0.0200192928314209,0.020406484603881836
198_0.99_0.62.png,32.69990158081055,32.70294189453125,0.003040313720703125,0.9847349524497986,0.9847680926322937,3.314018249511719e-05,0.033997535705566406,0.0760354995727539
199_0.58_1.12.png,31.554302215576172,31.57290267944336,0.0186004638671875,0.9817074537277222,0.9817670583724976,5.9604644775390625e-05,0.04445242881774902,0.07590413093566895
19_0.7_1.99.png,30.752180099487305,30.73897933959961,-0.013200759887695312,0.9699241518974304,0.9698443412780762,-7.981061935424805e-05,0.07632303237915039,0.019778966903686523
1_0.89_1.56.png,31.264036178588867,31.276954650878906,0.012918472290039062,0.9892575740814209,0.9892897605895996,3.218650817871094e-05,0.028855323791503906,0.019906282424926758
200_0.81_1.52.png,30.154911041259766,30.142393112182617,-0.012517929077148438,0.9726935625076294,0.9726924896240234,-1.0728836059570312e-06,0.06036710739135742,0.07604742050170898
201_0.88_0.95.png,28.79831314086914,28.80217742919922,0.003864288330078125,0.9901398420333862,0.990140438079834,5.960464477539062e-07,0.07045888900756836,0.0758371353149414
202_0.92_0.59.png,30.21808624267578,30.224899291992188,0.00681304931640625,0.993209719657898,0.9932109713554382,1.2516975402832031e-06,0.06856179237365723,0.020030975341796875
203_1.0_1.96.png,24.01361656188965,24.005294799804688,-0.008321762084960938,0.9767036437988281,0.9766629934310913,-4.0650367736816406e-05,0.08056783676147461,0.019873380661010742
204_0.7_1.37.png,27.590991973876953,27.593381881713867,0.0023899078369140625,0.9884570837020874,0.9884471297264099,-9.953975677490234e-06,0.026365995407104492,0.07611417770385742
205_0.62_1.05.png,30.19669532775879,30.18560218811035,-0.0110931396484375,0.991905152797699,0.9918956756591797,-9.47713851928711e-06,0.05251789093017578,0.01979851722717285
206_0.58_0.83.png,32.48699188232422,32.48057174682617,-0.006420135498046875,0.9947086572647095,0.994705080986023,-3.5762786865234375e-06,0.07615137100219727,0.06010079383850098
207_0.84_0.64.png,31.081912994384766,31.059274673461914,-0.022638320922851562,0.9932972192764282,0.9932761192321777,-2.110004425048828e-05,0.022425174713134766,0.06831812858581543
208_0.67_0.92.png,30.238346099853516,30.223112106323242,-0.015233993530273438,0.9923416376113892,0.992327094078064,-1.4543533325195312e-05,0.024141788482666016,0.09263205528259277
209_0.97_1.99.png,28.233692169189453,28.226776123046875,-0.006916046142578125,0.9796105623245239,0.9796208739280701,1.0311603546142578e-05,0.030486345291137695,0.021638154983520508
20_0.58_1.76.png,34.752193450927734,34.74750900268555,-0.0046844482421875,0.980504035949707,0.9804746508598328,-2.9385089874267578e-05,0.07058882713317871,0.052327632904052734
210_0.63_1.2.png,31.099205017089844,31.04632568359375,-0.05287933349609375,0.9916645288467407,0.9916486740112305,-1.5854835510253906e-05,0.0639493465423584,0.08411097526550293
211_0.94_0.77.png,32.549659729003906,32.56792449951172,0.0182647705078125,0.9916104674339294,0.9916345477104187,2.4080276489257812e-05,0.08392453193664551,0.07583308219909668
212_0.54_1.78.png,32.579036712646484,32.579185485839844,0.000148773193359375,0.9884871244430542,0.988500714302063,1.3589859008789062e-05,0.02005171775817871,0.019988059997558594
213_0.7_1.14.png,25.66250991821289,25.66282081604004,0.0003108978271484375,0.9883273839950562,0.9883405566215515,1.3172626495361328e-05,0.07868385314941406,0.05188941955566406
214_0.62_0.87.png,25.19640350341797,25.194501876831055,-0.0019016265869140625,0.9879199862480164,0.9879186153411865,-1.3709068298339844e-06,0.07425808906555176,0.09021544456481934
215_0.91_1.29.png,25.12894630432129,25.145950317382812,0.017004013061523438,0.9876580238342285,0.9876949191093445,3.68952751159668e-05,0.026159286499023438,0.07590341567993164
216_0.94_0.88.png,25.615768432617188,25.62277603149414,0.007007598876953125,0.9891549944877625,0.9891643524169922,9.357929229736328e-06,0.01993250846862793,0.019669294357299805
217_0.86_1.31.png,30.522300720214844,30.49873161315918,-0.023569107055664062,0.9926702380180359,0.9926360845565796,-3.415346145629883e-05,0.060060739517211914,0.05984783172607422
218_0.53_1.18.png,32.64994812011719,32.53691101074219,-0.113037109375,0.9944989085197449,0.9944226741790771,-7.623434066772461e-05,0.07814669609069824,0.07570958137512207
219_0.62_1.27.png,33.99677658081055,33.86764144897461,-0.1291351318359375,0.9953761100769043,0.9953047037124634,-7.140636444091797e-05,0.01988816261291504,0.019768953323364258
21_0.7_1.86.png,29.796676635742188,29.796621322631836,-5.53131103515625e-05,0.9486193060874939,0.948594331741333,-2.4974346160888672e-05,0.029987096786499023,0.019744396209716797
220_0.68_1.35.png,34.235313415527344,34.16114807128906,-0.07416534423828125,0.9953798055648804,0.9953405261039734,-3.927946090698242e-05,0.07535958290100098,0.06800580024719238
221_0.63_0.68.png,35.16608428955078,35.17081069946289,0.004726409912109375,0.9956731796264648,0.9956787824630737,5.602836608886719e-06,0.06834006309509277,0.07583999633789062
222_0.76_0.62.png,34.83309555053711,34.84451675415039,0.01142120361328125,0.9953230619430542,0.9953300952911377,7.033348083496094e-06,0.022614479064941406,0.01964879035949707
223_0.66_1.32.png,35.246456146240234,35.256500244140625,0.010044097900390625,0.9946343302726746,0.9946495294570923,1.519918441772461e-05,0.02790069580078125,0.06824326515197754
224_0.7_1.92.png,32.940879821777344,32.8751220703125,-0.06575775146484375,0.9937008619308472,0.9936957359313965,-5.125999450683594e-06,0.05220460891723633,0.07614588737487793
225_0.7_0.86.png,32.95897674560547,32.956241607666016,-0.002735137939453125,0.991849422454834,0.991855800151825,6.377696990966797e-06,0.08844876289367676,0.07632803916931152
226_0.92_1.94.png,26.38172149658203,26.365924835205078,-0.015796661376953125,0.967653751373291,0.9676281213760376,-2.562999725341797e-05,0.07848858833312988,0.020133256912231445
227_0.61_0.93.png,32.19780349731445,32.19157409667969,-0.006229400634765625,0.9920576810836792,0.9920589327812195,1.2516975402832031e-06,0.019985437393188477,0.060155391693115234
228_0.6_1.2.png,31.091453552246094,31.088781356811523,-0.0026721954345703125,0.9900630712509155,0.990062415599823,-6.556510925292969e-07,0.04571938514709473,0.06753778457641602
229_0.53_0.63.png,34.72064208984375,34.76417922973633,0.043537139892578125,0.9980749487876892,0.9980887174606323,1.3768672943115234e-05,0.08072209358215332,0.09187555313110352
22_0.77_1.45.png,32.45207977294922,32.469688415527344,0.017608642578125,0.957913875579834,0.9578433036804199,-7.05718994140625e-05,0.07615184783935547,0.019811153411865234
230_0.95_0.66.png,33.48011779785156,33.48468780517578,0.00457000732421875,0.9964219927787781,0.9964311122894287,9.119510650634766e-06,0.026279926300048828,0.019902467727661133
231_0.55_1.16.png,32.088504791259766,32.13154220581055,0.04303741455078125,0.995961606502533,0.9959797263145447,1.811981201171875e-05,0.04406332969665527,0.08413052558898926
232_0.58_1.19.png,33.221675872802734,33.254493713378906,0.032817840576171875,0.9961034059524536,0.9961180686950684,1.4662742614746094e-05,0.08829045295715332,0.07210636138916016
233_0.72_1.98.png,25.423152923583984,25.418527603149414,-0.0046253204345703125,0.9715113043785095,0.9715372920036316,2.5987625122070312e-05,0.02198624610900879,0.019678115844726562
234_0.63_1.11.png,28.2822322845459,28.280458450317383,-0.001773834228515625,0.979808509349823,0.9797925353050232,-1.5974044799804688e-05,0.027782678604125977,0.020157575607299805
235_0.9_0.72.png,25.820938110351562,25.8171443939209,-0.0037937164306640625,0.9748808741569519,0.9748387336730957,-4.214048385620117e-05,0.0654764175415039,0.07612824440002441
236_0.77_1.96.png,26.471033096313477,26.467302322387695,-0.00373077392578125,0.9742047190666199,0.9742421507835388,3.743171691894531e-05,0.06741452217102051,0.08051419258117676
237_0.94_0.77.png,32.020015716552734,32.04705810546875,0.027042388916015625,0.9888553619384766,0.9889172911643982,6.192922592163086e-05,0.08312273025512695,0.01992034912109375
238_0.95_1.84.png,29.29693603515625,29.27091407775879,-0.026021957397460938,0.977378249168396,0.977360188961029,-1.806020736694336e-05,0.025484323501586914,0.05205202102661133
239_0.85_1.8.png,29.96757698059082,29.930755615234375,-0.03682136535644531,0.9820939898490906,0.9820825457572937,-1.1444091796875e-05,0.05155777931213379,0.08398914337158203
23_0.58_0.76.png,34.626075744628906,34.62314224243164,-0.002933502197265625,0.972852349281311,0.9726462364196777,-0.00020611286163330078,0.08634591102600098,0.019884824752807617
240_0.99_1.13.png,31.387331008911133,31.409971237182617,0.022640228271484375,0.9852136373519897,0.9852968454360962,8.320808410644531e-05,0.02714848518371582,0.019769906997680664
241_0.85_0.72.png,29.629552841186523,29.65081787109375,0.021265029907226562,0.992679238319397,0.9927088618278503,2.962350845336914e-05,0.051526784896850586,0.07587003707885742
242_0.62_1.18.png,27.618785858154297,27.653377532958984,0.0345916748046875,0.9904242753982544,0.9904911518096924,6.687641143798828e-05,0.06714415550231934,0.06781768798828125
243_0.7_1.66.png,26.531673431396484,26.56360626220703,0.031932830810546875,0.9846149682998657,0.9847286939620972,0.00011372566223144531,0.021440744400024414,0.019763469696044922
