name,original_psnr,saferhfd_v2_rhfd2_0.70_rhfd1_1.00_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.70_rhfd1_1.00_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.70_rhfd1_1.00_vs_a0_time_sec
109_0.74_1.74.png,32.8297119140625,32.86910629272461,0.039394378662109375,0.9949661493301392,0.9949992895126343,3.314018249511719e-05,0.0615849494934082,0.021017074584960938
10_0.6_1.67.png,35.12403106689453,35.152442932128906,0.028411865234375,0.9961808919906616,0.9961873292922974,6.4373016357421875e-06,0.08525204658508301,0.06954646110534668
110_0.68_1.22.png,32.72798538208008,32.75667190551758,0.0286865234375,0.9954392910003662,0.99546879529953,2.950429916381836e-05,0.08520984649658203,0.07751965522766113
111_0.98_0.89.png,32.068965911865234,32.116146087646484,0.04718017578125,0.9944921731948853,0.9945361018180847,4.392862319946289e-05,0.021083593368530273,0.021432876586914062
112_0.54_0.98.png,32.68764114379883,32.70015335083008,0.01251220703125,0.9948428869247437,0.9948610067367554,1.811981201171875e-05,0.021322011947631836,0.0693812370300293
113_0.71_1.48.png,32.29977035522461,32.322296142578125,0.022525787353515625,0.9903652667999268,0.9903819561004639,1.6689300537109375e-05,0.08505463600158691,0.07731246948242188
114_0.7_0.91.png,34.1426887512207,34.155494689941406,0.012805938720703125,0.9925751090049744,0.9925910830497742,1.5974044799804688e-05,0.07717585563659668,0.0211944580078125
115_0.52_0.82.png,35.045738220214844,35.044368743896484,-0.001369476318359375,0.9946915507316589,0.9946936368942261,2.086162567138672e-06,0.021045207977294922,0.06095480918884277
116_0.73_1.62.png,31.98603057861328,32.00943374633789,0.023403167724609375,0.9899620413780212,0.9899734258651733,1.138448715209961e-05,0.06123232841491699,0.07702112197875977
117_0.69_1.13.png,26.411630630493164,26.41270637512207,0.00107574462890625,0.9849070906639099,0.9849175810813904,1.049041748046875e-05,0.07735157012939453,0.021489620208740234
118_0.68_1.96.png,23.857192993164062,23.856172561645508,-0.0010204315185546875,0.9742218852043152,0.9742414951324463,1.9609928131103516e-05,0.02109813690185547,0.06160855293273926
119_0.81_0.75.png,28.633098602294922,28.638744354248047,0.005645751953125,0.9896200895309448,0.989625871181488,5.781650543212891e-06,0.0614161491394043,0.07779908180236816
11_0.98_0.72.png,36.17008590698242,36.18453598022461,0.0144500732421875,0.9979931116104126,0.9979953765869141,2.2649765014648438e-06,0.08516097068786621,0.07776761054992676
120_0.8_0.89.png,28.090171813964844,28.095157623291016,0.004985809326171875,0.9889561533927917,0.9889606237411499,4.470348358154297e-06,0.07721328735351562,0.021164894104003906
121_0.86_1.21.png,30.259113311767578,30.249631881713867,-0.009481430053710938,0.9867064952850342,0.9866986274719238,-7.867813110351562e-06,0.020978927612304688,0.06905531883239746
122_0.94_1.72.png,29.859432220458984,29.839557647705078,-0.01987457275390625,0.9837843775749207,0.983784556388855,1.7881393432617188e-07,0.06896305084228516,0.0772860050201416
123_0.59_0.7.png,33.32102966308594,33.33039093017578,0.00936126708984375,0.9886974096298218,0.9887467622756958,4.935264587402344e-05,0.07324385643005371,0.020951509475708008
124_1.0_0.82.png,29.833459854125977,29.82929039001465,-0.004169464111328125,0.9867555499076843,0.9867581725120544,2.6226043701171875e-06,0.02104973793029785,0.0610966682434082
125_0.57_1.94.png,30.262052536010742,30.24691390991211,-0.015138626098632812,0.9893807172775269,0.989344596862793,-3.612041473388672e-05,0.06947660446166992,0.0810997486114502
126_0.64_1.73.png,31.880109786987305,31.861572265625,-0.018537521362304688,0.9906413555145264,0.9906134009361267,-2.7954578399658203e-05,0.07734513282775879,0.020387887954711914
127_0.57_0.92.png,33.73488235473633,33.72260284423828,-0.012279510498046875,0.994414746761322,0.9944102168083191,-4.5299530029296875e-06,0.08545041084289551,0.0683894157409668
128_0.65_0.67.png,36.071231842041016,36.06188201904297,-0.009349822998046875,0.9956176280975342,0.9956150054931641,-2.6226043701171875e-06,0.021111249923706055,0.07632207870483398
129_0.76_1.71.png,33.3402214050293,33.3322868347168,-0.0079345703125,0.9797369837760925,0.9796618223190308,-7.516145706176758e-05,0.06924223899841309,0.02024984359741211
12_0.75_1.95.png,32.05001449584961,32.060386657714844,0.010372161865234375,0.9932268857955933,0.993229329586029,2.4437904357910156e-06,0.021026134490966797,0.0682070255279541
130_0.9_0.92.png,33.597259521484375,33.60087585449219,0.0036163330078125,0.985057532787323,0.9850345849990845,-2.294778823852539e-05,0.02105116844177246,0.07623577117919922
131_0.72_0.59.png,36.17033386230469,36.199317932128906,0.02898406982421875,0.9925228357315063,0.9925310015678406,8.165836334228516e-06,0.07161164283752441,0.020403146743774414
132_1.0_1.29.png,32.786895751953125,32.77935791015625,-0.007537841796875,0.9821974635124207,0.9821173548698425,-8.0108642578125e-05,0.021064281463623047,0.06824588775634766
133_0.67_1.65.png,35.66893768310547,35.647308349609375,-0.02162933349609375,0.9952892065048218,0.9952754974365234,-1.3709068298339844e-05,0.021039724349975586,0.07616639137268066
134_0.53_0.77.png,36.22388458251953,36.2275505065918,0.003665924072265625,0.9978550672531128,0.9978554248809814,3.5762786865234375e-07,0.0693502426147461,0.02033376693725586
135_0.54_1.58.png,34.34309768676758,34.33927536010742,-0.00382232666015625,0.9960824847221375,0.9960765838623047,-5.900859832763672e-06,0.08506488800048828,0.06822681427001953
136_0.75_0.8.png,37.869346618652344,37.87481689453125,0.00547027587890625,0.9979701042175293,0.9979717135429382,1.6093254089355469e-06,0.021155357360839844,0.0761256217956543
137_0.99_1.98.png,26.737863540649414,26.73581886291504,-0.002044677734375,0.9729040861129761,0.9729804396629333,7.635354995727539e-05,0.021129131317138672,0.02017068862915039
138_1.0_1.48.png,29.743457794189453,29.72518539428711,-0.01827239990234375,0.9799904227256775,0.9799942970275879,3.874301910400391e-06,0.08510708808898926,0.06827592849731445
139_0.85_0.96.png,31.565784454345703,31.551280975341797,-0.01450347900390625,0.9887305498123169,0.9887232780456543,-7.271766662597656e-06,0.02103400230407715,0.07638978958129883
13_0.52_1.9.png,28.17209243774414,28.128337860107422,-0.04375457763671875,0.9893471598625183,0.9893138408660889,-3.331899642944336e-05,0.02111363410949707,0.020264387130737305
140_0.94_1.55.png,28.893470764160156,28.87348175048828,-0.019989013671875,0.9793381690979004,0.9793462157249451,8.046627044677734e-06,0.07713127136230469,0.020364999771118164
141_0.79_1.1.png,37.08845901489258,37.07179641723633,-0.01666259765625,0.9963542819023132,0.9963514804840088,-2.8014183044433594e-06,0.06537222862243652,0.07639145851135254
142_0.96_1.88.png,30.705507278442383,30.65639877319336,-0.04910850524902344,0.9874625205993652,0.9874366521835327,-2.586841583251953e-05,0.02019190788269043,0.08103823661804199
143_0.68_1.8.png,32.46615982055664,32.45197677612305,-0.01418304443359375,0.9929320812225342,0.9929141998291016,-1.7881393432617188e-05,0.06839323043823242,0.02088785171508789
144_0.6_0.66.png,37.50013732910156,37.50103759765625,0.0009002685546875,0.9983307123184204,0.9983319640159607,1.2516975402832031e-06,0.019767284393310547,0.05700254440307617
145_0.59_1.25.png,22.4106502532959,22.407493591308594,-0.0031566619873046875,0.9600332975387573,0.9600052237510681,-2.8073787689208984e-05,0.08772730827331543,0.025780200958251953
146_0.72_0.71.png,24.03472137451172,24.026885986328125,-0.00783538818359375,0.9702834486961365,0.9702517986297607,-3.165006637573242e-05,0.01981973648071289,0.02117180824279785
147_0.87_1.14.png,20.785518646240234,20.7806396484375,-0.004878997802734375,0.9510869979858398,0.9510610103607178,-2.5987625122070312e-05,0.05993771553039551,0.0690460205078125
148_0.51_1.15.png,23.82373046875,23.81899642944336,-0.004734039306640625,0.9673134088516235,0.9672924876213074,-2.092123031616211e-05,0.07554912567138672,0.020766258239746094
149_0.8_1.92.png,32.234596252441406,32.24953842163086,0.014942169189453125,0.9908692836761475,0.9908862113952637,1.6927719116210938e-05,0.019812345504760742,0.06933116912841797
14_0.98_1.76.png,29.818143844604492,29.831113815307617,0.012969970703125,0.9918171763420105,0.9918361902236938,1.901388168334961e-05,0.06776857376098633,0.07714104652404785
150_0.6_1.29.png,31.21322250366211,31.21798324584961,0.0047607421875,0.9907817244529724,0.9907957911491394,1.4066696166992188e-05,0.07581949234008789,0.020766019821166992
151_0.86_1.95.png,31.383935928344727,31.392728805541992,0.008792877197265625,0.9897581338882446,0.9897785186767578,2.0384788513183594e-05,0.019873619079589844,0.02135181427001953
152_0.61_1.16.png,30.908100128173828,30.91236114501953,0.004261016845703125,0.9906033873558044,0.9906178712844849,1.4483928680419922e-05,0.06781768798828125,0.0692281723022461
153_0.96_1.61.png,27.35702896118164,27.327367782592773,-0.029661178588867188,0.9767581820487976,0.9766702055931091,-8.797645568847656e-05,0.075927734375,0.07700657844543457
154_0.97_1.3.png,27.812854766845703,27.784530639648438,-0.028324127197265625,0.9797542095184326,0.9796661138534546,-8.809566497802734e-05,0.01978611946105957,0.021103858947753906
155_0.68_1.77.png,25.568674087524414,25.551067352294922,-0.017606735229492188,0.975919246673584,0.9758193492889404,-9.989738464355469e-05,0.06801939010620117,0.06931614875793457
156_0.53_1.42.png,27.39288330078125,27.384984970092773,-0.007898330688476562,0.982296884059906,0.9822680950164795,-2.8789043426513672e-05,0.07594466209411621,0.07764077186584473
157_0.94_0.74.png,35.31897735595703,35.31352233886719,-0.00545501708984375,0.9915191531181335,0.9915143847465515,-4.76837158203125e-06,0.019759178161621094,0.021399497985839844
158_0.83_0.86.png,35.53368377685547,35.53401184082031,0.00032806396484375,0.9914388656616211,0.9914329051971436,-5.9604644775390625e-06,0.06015157699584961,0.021455049514770508
159_0.64_0.71.png,38.571590423583984,38.5738410949707,0.00225067138671875,0.9948747158050537,0.9948676824569702,-7.033348083496094e-06,0.08380842208862305,0.06918215751647949
15_0.99_1.38.png,30.084333419799805,30.09780502319336,0.013471603393554688,0.9929987788200378,0.9930211901664734,2.2411346435546875e-05,0.07619023323059082,0.07718634605407715
160_0.94_1.85.png,29.290115356445312,29.27362823486328,-0.01648712158203125,0.9753169417381287,0.9752392172813416,-7.772445678710938e-05,0.019716978073120117,0.021283388137817383
161_0.56_1.13.png,25.517587661743164,25.539047241210938,0.021459579467773438,0.9806222915649414,0.9806820154190063,5.9723854064941406e-05,0.06015372276306152,0.06894826889038086
162_0.9_0.74.png,27.206405639648438,27.22011375427246,0.013708114624023438,0.9830118417739868,0.9830472469329834,3.540515899658203e-05,0.08399605751037598,0.07742738723754883
163_0.97_1.57.png,25.808143615722656,25.794897079467773,-0.013246536254882812,0.9745206236839294,0.9744830131530762,-3.7610530853271484e-05,0.019830703735351562,0.021354198455810547
164_0.84_1.26.png,25.061447143554688,25.06485366821289,0.003406524658203125,0.974862813949585,0.9748774766921997,1.4662742614746094e-05,0.059999942779541016,0.02727675437927246
165_0.8_0.79.png,28.72669219970703,28.748552322387695,0.021860122680664062,0.9833869934082031,0.9834136962890625,2.6702880859375e-05,0.019785642623901367,0.06383633613586426
166_0.74_1.47.png,30.015918731689453,30.021316528320312,0.005397796630859375,0.9868874549865723,0.9869074821472168,2.002716064453125e-05,0.020096302032470703,0.023728132247924805
167_0.53_1.34.png,31.124074935913086,31.12757110595703,0.0034961700439453125,0.9891040325164795,0.9891695380210876,6.55055046081543e-05,0.07578086853027344,0.05187034606933594
168_0.8_1.19.png,28.55525779724121,28.57413101196289,0.018873214721679688,0.9846632480621338,0.9846936464309692,3.039836883544922e-05,0.07588028907775879,0.08161020278930664
169_0.77_1.51.png,28.350719451904297,28.380786895751953,0.03006744384765625,0.9613851308822632,0.9614930152893066,0.00010788440704345703,0.019902706146240234,0.023163557052612305
16_0.6_1.46.png,32.959388732910156,32.9544677734375,-0.00492095947265625,0.9948447942733765,0.9948534369468689,8.64267349243164e-06,0.06779742240905762,0.05802726745605469
170_0.96_1.28.png,28.867084503173828,28.901491165161133,0.03440666198730469,0.961867094039917,0.9620079398155212,0.00014084577560424805,0.07068443298339844,0.08145904541015625
171_0.81_0.74.png,33.16190719604492,33.16185760498047,-4.9591064453125e-05,0.9820444583892822,0.9819788932800293,-6.556510925292969e-05,0.020299196243286133,0.06931686401367188
172_0.86_1.47.png,28.271846771240234,28.30416488647461,0.032318115234375,0.9597866535186768,0.9599149227142334,0.00012826919555664062,0.06008434295654297,0.02501511573791504
173_0.83_1.31.png,21.558191299438477,21.561199188232422,0.0030078887939453125,0.9840463399887085,0.9840614795684814,1.5139579772949219e-05,0.01964712142944336,0.05564165115356445
174_0.97_0.75.png,25.558626174926758,25.558055877685547,-0.0005702972412109375,0.9892913103103638,0.989287793636322,-3.516674041748047e-06,0.0196685791015625,0.08187007904052734
175_0.86_1.38.png,23.839033126831055,23.843223571777344,0.0041904449462890625,0.985337495803833,0.985360324382782,2.282857894897461e-05,0.07587623596191406,0.024156570434570312
176_0.77_0.84.png,21.790706634521484,21.786823272705078,-0.00388336181640625,0.9864507913589478,0.9864251017570496,-2.568960189819336e-05,0.019617795944213867,0.027025699615478516
177_0.65_1.52.png,29.186059951782227,29.222267150878906,0.03620719909667969,0.9950519800186157,0.9950692057609558,1.722574234008789e-05,0.01969623565673828,0.09983992576599121
178_0.64_1.88.png,27.369220733642578,27.402164459228516,0.0329437255859375,0.9921819567680359,0.9922076463699341,2.568960189819336e-05,0.0680074691772461,0.025337934494018555
179_0.78_1.87.png,28.405582427978516,28.414934158325195,0.009351730346679688,0.9916486740112305,0.9916503429412842,1.6689300537109375e-06,0.01974630355834961,0.056035757064819336
17_0.54_0.92.png,36.842716217041016,36.79973220825195,-0.0429840087890625,0.9919440746307373,0.9918761253356934,-6.794929504394531e-05,0.019666671752929688,0.06579279899597168
180_0.79_1.22.png,29.13205337524414,29.1408748626709,0.008821487426757812,0.9956803321838379,0.9956786036491394,-1.7285346984863281e-06,0.06813287734985352,0.08161282539367676
181_0.82_0.77.png,30.268449783325195,30.250244140625,-0.018205642700195312,0.9965149760246277,0.9964975714683533,-1.7404556274414062e-05,0.07573175430297852,0.026267290115356445
182_0.89_1.0.png,30.589189529418945,30.579639434814453,-0.009550094604492188,0.9954379796981812,0.9954242706298828,-1.3709068298339844e-05,0.019675731658935547,0.05431103706359863
183_0.86_1.21.png,29.733125686645508,29.727413177490234,-0.0057125091552734375,0.9945687055587769,0.9945597648620605,-8.940696716308594e-06,0.07658767700195312,0.09065723419189453
184_0.83_0.77.png,30.091495513916016,30.076025009155273,-0.015470504760742188,0.996548056602478,0.9965313673019409,-1.6689300537109375e-05,0.07611918449401855,0.02403712272644043
185_0.79_1.23.png,33.999107360839844,33.98164749145508,-0.017459869384765625,0.9947692155838013,0.9947602152824402,-9.000301361083984e-06,0.019734621047973633,0.02705693244934082
186_0.74_1.02.png,34.658878326416016,34.6555290222168,-0.00334930419921875,0.9958125948905945,0.9958099126815796,-2.682209014892578e-06,0.05991625785827637,0.07193589210510254
187_0.93_1.99.png,28.032772064208984,28.001140594482422,-0.0316314697265625,0.986738383769989,0.9867207407951355,-1.7642974853515625e-05,0.08408856391906738,0.02776360511779785
188_0.91_0.91.png,33.81010055541992,33.784645080566406,-0.025455474853515625,0.9956156611442566,0.995607852935791,-7.808208465576172e-06,0.019795894622802734,0.07405686378479004
189_0.71_1.65.png,27.77170181274414,27.752962112426758,-0.018739700317382812,0.9866989850997925,0.9866873025894165,-1.1682510375976562e-05,0.06806635856628418,0.0690159797668457
18_0.67_1.61.png,32.71345520019531,32.697120666503906,-0.01633453369140625,0.9763072729110718,0.9762213230133057,-8.594989776611328e-05,0.06797194480895996,0.025194644927978516
190_0.67_1.29.png,28.373699188232422,28.34906005859375,-0.024639129638671875,0.9881932139396667,0.9881815910339355,-1.1622905731201172e-05,0.0198056697845459,0.0562129020690918
191_0.86_1.88.png,29.550020217895508,29.52920150756836,-0.020818710327148438,0.9879478216171265,0.9879438281059265,-3.993511199951172e-06,0.07588624954223633,0.023938417434692383
192_0.78_1.42.png,28.86888885498047,28.85100555419922,-0.01788330078125,0.9896044135093689,0.9896034002304077,-1.0132789611816406e-06,0.01969003677368164,0.04589414596557617
193_0.52_0.72.png,32.09112548828125,32.08724594116211,-0.003879547119140625,0.9971000552177429,0.997094988822937,-5.066394805908203e-06,0.019835472106933594,0.09936738014221191
194_0.78_1.46.png,31.954877853393555,31.957462310791016,0.0025844573974609375,0.9922683238983154,0.9922711253166199,2.8014183044433594e-06,0.07605433464050293,0.024135112762451172
195_0.61_1.47.png,31.656444549560547,31.644092559814453,-0.01235198974609375,0.9937834739685059,0.9937816858291626,-1.7881393432617188e-06,0.07641720771789551,0.052951812744140625
196_0.67_0.7.png,35.53623580932617,35.511192321777344,-0.025043487548828125,0.9974489212036133,0.9974462985992432,-2.6226043701171875e-06,0.019961833953857422,0.024137258529663086
197_0.88_1.9.png,27.397363662719727,27.385547637939453,-0.011816024780273438,0.9575808048248291,0.9575442671775818,-3.653764724731445e-05,0.0601043701171875,0.04574012756347656
198_0.99_0.62.png,32.69990158081055,32.708526611328125,0.008625030517578125,0.9847349524497986,0.9847824573516846,4.750490188598633e-05,0.019675493240356445,0.024526357650756836
199_0.58_1.12.png,31.554302215576172,31.569522857666016,0.01522064208984375,0.9817074537277222,0.9817573428153992,4.988908767700195e-05,0.02005457878112793,0.027112960815429688
19_0.7_1.99.png,30.752180099487305,30.741615295410156,-0.010564804077148438,0.9699241518974304,0.9698440432548523,-8.0108642578125e-05,0.06795883178710938,0.0641169548034668
1_0.89_1.56.png,31.264036178588867,31.282291412353516,0.018255233764648438,0.9892575740814209,0.9893018007278442,4.4226646423339844e-05,0.07597684860229492,0.022031068801879883
200_0.81_1.52.png,30.154911041259766,30.147619247436523,-0.0072917938232421875,0.9726935625076294,0.9727048277854919,1.1265277862548828e-05,0.02257227897644043,0.08589386940002441
201_0.88_0.95.png,28.79831314086914,28.796836853027344,-0.001476287841796875,0.9901398420333862,0.990126371383667,-1.3470649719238281e-05,0.06018185615539551,0.024497509002685547
202_0.92_0.59.png,30.21808624267578,30.221193313598633,0.0031070709228515625,0.993209719657898,0.9932036399841309,-6.079673767089844e-06,0.07592153549194336,0.057138919830322266
203_1.0_1.96.png,24.01361656188965,24.00332260131836,-0.010293960571289062,0.9767036437988281,0.9766518473625183,-5.179643630981445e-05,0.08414649963378906,0.021528244018554688
204_0.7_1.37.png,27.590991973876953,27.58740997314453,-0.003582000732421875,0.9884570837020874,0.9884294867515564,-2.759695053100586e-05,0.019779205322265625,0.0487978458404541
205_0.62_1.05.png,30.19669532775879,30.183752059936523,-0.012943267822265625,0.991905152797699,0.9918994903564453,-5.662441253662109e-06,0.059952497482299805,0.08165264129638672
206_0.58_0.83.png,32.48699188232422,32.4811897277832,-0.005802154541015625,0.9947086572647095,0.9947085380554199,-1.1920928955078125e-07,0.019853591918945312,0.06557464599609375
207_0.84_0.64.png,31.081912994384766,31.056236267089844,-0.025676727294921875,0.9932972192764282,0.9932765960693359,-2.0623207092285156e-05,0.01988816261291504,0.025832653045654297
208_0.67_0.92.png,30.238346099853516,30.221969604492188,-0.016376495361328125,0.9923416376113892,0.9923312067985535,-1.043081283569336e-05,0.06786727905273438,0.05512571334838867
209_0.97_1.99.png,28.233692169189453,28.222671508789062,-0.011020660400390625,0.9796105623245239,0.979618489742279,7.927417755126953e-06,0.019635915756225586,0.0819394588470459
20_0.58_1.76.png,34.752193450927734,34.74745178222656,-0.004741668701171875,0.980504035949707,0.9804611206054688,-4.291534423828125e-05,0.01989293098449707,0.02315235137939453
210_0.63_1.2.png,31.099205017089844,31.05091094970703,-0.0482940673828125,0.9916645288467407,0.9916467666625977,-1.7762184143066406e-05,0.07578253746032715,0.04434347152709961
211_0.94_0.77.png,32.549659729003906,32.56269836425781,0.01303863525390625,0.9916104674339294,0.9916307926177979,2.0325183868408203e-05,0.07180309295654297,0.02625894546508789
212_0.54_1.78.png,32.579036712646484,32.57854461669922,-0.000492095947265625,0.9884871244430542,0.9885001182556152,1.2993812561035156e-05,0.01977825164794922,0.05416107177734375
213_0.7_1.14.png,25.66250991821289,25.66950225830078,0.006992340087890625,0.9883273839950562,0.9883562922477722,2.8908252716064453e-05,0.06786704063415527,0.024603843688964844
214_0.62_0.87.png,25.19640350341797,25.198322296142578,0.001918792724609375,0.9879199862480164,0.9879312515258789,1.1265277862548828e-05,0.07595229148864746,0.04482722282409668
215_0.91_1.29.png,25.12894630432129,25.14946174621582,0.02051544189453125,0.9876580238342285,0.9877065420150757,4.851818084716797e-05,0.019846200942993164,0.025478363037109375
216_0.94_0.88.png,25.615768432617188,25.627201080322266,0.011432647705078125,0.9891549944877625,0.9891747832298279,1.9788742065429688e-05,0.06002211570739746,0.056087493896484375
217_0.86_1.31.png,30.522300720214844,30.514633178710938,-0.00766754150390625,0.9926702380180359,0.9926512241363525,-1.901388168334961e-05,0.08382630348205566,0.02097916603088379
218_0.53_1.18.png,32.64994812011719,32.55445861816406,-0.095489501953125,0.9944989085197449,0.9944405555725098,-5.835294723510742e-05,0.02040719985961914,0.041388750076293945
219_0.62_1.27.png,33.99677658081055,33.896610260009766,-0.10016632080078125,0.9953761100769043,0.9953242540359497,-5.1856040954589844e-05,0.05980992317199707,0.02460932731628418
21_0.7_1.86.png,29.796676635742188,29.79110336303711,-0.005573272705078125,0.9486193060874939,0.9485872983932495,-3.2007694244384766e-05,0.07589411735534668,0.06605768203735352
220_0.68_1.35.png,34.235313415527344,34.18578338623047,-0.049530029296875,0.9953798055648804,0.9953543543815613,-2.5451183319091797e-05,0.08382296562194824,0.020264625549316406
221_0.63_0.68.png,35.16608428955078,35.18206787109375,0.01598358154296875,0.9956731796264648,0.9956885576248169,1.537799835205078e-05,0.01993846893310547,0.03802800178527832
222_0.76_0.62.png,34.83309555053711,34.856075286865234,0.022979736328125,0.9953230619430542,0.9953421354293823,1.9073486328125e-05,0.06804990768432617,0.024529218673706055
223_0.66_1.32.png,35.246456146240234,35.263126373291016,0.01667022705078125,0.9946343302726746,0.9946591258049011,2.47955322265625e-05,0.019649982452392578,0.027326345443725586
224_0.7_1.92.png,32.940879821777344,32.88289260864258,-0.057987213134765625,0.9937008619308472,0.9937006235122681,-2.384185791015625e-07,0.019847631454467773,0.0607450008392334
225_0.7_0.86.png,32.95897674560547,32.95835494995117,-0.000621795654296875,0.991849422454834,0.991860032081604,1.0609626770019531e-05,0.07591891288757324,0.023822307586669922
226_0.92_1.94.png,26.38172149658203,26.36679458618164,-0.014926910400390625,0.967653751373291,0.9676353335380554,-1.8417835235595703e-05,0.07613921165466309,0.043962717056274414
227_0.61_0.93.png,32.19780349731445,32.19078826904297,-0.007015228271484375,0.9920576810836792,0.992060661315918,2.9802322387695312e-06,0.0200347900390625,0.02590799331665039
228_0.6_1.2.png,31.091453552246094,31.08747100830078,-0.0039825439453125,0.9900630712509155,0.9900637865066528,7.152557373046875e-07,0.05616116523742676,0.044614553451538086
229_0.53_0.63.png,34.72064208984375,34.763668060302734,0.043025970458984375,0.9980749487876892,0.9980854988098145,1.055002212524414e-05,0.019702672958374023,0.02583146095275879
22_0.77_1.45.png,32.45207977294922,32.46229553222656,0.01021575927734375,0.957913875579834,0.9578360319137573,-7.784366607666016e-05,0.020343780517578125,0.05378913879394531
230_0.95_0.66.png,33.48011779785156,33.479469299316406,-0.00064849853515625,0.9964219927787781,0.9964277744293213,5.781650543212891e-06,0.0796041488647461,0.02436518669128418
231_0.55_1.16.png,32.088504791259766,32.13484573364258,0.0463409423828125,0.995961606502533,0.9959818124771118,2.0205974578857422e-05,0.06820273399353027,0.056088924407958984
232_0.58_1.19.png,33.221675872802734,33.258583068847656,0.036907196044921875,0.9961034059524536,0.9961209297180176,1.7523765563964844e-05,0.01998281478881836,0.02098846435546875
233_0.72_1.98.png,25.423152923583984,25.416934967041016,-0.00621795654296875,0.9715113043785095,0.9715530872344971,4.178285598754883e-05,0.06033062934875488,0.04643082618713379
234_0.63_1.11.png,28.2822322845459,28.278682708740234,-0.0035495758056640625,0.979808509349823,0.9797937273979187,-1.4781951904296875e-05,0.08008098602294922,0.08189845085144043
235_0.9_0.72.png,25.820938110351562,25.82257843017578,0.00164031982421875,0.9748808741569519,0.9748666286468506,-1.424551010131836e-05,0.019980192184448242,0.02484273910522461
236_0.77_1.96.png,26.471033096313477,26.4676570892334,-0.003376007080078125,0.9742047190666199,0.9742605090141296,5.5789947509765625e-05,0.06792092323303223,0.020098447799682617
237_0.94_0.77.png,32.020015716552734,32.05570602416992,0.0356903076171875,0.9888553619384766,0.9889441728591919,8.881092071533203e-05,0.07819843292236328,0.026671409606933594
238_0.95_1.84.png,29.29693603515625,29.272687911987305,-0.024248123168945312,0.977378249168396,0.9773716926574707,-6.556510925292969e-06,0.019946813583374023,0.05159807205200195
239_0.85_1.8.png,29.96757698059082,29.937198638916016,-0.030378341674804688,0.9820939898490906,0.9820953607559204,1.3709068298339844e-06,0.06011080741882324,0.020802021026611328
23_0.58_0.76.png,34.626075744628906,34.62345504760742,-0.002620697021484375,0.972852349281311,0.9726266264915466,-0.0002257227897644043,0.01967024803161621,0.06022524833679199
240_0.99_1.13.png,31.387331008911133,31.41535758972168,0.028026580810546875,0.9852136373519897,0.9853193759918213,0.00010573863983154297,0.019774198532104492,0.019936323165893555
241_0.85_0.72.png,29.629552841186523,29.653907775878906,0.024354934692382812,0.992679238319397,0.9927151203155518,3.5881996154785156e-05,0.06837153434753418,0.020483970642089844
242_0.62_1.18.png,27.618785858154297,27.6539249420166,0.03513908386230469,0.9904242753982544,0.9904986619949341,7.43865966796875e-05,0.019744396209716797,0.06028461456298828
243_0.7_1.66.png,26.531673431396484,26.56521987915039,0.03354644775390625,0.9846149682998657,0.9847354888916016,0.00012052059173583984,0.01985764503479004,0.0219266414642334
