name,original_psnr,saferhfd_v2_rhfd2_0.50_rhfd1_1.00_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.50_rhfd1_1.00_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.50_rhfd1_1.00_vs_a0_time_sec
110_0.68_1.22.png,32.72798538208008,32.75583267211914,0.0278472900390625,0.9954392910003662,0.9954661726951599,2.6881694793701172e-05,0.06837320327758789,0.06655097007751465
111_0.98_0.89.png,32.068965911865234,32.11339569091797,0.044429779052734375,0.9944921731948853,0.9945330023765564,4.082918167114258e-05,0.020032882690429688,0.08283615112304688
112_0.54_0.98.png,32.68764114379883,32.702171325683594,0.014530181884765625,0.9948428869247437,0.9948610067367554,1.811981201171875e-05,0.020042896270751953,0.0676732063293457
113_0.71_1.48.png,32.29977035522461,32.32080841064453,0.021038055419921875,0.9903652667999268,0.9903830289840698,1.7762184143066406e-05,0.06822466850280762,0.03231358528137207
114_0.7_0.91.png,34.1426887512207,34.15817642211914,0.0154876708984375,0.9925751090049744,0.9925941824913025,1.9073486328125e-05,0.019842863082885742,0.05558276176452637
115_0.52_0.82.png,35.045738220214844,35.0478515625,0.00211334228515625,0.9946915507316589,0.9946974515914917,5.900859832763672e-06,0.01993250846862793,0.07497787475585938
116_0.73_1.62.png,31.98603057861328,32.00764465332031,0.02161407470703125,0.9899620413780212,0.9899753332138062,1.329183578491211e-05,0.06817507743835449,0.060440778732299805
117_0.69_1.13.png,26.411630630493164,26.417142868041992,0.005512237548828125,0.9849070906639099,0.9849302172660828,2.3126602172851562e-05,0.07564353942871094,0.08294486999511719
118_0.68_1.96.png,23.857192993164062,23.859434127807617,0.0022411346435546875,0.9742218852043152,0.9742485284805298,2.664327621459961e-05,0.020058870315551758,0.030636072158813477
119_0.81_0.75.png,28.633098602294922,28.64110565185547,0.008007049560546875,0.9896200895309448,0.9896340370178223,1.3947486877441406e-05,0.0681302547454834,0.05257391929626465
11_0.98_0.72.png,36.17008590698242,36.17929458618164,0.00920867919921875,0.9979931116104126,0.9979941248893738,1.0132789611816406e-06,0.08406400680541992,0.07588481903076172
120_0.8_0.89.png,28.090171813964844,28.097156524658203,0.006984710693359375,0.9889561533927917,0.9889684915542603,1.233816146850586e-05,0.019910573959350586,0.06970357894897461
121_0.86_1.21.png,30.259113311767578,30.25249671936035,-0.0066165924072265625,0.9867064952850342,0.9867048263549805,-1.6689300537109375e-06,0.06019854545593262,0.026025056838989258
122_0.94_1.72.png,29.859432220458984,29.84449577331543,-0.014936447143554688,0.9837843775749207,0.9837913513183594,6.973743438720703e-06,0.08419036865234375,0.06798601150512695
123_0.59_0.7.png,33.32102966308594,33.33106994628906,0.010040283203125,0.9886974096298218,0.9887468814849854,4.947185516357422e-05,0.019897937774658203,0.07552838325500488
124_1.0_0.82.png,29.833459854125977,29.83125877380371,-0.002201080322265625,0.9867555499076843,0.9867632389068604,7.68899917602539e-06,0.020368576049804688,0.06122469902038574
125_0.57_1.94.png,30.262052536010742,30.247360229492188,-0.014692306518554688,0.9893807172775269,0.9893496036529541,-3.1113624572753906e-05,0.07618188858032227,0.029610633850097656
126_0.64_1.73.png,31.880109786987305,31.86175537109375,-0.018354415893554688,0.9906413555145264,0.990616500377655,-2.485513687133789e-05,0.01996469497680664,0.06686043739318848
127_0.57_0.92.png,33.73488235473633,33.71862030029297,-0.016262054443359375,0.994414746761322,0.9944056868553162,-9.059906005859375e-06,0.06026935577392578,0.06042909622192383
128_0.65_0.67.png,36.071231842041016,36.06123733520508,-0.0099945068359375,0.9956176280975342,0.9956149458885193,-2.682209014892578e-06,0.08440661430358887,0.02705860137939453
129_0.76_1.71.png,33.3402214050293,33.332332611083984,-0.0078887939453125,0.9797369837760925,0.9796603918075562,-7.659196853637695e-05,0.020094633102416992,0.02975749969482422
12_0.75_1.95.png,32.05001449584961,32.057369232177734,0.007354736328125,0.9932268857955933,0.9932271838188171,2.980232238769531e-07,0.06012392044067383,0.0633993148803711
130_0.9_0.92.png,33.597259521484375,33.60083770751953,0.00357818603515625,0.985057532787323,0.9850262999534607,-3.123283386230469e-05,0.02004551887512207,0.07062435150146484
131_0.72_0.59.png,36.17033386230469,36.19511413574219,0.0247802734375,0.9925228357315063,0.9925193786621094,-3.4570693969726562e-06,0.02012348175048828,0.031673431396484375
132_1.0_1.29.png,32.786895751953125,32.78242874145508,-0.004467010498046875,0.9821974635124207,0.9821245074272156,-7.295608520507812e-05,0.07609152793884277,0.04386544227600098
133_0.67_1.65.png,35.66893768310547,35.649635314941406,-0.0193023681640625,0.9952892065048218,0.9952774047851562,-1.1801719665527344e-05,0.0762643814086914,0.0760650634765625
134_0.53_0.77.png,36.22388458251953,36.22168731689453,-0.002197265625,0.9978550672531128,0.9978529810905457,-2.086162567138672e-06,0.020179033279418945,0.07477784156799316
135_0.54_1.58.png,34.34309768676758,34.33206558227539,-0.0110321044921875,0.9960824847221375,0.9960765242576599,-5.9604644775390625e-06,0.06015586853027344,0.06534934043884277
136_0.75_0.8.png,37.869346618652344,37.87411117553711,0.004764556884765625,0.9979701042175293,0.9979703426361084,2.384185791015625e-07,0.07698583602905273,0.08285641670227051
137_0.99_1.98.png,26.737863540649414,26.734525680541992,-0.003337860107421875,0.9729040861129761,0.9729585647583008,5.447864532470703e-05,0.020496606826782227,0.033222198486328125
138_1.0_1.48.png,29.743457794189453,29.726287841796875,-0.017169952392578125,0.9799904227256775,0.97998046875,-9.953975677490234e-06,0.06856250762939453,0.0625
139_0.85_0.96.png,31.565784454345703,31.549297332763672,-0.01648712158203125,0.9887305498123169,0.988707959651947,-2.2590160369873047e-05,0.07669472694396973,0.061272382736206055
13_0.52_1.9.png,28.17209243774414,28.138750076293945,-0.03334236145019531,0.9893471598625183,0.9893301725387573,-1.6987323760986328e-05,0.02027440071105957,0.08436250686645508
140_0.94_1.55.png,28.893470764160156,28.87390899658203,-0.019561767578125,0.9793381690979004,0.9793307185173035,-7.450580596923828e-06,0.052403926849365234,0.020808696746826172
141_0.79_1.1.png,37.08845901489258,37.0709114074707,-0.017547607421875,0.9963542819023132,0.9963521957397461,-2.086162567138672e-06,0.019954681396484375,0.06847286224365234
142_0.96_1.88.png,30.705507278442383,30.66474723815918,-0.040760040283203125,0.9874625205993652,0.9874401092529297,-2.2411346435546875e-05,0.020488977432250977,0.061164140701293945
143_0.68_1.8.png,32.46615982055664,32.44874572753906,-0.017414093017578125,0.9929320812225342,0.9929124712944031,-1.9609928131103516e-05,0.06858539581298828,0.07811403274536133
144_0.6_0.66.png,37.50013732910156,37.49687957763672,-0.00325775146484375,0.9983307123184204,0.9983315467834473,8.344650268554688e-07,0.07606744766235352,0.02213287353515625
145_0.59_1.25.png,22.4106502532959,22.406930923461914,-0.003719329833984375,0.9600332975387573,0.9600035548210144,-2.9742717742919922e-05,0.019974231719970703,0.03251814842224121
146_0.72_0.71.png,24.03472137451172,24.02768898010254,-0.0070323944091796875,0.9702834486961365,0.9702544212341309,-2.9027462005615234e-05,0.06830668449401855,0.05528831481933594
147_0.87_1.14.png,20.785518646240234,20.781368255615234,-0.004150390625,0.9510869979858398,0.9510652422904968,-2.1755695343017578e-05,0.020011425018310547,0.07663226127624512
148_0.51_1.15.png,23.82373046875,23.818965911865234,-0.004764556884765625,0.9673134088516235,0.9672929644584656,-2.0444393157958984e-05,0.019887447357177734,0.030846118927001953
149_0.8_1.92.png,32.234596252441406,32.24776840209961,0.013172149658203125,0.9908692836761475,0.9908844232559204,1.5139579772949219e-05,0.06828546524047852,0.031334638595581055
14_0.98_1.76.png,29.818143844604492,29.832117080688477,0.013973236083984375,0.9918171763420105,0.9918354749679565,1.8298625946044922e-05,0.0762934684753418,0.07829952239990234
150_0.6_1.29.png,31.21322250366211,31.213260650634766,3.814697265625e-05,0.9907817244529724,0.9907859563827515,4.231929779052734e-06,0.020008563995361328,0.06143355369567871
151_0.86_1.95.png,31.383935928344727,31.39217758178711,0.008241653442382812,0.9897581338882446,0.9897760152816772,1.7881393432617188e-05,0.06842923164367676,0.07898616790771484
152_0.61_1.16.png,30.908100128173828,30.907264709472656,-0.000835418701171875,0.9906033873558044,0.9906080961227417,4.708766937255859e-06,0.020025014877319336,0.08854961395263672
153_0.96_1.61.png,27.35702896118164,27.33453369140625,-0.022495269775390625,0.9767581820487976,0.9766972064971924,-6.097555160522461e-05,0.020028352737426758,0.03424191474914551
154_0.97_1.3.png,27.812854766845703,27.789749145507812,-0.023105621337890625,0.9797542095184326,0.9796878695487976,-6.633996963500977e-05,0.07628178596496582,0.05654430389404297
155_0.68_1.77.png,25.568674087524414,25.553691864013672,-0.014982223510742188,0.975919246673584,0.9758383631706238,-8.088350296020508e-05,0.02016425132751465,0.054657697677612305
156_0.53_1.42.png,27.39288330078125,27.386016845703125,-0.006866455078125,0.982296884059906,0.9822739362716675,-2.294778823852539e-05,0.02012038230895996,0.08403658866882324
157_0.94_0.74.png,35.31897735595703,35.31020736694336,-0.008769989013671875,0.9915191531181335,0.9915050268173218,-1.4126300811767578e-05,0.07545661926269531,0.031769752502441406
158_0.83_0.86.png,35.53368377685547,35.53092575073242,-0.002758026123046875,0.9914388656616211,0.9914231300354004,-1.5735626220703125e-05,0.019980192184448242,0.0527188777923584
159_0.64_0.71.png,38.571590423583984,38.5692024230957,-0.00238800048828125,0.9948747158050537,0.9948605298995972,-1.4185905456542969e-05,0.02005147933959961,0.07436275482177734
15_0.99_1.38.png,30.084333419799805,30.098154067993164,0.013820648193359375,0.9929987788200378,0.9930194616317749,2.0682811737060547e-05,0.06820130348205566,0.07264900207519531
160_0.94_1.85.png,29.290115356445312,29.274587631225586,-0.015527725219726562,0.9753169417381287,0.9752399921417236,-7.69495964050293e-05,0.07607412338256836,0.023577213287353516
161_0.56_1.13.png,25.517587661743164,25.531885147094727,0.0142974853515625,0.9806222915649414,0.9806609153747559,3.8623809814453125e-05,0.019814252853393555,0.03412604331970215
162_0.9_0.74.png,27.206405639648438,27.21548080444336,0.009075164794921875,0.9830118417739868,0.9830341339111328,2.2292137145996094e-05,0.0681314468383789,0.06271195411682129
163_0.97_1.57.png,25.808143615722656,25.795475006103516,-0.012668609619140625,0.9745206236839294,0.9744865298271179,-3.409385681152344e-05,0.07622551918029785,0.058321237564086914
164_0.84_1.26.png,25.061447143554688,25.06208038330078,0.00063323974609375,0.974862813949585,0.9748659133911133,3.0994415283203125e-06,0.02021503448486328,0.07643890380859375
165_0.8_0.79.png,28.72669219970703,28.748762130737305,0.022069931030273438,0.9833869934082031,0.9834321737289429,4.5180320739746094e-05,0.06818079948425293,0.03437066078186035
166_0.74_1.47.png,30.015918731689453,30.02650260925293,0.010583877563476562,0.9868874549865723,0.9869176149368286,3.0159950256347656e-05,0.07636284828186035,0.058775901794433594
167_0.53_1.34.png,31.124074935913086,31.134206771850586,0.0101318359375,0.9891040325164795,0.989177405834198,7.337331771850586e-05,0.020241260528564453,0.07353663444519043
168_0.8_1.19.png,28.55525779724121,28.573307037353516,0.018049240112304688,0.9846632480621338,0.9847006797790527,3.743171691894531e-05,0.0681912899017334,0.08390283584594727
169_0.77_1.51.png,28.350719451904297,28.371305465698242,0.020586013793945312,0.9613851308822632,0.9614512920379639,6.61611557006836e-05,0.07631754875183105,0.033239126205444336
16_0.6_1.46.png,32.959388732910156,32.96037292480469,0.00098419189453125,0.9948447942733765,0.9948564767837524,1.1682510375976562e-05,0.020234107971191406,0.04841017723083496
170_0.96_1.28.png,28.867084503173828,28.89127540588379,0.024190902709960938,0.961867094039917,0.9619638919830322,9.679794311523438e-05,0.0603940486907959,0.08085966110229492
171_0.81_0.74.png,33.16190719604492,33.15669250488281,-0.005214691162109375,0.9820444583892822,0.9819740056991577,-7.045269012451172e-05,0.0198974609375,0.053110599517822266
172_0.86_1.47.png,28.271846771240234,28.29367446899414,0.02182769775390625,0.9597866535186768,0.9598686695098877,8.20159912109375e-05,0.020342111587524414,0.08409285545349121
173_0.83_1.31.png,21.558191299438477,21.562795639038086,0.004604339599609375,0.9840463399887085,0.9840683341026306,2.199411392211914e-05,0.020166397094726562,0.03425002098083496
174_0.97_0.75.png,25.558626174926758,25.561296463012695,0.0026702880859375,0.9892913103103638,0.9892959594726562,4.649162292480469e-06,0.09223508834838867,0.043584346771240234
175_0.86_1.38.png,23.839033126831055,23.844730377197266,0.0056972503662109375,0.985337495803833,0.9853622317314148,2.473592758178711e-05,0.02034282684326172,0.07449460029602051
176_0.77_0.84.png,21.790706634521484,21.78926658630371,-0.0014400482177734375,0.9864507913589478,0.9864391684532166,-1.1622905731201172e-05,0.06821608543395996,0.06803011894226074
177_0.65_1.52.png,29.186059951782227,29.217947006225586,0.031887054443359375,0.9950519800186157,0.995064914226532,1.2934207916259766e-05,0.01998305320739746,0.07712912559509277
178_0.64_1.88.png,27.369220733642578,27.398090362548828,0.02886962890625,0.9921819567680359,0.9922021627426147,2.0205974578857422e-05,0.020200252532958984,0.0342555046081543
179_0.78_1.87.png,28.405582427978516,28.416812896728516,0.01123046875,0.9916486740112305,0.9916491508483887,4.76837158203125e-07,0.06827688217163086,0.04672574996948242
17_0.54_0.92.png,36.842716217041016,36.80044174194336,-0.04227447509765625,0.9919440746307373,0.9918753504753113,-6.872415542602539e-05,0.020136356353759766,0.07092666625976562
180_0.79_1.22.png,29.13205337524414,29.141944885253906,0.009891510009765625,0.9956803321838379,0.9956789016723633,-1.430511474609375e-06,0.020035505294799805,0.07954931259155273
181_0.82_0.77.png,30.268449783325195,30.259498596191406,-0.008951187133789062,0.9965149760246277,0.9965021014213562,-1.2874603271484375e-05,0.0764169692993164,0.03132367134094238
182_0.89_1.0.png,30.589189529418945,30.58785629272461,-0.0013332366943359375,0.9954379796981812,0.9954279661178589,-1.0013580322265625e-05,0.07614445686340332,0.03342843055725098
183_0.86_1.21.png,29.733125686645508,29.733753204345703,0.0006275177001953125,0.9945687055587769,0.9945634603500366,-5.245208740234375e-06,0.019924640655517578,0.06785845756530762
184_0.83_0.77.png,30.091495513916016,30.084007263183594,-0.007488250732421875,0.996548056602478,0.9965366721153259,-1.138448715209961e-05,0.0682992935180664,0.06842350959777832
185_0.79_1.23.png,33.999107360839844,33.984230041503906,-0.0148773193359375,0.9947692155838013,0.9947604537010193,-8.761882781982422e-06,0.07623100280761719,0.08646464347839355
186_0.74_1.02.png,34.658878326416016,34.651119232177734,-0.00775909423828125,0.9958125948905945,0.9958078265190125,-4.76837158203125e-06,0.01989579200744629,0.029941558837890625
187_0.93_1.99.png,28.032772064208984,28.00779151916504,-0.024980545043945312,0.986738383769989,0.9867241382598877,-1.424551010131836e-05,0.05611896514892578,0.05147743225097656
188_0.91_0.91.png,33.81010055541992,33.78818130493164,-0.02191925048828125,0.9956156611442566,0.9956077337265015,-7.927417755126953e-06,0.08412456512451172,0.03192496299743652
189_0.71_1.65.png,27.77170181274414,27.75812339782715,-0.013578414916992188,0.9866989850997925,0.98668372631073,-1.52587890625e-05,0.02007603645324707,0.05234813690185547
18_0.67_1.61.png,32.71345520019531,32.699729919433594,-0.01372528076171875,0.9763072729110718,0.9762300252914429,-7.724761962890625e-05,0.06815743446350098,0.08575749397277832
190_0.67_1.29.png,28.373699188232422,28.353357315063477,-0.020341873168945312,0.9881932139396667,0.9881715774536133,-2.1636486053466797e-05,0.07622766494750977,0.030500173568725586
191_0.86_1.88.png,29.550020217895508,29.536396026611328,-0.013624191284179688,0.9879478216171265,0.9879404306411743,-7.3909759521484375e-06,0.01991105079650879,0.051470041275024414
192_0.78_1.42.png,28.86888885498047,28.855388641357422,-0.013500213623046875,0.9896044135093689,0.9895963668823242,-8.046627044677734e-06,0.06824207305908203,0.07446742057800293
193_0.52_0.72.png,32.09112548828125,32.093482971191406,0.00235748291015625,0.9971000552177429,0.9970986247062683,-1.430511474609375e-06,0.07645583152770996,0.06640887260437012
194_0.78_1.46.png,31.954877853393555,31.96066665649414,0.0057888031005859375,0.9922683238983154,0.9922726154327393,4.291534423828125e-06,0.02021479606628418,0.03414583206176758
195_0.61_1.47.png,31.656444549560547,31.650012969970703,-0.00643157958984375,0.9937834739685059,0.9937847852706909,1.3113021850585938e-06,0.06823873519897461,0.03201603889465332
196_0.67_0.7.png,35.53623580932617,35.522972106933594,-0.013263702392578125,0.9974489212036133,0.9974483251571655,-5.960464477539062e-07,0.020038843154907227,0.026106834411621094
197_0.88_1.9.png,27.397363662719727,27.3900146484375,-0.0073490142822265625,0.9575808048248291,0.9575591087341309,-2.1696090698242188e-05,0.02027297019958496,0.06466960906982422
198_0.99_0.62.png,32.69990158081055,32.709529876708984,0.0096282958984375,0.9847349524497986,0.9847797155380249,4.476308822631836e-05,0.06854772567749023,0.07854342460632324
199_0.58_1.12.png,31.554302215576172,31.56490707397461,0.0106048583984375,0.9817074537277222,0.9817444682121277,3.701448440551758e-05,0.08440303802490234,0.03424978256225586
19_0.7_1.99.png,30.752180099487305,30.74488639831543,-0.007293701171875,0.9699241518974304,0.9698561429977417,-6.80088996887207e-05,0.02003026008605957,0.048418521881103516
1_0.89_1.56.png,31.264036178588867,31.280799865722656,0.016763687133789062,0.9892575740814209,0.9892967939376831,3.921985626220703e-05,0.05233049392700195,0.03412318229675293
200_0.81_1.52.png,30.154911041259766,30.15149688720703,-0.003414154052734375,0.9726935625076294,0.9727075099945068,1.3947486877441406e-05,0.01991724967956543,0.05902671813964844
201_0.88_0.95.png,28.79831314086914,28.79520606994629,-0.0031070709228515625,0.9901398420333862,0.9901231527328491,-1.6689300537109375e-05,0.02057337760925293,0.08463287353515625
202_0.92_0.59.png,30.21808624267578,30.218828201293945,0.0007419586181640625,0.993209719657898,0.993201494216919,-8.225440979003906e-06,0.06812119483947754,0.0602574348449707
203_1.0_1.96.png,24.01361656188965,24.00537109375,-0.008245468139648438,0.9767036437988281,0.976661205291748,-4.2438507080078125e-05,0.07602596282958984,0.07753968238830566
204_0.7_1.37.png,27.590991973876953,27.58506965637207,-0.0059223175048828125,0.9884570837020874,0.9884275794029236,-2.950429916381836e-05,0.020120859146118164,0.034169673919677734
205_0.62_1.05.png,30.19669532775879,30.188762664794922,-0.007932662963867188,0.991905152797699,0.9919054508209229,2.980232238769531e-07,0.06036949157714844,0.05189657211303711
206_0.58_0.83.png,32.48699188232422,32.48284912109375,-0.00414276123046875,0.9947086572647095,0.9947106242179871,1.9669532775878906e-06,0.019933223724365234,0.07393240928649902
207_0.84_0.64.png,31.081912994384766,31.060869216918945,-0.021043777465820312,0.9932972192764282,0.9932811260223389,-1.609325408935547e-05,0.019983768463134766,0.0660712718963623
208_0.67_0.92.png,30.238346099853516,30.22657585144043,-0.011770248413085938,0.9923416376113892,0.9923371076583862,-4.5299530029296875e-06,0.07623481750488281,0.034005165100097656
209_0.97_1.99.png,28.233692169189453,28.222475051879883,-0.011217117309570312,0.9796105623245239,0.9796156883239746,5.125999450683594e-06,0.0765984058380127,0.0640101432800293
20_0.58_1.76.png,34.752193450927734,34.74849319458008,-0.00370025634765625,0.980504035949707,0.9804635047912598,-4.0531158447265625e-05,0.019830703735351562,0.06759810447692871
210_0.63_1.2.png,31.099205017089844,31.062543869018555,-0.03666114807128906,0.9916645288467407,0.991649866104126,-1.4662742614746094e-05,0.06823277473449707,0.06809401512145996
211_0.94_0.77.png,32.549659729003906,32.5567626953125,0.00710296630859375,0.9916104674339294,0.9916236400604248,1.3172626495361328e-05,0.07619905471801758,0.08096456527709961
212_0.54_1.78.png,32.579036712646484,32.577964782714844,-0.001071929931640625,0.9884871244430542,0.9884969592094421,9.834766387939453e-06,0.019862651824951172,0.033939361572265625
213_0.7_1.14.png,25.66250991821289,25.67153549194336,0.00902557373046875,0.9883273839950562,0.9883594512939453,3.2067298889160156e-05,0.06828546524047852,0.06476759910583496
214_0.62_0.87.png,25.19640350341797,25.20036506652832,0.0039615631103515625,0.9879199862480164,0.9879361987113953,1.621246337890625e-05,0.07615137100219727,0.057836055755615234
215_0.91_1.29.png,25.12894630432129,25.14642333984375,0.017477035522460938,0.9876580238342285,0.9877017736434937,4.374980926513672e-05,0.019869565963745117,0.07899975776672363
216_0.94_0.88.png,25.615768432617188,25.626752853393555,0.010984420776367188,0.9891549944877625,0.9891756772994995,2.0682811737060547e-05,0.06818914413452148,0.028549909591674805
217_0.86_1.31.png,30.522300720214844,30.528108596801758,0.0058078765869140625,0.9926702380180359,0.9926655292510986,-4.708766937255859e-06,0.06792688369750977,0.05810856819152832
218_0.53_1.18.png,32.64994812011719,32.582984924316406,-0.06696319580078125,0.9944989085197449,0.9944621324539185,-3.6776065826416016e-05,0.02002429962158203,0.07618832588195801
219_0.62_1.27.png,33.99677658081055,33.9296760559082,-0.06710052490234375,0.9953761100769043,0.9953433871269226,-3.272294998168945e-05,0.020227670669555664,0.0742490291595459
21_0.7_1.86.png,29.796676635742188,29.788103103637695,-0.008573532104492188,0.9486193060874939,0.9485811591148376,-3.814697265625e-05,0.020382404327392578,0.0685582160949707
220_0.68_1.35.png,34.235313415527344,34.20915603637695,-0.026157379150390625,0.9953798055648804,0.9953669905662537,-1.2814998626708984e-05,0.07631182670593262,0.027042150497436523
221_0.63_0.68.png,35.16608428955078,35.18647384643555,0.020389556884765625,0.9956731796264648,0.9956921935081482,1.901388168334961e-05,0.02015066146850586,0.03139638900756836
222_0.76_0.62.png,34.83309555053711,34.855865478515625,0.022769927978515625,0.9953230619430542,0.9953426718711853,1.9609928131103516e-05,0.02000284194946289,0.030508756637573242
223_0.66_1.32.png,35.246456146240234,35.26205825805664,0.01560211181640625,0.9946343302726746,0.9946573972702026,2.3066997528076172e-05,0.019890546798706055,0.07064437866210938
224_0.7_1.92.png,32.940879821777344,32.899810791015625,-0.04106903076171875,0.9937008619308472,0.9937044978141785,3.635883331298828e-06,0.08992791175842285,0.07007646560668945
225_0.7_0.86.png,32.95897674560547,32.96056365966797,0.0015869140625,0.991849422454834,0.9918607473373413,1.1324882507324219e-05,0.020152807235717773,0.06893062591552734
226_0.92_1.94.png,26.38172149658203,26.370986938476562,-0.01073455810546875,0.967653751373291,0.9676449298858643,-8.821487426757812e-06,0.06028151512145996,0.03402423858642578
227_0.61_0.93.png,32.19780349731445,32.191978454589844,-0.005825042724609375,0.9920576810836792,0.9920620322227478,4.351139068603516e-06,0.019899845123291016,0.05297517776489258
228_0.6_1.2.png,31.091453552246094,31.08757781982422,-0.003875732421875,0.9900630712509155,0.990062415599823,-6.556510925292969e-07,0.020307064056396484,0.07637572288513184
229_0.53_0.63.png,34.72064208984375,34.75641632080078,0.03577423095703125,0.9980749487876892,0.998082160949707,7.212162017822266e-06,0.06848025321960449,0.023046255111694336
22_0.77_1.45.png,32.45207977294922,32.45310974121094,0.00102996826171875,0.957913875579834,0.9578433036804199,-7.05718994140625e-05,0.08426880836486816,0.033962249755859375
230_0.95_0.66.png,33.48011779785156,33.47637939453125,-0.0037384033203125,0.9964219927787781,0.9964241981506348,2.205371856689453e-06,0.020401477813720703,0.060400962829589844
231_0.55_1.16.png,32.088504791259766,32.12691879272461,0.03841400146484375,0.995961606502533,0.9959782361984253,1.6629695892333984e-05,0.06831955909729004,0.0741579532623291
232_0.58_1.19.png,33.221675872802734,33.25398254394531,0.032306671142578125,0.9961034059524536,0.9961189031600952,1.5497207641601562e-05,0.020001649856567383,0.06175994873046875
233_0.72_1.98.png,25.423152923583984,25.417787551879883,-0.0053653717041015625,0.9715113043785095,0.971551775932312,4.0471553802490234e-05,0.02031707763671875,0.030542612075805664
234_0.63_1.11.png,28.2822322845459,28.27849578857422,-0.0037364959716796875,0.979808509349823,0.9797973036766052,-1.1205673217773438e-05,0.06812238693237305,0.05948305130004883
235_0.9_0.72.png,25.820938110351562,25.822681427001953,0.001743316650390625,0.9748808741569519,0.974873960018158,-6.9141387939453125e-06,0.020020008087158203,0.06036067008972168
236_0.77_1.96.png,26.471033096313477,26.468847274780273,-0.002185821533203125,0.9742047190666199,0.9742597341537476,5.501508712768555e-05,0.02021622657775879,0.08495640754699707
237_0.94_0.77.png,32.020015716552734,32.0532341003418,0.0332183837890625,0.9888553619384766,0.9889397025108337,8.434057235717773e-05,0.06838035583496094,0.026601314544677734
238_0.95_1.84.png,29.29693603515625,29.27954864501953,-0.01738739013671875,0.977378249168396,0.9773788452148438,5.960464477539062e-07,0.07679510116577148,0.05985856056213379
239_0.85_1.8.png,29.96757698059082,29.94767189025879,-0.01990509033203125,0.9820939898490906,0.9821028709411621,8.881092071533203e-06,0.019926786422729492,0.060321807861328125
23_0.58_0.76.png,34.626075744628906,34.626529693603516,0.000453948974609375,0.972852349281311,0.9726790189743042,-0.00017333030700683594,0.020011186599731445,0.03439474105834961
240_0.99_1.13.png,31.387331008911133,31.412425994873047,0.025094985961914062,0.9852136373519897,0.9853102564811707,9.66191291809082e-05,0.07614827156066895,0.0323176383972168
241_0.85_0.72.png,29.629552841186523,29.649776458740234,0.020223617553710938,0.992679238319397,0.9927107691764832,3.153085708618164e-05,0.08004283905029297,0.06876540184020996
242_0.62_1.18.png,27.618785858154297,27.6470947265625,0.028308868408203125,0.9904242753982544,0.9904868006706238,6.252527236938477e-05,0.020126819610595703,0.06035113334655762
243_0.7_1.66.png,26.531673431396484,26.55855369567871,0.026880264282226562,0.9846149682998657,0.9847156405448914,0.00010067224502563477,0.060317277908325195,0.03423714637756348
