name,original_psnr,saferhfd_v2_rhfd2_0.70_rhfd1_0.00_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.70_rhfd1_0.00_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.70_rhfd1_0.00_vs_a0_time_sec
139_0.85_0.96.png,31.565784454345703,31.572864532470703,0.007080078125,0.9887305498123169,0.9887725710868835,4.202127456665039e-05,0.07532310485839844,0.020918846130371094
13_0.52_1.9.png,28.17209243774414,28.132246017456055,-0.03984642028808594,0.9893471598625183,0.9892868399620056,-6.031990051269531e-05,0.02147197723388672,0.07593512535095215
140_0.94_1.55.png,28.893470764160156,28.889577865600586,-0.0038928985595703125,0.9793381690979004,0.9793905019760132,5.233287811279297e-05,0.06783938407897949,0.07657098770141602
141_0.79_1.1.png,37.08845901489258,37.09339141845703,0.004932403564453125,0.9963542819023132,0.996354341506958,5.960464477539063e-08,0.07567214965820312,0.02072882652282715
142_0.96_1.88.png,30.705507278442383,30.67828941345215,-0.027217864990234375,0.9874625205993652,0.9874526262283325,-9.894371032714844e-06,0.022724151611328125,0.06069064140319824
143_0.68_1.8.png,32.46615982055664,32.4827766418457,0.0166168212890625,0.9929320812225342,0.9929413795471191,9.298324584960938e-06,0.060276031494140625,0.02119898796081543
144_0.6_0.66.png,37.50013732910156,37.512630462646484,0.012493133544921875,0.9983307123184204,0.9983314871788025,7.748603820800781e-07,0.08360600471496582,0.020970582962036133
145_0.59_1.25.png,22.4106502532959,22.412036895751953,0.0013866424560546875,0.9600332975387573,0.9600348472595215,1.5497207641601562e-06,0.02083110809326172,0.06879901885986328
146_0.72_0.71.png,24.03472137451172,24.031383514404297,-0.003337860107421875,0.9702834486961365,0.9702719449996948,-1.150369644165039e-05,0.05986952781677246,0.07665657997131348
147_0.87_1.14.png,20.785518646240234,20.78386116027832,-0.0016574859619140625,0.9510869979858398,0.9510788321495056,-8.165836334228516e-06,0.07576441764831543,0.021063566207885742
148_0.51_1.15.png,23.82373046875,23.824344635009766,0.000614166259765625,0.9673134088516235,0.9673181772232056,4.76837158203125e-06,0.019565343856811523,0.020552396774291992
149_0.8_1.92.png,32.234596252441406,32.24284744262695,0.008251190185546875,0.9908692836761475,0.9908780455589294,8.761882781982422e-06,0.020975589752197266,0.07673835754394531
14_0.98_1.76.png,29.818143844604492,29.813261032104492,-0.0048828125,0.9918171763420105,0.9918161630630493,-1.0132789611816406e-06,0.06782817840576172,0.07625293731689453
150_0.6_1.29.png,31.21322250366211,31.226383209228516,0.01316070556640625,0.9907817244529724,0.9908139705657959,3.224611282348633e-05,0.07925844192504883,0.020487546920776367
151_0.86_1.95.png,31.383935928344727,31.38934326171875,0.0054073333740234375,0.9897581338882446,0.9897675514221191,9.417533874511719e-06,0.021733522415161133,0.06862878799438477
152_0.61_1.16.png,30.908100128173828,30.91996955871582,0.011869430541992188,0.9906033873558044,0.9906346201896667,3.123283386230469e-05,0.06767106056213379,0.07684659957885742
153_0.96_1.61.png,27.35702896118164,27.337474822998047,-0.01955413818359375,0.9767581820487976,0.9766867160797119,-7.146596908569336e-05,0.07581329345703125,0.020440101623535156
154_0.97_1.3.png,27.812854766845703,27.793678283691406,-0.019176483154296875,0.9797542095184326,0.9796847701072693,-6.943941116333008e-05,0.019919157028198242,0.06075000762939453
155_0.68_1.77.png,25.568674087524414,25.559799194335938,-0.008874893188476562,0.975919246673584,0.9758512377738953,-6.80088996887207e-05,0.06784987449645996,0.020389795303344727
156_0.53_1.42.png,27.39288330078125,27.39000129699707,-0.0028820037841796875,0.982296884059906,0.9822816848754883,-1.519918441772461e-05,0.07580852508544922,0.02111077308654785
157_0.94_0.74.png,35.31897735595703,35.32826614379883,0.009288787841796875,0.9915191531181335,0.9915479421615601,2.8789043426513672e-05,0.019514799118041992,0.06875276565551758
158_0.83_0.86.png,35.53368377685547,35.543304443359375,0.00962066650390625,0.9914388656616211,0.9914688467979431,2.9981136322021484e-05,0.0677952766418457,0.0764613151550293
159_0.64_0.71.png,38.571590423583984,38.58372497558594,0.012134552001953125,0.9948747158050537,0.9948940277099609,1.9311904907226562e-05,0.07578110694885254,0.020786046981811523
15_0.99_1.38.png,30.084333419799805,30.081480026245117,-0.0028533935546875,0.9929987788200378,0.9930009245872498,2.1457672119140625e-06,0.019460678100585938,0.05298352241516113
160_0.94_1.85.png,29.290115356445312,29.28936195373535,-0.0007534027099609375,0.9753169417381287,0.9753290414810181,1.2099742889404297e-05,0.01970839500427246,0.020356416702270508
161_0.56_1.13.png,25.517587661743164,25.542293548583984,0.024705886840820312,0.9806222915649414,0.9806971549987793,7.486343383789062e-05,0.07575798034667969,0.020663976669311523
162_0.9_0.74.png,27.206405639648438,27.22378921508789,0.017383575439453125,0.9830118417739868,0.9830611944198608,4.935264587402344e-05,0.01942920684814453,0.06876277923583984
163_0.97_1.57.png,25.808143615722656,25.807891845703125,-0.00025177001953125,0.9745206236839294,0.9745215177536011,8.940696716308594e-07,0.01967787742614746,0.07643318176269531
164_0.84_1.26.png,25.061447143554688,25.07160186767578,0.01015472412109375,0.974862813949585,0.9749040603637695,4.124641418457031e-05,0.06778073310852051,0.020424604415893555
165_0.8_0.79.png,28.72669219970703,28.72684097290039,0.000148773193359375,0.9833869934082031,0.9833237528800964,-6.324052810668945e-05,0.08380460739135742,0.06867098808288574
166_0.74_1.47.png,30.015918731689453,30.00151824951172,-0.014400482177734375,0.9868874549865723,0.9868543148040771,-3.314018249511719e-05,0.01978754997253418,0.07613134384155273
167_0.53_1.34.png,31.124074935913086,31.103397369384766,-0.020677566528320312,0.9891040325164795,0.9890941977500916,-9.834766387939453e-06,0.06787610054016113,0.02050948143005371
168_0.8_1.19.png,28.55525779724121,28.55572509765625,0.0004673004150390625,0.9846632480621338,0.9846314191818237,-3.1828880310058594e-05,0.07969403266906738,0.07675600051879883
169_0.77_1.51.png,28.350719451904297,28.38564682006836,0.0349273681640625,0.9613851308822632,0.9615391492843628,0.00015401840209960938,0.019704341888427734,0.07276773452758789
16_0.6_1.46.png,32.959388732910156,32.94000244140625,-0.01938629150390625,0.9948447942733765,0.9948329925537109,-1.1801719665527344e-05,0.05993032455444336,0.02036309242248535
170_0.96_1.28.png,28.867084503173828,28.90668487548828,0.039600372314453125,0.961867094039917,0.9620401859283447,0.00017309188842773438,0.019537687301635742,0.06089067459106445
171_0.81_0.74.png,33.16190719604492,33.175376892089844,0.013469696044921875,0.9820444583892822,0.9820621013641357,1.7642974853515625e-05,0.019918441772460938,0.08077859878540039
172_0.86_1.47.png,28.271846771240234,28.307472229003906,0.035625457763671875,0.9597866535186768,0.9599426984786987,0.00015604496002197266,0.0760183334350586,0.02127552032470703
173_0.83_1.31.png,21.558191299438477,21.55267333984375,-0.0055179595947265625,0.9840463399887085,0.984026312828064,-2.002716064453125e-05,0.07560944557189941,0.0687551498413086
174_0.97_0.75.png,25.558626174926758,25.54822540283203,-0.010400772094726562,0.9892913103103638,0.9892632365226746,-2.8073787689208984e-05,0.019810199737548828,0.07259654998779297
175_0.86_1.38.png,23.839033126831055,23.83359146118164,-0.0054416656494140625,0.985337495803833,0.9853269457817078,-1.055002212524414e-05,0.0601043701171875,0.02049875259399414
176_0.77_0.84.png,21.790706634521484,21.7818603515625,-0.008846282958984375,0.9864507913589478,0.9864040613174438,-4.673004150390625e-05,0.01949596405029297,0.06870102882385254
177_0.65_1.52.png,29.186059951782227,29.203792572021484,0.017732620239257812,0.9950519800186157,0.9950692653656006,1.728534698486328e-05,0.06796693801879883,0.07674002647399902
178_0.64_1.88.png,27.369220733642578,27.3830623626709,0.013841629028320312,0.9921819567680359,0.9922032356262207,2.1278858184814453e-05,0.08392453193664551,0.02043628692626953
179_0.78_1.87.png,28.405582427978516,28.397537231445312,-0.008045196533203125,0.9916486740112305,0.9916510581970215,2.384185791015625e-06,0.019518136978149414,0.06879115104675293
17_0.54_0.92.png,36.842716217041016,36.83863067626953,-0.004085540771484375,0.9919440746307373,0.9919424057006836,-1.6689300537109375e-06,0.06002092361450195,0.07252717018127441
180_0.79_1.22.png,29.13205337524414,29.13163185119629,-0.0004215240478515625,0.9956803321838379,0.9956823587417603,2.0265579223632812e-06,0.08386754989624023,0.021120786666870117
181_0.82_0.77.png,30.268449783325195,30.238439559936523,-0.030010223388671875,0.9965149760246277,0.9964980483055115,-1.6927719116210938e-05,0.08379387855529785,0.06879568099975586
182_0.89_1.0.png,30.589189529418945,30.564903259277344,-0.024286270141601562,0.9954379796981812,0.9954220652580261,-1.5914440155029297e-05,0.019414663314819336,0.08477067947387695
183_0.86_1.21.png,29.733125686645508,29.71259880065918,-0.020526885986328125,0.9945687055587769,0.9945567846298218,-1.1920928955078125e-05,0.0678250789642334,0.022159099578857422
184_0.83_0.77.png,30.091495513916016,30.06406021118164,-0.027435302734375,0.996548056602478,0.9965323209762573,-1.5735626220703125e-05,0.07984614372253418,0.060938358306884766
185_0.79_1.23.png,33.999107360839844,33.99403381347656,-0.00507354736328125,0.9947692155838013,0.9947681427001953,-1.0728836059570312e-06,0.019587039947509766,0.08470678329467773
186_0.74_1.02.png,34.658878326416016,34.66939926147461,0.01052093505859375,0.9958125948905945,0.9958168864250183,4.291534423828125e-06,0.020154714584350586,0.020600080490112305
187_0.93_1.99.png,28.032772064208984,28.00908660888672,-0.023685455322265625,0.986738383769989,0.9867255091667175,-1.2874603271484375e-05,0.07827067375183105,0.060482025146484375
188_0.91_0.91.png,33.81010055541992,33.79933166503906,-0.010768890380859375,0.9956156611442566,0.9956166744232178,1.0132789611816406e-06,0.07577848434448242,0.07262945175170898
189_0.71_1.65.png,27.77170181274414,27.75722885131836,-0.01447296142578125,0.9866989850997925,0.9867171049118042,1.811981201171875e-05,0.01998758316040039,0.020665884017944336
18_0.67_1.61.png,32.71345520019531,32.704627990722656,-0.00882720947265625,0.9763072729110718,0.9762780070304871,-2.9265880584716797e-05,0.06799912452697754,0.06869268417358398
190_0.67_1.29.png,28.373699188232422,28.35943031311035,-0.014268875122070312,0.9881932139396667,0.9882255792617798,3.236532211303711e-05,0.07555651664733887,0.07662057876586914
191_0.86_1.88.png,29.550020217895508,29.5260009765625,-0.024019241333007812,0.9879478216171265,0.987951397895813,3.5762786865234375e-06,0.019857406616210938,0.020568132400512695
192_0.78_1.42.png,28.86888885498047,28.855545043945312,-0.01334381103515625,0.9896044135093689,0.9896329641342163,2.855062484741211e-05,0.06793355941772461,0.02056717872619629
193_0.52_0.72.png,32.09112548828125,32.071617126464844,-0.01950836181640625,0.9971000552177429,0.9970900416374207,-1.0013580322265625e-05,0.019479751586914062,0.07659006118774414
194_0.78_1.46.png,31.954877853393555,31.94475555419922,-0.010122299194335938,0.9922683238983154,0.9922647476196289,-3.5762786865234375e-06,0.019530534744262695,0.0205533504486084
195_0.61_1.47.png,31.656444549560547,31.628969192504883,-0.027475357055664062,0.9937834739685059,0.9937705993652344,-1.2874603271484375e-05,0.07572102546691895,0.02061605453491211
196_0.67_0.7.png,35.53623580932617,35.49492645263672,-0.041309356689453125,0.9974489212036133,0.9974433183670044,-5.602836608886719e-06,0.07566189765930176,0.06852149963378906
197_0.88_1.9.png,27.397363662719727,27.385234832763672,-0.012128829956054688,0.9575808048248291,0.9575492143630981,-3.159046173095703e-05,0.01936054229736328,0.020403623580932617
198_0.99_0.62.png,32.69990158081055,32.69684600830078,-0.003055572509765625,0.9847349524497986,0.984747588634491,1.2636184692382812e-05,0.06776595115661621,0.0205533504486084
199_0.58_1.12.png,31.554302215576172,31.5719051361084,0.017602920532226562,0.9817074537277222,0.9817584753036499,5.1021575927734375e-05,0.0757298469543457,0.07661247253417969
19_0.7_1.99.png,30.752180099487305,30.74007797241211,-0.012102127075195312,0.9699241518974304,0.9698688387870789,-5.53131103515625e-05,0.019510984420776367,0.07666277885437012
1_0.89_1.56.png,31.264036178588867,31.26804542541504,0.004009246826171875,0.9892575740814209,0.989268958568573,1.138448715209961e-05,0.06788825988769531,0.02068924903869629
200_0.81_1.52.png,30.154911041259766,30.14034652709961,-0.01456451416015625,0.9726935625076294,0.9726797342300415,-1.3828277587890625e-05,0.07569122314453125,0.06850552558898926
201_0.88_0.95.png,28.79831314086914,28.80624008178711,0.00792694091796875,0.9901398420333862,0.9901541471481323,1.430511474609375e-05,0.01954817771911621,0.0684654712677002
202_0.92_0.59.png,30.21808624267578,30.227794647216797,0.009708404541015625,0.993209719657898,0.9932193756103516,9.655952453613281e-06,0.06796026229858398,0.020710468292236328
203_1.0_1.96.png,24.01361656188965,24.008403778076172,-0.0052127838134765625,0.9767036437988281,0.9766809344291687,-2.2709369659423828e-05,0.019646644592285156,0.06859755516052246
204_0.7_1.37.png,27.590991973876953,27.598058700561523,0.0070667266845703125,0.9884570837020874,0.9884650111198425,7.927417755126953e-06,0.01968669891357422,0.02030777931213379
205_0.62_1.05.png,30.19669532775879,30.18669891357422,-0.009996414184570312,0.991905152797699,0.9918901920318604,-1.4960765838623047e-05,0.06812095642089844,0.02093815803527832
206_0.58_0.83.png,32.48699188232422,32.481441497802734,-0.005550384521484375,0.9947086572647095,0.9947017431259155,-6.9141387939453125e-06,0.019760847091674805,0.06888437271118164
207_0.84_0.64.png,31.081912994384766,31.066303253173828,-0.0156097412109375,0.9932972192764282,0.993280291557312,-1.6927719116210938e-05,0.019602060317993164,0.07659602165222168
208_0.67_0.92.png,30.238346099853516,30.226858139038086,-0.011487960815429688,0.9923416376113892,0.9923262596130371,-1.537799835205078e-05,0.06802201271057129,0.02071666717529297
209_0.97_1.99.png,28.233692169189453,28.233564376831055,-0.0001277923583984375,0.9796105623245239,0.9796246290206909,1.4066696166992188e-05,0.07660150527954102,0.06865930557250977
20_0.58_1.76.png,34.752193450927734,34.748497009277344,-0.003696441650390625,0.980504035949707,0.9804949760437012,-9.059906005859375e-06,0.01960921287536621,0.07256746292114258
210_0.63_1.2.png,31.099205017089844,31.05352210998535,-0.04568290710449219,0.9916645288467407,0.9916521906852722,-1.233816146850586e-05,0.06777620315551758,0.020438194274902344
211_0.94_0.77.png,32.549659729003906,32.56809616088867,0.018436431884765625,0.9916104674339294,0.9916313886642456,2.092123031616211e-05,0.0757608413696289,0.06889891624450684
212_0.54_1.78.png,32.579036712646484,32.581275939941406,0.002239227294921875,0.9884871244430542,0.988498866558075,1.1742115020751953e-05,0.019819021224975586,0.08466434478759766
213_0.7_1.14.png,25.66250991821289,25.656864166259766,-0.005645751953125,0.9883273839950562,0.9883213043212891,-6.079673767089844e-06,0.06810855865478516,0.020390987396240234
214_0.62_0.87.png,25.19640350341797,25.1894474029541,-0.0069561004638671875,0.9879199862480164,0.9879025816917419,-1.7404556274414062e-05,0.019626855850219727,0.02060103416442871
215_0.91_1.29.png,25.12894630432129,25.138320922851562,0.009374618530273438,0.9876580238342285,0.9876735210418701,1.5497207641601562e-05,0.01980447769165039,0.06875729560852051
216_0.94_0.88.png,25.615768432617188,25.618175506591797,0.002407073974609375,0.9891549944877625,0.9891530871391296,-1.9073486328125e-06,0.06804108619689941,0.020428895950317383
217_0.86_1.31.png,30.522300720214844,30.485708236694336,-0.03659248352050781,0.9926702380180359,0.9926266670227051,-4.357099533081055e-05,0.07590889930725098,0.020800352096557617
218_0.53_1.18.png,32.64994812011719,32.546573638916016,-0.10337448120117188,0.9944989085197449,0.9944236278533936,-7.528066635131836e-05,0.019861459732055664,0.0687251091003418
219_0.62_1.27.png,33.99677658081055,33.874027252197266,-0.12274932861328125,0.9953761100769043,0.9953055381774902,-7.05718994140625e-05,0.06798434257507324,0.07650256156921387
21_0.7_1.86.png,29.796676635742188,29.80377197265625,0.0070953369140625,0.9486193060874939,0.9486122131347656,-7.092952728271484e-06,0.07613205909729004,0.020856142044067383
220_0.68_1.35.png,34.235313415527344,34.153564453125,-0.08174896240234375,0.9953798055648804,0.9953346252441406,-4.5180320739746094e-05,0.02007889747619629,0.0686655044555664
221_0.63_0.68.png,35.16608428955078,35.15372085571289,-0.012363433837890625,0.9956731796264648,0.995664119720459,-9.059906005859375e-06,0.01990032196044922,0.07663726806640625
222_0.76_0.62.png,34.83309555053711,34.83192825317383,-0.00116729736328125,0.9953230619430542,0.9953173398971558,-5.7220458984375e-06,0.06826376914978027,0.02073383331298828
223_0.66_1.32.png,35.246456146240234,35.24763107299805,0.0011749267578125,0.9946343302726746,0.9946369528770447,2.6226043701171875e-06,0.08399558067321777,0.06883764266967773
224_0.7_1.92.png,32.940879821777344,32.88246536254883,-0.058414459228515625,0.9937008619308472,0.9936890602111816,-1.1801719665527344e-05,0.019759178161621094,0.07664966583251953
225_0.7_0.86.png,32.95897674560547,32.95429611206055,-0.004680633544921875,0.991849422454834,0.9918491244316101,-2.980232238769531e-07,0.06817960739135742,0.02046036720275879
226_0.92_1.94.png,26.38172149658203,26.36854362487793,-0.013177871704101562,0.967653751373291,0.9676267504692078,-2.7000904083251953e-05,0.07225465774536133,0.06067919731140137
227_0.61_0.93.png,32.19780349731445,32.194175720214844,-0.003627777099609375,0.9920576810836792,0.9920560717582703,-1.6093254089355469e-06,0.019748926162719727,0.07732939720153809
228_0.6_1.2.png,31.091453552246094,31.09164810180664,0.000194549560546875,0.9900630712509155,0.9900645613670349,1.4901161193847656e-06,0.06004834175109863,0.020574092864990234
229_0.53_0.63.png,34.72064208984375,34.75046920776367,0.029827117919921875,0.9980749487876892,0.998088002204895,1.3053417205810547e-05,0.08417630195617676,0.06864762306213379
22_0.77_1.45.png,32.45207977294922,32.47768020629883,0.025600433349609375,0.957913875579834,0.9578860998153687,-2.777576446533203e-05,0.019794464111328125,0.07657241821289062
230_0.95_0.66.png,33.48011779785156,33.491127014160156,0.01100921630859375,0.9964219927787781,0.9964322447776794,1.0251998901367188e-05,0.06801176071166992,0.0204775333404541
231_0.55_1.16.png,32.088504791259766,32.1187744140625,0.030269622802734375,0.995961606502533,0.9959725737571716,1.0967254638671875e-05,0.07619833946228027,0.06104326248168945
232_0.58_1.19.png,33.221675872802734,33.24059295654297,0.018917083740234375,0.9961034059524536,0.996110200881958,6.794929504394531e-06,0.019637584686279297,0.08472514152526855
233_0.72_1.98.png,25.423152923583984,25.420799255371094,-0.002353668212890625,0.9715113043785095,0.9715147018432617,3.3974647521972656e-06,0.0680234432220459,0.07652020454406738
234_0.63_1.11.png,28.2822322845459,28.282716751098633,0.000484466552734375,0.979808509349823,0.9797932505607605,-1.52587890625e-05,0.07633304595947266,0.020743370056152344
235_0.9_0.72.png,25.820938110351562,25.813724517822266,-0.007213592529296875,0.9748808741569519,0.9748250842094421,-5.5789947509765625e-05,0.019777536392211914,0.06802749633789062
236_0.77_1.96.png,26.471033096313477,26.467220306396484,-0.0038127899169921875,0.9742047190666199,0.9742083549499512,3.635883331298828e-06,0.0680079460144043,0.020498037338256836
237_0.94_0.77.png,32.020015716552734,32.03031921386719,0.010303497314453125,0.9888553619384766,0.9888718128204346,1.6450881958007812e-05,0.08408594131469727,0.020821094512939453
238_0.95_1.84.png,29.29693603515625,29.27446746826172,-0.02246856689453125,0.977378249168396,0.9773515462875366,-2.6702880859375e-05,0.022860050201416016,0.06883573532104492
239_0.85_1.8.png,29.96757698059082,29.932186126708984,-0.03539085388183594,0.9820939898490906,0.9820665717124939,-2.7418136596679688e-05,0.06021404266357422,0.07668519020080566
23_0.58_0.76.png,34.626075744628906,34.62165832519531,-0.00441741943359375,0.972852349281311,0.9727165102958679,-0.00013583898544311523,0.07204246520996094,0.020597219467163086
240_0.99_1.13.png,31.387331008911133,31.39767837524414,0.010347366333007812,0.9852136373519897,0.9852465391159058,3.2901763916015625e-05,0.01988816261291504,0.0686492919921875
241_0.85_0.72.png,29.629552841186523,29.642972946166992,0.01342010498046875,0.992679238319397,0.9926954507827759,1.621246337890625e-05,0.019742727279663086,0.02040386199951172
242_0.62_1.18.png,27.618785858154297,27.642581939697266,0.02379608154296875,0.9904242753982544,0.9904648065567017,4.0531158447265625e-05,0.060036659240722656,0.020529747009277344
243_0.7_1.66.png,26.531673431396484,26.55440902709961,0.022735595703125,0.9846149682998657,0.9846908450126648,7.587671279907227e-05,0.019819974899291992,0.06876921653747559
