name,original_psnr,saferhfd_v2_rhfd2_0.50_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.50_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.50_rhfd1_0.70_vs_a0_time_sec
136_0.75_0.8.png,37.869346618652344,37.87500762939453,0.0056610107421875,0.9979701042175293,0.9979715347290039,1.430511474609375e-06,0.023006200790405273,0.07593679428100586
137_0.99_1.98.png,26.737863540649414,26.737146377563477,-0.0007171630859375,0.9729040861129761,0.9729616045951843,5.751848220825195e-05,0.07715487480163574,0.02184915542602539
138_1.0_1.48.png,29.743457794189453,29.73067855834961,-0.01277923583984375,0.9799904227256775,0.9799913167953491,8.940696716308594e-07,0.0773005485534668,0.06792783737182617
139_0.85_0.96.png,31.565784454345703,31.555864334106445,-0.009920120239257812,0.9887305498123169,0.988724410533905,-6.139278411865234e-06,0.023357391357421875,0.08398151397705078
13_0.52_1.9.png,28.17209243774414,28.13999366760254,-0.03209877014160156,0.9893471598625183,0.9893223643302917,-2.47955322265625e-05,0.06149005889892578,0.019733667373657227
140_0.94_1.55.png,28.893470764160156,28.878297805786133,-0.015172958374023438,0.9793381690979004,0.9793429374694824,4.76837158203125e-06,0.07700586318969727,0.06014132499694824
141_0.79_1.1.png,37.08845901489258,37.077552795410156,-0.010906219482421875,0.9963542819023132,0.996353030204773,-1.2516975402832031e-06,0.02339005470275879,0.08414220809936523
142_0.96_1.88.png,30.705507278442383,30.671146392822266,-0.03436088562011719,0.9874625205993652,0.9874447584152222,-1.7762184143066406e-05,0.061864376068115234,0.08396768569946289
143_0.68_1.8.png,32.46615982055664,32.45790100097656,-0.008258819580078125,0.9929320812225342,0.9929203987121582,-1.1682510375976562e-05,0.07709240913391113,0.019901752471923828
144_0.6_0.66.png,37.50013732910156,37.50041961669922,0.00028228759765625,0.9983307123184204,0.9983315467834473,8.344650268554688e-07,0.023105621337890625,0.05996847152709961
145_0.59_1.25.png,22.4106502532959,22.408309936523438,-0.0023403167724609375,0.9600332975387573,0.9600127935409546,-2.0503997802734375e-05,0.021235942840576172,0.0840752124786377
146_0.72_0.71.png,24.03472137451172,24.029090881347656,-0.0056304931640625,0.9702834486961365,0.9702615737915039,-2.187490463256836e-05,0.07748627662658691,0.019751548767089844
147_0.87_1.14.png,20.785518646240234,20.782434463500977,-0.0030841827392578125,0.9510869979858398,0.9510715007781982,-1.5497207641601562e-05,0.07797932624816895,0.019730091094970703
148_0.51_1.15.png,23.82373046875,23.820619583129883,-0.0031108856201171875,0.9673134088516235,0.9673005938529968,-1.2814998626708984e-05,0.02116847038269043,0.06791162490844727
149_0.8_1.92.png,32.234596252441406,32.245872497558594,0.0112762451171875,0.9908692836761475,0.990881621837616,1.233816146850586e-05,0.057977914810180664,0.08380794525146484
14_0.98_1.76.png,29.818143844604492,29.826969146728516,0.008825302124023438,0.9918171763420105,0.9918296337127686,1.245737075805664e-05,0.07204508781433105,0.019778013229370117
150_0.6_1.29.png,31.21322250366211,31.21634292602539,0.00312042236328125,0.9907817244529724,0.9907919764518738,1.0251998901367188e-05,0.019529104232788086,0.019849538803100586
151_0.86_1.95.png,31.383935928344727,31.39133644104004,0.0074005126953125,0.9897581338882446,0.989773154258728,1.5020370483398438e-05,0.019461870193481445,0.07594537734985352
152_0.61_1.16.png,30.908100128173828,30.910093307495117,0.0019931793212890625,0.9906033873558044,0.9906144142150879,1.1026859283447266e-05,0.07589411735534668,0.07593607902526855
153_0.96_1.61.png,27.35702896118164,27.337648391723633,-0.019380569458007812,0.9767581820487976,0.9767012000083923,-5.698204040527344e-05,0.019449472427368164,0.08363914489746094
154_0.97_1.3.png,27.812854766845703,27.792526245117188,-0.020328521728515625,0.9797542095184326,0.9796922206878662,-6.198883056640625e-05,0.019643783569335938,0.019750356674194336
155_0.68_1.77.png,25.568674087524414,25.55630111694336,-0.012372970581054688,0.975919246673584,0.9758478999137878,-7.134675979614258e-05,0.0760793685913086,0.06792712211608887
156_0.53_1.42.png,27.39288330078125,27.387361526489258,-0.0055217742919921875,0.982296884059906,0.9822776317596436,-1.9252300262451172e-05,0.019582509994506836,0.08379435539245605
157_0.94_0.74.png,35.31897735595703,35.314579010009766,-0.004398345947265625,0.9915191531181335,0.9915153384208679,-3.814697265625e-06,0.01964545249938965,0.01970386505126953
158_0.83_0.86.png,35.53368377685547,35.53385543823242,0.000171661376953125,0.9914388656616211,0.9914345741271973,-4.291534423828125e-06,0.07573771476745605,0.06003975868225098
159_0.64_0.71.png,38.571590423583984,38.57231521606445,0.00072479248046875,0.9948747158050537,0.9948689937591553,-5.7220458984375e-06,0.07164740562438965,0.08401250839233398
15_0.99_1.38.png,30.084333419799805,30.093013763427734,0.008680343627929688,0.9929987788200378,0.9930131435394287,1.436471939086914e-05,0.019493579864501953,0.08371806144714355
160_0.94_1.85.png,29.290115356445312,29.279203414916992,-0.010911941528320312,0.9753169417381287,0.97526615858078,-5.078315734863281e-05,0.06785464286804199,0.019788026809692383
161_0.56_1.13.png,25.517587661743164,25.533044815063477,0.0154571533203125,0.9806222915649414,0.9806660413742065,4.374980926513672e-05,0.08363938331604004,0.06783056259155273
162_0.9_0.74.png,27.206405639648438,27.216415405273438,0.010009765625,0.9830118417739868,0.9830376505851746,2.580881118774414e-05,0.01949930191040039,0.07584643363952637
163_0.97_1.57.png,25.808143615722656,25.799423217773438,-0.00872039794921875,0.9745206236839294,0.9744979739189148,-2.2649765014648438e-05,0.019787311553955078,0.019767284393310547
164_0.84_1.26.png,25.061447143554688,25.0643367767334,0.0028896331787109375,0.974862813949585,0.97487473487854,1.1920928955078125e-05,0.07583999633789062,0.06825947761535645
165_0.8_0.79.png,28.72669219970703,28.74224090576172,0.0155487060546875,0.9833869934082031,0.9834064841270447,1.9490718841552734e-05,0.08381390571594238,0.08380842208862305
166_0.74_1.47.png,30.015918731689453,30.020614624023438,0.004695892333984375,0.9868874549865723,0.9869012832641602,1.3828277587890625e-05,0.019475698471069336,0.019782543182373047
167_0.53_1.34.png,31.124074935913086,31.126834869384766,0.0027599334716796875,0.9891040325164795,0.9891546964645386,5.066394805908203e-05,0.06785964965820312,0.01983785629272461
168_0.8_1.19.png,28.55525779724121,28.5679988861084,0.0127410888671875,0.9846632480621338,0.9846835136413574,2.0265579223632812e-05,0.0839693546295166,0.07595419883728027
169_0.77_1.51.png,28.350719451904297,28.372774124145508,0.022054672241210938,0.9613851308822632,0.9614664316177368,8.130073547363281e-05,0.019464731216430664,0.019791841506958008
16_0.6_1.46.png,32.959388732910156,32.956302642822266,-0.003086090087890625,0.9948447942733765,0.994850754737854,5.9604644775390625e-06,0.019627809524536133,0.023699045181274414
170_0.96_1.28.png,28.867084503173828,28.892807006835938,0.025722503662109375,0.961867094039917,0.9619728326797485,0.00010573863983154297,0.0683906078338623,0.07512974739074707
171_0.81_0.74.png,33.16190719604492,33.161155700683594,-0.000751495361328125,0.9820444583892822,0.9819995760917664,-4.488229751586914e-05,0.08011412620544434,0.07576632499694824
172_0.86_1.47.png,28.271846771240234,28.295347213745117,0.023500442504882812,0.9597866535186768,0.9598802328109741,9.357929229736328e-05,0.019806861877441406,0.019991159439086914
173_0.83_1.31.png,21.558191299438477,21.560367584228516,0.0021762847900390625,0.9840463399887085,0.9840587377548218,1.239776611328125e-05,0.06824755668640137,0.01984548568725586
174_0.97_0.75.png,25.558626174926758,25.558650970458984,2.47955322265625e-05,0.9892913103103638,0.9892892837524414,-2.0265579223632812e-06,0.08409500122070312,0.06806254386901855
175_0.86_1.38.png,23.839033126831055,23.84174346923828,0.0027103424072265625,0.985337495803833,0.9853523969650269,1.4901161193847656e-05,0.021068334579467773,0.09268856048583984
176_0.77_0.84.png,21.790706634521484,21.78778839111328,-0.002918243408203125,0.9864507913589478,0.9864310026168823,-1.9788742065429688e-05,0.019973039627075195,0.01972174644470215
177_0.65_1.52.png,29.186059951782227,29.212491989135742,0.026432037353515625,0.9950519800186157,0.9950652122497559,1.3232231140136719e-05,0.07608771324157715,0.060828208923339844
178_0.64_1.88.png,27.369220733642578,27.392358779907227,0.023138046264648438,0.9921819567680359,0.9921998977661133,1.7940998077392578e-05,0.07976102828979492,0.0834355354309082
179_0.78_1.87.png,28.405582427978516,28.411653518676758,0.0060710906982421875,0.9916486740112305,0.9916498064994812,1.1324882507324219e-06,0.01980447769165039,0.08427262306213379
17_0.54_0.92.png,36.842716217041016,36.81218338012695,-0.0305328369140625,0.9919440746307373,0.9918965101242065,-4.756450653076172e-05,0.06800699234008789,0.020193099975585938
180_0.79_1.22.png,29.13205337524414,29.139019012451172,0.00696563720703125,0.9956803321838379,0.9956791400909424,-1.1920928955078125e-06,0.0841209888458252,0.059618473052978516
181_0.82_0.77.png,30.268449783325195,30.256084442138672,-0.012365341186523438,0.9965149760246277,0.9965023994445801,-1.2576580047607422e-05,0.019990921020507812,0.0841054916381836
182_0.89_1.0.png,30.589189529418945,30.58332633972168,-0.005863189697265625,0.9954379796981812,0.995428204536438,-9.775161743164062e-06,0.06773734092712402,0.08465790748596191
183_0.86_1.21.png,29.733125686645508,29.729480743408203,-0.0036449432373046875,0.9945687055587769,0.994562029838562,-6.67572021484375e-06,0.07607460021972656,0.019466638565063477
184_0.83_0.77.png,30.091495513916016,30.080463409423828,-0.0110321044921875,0.996548056602478,0.9965369701385498,-1.1086463928222656e-05,0.01980113983154297,0.06816792488098145
185_0.79_1.23.png,33.999107360839844,33.98772048950195,-0.011386871337890625,0.9947692155838013,0.9947630763053894,-6.139278411865234e-06,0.06825137138366699,0.08353805541992188
186_0.74_1.02.png,34.658878326416016,34.65535354614258,-0.0035247802734375,0.9958125948905945,0.9958096742630005,-2.9206275939941406e-06,0.07592582702636719,0.019620180130004883
187_0.93_1.99.png,28.032772064208984,28.0103759765625,-0.022396087646484375,0.986738383769989,0.9867271184921265,-1.1265277862548828e-05,0.08392810821533203,0.06012153625488281
188_0.91_0.91.png,33.81010055541992,33.792423248291016,-0.01767730712890625,0.9956156611442566,0.9956104159355164,-5.245208740234375e-06,0.01989293098449707,0.08366942405700684
189_0.71_1.65.png,27.77170181274414,27.759422302246094,-0.012279510498046875,0.9866989850997925,0.9866928458213806,-6.139278411865234e-06,0.060372114181518555,0.08456087112426758
18_0.67_1.61.png,32.71345520019531,32.702369689941406,-0.01108551025390625,0.9763072729110718,0.9762477874755859,-5.9485435485839844e-05,0.019873619079589844,0.019946575164794922
190_0.67_1.29.png,28.373699188232422,28.35634422302246,-0.017354965209960938,0.9881932139396667,0.9881839156150818,-9.298324584960938e-06,0.019568204879760742,0.06822538375854492
191_0.86_1.88.png,29.550020217895508,29.535797119140625,-0.014223098754882812,0.9879478216171265,0.987943172454834,-4.649162292480469e-06,0.07614374160766602,0.08411145210266113
192_0.78_1.42.png,28.86888885498047,28.856685638427734,-0.012203216552734375,0.9896044135093689,0.9896048307418823,4.172325134277344e-07,0.08426117897033691,0.019881486892700195
193_0.52_0.72.png,32.09112548828125,32.089012145996094,-0.00211334228515625,0.9971000552177429,0.9970971941947937,-2.86102294921875e-06,0.01984429359436035,0.06023144721984863
194_0.78_1.46.png,31.954877853393555,31.956745147705078,0.0018672943115234375,0.9922683238983154,0.9922707080841064,2.384185791015625e-06,0.06089901924133301,0.08415055274963379
195_0.61_1.47.png,31.656444549560547,31.645917892456055,-0.010526657104492188,0.9937834739685059,0.9937820434570312,-1.430511474609375e-06,0.07607173919677734,0.08373260498046875
196_0.67_0.7.png,35.53623580932617,35.51805114746094,-0.018184661865234375,0.9974489212036133,0.99744713306427,-1.7881393432617188e-06,0.01990056037902832,0.01972508430480957
197_0.88_1.9.png,27.397363662719727,27.389854431152344,-0.0075092315673828125,0.9575808048248291,0.9575591087341309,-2.1696090698242188e-05,0.06836652755737305,0.06751346588134766
198_0.99_0.62.png,32.69990158081055,32.706153869628906,0.006252288818359375,0.9847349524497986,0.9847690463066101,3.409385681152344e-05,0.07834625244140625,0.07137274742126465
199_0.58_1.12.png,31.554302215576172,31.565811157226562,0.011508941650390625,0.9817074537277222,0.9817459583282471,3.8504600524902344e-05,0.0197296142578125,0.02058696746826172
19_0.7_1.99.png,30.752180099487305,30.744407653808594,-0.0077724456787109375,0.9699241518974304,0.969864547252655,-5.9604644775390625e-05,0.06037449836730957,0.02010512351989746
1_0.89_1.56.png,31.264036178588867,31.276609420776367,0.0125732421875,0.9892575740814209,0.9892887473106384,3.11732292175293e-05,0.08805990219116211,0.07627654075622559
200_0.81_1.52.png,30.154911041259766,30.14914321899414,-0.005767822265625,0.9726935625076294,0.9726995825767517,6.020069122314453e-06,0.019944429397583008,0.08402132987976074
201_0.88_0.95.png,28.79831314086914,28.797889709472656,-0.000423431396484375,0.9901398420333862,0.9901312589645386,-8.58306884765625e-06,0.020566225051879883,0.019964933395385742
202_0.92_0.59.png,30.21808624267578,30.220996856689453,0.002910614013671875,0.993209719657898,0.9932066798210144,-3.039836883544922e-06,0.06753325462341309,0.060390472412109375
203_1.0_1.96.png,24.01361656188965,24.00693702697754,-0.006679534912109375,0.9767036437988281,0.97666996717453,-3.36766242980957e-05,0.07545757293701172,0.08423423767089844
204_0.7_1.37.png,27.590991973876953,27.588176727294922,-0.00281524658203125,0.9884570837020874,0.9884383082389832,-1.8775463104248047e-05,0.019263505935668945,0.019789457321166992
205_0.62_1.05.png,30.19669532775879,30.18921661376953,-0.0074787139892578125,0.991905152797699,0.9919023513793945,-2.8014183044433594e-06,0.06286406517028809,0.020041465759277344
206_0.58_0.83.png,32.48699188232422,32.48307800292969,-0.00391387939453125,0.9947086572647095,0.9947084188461304,-2.384185791015625e-07,0.07572150230407715,0.06832623481750488
207_0.84_0.64.png,31.081912994384766,31.064138412475586,-0.017774581909179688,0.9932972192764282,0.9932831525802612,-1.4066696166992188e-05,0.08357930183410645,0.08453130722045898
208_0.67_0.92.png,30.238346099853516,30.22809600830078,-0.010250091552734375,0.9923416376113892,0.992335319519043,-6.318092346191406e-06,0.0192258358001709,0.020051002502441406
209_0.97_1.99.png,28.233692169189453,28.22597312927246,-0.0077190399169921875,0.9796105623245239,0.9796174764633179,6.9141387939453125e-06,0.06377363204956055,0.020030736923217773
20_0.58_1.76.png,34.752193450927734,34.74887466430664,-0.00331878662109375,0.980504035949707,0.9804733991622925,-3.063678741455078e-05,0.08352422714233398,0.08363008499145508
210_0.63_1.2.png,31.099205017089844,31.06328010559082,-0.03592491149902344,0.9916645288467407,0.9916516542434692,-1.2874603271484375e-05,0.019349098205566406,0.02046966552734375
211_0.94_0.77.png,32.549659729003906,32.55835723876953,0.008697509765625,0.9916104674339294,0.9916231036186218,1.2636184692382812e-05,0.06977128982543945,0.022538185119628906
212_0.54_1.78.png,32.579036712646484,32.57883834838867,-0.0001983642578125,0.9884871244430542,0.988495945930481,8.821487426757812e-06,0.06822037696838379,0.02003622055053711
213_0.7_1.14.png,25.66250991821289,25.667770385742188,0.005260467529296875,0.9883273839950562,0.988348662853241,2.1278858184814453e-05,0.01988530158996582,0.07629656791687012
214_0.62_0.87.png,25.19640350341797,25.197612762451172,0.001209259033203125,0.9879199862480164,0.9879276156425476,7.62939453125e-06,0.06837344169616699,0.020164012908935547
215_0.91_1.29.png,25.12894630432129,25.143327713012695,0.01438140869140625,0.9876580238342285,0.9876915216445923,3.349781036376953e-05,0.08403921127319336,0.020265579223632812
216_0.94_0.88.png,25.615768432617188,25.623966217041016,0.008197784423828125,0.9891549944877625,0.9891695976257324,1.4603137969970703e-05,0.019725322723388672,0.07620000839233398
217_0.86_1.31.png,30.522300720214844,30.5194091796875,-0.00289154052734375,0.9926702380180359,0.9926574230194092,-1.2814998626708984e-05,0.06015300750732422,0.07680940628051758
218_0.53_1.18.png,32.64994812011719,32.58076477050781,-0.069183349609375,0.9944989085197449,0.9944567680358887,-4.214048385620117e-05,0.07616758346557617,0.020663976669311523
219_0.62_1.27.png,33.99677658081055,33.92275619506836,-0.0740203857421875,0.9953761100769043,0.995337963104248,-3.814697265625e-05,0.01958155632019043,0.02045440673828125
21_0.7_1.86.png,29.796676635742188,29.79203224182129,-0.0046443939208984375,0.9486193060874939,0.9485902190208435,-2.9087066650390625e-05,0.06827783584594727,0.06827783584594727
220_0.68_1.35.png,34.235313415527344,34.19961166381836,-0.035701751708984375,0.9953798055648804,0.9953612089157104,-1.8596649169921875e-05,0.0763545036315918,0.08480334281921387
221_0.63_0.68.png,35.16608428955078,35.178340911865234,0.012256622314453125,0.9956731796264648,0.9956852793693542,1.2099742889404297e-05,0.020058393478393555,0.08425521850585938
222_0.76_0.62.png,34.83309555053711,34.84886932373047,0.015773773193359375,0.9953230619430542,0.9953354597091675,1.239776611328125e-05,0.018914461135864258,0.01995396614074707
223_0.66_1.32.png,35.246456146240234,35.25730514526367,0.0108489990234375,0.9946343302726746,0.9946514368057251,1.710653305053711e-05,0.07545185089111328,0.019917726516723633
224_0.7_1.92.png,32.940879821777344,32.899375915527344,-0.04150390625,0.9937008619308472,0.9937009215354919,5.960464477539063e-08,0.07554459571838379,0.08408665657043457
225_0.7_0.86.png,32.95897674560547,32.958778381347656,-0.0001983642578125,0.991849422454834,0.9918568134307861,7.3909759521484375e-06,0.01923847198486328,0.07652878761291504
226_0.92_1.94.png,26.38172149658203,26.371257781982422,-0.010463714599609375,0.967653751373291,0.9676408171653748,-1.2934207916259766e-05,0.05959796905517578,0.02064824104309082
227_0.61_0.93.png,32.19780349731445,32.19314193725586,-0.00466156005859375,0.9920576810836792,0.9920610189437866,3.337860107421875e-06,0.019303321838378906,0.020166873931884766
228_0.6_1.2.png,31.091453552246094,31.088729858398438,-0.00272369384765625,0.9900630712509155,0.9900622367858887,-8.344650268554688e-07,0.01932239532470703,0.0764155387878418
229_0.53_0.63.png,34.72064208984375,34.75231170654297,0.03166961669921875,0.9980749487876892,0.9980828166007996,7.867813110351562e-06,0.07141733169555664,0.08431172370910645
22_0.77_1.45.png,32.45207977294922,32.45763397216797,0.00555419921875,0.957913875579834,0.9578577876091003,-5.608797073364258e-05,0.07632231712341309,0.08112096786499023
230_0.95_0.66.png,33.48011779785156,33.47990036010742,-0.000217437744140625,0.9964219927787781,0.9964256286621094,3.635883331298828e-06,0.0842444896697998,0.019604206085205078
231_0.55_1.16.png,32.088504791259766,32.122047424316406,0.033542633056640625,0.995961606502533,0.9959757328033447,1.4126300811767578e-05,0.019847631454467773,0.06822800636291504
232_0.58_1.19.png,33.221675872802734,33.24843978881836,0.026763916015625,0.9961034059524536,0.9961153864860535,1.1980533599853516e-05,0.06023144721984863,0.08421945571899414
233_0.72_1.98.png,25.423152923583984,25.418960571289062,-0.004192352294921875,0.9715113043785095,0.9715399742126465,2.866983413696289e-05,0.07649540901184082,0.020020484924316406
234_0.63_1.11.png,28.2822322845459,28.279600143432617,-0.00263214111328125,0.979808509349823,0.979796290397644,-1.2218952178955078e-05,0.02480626106262207,0.019998550415039062
235_0.9_0.72.png,25.820938110351562,25.8199405670166,-0.0009975433349609375,0.9748808741569519,0.974860668182373,-2.0205974578857422e-05,0.0196835994720459,0.07637763023376465
236_0.77_1.96.png,26.471033096313477,26.46880340576172,-0.0022296905517578125,0.9742047190666199,0.9742439985275269,3.927946090698242e-05,0.08416104316711426,0.08436155319213867
237_0.94_0.77.png,32.020015716552734,32.0457763671875,0.025760650634765625,0.9888553619384766,0.9889189004898071,6.35385513305664e-05,0.06824970245361328,0.07559561729431152
238_0.95_1.84.png,29.29693603515625,29.279878616333008,-0.017057418823242188,0.977378249168396,0.9773722887039185,-5.9604644775390625e-06,0.01985907554626465,0.019848346710205078
239_0.85_1.8.png,29.96757698059082,29.946388244628906,-0.021188735961914062,0.9820939898490906,0.982097327709198,3.337860107421875e-06,0.06814217567443848,0.06805634498596191
23_0.58_0.76.png,34.626075744628906,34.626163482666016,8.7738037109375e-05,0.972852349281311,0.9727067947387695,-0.0001455545425415039,0.08542847633361816,0.08395266532897949
240_0.99_1.13.png,31.387331008911133,31.406997680664062,0.019666671752929688,0.9852136373519897,0.9852878451347351,7.420778274536133e-05,0.019685983657836914,0.019857168197631836
241_0.85_0.72.png,29.629552841186523,29.646202087402344,0.016649246215820312,0.992679238319397,0.9927041530609131,2.491474151611328e-05,0.06005501747131348,0.06084799766540527
242_0.62_1.18.png,27.618785858154297,27.64369010925293,0.024904251098632812,0.9904242753982544,0.9904769659042358,5.269050598144531e-05,0.07620048522949219,0.08450818061828613
243_0.7_1.66.png,26.531673431396484,26.55508041381836,0.023406982421875,0.9846149682998657,0.9847033023834229,8.83340835571289e-05,0.020051956176757812,0.01981949806213379
