name,original_psnr,saferhfd_v2_rhfd2_1.00_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_1.00_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_1.00_rhfd1_0.70_vs_a0_time_sec
119_0.81_0.75.png,28.633098602294922,28.631065368652344,-0.002033233642578125,0.9896200895309448,0.9896074533462524,-1.2636184692382812e-05,0.06819343566894531,0.07666921615600586
11_0.98_0.72.png,36.17008590698242,36.190311431884766,0.02022552490234375,0.9979931116104126,0.9979959726333618,2.86102294921875e-06,0.07603764533996582,0.020209789276123047
120_0.8_0.89.png,28.090171813964844,28.088008880615234,-0.002162933349609375,0.9889561533927917,0.988940417766571,-1.5735626220703125e-05,0.019800186157226562,0.06076502799987793
121_0.86_1.21.png,30.259113311767578,30.24570083618164,-0.0134124755859375,0.9867064952850342,0.9866838455200195,-2.2649765014648438e-05,0.06811356544494629,0.08029866218566895
122_0.94_1.72.png,29.859432220458984,29.831483840942383,-0.027948379516601562,0.9837843775749207,0.9837669134140015,-1.7464160919189453e-05,0.07620501518249512,0.020290613174438477
123_0.59_0.7.png,33.32102966308594,33.326202392578125,0.0051727294921875,0.9886974096298218,0.9887332916259766,3.5881996154785156e-05,0.08292317390441895,0.06875252723693848
124_1.0_0.82.png,29.833459854125977,29.826337814331055,-0.007122039794921875,0.9867555499076843,0.9867448210716248,-1.0728836059570312e-05,0.019466638565063477,0.07639527320861816
125_0.57_1.94.png,30.262052536010742,30.252531051635742,-0.009521484375,0.9893807172775269,0.9893457889556885,-3.4928321838378906e-05,0.05980968475341797,0.02046966552734375
126_0.64_1.73.png,31.880109786987305,31.865943908691406,-0.014165878295898438,0.9906413555145264,0.9906157851219177,-2.5570392608642578e-05,0.09156322479248047,0.06801557540893555
127_0.57_0.92.png,33.73488235473633,33.731224060058594,-0.003658294677734375,0.994414746761322,0.9944183230400085,3.5762786865234375e-06,0.019612789154052734,0.0764162540435791
128_0.65_0.67.png,36.071231842041016,36.0675048828125,-0.003726959228515625,0.9956176280975342,0.9956170916557312,-5.364418029785156e-07,0.0596921443939209,0.020502090454101562
129_0.76_1.71.png,33.3402214050293,33.33268737792969,-0.007534027099609375,0.9797369837760925,0.9796833395957947,-5.364418029785156e-05,0.08339619636535645,0.06847786903381348
12_0.75_1.95.png,32.05001449584961,32.06525421142578,0.015239715576171875,0.9932268857955933,0.9932308197021484,3.933906555175781e-06,0.01957535743713379,0.07637286186218262
130_0.9_0.92.png,33.597259521484375,33.600223541259766,0.002964019775390625,0.985057532787323,0.9850625991821289,5.066394805908203e-06,0.06760883331298828,0.020534992218017578
131_0.72_0.59.png,36.17033386230469,36.205467224121094,0.03513336181640625,0.9925228357315063,0.9925583600997925,3.552436828613281e-05,0.07536911964416504,0.0605015754699707
132_1.0_1.29.png,32.786895751953125,32.774436950683594,-0.01245880126953125,0.9821974635124207,0.982125461101532,-7.200241088867188e-05,0.019373655319213867,0.0801692008972168
133_0.67_1.65.png,35.66893768310547,35.649356842041016,-0.019580841064453125,0.9952892065048218,0.9952754378318787,-1.3768672943115234e-05,0.06755590438842773,0.020537137985229492
134_0.53_0.77.png,36.22388458251953,36.235801696777344,0.0119171142578125,0.9978550672531128,0.9978603720664978,5.304813385009766e-06,0.07512855529785156,0.020537376403808594
135_0.54_1.58.png,34.34309768676758,34.354576110839844,0.011478424072265625,0.9960824847221375,0.9960799217224121,-2.562999725341797e-06,0.019242286682128906,0.07647085189819336
136_0.75_0.8.png,37.869346618652344,37.87722396850586,0.007877349853515625,0.9979701042175293,0.9979755282402039,5.424022674560547e-06,0.06821084022521973,0.020328521728515625
137_0.99_1.98.png,26.737863540649414,26.741382598876953,0.0035190582275390625,0.9729040861129761,0.9730265140533447,0.00012242794036865234,0.019916772842407227,0.020278215408325195
138_1.0_1.48.png,29.743457794189453,29.728008270263672,-0.01544952392578125,0.9799904227256775,0.9800211787223816,3.075599670410156e-05,0.019912004470825195,0.02008962631225586
139_0.85_0.96.png,31.565784454345703,31.559999465942383,-0.0057849884033203125,0.9887305498123169,0.9887545108795166,2.396106719970703e-05,0.07622194290161133,0.09222245216369629
13_0.52_1.9.png,28.17209243774414,28.11260223388672,-0.059490203857421875,0.9893471598625183,0.989281177520752,-6.598234176635742e-05,0.01927804946899414,0.02309393882751465
140_0.94_1.55.png,28.893470764160156,28.87639045715332,-0.017080307006835938,0.9793381690979004,0.9793819189071655,4.374980926513672e-05,0.019119739532470703,0.06056094169616699
141_0.79_1.1.png,37.08845901489258,37.080833435058594,-0.007625579833984375,0.9963542819023132,0.9963523745536804,-1.9073486328125e-06,0.07578372955322266,0.0196535587310791
142_0.96_1.88.png,30.705507278442383,30.651668548583984,-0.05383872985839844,0.9874625205993652,0.9874380826950073,-2.4437904357910156e-05,0.07562875747680664,0.022899389266967773
143_0.68_1.8.png,32.46615982055664,32.469329833984375,0.003170013427734375,0.9929320812225342,0.9929264783859253,-5.602836608886719e-06,0.01936483383178711,0.0676729679107666
144_0.6_0.66.png,37.50013732910156,37.512115478515625,0.0119781494140625,0.9983307123184204,0.9983327388763428,2.0265579223632812e-06,0.020384788513183594,0.07570767402648926
145_0.59_1.25.png,22.4106502532959,22.40993881225586,-0.0007114410400390625,0.9600332975387573,0.9600178003311157,-1.5497207641601562e-05,0.07617807388305664,0.01985955238342285
146_0.72_0.71.png,24.03472137451172,24.026809692382812,-0.00791168212890625,0.9702834486961365,0.9702534675598145,-2.9981136322021484e-05,0.07603907585144043,0.019788026809692383
147_0.87_1.14.png,20.785518646240234,20.780973434448242,-0.0045452117919921875,0.9510869979858398,0.9510635137557983,-2.3484230041503906e-05,0.02001810073852539,0.020267248153686523
148_0.51_1.15.png,23.82373046875,23.820472717285156,-0.00325775146484375,0.9673134088516235,0.9673006534576416,-1.2755393981933594e-05,0.06767916679382324,0.06794881820678711
149_0.8_1.92.png,32.234596252441406,32.25165939331055,0.017063140869140625,0.9908692836761475,0.9908871054649353,1.7821788787841797e-05,0.07597732543945312,0.019936323165893555
14_0.98_1.76.png,29.818143844604492,29.82323455810547,0.0050907135009765625,0.9918171763420105,0.9918286800384521,1.150369644165039e-05,0.08402585983276367,0.019659757614135742
150_0.6_1.29.png,31.21322250366211,31.22661590576172,0.013393402099609375,0.9907817244529724,0.9908162355422974,3.451108932495117e-05,0.019739151000976562,0.07580900192260742
151_0.86_1.95.png,31.383935928344727,31.394330978393555,0.010395050048828125,0.9897581338882446,0.9897795915603638,2.1457672119140625e-05,0.055924415588378906,0.07564735412597656
152_0.61_1.16.png,30.908100128173828,30.917362213134766,0.0092620849609375,0.9906033873558044,0.9906346201896667,3.123283386230469e-05,0.08358097076416016,0.019507884979248047
153_0.96_1.61.png,27.35702896118164,27.323673248291016,-0.033355712890625,0.9767581820487976,0.9766501784324646,-0.00010800361633300781,0.019991159439086914,0.06788969039916992
154_0.97_1.3.png,27.812854766845703,27.778318405151367,-0.03453636169433594,0.9797542095184326,0.9796419143676758,-0.00011229515075683594,0.07596921920776367,0.07582235336303711
155_0.68_1.77.png,25.568674087524414,25.549089431762695,-0.01958465576171875,0.975919246673584,0.9757990837097168,-0.0001201629638671875,0.07207942008972168,0.020275354385375977
156_0.53_1.42.png,27.39288330078125,27.384647369384766,-0.008235931396484375,0.982296884059906,0.9822664260864258,-3.045797348022461e-05,0.019915103912353516,0.06863856315612793
157_0.94_0.74.png,35.31897735595703,35.32155227661133,0.002574920654296875,0.9915191531181335,0.9915364980697632,1.7344951629638672e-05,0.06804037094116211,0.07623791694641113
158_0.83_0.86.png,35.53368377685547,35.540523529052734,0.006839752197265625,0.9914388656616211,0.9914551973342896,1.633167266845703e-05,0.07597541809082031,0.02012491226196289
159_0.64_0.71.png,38.571590423583984,38.58261489868164,0.01102447509765625,0.9948747158050537,0.9948842525482178,9.5367431640625e-06,0.019954204559326172,0.06827640533447266
15_0.99_1.38.png,30.084333419799805,30.090906143188477,0.006572723388671875,0.9929987788200378,0.9930140972137451,1.531839370727539e-05,0.0600738525390625,0.020274877548217773
160_0.94_1.85.png,29.290115356445312,29.27860450744629,-0.011510848999023438,0.9753169417381287,0.9752750396728516,-4.190206527709961e-05,0.08405327796936035,0.020259380340576172
161_0.56_1.13.png,25.517587661743164,25.55069351196289,0.03310585021972656,0.9806222915649414,0.9807188510894775,9.655952453613281e-05,0.020021677017211914,0.06870913505554199
162_0.9_0.74.png,27.206405639648438,27.22812843322754,0.021722793579101562,0.9830118417739868,0.983071506023407,5.9664249420166016e-05,0.06006479263305664,0.07675290107727051
163_0.97_1.57.png,25.808143615722656,25.799137115478516,-0.009006500244140625,0.9745206236839294,0.9744970202445984,-2.3603439331054688e-05,0.07897162437438965,0.02058887481689453
164_0.84_1.26.png,25.061447143554688,25.071701049804688,0.01025390625,0.974862813949585,0.9749053716659546,4.2557716369628906e-05,0.020014286041259766,0.020515918731689453
165_0.8_0.79.png,28.72669219970703,28.741769790649414,0.015077590942382812,0.9833869934082031,0.9833580851554871,-2.8908252716064453e-05,0.0679938793182373,0.06852483749389648
166_0.74_1.47.png,30.015918731689453,30.0100040435791,-0.0059146881103515625,0.9868874549865723,0.986876904964447,-1.055002212524414e-05,0.07640290260314941,0.0844268798828125
167_0.53_1.34.png,31.124074935913086,31.113296508789062,-0.010778427124023438,0.9891040325164795,0.9891451597213745,4.112720489501953e-05,0.019804000854492188,0.020427703857421875
168_0.8_1.19.png,28.55525779724121,28.568321228027344,0.013063430786132812,0.9846632480621338,0.9846605658531189,-2.682209014892578e-06,0.02002263069152832,0.0694429874420166
169_0.77_1.51.png,28.350719451904297,28.397329330444336,0.04660987854003906,0.9613851308822632,0.9615724086761475,0.00018727779388427734,0.07862973213195801,0.0768442153930664
16_0.6_1.46.png,32.959388732910156,32.94217300415039,-0.017215728759765625,0.9948447942733765,0.9948416948318481,-3.0994415283203125e-06,0.019125938415527344,0.020252227783203125
170_0.96_1.28.png,28.867084503173828,28.92146110534668,0.05437660217285156,0.961867094039917,0.9620975255966187,0.00023043155670166016,0.05963563919067383,0.06044912338256836
171_0.81_0.74.png,33.16190719604492,33.17134094238281,0.009433746337890625,0.9820444583892822,0.9820126891136169,-3.17692756652832e-05,0.08329057693481445,0.07623934745788574
172_0.86_1.47.png,28.271846771240234,28.32162094116211,0.049774169921875,0.9597866535186768,0.9599956274032593,0.00020897388458251953,0.07500576972961426,0.02016592025756836
173_0.83_1.31.png,21.558191299438477,21.55642318725586,-0.0017681121826171875,0.9840463399887085,0.984041690826416,-4.649162292480469e-06,0.01931476593017578,0.06863665580749512
174_0.97_0.75.png,25.558626174926758,25.551767349243164,-0.00685882568359375,0.9892913103103638,0.9892719984054565,-1.9311904907226562e-05,0.06727147102355957,0.07616734504699707
175_0.86_1.38.png,23.839033126831055,23.837261199951172,-0.0017719268798828125,0.985337495803833,0.9853423833847046,4.887580871582031e-06,0.08618712425231934,0.02030324935913086
176_0.77_0.84.png,21.790706634521484,21.781890869140625,-0.008815765380859375,0.9864507913589478,0.9864007234573364,-5.0067901611328125e-05,0.019305944442749023,0.02087712287902832
177_0.65_1.52.png,29.186059951782227,29.224994659423828,0.03893470764160156,0.9950519800186157,0.9950768351554871,2.485513687133789e-05,0.06180572509765625,0.06832003593444824
178_0.64_1.88.png,27.369220733642578,27.40247344970703,0.033252716064453125,0.9921819567680359,0.9922162890434265,3.4332275390625e-05,0.0749356746673584,0.020157814025878906
179_0.78_1.87.png,28.405582427978516,28.40749740600586,0.00191497802734375,0.9916486740112305,0.9916523694992065,3.6954879760742188e-06,0.01915121078491211,0.06833577156066895
17_0.54_0.92.png,36.842716217041016,36.81019592285156,-0.032520294189453125,0.9919440746307373,0.9918962717056274,-4.780292510986328e-05,0.019313335418701172,0.07627153396606445
180_0.79_1.22.png,29.13205337524414,29.139572143554688,0.007518768310546875,0.9956803321838379,0.9956806898117065,3.5762786865234375e-07,0.07925271987915039,0.020147085189819336
181_0.82_0.77.png,30.268449783325195,30.235023498535156,-0.03342628479003906,0.9965149760246277,0.996490478515625,-2.4497509002685547e-05,0.07949519157409668,0.020314931869506836
182_0.89_1.0.png,30.589189529418945,30.565988540649414,-0.02320098876953125,0.9954379796981812,0.9954177737236023,-2.0205974578857422e-05,0.019978761672973633,0.07650470733642578
183_0.86_1.21.png,29.733125686645508,29.715463638305664,-0.01766204833984375,0.9945687055587769,0.9945535063743591,-1.519918441772461e-05,0.06809425354003906,0.0841984748840332
184_0.83_0.77.png,30.091495513916016,30.06206512451172,-0.029430389404296875,0.996548056602478,0.9965254664421082,-2.2590160369873047e-05,0.0197451114654541,0.02015066146850586
185_0.79_1.23.png,33.999107360839844,33.98652267456055,-0.012584686279296875,0.9947692155838013,0.9947628974914551,-6.318092346191406e-06,0.020333528518676758,0.06862020492553711
186_0.74_1.02.png,34.658878326416016,34.664363861083984,0.00548553466796875,0.9958125948905945,0.9958135485649109,9.5367431640625e-07,0.068115234375,0.07680177688598633
187_0.93_1.99.png,28.032772064208984,27.993925094604492,-0.03884696960449219,0.986738383769989,0.9867175817489624,-2.0802021026611328e-05,0.019734859466552734,0.08454370498657227
188_0.91_0.91.png,33.81010055541992,33.783782958984375,-0.026317596435546875,0.9956156611442566,0.995611310005188,-4.351139068603516e-06,0.02022695541381836,0.020417451858520508
189_0.71_1.65.png,27.77170181274414,27.74877166748047,-0.022930145263671875,0.9866989850997925,0.9867032766342163,4.291534423828125e-06,0.06801152229309082,0.05820178985595703
18_0.67_1.61.png,32.71345520019531,32.69668960571289,-0.016765594482421875,0.9763072729110718,0.9762300252914429,-7.724761962890625e-05,0.07570052146911621,0.0203704833984375
190_0.67_1.29.png,28.373699188232422,28.345367431640625,-0.028331756591796875,0.9881932139396667,0.9882070422172546,1.3828277587890625e-05,0.0217897891998291,0.02060675621032715
191_0.86_1.88.png,29.550020217895508,29.51927375793457,-0.0307464599609375,0.9879478216171265,0.9879493713378906,1.5497207641601562e-06,0.06832242012023926,0.07664203643798828
192_0.78_1.42.png,28.86888885498047,28.847496032714844,-0.021392822265625,0.9896044135093689,0.9896246194839478,2.0205974578857422e-05,0.01970815658569336,0.02015542984008789
193_0.52_0.72.png,32.09112548828125,32.07282257080078,-0.01830291748046875,0.9971000552177429,0.9970893859863281,-1.0669231414794922e-05,0.01993417739868164,0.020769596099853516
194_0.78_1.46.png,31.954877853393555,31.9489688873291,-0.005908966064453125,0.9922683238983154,0.9922671318054199,-1.1920928955078125e-06,0.06842732429504395,0.06831932067871094
195_0.61_1.47.png,31.656444549560547,31.626724243164062,-0.029720306396484375,0.9937834739685059,0.9937723875045776,-1.1086463928222656e-05,0.0197908878326416,0.020218849182128906
196_0.67_0.7.png,35.53623580932617,35.48774337768555,-0.048492431640625,0.9974489212036133,0.9974417686462402,-7.152557373046875e-06,0.060092926025390625,0.060327768325805664
197_0.88_1.9.png,27.397363662719727,27.38075065612793,-0.016613006591796875,0.9575808048248291,0.9575362205505371,-4.458427429199219e-05,0.08387899398803711,0.020286083221435547
198_0.99_0.62.png,32.69990158081055,32.70403289794922,0.004131317138671875,0.9847349524497986,0.9847762584686279,4.13060188293457e-05,0.019984722137451172,0.02028512954711914
199_0.58_1.12.png,31.554302215576172,31.579206466674805,0.024904251098632812,0.9817074537277222,0.9817836284637451,7.617473602294922e-05,0.019841670989990234,0.0685417652130127
19_0.7_1.99.png,30.752180099487305,30.736448287963867,-0.0157318115234375,0.9699241518974304,0.9698296785354614,-9.447336196899414e-05,0.07592248916625977,0.08440542221069336
1_0.89_1.56.png,31.264036178588867,31.278898239135742,0.014862060546875,0.9892575740814209,0.9892966747283936,3.910064697265625e-05,0.019871950149536133,0.02028179168701172
200_0.81_1.52.png,30.154911041259766,30.138158798217773,-0.016752243041992188,0.9726935625076294,0.9726859927177429,-7.569789886474609e-06,0.01998138427734375,0.060242414474487305
201_0.88_0.95.png,28.79831314086914,28.803205490112305,0.0048923492431640625,0.9901398420333862,0.9901405572891235,7.152557373046875e-07,0.07164120674133301,0.07643914222717285
202_0.92_0.59.png,30.21808624267578,30.22677230834961,0.008686065673828125,0.993209719657898,0.9932119846343994,2.2649765014648438e-06,0.07610535621643066,0.020319700241088867
203_1.0_1.96.png,24.01361656188965,24.003185272216797,-0.010431289672851562,0.9767036437988281,0.9766530990600586,-5.054473876953125e-05,0.019871950149536133,0.06046128273010254
204_0.7_1.37.png,27.590991973876953,27.59516143798828,0.004169464111328125,0.9884570837020874,0.9884475469589233,-9.5367431640625e-06,0.06021428108215332,0.08446288108825684
205_0.62_1.05.png,30.19669532775879,30.182659149169922,-0.014036178588867188,0.991905152797699,0.9918918609619141,-1.329183578491211e-05,0.08511567115783691,0.020420551300048828
206_0.58_0.83.png,32.48699188232422,32.47951126098633,-0.007480621337890625,0.9947086572647095,0.9947036504745483,-5.0067901611328125e-06,0.0762019157409668,0.06017041206359863
207_0.84_0.64.png,31.081912994384766,31.0549373626709,-0.026975631713867188,0.9932972192764282,0.9932717084884644,-2.5510787963867188e-05,0.020117521286010742,0.0721583366394043
208_0.67_0.92.png,30.238346099853516,30.21923828125,-0.019107818603515625,0.9923416376113892,0.9923239946365356,-1.7642974853515625e-05,0.06027555465698242,0.02033066749572754
209_0.97_1.99.png,28.233692169189453,28.225780487060547,-0.00791168212890625,0.9796105623245239,0.9796263575553894,1.5795230865478516e-05,0.08426117897033691,0.06879496574401855
20_0.58_1.76.png,34.752193450927734,34.74618911743164,-0.00600433349609375,0.980504035949707,0.9804674983024597,-3.653764724731445e-05,0.019925355911254883,0.07641434669494629
210_0.63_1.2.png,31.099205017089844,31.032489776611328,-0.06671524047851562,0.9916645288467407,0.9916466474533081,-1.7881393432617188e-05,0.060622453689575195,0.020197153091430664
211_0.94_0.77.png,32.549659729003906,32.571441650390625,0.02178192138671875,0.9916104674339294,0.9916390180587769,2.855062484741211e-05,0.08420205116271973,0.06852436065673828
212_0.54_1.78.png,32.579036712646484,32.57921600341797,0.000179290771484375,0.9884871244430542,0.988501787185669,1.4662742614746094e-05,0.01983928680419922,0.0762326717376709
213_0.7_1.14.png,25.66250991821289,25.663631439208984,0.00112152099609375,0.9883273839950562,0.988344669342041,1.728534698486328e-05,0.06005573272705078,0.02014899253845215
214_0.62_0.87.png,25.19640350341797,25.193687438964844,-0.002716064453125,0.9879199862480164,0.9879168272018433,-3.159046173095703e-06,0.019670963287353516,0.06058478355407715
215_0.91_1.29.png,25.12894630432129,25.149368286132812,0.020421981811523438,0.9876580238342285,0.9877023696899414,4.4345855712890625e-05,0.01979660987854004,0.020168066024780273
216_0.94_0.88.png,25.615768432617188,25.62565040588379,0.009881973266601562,0.9891549944877625,0.9891691207885742,1.4126300811767578e-05,0.06815052032470703,0.020168542861938477
217_0.86_1.31.png,30.522300720214844,30.49123764038086,-0.031063079833984375,0.9926702380180359,0.9926263689994812,-4.38690185546875e-05,0.07644963264465332,0.06872010231018066
218_0.53_1.18.png,32.64994812011719,32.50895690917969,-0.1409912109375,0.9944989085197449,0.9944021701812744,-9.673833847045898e-05,0.019924402236938477,0.07629513740539551
219_0.62_1.27.png,33.99677658081055,33.835205078125,-0.16157150268554688,0.9953761100769043,0.9952844977378845,-9.161233901977539e-05,0.059961557388305664,0.020150184631347656
21_0.7_1.86.png,29.796676635742188,29.798110961914062,0.001434326171875,0.9486193060874939,0.9485815763473511,-3.7729740142822266e-05,0.07987141609191895,0.06831860542297363
220_0.68_1.35.png,34.235313415527344,34.14065170288086,-0.09466171264648438,0.9953798055648804,0.9953290820121765,-5.072355270385742e-05,0.019830942153930664,0.020364046096801758
221_0.63_0.68.png,35.16608428955078,35.17024612426758,0.004161834716796875,0.9956731796264648,0.9956781268119812,4.947185516357422e-06,0.06803226470947266,0.020201921463012695
222_0.76_0.62.png,34.83309555053711,34.84543228149414,0.01233673095703125,0.9953230619430542,0.9953305125236511,7.450580596923828e-06,0.019798994064331055,0.07641124725341797
223_0.66_1.32.png,35.246456146240234,35.257381439208984,0.01092529296875,0.9946343302726746,0.9946514964103699,1.71661376953125e-05,0.0198211669921875,0.07647299766540527
224_0.7_1.92.png,32.940879821777344,32.857906341552734,-0.08297348022460938,0.9937008619308472,0.9936935305595398,-7.331371307373047e-06,0.0758969783782959,0.020251989364624023
225_0.7_0.86.png,32.95897674560547,32.95546340942383,-0.003513336181640625,0.991849422454834,0.9918563365936279,6.9141387939453125e-06,0.01984691619873047,0.06847715377807617
226_0.92_1.94.png,26.38172149658203,26.361621856689453,-0.020099639892578125,0.967653751373291,0.9676191806793213,-3.457069396972656e-05,0.019824504852294922,0.07665801048278809
227_0.61_0.93.png,32.19780349731445,32.19007873535156,-0.007724761962890625,0.9920576810836792,0.9920589327812195,1.2516975402832031e-06,0.06852936744689941,0.020300626754760742
228_0.6_1.2.png,31.091453552246094,31.088998794555664,-0.0024547576904296875,0.9900630712509155,0.9900643229484558,1.2516975402832031e-06,0.0761411190032959,0.06046485900878906
229_0.53_0.63.png,34.72064208984375,34.77290725708008,0.052265167236328125,0.9980749487876892,0.9980911016464233,1.615285873413086e-05,0.019791126251220703,0.07652473449707031
22_0.77_1.45.png,32.45207977294922,32.476505279541016,0.024425506591796875,0.957913875579834,0.9578315615653992,-8.231401443481445e-05,0.06812429428100586,0.020303010940551758
230_0.95_0.66.png,33.48011779785156,33.48715591430664,0.007038116455078125,0.9964219927787781,0.9964337348937988,1.1742115020751953e-05,0.07612967491149902,0.02013874053955078
231_0.55_1.16.png,32.088504791259766,32.142784118652344,0.054279327392578125,0.995961606502533,0.9959831237792969,2.1517276763916016e-05,0.02004241943359375,0.07648944854736328
232_0.58_1.19.png,33.221675872802734,33.261653900146484,0.03997802734375,0.9961034059524536,0.9961211681365967,1.7762184143066406e-05,0.019852876663208008,0.020195960998535156
233_0.72_1.98.png,25.423152923583984,25.417654037475586,-0.0054988861083984375,0.9715113043785095,0.9715418219566345,3.0517578125e-05,0.07632589340209961,0.020280838012695312
234_0.63_1.11.png,28.2822322845459,28.279727935791016,-0.0025043487548828125,0.979808509349823,0.9797853827476501,-2.3126602172851562e-05,0.0840907096862793,0.07645940780639648
235_0.9_0.72.png,25.820938110351562,25.816017150878906,-0.00492095947265625,0.9748808741569519,0.974827766418457,-5.310773849487305e-05,0.01982426643371582,0.02019524574279785
236_0.77_1.96.png,26.471033096313477,26.465904235839844,-0.0051288604736328125,0.9742047190666199,0.974247932434082,4.32133674621582e-05,0.06008625030517578,0.020195484161376953
237_0.94_0.77.png,32.020015716552734,32.051612854003906,0.031597137451171875,0.9888553619384766,0.9889280200004578,7.265806198120117e-05,0.0760962963104248,0.07652807235717773
238_0.95_1.84.png,29.29693603515625,29.26520347595215,-0.03173255920410156,0.977378249168396,0.9773565530776978,-2.1696090698242188e-05,0.01978135108947754,0.020270586013793945
239_0.85_1.8.png,29.96757698059082,29.920719146728516,-0.04685783386230469,0.9820939898490906,0.9820754528045654,-1.8537044525146484e-05,0.06805872917175293,0.02011704444885254
23_0.58_0.76.png,34.626075744628906,34.62361145019531,-0.00246429443359375,0.972852349281311,0.9726098775863647,-0.00024247169494628906,0.08008837699890137,0.07633781433105469
240_0.99_1.13.png,31.387331008911133,31.41476058959961,0.027429580688476562,0.9852136373519897,0.9853115081787109,9.78708267211914e-05,0.0198824405670166,0.07598710060119629
241_0.85_0.72.png,29.629552841186523,29.65604591369629,0.026493072509765625,0.992679238319397,0.9927163124084473,3.707408905029297e-05,0.060028791427612305,0.02019643783569336
242_0.62_1.18.png,27.618785858154297,27.662052154541016,0.04326629638671875,0.9904242753982544,0.9905073046684265,8.302927017211914e-05,0.019980430603027344,0.0643916130065918
243_0.7_1.66.png,26.531673431396484,26.571760177612305,0.04008674621582031,0.9846149682998657,0.9847569465637207,0.00014197826385498047,0.019832611083984375,0.020296335220336914
