name,original_psnr,saferhfd_v2_rhfd2_0.70_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.70_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.70_rhfd1_0.70_vs_a0_time_sec
151_0.86_1.95.png,31.383935928344727,31.391799926757812,0.007863998413085938,0.9897581338882446,0.9897748827934265,1.6748905181884766e-05,0.09253597259521484,0.06873846054077148
152_0.61_1.16.png,30.908100128173828,30.914810180664062,0.006710052490234375,0.9906033873558044,0.9906236529350281,2.0265579223632812e-05,0.020268917083740234,0.07642459869384766
153_0.96_1.61.png,27.35702896118164,27.33024787902832,-0.026781082153320312,0.9767581820487976,0.9766747951507568,-8.338689804077148e-05,0.06799030303955078,0.020392894744873047
154_0.97_1.3.png,27.812854766845703,27.787261962890625,-0.025592803955078125,0.9797542095184326,0.9796725511550903,-8.165836334228516e-05,0.07246875762939453,0.06873083114624023
155_0.68_1.77.png,25.568674087524414,25.5534725189209,-0.015201568603515625,0.975919246673584,0.975827693939209,-9.1552734375e-05,0.02044963836669922,0.07657289505004883
156_0.53_1.42.png,27.39288330078125,27.386484146118164,-0.0063991546630859375,0.982296884059906,0.9822714328765869,-2.5451183319091797e-05,0.06867837905883789,0.020447969436645508
157_0.94_0.74.png,35.31897735595703,35.317848205566406,-0.001129150390625,0.9915191531181335,0.9915239810943604,4.827976226806641e-06,0.07647109031677246,0.06874322891235352
158_0.83_0.86.png,35.53368377685547,35.53687286376953,0.0031890869140625,0.9914388656616211,0.9914445281028748,5.662441253662109e-06,0.02047133445739746,0.07667088508605957
159_0.64_0.71.png,38.571590423583984,38.5767707824707,0.00518035888671875,0.9948747158050537,0.994875431060791,7.152557373046875e-07,0.06838059425354004,0.02047896385192871
15_0.99_1.38.png,30.084333419799805,30.093090057373047,0.008756637573242188,0.9929987788200378,0.9930150508880615,1.627206802368164e-05,0.02020859718322754,0.06862831115722656
160_0.94_1.85.png,29.290115356445312,29.278846740722656,-0.01126861572265625,0.9753169417381287,0.9752678871154785,-4.9054622650146484e-05,0.020540475845336914,0.07684993743896484
161_0.56_1.13.png,25.517587661743164,25.540048599243164,0.0224609375,0.9806222915649414,0.9806866645812988,6.437301635742188e-05,0.06463837623596191,0.08450675010681152
162_0.9_0.74.png,27.206405639648438,27.221332550048828,0.014926910400390625,0.9830118417739868,0.9830517172813416,3.987550735473633e-05,0.08031582832336426,0.020580291748046875
163_0.97_1.57.png,25.808143615722656,25.798900604248047,-0.009243011474609375,0.9745206236839294,0.9744951128959656,-2.5510787963867188e-05,0.020494699478149414,0.0700235366821289
164_0.84_1.26.png,25.061447143554688,25.06686782836914,0.005420684814453125,0.974862813949585,0.9748847484588623,2.193450927734375e-05,0.0685267448425293,0.07697391510009766
165_0.8_0.79.png,28.72669219970703,28.74208641052246,0.015394210815429688,0.9833869934082031,0.9833872318267822,2.384185791015625e-07,0.07643723487854004,0.020460128784179688
166_0.74_1.47.png,30.015918731689453,30.01546859741211,-0.00045013427734375,0.9868874549865723,0.9868902564048767,2.8014183044433594e-06,0.020240068435668945,0.06102776527404785
167_0.53_1.34.png,31.124074935913086,31.12046241760254,-0.003612518310546875,0.9891040325164795,0.9891471862792969,4.315376281738281e-05,0.06850934028625488,0.07645726203918457
168_0.8_1.19.png,28.55525779724121,28.56841278076172,0.013154983520507812,0.9846632480621338,0.9846748113632202,1.1563301086425781e-05,0.08431267738342285,0.020885705947875977
169_0.77_1.51.png,28.350719451904297,28.38237762451172,0.031658172607421875,0.9613851308822632,0.9615070223808289,0.00012189149856567383,0.020310401916503906,0.06949758529663086
16_0.6_1.46.png,32.959388732910156,32.95016860961914,-0.009220123291015625,0.9948447942733765,0.9948474168777466,2.6226043701171875e-06,0.06054520606994629,0.020486831665039062
170_0.96_1.28.png,28.867084503173828,28.903505325317383,0.03642082214355469,0.961867094039917,0.9620200991630554,0.00015300512313842773,0.07645106315612793,0.020830154418945312
171_0.81_0.74.png,33.16190719604492,33.16542434692383,0.00351715087890625,0.9820444583892822,0.9820024967193604,-4.1961669921875e-05,0.02018284797668457,0.0784921646118164
172_0.86_1.47.png,28.271846771240234,28.305322647094727,0.03347587585449219,0.9597866535186768,0.9599244594573975,0.00013780593872070312,0.06050562858581543,0.0691981315612793
173_0.83_1.31.png,21.558191299438477,21.55878448486328,0.0005931854248046875,0.9840463399887085,0.9840521812438965,5.841255187988281e-06,0.08441781997680664,0.020537614822387695
174_0.97_0.75.png,25.558626174926758,25.55518913269043,-0.003437042236328125,0.9892913103103638,0.9892805814743042,-1.0728836059570312e-05,0.02028942108154297,0.06153726577758789
175_0.86_1.38.png,23.839033126831055,23.840253829956055,0.001220703125,0.985337495803833,0.9853492975234985,1.1801719665527344e-05,0.0688631534576416,0.020581722259521484
176_0.77_0.84.png,21.790706634521484,21.78525733947754,-0.0054492950439453125,0.9864507913589478,0.986418604850769,-3.218650817871094e-05,0.07646942138671875,0.020525455474853516
177_0.65_1.52.png,29.186059951782227,29.21680450439453,0.030744552612304688,0.9950519800186157,0.9950698614120483,1.7881393432617188e-05,0.020276308059692383,0.07686114311218262
178_0.64_1.88.png,27.369220733642578,27.396581649780273,0.027360916137695312,0.9921819567680359,0.9922065734863281,2.4616718292236328e-05,0.06074166297912598,0.0725717544555664
179_0.78_1.87.png,28.405582427978516,28.409618377685547,0.00403594970703125,0.9916486740112305,0.9916504621505737,1.7881393432617188e-06,0.07619667053222656,0.02045154571533203
17_0.54_0.92.png,36.842716217041016,36.811851501464844,-0.030864715576171875,0.9919440746307373,0.991895318031311,-4.875659942626953e-05,0.020359039306640625,0.020756959915161133
180_0.79_1.22.png,29.13205337524414,29.138294219970703,0.0062408447265625,0.9956803321838379,0.9956799745559692,-3.5762786865234375e-07,0.06850695610046387,0.07682013511657715
181_0.82_0.77.png,30.268449783325195,30.246654510498047,-0.021795272827148438,0.9965149760246277,0.9964975714683533,-1.7404556274414062e-05,0.0766756534576416,0.020457744598388672
182_0.89_1.0.png,30.589189529418945,30.57494354248047,-0.014245986938476562,0.9954379796981812,0.9954234957695007,-1.4483928680419922e-05,0.020265579223632812,0.02091073989868164
183_0.86_1.21.png,29.733125686645508,29.723007202148438,-0.010118484497070312,0.9945687055587769,0.9945587515830994,-9.953975677490234e-06,0.020280122756958008,0.06881093978881836
184_0.83_0.77.png,30.091495513916016,30.072431564331055,-0.019063949584960938,0.996548056602478,0.9965318441390991,-1.621246337890625e-05,0.020249128341674805,0.08457708358764648
185_0.79_1.23.png,33.999107360839844,33.984989166259766,-0.014118194580078125,0.9947692155838013,0.9947618246078491,-7.3909759521484375e-06,0.020355939865112305,0.02089691162109375
186_0.74_1.02.png,34.658878326416016,34.65961837768555,0.00074005126953125,0.9958125948905945,0.9958118796348572,-7.152557373046875e-07,0.0684502124786377,0.0608367919921875
187_0.93_1.99.png,28.032772064208984,28.003578186035156,-0.029193878173828125,0.986738383769989,0.9867218732833862,-1.6510486602783203e-05,0.0786137580871582,0.07659101486206055
188_0.91_0.91.png,33.81010055541992,33.789302825927734,-0.0207977294921875,0.9956156611442566,0.9956108331680298,-4.827976226806641e-06,0.020336389541625977,0.020439624786376953
189_0.71_1.65.png,27.77170181274414,27.754322052001953,-0.0173797607421875,0.9866989850997925,0.9866968989372253,-2.086162567138672e-06,0.06061148643493652,0.06893682479858398
18_0.67_1.61.png,32.71345520019531,32.69902038574219,-0.014434814453125,0.9763072729110718,0.9762365818023682,-7.069110870361328e-05,0.07661652565002441,0.0765836238861084
190_0.67_1.29.png,28.373699188232422,28.352148056030273,-0.021551132202148438,0.9881932139396667,0.9881947040557861,1.4901161193847656e-06,0.020473718643188477,0.020478487014770508
191_0.86_1.88.png,29.550020217895508,29.52813720703125,-0.021883010864257812,0.9879478216171265,0.9879459738731384,-1.8477439880371094e-06,0.06847167015075684,0.0717768669128418
192_0.78_1.42.png,28.86888885498047,28.852561950683594,-0.016326904296875,0.9896044135093689,0.9896131753921509,8.761882781982422e-06,0.020157337188720703,0.07362198829650879
193_0.52_0.72.png,32.09112548828125,32.082664489746094,-0.00846099853515625,0.9971000552177429,0.9970933794975281,-6.67572021484375e-06,0.06115984916687012,0.021097421646118164
194_0.78_1.46.png,31.954877853393555,31.95370101928711,-0.0011768341064453125,0.9922683238983154,0.9922689199447632,5.960464477539062e-07,0.07783746719360352,0.061481475830078125
195_0.61_1.47.png,31.656444549560547,31.63976287841797,-0.016681671142578125,0.9937834739685059,0.9937793016433716,-4.172325134277344e-06,0.020648479461669922,0.0849606990814209
196_0.67_0.7.png,35.53623580932617,35.50587844848633,-0.03035736083984375,0.9974489212036133,0.9974459409713745,-2.9802322387695312e-06,0.061966896057128906,0.02072000503540039
197_0.88_1.9.png,27.397363662719727,27.38540267944336,-0.011960983276367188,0.9575808048248291,0.9575456976890564,-3.510713577270508e-05,0.07742595672607422,0.020517349243164062
198_0.99_0.62.png,32.69990158081055,32.70534896850586,0.0054473876953125,0.9847349524497986,0.9847719669342041,3.701448440551758e-05,0.019713878631591797,0.07624506950378418
199_0.58_1.12.png,31.554302215576172,31.570125579833984,0.0158233642578125,0.9817074537277222,0.9817583560943604,5.0902366638183594e-05,0.06774687767028809,0.020064353942871094
19_0.7_1.99.png,30.752180099487305,30.741058349609375,-0.011121749877929688,0.9699241518974304,0.9698518514633179,-7.230043411254883e-05,0.0687723159790039,0.020204544067382812
1_0.89_1.56.png,31.264036178588867,31.27802276611328,0.013986587524414062,0.9892575740814209,0.9892916679382324,3.409385681152344e-05,0.020355701446533203,0.07623076438903809
200_0.81_1.52.png,30.154911041259766,30.145503997802734,-0.00940704345703125,0.9726935625076294,0.9726971387863159,3.5762786865234375e-06,0.020351171493530273,0.07610058784484863
201_0.88_0.95.png,28.79831314086914,28.799652099609375,0.001338958740234375,0.9901398420333862,0.9901346564292908,-5.185604095458984e-06,0.0769491195678711,0.01996445655822754
202_0.92_0.59.png,30.21808624267578,30.223081588745117,0.0049953460693359375,0.993209719657898,0.9932080507278442,-1.6689300537109375e-06,0.07650399208068848,0.020405054092407227
203_1.0_1.96.png,24.01361656188965,24.004880905151367,-0.00873565673828125,0.9767036437988281,0.9766601920127869,-4.3451786041259766e-05,0.020359039306640625,0.07631206512451172
204_0.7_1.37.png,27.590991973876953,27.590858459472656,-0.000133514404296875,0.9884570837020874,0.9884408712387085,-1.621246337890625e-05,0.06882858276367188,0.07643437385559082
205_0.62_1.05.png,30.19669532775879,30.184757232666016,-0.011938095092773438,0.991905152797699,0.9918969869613647,-8.165836334228516e-06,0.020470619201660156,0.020244121551513672
206_0.58_0.83.png,32.48699188232422,32.4813232421875,-0.00566864013671875,0.9947086572647095,0.9947072267532349,-1.430511474609375e-06,0.02021312713623047,0.060324668884277344
207_0.84_0.64.png,31.081912994384766,31.059173583984375,-0.022739410400390625,0.9932972192764282,0.9932780265808105,-1.919269561767578e-05,0.0653536319732666,0.019881725311279297
208_0.67_0.92.png,30.238346099853516,30.223289489746094,-0.015056610107421875,0.9923416376113892,0.9923295974731445,-1.2040138244628906e-05,0.07662057876586914,0.020612478256225586
209_0.97_1.99.png,28.233692169189453,28.225658416748047,-0.00803375244140625,0.9796105623245239,0.9796189069747925,8.344650268554688e-06,0.020254850387573242,0.06827878952026367
20_0.58_1.76.png,34.752193450927734,34.747764587402344,-0.004428863525390625,0.980504035949707,0.9804715514183044,-3.248453140258789e-05,0.0687263011932373,0.07611346244812012
210_0.63_1.2.png,31.099205017089844,31.051658630371094,-0.04754638671875,0.9916645288467407,0.9916484355926514,-1.609325408935547e-05,0.07660722732543945,0.020554065704345703
211_0.94_0.77.png,32.549659729003906,32.56412887573242,0.014469146728515625,0.9916104674339294,0.9916302561759949,1.9788742065429688e-05,0.020360946655273438,0.06963133811950684
212_0.54_1.78.png,32.579036712646484,32.579654693603516,0.00061798095703125,0.9884871244430542,0.988499641418457,1.2516975402832031e-05,0.0686333179473877,0.07651519775390625
213_0.7_1.14.png,25.66250991821289,25.665863037109375,0.003353118896484375,0.9883273839950562,0.9883456230163574,1.823902130126953e-05,0.01993083953857422,0.02084803581237793
214_0.62_0.87.png,25.19640350341797,25.19587516784668,-0.0005283355712890625,0.9879199862480164,0.9879233837127686,3.3974647521972656e-06,0.019925594329833984,0.02059340476989746
215_0.91_1.29.png,25.12894630432129,25.145864486694336,0.016918182373046875,0.9876580238342285,0.9876962900161743,3.826618194580078e-05,0.07598614692687988,0.06845498085021973
216_0.94_0.88.png,25.615768432617188,25.62451934814453,0.00875091552734375,0.9891549944877625,0.9891691207885742,1.4126300811767578e-05,0.019935131072998047,0.07638072967529297
217_0.86_1.31.png,30.522300720214844,30.506202697753906,-0.0160980224609375,0.9926702380180359,0.9926439523696899,-2.6285648345947266e-05,0.019912004470825195,0.020398855209350586
218_0.53_1.18.png,32.64994812011719,32.55211639404297,-0.09783172607421875,0.9944989085197449,0.9944352507591248,-6.365776062011719e-05,0.06799125671386719,0.06845974922180176
219_0.62_1.27.png,33.99677658081055,33.889984130859375,-0.10679244995117188,0.9953761100769043,0.9953182935714722,-5.7816505432128906e-05,0.07651782035827637,0.020011186599731445
21_0.7_1.86.png,29.796676635742188,29.794824600219727,-0.0018520355224609375,0.9486193060874939,0.948593020439148,-2.6285648345947266e-05,0.02013850212097168,0.02090001106262207
220_0.68_1.35.png,34.235313415527344,34.17576217651367,-0.059551239013671875,0.9953798055648804,0.9953486323356628,-3.11732292175293e-05,0.0603642463684082,0.0208132266998291
221_0.63_0.68.png,35.16608428955078,35.173282623291016,0.007198333740234375,0.9956731796264648,0.995682418346405,9.238719940185547e-06,0.08007049560546875,0.06123781204223633
222_0.76_0.62.png,34.83309555053711,34.84893798828125,0.015842437744140625,0.9953230619430542,0.9953346252441406,1.1563301086425781e-05,0.0211334228515625,0.08501029014587402
223_0.66_1.32.png,35.246456146240234,35.258689880371094,0.012233734130859375,0.9946343302726746,0.9946523904800415,1.806020736694336e-05,0.06016135215759277,0.020665645599365234
224_0.7_1.92.png,32.940879821777344,32.88279724121094,-0.05808258056640625,0.9937008619308472,0.9936970472335815,-3.814697265625e-06,0.019905805587768555,0.06103825569152832
225_0.7_0.86.png,32.95897674560547,32.95718765258789,-0.001789093017578125,0.991849422454834,0.9918566942214966,7.271766662597656e-06,0.020524263381958008,0.08109593391418457
226_0.92_1.94.png,26.38172149658203,26.367597579956055,-0.014123916625976562,0.967653751373291,0.9676348567008972,-1.8894672393798828e-05,0.0681004524230957,0.020703554153442383
227_0.61_0.93.png,32.19780349731445,32.19175720214844,-0.006046295166015625,0.9920576810836792,0.9920593500137329,1.6689300537109375e-06,0.06822848320007324,0.06872034072875977
228_0.6_1.2.png,31.091453552246094,31.088869094848633,-0.0025844573974609375,0.9900630712509155,0.9900643229484558,1.2516975402832031e-06,0.020125627517700195,0.06918168067932129
229_0.53_0.63.png,34.72064208984375,34.759517669677734,0.038875579833984375,0.9980749487876892,0.9980862140655518,1.1265277862548828e-05,0.06839561462402344,0.02078080177307129
22_0.77_1.45.png,32.45207977294922,32.466835021972656,0.0147552490234375,0.957913875579834,0.9578511118888855,-6.276369094848633e-05,0.07728409767150879,0.06896615028381348
230_0.95_0.66.png,33.48011779785156,33.4830207824707,0.002902984619140625,0.9964219927787781,0.9964289665222168,6.973743438720703e-06,0.020421504974365234,0.07710123062133789
231_0.55_1.16.png,32.088504791259766,32.130157470703125,0.041652679443359375,0.995961606502533,0.9959793090820312,1.7702579498291016e-05,0.061049461364746094,0.020869970321655273
232_0.58_1.19.png,33.221675872802734,33.25352478027344,0.031848907470703125,0.9961034059524536,0.9961178302764893,1.4424324035644531e-05,0.0769045352935791,0.020731687545776367
233_0.72_1.98.png,25.423152923583984,25.41809844970703,-0.005054473876953125,0.9715113043785095,0.9715420007705688,3.069639205932617e-05,0.020415306091308594,0.073150634765625
234_0.63_1.11.png,28.2822322845459,28.27985382080078,-0.0023784637451171875,0.979808509349823,0.9797931909561157,-1.531839370727539e-05,0.0694730281829834,0.020888328552246094
235_0.9_0.72.png,25.820938110351562,25.819705963134766,-0.001232147216796875,0.9748808741569519,0.9748532176017761,-2.765655517578125e-05,0.07702970504760742,0.06099843978881836
236_0.77_1.96.png,26.471033096313477,26.467426300048828,-0.0036067962646484375,0.9742047190666199,0.9742448329925537,4.011392593383789e-05,0.020345211029052734,0.08101963996887207
237_0.94_0.77.png,32.020015716552734,32.047996520996094,0.027980804443359375,0.9888553619384766,0.9889225959777832,6.723403930664062e-05,0.06062626838684082,0.020979881286621094
238_0.95_1.84.png,29.29693603515625,29.273616790771484,-0.023319244384765625,0.977378249168396,0.9773659110069275,-1.233816146850586e-05,0.020229101181030273,0.06883764266967773
239_0.85_1.8.png,29.96757698059082,29.93524742126465,-0.032329559326171875,0.9820939898490906,0.9820854067802429,-8.58306884765625e-06,0.020149946212768555,0.06826519966125488
23_0.58_0.76.png,34.626075744628906,34.62283706665039,-0.003238677978515625,0.972852349281311,0.9726529121398926,-0.00019943714141845703,0.022493362426757812,0.02124786376953125
240_0.99_1.13.png,31.387331008911133,31.41016960144043,0.022838592529296875,0.9852136373519897,0.9852981567382812,8.45193862915039e-05,0.06943511962890625,0.06511735916137695
241_0.85_0.72.png,29.629552841186523,29.650733947753906,0.021181106567382812,0.992679238319397,0.9927095770835876,3.0338764190673828e-05,0.07626533508300781,0.07661080360412598
242_0.62_1.18.png,27.618785858154297,27.650550842285156,0.031764984130859375,0.9904242753982544,0.9904884696006775,6.41942024230957e-05,0.020226240158081055,0.023568153381347656
243_0.7_1.66.png,26.531673431396484,26.561954498291016,0.03028106689453125,0.9846149682998657,0.984721839427948,0.00010687112808227539,0.060479164123535156,0.023981809616088867
