name,original_psnr,saferhfd_v2_rhfd2_0.70_rhfd1_0.50_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.70_rhfd1_0.50_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.70_rhfd1_0.50_vs_a0_time_sec
110_0.68_1.22.png,32.72798538208008,32.74269485473633,0.01470947265625,0.9954392910003662,0.9954594373703003,2.014636993408203e-05,0.06015515327453613,0.020650386810302734
111_0.98_0.89.png,32.068965911865234,32.09849548339844,0.029529571533203125,0.9944921731948853,0.9945210218429565,2.8848648071289062e-05,0.08419394493103027,0.06902956962585449
112_0.54_0.98.png,32.68764114379883,32.690040588378906,0.002399444580078125,0.9948428869247437,0.9948524236679077,9.5367431640625e-06,0.020078659057617188,0.07285594940185547
113_0.71_1.48.png,32.29977035522461,32.31377029418945,0.01399993896484375,0.9903652667999268,0.9903714060783386,6.139278411865234e-06,0.0199737548828125,0.02052140235900879
114_0.7_0.91.png,34.1426887512207,34.14516067504883,0.002471923828125,0.9925751090049744,0.9925798177719116,4.708766937255859e-06,0.08419990539550781,0.07312917709350586
115_0.52_0.82.png,35.045738220214844,35.03730392456055,-0.008434295654296875,0.9946915507316589,0.9946855902671814,-5.9604644775390625e-06,0.019931793212890625,0.07841300964355469
116_0.73_1.62.png,31.98603057861328,32.00188064575195,0.015850067138671875,0.9899620413780212,0.9899634122848511,1.3709068298339844e-06,0.019964933395385742,0.02082681655883789
117_0.69_1.13.png,26.411630630493164,26.405380249023438,-0.0062503814697265625,0.9849070906639099,0.9848939180374146,-1.3172626495361328e-05,0.0680074691772461,0.05213308334350586
118_0.68_1.96.png,23.857192993164062,23.85103416442871,-0.0061588287353515625,0.9742218852043152,0.974219024181366,-2.86102294921875e-06,0.07640242576599121,0.08505606651306152
119_0.81_0.75.png,28.633098602294922,28.63235855102539,-0.00074005126953125,0.9896200895309448,0.9896106719970703,-9.417533874511719e-06,0.01992940902709961,0.07722735404968262
11_0.98_0.72.png,36.17008590698242,36.18539047241211,0.0153045654296875,0.9979931116104126,0.9979953765869141,2.2649765014648438e-06,0.05631446838378906,0.02216029167175293
120_0.8_0.89.png,28.090171813964844,28.088987350463867,-0.0011844635009765625,0.9889561533927917,0.9889460802078247,-1.0073184967041016e-05,0.08376741409301758,0.060204267501831055
121_0.86_1.21.png,30.259113311767578,30.249740600585938,-0.009372711181640625,0.9867064952850342,0.9866911768913269,-1.531839370727539e-05,0.019859790802001953,0.07569003105163574
122_0.94_1.72.png,29.859432220458984,29.840133666992188,-0.019298553466796875,0.9837843775749207,0.9837725162506104,-1.1861324310302734e-05,0.06806087493896484,0.022100210189819336
123_0.59_0.7.png,33.32102966308594,33.32492446899414,0.003894805908203125,0.9886974096298218,0.988723635673523,2.6226043701171875e-05,0.019927978515625,0.019672870635986328
124_1.0_0.82.png,29.833459854125977,29.827680587768555,-0.005779266357421875,0.9867555499076843,0.986747145652771,-8.404254913330078e-06,0.020132064819335938,0.06764912605285645
125_0.57_1.94.png,30.262052536010742,30.255014419555664,-0.007038116455078125,0.9893807172775269,0.9893567562103271,-2.396106719970703e-05,0.07604765892028809,0.0242919921875
126_0.64_1.73.png,31.880109786987305,31.869159698486328,-0.010950088500976562,0.9906413555145264,0.9906215071678162,-1.9848346710205078e-05,0.02002692222595215,0.08014941215515137
127_0.57_0.92.png,33.73488235473633,33.732444763183594,-0.002437591552734375,0.994414746761322,0.9944182634353638,3.516674041748047e-06,0.020229578018188477,0.05977177619934082
128_0.65_0.67.png,36.071231842041016,36.06838607788086,-0.00284576416015625,0.9956176280975342,0.9956170916557312,-5.364418029785156e-07,0.01993250846862793,0.07544851303100586
129_0.76_1.71.png,33.3402214050293,33.335662841796875,-0.004558563232421875,0.9797369837760925,0.9796992540359497,-3.7729740142822266e-05,0.01994609832763672,0.021799802780151367
12_0.75_1.95.png,32.05001449584961,32.0609016418457,0.01088714599609375,0.9932268857955933,0.9932307004928589,3.814697265625e-06,0.07637190818786621,0.06489038467407227
130_0.9_0.92.png,33.597259521484375,33.59994125366211,0.002681732177734375,0.985057532787323,0.9850654006004333,7.867813110351562e-06,0.06798338890075684,0.07630443572998047
131_0.72_0.59.png,36.17033386230469,36.19442367553711,0.024089813232421875,0.9925228357315063,0.992545485496521,2.2649765014648438e-05,0.019889116287231445,0.020399093627929688
132_1.0_1.29.png,32.786895751953125,32.777645111083984,-0.009250640869140625,0.9821974635124207,0.982143759727478,-5.370378494262695e-05,0.07654500007629395,0.06827378273010254
133_0.67_1.65.png,35.66893768310547,35.6552734375,-0.01366424560546875,0.9952892065048218,0.9952793121337891,-9.894371032714844e-06,0.07620096206665039,0.0765082836151123
134_0.53_0.77.png,36.22388458251953,36.232765197753906,0.008880615234375,0.9978550672531128,0.9978591203689575,4.0531158447265625e-06,0.02007889747619629,0.02110743522644043
135_0.54_1.58.png,34.34309768676758,34.3499870300293,0.00688934326171875,0.9960824847221375,0.9960798025131226,-2.682209014892578e-06,0.06004929542541504,0.061090946197509766
136_0.75_0.8.png,37.869346618652344,37.87626647949219,0.00691986083984375,0.9979701042175293,0.9979739189147949,3.814697265625e-06,0.07616829872131348,0.08481597900390625
137_0.99_1.98.png,26.737863540649414,26.740386962890625,0.0025234222412109375,0.9729040861129761,0.9729890823364258,8.499622344970703e-05,0.019971609115600586,0.020507335662841797
138_1.0_1.48.png,29.743457794189453,29.733121871948242,-0.010335922241210938,0.9799904227256775,0.9800150394439697,2.4616718292236328e-05,0.06417369842529297,0.06056952476501465
139_0.85_0.96.png,31.565784454345703,31.56198501586914,-0.0037994384765625,0.9887305498123169,0.988747239112854,1.6689300537109375e-05,0.08413815498352051,0.025408506393432617
13_0.52_1.9.png,28.17209243774414,28.13045310974121,-0.04163932800292969,0.9893471598625183,0.9893004298210144,-4.673004150390625e-05,0.020021915435791016,0.020895719528198242
140_0.94_1.55.png,28.893470764160156,28.881656646728516,-0.011814117431640625,0.9793381690979004,0.9793683886528015,3.0219554901123047e-05,0.0679779052734375,0.06877255439758301
141_0.79_1.1.png,37.08845901489258,37.08278274536133,-0.00567626953125,0.9963542819023132,0.996353030204773,-1.2516975402832031e-06,0.07193922996520996,0.020406484603881836
142_0.96_1.88.png,30.705507278442383,30.667402267456055,-0.038105010986328125,0.9874625205993652,0.9874449968338013,-1.7523765563964844e-05,0.02000737190246582,0.06063485145568848
143_0.68_1.8.png,32.46615982055664,32.46764373779297,0.001483917236328125,0.9929320812225342,0.9929279685020447,-4.112720489501953e-06,0.02006840705871582,0.08514070510864258
144_0.6_0.66.png,37.50013732910156,37.50669479370117,0.006557464599609375,0.9983307123184204,0.9983317255973816,1.0132789611816406e-06,0.08400678634643555,0.020749807357788086
145_0.59_1.25.png,22.4106502532959,22.409751892089844,-0.0008983612060546875,0.9600332975387573,0.9600200653076172,-1.3232231140136719e-05,0.06806731224060059,0.060910940170288086
146_0.72_0.71.png,24.03472137451172,24.029104232788086,-0.0056171417236328125,0.9702834486961365,0.9702619314193726,-2.1517276763916016e-05,0.019916772842407227,0.07694888114929199
147_0.87_1.14.png,20.785518646240234,20.78221893310547,-0.003299713134765625,0.9510869979858398,0.9510700106620789,-1.6987323760986328e-05,0.0680086612701416,0.07682347297668457
148_0.51_1.15.png,23.82373046875,23.82178497314453,-0.00194549560546875,0.9673134088516235,0.9673061370849609,-7.271766662597656e-06,0.019978046417236328,0.020751476287841797
149_0.8_1.92.png,32.234596252441406,32.24630355834961,0.011707305908203125,0.9908692836761475,0.990882158279419,1.2874603271484375e-05,0.020020008087158203,0.06949567794799805
14_0.98_1.76.png,29.818143844604492,29.8220157623291,0.003871917724609375,0.9918171763420105,0.9918254613876343,8.285045623779297e-06,0.07587337493896484,0.06883883476257324
150_0.6_1.29.png,31.21322250366211,31.222116470336914,0.008893966674804688,0.9907817244529724,0.9908053278923035,2.3603439331054688e-05,0.06778478622436523,0.020374298095703125
151_0.86_1.95.png,31.383935928344727,31.390914916992188,0.0069789886474609375,0.9897581338882446,0.9897726774215698,1.4543533325195312e-05,0.019885540008544922,0.06931757926940918
152_0.61_1.16.png,30.908100128173828,30.916301727294922,0.00820159912109375,0.9906033873558044,0.9906260967254639,2.2709369659423828e-05,0.06793999671936035,0.06920337677001953
153_0.96_1.61.png,27.35702896118164,27.33237075805664,-0.024658203125,0.9767581820487976,0.9766790270805359,-7.915496826171875e-05,0.019881248474121094,0.020464181900024414
154_0.97_1.3.png,27.812854766845703,27.78908920288086,-0.02376556396484375,0.9797542095184326,0.9796764254570007,-7.778406143188477e-05,0.01989150047302246,0.06889700889587402
155_0.68_1.77.png,25.568674087524414,25.555315017700195,-0.01335906982421875,0.975919246673584,0.9758360385894775,-8.320808410644531e-05,0.06824803352355957,0.08480262756347656
156_0.53_1.42.png,27.39288330078125,27.387409210205078,-0.005474090576171875,0.982296884059906,0.9822747111320496,-2.2172927856445312e-05,0.08396458625793457,0.02049732208251953
157_0.94_0.74.png,35.31897735595703,35.32062530517578,0.00164794921875,0.9915191531181335,0.9915305376052856,1.138448715209961e-05,0.020027637481689453,0.06132864952087402
158_0.83_0.86.png,35.53368377685547,35.539241790771484,0.005558013916015625,0.9914388656616211,0.9914525747299194,1.3709068298339844e-05,0.06002616882324219,0.07738924026489258
159_0.64_0.71.png,38.571590423583984,38.57878875732422,0.007198333740234375,0.9948747158050537,0.9948807954788208,6.079673767089844e-06,0.0755150318145752,0.020881175994873047
15_0.99_1.38.png,30.084333419799805,30.089614868164062,0.0052814483642578125,0.9929987788200378,0.9930102229118347,1.1444091796875e-05,0.020130157470703125,0.06063127517700195
160_0.94_1.85.png,29.290115356445312,29.28206443786621,-0.008050918579101562,0.9753169417381287,0.9752869606018066,-2.9981136322021484e-05,0.06809878349304199,0.0772867202758789
161_0.56_1.13.png,25.517587661743164,25.540706634521484,0.023118972778320312,0.9806222915649414,0.9806901812553406,6.788969039916992e-05,0.07594156265258789,0.021245956420898438
162_0.9_0.74.png,27.206405639648438,27.222116470336914,0.015710830688476562,0.9830118417739868,0.9830548167228699,4.297494888305664e-05,0.020157814025878906,0.020997285842895508
163_0.97_1.57.png,25.808143615722656,25.80146026611328,-0.006683349609375,0.9745206236839294,0.9745028018951416,-1.7821788787841797e-05,0.06031227111816406,0.06916451454162598
164_0.84_1.26.png,25.061447143554688,25.0681209564209,0.0066738128662109375,0.974862813949585,0.9748899936676025,2.7179718017578125e-05,0.08396148681640625,0.07685256004333496
165_0.8_0.79.png,28.72669219970703,28.737529754638672,0.010837554931640625,0.9833869934082031,0.983367919921875,-1.9073486328125e-05,0.019895553588867188,0.02065730094909668
166_0.74_1.47.png,30.015918731689453,30.01146697998047,-0.004451751708984375,0.9868874549865723,0.9868810176849365,-6.4373016357421875e-06,0.06806230545043945,0.06113386154174805
167_0.53_1.34.png,31.124074935913086,31.115737915039062,-0.008337020874023438,0.9891040325164795,0.9891318082809448,2.777576446533203e-05,0.076080322265625,0.08525276184082031
168_0.8_1.19.png,28.55525779724121,28.5647029876709,0.0094451904296875,0.9846632480621338,0.9846619963645935,-1.2516975402832031e-06,0.019823312759399414,0.020586490631103516
169_0.77_1.51.png,28.350719451904297,28.382970809936523,0.03225135803222656,0.9613851308822632,0.9615141749382019,0.0001290440559387207,0.06819486618041992,0.06876420974731445
16_0.6_1.46.png,32.959388732910156,32.94738006591797,-0.0120086669921875,0.9948447942733765,0.9948432445526123,-1.5497207641601562e-06,0.0760352611541748,0.07669401168823242
170_0.96_1.28.png,28.867084503173828,28.904390335083008,0.03730583190917969,0.961867094039917,0.9620248079299927,0.0001577138900756836,0.01982736587524414,0.020269393920898438
171_0.81_0.74.png,33.16190719604492,33.168434143066406,0.006526947021484375,0.9820444583892822,0.9820197820663452,-2.467632293701172e-05,0.06839704513549805,0.060584068298339844
172_0.86_1.47.png,28.271846771240234,28.306081771850586,0.03423500061035156,0.9597866535186768,0.9599277973175049,0.000141143798828125,0.07629680633544922,0.0767672061920166
173_0.83_1.31.png,21.558191299438477,21.55706787109375,-0.0011234283447265625,0.9840463399887085,0.9840447902679443,-1.5497207641601562e-06,0.01983785629272461,0.02044200897216797
174_0.97_0.75.png,25.558626174926758,25.55343246459961,-0.0051937103271484375,0.9892913103103638,0.989276111125946,-1.519918441772461e-05,0.06845903396606445,0.02027297019958496
175_0.86_1.38.png,23.839033126831055,23.838577270507812,-0.0004558563232421875,0.985337495803833,0.9853442907333374,6.794929504394531e-06,0.07605934143066406,0.06446385383605957
176_0.77_0.84.png,21.790706634521484,21.784446716308594,-0.006259918212890625,0.9864507913589478,0.9864150285720825,-3.5762786865234375e-05,0.019797325134277344,0.020322322845458984
177_0.65_1.52.png,29.186059951782227,29.212953567504883,0.02689361572265625,0.9950519800186157,0.9950698614120483,1.7881393432617188e-05,0.06013298034667969,0.06862092018127441
178_0.64_1.88.png,27.369220733642578,27.392866134643555,0.023645401000976562,0.9921819567680359,0.9922056198120117,2.3663043975830078e-05,0.0843038558959961,0.07646656036376953
179_0.78_1.87.png,28.405582427978516,28.406391143798828,0.0008087158203125,0.9916486740112305,0.9916507601737976,2.086162567138672e-06,0.019796371459960938,0.08477282524108887
17_0.54_0.92.png,36.842716217041016,36.818824768066406,-0.023891448974609375,0.9919440746307373,0.9919083118438721,-3.5762786865234375e-05,0.06017923355102539,0.0204315185546875
180_0.79_1.22.png,29.13205337524414,29.136056900024414,0.0040035247802734375,0.9956803321838379,0.9956805109977722,1.7881393432617188e-07,0.08423924446105957,0.060660362243652344
181_0.82_0.77.png,30.268449783325195,30.244140625,-0.024309158325195312,0.9965149760246277,0.9964982271194458,-1.6748905181884766e-05,0.019961833953857422,0.020501136779785156
182_0.89_1.0.png,30.589189529418945,30.572341918945312,-0.016847610473632812,0.9954379796981812,0.9954231977462769,-1.4781951904296875e-05,0.0681145191192627,0.020233631134033203
183_0.86_1.21.png,29.733125686645508,29.720266342163086,-0.012859344482421875,0.9945687055587769,0.9945578575134277,-1.0848045349121094e-05,0.019984960556030273,0.07651591300964355
184_0.83_0.77.png,30.091495513916016,30.07000160217285,-0.021493911743164062,0.996548056602478,0.9965323209762573,-1.5735626220703125e-05,0.019931554794311523,0.020498275756835938
185_0.79_1.23.png,33.999107360839844,33.987823486328125,-0.01128387451171875,0.9947692155838013,0.994763970375061,-5.245208740234375e-06,0.07625126838684082,0.020178556442260742
186_0.74_1.02.png,34.658878326416016,34.66249084472656,0.003612518310546875,0.9958125948905945,0.995813250541687,6.556510925292969e-07,0.07606077194213867,0.07661247253417969
187_0.93_1.99.png,28.032772064208984,28.00536346435547,-0.027408599853515625,0.986738383769989,0.9867233037948608,-1.5079975128173828e-05,0.02001333236694336,0.07674360275268555
188_0.91_0.91.png,33.81010055541992,33.792236328125,-0.017864227294921875,0.9956156611442566,0.9956125617027283,-3.0994415283203125e-06,0.06421303749084473,0.020248889923095703
189_0.71_1.65.png,27.77170181274414,27.755046844482422,-0.01665496826171875,0.9866989850997925,0.9867018461227417,2.86102294921875e-06,0.08545255661010742,0.06817150115966797
18_0.67_1.61.png,32.71345520019531,32.700469970703125,-0.0129852294921875,0.9763072729110718,0.9762468338012695,-6.0439109802246094e-05,0.020069599151611328,0.07657909393310547
190_0.67_1.29.png,28.373699188232422,28.35430145263672,-0.019397735595703125,0.9881932139396667,0.9882039427757263,1.0728836059570312e-05,0.06403827667236328,0.020273447036743164
191_0.86_1.88.png,29.550020217895508,29.52754783630371,-0.022472381591796875,0.9879478216171265,0.9879469871520996,-8.344650268554688e-07,0.08434295654296875,0.06851053237915039
192_0.78_1.42.png,28.86888885498047,28.853418350219727,-0.015470504760742188,0.9896044135093689,0.9896183013916016,1.3887882232666016e-05,0.020104646682739258,0.07660675048828125
193_0.52_0.72.png,32.09112548828125,32.079193115234375,-0.011932373046875,0.9971000552177429,0.9970929026603699,-7.152557373046875e-06,0.019947052001953125,0.020241260528564453
194_0.78_1.46.png,31.954877853393555,31.95102310180664,-0.0038547515869140625,0.9922683238983154,0.9922674894332886,-8.344650268554688e-07,0.07629227638244629,0.02031421661376953
195_0.61_1.47.png,31.656444549560547,31.636432647705078,-0.02001190185546875,0.9937834739685059,0.9937762022018433,-7.271766662597656e-06,0.08412623405456543,0.06853985786437988
196_0.67_0.7.png,35.53623580932617,35.502967834472656,-0.033267974853515625,0.9974489212036133,0.997444748878479,-4.172325134277344e-06,0.019921302795410156,0.020362377166748047
197_0.88_1.9.png,27.397363662719727,27.385303497314453,-0.012060165405273438,0.9575808048248291,0.9575455188751221,-3.528594970703125e-05,0.06013965606689453,0.020334959030151367
198_0.99_0.62.png,32.69990158081055,32.70280075073242,0.002899169921875,0.9847349524497986,0.9847644567489624,2.950429916381836e-05,0.08417296409606934,0.07742643356323242
199_0.58_1.12.png,31.554302215576172,31.570425033569336,0.016122817993164062,0.9817074537277222,0.9817573428153992,4.988908767700195e-05,0.020008087158203125,0.0211484432220459
19_0.7_1.99.png,30.752180099487305,30.740558624267578,-0.011621475219726562,0.9699241518974304,0.9698551893234253,-6.896257400512695e-05,0.06801152229309082,0.02088308334350586
1_0.89_1.56.png,31.264036178588867,31.275365829467773,0.01132965087890625,0.9892575740814209,0.989285945892334,2.8371810913085938e-05,0.07644486427307129,0.06930398941040039
200_0.81_1.52.png,30.154911041259766,30.144174575805664,-0.010736465454101562,0.9726935625076294,0.9726929664611816,-5.960464477539062e-07,0.020094633102416992,0.07689929008483887
201_0.88_0.95.png,28.79831314086914,28.801557540893555,0.0032444000244140625,0.9901398420333862,0.9901406168937683,7.748603820800781e-07,0.06032824516296387,0.02037787437438965
202_0.92_0.59.png,30.21808624267578,30.224313735961914,0.0062274932861328125,0.993209719657898,0.9932114481925964,1.7285346984863281e-06,0.08427619934082031,0.06073284149169922
203_1.0_1.96.png,24.01361656188965,24.005943298339844,-0.0076732635498046875,0.9767036437988281,0.9766668081283569,-3.6835670471191406e-05,0.07608342170715332,0.08472180366516113
204_0.7_1.37.png,27.590991973876953,27.592782974243164,0.0017910003662109375,0.9884570837020874,0.9884471893310547,-9.894371032714844e-06,0.019870996475219727,0.020387887954711914
205_0.62_1.05.png,30.19669532775879,30.18523406982422,-0.011461257934570312,0.991905152797699,0.9918946623802185,-1.049041748046875e-05,0.06826138496398926,0.06071662902832031
206_0.58_0.83.png,32.48699188232422,32.48137664794922,-0.005615234375,0.9947086572647095,0.9947047233581543,-3.933906555175781e-06,0.07214522361755371,0.07282614707946777
207_0.84_0.64.png,31.081912994384766,31.061100006103516,-0.02081298828125,0.9932972192764282,0.9932783842086792,-1.8835067749023438e-05,0.019828081130981445,0.0203397274017334
208_0.67_0.92.png,30.238346099853516,30.22437286376953,-0.013973236083984375,0.9923416376113892,0.9923286437988281,-1.2993812561035156e-05,0.06800723075866699,0.020342111587524414
209_0.97_1.99.png,28.233692169189453,28.227863311767578,-0.005828857421875,0.9796105623245239,0.9796202182769775,9.655952453613281e-06,0.07613253593444824,0.06848716735839844
20_0.58_1.76.png,34.752193450927734,34.747825622558594,-0.004367828369140625,0.980504035949707,0.9804767966270447,-2.7239322662353516e-05,0.01979207992553711,0.07635831832885742
210_0.63_1.2.png,31.099205017089844,31.052091598510742,-0.04711341857910156,0.9916645288467407,0.9916491508483887,-1.537799835205078e-05,0.06811785697937012,0.02021002769470215
211_0.94_0.77.png,32.549659729003906,32.565120697021484,0.015460968017578125,0.9916104674339294,0.9916307330131531,2.0265579223632812e-05,0.019911527633666992,0.06864762306213379
212_0.54_1.78.png,32.579036712646484,32.58024597167969,0.001209259033203125,0.9884871244430542,0.9884991645812988,1.2040138244628906e-05,0.020483732223510742,0.0761270523071289
213_0.7_1.14.png,25.66250991821289,25.66347885131836,0.00096893310546875,0.9883273839950562,0.9883387088775635,1.1324882507324219e-05,0.07233953475952148,0.02013230323791504
214_0.62_0.87.png,25.19640350341797,25.19394302368164,-0.002460479736328125,0.9879199862480164,0.9879173636436462,-2.6226043701171875e-06,0.07642412185668945,0.06896424293518066
215_0.91_1.29.png,25.12894630432129,25.14375877380371,0.014812469482421875,0.9876580238342285,0.9876893758773804,3.135204315185547e-05,0.020123004913330078,0.07692122459411621
216_0.94_0.88.png,25.615768432617188,25.622547149658203,0.006778717041015625,0.9891549944877625,0.9891643524169922,9.357929229736328e-06,0.06829714775085449,0.02081918716430664
217_0.86_1.31.png,30.522300720214844,30.500225067138672,-0.022075653076171875,0.9926702380180359,0.9926387071609497,-3.153085708618164e-05,0.08449912071228027,0.06977033615112305
218_0.53_1.18.png,32.64994812011719,32.5501594543457,-0.09978866577148438,0.9944989085197449,0.9944314956665039,-6.74128532409668e-05,0.020127296447753906,0.06986832618713379
219_0.62_1.27.png,33.99677658081055,33.88520812988281,-0.11156845092773438,0.9953761100769043,0.9953150749206543,-6.103515625e-05,0.052181243896484375,0.08436846733093262
21_0.7_1.86.png,29.796676635742188,29.797168731689453,0.000492095947265625,0.9486193060874939,0.9485992193222046,-2.008676528930664e-05,0.08434939384460449,0.020470380783081055
220_0.68_1.35.png,34.235313415527344,34.1695671081543,-0.06574630737304688,0.9953798055648804,0.995344340801239,-3.546476364135742e-05,0.020294666290283203,0.06080341339111328
221_0.63_0.68.png,35.16608428955078,35.16825866699219,0.00217437744140625,0.9956731796264648,0.9956769943237305,3.814697265625e-06,0.060500144958496094,0.08439755439758301
222_0.76_0.62.png,34.83309555053711,34.843902587890625,0.010807037353515625,0.9953230619430542,0.9953293800354004,6.318092346191406e-06,0.07575345039367676,0.02033066749572754
223_0.66_1.32.png,35.246456146240234,35.25538635253906,0.008930206298828125,0.9946343302726746,0.9946476221084595,1.329183578491211e-05,0.020093917846679688,0.06896448135375977
224_0.7_1.92.png,32.940879821777344,32.882755279541016,-0.058124542236328125,0.9937008619308472,0.9936952590942383,-5.602836608886719e-06,0.07561898231506348,0.08472132682800293
225_0.7_0.86.png,32.95897674560547,32.956634521484375,-0.00234222412109375,0.991849422454834,0.9918550252914429,5.602836608886719e-06,0.06802964210510254,0.020608901977539062
226_0.92_1.94.png,26.38172149658203,26.367895126342773,-0.013826370239257812,0.967653751373291,0.9676324725151062,-2.1278858184814453e-05,0.0199892520904541,0.02101922035217285
227_0.61_0.93.png,32.19780349731445,32.192230224609375,-0.005573272705078125,0.9920576810836792,0.9920578002929688,1.1920928955078125e-07,0.0681612491607666,0.06850838661193848
228_0.6_1.2.png,31.091453552246094,31.089492797851562,-0.00196075439453125,0.9900630712509155,0.9900640249252319,9.5367431640625e-07,0.01995563507080078,0.020154237747192383
229_0.53_0.63.png,34.72064208984375,34.75688552856445,0.036243438720703125,0.9980749487876892,0.99808669090271,1.1742115020751953e-05,0.01999068260192871,0.02094268798828125
22_0.77_1.45.png,32.45207977294922,32.469696044921875,0.01761627197265625,0.957913875579834,0.9578591585159302,-5.4717063903808594e-05,0.07652449607849121,0.07662320137023926
230_0.95_0.66.png,33.48011779785156,33.48549270629883,0.005374908447265625,0.9964219927787781,0.9964306354522705,8.64267349243164e-06,0.06802058219909668,0.06814432144165039
231_0.55_1.16.png,32.088504791259766,32.12723159790039,0.038726806640625,0.995961606502533,0.9959776401519775,1.6033649444580078e-05,0.02013683319091797,0.09297776222229004
232_0.58_1.19.png,33.221675872802734,33.24922180175781,0.027545928955078125,0.9961034059524536,0.9961153268814087,1.1920928955078125e-05,0.0687558650970459,0.02058720588684082
233_0.72_1.98.png,25.423152923583984,25.418869018554688,-0.004283905029296875,0.9715113043785095,0.971533477306366,2.2172927856445312e-05,0.07601714134216309,0.060461997985839844
234_0.63_1.11.png,28.2822322845459,28.280643463134766,-0.0015888214111328125,0.979808509349823,0.9797943830490112,-1.4126300811767578e-05,0.019993305206298828,0.020588159561157227
235_0.9_0.72.png,25.820938110351562,25.818172454833984,-0.002765655517578125,0.9748808741569519,0.9748465418815613,-3.4332275390625e-05,0.0686333179473877,0.020370006561279297
236_0.77_1.96.png,26.471033096313477,26.46730613708496,-0.003726959228515625,0.9742047190666199,0.9742339849472046,2.9265880584716797e-05,0.07660913467407227,0.06833744049072266
237_0.94_0.77.png,32.020015716552734,32.04282760620117,0.0228118896484375,0.9888553619384766,0.9889078140258789,5.245208740234375e-05,0.02013254165649414,0.07661795616149902
238_0.95_1.84.png,29.29693603515625,29.27379608154297,-0.02313995361328125,0.977378249168396,0.9773610830307007,-1.71661376953125e-05,0.056421518325805664,0.020351648330688477
239_0.85_1.8.png,29.96757698059082,29.934738159179688,-0.03283882141113281,0.9820939898490906,0.9820799827575684,-1.4007091522216797e-05,0.08476829528808594,0.06845450401306152
23_0.58_0.76.png,34.626075744628906,34.62261199951172,-0.0034637451171875,0.972852349281311,0.9726686477661133,-0.0001837015151977539,0.020178794860839844,0.08466219902038574
240_0.99_1.13.png,31.387331008911133,31.406673431396484,0.019342422485351562,0.9852136373519897,0.9852830171585083,6.937980651855469e-05,0.06805038452148438,0.020297527313232422
241_0.85_0.72.png,29.629552841186523,29.648401260375977,0.018848419189453125,0.992679238319397,0.9927051067352295,2.586841583251953e-05,0.07626008987426758,0.020272493362426758
242_0.62_1.18.png,27.618785858154297,27.648279190063477,0.029493331909179688,0.9904242753982544,0.9904822111129761,5.793571472167969e-05,0.01998162269592285,0.06882429122924805
243_0.7_1.66.png,26.531673431396484,26.559621810913086,0.027948379516601562,0.9846149682998657,0.9847129583358765,9.799003601074219e-05,0.06817150115966797,0.07650589942932129
